wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
330.0	0.339367	0.343301	0.355642	0.379807	0.424567	0.498947	0.601305	0.721561	
331.0	0.359903	0.364038	0.377328	0.403937	0.452452	0.529361	0.630129	0.744299	
332.0	0.383206	0.387661	0.402217	0.431523	0.483416	0.56161	0.659375	0.766613	
333.0	0.40027	0.405135	0.421109	0.452949	0.507373	0.585816	0.680512	0.782228	
334.0	0.413478	0.418792	0.436195	0.47027	0.526487	0.604531	0.696315	0.793591	
335.0	0.427448	0.433218	0.451994	0.487993	0.545396	0.622476	0.711151	0.804125	
336.0	0.44228	0.448489	0.468516	0.506074	0.564085	0.639738	0.725175	0.813983	
337.0	0.457719	0.464329	0.485436	0.524158	0.582258	0.656135	0.738298	0.823127	
338.0	0.47361	0.480567	0.502553	0.54205	0.599792	0.671642	0.750554	0.831604	
339.0	0.489811	0.497052	0.519704	0.55961	0.616625	0.686276	0.762	0.839473	
340.0	0.505851	0.513309	0.536413	0.576401	0.632403	0.699777	0.772451	0.84661	
341.0	0.521159	0.528766	0.552122	0.591917	0.646713	0.711833	0.781676	0.85286	
342.0	0.536386	0.544079	0.567509	0.606878	0.660308	0.723169	0.790303	0.858687	
343.0	0.551421	0.559142	0.582487	0.62124	0.673194	0.733823	0.798372	0.864122	
344.0	0.566165	0.573863	0.596988	0.634977	0.685387	0.743831	0.805924	0.869199	
345.0	0.579964	0.5876	0.610416	0.64757	0.69646	0.752862	0.812713	0.873753	
346.0	0.593004	0.600549	0.622985	0.659252	0.706652	0.761132	0.818913	0.877904	
347.0	0.605631	0.613056	0.635047	0.670376	0.716295	0.768928	0.824748	0.881808	
348.0	0.617802	0.625086	0.646585	0.680944	0.725409	0.776274	0.830238	0.885479	
349.0	0.629478	0.636605	0.65758	0.690962	0.73401	0.78319	0.835404	0.888932	
350.0	0.640639	0.647599	0.668033	0.700442	0.742123	0.789705	0.840268	0.892182	
351.0	0.65128	0.658067	0.677954	0.709407	0.749776	0.795844	0.844852	0.895246	
352.0	0.661407	0.668019	0.687361	0.717884	0.756999	0.801635	0.849177	0.898137	
353.0	0.671035	0.677472	0.696278	0.725901	0.763823	0.807105	0.853263	0.90087	
354.0	0.680183	0.686448	0.704731	0.73349	0.770276	0.812279	0.857131	0.903458	
355.0	0.688558	0.694661	0.712459	0.740423	0.776173	0.817012	0.860675	0.905832	
356.0	0.696463	0.702411	0.719745	0.746955	0.78173	0.821476	0.86402	0.908074	
357.0	0.704006	0.709805	0.726691	0.75318	0.787025	0.825733	0.867214	0.910217	
358.0	0.711217	0.71687	0.733325	0.759124	0.792085	0.829804	0.87027	0.912268	
359.0	0.718129	0.723642	0.739682	0.764819	0.796934	0.833709	0.873205	0.914238	
360.0	0.72477	0.730147	0.745787	0.770288	0.801592	0.837462	0.876026	0.916133	
361.0	0.731159	0.736404	0.751657	0.775546	0.806072	0.841073	0.878742	0.917957	
362.0	0.73731	0.742428	0.757307	0.780605	0.810382	0.844548	0.881357	0.919714	
363.0	0.743234	0.748228	0.762745	0.785473	0.814529	0.847893	0.883874	0.921405	
364.0	0.748938	0.753812	0.767978	0.790158	0.81852	0.851112	0.886297	0.923032	
365.0	0.753086	0.757865	0.771753	0.793501	0.82133	0.853344	0.887951	0.924129	
366.0	0.754	0.758732	0.77249	0.79405	0.821673	0.853507	0.887991	0.92411	
367.0	0.754864	0.759552	0.773184	0.794563	0.821989	0.853651	0.888018	0.924083	
368.0	0.755671	0.760315	0.773827	0.795033	0.822271	0.853771	0.88803	0.924047	
369.0	0.756405	0.761009	0.774405	0.795447	0.822508	0.853857	0.888017	0.923994	
370.0	0.757047	0.761611	0.7749	0.795788	0.822685	0.853898	0.887971	0.923922	
371.0	0.757587	0.762115	0.775304	0.79605	0.822799	0.853889	0.887891	0.923826	
372.0	0.758024	0.762519	0.775615	0.796232	0.822847	0.853831	0.887776	0.923709	
373.0	0.758361	0.762825	0.775837	0.796338	0.822834	0.853727	0.887628	0.92357	
374.0	0.758601	0.763037	0.775973	0.79637	0.822762	0.853577	0.887448	0.923412	
375.0	0.75875	0.763161	0.776029	0.796333	0.822634	0.853386	0.88724	0.923235	
376.0	0.759645	0.764022	0.776792	0.796955	0.823097	0.8537	0.88743	0.923338	
377.0	0.762353	0.76667	0.779267	0.799164	0.824975	0.855213	0.888569	0.924102	
378.0	0.764917	0.769178	0.781612	0.801258	0.826758	0.856652	0.889652	0.92483	
379.0	0.767351	0.771558	0.783839	0.803249	0.828455	0.858022	0.890685	0.925524	
380.0	0.769667	0.773825	0.78596	0.805147	0.830074	0.859333	0.891675	0.92619	
381.0	0.771889	0.775998	0.787997	0.806971	0.831634	0.860597	0.89263	0.926834	
382.0	0.774033	0.778097	0.789964	0.808736	0.833144	0.861823	0.893559	0.927461	
383.0	0.776112	0.780133	0.791874	0.81045	0.834613	0.863017	0.894465	0.928072	
384.0	0.778136	0.782114	0.793733	0.812121	0.836047	0.864185	0.895351	0.928672	
385.0	0.78011	0.784047	0.795548	0.813753	0.83745	0.865328	0.89622	0.929259	
386.0	0.78204	0.785938	0.797324	0.815351	0.838823	0.866448	0.897073	0.929837	
387.0	0.783929	0.787788	0.799063	0.816917	0.84017	0.867548	0.89791	0.930404	
388.0	0.786126	0.789943	0.801095	0.818758	0.841768	0.868864	0.898921	0.931094	
389.0	0.788617	0.792388	0.803409	0.820864	0.843605	0.870387	0.900098	0.9319	
390.0	0.791053	0.79478	0.805671	0.822923	0.8454	0.871875	0.901247	0.932688	
391.0	0.793433	0.797116	0.80788	0.824933	0.847152	0.873327	0.902368	0.933456	
392.0	0.79575	0.799391	0.81003	0.826887	0.848855	0.874737	0.903457	0.934202	
393.0	0.797983	0.801582	0.8121	0.828767	0.850491	0.876091	0.904501	0.934917	
394.0	0.80011	0.803669	0.81407	0.830554	0.852045	0.877376	0.905491	0.935594	
395.0	0.802116	0.805636	0.815925	0.832236	0.853507	0.878583	0.906421	0.93623	
396.0	0.803991	0.807474	0.817658	0.833805	0.854868	0.879706	0.907287	0.936822	
397.0	0.805728	0.809177	0.81926	0.835254	0.856124	0.880742	0.908084	0.937367	
398.0	0.807321	0.810737	0.820727	0.836578	0.857271	0.881686	0.908811	0.937864	
399.0	0.808764	0.812149	0.822053	0.837772	0.858302	0.882535	0.909463	0.938309	
400.0	0.81005	0.813407	0.823231	0.83883	0.859212	0.883283	0.910037	0.938702	
401.0	0.810748	0.814082	0.823844	0.839355	0.85964	0.883614	0.910279	0.93886	
402.0	0.811284	0.814599	0.824305	0.83974	0.859943	0.883841	0.91044	0.938964	
403.0	0.811644	0.81494	0.824598	0.839969	0.860108	0.883953	0.910512	0.939007	
404.0	0.811801	0.815081	0.824697	0.840017	0.860113	0.883931	0.910482	0.938981	
405.0	0.81172	0.814986	0.82457	0.839855	0.859931	0.883754	0.910333	0.938874	
406.0	0.811371	0.814627	0.824188	0.839458	0.859543	0.883407	0.910053	0.938681	
407.0	0.810726	0.813976	0.823525	0.838799	0.858925	0.882871	0.909633	0.938394	
408.0	0.80973	0.812977	0.822529	0.837834	0.85804	0.882118	0.909051	0.938001	
409.0	0.8083	0.81155	0.821123	0.836493	0.856831	0.881106	0.908278	0.937484	
410.0	0.806322	0.809583	0.819203	0.834688	0.855226	0.879783	0.907284	0.936828	
411.0	0.803645	0.80693	0.816636	0.832304	0.853142	0.878094	0.906036	0.936017	
412.0	0.800081	0.803408	0.813261	0.829215	0.850491	0.875993	0.90452	0.935054	
413.0	0.795415	0.798815	0.808908	0.825303	0.847215	0.873474	0.902761	0.93397	
414.0	0.789665	0.793185	0.803658	0.820717	0.843531	0.870791	0.901007	0.932961	
415.0	0.782579	0.786298	0.797378	0.815441	0.839533	0.868105	0.899427	0.93216	
416.0	0.774299	0.778337	0.790361	0.809894	0.835718	0.865904	0.89842	0.931838	
417.0	0.765781	0.7703	0.783694	0.80522	0.833166	0.865075	0.89862	0.932385	
418.0	0.759081	0.764243	0.779385	0.803227	0.83331	0.866597	0.900604	0.934096	
419.0	0.757096	0.762946	0.779844	0.805708	0.83723	0.870953	0.904496	0.936946	
420.0	0.7619	0.768256	0.786299	0.813115	0.844747	0.877658	0.90978	0.940544	
421.0	0.773376	0.779858	0.797984	0.824299	0.854619	0.885642	0.91568	0.944404	
422.0	0.789248	0.795451	0.812634	0.837235	0.865264	0.893813	0.921509	0.948134	
423.0	0.806502	0.812166	0.827791	0.85007	0.875443	0.901417	0.926838	0.951509	
424.0	0.822841	0.82788	0.841789	0.861678	0.884491	0.908098	0.93149	0.954445	
425.0	0.837126	0.841574	0.853894	0.871635	0.892209	0.913785	0.935451	0.956949	
426.0	0.849091	0.853035	0.864007	0.879948	0.898662	0.918557	0.93879	0.959068	
427.0	0.858923	0.862456	0.872334	0.886817	0.904024	0.922548	0.941601	0.960861	
428.0	0.866713	0.869924	0.878945	0.892287	0.90831	0.925752	0.943868	0.962313	
429.0	0.872844	0.875806	0.884162	0.896617	0.911716	0.92831	0.945685	0.963479	
430.0	0.877885	0.88065	0.888478	0.900221	0.914574	0.930474	0.947234	0.964479	
431.0	0.882087	0.884693	0.892096	0.903263	0.917005	0.93233	0.948572	0.965348	
432.0	0.885649	0.888125	0.89518	0.905873	0.919107	0.933947	0.949746	0.966114	
433.0	0.888729	0.891098	0.897862	0.908157	0.92096	0.935383	0.950795	0.966801	
434.0	0.891456	0.893733	0.90025	0.910202	0.922631	0.936687	0.951755	0.967433	
435.0	0.893907	0.896105	0.902406	0.91206	0.924158	0.937887	0.952643	0.96802	
436.0	0.89613	0.898259	0.904371	0.913761	0.925564	0.938999	0.95347	0.968568	
437.0	0.898161	0.900229	0.906174	0.915328	0.926867	0.940034	0.954245	0.969083	
438.0	0.900028	0.902041	0.907837	0.916779	0.92808	0.941003	0.954972	0.969567	
439.0	0.901753	0.903718	0.909379	0.918131	0.929214	0.941913	0.955659	0.970024	
440.0	0.903356	0.905277	0.910816	0.919394	0.930278	0.94277	0.956307	0.970456	
441.0	0.904851	0.906732	0.912161	0.92058	0.93128	0.94358	0.956922	0.970866	
442.0	0.906252	0.908096	0.913423	0.921696	0.932226	0.944347	0.957506	0.971253	
443.0	0.90766	0.909469	0.914698	0.922827	0.933189	0.945131	0.958104	0.971649	
444.0	0.909352	0.911121	0.916238	0.924202	0.934367	0.946093	0.95884	0.972136	
445.0	0.910961	0.912693	0.917706	0.925515	0.935492	0.947014	0.959545	0.9726	
446.0	0.912498	0.914195	0.919109	0.926771	0.936571	0.947899	0.960222	0.973041	
447.0	0.91397	0.915634	0.920454	0.927978	0.937609	0.948749	0.960874	0.973461	
448.0	0.915384	0.917016	0.921748	0.929138	0.938608	0.94957	0.961502	0.973861	
449.0	0.916745	0.918348	0.922995	0.930259	0.939573	0.950363	0.962111	0.97424	
450.0	0.918061	0.919635	0.924201	0.931343	0.940509	0.951133	0.962701	0.974599	
451.0	0.919334	0.920881	0.92537	0.932395	0.941417	0.95188	0.963274	0.974938	
452.0	0.920567	0.922088	0.926503	0.933415	0.942298	0.952607	0.963831	0.975257	
453.0	0.921764	0.923259	0.927602	0.934407	0.943155	0.953313	0.964373	0.975554	
454.0	0.922925	0.924397	0.92867	0.93537	0.943988	0.954	0.964899	0.97583	
455.0	0.924054	0.925502	0.929709	0.936306	0.944798	0.954669	0.96541	0.976086	
456.0	0.925151	0.926576	0.930719	0.937217	0.945586	0.955319	0.965908	0.976326	
457.0	0.926219	0.927622	0.931701	0.938104	0.946353	0.955953	0.966391	0.976557	
458.0	0.927258	0.92864	0.932658	0.938967	0.947099	0.956569	0.966861	0.976786	
459.0	0.92827	0.929631	0.93359	0.939808	0.947825	0.95717	0.967317	0.977023	
460.0	0.929254	0.930595	0.934497	0.940625	0.948531	0.957753	0.967761	0.977278	
461.0	0.930213	0.931535	0.93538	0.941421	0.949218	0.958321	0.968192	0.977557	
462.0	0.931149	0.932452	0.936241	0.942196	0.949885	0.958873	0.968611	0.977862	
463.0	0.932062	0.933346	0.937081	0.942951	0.950534	0.959411	0.96902	0.978191	
464.0	0.932953	0.934218	0.937899	0.943686	0.951164	0.959935	0.969419	0.978534	
465.0	0.933822	0.935069	0.938698	0.944401	0.951776	0.960446	0.969807	0.978881	
466.0	0.93467	0.935899	0.939475	0.945095	0.95237	0.960944	0.970186	0.979224	
467.0	0.935498	0.93671	0.940232	0.945769	0.952947	0.96143	0.970554	0.979554	
468.0	0.936306	0.937499	0.940969	0.946423	0.953507	0.961905	0.970911	0.979866	
469.0	0.937093	0.938268	0.941685	0.947055	0.954054	0.96237	0.971257	0.980156	
470.0	0.93786	0.939016	0.942379	0.947667	0.95459	0.962825	0.97159	0.980423	
471.0	0.938605	0.939743	0.94305	0.948259	0.955118	0.963269	0.971909	0.980666	
472.0	0.939328	0.940447	0.943699	0.948833	0.955642	0.963701	0.972214	0.980885	
473.0	0.940028	0.941128	0.944325	0.949393	0.956163	0.964121	0.972504	0.98108	
474.0	0.940705	0.941785	0.944928	0.949944	0.956683	0.964528	0.972778	0.981251	
475.0	0.941357	0.942417	0.945511	0.950492	0.9572	0.96492	0.973035	0.981397	
476.0	0.941983	0.943025	0.946077	0.951044	0.957711	0.965298	0.973275	0.981518	
477.0	0.942565	0.943591	0.946616	0.951587	0.958198	0.965648	0.973486	0.981604	
478.0	0.942949	0.943967	0.946992	0.951991	0.958542	0.965874	0.973594	0.981606	
479.0	0.943323	0.944339	0.947382	0.952403	0.958874	0.966086	0.973682	0.981576	
480.0	0.943696	0.944717	0.947791	0.952817	0.959192	0.966283	0.973747	0.98151	
481.0	0.944079	0.945111	0.94822	0.953225	0.959494	0.966464	0.973787	0.981405	
482.0	0.944481	0.945529	0.948664	0.953623	0.959782	0.966628	0.973799	0.981253	
483.0	0.944908	0.94597	0.949114	0.954006	0.960054	0.966773	0.973779	0.981048	
484.0	0.945361	0.946432	0.949563	0.954373	0.96031	0.966899	0.973723	0.980781	
485.0	0.945832	0.946903	0.950001	0.954723	0.960551	0.967002	0.973627	0.98044	
486.0	0.946312	0.947374	0.950424	0.955055	0.960776	0.967082	0.973483	0.980013	
487.0	0.946789	0.947836	0.950829	0.955371	0.960984	0.967135	0.973287	0.979482	
488.0	0.947254	0.948282	0.951215	0.955671	0.961174	0.967159	0.973028	0.978827	
489.0	0.947702	0.948709	0.951583	0.955955	0.961346	0.967151	0.972698	0.978021	
490.0	0.94813	0.949116	0.951933	0.956223	0.961498	0.967106	0.972285	0.977032	
491.0	0.948537	0.949503	0.952266	0.956476	0.96163	0.96702	0.971775	0.975817	
492.0	0.948925	0.949872	0.952583	0.956713	0.961739	0.966889	0.97115	0.974324	
493.0	0.949295	0.950224	0.952884	0.956934	0.961824	0.966706	0.97039	0.972481	
494.0	0.949647	0.950559	0.953171	0.957138	0.961882	0.966464	0.96947	0.970201	
495.0	0.949984	0.950879	0.953443	0.957325	0.961912	0.966156	0.968358	0.967363	
496.0	0.950307	0.951186	0.953703	0.957496	0.96191	0.965771	0.967013	0.963803	
497.0	0.95063	0.951493	0.953959	0.957657	0.961882	0.965301	0.965369	0.959221	
498.0	0.950938	0.951785	0.954201	0.957798	0.961814	0.964726	0.963368	0.953359	
499.0	0.951232	0.952062	0.954426	0.957916	0.961702	0.96403	0.960926	0.945796	
500.0	0.951512	0.952326	0.954635	0.95801	0.96154	0.96319	0.957936	0.935962	
501.0	0.951778	0.952575	0.954827	0.958078	0.961322	0.962183	0.954257	0.923101	
502.0	0.95203	0.952809	0.955	0.958117	0.961041	0.960978	0.949706	0.906249	
503.0	0.952268	0.953027	0.955154	0.958124	0.960689	0.959537	0.944041	0.884301	
504.0	0.95249	0.95323	0.955288	0.958097	0.960255	0.957814	0.936943	0.856318	
505.0	0.952697	0.953415	0.955399	0.958032	0.959729	0.955753	0.927995	0.822328	
506.0	0.952887	0.953583	0.955487	0.957925	0.959096	0.953282	0.916632	0.784749	
507.0	0.95306	0.953732	0.955549	0.957771	0.958341	0.950311	0.902133	0.749919	
508.0	0.953215	0.95386	0.955583	0.957566	0.957444	0.946729	0.883586	0.72712	
509.0	0.95335	0.953967	0.955587	0.957302	0.956384	0.942391	0.859902	0.723327	
510.0	0.953464	0.954051	0.955557	0.956973	0.955131	0.937114	0.829989	0.737921	
511.0	0.953555	0.954109	0.955491	0.956571	0.953654	0.930664	0.793182	0.763848	
512.0	0.953623	0.95414	0.955385	0.956086	0.951912	0.922735	0.750138	0.793297	
513.0	0.953664	0.954141	0.955234	0.955507	0.949858	0.912936	0.70425	0.821235	
514.0	0.953676	0.95411	0.955034	0.954822	0.947432	0.900767	0.66265	0.845528	
515.0	0.953658	0.954043	0.95478	0.954014	0.94456	0.885584	0.63484	0.865797	
516.0	0.953606	0.953938	0.954465	0.953067	0.941154	0.866595	0.62797	0.882412	
517.0	0.953518	0.953791	0.954084	0.951964	0.937121	0.843025	0.641867	0.895851	
518.0	0.953391	0.953599	0.953631	0.950687	0.932352	0.814111	0.669691	0.906713	
519.0	0.953221	0.953356	0.953094	0.9492	0.926651	0.778868	0.703873	0.915694	
520.0	0.953001	0.953056	0.952462	0.947469	0.919812	0.737133	0.738437	0.923175	
521.0	0.952728	0.952692	0.951724	0.945456	0.911574	0.690154	0.770104	0.929457	
522.0	0.952396	0.952258	0.950864	0.943111	0.901606	0.641521	0.797657	0.934777	
523.0	0.951997	0.951745	0.949867	0.940376	0.889498	0.59768	0.821007	0.93932	
524.0	0.951524	0.951144	0.948714	0.937181	0.874741	0.566683	0.840569	0.943231	
525.0	0.950969	0.950444	0.947382	0.933441	0.85672	0.554902	0.856904	0.946621	
526.0	0.950322	0.949633	0.945844	0.92905	0.834698	0.563632	0.870576	0.949583	
527.0	0.949572	0.948695	0.944069	0.923881	0.80789	0.588702	0.882066	0.952186	
528.0	0.948705	0.947614	0.942021	0.917775	0.775523	0.623262	0.891784	0.954488	
529.0	0.947706	0.946371	0.939655	0.910539	0.737112	0.660965	0.900055	0.956536	
530.0	0.946558	0.944943	0.936919	0.901931	0.692839	0.697555	0.907146	0.958368	
531.0	0.94524	0.943303	0.93375	0.891654	0.64422	0.730823	0.913268	0.960015	
532.0	0.943729	0.94142	0.930071	0.879346	0.594769	0.759986	0.918587	0.961502	
533.0	0.941996	0.939256	0.925793	0.864565	0.550191	0.785058	0.923238	0.962851	
534.0	0.940009	0.936768	0.920804	0.846778	0.517368	0.806423	0.927331	0.964079	
535.0	0.93773	0.933903	0.914968	0.825368	0.501977	0.82458	0.930954	0.965202	
536.0	0.935112	0.930599	0.908122	0.799662	0.505941	0.840025	0.934177	0.966232	
537.0	0.932101	0.926783	0.900067	0.768991	0.52669	0.853206	0.937059	0.96718	
538.0	0.928633	0.922364	0.890557	0.732839	0.558777	0.864508	0.93965	0.968056	
539.0	0.924629	0.917233	0.879295	0.691106	0.596347	0.874251	0.941988	0.968868	
540.0	0.920086	0.911339	0.865906	0.643706	0.635701	0.883128	0.9443	0.969722	
541.0	0.914801	0.904434	0.849891	0.593141	0.673243	0.890905	0.946426	0.970529	
542.0	0.908619	0.896307	0.830699	0.543532	0.707304	0.897718	0.948368	0.971283	
543.0	0.901373	0.886714	0.80771	0.500777	0.737344	0.903717	0.950149	0.97199	
544.0	0.892849	0.87535	0.780234	0.471326	0.763441	0.90903	0.951788	0.972654	
545.0	0.882794	0.861855	0.747616	0.459963	0.785935	0.913759	0.953301	0.973279	
546.0	0.870896	0.84579	0.709374	0.467729	0.805272	0.917988	0.954702	0.973868	
547.0	0.856775	0.82663	0.665459	0.491671	0.821912	0.921788	0.956003	0.974425	
548.0	0.839981	0.803782	0.616718	0.526425	0.836264	0.925218	0.957215	0.974952	
549.0	0.819985	0.776599	0.56538	0.566386	0.848688	0.928326	0.958346	0.975452	
550.0	0.796183	0.744438	0.515441	0.607157	0.859495	0.931154	0.959405	0.975927	
551.0	0.767928	0.706803	0.472512	0.645933	0.86894	0.933737	0.960399	0.97638	
552.0	0.734613	0.663577	0.442656	0.681273	0.877234	0.936104	0.961333	0.976811	
553.0	0.695802	0.615388	0.430382	0.712667	0.884553	0.93828	0.962212	0.977222	
554.0	0.651484	0.564059	0.436862	0.740157	0.891046	0.940287	0.963043	0.977615	
555.0	0.602463	0.513044	0.459592	0.764045	0.896832	0.942145	0.963828	0.977991	
556.0	0.550814	0.467412	0.493684	0.784741	0.902011	0.943868	0.964572	0.978352	
557.0	0.500233	0.433035	0.533778	0.80267	0.906667	0.945471	0.965279	0.978698	
558.0	0.455923	0.414894	0.575449	0.818233	0.910871	0.946967	0.96595	0.97903	
559.0	0.423671	0.415252	0.615701	0.831783	0.914681	0.948364	0.966589	0.97935	
