408	0.454691	0.404534	0.29549	0.397918	0.354763	0.436351	0.937177
409	0.455039	0.407974	0.307688	0.399307	0.362353	0.44026	0.938121
410	0.456728	0.412489	0.319719	0.39756	0.36936	0.444374	0.939002
411	0.459345	0.417676	0.331464	0.394256	0.375916	0.448628	0.939825
412	0.462791	0.423415	0.342786	0.390857	0.381982	0.452894	0.940576
413	0.466757	0.429427	0.353662	0.388404	0.387598	0.457138	0.941266
414	0.471071	0.435563	0.364124	0.387472	0.392968	0.461537	0.941937
415	0.475664	0.441744	0.374062	0.388024	0.397951	0.465853	0.942556
416	0.480367	0.447866	0.38364	0.389916	0.402554	0.470066	0.943128
417	0.48512	0.453876	0.392859	0.392865	0.406768	0.474129	0.943651
418	0.489848	0.459709	0.401731	0.396578	0.410587	0.478003	0.944125
419	0.494514	0.465365	0.410441	0.400885	0.414068	0.481744	0.944563
420	0.499071	0.470794	0.419014	0.405551	0.417199	0.485304	0.944961
421	0.5035	0.476001	0.427628	0.410466	0.420026	0.488711	0.945327
422	0.507806	0.481007	0.436496	0.41556	0.422599	0.491995	0.945665
423	0.511943	0.485763	0.445752	0.420708	0.424923	0.495116	0.945973
424	0.515947	0.490328	0.455727	0.425941	0.427078	0.498132	0.946259
425	0.519813	0.4947	0.466658	0.431233	0.429101	0.501043	0.946524
426	0.523533	0.498878	0.478699	0.43655	0.431028	0.503844	0.946768
427	0.527136	0.5029	0.491823	0.441902	0.43292	0.506564	0.946996
428	0.530448	0.506593	0.505297	0.447067	0.434616	0.509046	0.947188
429	0.533492	0.509987	0.518053	0.452056	0.436162	0.511302	0.947347
430	0.536439	0.513263	0.528913	0.45707	0.437765	0.513488	0.947493
431	0.539316	0.516459	0.536777	0.462116	0.439455	0.515614	0.947628
432	0.542124	0.519585	0.541405	0.467189	0.441239	0.517681	0.947752
433	0.544851	0.522644	0.543405	0.472278	0.443116	0.519688	0.947864
434	0.547557	0.525715	0.543783	0.47739	0.445116	0.521647	0.947968
435	0.550191	0.528779	0.543414	0.482489	0.447206	0.523543	0.94806
436	0.552771	0.531899	0.542917	0.487562	0.44939	0.525379	0.948143
437	0.55532	0.535164	0.542647	0.492578	0.451666	0.52715	0.948215
438	0.557787	0.53864	0.542722	0.497501	0.454001	0.528848	0.948276
439	0.560211	0.542519	0.543198	0.502295	0.456396	0.530468	0.948326
440	0.562568	0.547015	0.544032	0.506913	0.458822	0.531998	0.948363
441	0.564848	0.552459	0.54516	0.511329	0.461264	0.533444	0.948389
442	0.567094	0.559207	0.546547	0.515478	0.463697	0.534769	0.948399
443	0.569401	0.567642	0.548208	0.519452	0.4662	0.536067	0.948405
444	0.572134	0.577949	0.550386	0.523535	0.469053	0.537563	0.948435
445	0.575029	0.588835	0.552628	0.527255	0.47181	0.538897	0.948444
446	0.578346	0.598985	0.554909	0.530658	0.474501	0.540118	0.948439
447	0.582419	0.607119	0.55718	0.53372	0.477081	0.541187	0.948415
448	0.587686	0.612804	0.559395	0.536445	0.479523	0.542089	0.948369
449	0.594615	0.616432	0.561575	0.538903	0.48188	0.542878	0.94831
450	0.603058	0.618572	0.563625	0.541043	0.484046	0.543467	0.948224
451	0.61229	0.619847	0.565581	0.54294	0.486082	0.543914	0.94812
452	0.62099	0.620668	0.567469	0.544639	0.488018	0.544247	0.948002
453	0.627917	0.621184	0.569155	0.546063	0.489714	0.544354	0.947852
454	0.632873	0.621598	0.570779	0.547335	0.49132	0.54436	0.947691
455	0.636095	0.621932	0.572301	0.548432	0.492784	0.544224	0.94751
456	0.638052	0.622171	0.573684	0.549329	0.494066	0.543916	0.947306
457	0.639244	0.622384	0.575059	0.550119	0.495279	0.543527	0.947092
458	0.63991	0.622494	0.576345	0.55073	0.496331	0.542982	0.946857
459	0.640267	0.622522	0.577627	0.551207	0.497286	0.542332	0.946608
460	0.640431	0.622474	0.578966	0.551577	0.498179	0.541612	0.946352
461	0.640398	0.622255	0.580287	0.551758	0.49893	0.540748	0.946078
462	0.64028	0.62196	0.581756	0.551865	0.499668	0.539844	0.9458
463	0.640074	0.621564	0.583367	0.551881	0.500379	0.538887	0.945518
464	0.639753	0.621017	0.585112	0.551779	0.501057	0.537872	0.945232
465	0.639369	0.620392	0.587051	0.55163	0.501762	0.536848	0.944949
466	0.63889	0.619651	0.58915	0.551411	0.502484	0.53581	0.944669
467	0.63833	0.618829	0.591419	0.551158	0.503263	0.534796	0.944399
468	0.6377	0.617953	0.593802	0.550889	0.504087	0.533802	0.944139
469	0.636998	0.617053	0.596309	0.550635	0.505008	0.532884	0.943899
470	0.636252	0.61619	0.598873	0.55043	0.506011	0.532043	0.943678
471	0.635457	0.615386	0.601422	0.550271	0.50707	0.531269	0.943475
472	0.634705	0.614804	0.604019	0.550286	0.508294	0.530687	0.94331
473	0.63397	0.614432	0.606522	0.550416	0.50957	0.530207	0.943167
474	0.633315	0.61438	0.608944	0.550726	0.510935	0.529884	0.943054
475	0.632849	0.614794	0.611301	0.551311	0.512427	0.52978	0.942978
476	0.632515	0.615608	0.613504	0.55207	0.513943	0.529796	0.942922
477	0.632457	0.616971	0.615611	0.553122	0.515545	0.530012	0.942896
478	0.632564	0.618719	0.617467	0.554283	0.517032	0.53022	0.942861
479	0.632905	0.620889	0.619194	0.555617	0.518518	0.530526	0.942838
480	0.633633	0.623519	0.620852	0.557224	0.520055	0.530971	0.942822
481	0.634581	0.626396	0.62239	0.558921	0.521541	0.53143	0.9428
482	0.635766	0.629455	0.623835	0.560706	0.522989	0.5319	0.942769
483	0.637122	0.632505	0.625154	0.562486	0.524323	0.532267	0.942704
484	0.638585	0.635488	0.62636	0.564211	0.52555	0.532537	0.942615
485	0.640081	0.638256	0.627423	0.565806	0.52661	0.532622	0.942483
486	0.641483	0.640673	0.628291	0.567159	0.527432	0.532427	0.942295
487	0.642863	0.642837	0.629032	0.568355	0.528101	0.532063	0.942074
488	0.643948	0.644477	0.629498	0.569147	0.528421	0.531276	0.941773
489	0.64483	0.64574	0.629761	0.569642	0.52849	0.530197	0.94142
490	0.645558	0.646697	0.629867	0.569911	0.52837	0.528897	0.941029
491	0.64576	0.647054	0.6296	0.569595	0.527782	0.527036	0.940542
492	0.645786	0.647163	0.629182	0.569058	0.52702	0.524975	0.940022
493	0.645495	0.646929	0.628537	0.568168	0.525989	0.522588	0.939449
494	0.644789	0.646309	0.627601	0.566812	0.524608	0.519779	0.938812
495	0.643921	0.645529	0.626541	0.565269	0.523099	0.516808	0.93815
496	0.642726	0.644486	0.625249	0.563333	0.521318	0.513477	0.937436
497	0.641548	0.643512	0.623991	0.561348	0.519557	0.510034	0.9367
498	0.640273	0.642479	0.622633	0.559222	0.51772	0.506466	0.935952
499	0.638811	0.641362	0.621036	0.556743	0.515648	0.502575	0.935174
500	0.637387	0.640324	0.619351	0.554203	0.51355	0.498612	0.934401
501	0.636023	0.639395	0.617545	0.55159	0.511411	0.494551	0.933632
502	0.634884	0.638742	0.61557	0.548948	0.509212	0.490392	0.932887
503	0.634032	0.638376	0.613483	0.546436	0.507057	0.486267	0.932175
504	0.633646	0.638455	0.611221	0.544131	0.504922	0.482189	0.931514
505	0.633934	0.639123	0.608765	0.542223	0.502846	0.478279	0.930932
506	0.634863	0.640314	0.606082	0.540758	0.500828	0.474568	0.930423
507	0.636855	0.642327	0.603104	0.540063	0.498873	0.471241	0.930039
508	0.639832	0.645035	0.5998	0.540197	0.496962	0.468359	0.929776
509	0.643782	0.648379	0.596117	0.541217	0.495055	0.46597	0.929635
510	0.6491	0.652552	0.592023	0.543597	0.493135	0.464418	0.929675
511	0.655325	0.657164	0.587528	0.547057	0.491131	0.463579	0.929848
512	0.66248	0.662155	0.582663	0.551753	0.488993	0.463627	0.93017
513	0.670394	0.667297	0.577541	0.557719	0.486663	0.464712	0.930638
514	0.678683	0.672315	0.572301	0.564638	0.484104	0.466687	0.93121
515	0.687112	0.676936	0.567199	0.572451	0.481264	0.469672	0.931873
516	0.695297	0.680869	0.56253	0.580812	0.478145	0.473519	0.932586
517	0.702999	0.683946	0.558545	0.589419	0.474732	0.478052	0.933318
518	0.709694	0.685675	0.55568	0.597861	0.471015	0.483137	0.934016
519	0.715402	0.686158	0.554274	0.60599	0.467182	0.488572	0.934663
520	0.719942	0.685246	0.554621	0.613579	0.463332	0.494175	0.935232
521	0.722866	0.682595	0.556963	0.62018	0.459612	0.499641	0.935671
522	0.724418	0.678468	0.561259	0.625888	0.456174	0.504871	0.935998
523	0.724301	0.672693	0.567447	0.630407	0.45318	0.509625	0.936181
524	0.722432	0.66534	0.575272	0.633609	0.4508	0.513745	0.93621
525	0.718989	0.656691	0.584428	0.63563	0.449118	0.517234	0.936102
526	0.713683	0.646804	0.594492	0.636178	0.448288	0.519903	0.93583
527	0.706728	0.636117	0.605103	0.635419	0.448328	0.521816	0.935414
528	0.698211	0.625026	0.615946	0.633399	0.449218	0.522985	0.934863
529	0.688057	0.613993	0.626564	0.629932	0.451017	0.523319	0.934163
530	0.676643	0.603586	0.636854	0.625281	0.453558	0.522945	0.933345
531	0.664144	0.594333	0.646575	0.619414	0.456769	0.521844	0.932412
532	0.650915	0.586789	0.655543	0.612396	0.460563	0.52005	0.931376
533	0.637375	0.581287	0.663761	0.604344	0.464762	0.517598	0.930254
534	0.624041	0.578153	0.671103	0.595345	0.46928	0.514527	0.92906
535	0.611463	0.577469	0.677576	0.585539	0.473992	0.510882	0.927812
536	0.600128	0.579126	0.683199	0.575016	0.478773	0.506668	0.926522
537	0.590668	0.582991	0.687926	0.564035	0.483573	0.502002	0.92522
538	0.583392	0.588691	0.691821	0.552689	0.488279	0.49687	0.923916
539	0.578579	0.595864	0.69489	0.541154	0.492823	0.491314	0.922627
540	0.576588	0.60433	0.697306	0.5299	0.49737	0.485624	0.92141
541	0.577143	0.613528	0.698948	0.518866	0.501652	0.479614	0.92025
542	0.58009	0.623117	0.699813	0.50833	0.505616	0.473375	0.919168
543	0.585136	0.632817	0.699927	0.49853	0.50923	0.466986	0.918184
544	0.591871	0.642385	0.699286	0.489555	0.512431	0.460436	0.917306
545	0.599939	0.651647	0.697925	0.481696	0.515222	0.453873	0.916552
546	0.608929	0.660466	0.695839	0.475025	0.517562	0.447312	0.915928
547	0.618479	0.668739	0.693018	0.469614	0.519422	0.440788	0.915439
548	0.628306	0.676415	0.689519	0.465651	0.520836	0.434464	0.915091
549	0.638128	0.683439	0.685295	0.463046	0.521753	0.428308	0.914878
550	0.647747	0.689788	0.680363	0.461821	0.522181	0.422406	0.914798
551	0.657013	0.695462	0.674762	0.461969	0.522146	0.41686	0.914845
552	0.665798	0.700443	0.668451	0.463353	0.521613	0.411665	0.915009
553	0.674027	0.704746	0.661479	0.465906	0.520615	0.406914	0.915281
554	0.681647	0.70838	0.653862	0.469502	0.519155	0.402644	0.91565
555	0.688614	0.71134	0.64559	0.473986	0.517222	0.398872	0.916105
556	0.694924	0.713658	0.636757	0.479246	0.514863	0.39567	0.916633
557	0.700561	0.715327	0.627364	0.485118	0.512065	0.393031	0.917223
558	0.705522	0.716353	0.61746	0.491457	0.508836	0.390971	0.917865
559	0.709829	0.716767	0.60718	0.498148	0.505233	0.389523	0.918542
560	0.713475	0.716546	0.596541	0.505045	0.50123	0.388655	0.919246
561	0.716474	0.715706	0.585676	0.51204	0.496869	0.38837	0.919962
562	0.718845	0.714259	0.574722	0.519035	0.492184	0.388651	0.920675
563	0.720584	0.712183	0.563767	0.525935	0.487173	0.389462	0.921375
564	0.721698	0.709489	0.553011	0.532653	0.481885	0.390753	0.922036
565	0.722184	0.706166	0.542596	0.539118	0.476336	0.392468	0.922644
566	0.722062	0.702218	0.532659	0.545292	0.470564	0.394592	0.923204
567	0.721358	0.697674	0.523417	0.551144	0.464644	0.397076	0.923709
568	0.720056	0.692509	0.514984	0.556634	0.458586	0.399863	0.924163
569	0.718159	0.686728	0.507511	0.561736	0.452436	0.402897	0.924575
570	0.715682	0.680362	0.501161	0.56644	0.446267	0.40612	0.924958
571	0.712605	0.673391	0.495996	0.570725	0.440094	0.409475	0.92533
572	0.708937	0.665849	0.492116	0.574585	0.433989	0.412908	0.925706
573	0.704681	0.657763	0.489565	0.578016	0.428004	0.416366	0.926098
574	0.699822	0.649145	0.488333	0.58101	0.422174	0.419811	0.926511
575	0.694382	0.640066	0.488419	0.583574	0.416574	0.423203	0.926937
576	0.688353	0.630562	0.489755	0.585703	0.411241	0.426519	0.927367
577	0.681734	0.620692	0.492256	0.587398	0.406218	0.429745	0.927786
578	0.67457	0.610576	0.495834	0.588672	0.401576	0.432872	0.928178
579	0.666848	0.60027	0.500354	0.589519	0.397334	0.435906	0.928534
580	0.658607	0.589899	0.50569	0.589945	0.393536	0.438854	0.928844
581	0.649896	0.579602	0.511714	0.589962	0.390226	0.441726	0.929106
582	0.64074	0.569491	0.518283	0.589566	0.387416	0.444538	0.929318
583	0.631215	0.559731	0.525272	0.588771	0.385136	0.447296	0.929484
584	0.621392	0.550469	0.532559	0.587582	0.383398	0.450006	0.929605
585	0.611343	0.541844	0.54003	0.586001	0.382204	0.452668	0.929684
586	0.601194	0.534027	0.547586	0.584047	0.381565	0.455276	0.929724
587	0.59104	0.527135	0.555136	0.581719	0.381468	0.457822	0.929726
588	0.581008	0.521288	0.562602	0.579028	0.3819	0.460291	0.929694
589	0.57126	0.516601	0.56992	0.575996	0.382852	0.462666	0.929627
590	0.561913	0.513125	0.577033	0.572621	0.384295	0.464935	0.929529
591	0.553133	0.510911	0.583874	0.568909	0.386193	0.467036	0.929388
592	0.545071	0.509972	0.590412	0.564886	0.38852	0.46897	0.929209
593	0.537848	0.510273	0.596632	0.560573	0.391255	0.470753	0.929003
594	0.531604	0.511772	0.602512	0.555997	0.394365	0.47237	0.928768
595	0.526439	0.514394	0.608035	0.551177	0.397819	0.473814	0.928506
596	0.522431	0.518038	0.613188	0.546134	0.401582	0.475078	0.928218
597	0.519649	0.522601	0.617965	0.540906	0.40562	0.476156	0.927907
598	0.518105	0.527959	0.622361	0.535512	0.409899	0.477045	0.927572
599	0.5178	0.533985	0.626371	0.529987	0.414384	0.477742	0.927216
600	0.518706	0.540558	0.629998	0.524375	0.41904	0.478246	0.92684
601	0.520757	0.547554	0.63324	0.518702	0.423835	0.47856	0.926446
602	0.523873	0.554854	0.6361	0.513016	0.428731	0.478685	0.926034
603	0.527955	0.562354	0.638583	0.507361	0.433696	0.478622	0.925608
604	0.532889	0.569958	0.64069	0.501773	0.4387	0.478377	0.925169
605	0.538557	0.577578	0.642427	0.496309	0.443708	0.477953	0.924719
606	0.544833	0.585139	0.643798	0.491011	0.448692	0.477355	0.924259
607	0.551595	0.592578	0.644807	0.485922	0.453626	0.47659	0.923792
608	0.558728	0.59984	0.64546	0.481098	0.458482	0.475662	0.92332
609	0.566122	0.606882	0.645761	0.476577	0.46324	0.474579	0.922845
610	0.573673	0.613663	0.645713	0.472405	0.467877	0.473348	0.92237
611	0.581292	0.620157	0.645325	0.468626	0.472375	0.471977	0.921896
612	0.588898	0.626341	0.644598	0.465271	0.476721	0.470474	0.921425
613	0.596422	0.632198	0.64354	0.462378	0.480899	0.468847	0.920961
614	0.603806	0.637716	0.642156	0.459974	0.484898	0.467106	0.920505
615	0.611	0.642886	0.640449	0.45808	0.48871	0.465259	0.92006
616	0.617963	0.647704	0.63843	0.456716	0.492327	0.463316	0.919627
617	0.624662	0.652167	0.636103	0.455888	0.495743	0.461288	0.91921
618	0.631072	0.656273	0.633475	0.455602	0.498953	0.459185	0.918811
619	0.637172	0.660024	0.630559	0.455857	0.501953	0.457018	0.918431
620	0.642976	0.663448	0.627382	0.456676	0.504771	0.454818	0.918075
621	0.648696	0.666749	0.624139	0.458299	0.507639	0.452763	0.917761
622	0.654064	0.669697	0.620639	0.460425	0.510288	0.450678	0.917473
623	0.659077	0.672295	0.616894	0.463027	0.51272	0.448575	0.917212
624	0.663733	0.674549	0.612922	0.466076	0.514933	0.446465	0.91698
625	0.668035	0.676464	0.608742	0.46954	0.516931	0.444361	0.916779
626	0.671983	0.678046	0.604372	0.47338	0.518715	0.442276	0.916608
627	0.675582	0.6793	0.599841	0.477559	0.520287	0.44022	0.91647
628	0.678836	0.680231	0.595168	0.482037	0.52165	0.438207	0.916365
629	0.681749	0.680842	0.590384	0.486773	0.522808	0.436247	0.916293
630	0.684326	0.681142	0.585522	0.491727	0.523763	0.434354	0.916255
631	0.686572	0.681132	0.58061	0.49686	0.524519	0.432537	0.91625
632	0.688494	0.680818	0.575686	0.502135	0.525081	0.430808	0.916278
633	0.690095	0.680205	0.570787	0.507513	0.525451	0.429176	0.916338
634	0.691382	0.679297	0.565951	0.512962	0.525635	0.427652	0.916432
635	0.69236	0.678101	0.561222	0.518448	0.525637	0.426244	0.916556
636	0.693032	0.67662	0.556639	0.523942	0.525462	0.424961	0.916711
637	0.693403	0.67486	0.552245	0.529417	0.525116	0.42381	0.916895
638	0.693479	0.672828	0.548083	0.534846	0.524603	0.422797	0.917106
639	0.693264	0.67053	0.544192	0.540209	0.523929	0.421929	0.917345
640	0.692762	0.667974	0.540615	0.545485	0.523101	0.421209	0.917608
641	0.691977	0.665169	0.537389	0.550657	0.522124	0.420642	0.917894
642	0.690914	0.662122	0.534547	0.555709	0.521005	0.420229	0.918201
643	0.689578	0.658847	0.532122	0.560627	0.519752	0.419974	0.918528
644	0.687973	0.655355	0.53014	0.565401	0.518371	0.419875	0.918873
645	0.686105	0.651658	0.528622	0.570021	0.51687	0.419934	0.919232
646	0.68398	0.647775	0.527585	0.574478	0.515258	0.420148	0.919605
647	0.681605	0.643722	0.52704	0.578765	0.513542	0.420515	0.919989
648	0.678985	0.639518	0.526992	0.582878	0.511731	0.421034	0.920381
649	0.676132	0.635188	0.527439	0.58681	0.509835	0.421699	0.920778
650	0.673054	0.630752	0.528375	0.590561	0.507863	0.422508	0.92118
651	0.669759	0.626238	0.529788	0.594127	0.505825	0.423457	0.921582
652	0.666263	0.621675	0.531661	0.597505	0.503731	0.424539	0.921984
653	0.662607	0.617123	0.534012	0.600745	0.501635	0.425796	0.922392
654	0.658821	0.612629	0.536839	0.60387	0.499568	0.427246	0.92281
655	0.654878	0.608183	0.540052	0.606805	0.497477	0.428816	0.923224
656	0.650797	0.603823	0.543621	0.60955	0.495374	0.430501	0.923631
657	0.646602	0.599588	0.547511	0.612106	0.493271	0.432294	0.924033
658	0.642315	0.595515	0.551687	0.614474	0.491179	0.43419	0.924429
659	0.637963	0.591642	0.556113	0.616657	0.48911	0.436186	0.92482
660	0.633576	0.58801	0.560754	0.618656	0.487077	0.438275	0.925204
661	0.629183	0.584654	0.565574	0.620472	0.485092	0.440453	0.925582
662	0.624816	0.581611	0.57054	0.622108	0.483168	0.442715	0.925954
663	0.620512	0.578912	0.575618	0.623566	0.481315	0.445055	0.92632
664	0.616304	0.576589	0.580777	0.624848	0.479547	0.447468	0.926678
665	0.61223	0.574668	0.585988	0.625957	0.477874	0.449949	0.92703
666	0.608327	0.573172	0.591223	0.626896	0.476307	0.452491	0.927374
667	0.604632	0.572117	0.596458	0.627667	0.474858	0.45509	0.927709
668	0.601183	0.571516	0.601668	0.628274	0.473535	0.457736	0.928034
669	0.598014	0.571375	0.606834	0.628719	0.472349	0.460425	0.92835
670	0.595158	0.571697	0.611936	0.629005	0.471308	0.46315	0.928655
671	0.592649	0.572478	0.616957	0.629136	0.47042	0.4659	0.928948
672	0.590513	0.57371	0.621883	0.629115	0.469693	0.468671	0.929228
673	0.588774	0.575379	0.626701	0.628945	0.469133	0.471455	0.929496
674	0.587454	0.577466	0.631401	0.62863	0.468744	0.474244	0.929752
675	0.586566	0.579949	0.635972	0.628175	0.468533	0.47703	0.929993
676	0.586122	0.582804	0.640406	0.627582	0.468502	0.479807	0.930221
