wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
276.0	0.261906	0.266896	0.282587	0.311155	0.356137	0.422118	0.514219	0.637554	
277.0	0.259362	0.264332	0.279972	0.308485	0.353453	0.419527	0.511898	0.635711	
278.0	0.256841	0.261792	0.277383	0.30584	0.350793	0.416962	0.509603	0.633891	
279.0	0.254346	0.259277	0.274818	0.303221	0.348161	0.414426	0.507337	0.632092	
280.0	0.251877	0.256789	0.27228	0.300628	0.345556	0.411919	0.505099	0.630316	
281.0	0.249434	0.254327	0.269769	0.298063	0.342979	0.40944	0.502889	0.628561	
282.0	0.246889	0.251761	0.26715	0.295386	0.34029	0.406855	0.500585	0.62673	
283.0	0.243843	0.248689	0.264009	0.292169	0.337055	0.403744	0.497807	0.624515	
284.0	0.240812	0.245631	0.260882	0.288966	0.333834	0.400646	0.495043	0.622308	
285.0	0.237797	0.242589	0.257769	0.285778	0.330627	0.397564	0.492291	0.620108	
286.0	0.234799	0.239563	0.254672	0.282603	0.327434	0.394495	0.489554	0.617916	
287.0	0.231817	0.236553	0.251591	0.279443	0.324255	0.391442	0.486829	0.61573	
288.0	0.228851	0.233559	0.248525	0.276298	0.321091	0.388402	0.484117	0.61355	
289.0	0.225086	0.229754	0.244618	0.272275	0.317026	0.384476	0.480588	0.610695	
290.0	0.220969	0.225593	0.240339	0.267862	0.312558	0.380151	0.476689	0.60753	
291.0	0.216847	0.221425	0.236051	0.263437	0.308074	0.375809	0.472772	0.604343	
292.0	0.212721	0.217252	0.231757	0.259001	0.303578	0.371455	0.468843	0.601139	
293.0	0.208593	0.213077	0.227456	0.254557	0.299073	0.367093	0.464904	0.597919	
294.0	0.204465	0.208901	0.223153	0.250108	0.294561	0.362726	0.46096	0.594687	
295.0	0.200339	0.204726	0.21885	0.245657	0.290049	0.35836	0.457015	0.591444	
296.0	0.194707	0.19902	0.212948	0.239519	0.283777	0.35223	0.451415	0.586809	
297.0	0.18868	0.192911	0.206619	0.232921	0.277018	0.345602	0.445336	0.581755	
298.0	0.182641	0.186786	0.200268	0.22629	0.270214	0.33892	0.439193	0.576625	
299.0	0.176303	0.18036	0.193607	0.219347	0.263107	0.331961	0.432804	0.571282	
300.0	0.16871	0.172673	0.185676	0.211147	0.254812	0.323944	0.425524	0.56523	
301.0	0.161014	0.164878	0.177627	0.202814	0.246368	0.315762	0.418061	0.558981	
302.0	0.15323	0.156992	0.169476	0.194363	0.237786	0.307419	0.410405	0.552519	
303.0	0.145202	0.148879	0.161157	0.185857	0.229312	0.299351	0.403117	0.546392	
304.0	0.13692	0.140526	0.152641	0.177237	0.220841	0.291394	0.395982	0.54038	
305.0	0.128506	0.132038	0.143986	0.168469	0.212201	0.28323	0.388577	0.534055	
306.0	0.119981	0.123437	0.135207	0.159556	0.203382	0.274824	0.380846	0.527354	
307.0	0.111679	0.115112	0.126872	0.151372	0.195647	0.267803	0.374593	0.521944	
308.0	0.103347	0.106766	0.118544	0.143237	0.187996	0.260855	0.368336	0.516444	
309.0	0.094975	0.098383	0.110185	0.135073	0.180296	0.253791	0.361857	0.510646	
310.0	0.086592	0.089989	0.101816	0.126895	0.172552	0.246609	0.355148	0.504541	
311.0	0.076156	0.079619	0.09173	0.117481	0.16423	0.239473	0.348828	0.498833	
312.0	0.068816	0.072444	0.085117	0.111941	0.160172	0.236803	0.346829	0.496859	
313.0	0.064858	0.068763	0.082315	0.11065	0.160766	0.238956	0.349454	0.498859	
314.0	0.061965	0.066246	0.080962	0.111225	0.163636	0.243589	0.354427	0.50277	
315.0	0.062848	0.0679	0.084933	0.118843	0.175324	0.258124	0.369116	0.514862	
316.0	0.067573	0.073486	0.093032	0.130666	0.190913	0.275781	0.385907	0.528164	
317.0	0.075223	0.081977	0.103896	0.144822	0.208001	0.293852	0.402197	0.540591	
318.0	0.086895	0.094615	0.119181	0.163553	0.229388	0.31544	0.420977	0.554615	
319.0	0.111837	0.120946	0.149152	0.19779	0.266124	0.35092	0.4513	0.577512	
320.0	0.137654	0.147749	0.178358	0.229288	0.297929	0.379945	0.475018	0.595061	
321.0	0.160321	0.170969	0.202775	0.254383	0.321979	0.400816	0.491455	0.607182	
322.0	0.185445	0.196462	0.228924	0.280411	0.346158	0.421328	0.507586	0.61941	
323.0	0.219135	0.230351	0.262934	0.31342	0.376257	0.446809	0.528113	0.635616	
324.0	0.25215	0.263242	0.295139	0.343749	0.403179	0.469309	0.54655	0.65077	
325.0	0.278211	0.288983	0.319784	0.366278	0.422591	0.485286	0.559935	0.662307	
326.0	0.305135	0.315453	0.344846	0.388931	0.442052	0.501586	0.574133	0.674867	
327.0	0.336933	0.346648	0.374265	0.415531	0.465199	0.521601	0.592184	0.690896	
328.0	0.371025	0.380059	0.405722	0.44402	0.490284	0.543871	0.612743	0.709073	
329.0	0.405253	0.413615	0.437361	0.472813	0.515981	0.567211	0.634585	0.728157	
330.0	0.439276	0.447025	0.46901	0.501869	0.542331	0.591602	0.657495	0.747804	
331.0	0.474088	0.481314	0.501773	0.532384	0.570567	0.618185	0.682377	0.768652	
332.0	0.509503	0.51631	0.535533	0.564327	0.6007	0.646875	0.708977	0.790393	
333.0	0.534183	0.540737	0.559239	0.58705	0.622564	0.668045	0.728617	0.806225	
334.0	0.551801	0.558205	0.576305	0.603641	0.638846	0.684044	0.743457	0.818064	
335.0	0.568522	0.574808	0.592598	0.61959	0.65457	0.699422	0.757532	0.829135	
336.0	0.584562	0.590749	0.608291	0.635017	0.669795	0.71421	0.770896	0.839523	
337.0	0.599768	0.60587	0.623204	0.649711	0.684285	0.728185	0.783387	0.84914	
338.0	0.614151	0.620176	0.637325	0.663628	0.697974	0.741288	0.794986	0.858003	
339.0	0.627746	0.633698	0.650667	0.676764	0.710841	0.753511	0.805714	0.866152	
340.0	0.640218	0.646101	0.6629	0.68879	0.722578	0.764589	0.815372	0.873456	
341.0	0.651158	0.656977	0.673622	0.699321	0.732829	0.774221	0.823727	0.879761	
342.0	0.661497	0.667249	0.683722	0.709195	0.742373	0.783115	0.831394	0.885529	
343.0	0.671273	0.676951	0.693233	0.718443	0.751244	0.791313	0.838415	0.890799	
344.0	0.680518	0.686117	0.702187	0.727096	0.759478	0.798858	0.844837	0.895608	
345.0	0.688837	0.694355	0.71021	0.73481	0.766765	0.805486	0.850448	0.899804	
346.0	0.696458	0.701894	0.717527	0.741803	0.77332	0.811401	0.855426	0.903522	
347.0	0.703705	0.709054	0.724447	0.748372	0.779423	0.816857	0.859988	0.906919	
348.0	0.710598	0.715855	0.730994	0.754543	0.785103	0.821887	0.86416	0.910017	
349.0	0.717162	0.722323	0.737193	0.760344	0.790393	0.826523	0.867975	0.912839	
350.0	0.723419	0.72848	0.743071	0.765806	0.795326	0.830802	0.871465	0.915409	
351.0	0.729391	0.734348	0.748651	0.770956	0.799934	0.834757	0.87466	0.917751	
352.0	0.735098	0.73995	0.753957	0.775822	0.804247	0.838421	0.877591	0.919887	
353.0	0.740559	0.745304	0.759011	0.780428	0.808296	0.841823	0.880285	0.921837	
354.0	0.745792	0.750429	0.763835	0.784799	0.812106	0.844992	0.882769	0.923622	
355.0	0.750607	0.755143	0.768259	0.78879	0.815561	0.847842	0.884981	0.925202	
356.0	0.7552	0.759634	0.772466	0.792568	0.81881	0.850497	0.887023	0.92665	
357.0	0.759635	0.763969	0.776517	0.796192	0.821907	0.853008	0.888935	0.927995	
358.0	0.763924	0.768159	0.780425	0.799677	0.82487	0.855392	0.890734	0.92925	
359.0	0.768075	0.772213	0.784202	0.803034	0.827711	0.857663	0.892434	0.930427	
360.0	0.772098	0.776139	0.787854	0.806273	0.83044	0.859831	0.894043	0.931533	
361.0	0.775998	0.779944	0.79139	0.809401	0.833067	0.861905	0.895568	0.932571	
362.0	0.779782	0.783635	0.794816	0.812427	0.835597	0.86389	0.897016	0.933546	
363.0	0.783457	0.787219	0.79814	0.815356	0.838037	0.865793	0.89839	0.934463	
364.0	0.787029	0.790702	0.801366	0.818194	0.840394	0.86762	0.899697	0.935324	
365.0	0.789308	0.792915	0.803393	0.819938	0.841793	0.868645	0.900373	0.935738	
366.0	0.788786	0.792378	0.802819	0.819316	0.841126	0.867955	0.899715	0.935218	
367.0	0.788294	0.791872	0.802275	0.818722	0.840483	0.867285	0.899072	0.934705	
368.0	0.787834	0.791397	0.801761	0.818156	0.839866	0.866635	0.898442	0.934198	
369.0	0.787406	0.790954	0.801278	0.817618	0.839274	0.866005	0.897825	0.933695	
370.0	0.787014	0.790547	0.800829	0.817113	0.83871	0.865398	0.897223	0.933199	
371.0	0.786661	0.790178	0.800418	0.816645	0.83818	0.86482	0.896643	0.932714	
372.0	0.78635	0.789852	0.800049	0.816217	0.837689	0.864276	0.89609	0.932247	
373.0	0.786083	0.78957	0.799725	0.815833	0.83724	0.863772	0.89557	0.931802	
374.0	0.785863	0.789334	0.799448	0.815497	0.836838	0.863311	0.895087	0.931383	
375.0	0.785691	0.789147	0.799221	0.815211	0.836486	0.862898	0.894646	0.930996	
376.0	0.786335	0.789764	0.799756	0.815626	0.836751	0.863002	0.894609	0.930889	
377.0	0.788776	0.792145	0.801967	0.817571	0.838356	0.86422	0.895435	0.931381	
378.0	0.791206	0.794518	0.804173	0.819518	0.839972	0.865455	0.896281	0.931889	
379.0	0.793627	0.796883	0.806377	0.82147	0.8416	0.866709	0.897149	0.932417	
380.0	0.796039	0.799241	0.808579	0.823428	0.843243	0.867984	0.898041	0.932968	
381.0	0.79844	0.80159	0.810777	0.825388	0.844895	0.869277	0.898955	0.933541	
382.0	0.800826	0.803925	0.812965	0.827347	0.846554	0.870583	0.899889	0.934134	
383.0	0.803193	0.806243	0.815141	0.829298	0.848213	0.871898	0.900836	0.934742	
384.0	0.805538	0.80854	0.8173	0.831239	0.849869	0.873216	0.901793	0.935364	
385.0	0.807858	0.810814	0.819439	0.833166	0.851518	0.874534	0.902756	0.935995	
386.0	0.81015	0.813061	0.821555	0.835076	0.853157	0.87585	0.903722	0.936633	
387.0	0.812413	0.81528	0.823646	0.836966	0.854782	0.877158	0.904688	0.937275	
388.0	0.814992	0.81781	0.826035	0.839132	0.856653	0.878676	0.905823	0.938042	
389.0	0.817874	0.820639	0.828709	0.841559	0.858756	0.880394	0.907117	0.938925	
390.0	0.820706	0.823419	0.831336	0.843946	0.860827	0.882085	0.908394	0.939798	
391.0	0.823488	0.826149	0.833918	0.846292	0.862863	0.88375	0.909652	0.940659	
392.0	0.826221	0.828832	0.836455	0.848599	0.864866	0.885388	0.910891	0.941508	
393.0	0.828911	0.831474	0.838954	0.850873	0.866843	0.887008	0.912116	0.942348	
394.0	0.83157	0.834084	0.841426	0.853126	0.868807	0.88862	0.913339	0.943188	
395.0	0.834206	0.836674	0.843881	0.855367	0.870766	0.890237	0.91457	0.944036	
396.0	0.836828	0.839251	0.846328	0.857608	0.872733	0.891868	0.91582	0.944902	
397.0	0.839443	0.841823	0.848775	0.859856	0.874716	0.893523	0.917099	0.945793	
398.0	0.842059	0.844398	0.85123	0.862121	0.876725	0.895213	0.918416	0.94672	
399.0	0.844683	0.846983	0.8537	0.864409	0.878768	0.896947	0.919783	0.947693	
400.0	0.847322	0.849585	0.856193	0.866729	0.880855	0.898735	0.92121	0.94872	
401.0	0.849431	0.851667	0.8582	0.868614	0.882572	0.900225	0.922408	0.949588	
402.0	0.851572	0.853784	0.860248	0.870552	0.884354	0.901793	0.923691	0.950533	
403.0	0.853751	0.855941	0.862343	0.872549	0.886211	0.903449	0.92507	0.951569	
404.0	0.855972	0.858145	0.864493	0.874613	0.888151	0.905207	0.92656	0.952709	
405.0	0.858242	0.860398	0.866702	0.876752	0.890187	0.907079	0.928177	0.95397	
406.0	0.86055	0.862695	0.868964	0.87896	0.892313	0.909065	0.929923	0.955358	
407.0	0.862884	0.86502	0.871266	0.881227	0.894522	0.911158	0.931796	0.956876	
408.0	0.865233	0.867364	0.873598	0.883544	0.896808	0.91336	0.933801	0.958532	
409.0	0.867584	0.869715	0.875952	0.885906	0.899171	0.915673	0.935946	0.960339	
410.0	0.86993	0.872066	0.878322	0.888312	0.901617	0.918111	0.938251	0.962319	
411.0	0.872261	0.874409	0.880704	0.890765	0.904156	0.920693	0.94074	0.964499	
412.0	0.874568	0.876736	0.883098	0.893274	0.906808	0.923447	0.943448	0.966914	
413.0	0.876842	0.879042	0.885504	0.89585	0.909598	0.926408	0.946408	0.969595	
414.0	0.87941	0.881652	0.888244	0.898808	0.912822	0.929841	0.949846	0.972716	
415.0	0.88206	0.884363	0.891138	0.901997	0.916353	0.933629	0.953642	0.976171	
416.0	0.884636	0.887025	0.894055	0.905299	0.92007	0.937626	0.957623	0.979781	
417.0	0.887123	0.889628	0.896982	0.908682	0.923887	0.941673	0.961573	0.983318	
418.0	0.889506	0.892149	0.899871	0.912033	0.9276	0.945488	0.965164	0.986459	
419.0	0.89177	0.894551	0.902618	0.915149	0.930916	0.948733	0.968057	0.988873	
420.0	0.893911	0.896802	0.905115	0.917846	0.933623	0.951219	0.970088	0.990389	
421.0	0.895934	0.898882	0.907297	0.92004	0.935669	0.952935	0.971252	0.990945	
422.0	0.89784	0.900788	0.909163	0.921762	0.937128	0.953983	0.971621	0.990512	
423.0	0.899634	0.902534	0.91076	0.923109	0.938133	0.954493	0.971268	0.98903	
424.0	0.901316	0.90414	0.912151	0.924184	0.938809	0.954572	0.970224	0.986364	
425.0	0.902889	0.905623	0.913387	0.925068	0.93924	0.954281	0.968464	0.982286	
426.0	0.904357	0.906996	0.914502	0.92581	0.939478	0.953642	0.965907	0.976472	
427.0	0.905721	0.908265	0.915512	0.926434	0.939541	0.952639	0.962412	0.96848	
428.0	0.906819	0.909276	0.916278	0.926816	0.939315	0.951145	0.95774	0.957806	
429.0	0.907663	0.910039	0.916808	0.926962	0.938795	0.949107	0.951676	0.943945	
430.0	0.908422	0.910718	0.917256	0.927005	0.93808	0.946551	0.94401	0.926356	
431.0	0.909099	0.911318	0.917621	0.92694	0.937151	0.943399	0.934429	0.904632	
432.0	0.9097	0.911841	0.917906	0.926762	0.935989	0.93956	0.922583	0.878658	
433.0	0.910229	0.912293	0.918112	0.926469	0.934572	0.934935	0.908086	0.848827	
434.0	0.910689	0.912674	0.918237	0.926053	0.932871	0.92939	0.890497	0.816182	
435.0	0.911081	0.912984	0.918277	0.925499	0.930841	0.922749	0.869343	0.782547	
436.0	0.911399	0.913216	0.918221	0.924785	0.928423	0.914792	0.844209	0.750459	
437.0	0.91164	0.913367	0.918062	0.923893	0.925555	0.905276	0.814898	0.722706	
438.0	0.9118	0.913431	0.917788	0.922799	0.922165	0.893912	0.781549	0.70156	
439.0	0.911873	0.9134	0.917389	0.921476	0.918167	0.880381	0.744881	0.688234	
440.0	0.911853	0.913268	0.916852	0.919897	0.913467	0.864331	0.706314	0.682647	
441.0	0.911737	0.91303	0.916167	0.918031	0.907955	0.845405	0.668028	0.683721	
442.0	0.911517	0.912676	0.915317	0.91584	0.901503	0.823252	0.632709	0.689873	
443.0	0.911257	0.912269	0.914354	0.913343	0.893995	0.797462	0.602775	0.699544	
444.0	0.911156	0.911999	0.913446	0.910645	0.885295	0.767255	0.579796	0.711772	
445.0	0.910921	0.911577	0.912313	0.907467	0.875062	0.733008	0.566551	0.72517	
446.0	0.910538	0.910989	0.910929	0.903739	0.863039	0.695144	0.563053	0.738861	
447.0	0.909998	0.910221	0.909268	0.899387	0.848947	0.654661	0.56807	0.752273	
448.0	0.909287	0.909258	0.9073	0.894321	0.832474	0.613259	0.579672	0.765069	
449.0	0.908391	0.90808	0.904989	0.888438	0.813283	0.573317	0.595771	0.77707	
450.0	0.907293	0.906667	0.902294	0.881612	0.791019	0.53761	0.614505	0.788213	
451.0	0.905973	0.904994	0.899166	0.873701	0.765367	0.508932	0.634408	0.79849	
452.0	0.904404	0.903027	0.895543	0.864529	0.736078	0.489456	0.654434	0.807933	
453.0	0.90256	0.900735	0.89136	0.8539	0.703073	0.480224	0.673895	0.816592	
454.0	0.900406	0.898073	0.886532	0.84158	0.666552	0.481032	0.692379	0.824525	
455.0	0.897907	0.894998	0.880974	0.82732	0.627139	0.49054	0.709668	0.831794	
456.0	0.895021	0.891454	0.874573	0.810829	0.586006	0.506798	0.725679	0.838459	
457.0	0.891698	0.887382	0.867209	0.791805	0.544959	0.527671	0.740409	0.844575	
458.0	0.887876	0.882703	0.858728	0.769917	0.506354	0.551234	0.753915	0.850195	
459.0	0.883497	0.87734	0.848974	0.744881	0.47288	0.575908	0.766268	0.855368	
460.0	0.878486	0.871202	0.837773	0.716543	0.447157	0.60041	0.777488	0.860099	
461.0	0.872758	0.864179	0.824907	0.684761	0.430942	0.624092	0.78773	0.864459	
462.0	0.866202	0.85613	0.810112	0.649585	0.425051	0.646552	0.797107	0.868492	
463.0	0.858706	0.846912	0.793131	0.611461	0.429138	0.667535	0.805697	0.872227	
464.0	0.850129	0.836348	0.773665	0.571228	0.441868	0.686959	0.813582	0.875692	
465.0	0.840305	0.824233	0.751415	0.530305	0.461325	0.704823	0.820829	0.87891	
466.0	0.829058	0.810347	0.72611	0.490666	0.48539	0.721189	0.827502	0.881902	
467.0	0.816177	0.794438	0.697529	0.45473	0.512123	0.736149	0.833657	0.884687	
468.0	0.801423	0.776226	0.665562	0.425062	0.539939	0.749814	0.839345	0.887283	
469.0	0.784534	0.755424	0.630307	0.403944	0.567651	0.762294	0.84461	0.889704	
470.0	0.765223	0.731734	0.592158	0.392885	0.594459	0.773702	0.849494	0.891964	
471.0	0.743201	0.704906	0.551958	0.392325	0.619856	0.784139	0.854029	0.894075	
472.0	0.718188	0.674759	0.511068	0.401571	0.643576	0.793701	0.858249	0.896046	
473.0	0.689955	0.641261	0.471417	0.419044	0.665512	0.802475	0.86218	0.897889	
474.0	0.65836	0.604609	0.435386	0.442695	0.685675	0.810542	0.865849	0.899611	
475.0	0.623475	0.565386	0.40558	0.470376	0.70412	0.81797	0.869276	0.90122	
476.0	0.585626	0.524616	0.384339	0.500186	0.72096	0.824823	0.872483	0.902724	
477.0	0.545588	0.48395	0.373386	0.530577	0.736269	0.831123	0.875462	0.904113	
478.0	0.504995	0.446102	0.3739	0.560193	0.749794	0.836636	0.87804	0.90528	
479.0	0.465598	0.413255	0.384309	0.588377	0.762095	0.84174	0.880454	0.906362	
480.0	0.429701	0.387858	0.402969	0.614758	0.7733	0.846474	0.882715	0.907363	
481.0	0.399821	0.371883	0.427765	0.639164	0.783523	0.850872	0.884836	0.908289	
482.0	0.378264	0.366391	0.456519	0.661564	0.792865	0.854964	0.886825	0.909141	
483.0	0.366662	0.371317	0.487295	0.682019	0.80142	0.858779	0.888693	0.909924	
484.0	0.365632	0.385555	0.518556	0.700643	0.809271	0.862342	0.890448	0.910641	
485.0	0.374673	0.407261	0.549184	0.717573	0.816489	0.865673	0.892097	0.911293	
486.0	0.392336	0.43427	0.578436	0.73295	0.823139	0.868792	0.893647	0.911884	
487.0	0.416613	0.464486	0.60589	0.746928	0.829279	0.871717	0.895104	0.912415	
488.0	0.445325	0.496102	0.631332	0.759642	0.834959	0.874463	0.896474	0.912888	
489.0	0.476465	0.527725	0.65471	0.77122	0.840222	0.877045	0.897762	0.913307	
490.0	0.508396	0.558383	0.676074	0.781783	0.845111	0.879475	0.898974	0.913671	
491.0	0.53989	0.587453	0.69553	0.791437	0.849659	0.881764	0.900115	0.913984	
492.0	0.570117	0.614588	0.713213	0.800276	0.853899	0.883924	0.901187	0.914247	
493.0	0.598574	0.639641	0.729271	0.808386	0.857856	0.885964	0.902196	0.914461	
494.0	0.625001	0.6626	0.743857	0.815842	0.861558	0.887892	0.903145	0.914629	
495.0	0.649313	0.683539	0.757112	0.822709	0.865024	0.889717	0.904039	0.914753	
496.0	0.67171	0.702728	0.769274	0.829107	0.868311	0.891468	0.904897	0.914847	
497.0	0.693456	0.721327	0.781153	0.835494	0.871681	0.893315	0.905843	0.915	
498.0	0.71308	0.738096	0.791929	0.841381	0.874837	0.895063	0.906735	0.915113	
499.0	0.730772	0.75322	0.801727	0.84682	0.877799	0.89672	0.90758	0.915189	
500.0	0.74672	0.766877	0.810654	0.851854	0.880583	0.898292	0.908382	0.915236	
501.0	0.761105	0.779225	0.818806	0.856525	0.883203	0.899787	0.909147	0.915263	
502.0	0.774101	0.790413	0.82627	0.860866	0.885674	0.901211	0.909883	0.915279	
503.0	0.785862	0.800572	0.833119	0.864911	0.888008	0.902572	0.910598	0.915299	
504.0	0.796521	0.809812	0.839417	0.868684	0.890215	0.903875	0.911299	0.91534	
505.0	0.806207	0.81824	0.845223	0.872212	0.892306	0.905127	0.911998	0.915426	
506.0	0.815027	0.825943	0.850585	0.875516	0.89429	0.906336	0.912708	0.915588	
507.0	0.823079	0.833001	0.85555	0.878617	0.896177	0.907508	0.913446	0.915867	
508.0	0.830444	0.839483	0.860156	0.881531	0.897976	0.908652	0.914229	0.916316	
509.0	0.837201	0.845451	0.864439	0.884275	0.899693	0.909777	0.915084	0.917005	
510.0	0.84341	0.850955	0.868428	0.886863	0.901337	0.910893	0.91604	0.918029	
511.0	0.849132	0.856045	0.872151	0.889308	0.902916	0.912012	0.917137	0.91951	
512.0	0.854416	0.860762	0.875633	0.891622	0.904437	0.913147	0.918424	0.921607	
513.0	0.859305	0.865142	0.878894	0.893817	0.905907	0.914316	0.919963	0.924527	
514.0	0.863841	0.869218	0.881956	0.895902	0.907336	0.915537	0.921836	0.92853	
515.0	0.868056	0.873018	0.884834	0.897886	0.908731	0.916835	0.924146	0.933935	
516.0	0.871981	0.876567	0.887544	0.899779	0.910101	0.91824	0.927022	0.941114	
517.0	0.875588	0.879838	0.890061	0.901559	0.911434	0.919765	0.93059	0.950362	
518.0	0.878886	0.882837	0.892386	0.903224	0.912731	0.921442	0.935008	0.961899	
519.0	0.881984	0.885661	0.894592	0.904828	0.914041	0.923359	0.94057	0.976027	
520.0	0.884897	0.888325	0.896689	0.906378	0.915378	0.925584	0.947555	0.992617	
521.0	0.887642	0.890841	0.898686	0.907881	0.916759	0.928203	0.956272	1.011083	
522.0	0.890231	0.893221	0.90059	0.909345	0.918205	0.931324	0.967032	1.030323	
523.0	0.892678	0.895476	0.902409	0.910776	0.919739	0.93508	0.98008	1.04882	
524.0	0.894993	0.897614	0.90415	0.912183	0.921392	0.939638	0.995492	1.064992	
525.0	0.897186	0.899647	0.90582	0.913576	0.9232	0.945194	1.013033	1.077609	
526.0	0.899267	0.901579	0.907426	0.914963	0.925211	0.951985	1.032025	1.086104	
527.0	0.901243	0.903421	0.908973	0.916357	0.92748	0.960267	1.051268	1.090585	
528.0	0.903123	0.905178	0.910467	0.91777	0.930077	0.970302	1.069196	1.091656	
529.0	0.904913	0.906856	0.911915	0.919218	0.933091	0.982296	1.0842	1.09013	
530.0	0.90662	0.908462	0.913323	0.920719	0.936629	0.996328	1.095088	1.086817	
531.0	0.908248	0.91	0.914698	0.922295	0.940825	1.012213	1.101383	1.0824	
532.0	0.909804	0.911475	0.916046	0.923973	0.945835	1.029375	1.103348	1.077398	
533.0	0.911292	0.912894	0.917376	0.925786	0.951842	1.046772	1.101763	1.072177	
534.0	0.912717	0.914258	0.918694	0.927774	0.959045	1.062976	1.097607	1.066977	
535.0	0.914082	0.915575	0.920012	0.929986	0.967637	1.07646	1.091816	1.061946	
536.0	0.915391	0.916847	0.921339	0.932483	0.977761	1.086018	1.085151	1.057171	
537.0	0.916648	0.918079	0.922688	0.93534	0.989441	1.091122	1.078165	1.052693	
538.0	0.917855	0.919276	0.924075	0.938647	1.002478	1.091995	1.071228	1.048528	
539.0	0.919016	0.920441	0.925517	0.94251	1.016351	1.089406	1.064565	1.044672	
540.0	0.920382	0.921822	0.927266	0.947302	1.030686	1.084489	1.058258	1.041087	
541.0	0.921724	0.923199	0.929139	0.952959	1.043819	1.077957	1.052398	1.037783	
542.0	0.923017	0.924553	0.931146	0.95959	1.054348	1.070626	1.04701	1.034745	
543.0	0.924265	0.925888	0.933329	0.967287	1.061255	1.063104	1.042091	1.031954	
544.0	0.92547	0.927215	0.935739	0.976045	1.064186	1.055775	1.037616	1.029389	
545.0	0.926634	0.928542	0.938436	0.985675	1.06348	1.048867	1.033554	1.02703	
546.0	0.927759	0.92988	0.941487	0.995725	1.059956	1.042488	1.029872	1.02486	
547.0	0.928847	0.931242	0.944964	1.005459	1.054579	1.036675	1.026532	1.022862	
548.0	0.9299	0.932643	0.948931	1.013935	1.048221	1.031421	1.023504	1.021019	
549.0	0.930921	0.934101	0.95342	1.020257	1.04154	1.026698	1.020754	1.019318	
550.0	0.931909	0.935635	0.958404	1.023868	1.034974	1.022462	1.018254	1.017745	
551.0	0.932868	0.937264	0.963752	1.024718	1.028778	1.018669	1.01598	1.01629	
552.0	0.933798	0.939006	0.969188	1.023224	1.023082	1.015272	1.013906	1.014942	
553.0	0.934701	0.940867	0.974294	1.020054	1.017929	1.012229	1.012014	1.013691	
554.0	0.935578	0.942838	0.978585	1.015896	1.013314	1.0095	1.010283	1.012529	
555.0	0.93643	0.944879	0.981641	1.011317	1.009208	1.007049	1.008699	1.011448	
556.0	0.937259	0.946909	0.983256	1.006715	1.005567	1.004845	1.007247	1.010442	
557.0	0.938065	0.948814	0.983496	1.002333	1.002344	1.002859	1.005913	1.009504	
558.0	0.938849	0.950463	0.982636	0.998299	0.999492	1.001069	1.004687	1.008629	
559.0	0.939612	0.951751	0.981042	0.994666	0.996969	0.999451	1.003558	1.007811	
