645.0,1.53741e-06,1.52107e-06,1.47318e-06,1.39703e-06,1.29764e-06,1.18122e-06,1.05443e-06,9.2379e-07,7.95095e-07,6.73044e-07,5.61047e-07,4.61214e-07,3.74479e-07,3.00814e-07,2.39491e-07,1.89325e-07,1.48901e-07,1.1674e-07,9.14226e-08,7.16625e-08,5.63419e-08,4.45219e-08,3.54345e-08,2.84646e-08,2.3128e-08,1.90494e-08,1.59413e-08,1.35866e-08,1.18244e-08,1.05385e-08,9.65009e-09,9.11423e-09,8.92055e-09,9.10229e-09,9.7603e-09,1.11223e-08,1.36967e-08,1.87256e-08,2.98074e-08,6.05538e-08,1.79292e-07,2.70897e-07,7.75985e-08,2.9643e-08,1.53837e-08,9.65002e-09,6.89481e-09,5.43932e-09,4.65635e-09,4.28217e-09,4.20661e-09,4.40202e-09,4.90425e-09,5.82469e-09,7.39893e-09,1.01075e-08,1.49741e-08,2.43614e-08,4.43527e-08,9.30249e-08,2.35158e-07,7.61972e-07,3.07437e-06,7.92905e-06,1.1525e-05,2.26139e-05,7.44695e-06,1.63712e-06,5.852e-07,2.79813e-07,1.60045e-07,1.03232e-07,7.25988e-08,5.45605e-08,4.33015e-08,3.6046e-08,3.13551e-08,2.84342e-08,2.68189e-08,2.62058e-08,2.63231e-08,2.67846e-08,2.69312e-08,2.58466e-08,2.28746e-08,1.83463e-08,1.33903e-08,8.93972e-09,5.27597e-09,2.25716e-09
646.0,6.86091e-07,6.79518e-07,6.60225e-07,6.29446e-07,5.89076e-07,5.41463e-07,4.89167e-07,4.34716e-07,3.80408e-07,3.28157e-07,2.79417e-07,2.35163e-07,1.95921e-07,1.6184e-07,1.32775e-07,1.08377e-07,8.81743e-08,7.16381e-08,5.82344e-08,4.74571e-08,3.88487e-08,3.20108e-08,2.66055e-08,2.23534e-08,1.90283e-08,1.64506e-08,1.44817e-08,1.30181e-08,1.19888e-08,1.13536e-08,1.11071e-08,1.12889e-08,1.20095e-08,1.35115e-08,1.63209e-08,2.1675e-08,3.29648e-08,6.19819e-08,1.64279e-07,3.7393e-07,1.27439e-07,4.42894e-08,2.15004e-08,1.28544e-08,8.83373e-09,6.73239e-09,5.57832e-09,4.96759e-09,4.72269e-09,4.77609e-09,5.13088e-09,5.85768e-09,7.12166e-09,9.25653e-09,1.29409e-08,1.96356e-08,3.2768e-08,6.13494e-08,1.32863e-07,3.49004e-07,1.18313e-06,4.8638e-06,1.15283e-05,1.71555e-05,3.42021e-05,9.49111e-06,2.20507e-06,8.28206e-07,4.13021e-07,2.46568e-07,1.67238e-07,1.2541e-07,1.02601e-07,9.11441e-08,8.79116e-08,9.19557e-08,1.02354e-07,1.11684e-07,9.88678e-08,6.29221e-08,3.33526e-08,1.74809e-08,9.64809e-09,5.64689e-09,3.46974e-09,2.20366e-09,1.41711e-09,8.93448e-10,5.16396e-10,2.19622e-10
647.0,3.44005e-07,3.41105e-07,3.3258e-07,3.18924e-07,3.00908e-07,2.79491e-07,2.55735e-07,2.30707e-07,2.05401e-07,1.80672e-07,1.57201e-07,1.3548e-07,1.15817e-07,9.83585e-08,8.31176e-08,7.00083e-08,5.88768e-08,4.95302e-08,4.17587e-08,3.53528e-08,3.01149e-08,2.58667e-08,2.24528e-08,1.97424e-08,1.76297e-08,1.60336e-08,1.48986e-08,1.41968e-08,1.39343e-08,1.41649e-08,1.50201e-08,1.6775e-08,2.00106e-08,2.6052e-08,3.83823e-08,6.8384e-08,1.65861e-07,4.43291e-07,1.99348e-07,6.49393e-08,2.98053e-08,1.7101e-08,1.13619e-08,8.40034e-09,6.7613e-09,5.84945e-09,5.39864e-09,5.29278e-09,5.50092e-09,6.05913e-09,7.0817e-09,8.80646e-09,1.17038e-08,1.67332e-08,2.59837e-08,4.44364e-08,8.5449e-08,1.90745e-07,5.19239e-07,1.83231e-06,7.59062e-06,1.67285e-05,2.5768e-05,5.19645e-05,1.30675e-05,3.21967e-06,1.28242e-06,6.8126e-07,4.39623e-07,3.30561e-07,2.85307e-07,2.82314e-07,3.16717e-07,3.57556e-07,2.7474e-07,1.25719e-07,5.14089e-08,2.29363e-08,1.13825e-08,6.17855e-09,3.60217e-09,2.2222e-09,1.43295e-09,9.55497e-10,6.51823e-10,4.49306e-10,3.07582e-10,2.03023e-10,1.21055e-10,5.24114e-11
648.0,1.95059e-07,1.93639e-07,1.89456e-07,1.8273e-07,1.73804e-07,1.63111e-07,1.51135e-07,1.38374e-07,1.25301e-07,1.12336e-07,9.98286e-08,8.80481e-08,7.71816e-08,6.73408e-08,5.85727e-08,5.08726e-08,4.4198e-08,3.84811e-08,3.36401e-08,2.95879e-08,2.62398e-08,2.35181e-08,2.13569e-08,1.97049e-08,1.85301e-08,1.78251e-08,1.76164e-08,1.79831e-08,1.90927e-08,2.12799e-08,2.52315e-08,3.24777e-08,4.69262e-08,8.08153e-08,1.84573e-07,5.05678e-07,2.88441e-07,9.1593e-08,4.045e-08,2.25073e-08,1.45628e-08,1.05032e-08,8.24933e-09,6.96056e-09,6.25865e-09,5.96858e-09,6.02195e-09,6.42285e-09,7.24595e-09,8.6628e-09,1.10113e-08,1.49543e-08,2.18526e-08,3.47062e-08,6.07818e-08,1.19939e-07,2.75618e-07,7.75924e-07,2.83858e-06,1.17516e-05,2.44333e-05,3.9267e-05,8.09696e-05,1.96196e-05,5.19177e-06,2.24937e-06,1.33077e-06,9.96203e-07,9.22175e-07,1.02713e-06,1.06259e-06,5.42686e-07,1.8114e-07,6.54478e-08,2.74835e-08,1.30671e-08,6.84028e-09,3.86204e-09,2.31708e-09,1.46077e-09,9.59121e-10,6.50901e-10,4.53383e-10,3.21831e-10,2.30925e-10,1.65728e-10,1.17073e-10,7.91056e-11,4.79306e-11,2.0941e-11
649.0,1.24798e-07,1.24029e-07,1.2176e-07,1.18099e-07,1.13214e-07,1.07322e-07,1.00665e-07,9.34995e-08,8.60732e-08,7.86134e-08,7.13162e-08,6.43407e-08,5.78069e-08,5.17973e-08,4.63609e-08,4.15189e-08,3.72709e-08,3.36017e-08,3.04874e-08,2.79012e-08,2.5819e-08,2.42247e-08,2.31167e-08,2.2517e-08,2.2484e-08,2.31378e-08,2.47065e-08,2.76257e-08,3.27698e-08,4.20563e-08,6.03025e-08,1.02241e-07,2.261e-07,5.99685e-07,3.79881e-07,1.21826e-07,5.30151e-08,2.90151e-08,1.84562e-08,1.30756e-08,1.00764e-08,8.3304e-09,7.32698e-09,6.82217e-09,6.70601e-09,6.95106e-09,7.59882e-09,8.77224e-09,1.07203e-08,1.39207e-08,1.93104e-08,2.88295e-08,4.68116e-08,8.3922e-08,1.69855e-07,4.01566e-07,1.16786e-06,4.4172e-06,1.81804e-05,3.62494e-05,6.131e-05,0.000132352,3.27259e-05,9.58143e-06,4.76495e-06,3.43352e-06,3.35196e-06,3.42526e-06,1.55851e-06,4.27223e-07,1.34314e-07,5.09792e-08,2.23666e-08,1.09466e-08,5.83369e-09,3.3292e-09,2.01014e-09,1.27234e-09,8.38039e-10,5.70829e-10,3.99872e-10,2.86567e-10,2.08979e-10,1.5416e-10,1.14205e-10,8.41252e-11,6.06666e-11,4.16349e-11,2.54977e-11,1.12045e-11
650.0,8.97864e-08,8.93319e-08,8.79881e-08,8.58133e-08,8.2899e-08,7.93632e-08,7.53414e-08,7.09774e-08,6.64141e-08,6.17864e-08,5.72151e-08,5.28032e-08,4.86343e-08,4.47727e-08,4.12658e-08,3.81461e-08,3.54362e-08,3.31525e-08,3.13108e-08,2.99329e-08,2.90544e-08,2.87369e-08,2.90873e-08,3.02911e-08,3.26777e-08,3.68573e-08,4.40377e-08,5.68544e-08,8.1912e-08,1.39311e-07,3.06382e-07,7.55532e-07,4.52132e-07,1.50348e-07,6.62749e-08,3.62892e-08,2.2951e-08,1.61037e-08,1.22542e-08,9.97835e-09,8.62391e-09,7.87183e-09,7.5674e-09,7.65153e-09,8.13627e-09,9.10685e-09,1.07496e-08,1.34206e-08,1.77956e-08,2.5206e-08,3.84379e-08,6.38013e-08,1.17082e-07,2.43077e-07,5.91341e-07,1.7769e-06,6.94219e-06,2.83566e-05,5.52386e-05,9.96324e-05,0.000233156,6.28029e-05,2.1651e-05,1.37064e-05,1.27147e-05,7.34196e-06,1.71743e-06,4.33548e-07,1.39415e-07,5.38783e-08,2.38198e-08,1.16678e-08,6.1996e-09,3.52083e-09,2.11404e-09,1.33085e-09,8.72472e-10,5.9227e-10,4.14267e-10,2.97214e-10,2.17778e-10,1.62265e-10,1.2237e-10,9.28983e-11,7.05075e-11,5.2986e-11,3.88267e-11,2.69712e-11,1.66544e-11,7.34864e-12
651.0,7.25522e-08,7.22648e-08,7.14144e-08,7.00354e-08,6.81828e-08,6.59278e-08,6.33534e-08,6.05494e-08,5.76075e-08,5.46172e-08,5.1662e-08,4.88181e-08,4.61531e-08,4.37267e-08,4.15924e-08,3.98011e-08,3.84056e-08,3.74675e-08,3.70682e-08,3.73251e-08,3.84194e-08,4.06462e-08,4.45131e-08,5.09482e-08,6.17888e-08,8.10787e-08,1.19096e-07,2.07579e-07,4.64871e-07,9.75608e-07,4.81696e-07,1.7053e-07,7.83095e-08,4.3686e-08,2.7813e-08,1.95035e-08,1.47589e-08,1.19056e-08,1.01608e-08,9.13223e-09,8.6204e-09,8.53516e-09,8.86184e-09,9.65501e-09,1.10548e-08,1.33337e-08,1.69984e-08,2.3009e-08,3.32718e-08,5.1824e-08,8.7947e-08,1.65269e-07,3.52225e-07,8.82791e-07,2.74545e-06,1.10949e-05,4.50757e-05,8.77615e-05,0.000172678,0.000459766,0.000147985,6.69277e-05,4.73506e-05,1.31526e-05,2.39309e-06,5.85842e-07,1.85668e-07,7.05895e-08,3.06654e-08,1.4762e-08,7.7157e-09,4.31624e-09,2.55693e-09,1.59086e-09,1.03268e-09,6.95523e-10,4.83712e-10,3.45892e-10,2.53317e-10,1.89289e-10,1.4378e-10,1.10581e-10,8.57397e-11,6.66734e-11,5.16514e-11,3.94847e-11,2.93341e-11,2.05911e-11,1.2805e-11,5.66832e-12
652.0,6.60419e-08,6.58562e-08,6.53071e-08,6.44177e-08,6.32249e-08,6.17777e-08,6.01343e-08,5.83593e-08,5.65218e-08,5.46928e-08,5.29441e-08,5.13483e-08,4.998e-08,4.89186e-08,4.82539e-08,4.80953e-08,4.85867e-08,4.99318e-08,5.24387e-08,5.66035e-08,6.32767e-08,7.40257e-08,9.20081e-08,1.24359e-07,1.89852e-07,3.48176e-07,7.95333e-07,1.14078e-06,4.55655e-07,1.77639e-07,8.70989e-08,5.03585e-08,3.26735e-08,2.31117e-08,1.7521e-08,1.40873e-08,1.19345e-08,1.06105e-08,9.87637e-09,9.61352e-09,9.78354e-09,1.04156e-08,1.16145e-08,1.35931e-08,1.67439e-08,2.17891e-08,3.01022e-08,4.44385e-08,7.07141e-08,1.22755e-07,2.36444e-07,5.18106e-07,1.34122e-06,4.33339e-06,1.81959e-05,7.40969e-05,0.000148682,0.000332216,0.00107679,0.000466937,0.000192521,2.9104e-05,4.4442e-06,1.00717e-06,3.01902e-07,1.09719e-07,4.58998e-08,2.13996e-08,1.08831e-08,5.94694e-09,3.45301e-09,2.11219e-09,1.3518e-09,9.00044e-10,6.20407e-10,4.4086e-10,3.2171e-10,2.40225e-10,1.82929e-10,1.41578e-10,1.10983e-10,8.77933e-11,6.97887e-11,5.54659e-11,4.37829e-11,3.40011e-11,2.55844e-11,1.81342e-11,1.13508e-11,5.03803e-12
653.0,6.83748e-08,6.82696e-08,6.79603e-08,6.7466e-08,6.68177e-08,6.60576e-08,6.52383e-08,6.44217e-08,6.36795e-08,6.30936e-08,6.27589e-08,6.27882e-08,6.3321e-08,6.4539e-08,6.66919e-08,7.01435e-08,7.54548e-08,8.35457e-08,9.60293e-08,1.15967e-07,1.49768e-07,2.1265e-07,3.46909e-07,6.86638e-07,1.40113e-06,1.02114e-06,3.86752e-07,1.71393e-07,9.13322e-08,5.54925e-08,3.70943e-08,2.67004e-08,2.04248e-08,1.64684e-08,1.39231e-08,1.23029e-08,1.1341e-08,1.08966e-08,1.09115e-08,1.13942e-08,1.24223e-08,1.41648e-08,1.69343e-08,2.1294e-08,2.82785e-08,3.98722e-08,6.01037e-08,9.77602e-08,1.73761e-07,3.43614e-07,7.76215e-07,2.08432e-06,7.04255e-06,3.10062e-05,0.000128613,0.00027844,0.000757676,0.00309752,0.00114093,9.55817e-05,1.11672e-05,2.17631e-06,5.89227e-07,1.98695e-07,7.84379e-08,3.49083e-08,1.7089e-08,9.04685e-09,5.11548e-09,3.06049e-09,1.92299e-09,1.26127e-09,8.59138e-10,6.0509e-10,4.38911e-10,3.26727e-10,2.48771e-10,1.93127e-10,1.52392e-10,1.21838e-10,9.8373e-11,7.99229e-11,6.50685e-11,5.28177e-11,4.24633e-11,3.34912e-11,2.55204e-11,1.82636e-11,1.15051e-11,5.11834e-12
654.0,8.22369e-08,8.2236e-08,8.22415e-08,8.22774e-08,8.23846e-08,8.26218e-08,8.3068e-08,8.3826e-08,8.50297e-08,8.68554e-08,8.95407e-08,9.34177e-08,9.8969e-08,1.06931e-07,1.18485e-07,1.35652e-07,1.62137e-07,2.05364e-07,2.81925e-07,4.34131e-07,7.82535e-07,1.54735e-06,1.62174e-06,7.04943e-07,3.04396e-07,1.55581e-07,9.08915e-08,5.85661e-08,4.06761e-08,3.00166e-08,2.33215e-08,1.89662e-08,1.60847e-08,1.41924e-08,1.30124e-08,1.2391e-08,1.22562e-08,1.2601e-08,1.34822e-08,1.50364e-08,1.7519e-08,2.13834e-08,2.74398e-08,3.71842e-08,5.35166e-08,8.24118e-08,1.37136e-07,2.49958e-07,5.08759e-07,1.18968e-06,3.33583e-06,1.19132e-05,5.58849e-05,0.000243351,0.000611317,0.0021542,0.00565591,0.000571468,4.09998e-05,6.07667e-06,1.39205e-06,4.19083e-07,1.52296e-07,6.36091e-08,2.96094e-08,1.50471e-08,8.22672e-09,4.78666e-09,2.93913e-09,1.89175e-09,1.26928e-09,8.83582e-10,6.35549e-10,4.70618e-10,3.57557e-10,2.77853e-10,2.20177e-10,1.77393e-10,1.44884e-10,1.19592e-10,9.94404e-11,8.29923e-11,6.92332e-11,5.74341e-11,4.70632e-11,3.77276e-11,2.91341e-11,2.10637e-11,1.33593e-11,5.95705e-12
655.0,1.2014e-07,1.20389e-07,1.21157e-07,1.22503e-07,1.24536e-07,1.27421e-07,1.31401e-07,1.36825e-07,1.44202e-07,1.54293e-07,1.68272e-07,1.88036e-07,2.16814e-07,2.6049e-07,3.30669e-07,4.52576e-07,6.86978e-07,1.1839e-06,2.07365e-06,2.0125e-06,9.6475e-07,4.42276e-07,2.30944e-07,1.35392e-07,8.67136e-08,5.94923e-08,4.31634e-08,3.28394e-08,2.60555e-08,2.14816e-08,1.83614e-08,1.62496e-08,1.48801e-08,1.40986e-08,1.38272e-08,1.40488e-08,1.48055e-08,1.62105e-08,1.84779e-08,2.19836e-08,2.73841e-08,3.5854e-08,4.95819e-08,7.28669e-08,1.1472e-07,1.95567e-07,3.66374e-07,7.70384e-07,1.87613e-06,5.54849e-06,2.12977e-05,0.000109441,0.000528106,0.00166877,0.00388869,0.00285295,0.000268669,2.40251e-05,4.1433e-06,1.04803e-06,3.38372e-07,1.29653e-07,5.64996e-08,2.7253e-08,1.42849e-08,8.02958e-09,4.79236e-09,3.01362e-09,1.98429e-09,1.36097e-09,9.68067e-10,7.11366e-10,5.38155e-10,4.17797e-10,3.31871e-10,2.68953e-10,2.21751e-10,1.85486e-10,1.56949e-10,1.33933e-10,1.14884e-10,9.86916e-11,8.45427e-11,7.18383e-11,6.01331e-11,4.90981e-11,3.84951e-11,2.81604e-11,1.80014e-11,8.04905e-12
656.0,2.36395e-07,2.37706e-07,2.41744e-07,2.4884e-07,2.59603e-07,2.7504e-07,2.96756e-07,3.27342e-07,3.71107e-07,4.3556e-07,5.34573e-07,6.95574e-07,9.76194e-07,1.4948e-06,2.36876e-06,2.86898e-06,1.89657e-06,9.5147e-07,4.94245e-07,2.81442e-07,1.74012e-07,1.14995e-07,8.02275e-08,5.85799e-08,4.45011e-08,3.503e-08,2.84968e-08,2.39165e-08,2.06881e-08,1.84365e-08,1.69269e-08,1.60174e-08,1.56325e-08,1.5752e-08,1.64093e-08,1.77013e-08,1.98126e-08,2.30642e-08,2.80052e-08,3.55919e-08,4.75462e-08,6.71156e-08,1.00784e-07,1.62413e-07,2.84209e-07,5.4902e-07,1.19897e-06,3.06776e-06,9.71428e-06,4.1162e-05,0.000243035,0.00139772,0.00352547,0.00181087,0.00135369,0.000166131,1.71667e-05,3.25322e-06,8.79789e-07,2.98866e-07,1.19298e-07,5.38109e-08,2.67506e-08,1.44079e-08,8.30473e-09,5.07549e-09,3.26521e-09,2.19829e-09,1.54129e-09,1.12074e-09,8.42103e-10,6.51693e-10,5.17889e-10,4.21423e-10,3.50195e-10,2.96383e-10,2.5479e-10,2.21873e-10,1.95146e-10,1.72823e-10,1.53582e-10,1.36425e-10,1.20582e-10,1.05458e-10,9.05992e-11,7.5676e-11,6.0477e-11,4.49075e-11,2.90007e-11,1.30172e-11
657.0,8.4326e-07,8.54602e-07,8.90104e-07,9.54587e-07,1.05754e-06,1.21589e-06,1.45888e-06,1.83458e-06,2.40521e-06,3.15482e-06,3.64569e-06,3.12046e-06,2.015e-06,1.17491e-06,6.93041e-07,4.27883e-07,2.77443e-07,1.88082e-07,1.32583e-07,9.67383e-08,7.28036e-08,5.63691e-08,4.48222e-08,3.65601e-08,3.05699e-08,2.61961e-08,2.30068e-08,2.07156e-08,1.91342e-08,1.81442e-08,1.76816e-08,1.77292e-08,1.83178e-08,1.95344e-08,2.1544e-08,2.46288e-08,2.92626e-08,3.62501e-08,4.69982e-08,6.40682e-08,9.23635e-08,1.41862e-07,2.34405e-07,4.22252e-07,8.4496e-07,1.931e-06,5.25845e-06,1.82469e-05,8.91719e-05,0.000650534,0.00350276,0.00188468,0.000816621,0.000792123,0.000122733,1.39109e-05,2.81093e-06,7.98671e-07,2.82389e-07,1.16605e-07,5.41837e-08,2.76704e-08,1.528e-08,9.01833e-09,5.63904e-09,3.71008e-09,2.55422e-09,1.83163e-09,1.36279e-09,1.04845e-09,8.31517e-10,6.77936e-10,5.66715e-10,4.84516e-10,4.22619e-10,3.75153e-10,3.38045e-10,3.0837e-10,2.83945e-10,2.63063e-10,2.44327e-10,2.26538e-10,2.0864e-10,1.897e-10,1.68926e-10,1.4571e-10,1.19697e-10,9.08626e-11,5.95921e-11,2.69312e-11
658.0,4.12716e-06,4.07211e-06,3.89688e-06,3.58239e-06,3.12932e-06,2.58228e-06,2.02014e-06,1.51635e-06,1.10911e-06,8.01775e-07,5.78987e-07,4.20633e-07,3.08777e-07,2.29607e-07,1.73196e-07,1.32631e-07,1.03158e-07,8.15182e-08,6.54687e-08,5.34545e-08,4.43896e-08,3.7509e-08,3.22702e-08,2.82863e-08,2.52816e-08,2.30607e-08,2.14893e-08,2.04807e-08,1.99886e-08,2.00053e-08,2.05641e-08,2.17486e-08,2.37118e-08,2.67098e-08,3.1164e-08,3.77739e-08,4.77299e-08,6.31326e-08,8.78595e-08,1.2947e-07,2.03696e-07,3.45957e-07,6.44067e-07,1.34375e-06,3.24883e-06,9.60052e-06,3.78807e-05,0.000229002,0.00194556,0.00251943,0.000828279,0.000462788,0.000537709,0.000101487,1.22786e-05,2.60253e-06,7.69213e-07,2.81287e-07,1.19646e-07,5.71119e-08,2.99036e-08,1.69098e-08,1.02121e-08,6.53154e-09,4.39547e-09,3.09612e-09,2.27291e-09,1.73269e-09,1.36733e-09,1.11388e-09,9.34378e-10,8.05242e-10,7.11374e-10,6.42857e-10,5.92997e-10,5.57142e-10,5.31926e-10,5.1477e-10,5.03529e-10,4.96212e-10,4.90761e-10,4.84857e-10,4.7579e-10,4.60409e-10,4.35244e-10,3.96851e-10,3.42441e-10,2.70735e-10,1.82924e-10,8.39617e-11
659.0,5.47214e-07,5.39103e-07,5.1575e-07,4.79848e-07,4.35191e-07,3.85893e-07,3.35695e-07,2.87525e-07,2.43339e-07,2.04188e-07,1.70407e-07,1.41841e-07,1.18046e-07,9.84447e-08,8.2425e-08,6.94064e-08,5.88692e-08,5.03667e-08,4.35257e-08,3.80406e-08,3.36658e-08,3.02069e-08,2.75129e-08,2.54701e-08,2.3997e-08,2.30414e-08,2.25795e-08,2.26173e-08,2.31956e-08,2.43996e-08,2.63772e-08,2.93688e-08,3.37609e-08,4.01808e-08,4.96699e-08,6.40151e-08,8.64102e-08,1.22853e-07,1.8529e-07,2.99255e-07,5.24212e-07,1.01422e-06,2.22662e-06,5.78776e-06,1.91293e-05,9.11237e-05,0.000714624,0.00231401,0.00111196,0.00045501,0.000307229,0.000403319,9.04202e-05,1.15202e-05,2.5383e-06,7.75958e-07,2.92371e-07,1.27785e-07,6.25558e-08,3.3548e-08,1.94153e-08,1.19957e-08,7.84929e-09,5.4059e-09,3.89949e-09,2.93437e-09,2.29589e-09,1.86254e-09,1.5629e-09,1.35371e-09,1.20806e-09,1.10891e-09,1.04544e-09,1.01085e-09,1.00109e-09,1.01409e-09,1.04926e-09,1.10717e-09,1.18918e-09,1.29696e-09,1.43165e-09,1.59208e-09,1.77189e-09,1.95476e-09,2.10863e-09,2.1819e-09,2.10848e-09,1.82826e-09,1.31948e-09,6.27766e-10
660.0,1.78541e-07,1.76989e-07,1.72448e-07,1.65253e-07,1.55906e-07,1.45002e-07,1.33161e-07,1.20959e-07,1.08888e-07,9.73292e-08,8.65507e-08,7.6717e-08,6.79064e-08,6.01316e-08,5.33594e-08,4.7528e-08,4.25604e-08,3.83745e-08,3.48907e-08,3.20363e-08,2.97491e-08,2.79793e-08,2.66914e-08,2.58661e-08,2.5503e-08,2.56246e-08,2.62827e-08,2.75688e-08,2.96315e-08,3.27041e-08,3.71523e-08,4.35564e-08,5.28575e-08,6.66297e-08,8.76062e-08,1.20753e-07,1.75588e-07,2.71557e-07,4.5158e-07,8.19823e-07,1.66141e-06,3.89014e-06,1.11431e-05,4.32558e-05,0.00026888,0.00147063,0.00113581,0.00059466,0.000294391,0.000226923,0.000325101,8.47605e-05,1.13052e-05,2.57731e-06,8.12341e-07,3.14718e-07,1.41148e-07,7.08044e-08,3.88757e-08,2.30243e-08,1.45572e-08,9.7505e-09,6.87846e-09,5.08733e-09,3.93051e-09,3.16303e-09,2.64506e-09,2.2942e-09,2.06086e-09,1.91522e-09,1.84e-09,1.82683e-09,1.87451e-09,1.98896e-09,2.18474e-09,2.48883e-09,2.94819e-09,3.64402e-09,4.71797e-09,6.41361e-09,9.0983e-09,1.29965e-08,1.67982e-08,1.66741e-08,1.23472e-08,7.87088e-09,4.81482e-09,2.8758e-09,1.58416e-09,6.38748e-10
661.0,9.44741e-08,9.39264e-08,9.23138e-08,8.97245e-08,8.62939e-08,8.21914e-08,7.76032e-08,7.27169e-08,6.77083e-08,6.27316e-08,5.7914e-08,5.33537e-08,4.91217e-08,4.52645e-08,4.18085e-08,3.87652e-08,3.61358e-08,3.39154e-08,3.20973e-08,3.06764e-08,2.96528e-08,2.90354e-08,2.88457e-08,2.91234e-08,2.99337e-08,3.13778e-08,3.36101e-08,3.68645e-08,4.14978e-08,4.80637e-08,5.74404e-08,7.10621e-08,9.13557e-08,1.22602e-07,1.72731e-07,2.57319e-07,4.09175e-07,7.03582e-07,1.33287e-06,2.86183e-06,7.29391e-06,2.39522e-05,0.000117732,0.000789402,0.000898505,0.000626085,0.000375952,0.000212447,0.000181047,0.000277169,8.2273e-05,1.14716e-05,2.70097e-06,8.76493e-07,3.48824e-07,1.60444e-07,8.24534e-08,4.63518e-08,2.81022e-08,1.81925e-08,1.2484e-08,9.03136e-09,6.85934e-09,5.45207e-09,4.52428e-09,3.91287e-09,3.52298e-09,3.30039e-09,3.21751e-09,3.26708e-09,3.46173e-09,3.83963e-09,4.48027e-09,5.54156e-09,7.34845e-09,1.06164e-08,1.70056e-08,2.97601e-08,4.58523e-08,3.82019e-08,2.03537e-08,1.07414e-08,6.20816e-09,3.88096e-09,2.55758e-09,1.73337e-09,1.17692e-09,7.71875e-10,4.54738e-10,1.90028e-10
662.0,6.44979e-08,6.42406e-08,6.34806e-08,6.22519e-08,6.06085e-08,5.86189e-08,5.63617e-08,5.39194e-08,5.1374e-08,4.88025e-08,4.62742e-08,4.38491e-08,4.15772e-08,3.94996e-08,3.76494e-08,3.60537e-08,3.47361e-08,3.37194e-08,3.30283e-08,3.26935e-08,3.27554e-08,3.32704e-08,3.4318e-08,3.60119e-08,3.85169e-08,4.20743e-08,4.7043e-08,5.39675e-08,6.36938e-08,7.75736e-08,9.78405e-08,1.28331e-07,1.75943e-07,2.53758e-07,3.88228e-07,6.37171e-07,1.13979e-06,2.27557e-06,5.2663e-06,1.50899e-05,6.05741e-05,0.000382387,0.000750715,0.000498917,0.000411396,0.000265451,0.000165664,0.000153347,0.000247558,8.17665e-05,1.1935e-05,2.90253e-06,9.69561e-07,3.96327e-07,1.86962e-07,9.84542e-08,5.66911e-08,3.52068e-08,2.33568e-08,1.64394e-08,1.2214e-08,9.54415e-09,7.82323e-09,6.71522e-09,6.03083e-09,5.66665e-09,5.57598e-09,5.75843e-09,6.26517e-09,7.22607e-09,8.92279e-09,1.19827e-08,1.79424e-08,3.10369e-08,6.234e-08,1.00694e-07,6.20848e-08,2.75773e-08,1.39522e-08,8.10173e-09,5.18698e-09,3.54986e-09,2.5406e-09,1.8698e-09,1.39448e-09,1.03785e-09,7.55728e-10,5.2121e-10,3.17278e-10,1.34481e-10
663.0,5.20962e-08,5.19579e-08,5.15485e-08,5.08854e-08,4.99956e-08,4.89149e-08,4.76849e-08,4.63513e-08,4.49613e-08,4.35621e-08,4.21991e-08,4.09156e-08,3.97522e-08,3.87473e-08,3.79382e-08,3.73626e-08,3.70612e-08,3.70799e-08,3.7475e-08,3.83177e-08,3.97025e-08,4.1758e-08,4.46636e-08,4.86747e-08,5.41629e-08,6.16802e-08,7.20678e-08,8.66435e-08,1.07538e-07,1.38325e-07,1.8526e-07,2.59846e-07,3.84522e-07,6.063e-07,1.03271e-06,1.93881e-06,4.14049e-06,1.06117e-05,3.60573e-05,0.000190421,0.000662355,0.000409381,0.000338005,0.000302503,0.000202223,0.000137033,0.000136454,0.000230263,8.25073e-05,1.26462e-05,3.18185e-06,1.09489e-06,4.59938e-07,2.22643e-07,1.20213e-07,7.09542e-08,4.51783e-08,3.07503e-08,2.22308e-08,1.69936e-08,1.36933e-08,1.16091e-08,1.03469e-08,9.69811e-09,9.57483e-09,9.99023e-09,1.10784e-08,1.31785e-08,1.70731e-08,2.47049e-08,4.16443e-08,8.62681e-08,1.85964e-07,1.41117e-07,5.59326e-08,2.60797e-08,1.45814e-08,9.22899e-09,6.3564e-09,4.64455e-09,3.53821e-09,2.77364e-09,2.21323e-09,1.77968e-09,1.42691e-09,1.12616e-09,8.58955e-10,6.1331e-10,3.81938e-10,1.63225e-10
