wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
286.0	0.23548	0.228772	0.209371	0.179522	0.143388	0.108582	0.091049	0.129387		
287.0	0.232466	0.225785	0.206472	0.176784	0.140895	0.106418	0.08927	0.127982		
288.0	0.229464	0.222812	0.20359	0.174066	0.138425	0.104281	0.087517	0.126591		
289.0	0.22566	0.219038	0.199917	0.170591	0.135275	0.101597	0.085424	0.125139		
290.0	0.2215	0.21491	0.195899	0.166792	0.131841	0.098696	0.083203	0.123665		
291.0	0.217329	0.210774	0.191878	0.163001	0.128428	0.095825	0.081013	0.122204		
292.0	0.213147	0.206629	0.187856	0.159218	0.125035	0.092987	0.078857	0.120758		
293.0	0.208955	0.202476	0.183832	0.155445	0.121667	0.090186	0.076739	0.119329		
294.0	0.204754	0.198316	0.179809	0.151685	0.118326	0.087424	0.074662	0.117917		
295.0	0.200545	0.194151	0.175788	0.147939	0.115015	0.084707	0.072628	0.116524		
296.0	0.19482	0.188481	0.170303	0.142822	0.1105	0.081038	0.069978	0.114919		
297.0	0.188687	0.18241	0.164442	0.137373	0.105719	0.077185	0.067222	0.113264		
298.0	0.182528	0.176319	0.158578	0.131949	0.100994	0.073409	0.064531	0.111612		
299.0	0.176047	0.169915	0.152432	0.126302	0.096138	0.069614	0.061938	0.110169		
300.0	0.168255	0.162226	0.145086	0.119631	0.090544	0.065483	0.059527	0.109544		
301.0	0.160341	0.154426	0.13767	0.112949	0.085003	0.061442	0.05718	0.108882		
302.0	0.152322	0.146537	0.130205	0.10628	0.079536	0.057504	0.054895	0.108164		
303.0	0.143995	0.138367	0.122547	0.099567	0.074233	0.053968	0.053282	0.108456		
304.0	0.135368	0.129927	0.114708	0.092819	0.069067	0.050738	0.052135	0.109402		
305.0	0.126598	0.121367	0.106814	0.086104	0.064007	0.047626	0.051029	0.110251		
306.0	0.117715	0.112717	0.098894	0.079447	0.059068	0.04463	0.049944	0.110965		
307.0	0.108988	0.104267	0.091301	0.073303	0.054842	0.042538	0.050031	0.113327		
308.0	0.100236	0.095824	0.0838	0.067351	0.050868	0.040683	0.050291	0.115831		
309.0	0.091473	0.087399	0.076393	0.061575	0.047099	0.03897	0.050573	0.118255		
310.0	0.08274	0.079034	0.069121	0.056009	0.043549	0.037389	0.050849	0.12057		
311.0	0.07192	0.068754	0.060418	0.049682	0.039912	0.036391	0.052732	0.126238		
312.0	0.064233	0.061571	0.054656	0.045933	0.038255	0.03668	0.055325	0.132227		
313.0	0.059938	0.057709	0.051971	0.044779	0.038519	0.038218	0.058691	0.138678		
314.0	0.056747	0.054977	0.050436	0.04467	0.039568	0.040343	0.062811	0.146458		
315.0	0.05724	0.055986	0.052653	0.047989	0.043489	0.04536	0.071342	0.161532		
316.0	0.061733	0.060804	0.058064	0.053513	0.048665	0.051209	0.080724	0.177249		
317.0	0.069372	0.068532	0.06571	0.06039	0.054548	0.057543	0.090354	0.192384		
318.0	0.081275	0.080266	0.0766	0.0695	0.062079	0.065858	0.102938	0.211278		
319.0	0.106816	0.104846	0.098184	0.086914	0.077159	0.083389	0.127727	0.244763		
320.0	0.133733	0.130393	0.120003	0.104526	0.093211	0.102101	0.152239	0.275191		
321.0	0.157773	0.153069	0.139261	0.120442	0.108189	0.118975	0.172744	0.299013		
322.0	0.184636	0.178342	0.160812	0.138801	0.126004	0.138752	0.195783	0.324621		
323.0	0.220686	0.212332	0.190367	0.165235	0.152594	0.167895	0.228377	0.359129		
324.0	0.256323	0.246217	0.220786	0.193627	0.181313	0.198237	0.260663	0.391641		
325.0	0.284887	0.273633	0.246032	0.217616	0.205187	0.222529	0.285552	0.415841		
326.0	0.314474	0.302369	0.273266	0.244055	0.231422	0.248715	0.311675	0.440458		
327.0	0.349227	0.33672	0.307095	0.277785	0.2649	0.281507	0.343355	0.469166		
328.0	0.386391	0.374086	0.345094	0.316296	0.30291	0.318019	0.377606	0.499134		
329.0	0.423632	0.412036	0.384573	0.356665	0.342501	0.355449	0.411891	0.528267		
330.0	0.460511	0.449964	0.424617	0.397839	0.382718	0.393049	0.445693	0.556294		
331.0	0.497892	0.488678	0.465963	0.440547	0.424257	0.431345	0.479269	0.583246		
332.0	0.53542	0.527619	0.507679	0.483683	0.466067	0.469425	0.511836	0.608505		
333.0	0.561369	0.554379	0.535962	0.51252	0.493682	0.49426	0.532654	0.624172		
334.0	0.579661	0.573111	0.555454	0.53208	0.512169	0.510665	0.546092	0.633915		
335.0	0.596748	0.590551	0.573509	0.550205	0.529421	0.526088	0.558733	0.643019		
336.0	0.612868	0.606958	0.590433	0.56723	0.545758	0.540808	0.570821	0.651679		
337.0	0.62789	0.622211	0.606117	0.583043	0.561048	0.554679	0.582223	0.659798		
338.0	0.641857	0.636366	0.620641	0.597728	0.57535	0.567737	0.592964	0.667401		
339.0	0.65484	0.649505	0.634105	0.611384	0.588744	0.580035	0.603086	0.674525		
340.0	0.666528	0.661317	0.646192	0.62367	0.600853	0.591182	0.612222	0.680868		
341.0	0.676542	0.671423	0.656509	0.634162	0.611213	0.600697	0.619916	0.686054		
342.0	0.685868	0.680833	0.666128	0.643985	0.620969	0.609691	0.627185	0.690919		
343.0	0.694568	0.689613	0.675118	0.653203	0.630168	0.618198	0.634056	0.695484		
344.0	0.702702	0.697825	0.683541	0.661872	0.638856	0.626253	0.640556	0.69977		
345.0	0.709923	0.705117	0.69103	0.669607	0.646645	0.633508	0.646431	0.703645		
346.0	0.716466	0.711727	0.697833	0.676655	0.653771	0.64017	0.651835	0.707204		
347.0	0.722648	0.717977	0.704278	0.683354	0.660559	0.646523	0.656982	0.710569		
348.0	0.728501	0.7239	0.710398	0.68973	0.667033	0.652586	0.661888	0.713753		
349.0	0.734061	0.729529	0.716225	0.695812	0.673218	0.658381	0.666568	0.71677		
350.0	0.739358	0.734894	0.721786	0.701625	0.679133	0.663925	0.671039	0.719632		
351.0	0.744418	0.740022	0.727105	0.70719	0.684798	0.669234	0.675314	0.72235		
352.0	0.749263	0.744934	0.732204	0.712526	0.690231	0.674325	0.679409	0.724935		
353.0	0.753914	0.749648	0.7371	0.717651	0.695448	0.679213	0.683335	0.727399		
354.0	0.758386	0.754183	0.741809	0.722579	0.700464	0.683913	0.687106	0.729751		
355.0	0.762513	0.758369	0.74616	0.72714	0.705123	0.688312	0.690691	0.732053		
356.0	0.766465	0.762378	0.750327	0.731509	0.70959	0.692538	0.694147	0.734283		
357.0	0.770301	0.766268	0.754369	0.735745	0.713918	0.696633	0.697496	0.736437		
358.0	0.774026	0.770046	0.758294	0.739855	0.718115	0.700604	0.700744	0.73852		
359.0	0.777647	0.773717	0.762106	0.743845	0.722188	0.70446	0.703898	0.740539		
360.0	0.781166	0.777285	0.76581	0.74772	0.726144	0.708207	0.706966	0.742499		
361.0	0.784588	0.780755	0.769411	0.751486	0.72999	0.711852	0.709955	0.744405		
362.0	0.787918	0.784131	0.772915	0.755152	0.733734	0.715405	0.71287	0.746264		
363.0	0.791162	0.78742	0.776329	0.758723	0.737384	0.718872	0.71572	0.748081		
364.0	0.794325	0.790628	0.779658	0.762207	0.740946	0.722261	0.718509	0.74986		
365.0	0.796245	0.792576	0.781682	0.764323	0.74309	0.72424	0.720014	0.750627		
366.0	0.795447	0.791768	0.780848	0.763442	0.742123	0.723116	0.718667	0.749134		
367.0	0.794694	0.791008	0.780065	0.762617	0.741214	0.722054	0.717381	0.747691		
368.0	0.793989	0.790297	0.779335	0.761848	0.740368	0.721055	0.716156	0.746301		
369.0	0.793336	0.789639	0.778662	0.761142	0.739586	0.720124	0.714997	0.744964		
370.0	0.792743	0.789042	0.778052	0.760503	0.738877	0.719265	0.713905	0.743684		
371.0	0.792215	0.788511	0.777512	0.759937	0.738241	0.71848	0.712883	0.742459		
372.0	0.791755	0.78805	0.777044	0.759444	0.73768	0.717769	0.711929	0.74129		
373.0	0.791368	0.787662	0.77665	0.759028	0.737197	0.717132	0.711044	0.740174		
374.0	0.791054	0.787347	0.776331	0.758688	0.736789	0.716569	0.710225	0.739111		
375.0	0.790815	0.787108	0.776089	0.758424	0.736457	0.716079	0.709472	0.738099		
376.0	0.791405	0.787709	0.776713	0.759066	0.737059	0.716518	0.709569	0.737757		
377.0	0.79379	0.790126	0.779217	0.761671	0.739696	0.718984	0.71153	0.738888		
378.0	0.796188	0.792556	0.781732	0.764283	0.742336	0.721453	0.713497	0.740025		
379.0	0.7986	0.794999	0.784256	0.766901	0.744979	0.723925	0.715467	0.741166		
380.0	0.801025	0.797453	0.786789	0.769523	0.747622	0.726394	0.717437	0.742307		
381.0	0.803455	0.799912	0.789322	0.772141	0.750257	0.728855	0.719399	0.743442		
382.0	0.805882	0.802366	0.791849	0.774748	0.752877	0.731299	0.721347	0.744565		
383.0	0.8083	0.80481	0.794362	0.777338	0.755477	0.733724	0.723278	0.745674		
384.0	0.810701	0.807237	0.796856	0.779906	0.758054	0.736124	0.725188	0.746768		
385.0	0.813083	0.809643	0.799327	0.782449	0.760603	0.738498	0.727075	0.747842		
386.0	0.815441	0.812025	0.801772	0.784964	0.763124	0.740845	0.728939	0.748898		
387.0	0.817771	0.814379	0.804189	0.787449	0.765613	0.743163	0.730778	0.749933		
388.0	0.82042	0.817057	0.806943	0.790294	0.768492	0.745898	0.733051	0.751377		
389.0	0.823374	0.820044	0.81002	0.793484	0.771743	0.749035	0.735744	0.753217		
390.0	0.826279	0.822981	0.813047	0.796621	0.774942	0.752123	0.738392	0.755022		
391.0	0.829134	0.82587	0.816023	0.799709	0.778091	0.755163	0.741	0.756792		
392.0	0.831944	0.828711	0.818953	0.802749	0.781195	0.758163	0.743572	0.758535		
393.0	0.834718	0.831518	0.821848	0.805757	0.784269	0.761135	0.746123	0.76026		
394.0	0.837474	0.834307	0.824726	0.808748	0.787327	0.764096	0.748665	0.761978		
395.0	0.840225	0.837091	0.8276	0.811736	0.790384	0.767056	0.751208	0.763693		
396.0	0.842984	0.839883	0.830482	0.814732	0.793449	0.770025	0.753758	0.765411		
397.0	0.845762	0.842694	0.833382	0.817746	0.796531	0.77301	0.756321	0.767135		
398.0	0.848567	0.845532	0.83631	0.820788	0.79964	0.77602	0.758904	0.768866		
399.0	0.851411	0.848408	0.839276	0.823866	0.802785	0.779061	0.761511	0.770609		
400.0	0.854301	0.851331	0.842288	0.82699	0.805971	0.782139	0.764145	0.772362		
401.0	0.856672	0.853726	0.844746	0.829515	0.808496	0.784472	0.765938	0.773222		
402.0	0.859112	0.856191	0.847273	0.832109	0.811087	0.786864	0.767777	0.774103		
403.0	0.861631	0.858734	0.849879	0.83478	0.813751	0.78932	0.769662	0.775		
404.0	0.86424	0.861367	0.852574	0.837538	0.816496	0.791844	0.771591	0.775904		
405.0	0.866951	0.864102	0.855369	0.840392	0.819325	0.794433	0.773553	0.776798		
406.0	0.86976	0.866934	0.858257	0.84333	0.822223	0.797064	0.775517	0.777646		
407.0	0.872657	0.869852	0.861227	0.846338	0.825171	0.799712	0.777452	0.778412		
408.0	0.875639	0.872854	0.864274	0.849409	0.828157	0.802359	0.779332	0.779065		
409.0	0.87871	0.875942	0.867398	0.85254	0.83117	0.804984	0.781126	0.779568		
410.0	0.881881	0.879127	0.870608	0.855732	0.834203	0.807566	0.782801	0.77988		
411.0	0.885172	0.882427	0.873916	0.858988	0.837242	0.810077	0.784313	0.77995		
412.0	0.88861	0.885867	0.877339	0.862309	0.84027	0.812477	0.785607	0.77972		
413.0	0.892229	0.889476	0.880893	0.86569	0.843253	0.814708	0.786612	0.779126		
414.0	0.896422	0.893644	0.884958	0.8695	0.846555	0.817145	0.787738	0.778608		
415.0	0.900993	0.898162	0.889289	0.873436	0.849819	0.819401	0.788605	0.777833		
416.0	0.905742	0.902814	0.893622	0.877184	0.852699	0.821146	0.788939	0.776606		
417.0	0.910485	0.907399	0.897725	0.880493	0.854986	0.822273	0.788754	0.775025		
418.0	0.91482	0.911511	0.9012	0.883037	0.856501	0.822777	0.788175	0.773253		
419.0	0.918161	0.914596	0.903603	0.884567	0.857225	0.822813	0.787404	0.77144		
420.0	0.920073	0.916286	0.904749	0.885134	0.857384	0.822639	0.786619	0.769623		
421.0	0.920537	0.916625	0.904828	0.885043	0.857284	0.822456	0.785868	0.76771		
422.0	0.919958	0.916036	0.90428	0.884681	0.857174	0.822347	0.785089	0.765537		
423.0	0.91891	0.915065	0.903556	0.884343	0.857179	0.822296	0.784165	0.762925		
424.0	0.917846	0.914121	0.902946	0.884171	0.857312	0.822227	0.782968	0.759709		
425.0	0.917006	0.913408	0.902568	0.88419	0.857527	0.822052	0.781377	0.755743		
426.0	0.916461	0.912979	0.902432	0.884365	0.857761	0.821692	0.779293	0.750896		
427.0	0.916191	0.912804	0.902491	0.884635	0.857947	0.821072	0.776624	0.745039		
428.0	0.915993	0.912678	0.902526	0.884766	0.85783	0.819913	0.773063	0.737855		
429.0	0.915812	0.912544	0.902486	0.884712	0.857372	0.818176	0.768548	0.729242		
430.0	0.915742	0.912505	0.902489	0.884619	0.856743	0.816043	0.763237	0.719268		
431.0	0.915741	0.912519	0.902502	0.884457	0.855918	0.813479	0.757052	0.707788		
432.0	0.915778	0.912558	0.902497	0.884205	0.854874	0.810445	0.749908	0.694643		
433.0	0.915828	0.912597	0.902457	0.883848	0.853594	0.806903	0.741709	0.679658		
434.0	0.91587	0.912618	0.902363	0.883369	0.852054	0.802804	0.732332	0.662621		
435.0	0.915888	0.912604	0.902201	0.882752	0.850228	0.798079	0.721622	0.643296		
436.0	0.915868	0.912543	0.901956	0.881977	0.848079	0.79265	0.709395	0.621449		
437.0	0.915799	0.912421	0.901616	0.881026	0.845572	0.786429	0.695464	0.596909		
438.0	0.91567	0.912228	0.901167	0.879879	0.842666	0.779313	0.67961	0.569569		
439.0	0.915469	0.911952	0.900595	0.878515	0.839314	0.771191	0.661614	0.539493		
440.0	0.915188	0.911584	0.899886	0.87691	0.835464	0.76193	0.641248	0.506973		
441.0	0.914817	0.911114	0.899029	0.87504	0.831062	0.751396	0.618312	0.472666		
442.0	0.914347	0.910529	0.898007	0.872877	0.826041	0.739424	0.592633	0.437669		
443.0	0.913835	0.90989	0.896877	0.87047	0.820405	0.72588	0.564018	0.403325		
444.0	0.913464	0.90938	0.895832	0.868004	0.81427	0.710588	0.531939	0.370879		
445.0	0.912955	0.908715	0.89456	0.865125	0.807216	0.693114	0.496885	0.344189		
446.0	0.912294	0.907876	0.893036	0.86178	0.799117	0.673194	0.459385	0.326182		
447.0	0.911466	0.906847	0.891233	0.857918	0.789838	0.650572	0.420416	0.31923		
448.0	0.910456	0.905611	0.889125	0.853476	0.779221	0.625008	0.381513	0.324545		
449.0	0.909246	0.904146	0.886675	0.84838	0.767087	0.596311	0.344793	0.341817		
450.0	0.907816	0.902428	0.883844	0.842546	0.753223	0.564366	0.312809	0.369299		
451.0	0.906143	0.900431	0.88059	0.835877	0.737404	0.529251	0.288346	0.404294		
452.0	0.904195	0.898117	0.876853	0.828253	0.719366	0.491294	0.273906	0.44381		
453.0	0.901943	0.895452	0.872576	0.819544	0.698839	0.4512	0.271143	0.485098		
454.0	0.899346	0.892387	0.867679	0.809586	0.675535	0.410174	0.280495	0.525991		
455.0	0.896365	0.888877	0.862087	0.798213	0.649201	0.369974	0.300991	0.56499		
456.0	0.892951	0.88486	0.855699	0.785218	0.619618	0.332896	0.330592	0.601211		
457.0	0.889047	0.880273	0.848407	0.770379	0.586681	0.301589	0.366635	0.634237		
458.0	0.884584	0.875032	0.840074	0.753431	0.55043	0.278689	0.40642	0.663992		
459.0	0.879496	0.869055	0.830563	0.734112	0.511209	0.266322	0.447542	0.690589		
460.0	0.873696	0.862242	0.819717	0.712189	0.469864	0.265616	0.487967	0.714153		
461.0	0.867089	0.85448	0.807344	0.687359	0.427497	0.276416	0.526598	0.73507		
462.0	0.859549	0.845616	0.793204	0.659325	0.385769	0.297503	0.562752	0.75366		
463.0	0.850947	0.835498	0.777059	0.627908	0.346941	0.326765	0.596039	0.770194		
464.0	0.841125	0.823938	0.758627	0.593014	0.313562	0.361733	0.626374	0.784938		
465.0	0.829894	0.810716	0.737606	0.554772	0.288241	0.399976	0.653814	0.798113		
466.0	0.817053	0.795598	0.713693	0.513621	0.273101	0.439393	0.678531	0.809928		
467.0	0.802363	0.778312	0.686591	0.470421	0.269381	0.47838	0.700749	0.820561		
468.0	0.785553	0.758555	0.656036	0.426546	0.277159	0.515828	0.72071	0.830167		
469.0	0.766327	0.73601	0.621872	0.383957	0.295364	0.551045	0.738651	0.838876		
470.0	0.744355	0.710343	0.584095	0.345089	0.322068	0.583683	0.754802	0.846806		
471.0	0.719311	0.681258	0.543	0.312659	0.354893	0.613612	0.769365	0.854053		
472.0	0.690875	0.648513	0.499266	0.28922	0.391456	0.640868	0.782531	0.860702		
473.0	0.658785	0.612005	0.454092	0.276694	0.429661	0.665582	0.794464	0.866826		
474.0	0.622877	0.571837	0.409261	0.275951	0.46787	0.687942	0.805315	0.872489		
475.0	0.58323	0.528498	0.367174	0.286641	0.504884	0.708144	0.815209	0.877744		
476.0	0.540208	0.482916	0.330586	0.307316	0.539956	0.726404	0.82426	0.882639		
477.0	0.494682	0.436683	0.302386	0.335829	0.572589	0.74284	0.832496	0.887154		
478.0	0.448475	0.392538	0.285649	0.369736	0.60201	0.757014	0.839443	0.890845		
479.0	0.403584	0.352897	0.280742	0.406292	0.62881	0.76984	0.845841	0.894307		
480.0	0.362625	0.320587	0.287537	0.443625	0.653124	0.781477	0.851753	0.897566		
481.0	0.328457	0.298114	0.304747	0.480337	0.675129	0.792062	0.857234	0.900641		
482.0	0.303707	0.287141	0.330274	0.515484	0.695022	0.801718	0.862334	0.903553		
483.0	0.290245	0.288131	0.361677	0.548501	0.713006	0.810552	0.867092	0.906316		
484.0	0.288783	0.300296	0.396595	0.579109	0.72928	0.818658	0.871546	0.908946		
485.0	0.298765	0.321851	0.433005	0.607223	0.744025	0.826117	0.875729	0.911453		
486.0	0.318556	0.350442	0.469336	0.632882	0.757407	0.833	0.879669	0.913847		
487.0	0.34588	0.383632	0.504508	0.656217	0.769579	0.839373	0.88339	0.916135		
488.0	0.378265	0.419209	0.537817	0.677387	0.780675	0.845289	0.886914	0.918324		
489.0	0.413435	0.455394	0.568878	0.696577	0.790813	0.850796	0.890261	0.920416		
490.0	0.449529	0.490893	0.59754	0.713974	0.8001	0.855938	0.893447	0.922413		
491.0	0.485154	0.524837	0.623795	0.729757	0.808631	0.860753	0.896487	0.924314		
492.0	0.519364	0.556711	0.64773	0.744094	0.816486	0.865274	0.899395	0.926115		
493.0	0.551584	0.586262	0.669488	0.757138	0.823738	0.86953	0.902179	0.92781		
494.0	0.581519	0.613419	0.689239	0.769029	0.830451	0.873549	0.904851	0.929387		
495.0	0.609067	0.63823	0.707159	0.779889	0.836681	0.877352	0.907417	0.930832		
496.0	0.634451	0.660989	0.723553	0.789911	0.842521	0.880984	0.909891	0.932121		
497.0	0.659085	0.683028	0.739457	0.799742	0.848327	0.884617	0.912331	0.933202		
498.0	0.681322	0.702899	0.753832	0.808725	0.853724	0.888065	0.914662	0.934049		
499.0	0.701376	0.720819	0.766851	0.816959	0.858757	0.891345	0.916887	0.934609		
500.0	0.71946	0.736993	0.778667	0.824525	0.863463	0.894475	0.919002	0.93481		
501.0	0.735777	0.751607	0.789414	0.831494	0.867875	0.897469	0.921001	0.93456		
502.0	0.750525	0.764842	0.799217	0.837934	0.872025	0.90034	0.922873	0.933734		
503.0	0.763877	0.776851	0.80818	0.843901	0.87594	0.9031	0.924602	0.932169		
504.0	0.775984	0.787769	0.816394	0.849441	0.879641	0.905759	0.926163	0.929648		
505.0	0.786992	0.797721	0.823942	0.854601	0.883153	0.908326	0.927525	0.925887		
506.0	0.797023	0.806814	0.830896	0.859419	0.886493	0.910808	0.928642	0.920511		
507.0	0.806186	0.815144	0.83732	0.86393	0.889681	0.91321	0.929452	0.913032		
508.0	0.814576	0.822793	0.843268	0.868165	0.892733	0.915536	0.929872	0.902833		
509.0	0.822281	0.829837	0.848791	0.872152	0.895663	0.917788	0.929793	0.889138		
510.0	0.829369	0.836337	0.853931	0.875914	0.898485	0.919965	0.929064	0.871049		
511.0	0.835911	0.842352	0.858727	0.879476	0.901213	0.922064	0.927489	0.847631		
512.0	0.841962	0.847932	0.863215	0.882858	0.903859	0.924076	0.924805	0.818116		
513.0	0.847571	0.853119	0.867423	0.886077	0.906434	0.925986	0.920668	0.782339		
514.0	0.852787	0.857956	0.87138	0.889152	0.90895	0.927776	0.914638	0.741325		
515.0	0.857646	0.862476	0.875111	0.892098	0.911417	0.929414	0.906166	0.697844		
516.0	0.862185	0.86671	0.878638	0.89493	0.913845	0.930858	0.894613	0.656467		
517.0	0.866375	0.870631	0.881937	0.897634	0.916229	0.932048	0.879448	0.622709		
518.0	0.870228	0.874249	0.885016	0.900214	0.918573	0.932911	0.860321	0.60048		
519.0	0.873864	0.877673	0.887959	0.902729	0.920911	0.933337	0.836932	0.590858		
520.0	0.877303	0.880923	0.890781	0.905192	0.923253	0.933174	0.809907	0.592695		
521.0	0.880564	0.884014	0.893495	0.907612	0.925605	0.932223	0.78096	0.603179		
522.0	0.883664	0.886963	0.896114	0.910004	0.927975	0.930224	0.752882	0.619116		
523.0	0.886619	0.889784	0.898651	0.91238	0.930369	0.926849	0.72898	0.637785		
524.0	0.889442	0.89249	0.901117	0.914752	0.932791	0.921717	0.711983	0.657242		
525.0	0.892149	0.895095	0.903524	0.917135	0.935239	0.91443	0.703118	0.676269		
526.0	0.89475	0.89761	0.905885	0.919545	0.937709	0.90467	0.701903	0.694206		
527.0	0.89726	0.900047	0.908211	0.921998	0.940186	0.892375	0.70672	0.710741		
528.0	0.89969	0.902418	0.910515	0.924514	0.942642	0.877937	0.715587	0.725792		
529.0	0.90205	0.904735	0.91281	0.927113	0.945028	0.862384	0.726726	0.739394		
530.0	0.904352	0.907008	0.915111	0.929821	0.947266	0.847282	0.738811	0.751647		
531.0	0.906608	0.909251	0.917433	0.932664	0.949237	0.834359	0.750962	0.762677		
532.0	0.908828	0.911474	0.919794	0.935674	0.950765	0.824928	0.76266	0.772608		
533.0	0.911027	0.913693	0.922212	0.938885	0.951616	0.819498	0.773632	0.781566		
534.0	0.913215	0.915919	0.924711	0.942338	0.951495	0.817783	0.783765	0.789666		
535.0	0.915407	0.918171	0.927316	0.946074	0.950083	0.819013	0.793043	0.797009		
536.0	0.917616	0.920464	0.930055	0.950137	0.947127	0.822288	0.801494	0.803685		
537.0	0.919862	0.922818	0.932964	0.954568	0.942559	0.82681	0.809179	0.809773		
538.0	0.92216	0.925256	0.936083	0.959394	0.936617	0.831968	0.816164	0.815342		
539.0	0.924533	0.927803	0.93946	0.964619	0.929864	0.837345	0.822521	0.820451		
540.0	0.927282	0.930768	0.943438	0.970552	0.92313	0.843014	0.828752	0.825599		
541.0	0.930182	0.933934	0.947833	0.976779	0.917053	0.848531	0.834506	0.830407		
542.0	0.933236	0.937315	0.952693	0.98301	0.912135	0.853768	0.83979	0.834869		
543.0	0.936488	0.940964	0.95811	0.988818	0.90857	0.85868	0.844654	0.83902		
544.0	0.939987	0.944946	0.964182	0.993607	0.906293	0.86326	0.849146	0.842891		
545.0	0.943792	0.949336	0.971002	0.996685	0.905102	0.867515	0.853304	0.846512		
546.0	0.947974	0.954224	0.978643	0.997465	0.904754	0.871462	0.857164	0.849905		
547.0	0.952621	0.959714	0.987124	0.995705	0.905024	0.875124	0.860758	0.853093		
548.0	0.957829	0.965923	0.996351	0.99166	0.905725	0.878525	0.864113	0.856096		
549.0	0.963715	0.972974	1.006051	0.986004	0.906715	0.881688	0.867252	0.858928		
550.0	0.970406	0.980987	1.015692	0.979583	0.90789	0.884636	0.870197	0.861607		
551.0	0.978035	0.990046	1.024451	0.973144	0.909177	0.887388	0.872966	0.864144		
552.0	0.986718	1.000158	1.031301	0.967196	0.910523	0.889963	0.875576	0.866551		
553.0	0.996524	1.011176	1.035259	0.962005	0.911893	0.892379	0.87804	0.868839		
554.0	1.007419	1.022715	1.035741	0.957647	0.913262	0.89465	0.880372	0.871018		
555.0	1.019175	1.034063	1.032813	0.954087	0.914616	0.896789	0.882583	0.873096		
556.0	1.031278	1.044177	1.027162	0.951239	0.915944	0.898809	0.884684	0.875081		
557.0	1.042861	1.05184	1.019815	0.948999	0.917239	0.900721	0.886683	0.876979		
558.0	1.052751	1.055995	1.011781	0.947263	0.918499	0.902533	0.888588	0.878797		
559.0	1.059692	1.056134	1.003839	0.94594	0.91972	0.904254	0.890407	0.880541		
