wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
279.0	0.249872	0.243598	0.225342	0.196887	0.161713	0.126703	0.107328	0.142439		
280.0	0.247482	0.241254	0.223128	0.194867	0.159911	0.125084	0.105799	0.140886		
281.0	0.245136	0.238954	0.220959	0.192893	0.158153	0.123503	0.104295	0.139339		
282.0	0.242704	0.236568	0.218708	0.190842	0.156329	0.121871	0.102765	0.137803		
283.0	0.239783	0.233697	0.215982	0.188344	0.154105	0.119923	0.101056	0.13629		
284.0	0.236892	0.230857	0.213292	0.185884	0.151921	0.118009	0.099366	0.134774		
285.0	0.234032	0.22805	0.210637	0.183464	0.149777	0.11613	0.097696	0.133255		
286.0	0.231204	0.225276	0.20802	0.181085	0.147674	0.114286	0.096047	0.131732		
287.0	0.22841	0.222538	0.205442	0.178748	0.145616	0.112479	0.09442	0.130208		
288.0	0.225652	0.219837	0.202906	0.176458	0.143602	0.110711	0.092816	0.128681		
289.0	0.222113	0.216363	0.199622	0.173468	0.140966	0.108432	0.090866	0.127043		
290.0	0.21825	0.212571	0.196037	0.170204	0.13809	0.105958	0.088776	0.125342		
291.0	0.214416	0.208812	0.192494	0.16699	0.135268	0.103527	0.086705	0.123619		
292.0	0.21062	0.205092	0.188998	0.163832	0.132504	0.101143	0.084654	0.121872		
293.0	0.206867	0.20142	0.185556	0.160737	0.129802	0.098808	0.082621	0.120097		
294.0	0.203165	0.197802	0.182177	0.15771	0.127167	0.096526	0.080608	0.118292		
295.0	0.199524	0.194247	0.178867	0.154758	0.124604	0.094296	0.078613	0.116453		
296.0	0.194442	0.189274	0.174204	0.150557	0.120935	0.091141	0.075926	0.114237		
297.0	0.189042	0.183991	0.169259	0.146112	0.117055	0.087798	0.073065	0.111855		
298.0	0.183712	0.178784	0.164401	0.141763	0.113268	0.084519	0.070205	0.109379		
299.0	0.178224	0.173427	0.159415	0.137315	0.109406	0.081188	0.067332	0.10696		
300.0	0.171801	0.167157	0.153575	0.132105	0.104909	0.077417	0.064365	0.105021		
301.0	0.165389	0.160904	0.14777	0.126939	0.100443	0.073636	0.061314	0.102894		
302.0	0.159001	0.154681	0.142006	0.121821	0.09601	0.06984	0.058168	0.100563		
303.0	0.152725	0.148573	0.13636	0.116812	0.091675	0.066186	0.055362	0.09899		
304.0	0.146471	0.142489	0.130737	0.111809	0.087322	0.062532	0.052697	0.097873		
305.0	0.140158	0.136348	0.125056	0.106735	0.082865	0.058734	0.049858	0.096567		
306.0	0.133764	0.130128	0.119296	0.101566	0.078282	0.054776	0.04684	0.095075		
307.0	0.127985	0.124497	0.114045	0.096775	0.073962	0.051143	0.044584	0.095237		
308.0	0.122162	0.118813	0.108706	0.091842	0.069452	0.047348	0.042325	0.095678		
309.0	0.116169	0.112951	0.103165	0.086666	0.064677	0.043335	0.040002	0.096286		
310.0	0.109956	0.106861	0.097373	0.081209	0.05962	0.039123	0.037678	0.097161		
311.0	0.101992	0.099014	0.089786	0.073912	0.05288	0.034046	0.036459	0.102262		
312.0	0.096948	0.09398	0.084716	0.06873	0.047904	0.030567	0.036808	0.108777		
313.0	0.095255	0.092162	0.082494	0.065914	0.044882	0.028803	0.038682	0.116404		
314.0	0.094527	0.09121	0.080869	0.063388	0.042051	0.02758	0.04189	0.126254		
315.0	0.09843	0.094507	0.082454	0.062831	0.040654	0.028852	0.050381	0.144889		
316.0	0.105411	0.100631	0.086259	0.063936	0.04079	0.031831	0.060388	0.163907		
317.0	0.11409	0.108294	0.091283	0.066112	0.042136	0.036012	0.070802	0.181619		
318.0	0.125648	0.118478	0.098027	0.069451	0.04489	0.042499	0.084432	0.202899		
319.0	0.148808	0.139149	0.112785	0.07901	0.054235	0.057782	0.109574	0.237539		
320.0	0.169841	0.157864	0.126387	0.088952	0.06521	0.074344	0.133913	0.268429		
321.0	0.18588	0.172196	0.137257	0.097973	0.075839	0.089299	0.15413	0.292519		
322.0	0.20234	0.187096	0.149263	0.109015	0.089128	0.106993	0.1767	0.31818		
323.0	0.224075	0.207275	0.166913	0.126659	0.110121	0.133225	0.208175	0.35216		
324.0	0.243552	0.226019	0.18498	0.146185	0.133173	0.160583	0.239203	0.383954		
325.0	0.256507	0.239056	0.198883	0.16228	0.15224	0.182564	0.263221	0.407654		
326.0	0.269372	0.25252	0.214227	0.180472	0.173423	0.206217	0.288195	0.4315		
327.0	0.285431	0.269834	0.234731	0.20472	0.200777	0.235526	0.317863	0.45874		
328.0	0.303022	0.289268	0.25846	0.232822	0.231841	0.2678	0.349407	0.486715		
329.0	0.320939	0.309327	0.283351	0.262313	0.264022	0.30051	0.380522	0.513525		
330.0	0.339367	0.329943	0.308873	0.292386	0.296498	0.332977	0.410743	0.538942		
331.0	0.359903	0.352585	0.336214	0.32394	0.329863	0.365467	0.44003	0.562745		
332.0	0.383206	0.3777	0.365363	0.356558	0.363479	0.397255	0.467663	0.584316		
333.0	0.40027	0.395806	0.38579	0.3789	0.386061	0.418105	0.485198	0.597462		
334.0	0.413478	0.409611	0.400899	0.394971	0.401904	0.432313	0.496685	0.605652		
335.0	0.427448	0.424021	0.416257	0.41095	0.41746	0.446173	0.507832	0.613542		
336.0	0.44228	0.439174	0.43208	0.427117	0.433032	0.459981	0.518906	0.621352		
337.0	0.457719	0.454838	0.448184	0.443335	0.448511	0.473643	0.529834	0.629031		
338.0	0.47361	0.47088	0.464493	0.459577	0.463901	0.487182	0.540646	0.636611		
339.0	0.489811	0.487177	0.480926	0.47581	0.479202	0.500614	0.551365	0.644116		
340.0	0.505851	0.503266	0.497038	0.491605	0.494	0.513543	0.561634	0.651254		
341.0	0.521159	0.51858	0.512271	0.506414	0.507757	0.525455	0.570983	0.657643		
342.0	0.536386	0.533799	0.527374	0.521066	0.521359	0.537246	0.580255	0.663986		
343.0	0.551421	0.548816	0.542256	0.535488	0.53475	0.548871	0.589413	0.670255		
344.0	0.566165	0.563537	0.556834	0.549612	0.547875	0.560284	0.598422	0.676426		
345.0	0.579964	0.577312	0.570475	0.562841	0.560202	0.571058	0.606984	0.682338		
346.0	0.593004	0.59033	0.58337	0.575361	0.571897	0.581319	0.615183	0.688028		
347.0	0.605631	0.602937	0.595864	0.587503	0.583258	0.591307	0.623173	0.693569		
348.0	0.617802	0.615091	0.607917	0.599232	0.594253	0.600994	0.630932	0.698944		
349.0	0.629478	0.626755	0.619494	0.610516	0.604853	0.610355	0.63844	0.704139		
350.0	0.64064	0.637908	0.630577	0.621336	0.615043	0.619374	0.645683	0.709144		
351.0	0.65128	0.648545	0.641159	0.631689	0.624816	0.628047	0.652659	0.713956		
352.0	0.661407	0.658673	0.651247	0.641579	0.634177	0.636375	0.659368	0.718578		
353.0	0.671035	0.668306	0.660855	0.651017	0.643135	0.644368	0.665816	0.723014		
354.0	0.680183	0.677463	0.670001	0.660021	0.651704	0.652034	0.672014	0.727273		
355.0	0.688558	0.685853	0.678402	0.66833	0.659667	0.65923	0.677911	0.731402		
356.0	0.696463	0.693776	0.686349	0.676211	0.667247	0.666112	0.68358	0.735387		
357.0	0.704006	0.701341	0.693946	0.683759	0.674526	0.672738	0.689049	0.739231		
358.0	0.711217	0.708574	0.701217	0.690998	0.681525	0.679126	0.694333	0.742945		
359.0	0.718129	0.715511	0.708198	0.69796	0.688271	0.685301	0.699453	0.746546		
360.0	0.72477	0.722177	0.714914	0.704668	0.694786	0.691281	0.704423	0.750045		
361.0	0.731159	0.728592	0.721382	0.711139	0.701086	0.697079	0.709255	0.753451		
362.0	0.73731	0.73477	0.727617	0.717387	0.707181	0.702704	0.713955	0.756767		
363.0	0.743234	0.740722	0.733629	0.723419	0.713079	0.708161	0.718527	0.759997		
364.0	0.748938	0.746455	0.739424	0.729243	0.718786	0.713456	0.722974	0.763144		
365.0	0.753086	0.750618	0.743613	0.733422	0.722835	0.717149	0.725988	0.765169		
366.0	0.754	0.751512	0.744447	0.734141	0.723368	0.717406	0.725888	0.764733		
367.0	0.754864	0.752358	0.745234	0.734819	0.723865	0.717633	0.725765	0.76428		
368.0	0.755671	0.753148	0.745969	0.735448	0.72432	0.717826	0.725614	0.763805		
369.0	0.756405	0.753866	0.746635	0.736015	0.724719	0.717971	0.725423	0.763298		
370.0	0.757047	0.754493	0.747214	0.7365	0.725045	0.718051	0.725177	0.762747		
371.0	0.757587	0.75502	0.747697	0.736895	0.72529	0.71806	0.724872	0.762148		
372.0	0.758024	0.755445	0.748082	0.7372	0.725452	0.717996	0.724504	0.761499		
373.0	0.758361	0.755771	0.748372	0.737415	0.725532	0.717861	0.724075	0.760801		
374.0	0.758601	0.756002	0.748571	0.737544	0.725535	0.717658	0.723589	0.760058		
375.0	0.75875	0.756143	0.748683	0.737593	0.725465	0.71739	0.723049	0.759272		
376.0	0.759645	0.757041	0.749583	0.73847	0.726255	0.71798	0.723298	0.759112		
377.0	0.762353	0.759777	0.752387	0.741336	0.729099	0.720612	0.725425	0.760446		
378.0	0.764917	0.762369	0.755049	0.744065	0.731814	0.723131	0.72746	0.761714		
379.0	0.767351	0.764831	0.757581	0.746666	0.73441	0.725544	0.729411	0.762923		
380.0	0.769667	0.767176	0.759996	0.749153	0.736899	0.727862	0.731286	0.764079		
381.0	0.771889	0.769425	0.762316	0.751546	0.739298	0.730102	0.7331	0.765193		
382.0	0.774033	0.771597	0.764558	0.753861	0.741623	0.732278	0.734864	0.766274		
383.0	0.776112	0.773703	0.766733	0.75611	0.743884	0.734397	0.736586	0.767329		
384.0	0.778136	0.775753	0.76885	0.7583	0.74609	0.736468	0.738272	0.768362		
385.0	0.78011	0.777753	0.770916	0.760438	0.748245	0.738495	0.739925	0.769377		
386.0	0.78204	0.779708	0.772935	0.762529	0.750354	0.740482	0.741549	0.770374		
387.0	0.783929	0.781621	0.774912	0.764576	0.75242	0.742431	0.743146	0.771356		
388.0	0.786126	0.783848	0.77722	0.766981	0.754882	0.744814	0.7452	0.772772		
389.0	0.788617	0.786375	0.779845	0.769732	0.757724	0.747614	0.747697	0.774608		
390.0	0.791053	0.788847	0.782411	0.772421	0.760503	0.750357	0.750146	0.776412		
391.0	0.793433	0.79126	0.784917	0.775047	0.763219	0.753039	0.752545	0.778181		
392.0	0.79575	0.793611	0.787358	0.777605	0.765866	0.755655	0.754888	0.77991		
393.0	0.797983	0.795876	0.789711	0.780073	0.768422	0.758186	0.757157	0.781582		
394.0	0.80011	0.798034	0.791955	0.78243	0.770868	0.760612	0.759334	0.783183		
395.0	0.802116	0.800071	0.794075	0.784662	0.77319	0.762919	0.761405	0.7847		
396.0	0.803991	0.801976	0.796062	0.786758	0.775376	0.765096	0.763359	0.786124		
397.0	0.805728	0.803742	0.797908	0.788711	0.777418	0.767134	0.765188	0.787448		
398.0	0.807321	0.805363	0.799605	0.790512	0.779308	0.769024	0.766883	0.788663		
399.0	0.808764	0.806832	0.801148	0.792154	0.781036	0.770755	0.768433	0.78976		
400.0	0.81005	0.808143	0.802528	0.793629	0.782593	0.772318	0.769827	0.79073		
401.0	0.810747	0.80885	0.803259	0.794381	0.783332	0.772956	0.770205	0.790677		
402.0	0.811284	0.809395	0.803822	0.794958	0.783891	0.773416	0.770419	0.790491		
403.0	0.811644	0.809759	0.804197	0.795338	0.784247	0.773674	0.770447	0.790152		
404.0	0.811801	0.809918	0.804358	0.795493	0.784367	0.773699	0.77026	0.789639		
405.0	0.81172	0.809834	0.804266	0.79538	0.784211	0.773451	0.769825	0.788929		
406.0	0.811371	0.809479	0.803889	0.794968	0.783748	0.772904	0.769127	0.788017		
407.0	0.810726	0.808821	0.803196	0.794225	0.782947	0.772036	0.768154	0.786904		
408.0	0.80973	0.807806	0.802131	0.793094	0.781758	0.770809	0.766889	0.785594		
409.0	0.8083	0.806352	0.800611	0.791498	0.780116	0.769183	0.765321	0.784102		
410.0	0.806322	0.804343	0.798527	0.789338	0.777946	0.76712	0.763459	0.782471		
411.0	0.803645	0.801633	0.795739	0.786497	0.775175	0.764607	0.761352	0.780792		
412.0	0.800081	0.798038	0.792086	0.782858	0.771755	0.761688	0.759128	0.77923		
413.0	0.795415	0.793355	0.787404	0.778335	0.767717	0.758524	0.757038	0.778052		
414.0	0.789665	0.787632	0.781836	0.773234	0.763589	0.755858	0.755957	0.778117		
415.0	0.782579	0.780656	0.775282	0.767641	0.759652	0.754078	0.756225	0.77961		
416.0	0.774299	0.772632	0.768129	0.762182	0.756701	0.753941	0.758362	0.782764		
417.0	0.765781	0.764596	0.761616	0.758276	0.75611	0.756485	0.762944	0.787787		
418.0	0.759081	0.75865	0.757883	0.757878	0.759293	0.762394	0.770069	0.794484		
419.0	0.757096	0.757584	0.75932	0.762583	0.76683	0.77144	0.779134	0.802233		
420.0	0.7619	0.763195	0.766942	0.772364	0.777874	0.782476	0.789094	0.810263		
421.0	0.773376	0.7751	0.779737	0.785678	0.790795	0.79417	0.799025	0.817998		
422.0	0.789248	0.790953	0.795317	0.800376	0.803968	0.805467	0.808305	0.825102		
423.0	0.806502	0.807879	0.811234	0.814661	0.816268	0.815748	0.816625	0.831432		
424.0	0.822841	0.82377	0.825869	0.827502	0.827148	0.824772	0.823907	0.836976		
425.0	0.837126	0.837617	0.838527	0.83854	0.836486	0.83254	0.830212	0.841793		
426.0	0.849091	0.849212	0.84913	0.847815	0.844389	0.839176	0.835661	0.845972		
427.0	0.858923	0.858753	0.857895	0.855545	0.851054	0.844839	0.840394	0.849608		
428.0	0.866713	0.866321	0.864873	0.861734	0.856422	0.849414	0.844254	0.852524		
429.0	0.872844	0.872286	0.870391	0.866653	0.860711	0.853062	0.847358	0.854812		
430.0	0.877885	0.877203	0.874974	0.870784	0.864359	0.856192	0.850076	0.856802		
431.0	0.882087	0.881311	0.87883	0.874299	0.867503	0.858907	0.852478	0.858552		
432.0	0.885649	0.884802	0.88213	0.877337	0.870254	0.861293	0.854624	0.860115		
433.0	0.888729	0.887828	0.885009	0.880016	0.872706	0.863431	0.856571	0.861535		
434.0	0.891456	0.890512	0.88758	0.882428	0.874936	0.865392	0.858374	0.862854		
435.0	0.893907	0.89293	0.889907	0.884631	0.876989	0.867222	0.860058	0.864092		
436.0	0.89613	0.895127	0.892033	0.886657	0.878891	0.868957	0.861639	0.865259		
437.0	0.898161	0.897137	0.893987	0.888533	0.880661	0.87062	0.863131	0.86636		
438.0	0.900028	0.898987	0.895793	0.890277	0.882313	0.872228	0.864541	0.867404		
439.0	0.901753	0.9007	0.897471	0.891906	0.883861	0.873782	0.86588	0.868394		
440.0	0.903356	0.902293	0.899038	0.893434	0.885313	0.875278	0.867152	0.869335		
441.0	0.904851	0.90378	0.900505	0.894873	0.886677	0.87671	0.868365	0.870231		
442.0	0.906252	0.905176	0.901886	0.89623	0.887961	0.878073	0.869523	0.871084		
443.0	0.90766	0.906581	0.903284	0.897616	0.889276	0.879484	0.87075	0.872013		
444.0	0.909351	0.908275	0.904985	0.899329	0.890937	0.88128	0.872403	0.873357		
445.0	0.910961	0.909888	0.906609	0.900967	0.892521	0.883002	0.874	0.874658		
446.0	0.912498	0.911429	0.908163	0.902538	0.894039	0.884657	0.875547	0.875919		
447.0	0.91397	0.912906	0.909655	0.904047	0.895508	0.886251	0.877048	0.877143		
448.0	0.915384	0.914325	0.91109	0.905501	0.896945	0.887792	0.878506	0.878335		
449.0	0.916745	0.915692	0.912475	0.906903	0.898368	0.889286	0.879926	0.879497		
450.0	0.918061	0.917014	0.913815	0.908258	0.899791	0.890738	0.881313	0.880633		
451.0	0.919334	0.918294	0.915115	0.909569	0.901216	0.892151	0.882668	0.881744		
452.0	0.920567	0.919534	0.916375	0.910836	0.902635	0.893529	0.883993	0.882832		
453.0	0.921764	0.920738	0.917598	0.91206	0.904036	0.894872	0.885289	0.883896		
454.0	0.922926	0.921907	0.918786	0.913241	0.905407	0.896183	0.886555	0.884938		
455.0	0.924054	0.923043	0.919941	0.91438	0.90674	0.897463	0.887794	0.885956		
456.0	0.925151	0.924147	0.921063	0.915477	0.908031	0.898713	0.889006	0.886953		
457.0	0.926219	0.925222	0.922154	0.916535	0.90928	0.899934	0.890191	0.887927		
458.0	0.927258	0.926268	0.923216	0.917558	0.910489	0.901127	0.891351	0.88888		
459.0	0.92827	0.927287	0.924247	0.918555	0.91166	0.902294	0.892485	0.889811		
460.0	0.929254	0.928278	0.925248	0.919536	0.912795	0.903433	0.893593	0.890722		
461.0	0.930213	0.929243	0.92622	0.920514	0.913898	0.904546	0.894678	0.891612		
462.0	0.931149	0.930184	0.927163	0.921502	0.914971	0.905635	0.895738	0.89248		
463.0	0.932062	0.931102	0.928077	0.922506	0.916017	0.906701	0.896775	0.893328		
464.0	0.932953	0.931997	0.928962	0.923525	0.917037	0.907743	0.897789	0.894154		
465.0	0.933822	0.932869	0.929817	0.924549	0.918034	0.908763	0.898781	0.89496		
466.0	0.93467	0.93372	0.930641	0.925566	0.919007	0.90976	0.89975	0.895744		
467.0	0.935498	0.934548	0.931436	0.926566	0.919959	0.910737	0.900698	0.896508		
468.0	0.936306	0.935354	0.932203	0.927539	0.92089	0.911692	0.901623	0.89725		
469.0	0.937093	0.936137	0.932948	0.928484	0.921801	0.912627	0.902526	0.897971		
470.0	0.93786	0.936897	0.933678	0.929397	0.922691	0.91354	0.903407	0.898669		
471.0	0.938605	0.937632	0.934403	0.930281	0.923562	0.914433	0.904266	0.899344		
472.0	0.939328	0.938341	0.935137	0.931137	0.924415	0.915305	0.905102	0.899996		
473.0	0.940028	0.939025	0.935889	0.931966	0.925248	0.916158	0.905915	0.900623		
474.0	0.940705	0.939682	0.936663	0.932773	0.926063	0.916989	0.906705	0.901225		
475.0	0.941357	0.940315	0.937456	0.933557	0.926859	0.9178	0.907471	0.9018		
476.0	0.941983	0.940928	0.938258	0.934321	0.927638	0.918589	0.908212	0.902349		
477.0	0.942565	0.941508	0.939036	0.935041	0.928372	0.91933	0.908898	0.902835		
478.0	0.942949	0.941908	0.939612	0.93554	0.928865	0.919799	0.909277	0.902994		
479.0	0.943323	0.942323	0.940169	0.936025	0.929344	0.920252	0.909635	0.903126		
480.0	0.943696	0.942761	0.940704	0.936498	0.929811	0.920688	0.909971	0.903229		
481.0	0.944079	0.943227	0.941217	0.936958	0.930264	0.921107	0.910283	0.9033		
482.0	0.944481	0.943716	0.941707	0.937407	0.930703	0.921508	0.910571	0.903337		
483.0	0.944908	0.94422	0.942177	0.937843	0.931129	0.92189	0.910832	0.903338		
484.0	0.945361	0.944725	0.942629	0.938268	0.93154	0.922253	0.911066	0.903301		
485.0	0.945832	0.945223	0.943065	0.938681	0.931937	0.922596	0.91127	0.903221		
486.0	0.946312	0.945705	0.943485	0.939082	0.932318	0.922917	0.911443	0.903096		
487.0	0.946789	0.946168	0.94389	0.93947	0.932684	0.923216	0.911582	0.902922		
488.0	0.947254	0.94661	0.944283	0.939847	0.933034	0.923492	0.911685	0.902694		
489.0	0.947702	0.947031	0.944662	0.94021	0.933366	0.923743	0.911749	0.902408		
490.0	0.94813	0.947434	0.945029	0.94056	0.933681	0.923967	0.911772	0.902059		
491.0	0.948537	0.947818	0.945384	0.940897	0.933978	0.924163	0.91175	0.90164		
492.0	0.948925	0.948186	0.945727	0.94122	0.934255	0.924329	0.911679	0.901145		
493.0	0.949295	0.948538	0.946058	0.941529	0.934511	0.924463	0.911555	0.900567		
494.0	0.949647	0.948876	0.946376	0.941822	0.934746	0.924562	0.911374	0.899897		
495.0	0.949984	0.949201	0.946682	0.9421	0.934958	0.924625	0.91113	0.899126		
496.0	0.950307	0.949513	0.946976	0.942362	0.935147	0.924649	0.910819	0.898243		
497.0	0.95063	0.949827	0.947271	0.942623	0.935326	0.924643	0.910439	0.897219		
498.0	0.950938	0.950126	0.947551	0.942864	0.935476	0.92459	0.909973	0.896051		
499.0	0.951232	0.950412	0.947817	0.943086	0.935595	0.924483	0.909413	0.894723		
500.0	0.951512	0.950684	0.948067	0.943286	0.935681	0.92432	0.908749	0.893215		
501.0	0.951778	0.950942	0.948301	0.943465	0.935732	0.924093	0.907969	0.891506		
502.0	0.95203	0.951186	0.948518	0.943619	0.935744	0.923798	0.907061	0.889569		
503.0	0.952268	0.951415	0.948716	0.943747	0.935714	0.923427	0.90601	0.887376		
504.0	0.95249	0.951627	0.948896	0.943848	0.935638	0.922971	0.904798	0.884892		
505.0	0.952697	0.951824	0.949055	0.943919	0.935512	0.922423	0.903406	0.882078		
506.0	0.952887	0.952002	0.949192	0.943958	0.935332	0.921772	0.901811	0.878888		
507.0	0.95306	0.952162	0.949306	0.943963	0.935092	0.921006	0.899987	0.875268		
508.0	0.953215	0.952302	0.949394	0.943929	0.934785	0.920112	0.897906	0.871157		
509.0	0.95335	0.952421	0.949456	0.943854	0.934406	0.919074	0.89553	0.866481		
510.0	0.953464	0.952517	0.949488	0.943733	0.933945	0.917875	0.892821	0.861154		
511.0	0.953555	0.952589	0.949487	0.943563	0.933395	0.916495	0.88973	0.855076		
512.0	0.953623	0.952634	0.949452	0.943338	0.932744	0.914909	0.886202	0.848125		
513.0	0.953664	0.952651	0.949379	0.943053	0.931981	0.913091	0.882172	0.840163		
514.0	0.953676	0.952636	0.949264	0.942701	0.931094	0.911008	0.877564	0.831024		
515.0	0.953658	0.952586	0.949104	0.942275	0.930064	0.908625	0.872289	0.820512		
516.0	0.953606	0.9525	0.948893	0.941766	0.928876	0.905897	0.866238	0.808396		
517.0	0.953518	0.952374	0.948628	0.941169	0.927516	0.902794	0.859338	0.79452		
518.0	0.953391	0.952205	0.948305	0.940475	0.925968	0.899276	0.851494	0.778698		
519.0	0.953221	0.951987	0.947914	0.939669	0.924194	0.895251	0.842476	0.760448		
520.0	0.953001	0.951715	0.947448	0.938735	0.922163	0.890642	0.832088	0.739398		
521.0	0.952728	0.951382	0.946899	0.937658	0.919841	0.885356	0.820109	0.715152		
522.0	0.952396	0.950983	0.946257	0.936421	0.917184	0.879283	0.806268	0.687291		
523.0	0.951997	0.95051	0.94551	0.935	0.914143	0.872296	0.790262	0.655427		
524.0	0.951524	0.949954	0.944645	0.933372	0.910658	0.86424	0.771742	0.619255		
525.0	0.950969	0.949305	0.943648	0.931508	0.906661	0.854935	0.750323	0.578664		
526.0	0.950322	0.948552	0.942501	0.929372	0.902069	0.844164	0.725581	0.533838		
527.0	0.949572	0.947681	0.941185	0.926927	0.896786	0.831679	0.697105	0.485494		
528.0	0.948704	0.946678	0.939675	0.924123	0.890695	0.817181	0.664505	0.434999		
529.0	0.947706	0.945526	0.937945	0.920908	0.883659	0.800335	0.627523	0.384563		
530.0	0.946558	0.944203	0.935962	0.917213	0.875513	0.78075	0.586111	0.337173		
531.0	0.94524	0.942685	0.933689	0.912962	0.866059	0.758002	0.540618	0.296363		
532.0	0.943729	0.940946	0.931082	0.908061	0.855067	0.73165	0.491976	0.26564		
533.0	0.941996	0.938952	0.928088	0.902399	0.842261	0.701269	0.441881	0.24772		
534.0	0.940009	0.936665	0.924646	0.895843	0.827318	0.666517	0.392882	0.243875		
535.0	0.93773	0.934039	0.920679	0.888232	0.809862	0.627245	0.348283	0.253659		
536.0	0.935112	0.931019	0.916101	0.879377	0.789476	0.583671	0.311745	0.275117		
537.0	0.932101	0.927543	0.910804	0.869048	0.765699	0.536567	0.286574	0.305377		
538.0	0.928633	0.923532	0.904661	0.856972	0.738064	0.487484	0.274948	0.341331		
539.0	0.924629	0.918894	0.897517	0.842826	0.706143	0.438893	0.277379	0.380166		
540.0	0.920086	0.913603	0.889249	0.826181	0.669141	0.392985	0.292803	0.420804		
541.0	0.9148	0.907432	0.879543	0.80654	0.627207	0.354792	0.319294	0.460737		
542.0	0.908619	0.900202	0.868104	0.783373	0.580844	0.328388	0.353586	0.498704		
543.0	0.901373	0.891707	0.854592	0.756128	0.531361	0.316534	0.392375	0.534046		
544.0	0.892849	0.881692	0.838591	0.724253	0.481134	0.319988	0.432885	0.566496		
545.0	0.882794	0.869855	0.819624	0.687345	0.433759	0.337381	0.473024	0.596001		
546.0	0.870896	0.855824	0.797141	0.645305	0.393685	0.365742	0.511414	0.62267		
547.0	0.856775	0.839152	0.770538	0.598596	0.365363	0.401436	0.54727	0.646703		
548.0	0.839981	0.819324	0.739227	0.548638	0.352083	0.440964	0.580209	0.668318		
549.0	0.819985	0.79575	0.70273	0.498097	0.354913	0.481495	0.610144	0.687754		
550.0	0.796183	0.767793	0.660865	0.450972	0.372453	0.521036	0.637167	0.705243		
551.0	0.767928	0.734848	0.614055	0.412192	0.401445	0.558342	0.661467	0.721002		
552.0	0.734612	0.696475	0.56372	0.386533	0.437863	0.592762	0.683273	0.735226		
553.0	0.695802	0.652638	0.512655	0.377164	0.477905	0.624052	0.702832	0.748092		
554.0	0.651484	0.604053	0.46514	0.38459	0.518586	0.652238	0.720389	0.759758		
555.0	0.602463	0.552653	0.426493	0.406597	0.557867	0.677484	0.736171	0.770363		
556.0	0.550814	0.501941	0.401814	0.439198	0.594549	0.700031	0.750381	0.780026		
557.0	0.500233	0.456933	0.39433	0.477962	0.628063	0.720147	0.763205	0.788855		
558.0	0.455923	0.423314	0.404241	0.519042	0.658258	0.738102	0.774808	0.796942		
559.0	0.423671	0.405833	0.428795	0.559624	0.685227	0.754146	0.785331	0.804368		
