357.0	0.545997	0.606439	0.713619	0.781604	0.783488	0.513116	0.858214
358.0	0.577989	0.631976	0.728705	0.790569	0.7874	0.423478	0.88109
359.0	0.606663	0.655001	0.742568	0.798955	0.790434	0.311225	0.902271
360.0	0.63226	0.675685	0.75524	0.806715	0.792352	0.190914	0.917696
361.0	0.655016	0.694188	0.766752	0.8138	0.792855	0.096812	0.927895
362.0	0.675146	0.710649	0.777119	0.820154	0.791551	0.065136	0.934211
363.0	0.692836	0.725186	0.786358	0.825718	0.787956	0.099941	0.93769
364.0	0.708254	0.737903	0.794477	0.830425	0.781406	0.17185	0.939004
365.0	0.72154	0.748884	0.801474	0.834197	0.771032	0.249182	0.938538
366.0	0.732667	0.758073	0.807249	0.836861	0.755567	0.314811	0.936482
367.0	0.741947	0.765714	0.811928	0.838418	0.733551	0.363743	0.932926
368.0	0.749756	0.772115	0.815695	0.838914	0.703148	0.396398	0.927927
369.0	0.756408	0.777533	0.818699	0.838348	0.661926	0.414739	0.921603
370.0	0.762163	0.782178	0.82105	0.836664	0.606952	0.420722	0.914259
371.0	0.767257	0.786246	0.82285	0.833779	0.535268	0.416002	0.906517
372.0	0.771882	0.789887	0.824159	0.829525	0.444969	0.401913	0.899388
373.0	0.776195	0.793223	0.825011	0.823679	0.337917	0.379766	0.894158
374.0	0.780326	0.796353	0.825416	0.815935	0.222945	0.351188	0.891944
375.0	0.784364	0.799335	0.825332	0.805854	0.117345	0.318466	0.893182
376.0	0.788369	0.802199	0.824694	0.792903	0.042369	0.284831	0.897411
377.0	0.792085	0.804688	0.823179	0.7762	0.011907	0.254291	0.903544
378.0	0.795338	0.806611	0.820495	0.754763	0.024304	0.2311	0.910415
379.0	0.798039	0.807853	0.816396	0.727583	0.065693	0.218751	0.917126
380.0	0.800071	0.808266	0.81057	0.693511	0.119557	0.218848	0.92315
381.0	0.801321	0.807702	0.802684	0.651435	0.173442	0.230643	0.928262
382.0	0.801666	0.805993	0.792368	0.600451	0.22003	0.251542	0.932413
383.0	0.800947	0.802936	0.77919	0.540095	0.255805	0.278068	0.935642
384.0	0.799013	0.798327	0.762725	0.470836	0.279531	0.306848	0.938027
385.0	0.795686	0.791937	0.742533	0.394434	0.291158	0.335204	0.939653
386.0	0.790766	0.783514	0.718207	0.314293	0.291386	0.361291	0.940602
387.0	0.784063	0.772819	0.689449	0.235335	0.281634	0.384046	0.940949
388.0	0.775389	0.759628	0.656126	0.163358	0.26416	0.402974	0.940766
389.0	0.7647	0.743866	0.61844	0.103744	0.242129	0.4181	0.940142
390.0	0.751837	0.725396	0.576841	0.06038	0.21924	0.429554	0.939153
391.0	0.736673	0.704169	0.532214	0.03493	0.199241	0.437576	0.937885
392.0	0.719174	0.680278	0.48584	0.026639	0.185062	0.442533	0.936438
393.0	0.699409	0.653985	0.43935	0.033047	0.178295	0.444846	0.93492
394.0	0.677615	0.625782	0.394641	0.050833	0.179036	0.44499	0.933446
395.0	0.654156	0.596327	0.353526	0.076581	0.186236	0.44347	0.932125
396.0	0.629557	0.566453	0.317596	0.107272	0.198218	0.440804	0.931052
397.0	0.6045	0.537132	0.288024	0.14047	0.213187	0.4375	0.930291
398.0	0.5797	0.509292	0.265351	0.174416	0.229601	0.434016	0.929874
399.0	0.555933	0.483828	0.24961	0.207848	0.246275	0.430735	0.929795
400.0	0.533896	0.461436	0.240332	0.239925	0.262399	0.427955	0.930023
401.0	0.514186	0.442587	0.236728	0.270181	0.27758	0.425959	0.93052
402.0	0.497258	0.427529	0.23785	0.298296	0.291666	0.424933	0.931237
403.0	0.483295	0.416205	0.242718	0.323938	0.304609	0.424898	0.932113
404.0	0.472325	0.408393	0.250415	0.346686	0.316444	0.425811	0.933093
405.0	0.464227	0.403737	0.260122	0.365976	0.327244	0.427577	0.934125
406.0	0.458759	0.401805	0.271184	0.381205	0.337123	0.43008	0.935172
407.0	0.455612	0.402138	0.283041	0.391839	0.346183	0.433177	0.936203
408.0	0.454438	0.404282	0.295275	0.397703	0.354514	0.436737	0.937197
409.0	0.454891	0.407831	0.30758	0.399276	0.362201	0.440635	0.938139
410.0	0.456619	0.412393	0.319704	0.397686	0.369314	0.444742	0.939022
411.0	0.459339	0.417678	0.331503	0.394487	0.375891	0.448967	0.939841
412.0	0.462793	0.423432	0.342868	0.391153	0.381964	0.453224	0.940594
413.0	0.466745	0.42943	0.35373	0.388693	0.387556	0.45744	0.941283
414.0	0.471039	0.435539	0.364091	0.387616	0.392717	0.461592	0.941915
415.0	0.475588	0.441693	0.374028	0.388067	0.397555	0.465718	0.942504
416.0	0.480288	0.447812	0.383577	0.389885	0.402073	0.46979	0.943054
417.0	0.485058	0.453836	0.392784	0.392801	0.406269	0.473778	0.943566
418.0	0.489824	0.45971	0.401709	0.396544	0.410144	0.477663	0.944043
419.0	0.494532	0.465402	0.410439	0.400875	0.413703	0.481432	0.944486
420.0	0.499145	0.470888	0.419074	0.405606	0.416951	0.485072	0.944898
421.0	0.503633	0.476154	0.427755	0.410603	0.41991	0.488581	0.945281
422.0	0.507977	0.481191	0.436648	0.415758	0.422598	0.491952	0.945635
423.0	0.512159	0.485995	0.445966	0.420998	0.425041	0.495183	0.945962
424.0	0.516178	0.490573	0.455951	0.426276	0.427278	0.498272	0.946262
425.0	0.520025	0.494924	0.466843	0.431554	0.429338	0.501214	0.946536
426.0	0.5237	0.499055	0.478818	0.436811	0.431256	0.504009	0.946783
427.0	0.527206	0.502977	0.491796	0.44203	0.433066	0.506652	0.947005
428.0	0.530539	0.506691	0.505259	0.447194	0.434792	0.50914	0.9472
429.0	0.5337	0.510206	0.51816	0.452306	0.436472	0.511494	0.947373
430.0	0.536708	0.513546	0.52911	0.457374	0.438142	0.51373	0.947526
431.0	0.539583	0.516742	0.537023	0.46241	0.439836	0.515859	0.947662
432.0	0.54235	0.519826	0.541669	0.467428	0.441578	0.517897	0.947783
433.0	0.545022	0.522829	0.543653	0.472433	0.443388	0.519851	0.947889
434.0	0.54762	0.525791	0.543971	0.477425	0.445281	0.521732	0.947983
435.0	0.550158	0.528755	0.543527	0.482399	0.447264	0.523544	0.948065
436.0	0.552646	0.531779	0.542946	0.487347	0.44934	0.525295	0.948137
437.0	0.555091	0.534939	0.542576	0.492252	0.451511	0.526989	0.948199
438.0	0.557502	0.538352	0.542575	0.497092	0.453772	0.528628	0.948253
439.0	0.559887	0.542186	0.542992	0.50184	0.45612	0.530215	0.948299
440.0	0.562249	0.546681	0.543811	0.506464	0.458545	0.531748	0.948336
441.0	0.5646	0.552167	0.544992	0.510937	0.461039	0.533231	0.948366
442.0	0.566963	0.559028	0.546487	0.515233	0.463596	0.534665	0.94839
443.0	0.569377	0.567535	0.548246	0.519323	0.466199	0.536045	0.948406
444.0	0.571905	0.577561	0.550205	0.523175	0.468825	0.537358	0.948413
445.0	0.57466	0.588282	0.552295	0.526756	0.471435	0.538584	0.948409
446.0	0.577864	0.598314	0.554466	0.530053	0.474008	0.539711	0.948392
447.0	0.581866	0.606418	0.556676	0.533067	0.476524	0.540732	0.948362
448.0	0.587104	0.612141	0.558882	0.535799	0.478958	0.541631	0.948316
449.0	0.59397	0.615804	0.561054	0.538263	0.481295	0.542404	0.948254
450.0	0.602429	0.618032	0.563163	0.540476	0.48352	0.543044	0.948175
451.0	0.611687	0.619395	0.565184	0.542452	0.485619	0.543544	0.948077
452.0	0.62041	0.620281	0.567106	0.54421	0.487584	0.543902	0.947961
453.0	0.627483	0.620914	0.568916	0.545762	0.489406	0.544114	0.947825
454.0	0.632546	0.62141	0.570611	0.547122	0.491083	0.54418	0.94767
455.0	0.63587	0.621817	0.572195	0.548298	0.492612	0.5441	0.947496
456.0	0.637941	0.622149	0.573677	0.549299	0.493993	0.543877	0.947303
457.0	0.639191	0.622401	0.575073	0.550132	0.495233	0.543516	0.947092
458.0	0.63992	0.622563	0.57641	0.550801	0.49634	0.543021	0.946863
459.0	0.640297	0.622602	0.577691	0.551291	0.4973	0.542382	0.946616
460.0	0.640465	0.622547	0.579001	0.551653	0.498175	0.541649	0.946358
461.0	0.640486	0.622386	0.580368	0.551894	0.498975	0.540832	0.94609
462.0	0.640397	0.622117	0.581843	0.552028	0.499733	0.539952	0.945816
463.0	0.640209	0.621732	0.583451	0.552061	0.500459	0.539016	0.945537
464.0	0.639933	0.621235	0.585218	0.552009	0.501175	0.538044	0.945256
465.0	0.63957	0.620627	0.587159	0.551882	0.501901	0.53705	0.944978
466.0	0.639115	0.61991	0.589266	0.55169	0.502649	0.536045	0.944703
467.0	0.63858	0.61911	0.591534	0.55146	0.503444	0.535056	0.944438
468.0	0.637962	0.618246	0.593932	0.55121	0.504295	0.534097	0.944184
469.0	0.63727	0.617351	0.596427	0.550961	0.505214	0.533187	0.943945
470.0	0.636524	0.616484	0.598986	0.550755	0.506216	0.532353	0.943725
471.0	0.63574	0.615695	0.601558	0.550612	0.5073	0.531609	0.943527
472.0	0.634947	0.615056	0.604101	0.55057	0.508466	0.530974	0.943354
473.0	0.634218	0.614689	0.606611	0.550705	0.509745	0.530501	0.943212
474.0	0.633547	0.614616	0.609017	0.550993	0.511084	0.530156	0.943095
475.0	0.632977	0.614904	0.611288	0.551454	0.512466	0.529936	0.943001
476.0	0.632642	0.61571	0.613474	0.552202	0.513955	0.529927	0.94294
477.0	0.632518	0.616991	0.615522	0.553172	0.515477	0.530057	0.9429
478.0	0.632654	0.618758	0.617435	0.554371	0.517024	0.530322	0.942876
479.0	0.633066	0.620976	0.619222	0.555778	0.518582	0.530702	0.942863
480.0	0.633762	0.623578	0.620891	0.557364	0.520131	0.531165	0.942854
481.0	0.63471	0.626443	0.622438	0.559066	0.521635	0.53165	0.942838
482.0	0.635886	0.629469	0.623876	0.560842	0.523079	0.532123	0.942807
483.0	0.637219	0.632508	0.625188	0.562608	0.524416	0.532511	0.942751
484.0	0.638642	0.635438	0.626364	0.564297	0.525613	0.532761	0.942659
485.0	0.640099	0.638165	0.627397	0.565859	0.526647	0.532831	0.942527
486.0	0.641492	0.640581	0.628255	0.567208	0.527466	0.532653	0.942344
487.0	0.64277	0.642641	0.628929	0.568311	0.528055	0.532204	0.942109
488.0	0.643896	0.644326	0.629417	0.569151	0.52841	0.531474	0.941819
489.0	0.644697	0.645524	0.629626	0.56957	0.528413	0.530328	0.941457
490.0	0.645326	0.646394	0.629673	0.56975	0.528217	0.528938	0.941049
491.0	0.645633	0.646848	0.629476	0.56955	0.527715	0.527182	0.940578
492.0	0.64562	0.64693	0.629044	0.568981	0.526924	0.525078	0.940049
493.0	0.645305	0.646686	0.628398	0.568072	0.525876	0.522656	0.939468
494.0	0.644696	0.646155	0.627546	0.566831	0.524583	0.51993	0.938838
495.0	0.643818	0.645381	0.626507	0.565278	0.523072	0.516923	0.938165
496.0	0.642697	0.644411	0.625294	0.563432	0.521365	0.513652	0.937454
497.0	0.641395	0.643314	0.623933	0.561339	0.519503	0.51016	0.936715
498.0	0.639953	0.642141	0.622437	0.559024	0.517512	0.506466	0.935953
499.0	0.638438	0.640961	0.620818	0.556532	0.515423	0.502604	0.935177
500.0	0.636937	0.639857	0.619091	0.553924	0.513276	0.49862	0.934401
501.0	0.635528	0.638899	0.617252	0.551249	0.511092	0.494541	0.933632
502.0	0.634334	0.638193	0.615306	0.548602	0.508912	0.490428	0.932886
503.0	0.633475	0.637834	0.613238	0.546076	0.506762	0.486336	0.932179
504.0	0.633087	0.637923	0.611023	0.543778	0.50466	0.482322	0.931525
505.0	0.633334	0.638569	0.608633	0.541861	0.50263	0.478481	0.930946
506.0	0.63436	0.639857	0.606022	0.540465	0.500673	0.474894	0.930458
507.0	0.636311	0.641859	0.603137	0.539757	0.498786	0.471665	0.930081
508.0	0.639303	0.644605	0.599934	0.539906	0.496954	0.468913	0.929834
509.0	0.643411	0.648088	0.596361	0.541063	0.495144	0.466751	0.92973
510.0	0.648673	0.652258	0.59238	0.543384	0.493309	0.465315	0.929783
511.0	0.654935	0.656929	0.587999	0.546871	0.491401	0.464671	0.929987
512.0	0.662183	0.662009	0.583244	0.551646	0.489356	0.464965	0.930352
513.0	0.670111	0.667209	0.578215	0.557579	0.487119	0.466219	0.930855
514.0	0.678458	0.672284	0.573064	0.564546	0.484637	0.468453	0.93148
515.0	0.686919	0.676965	0.568016	0.572344	0.481868	0.471641	0.932199
516.0	0.695146	0.680968	0.563361	0.58069	0.4788	0.475693	0.932978
517.0	0.702834	0.684043	0.559436	0.589289	0.475442	0.480485	0.933785
518.0	0.709694	0.685964	0.55661	0.597832	0.471845	0.48585	0.934585
519.0	0.715485	0.686557	0.555234	0.606015	0.468104	0.491587	0.935343
520.0	0.720013	0.685681	0.555589	0.613577	0.464329	0.497493	0.936033
521.0	0.723115	0.683226	0.557847	0.620293	0.460655	0.503373	0.936631
522.0	0.724677	0.679151	0.562054	0.625983	0.457245	0.509034	0.937118
523.0	0.724606	0.673457	0.568108	0.630509	0.454263	0.514306	0.937483
524.0	0.72286	0.666233	0.575778	0.633785	0.451866	0.519056	0.937719
525.0	0.719402	0.657617	0.584744	0.635751	0.450186	0.523175	0.937823
526.0	0.714218	0.64783	0.594634	0.636372	0.449325	0.526584	0.937796
527.0	0.707343	0.637197	0.605074	0.635655	0.449348	0.52924	0.937646
528.0	0.698831	0.626116	0.615708	0.6336	0.450273	0.531111	0.937376
529.0	0.688823	0.615097	0.626217	0.630254	0.452068	0.532194	0.936999
530.0	0.677483	0.604657	0.636369	0.625657	0.454676	0.532501	0.936526
531.0	0.665042	0.595333	0.645979	0.61985	0.458007	0.532048	0.935964
532.0	0.651878	0.587653	0.654898	0.612935	0.461935	0.530876	0.935331
533.0	0.638398	0.582019	0.663044	0.604992	0.466335	0.52902	0.934639
534.0	0.625086	0.578703	0.670369	0.596121	0.471084	0.526523	0.9339
535.0	0.612484	0.577816	0.676852	0.586447	0.476054	0.523433	0.933129
536.0	0.601144	0.57931	0.682482	0.576111	0.481123	0.519796	0.932338
537.0	0.591589	0.582975	0.687259	0.565294	0.48617	0.515675	0.931543
538.0	0.584219	0.588523	0.691214	0.554154	0.491123	0.511114	0.930757
539.0	0.579327	0.595608	0.694367	0.542875	0.49591	0.50616	0.929988
540.0	0.577043	0.603814	0.69673	0.531694	0.50044	0.500888	0.929257
541.0	0.577324	0.612786	0.698328	0.5208	0.504671	0.495345	0.928575
542.0	0.580008	0.622215	0.699181	0.510393	0.508572	0.489575	0.927946
543.0	0.584784	0.631776	0.699296	0.500698	0.512083	0.483647	0.927388
544.0	0.591293	0.64124	0.698687	0.491901	0.515182	0.477615	0.926907
545.0	0.599164	0.650445	0.697364	0.484159	0.517861	0.471524	0.926508
546.0	0.608001	0.659238	0.695333	0.477616	0.520093	0.465437	0.926199
547.0	0.617447	0.667516	0.692598	0.47238	0.521868	0.459416	0.925981
548.0	0.627188	0.675207	0.689165	0.46851	0.523179	0.453514	0.925858
549.0	0.636966	0.682268	0.685037	0.46603	0.524024	0.447784	0.925828
550.0	0.646578	0.688675	0.680217	0.464927	0.524402	0.44228	0.92589
551.0	0.65585	0.694406	0.674708	0.465144	0.52431	0.437055	0.92604
552.0	0.664664	0.699457	0.668522	0.466601	0.523753	0.432157	0.926272
553.0	0.672932	0.703832	0.661675	0.469189	0.522736	0.427633	0.926581
554.0	0.6806	0.707536	0.654176	0.472782	0.521263	0.423519	0.92696
555.0	0.687632	0.710579	0.646052	0.477245	0.519344	0.419851	0.9274
556.0	0.694006	0.712969	0.63734	0.482437	0.516989	0.416659	0.927892
557.0	0.699706	0.71471	0.628083	0.488204	0.514207	0.413964	0.92843
558.0	0.704728	0.71581	0.618346	0.494401	0.511015	0.411782	0.929004
559.0	0.709087	0.71628	0.608186	0.500917	0.507424	0.410117	0.929606
560.0	0.712787	0.716122	0.597691	0.507624	0.503452	0.408972	0.930228
561.0	0.715835	0.715341	0.586971	0.514407	0.499122	0.408341	0.930864
562.0	0.718236	0.713937	0.576146	0.521164	0.494459	0.408209	0.931503
563.0	0.720005	0.711913	0.565344	0.527814	0.489488	0.408557	0.932141
564.0	0.721156	0.709267	0.55469	0.534309	0.484226	0.409366	0.932775
565.0	0.721698	0.706009	0.544365	0.540578	0.478724	0.410614	0.933399
566.0	0.721639	0.70214	0.534536	0.546567	0.473023	0.412269	0.934009
567.0	0.720985	0.69766	0.525355	0.552245	0.467157	0.414297	0.934602
568.0	0.719739	0.69257	0.516975	0.557582	0.461163	0.416665	0.935176
569.0	0.717904	0.68687	0.509538	0.562561	0.455079	0.419339	0.935728
570.0	0.715478	0.680572	0.503179	0.567148	0.448965	0.422271	0.936256
571.0	0.712463	0.673688	0.498001	0.571331	0.442868	0.425424	0.936757
572.0	0.708857	0.666231	0.494075	0.575108	0.436833	0.428766	0.937231
573.0	0.70466	0.658224	0.491445	0.578468	0.430912	0.432257	0.937676
574.0	0.699871	0.6497	0.490123	0.58141	0.425159	0.435862	0.938091
575.0	0.694493	0.6407	0.490089	0.58393	0.419625	0.439549	0.938476
576.0	0.688532	0.631281	0.491288	0.586025	0.414363	0.443281	0.93883
577.0	0.682001	0.621518	0.493635	0.587696	0.409426	0.447027	0.939153
578.0	0.674904	0.611474	0.497044	0.588951	0.404855	0.450767	0.939445
579.0	0.667261	0.601248	0.501398	0.58979	0.400694	0.454474	0.939706
580.0	0.659108	0.590959	0.506563	0.590218	0.396987	0.458122	0.939936
581.0	0.650473	0.58072	0.512416	0.590238	0.393765	0.461692	0.940135
582.0	0.641405	0.570669	0.518825	0.589856	0.391059	0.465165	0.940303
583.0	0.631968	0.560956	0.525658	0.589081	0.388889	0.468525	0.940443
584.0	0.622229	0.551722	0.532796	0.587916	0.387271	0.471757	0.940554
585.0	0.612273	0.543121	0.540129	0.58637	0.386214	0.474847	0.940637
586.0	0.602203	0.535299	0.547559	0.584452	0.385719	0.477788	0.94069
587.0	0.592123	0.528383	0.555001	0.582168	0.38578	0.480573	0.940716
588.0	0.582153	0.522494	0.562383	0.579526	0.386389	0.483195	0.940717
589.0	0.572445	0.517739	0.569622	0.576543	0.387526	0.48564	0.940691
590.0	0.563141	0.514187	0.576662	0.57323	0.389166	0.487904	0.94064
591.0	0.554378	0.511872	0.583464	0.569596	0.391282	0.489988	0.940564
592.0	0.546304	0.510809	0.589977	0.565654	0.393832	0.491873	0.940464
593.0	0.539053	0.510974	0.596168	0.561423	0.396777	0.493558	0.940341
594.0	0.532743	0.512323	0.602025	0.556913	0.400089	0.495045	0.940192
595.0	0.527489	0.514786	0.607524	0.552155	0.403725	0.496334	0.94002
596.0	0.523378	0.518265	0.612647	0.54718	0.407639	0.497422	0.939828
597.0	0.520464	0.522659	0.617393	0.542013	0.411797	0.498317	0.939617
598.0	0.518774	0.527851	0.62176	0.536679	0.416162	0.49902	0.939388
599.0	0.51831	0.533723	0.625748	0.531208	0.420701	0.499534	0.939139
600.0	0.519045	0.540148	0.62935	0.525643	0.425371	0.499861	0.938875
601.0	0.520923	0.547003	0.632569	0.520028	0.430133	0.500006	0.938596
602.0	0.523863	0.554171	0.635408	0.514401	0.434956	0.499974	0.938304
603.0	0.527768	0.561547	0.63787	0.508805	0.439808	0.499771	0.938001
604.0	0.532526	0.569034	0.63996	0.503285	0.444662	0.499402	0.937688
605.0	0.538033	0.576559	0.641688	0.49788	0.449498	0.498871	0.937367
606.0	0.544165	0.584045	0.643055	0.492642	0.45429	0.498185	0.937039
607.0	0.550794	0.591416	0.644066	0.487623	0.45901	0.497352	0.936706
608.0	0.55781	0.598625	0.644728	0.482866	0.463644	0.496377	0.936369
609.0	0.565106	0.60563	0.645045	0.478415	0.468176	0.495268	0.936032
610.0	0.572574	0.612387	0.645023	0.474315	0.472587	0.494033	0.935695
611.0	0.580131	0.618871	0.644669	0.47061	0.476865	0.49268	0.93536
612.0	0.587698	0.625062	0.643988	0.467335	0.481002	0.491215	0.935029
613.0	0.595205	0.630943	0.642987	0.464523	0.484988	0.489649	0.934704
614.0	0.602594	0.636501	0.64167	0.462202	0.488814	0.48799	0.934386
615.0	0.609812	0.641724	0.640044	0.460399	0.492471	0.486249	0.934077
616.0	0.616819	0.64661	0.638117	0.459125	0.495958	0.484434	0.933779
617.0	0.623583	0.651156	0.635898	0.458393	0.49927	0.482554	0.933496
618.0	0.630079	0.655364	0.633394	0.458209	0.502404	0.48062	0.933227
619.0	0.636286	0.659233	0.630614	0.458573	0.505356	0.478645	0.932974
620.0	0.642187	0.662764	0.62757	0.459477	0.508124	0.476639	0.932737
621.0	0.647768	0.665958	0.624269	0.460902	0.510707	0.474606	0.93252
622.0	0.653022	0.668818	0.620724	0.462828	0.513097	0.472552	0.932321
623.0	0.657946	0.671346	0.616942	0.465234	0.515295	0.470486	0.932141
624.0	0.662524	0.673541	0.612948	0.468083	0.517297	0.468428	0.931979
625.0	0.666759	0.67541	0.608763	0.471342	0.519104	0.466386	0.931838
626.0	0.670665	0.676962	0.604391	0.474986	0.520722	0.464361	0.93172
627.0	0.674233	0.678197	0.599869	0.47897	0.522148	0.462373	0.931624
628.0	0.677465	0.679118	0.59522	0.483254	0.523384	0.460434	0.931549
629.0	0.68037	0.679732	0.590465	0.487802	0.524433	0.458552	0.931499
630.0	0.682951	0.680043	0.585635	0.49258	0.525298	0.456735	0.931471
631.0	0.685212	0.680055	0.580758	0.497549	0.525981	0.45499	0.931464
632.0	0.687157	0.679772	0.575879	0.502667	0.526484	0.453336	0.931479
633.0	0.688789	0.679196	0.571028	0.5079	0.526812	0.45178	0.931518
634.0	0.690115	0.678335	0.566247	0.513212	0.526969	0.450331	0.931581
635.0	0.691139	0.677193	0.561573	0.518577	0.526956	0.448994	0.931664
636.0	0.691864	0.675772	0.557041	0.523967	0.526778	0.447776	0.931766
637.0	0.692295	0.674078	0.552701	0.529349	0.526442	0.446691	0.931889
638.0	0.692436	0.672119	0.548594	0.534698	0.525952	0.445744	0.932031
639.0	0.692292	0.669902	0.544758	0.539992	0.525313	0.444938	0.932194
640.0	0.691865	0.667428	0.541228	0.545219	0.524527	0.444279	0.932372
641.0	0.69116	0.664709	0.538046	0.550354	0.523602	0.44377	0.932566
642.0	0.690182	0.661755	0.535246	0.55538	0.522546	0.443417	0.932774
643.0	0.688935	0.658578	0.532858	0.560281	0.521364	0.443221	0.932997
644.0	0.687425	0.655188	0.530908	0.565049	0.520064	0.443184	0.933233
645.0	0.685651	0.651592	0.529414	0.569679	0.518647	0.443307	0.933481
646.0	0.683622	0.647809	0.528395	0.574156	0.517125	0.44359	0.933739
647.0	0.681347	0.643861	0.527864	0.578469	0.515507	0.444032	0.934007
648.0	0.678831	0.639763	0.527823	0.582617	0.5138	0.444631	0.934284
649.0	0.676078	0.635534	0.528273	0.586595	0.512011	0.445385	0.934568
650.0	0.673101	0.631198	0.529207	0.590398	0.510149	0.446292	0.934861
651.0	0.669907	0.626781	0.530614	0.594022	0.508225	0.447347	0.935158
652.0	0.666509	0.62231	0.532479	0.597465	0.506246	0.448546	0.935458
653.0	0.662923	0.61782	0.534778	0.600725	0.504228	0.449883	0.935761
654.0	0.659165	0.613343	0.537494	0.603802	0.502179	0.45135	0.936065
655.0	0.655253	0.608915	0.540597	0.606696	0.50011	0.452942	0.936369
656.0	0.651207	0.604575	0.544058	0.609406	0.498039	0.45465	0.936669
