420,0.325323,0.324338,0.321437,0.316785,0.310676,0.303549,0.29597,0.288553,0.281817,0.276062,0.271419,0.268065,0.266455,0.267369,0.27177,0.280574,0.294433,0.31358,0.337771,0.366308,0.398149,0.43206,0.46678,0.501157,0.534236,0.565294,0.593837,0.619571,0.642352,0.662143,0.678959,0.692809,0.703598,0.710971,0.714515,0.716038,0.716425,0.70842,0.681721,0.686225,0.703739,0.709016,0.706826,0.701949,0.696343,0.691122,0.687155,0.685174,0.68574,0.689173,0.695503,0.704472,0.7156,0.728269,0.741837,0.755714,0.769414,0.782579,0.79497,0.806451,0.816964,0.826514,0.835136,0.842896,0.849872,0.856147,0.861808,0.866942,0.871632,0.875961,0.880007,0.88385,0.887563,0.891221,0.894897,0.898664,0.902591,0.906749,0.911204,0.916017,0.921244,0.926935,0.933126,0.939843,0.947094,0.954871,0.963146,0.971871,0.980981,0.99039
421,0.264445,0.264632,0.265231,0.266353,0.268185,0.270986,0.27508,0.280837,0.288654,0.29891,0.311929,0.327928,0.346973,0.368954,0.393576,0.420373,0.448753,0.478048,0.507576,0.536694,0.564838,0.591551,0.616485,0.639399,0.660144,0.678643,0.694864,0.708795,0.720399,0.729567,0.736166,0.74079,0.744772,0.747118,0.745927,0.737956,0.71233,0.691796,0.717076,0.726384,0.724478,0.718883,0.712016,0.705043,0.698824,0.694117,0.691573,0.691672,0.694658,0.70049,0.708868,0.719289,0.731144,0.743813,0.75674,0.769472,0.781675,0.793127,0.803701,0.813346,0.822057,0.829869,0.836838,0.843034,0.848534,0.853417,0.857762,0.861648,0.865153,0.868355,0.871328,0.87415,0.876901,0.879659,0.882509,0.885535,0.888826,0.89247,0.896559,0.901182,0.906422,0.912357,0.919052,0.926555,0.934891,0.944058,0.954022,0.964717,0.976039,0.987854
422,0.383434,0.384447,0.38749,0.392576,0.399716,0.408914,0.420152,0.433376,0.448489,0.465338,0.483715,0.503355,0.523952,0.545167,0.56665,0.588053,0.609051,0.629353,0.648711,0.666921,0.683826,0.699307,0.713275,0.725657,0.736372,0.745323,0.752498,0.758398,0.763694,0.767845,0.770166,0.770359,0.767846,0.760549,0.740512,0.701745,0.721646,0.738691,0.738308,0.732575,0.724915,0.716672,0.708718,0.701811,0.69665,0.693828,0.693758,0.696607,0.702267,0.710383,0.720426,0.731784,0.743853,0.756102,0.768105,0.77955,0.790233,0.800038,0.808917,0.816865,0.823913,0.830112,0.835525,0.840221,0.844271,0.847746,0.850722,0.853266,0.855451,0.857348,0.859033,0.860585,0.862087,0.86363,0.865309,0.867232,0.869513,0.872275,0.875649,0.879772,0.884783,0.890816,0.897995,0.906424,0.916175,0.927279,0.939712,0.953386,0.968149,0.98378
423,0.56298,0.56384,0.566407,0.570637,0.576458,0.58377,0.592444,0.602328,0.613248,0.625009,0.637408,0.650233,0.663274,0.676326,0.689198,0.701711,0.713706,0.725038,0.735574,0.745189,0.753763,0.761243,0.767828,0.773935,0.77946,0.783906,0.787046,0.788838,0.789218,0.788004,0.78471,0.777884,0.762423,0.723766,0.716824,0.745572,0.748608,0.743396,0.735368,0.72626,0.717004,0.708356,0.70103,0.69569,0.692877,0.692937,0.695954,0.701743,0.709891,0.719833,0.730952,0.742654,0.75443,0.76588,0.776716,0.786752,0.795884,0.804066,0.811298,0.817608,0.823042,0.827656,0.83151,0.834667,0.837192,0.839143,0.84058,0.841566,0.842164,0.842438,0.84246,0.842308,0.842069,0.841841,0.841738,0.841891,0.842451,0.84359,0.845501,0.848401,0.852526,0.858123,0.865441,0.874716,0.886147,0.899873,0.915941,0.934279,0.954669,0.976747
424,0.690514,0.691026,0.692549,0.695049,0.698473,0.702744,0.707773,0.713451,0.719662,0.726278,0.733168,0.740195,0.747222,0.754113,0.760747,0.767048,0.773055,0.778912,0.784623,0.789919,0.794528,0.79833,0.801283,0.80336,0.804522,0.804702,0.803792,0.801599,0.797713,0.791081,0.778429,0.74784,0.709653,0.745877,0.755344,0.751513,0.743535,0.733908,0.723712,0.713717,0.704638,0.697171,0.691948,0.689457,0.689962,0.693455,0.699665,0.708112,0.718194,0.729284,0.740802,0.752262,0.763291,0.773626,0.783101,0.791627,0.799163,0.805712,0.811301,0.81597,0.819769,0.822751,0.824968,0.826466,0.827293,0.827495,0.827117,0.826204,0.824803,0.822964,0.820745,0.818214,0.81545,0.812553,0.809643,0.80687,0.804419,0.802518,0.801445,0.801531,0.803171,0.806816,0.812974,0.822184,0.834985,0.851861,0.873164,0.899021,0.92924,0.963234
425,0.764521,0.764786,0.765575,0.766868,0.768637,0.770845,0.773456,0.776437,0.779762,0.783399,0.787289,0.791328,0.795383,0.799327,0.803055,0.80649,0.809571,0.812244,0.814459,0.816163,0.817301,0.817815,0.817634,0.816672,0.814811,0.811864,0.807479,0.800848,0.789757,0.765866,0.714522,0.738235,0.758162,0.756924,0.74945,0.739612,0.72878,0.717774,0.707305,0.698082,0.690792,0.686031,0.684214,0.685507,0.689795,0.696708,0.705695,0.71612,0.727351,0.738824,0.750081,0.760782,0.770692,0.77967,0.787637,0.794564,0.800457,0.805341,0.809253,0.812238,0.814336,0.815582,0.81601,0.815651,0.814531,0.812672,0.810093,0.806811,0.802844,0.798211,0.792937,0.787057,0.780619,0.773689,0.766365,0.758777,0.75111,0.743611,0.736618,0.730574,0.726066,0.723846,0.724869,0.730306,0.741542,0.760115,0.787576,0.825229,0.873735,0.932647
426,0.808943,0.809096,0.80955,0.810292,0.811298,0.812539,0.813977,0.815571,0.817275,0.819038,0.820809,0.822538,0.824169,0.82565,0.826928,0.827947,0.828653,0.828989,0.828896,0.828307,0.827149,0.825331,0.822734,0.819179,0.81435,0.807602,0.797275,0.777352,0.729303,0.723751,0.756514,0.759514,0.753062,0.743298,0.732087,0.720349,0.708808,0.698173,0.68916,0.682438,0.678547,0.677806,0.680257,0.685657,0.693535,0.70327,0.714197,0.725689,0.73721,0.748338,0.758769,0.768304,0.776825,0.784267,0.790614,0.795876,0.800079,0.80326,0.80545,0.806674,0.806956,0.806317,0.804766,0.802307,0.798933,0.794632,0.789384,0.783162,0.775934,0.767664,0.758315,0.74785,0.736237,0.723455,0.709499,0.694395,0.678211,0.661082,0.643239,0.625053,0.607104,0.590268,0.575857,0.565808,0.562933,0.571233,0.596179,0.644765,0.724835,0.842917
427,0.834164,0.834225,0.834407,0.834699,0.83509,0.83556,0.836086,0.83664,0.83719,0.837703,0.838141,0.838462,0.838625,0.838583,0.838288,0.837688,0.836726,0.835338,0.833452,0.830977,0.827793,0.823727,0.818491,0.811538,0.801419,0.783479,0.741749,0.708773,0.750112,0.759145,0.754282,0.744858,0.733481,0.721246,0.708907,0.697173,0.686771,0.678419,0.672748,0.670207,0.670982,0.674966,0.681777,0.690837,0.70147,0.712999,0.724817,0.736426,0.747453,0.757638,0.76682,0.774901,0.781841,0.787633,0.792295,0.795858,0.798346,0.799777,0.800173,0.799546,0.797898,0.795219,0.791489,0.786676,0.780733,0.773601,0.765211,0.755474,0.744291,0.731547,0.717113,0.700845,0.682586,0.662171,0.639423,0.61416,0.586207,0.555401,0.521614,0.484779,0.444939,0.402325,0.3575,0.311625,0.266966,0.22791,0.203058,0.209676,0.283333,0.498042
428,0.84697,0.846973,0.84698,0.846985,0.846977,0.846942,0.846861,0.846711,0.846467,0.846098,0.845573,0.844853,0.843896,0.842657,0.841084,0.839116,0.83668,0.833688,0.83002,0.825509,0.819885,0.812582,0.802253,0.784884,0.746875,0.698505,0.73977,0.755809,0.752996,0.74413,0.732762,0.720223,0.707322,0.694773,0.683306,0.673667,0.666551,0.662507,0.661849,0.664591,0.670452,0.678909,0.689294,0.700896,0.713049,0.725189,0.736871,0.747781,0.757708,0.766527,0.774174,0.780625,0.785888,0.789993,0.792956,0.794797,0.795537,0.795187,0.793747,0.791204,0.787533,0.782694,0.77663,0.769272,0.76053,0.750299,0.738454,0.72485,0.709326,0.691701,0.671775,0.649332,0.624148,0.595997,0.564666,0.52997,0.49178,0.450052,0.404879,0.35655,0.305633,0.25309,0.200451,0.150095,0.105727,0.0732948,0.0628079,0.0921745,0.195785,0.444962
429,0.8515,0.851458,0.851328,0.851105,0.85078,0.850339,0.849764,0.849033,0.848122,0.846999,0.845629,0.84397,0.841975,0.839586,0.83673,0.833322,0.829246,0.824319,0.818233,0.810394,0.799418,0.781336,0.743491,0.689911,0.727951,0.749853,0.74912,0.740914,0.729674,0.716988,0.703731,0.690628,0.678411,0.667841,0.659651,0.654466,0.652693,0.654456,0.659565,0.667559,0.677789,0.689529,0.702066,0.714777,0.727159,0.738841,0.749568,0.759194,0.767634,0.774836,0.780804,0.78557,0.789144,0.791551,0.792815,0.792952,0.791965,0.789844,0.786568,0.782099,0.776386,0.76936,0.760937,0.751016,0.739479,0.726197,0.711028,0.693813,0.674397,0.652634,0.628405,0.601641,0.572354,0.540686,0.506962,0.471753,0.435951,0.400828,0.368074,0.339794,0.31843,0.306625,0.307024,0.322074,0.353882,0.404203,0.474589,0.566698,0.682698,0.825691
