389	0.764782	0.754978	0.66084	0.2807	0.368192	0.759379	0.984973
390	0.751935	0.736767	0.620307	0.246042	0.413087	0.775682	0.986023
391	0.736637	0.715669	0.577351	0.228362	0.45319	0.789836	0.986966
392	0.71915	0.692093	0.533789	0.225331	0.488742	0.802457	0.987843
393	0.699271	0.666045	0.491464	0.23465	0.520025	0.813739	0.988659
394	0.677427	0.638243	0.452511	0.252404	0.54758	0.824104	0.989397
395	0.654033	0.609391	0.418485	0.275276	0.572028	0.833914	0.989921
396	0.629416	0.580271	0.391217	0.301391	0.593479	0.843193	0.989772
397	0.604418	0.551926	0.370783	0.328295	0.612673	0.852222	0.988536
398	0.579666	0.525237	0.357287	0.35498	0.629891	0.860415	0.987349
399	0.555994	0.501215	0.350516	0.380707	0.645288	0.865256	0.987222
400	0.533952	0.480249	0.349023	0.404969	0.659409	0.861287	0.987633
401	0.514431	0.463236	0.352627	0.427995	0.672336	0.848112	0.988132
402	0.497666	0.450026	0.359667	0.449204	0.684318	0.838603	0.988592
403	0.483658	0.440274	0.368981	0.468724	0.695756	0.837416	0.988995
404	0.472823	0.434155	0.380116	0.486494	0.706674	0.840277	0.989338
405	0.464713	0.430886	0.392104	0.502762	0.717598	0.844269	0.989638
406	0.459112	0.430052	0.404511	0.517672	0.728856	0.848297	0.989905
407	0.455995	0.431456	0.417052	0.531187	0.740545	0.851965	0.990138
408	0.454691	0.43434	0.429351	0.543643	0.752547	0.855325	0.990352
409	0.455039	0.438481	0.441284	0.555056	0.762604	0.85835	0.990547
410	0.456728	0.443538	0.452709	0.565516	0.765632	0.861077	0.990726
411	0.459345	0.449139	0.463588	0.57527	0.758936	0.863609	0.990897
412	0.462791	0.455169	0.473841	0.584255	0.748875	0.865916	0.991058
413	0.466757	0.461379	0.483489	0.592691	0.7423	0.868083	0.991214
414	0.471071	0.467642	0.492592	0.600825	0.740032	0.870233	0.991374
415	0.475664	0.473884	0.50106	0.608563	0.740371	0.872286	0.991531
416	0.480367	0.48002	0.509033	0.616219	0.742104	0.874303	0.991688
417	0.48512	0.486005	0.5165	0.623929	0.744477	0.876286	0.991841
418	0.489848	0.491781	0.52345	0.631923	0.747096	0.878241	0.991986
419	0.494514	0.49736	0.530002	0.640669	0.749839	0.880218	0.992119
420	0.499071	0.502696	0.536115	0.650561	0.75257	0.882199	0.992229
421	0.5035	0.507799	0.541858	0.662047	0.755276	0.884193	0.992307
422	0.507806	0.512694	0.547299	0.674973	0.757964	0.886178	0.992346
423	0.511943	0.517336	0.552397	0.687426	0.760592	0.888083	0.992344
424	0.515947	0.521784	0.557262	0.695763	0.763213	0.889832	0.992311
425	0.519813	0.526038	0.561917	0.697634	0.765832	0.891305	0.99226
426	0.523533	0.530098	0.566389	0.694864	0.768455	0.892385	0.992207
427	0.527136	0.534	0.570763	0.690885	0.77112	0.893008	0.992162
428	0.530448	0.537573	0.574907	0.687513	0.773696	0.89311	0.992124
429	0.533492	0.540844	0.57893	0.685267	0.776213	0.892794	0.992095
430	0.536439	0.543992	0.583146	0.684176	0.778834	0.892284	0.99208
431	0.539316	0.547046	0.587759	0.683976	0.781572	0.891721	0.992078
432	0.542124	0.550011	0.593052	0.684425	0.784434	0.891211	0.992086
433	0.544851	0.552881	0.599422	0.685331	0.787415	0.890815	0.992102
434	0.547557	0.555717	0.607382	0.686583	0.790478	0.890559	0.992125
435	0.550191	0.558477	0.61731	0.688068	0.79357	0.890439	0.992153
436	0.552771	0.561193	0.629007	0.689728	0.796599	0.890443	0.992184
437	0.55532	0.5639	0.640999	0.691517	0.799429	0.89055	0.992218
438	0.557787	0.566585	0.650863	0.693389	0.801941	0.890743	0.992254
439	0.560211	0.569329	0.656886	0.695324	0.804003	0.890997	0.99229
440	0.562568	0.57219	0.659317	0.697292	0.805551	0.891296	0.992327
441	0.564848	0.575298	0.659573	0.699292	0.806604	0.891631	0.992364
442	0.567094	0.578871	0.658947	0.701281	0.807192	0.891972	0.9924
443	0.569401	0.583331	0.658294	0.70336	0.807514	0.892358	0.992437
444	0.572134	0.589421	0.658195	0.705771	0.807858	0.892887	0.992484
445	0.575029	0.597118	0.658359	0.708135	0.808039	0.893381	0.992527
446	0.578346	0.60654	0.65879	0.710521	0.808169	0.893864	0.99257
447	0.582419	0.616885	0.659417	0.7129	0.808265	0.894311	0.992609
448	0.587686	0.626614	0.660165	0.715272	0.808347	0.894715	0.992645
449	0.594615	0.634383	0.661016	0.717719	0.808455	0.895101	0.99268
450	0.603058	0.63962	0.661857	0.720151	0.808535	0.895424	0.992711
451	0.61229	0.642786	0.662688	0.722643	0.808617	0.895715	0.99274
452	0.62099	0.644584	0.663503	0.725212	0.808708	0.895983	0.992769
453	0.627917	0.645507	0.664171	0.727709	0.808727	0.89618	0.992794
454	0.632873	0.646024	0.664783	0.73022	0.808744	0.896364	0.99282
455	0.636095	0.646309	0.665284	0.732631	0.808721	0.896519	0.992845
456	0.638052	0.646438	0.665622	0.734846	0.80863	0.896634	0.992868
457	0.639244	0.646522	0.665883	0.736876	0.808522	0.896752	0.992893
458	0.63991	0.64651	0.665978	0.738609	0.808339	0.896848	0.992918
459	0.640267	0.646435	0.665956	0.740061	0.80811	0.896948	0.992943
460	0.640431	0.646303	0.665856	0.741234	0.807844	0.897068	0.992969
461	0.640398	0.646029	0.665595	0.742108	0.80749	0.897191	0.992995
462	0.64028	0.645701	0.665328	0.742772	0.807119	0.897363	0.993021
463	0.640074	0.645289	0.665067	0.743243	0.80672	0.897582	0.993046
464	0.639753	0.644749	0.664834	0.743551	0.806285	0.897856	0.993071
465	0.639369	0.644139	0.664756	0.743741	0.805853	0.898193	0.993095
466	0.63889	0.643422	0.664878	0.743831	0.805422	0.898591	0.993118
467	0.63833	0.64262	0.665309	0.743859	0.805024	0.899057	0.993139
468	0.6377	0.641753	0.666107	0.743827	0.804665	0.899566	0.993159
469	0.636998	0.640836	0.667372	0.743779	0.804397	0.900134	0.993178
470	0.636252	0.639916	0.669119	0.743717	0.804232	0.900731	0.993195
471	0.635457	0.639002	0.671305	0.743639	0.804175	0.901333	0.993211
472	0.634705	0.638233	0.674	0.743623	0.804335	0.901968	0.993229
473	0.63397	0.637592	0.676995	0.74362	0.804654	0.90258	0.993244
474	0.633315	0.637178	0.680225	0.74367	0.805182	0.903177	0.99326
475	0.632849	0.637129	0.683602	0.743824	0.805964	0.903762	0.993277
476	0.632515	0.637393	0.686925	0.744026	0.806926	0.904304	0.993294
477	0.632457	0.638131	0.690155	0.744346	0.808113	0.904819	0.993312
478	0.632564	0.639213	0.693066	0.744667	0.809385	0.905251	0.993327
479	0.632905	0.6407	0.695727	0.745054	0.810776	0.905646	0.993342
480	0.633633	0.642676	0.698127	0.745573	0.81226	0.906008	0.993358
481	0.634581	0.644952	0.700238	0.746124	0.813752	0.906328	0.993374
482	0.635766	0.647493	0.702091	0.746711	0.815229	0.906615	0.993389
483	0.637122	0.65013	0.703633	0.747284	0.816571	0.906839	0.993402
484	0.638585	0.652801	0.704949	0.747812	0.817813	0.907024	0.993413
485	0.640081	0.655356	0.706005	0.748252	0.81887	0.907147	0.99342
486	0.641483	0.657645	0.706783	0.748532	0.819691	0.907192	0.993423
487	0.642863	0.659746	0.707392	0.748704	0.820368	0.907197	0.993422
488	0.643948	0.66137	0.707687	0.74861	0.820733	0.907095	0.993414
489	0.64483	0.662645	0.707777	0.748311	0.8209	0.906929	0.9934
490	0.645558	0.66363	0.707713	0.74785	0.820914	0.906716	0.993383
491	0.64576	0.664018	0.70731	0.746987	0.820595	0.906375	0.993356
492	0.645786	0.664157	0.706787	0.745949	0.820163	0.905997	0.993325
493	0.645495	0.663947	0.706082	0.744645	0.819556	0.905555	0.993289
494	0.644789	0.663341	0.705159	0.742981	0.818746	0.905029	0.993245
495	0.643921	0.662568	0.704163	0.741138	0.817869	0.90448	0.993199
496	0.642726	0.66152	0.703026	0.738955	0.816861	0.903876	0.993147
497	0.641548	0.66053	0.701999	0.736663	0.815921	0.903311	0.993095
498	0.640273	0.659471	0.700951	0.734183	0.814968	0.902741	0.993041
499	0.638811	0.658322	0.69984	0.731303	0.813988	0.902135	0.992981
500	0.637387	0.657249	0.698768	0.728242	0.813079	0.901542	0.992918
501	0.636023	0.656282	0.697734	0.72497	0.812255	0.900958	0.992851
502	0.634884	0.655596	0.696782	0.721449	0.811618	0.900387	0.992779
503	0.634032	0.655203	0.695909	0.717845	0.811177	0.899842	0.992702
504	0.633646	0.655275	0.695134	0.714165	0.81103	0.899319	0.99262
505	0.633934	0.655966	0.694456	0.71056	0.811264	0.898818	0.99253
506	0.634863	0.657212	0.693801	0.707137	0.811846	0.898321	0.992431
507	0.636855	0.659345	0.69317	0.704136	0.812961	0.897816	0.992322
508	0.639832	0.662239	0.69244	0.70174	0.814541	0.897273	0.992201
509	0.643782	0.665844	0.69151	0.700104	0.816563	0.89666	0.992067
510	0.6491	0.670391	0.690278	0.699746	0.819143	0.895931	0.991918
511	0.655325	0.675472	0.688594	0.700622	0.822069	0.895053	0.991755
512	0.66248	0.68104	0.686344	0.703018	0.825311	0.893983	0.991579
513	0.670394	0.686876	0.68339	0.70716	0.828737	0.892675	0.991395
514	0.678683	0.692686	0.679712	0.712817	0.832207	0.891126	0.991206
515	0.687112	0.698201	0.67524	0.720062	0.83555	0.889307	0.991022
516	0.695297	0.703116	0.670056	0.728559	0.838607	0.887242	0.99085
517	0.702999	0.707257	0.6643	0.737932	0.841298	0.884962	0.990696
518	0.709694	0.710118	0.658125	0.747834	0.843298	0.882503	0.990574
519	0.715402	0.711789	0.652014	0.757924	0.844695	0.880011	0.990488
520	0.719942	0.712109	0.646381	0.767915	0.845389	0.877599	0.990441
521	0.722866	0.710696	0.641715	0.777371	0.845122	0.875425	0.990442
522	0.724418	0.707797	0.638496	0.786256	0.844054	0.873625	0.990477
523	0.724301	0.703188	0.637135	0.794307	0.842003	0.872348	0.990543
524	0.722432	0.696876	0.637906	0.801391	0.838925	0.871713	0.990632
525	0.718989	0.689092	0.640885	0.807624	0.834911	0.87175	0.990721
526	0.713683	0.679777	0.645982	0.812763	0.829815	0.872505	0.990811
527	0.706728	0.669302	0.652921	0.816963	0.823765	0.873901	0.990882
528	0.698211	0.657979	0.66134	0.820288	0.816819	0.875828	0.99092
529	0.688057	0.646166	0.670751	0.82253	0.809041	0.878207	0.990938
530	0.676643	0.634436	0.680777	0.823954	0.800651	0.88085	0.990911
531	0.664144	0.623319	0.691012	0.824495	0.791852	0.883641	0.990844
532	0.650915	0.613443	0.7011	0.824125	0.782985	0.886474	0.990746
533	0.637375	0.605277	0.710851	0.822951	0.774324	0.889229	0.990598
534	0.624041	0.599316	0.720035	0.820908	0.766309	0.891851	0.99042
535	0.611463	0.59583	0.728551	0.818029	0.759296	0.894282	0.990208
536	0.600128	0.594871	0.73635	0.814318	0.753541	0.896476	0.989956
537	0.590668	0.596459	0.743348	0.809753	0.749432	0.898438	0.98969
538	0.583392	0.600289	0.749574	0.804341	0.746992	0.900136	0.989396
539	0.578579	0.606035	0.755024	0.798057	0.746257	0.901569	0.989081
540	0.576588	0.613511	0.759845	0.791021	0.747335	0.902819	0.988773
541	0.577143	0.622111	0.763937	0.783111	0.74986	0.903812	0.988452
542	0.58009	0.631442	0.767298	0.774356	0.753633	0.904564	0.988137
543	0.585136	0.64116	0.769957	0.76481	0.758394	0.905092	0.987836
544	0.591871	0.650956	0.771925	0.754458	0.763842	0.905386	0.987542
545	0.599939	0.660605	0.773232	0.743461	0.76976	0.905479	0.987275
546	0.608929	0.66992	0.773887	0.731878	0.775913	0.905369	0.987027
547	0.618479	0.678762	0.773887	0.719812	0.782115	0.905056	0.986799
548	0.628306	0.687055	0.773272	0.707574	0.788244	0.904579	0.9866
549	0.638128	0.694722	0.772013	0.695257	0.794171	0.903915	0.986417
550	0.647747	0.701727	0.770117	0.683147	0.799819	0.903078	0.98625
551	0.657013	0.708061	0.767602	0.671594	0.80514	0.902087	0.986098
552	0.665798	0.713702	0.764429	0.660792	0.810086	0.900922	0.98595
553	0.674027	0.718662	0.760615	0.651104	0.814642	0.899602	0.985806
554	0.681647	0.722949	0.756149	0.64279	0.818798	0.898123	0.985659
555	0.688614	0.726561	0.750998	0.63603	0.822542	0.89647	0.985502
556	0.694924	0.729528	0.745196	0.631067	0.825888	0.894662	0.985336
557	0.700561	0.731848	0.738706	0.627938	0.828834	0.892675	0.985151
558	0.705522	0.733528	0.731519	0.626656	0.831384	0.890497	0.984944
559	0.709829	0.7346	0.723689	0.627209	0.83356	0.888144	0.984714
560	0.713475	0.735047	0.715174	0.629418	0.835357	0.885579	0.984454
561	0.716474	0.734883	0.70602	0.633119	0.836788	0.882802	0.984161
562	0.718845	0.734121	0.696281	0.638108	0.837866	0.879811	0.983832
563	0.720584	0.732743	0.685967	0.644133	0.838585	0.876577	0.983462
564	0.721698	0.730758	0.675196	0.650968	0.838953	0.873115	0.983052
565	0.722184	0.728153	0.664046	0.658379	0.838968	0.869416	0.982601
566	0.722062	0.724933	0.652608	0.666157	0.838637	0.865467	0.982113
567	0.721358	0.721123	0.641077	0.674127	0.837979	0.861302	0.981599
568	0.720056	0.716694	0.629564	0.682131	0.83698	0.856914	0.981074
569	0.718159	0.711649	0.618258	0.69004	0.835639	0.85233	0.980561
570	0.715682	0.706007	0.607394	0.697754	0.833966	0.847606	0.980089
571	0.712605	0.699744	0.597132	0.705192	0.831944	0.842766	0.979687
572	0.708937	0.692883	0.587707	0.712294	0.829577	0.837887	0.979381
573	0.704681	0.685439	0.579321	0.719018	0.826863	0.833046	0.979191
574	0.699822	0.677412	0.572129	0.725332	0.823787	0.828316	0.979124
575	0.694382	0.668857	0.566313	0.731219	0.820361	0.823813	0.979176
576	0.688353	0.659795	0.561963	0.736667	0.816573	0.819629	0.979333
577	0.681734	0.650266	0.559139	0.74167	0.812414	0.815862	0.979575
578	0.67457	0.640372	0.557889	0.746234	0.807909	0.812633	0.979881
579	0.666848	0.630154	0.558156	0.750358	0.803038	0.810011	0.980229
580	0.658607	0.61972	0.559873	0.754049	0.797815	0.80807	0.980603
581	0.649896	0.609195	0.562938	0.757316	0.792263	0.806866	0.98099
582	0.64074	0.598682	0.567201	0.760165	0.78638	0.806409	0.98138
583	0.631215	0.58834	0.572507	0.762607	0.780207	0.806699	0.981766
584	0.621392	0.578319	0.578688	0.764651	0.773772	0.807702	0.982143
585	0.611343	0.568764	0.585567	0.7663	0.767105	0.809361	0.982508
586	0.601194	0.559863	0.592982	0.767568	0.760278	0.811609	0.982858
587	0.59104	0.551754	0.600774	0.768457	0.753334	0.81436	0.983191
588	0.581008	0.544585	0.608797	0.768972	0.746347	0.817525	0.983505
589	0.57126	0.538507	0.616926	0.769124	0.739417	0.821013	0.983799
590	0.561913	0.533607	0.625051	0.76891	0.732613	0.82474	0.984073
591	0.553133	0.529976	0.633061	0.768321	0.726049	0.828622	0.984325
592	0.545071	0.527663	0.64088	0.76737	0.719834	0.832585	0.984555
593	0.537848	0.526666	0.648459	0.766063	0.71406	0.836572	0.984763
594	0.531604	0.526972	0.655745	0.764407	0.708841	0.840528	0.984951
595	0.526439	0.528527	0.662705	0.762403	0.704273	0.844414	0.985117
596	0.522431	0.531247	0.669307	0.760047	0.700438	0.848195	0.985263
597	0.519649	0.535035	0.675534	0.75735	0.69742	0.851843	0.985389
598	0.518105	0.539768	0.681372	0.754307	0.695261	0.855342	0.985496
599	0.5178	0.545316	0.686812	0.75092	0.693998	0.858676	0.985584
600	0.518706	0.551549	0.691852	0.747201	0.693645	0.861836	0.985655
601	0.520757	0.558331	0.696492	0.743145	0.694184	0.864818	0.985709
602	0.523873	0.565531	0.700731	0.738768	0.695584	0.867617	0.985748
603	0.527955	0.573028	0.704576	0.734079	0.69779	0.870235	0.98577
604	0.532889	0.580712	0.708032	0.729084	0.700736	0.872674	0.985779
605	0.538557	0.588481	0.711104	0.723809	0.70434	0.874935	0.985774
606	0.544833	0.596247	0.713798	0.71827	0.708515	0.877024	0.985755
607	0.551595	0.603933	0.71612	0.712489	0.71317	0.878946	0.985725
608	0.558728	0.611477	0.71808	0.706505	0.718212	0.880703	0.985682
609	0.566122	0.618824	0.719681	0.700345	0.723556	0.882304	0.985629
610	0.573673	0.625928	0.720929	0.694053	0.729115	0.883753	0.985566
611	0.581292	0.632755	0.721832	0.687683	0.734811	0.885054	0.985493
612	0.588898	0.639279	0.722392	0.681279	0.74058	0.886214	0.985411
613	0.596422	0.645479	0.722616	0.674905	0.746359	0.887237	0.985321
614	0.603806	0.651339	0.722508	0.668625	0.752097	0.888128	0.985223
615	0.611	0.656849	0.722071	0.662506	0.75775	0.888894	0.985119
616	0.617963	0.662003	0.721311	0.656624	0.763281	0.889536	0.985008
617	0.624662	0.666798	0.72023	0.651047	0.768662	0.89006	0.984891
618	0.631072	0.671231	0.71883	0.645849	0.77387	0.89047	0.984769
619	0.637172	0.675305	0.717119	0.641108	0.778884	0.890768	0.984644
620	0.642976	0.679046	0.715116	0.636908	0.783718	0.89097	0.984516
621	0.648696	0.682656	0.712981	0.633501	0.788532	0.891157	0.984394
622	0.654064	0.685908	0.710544	0.630742	0.793115	0.89124	0.98427
623	0.659077	0.688806	0.707809	0.628669	0.797468	0.891222	0.984144
624	0.663733	0.691356	0.704784	0.627316	0.801588	0.891107	0.984018
625	0.668035	0.693565	0.701476	0.6267	0.805477	0.890896	0.983891
626	0.671983	0.695438	0.697896	0.626822	0.809139	0.890593	0.983763
627	0.675582	0.69698	0.694056	0.627676	0.812576	0.890198	0.983637
628	0.678836	0.698198	0.689966	0.629237	0.815794	0.889715	0.983511
629	0.681749	0.699095	0.685645	0.631472	0.818799	0.889144	0.983386
630	0.684326	0.699678	0.681112	0.634337	0.821594	0.888489	0.983262
631	0.686572	0.699951	0.676385	0.637781	0.824187	0.88775	0.983141
632	0.688494	0.699918	0.67149	0.641745	0.826584	0.886928	0.983022
633	0.690095	0.699584	0.666456	0.646165	0.828788	0.886026	0.982905
634	0.691382	0.698954	0.661311	0.65098	0.830808	0.885045	0.98279
635	0.69236	0.698033	0.656092	0.656122	0.832648	0.883986	0.982678
636	0.693032	0.696823	0.650838	0.661529	0.834312	0.882851	0.98257
637	0.693403	0.69533	0.645587	0.667141	0.835806	0.881643	0.982466
638	0.693479	0.693561	0.640387	0.672898	0.837134	0.880362	0.982366
639	0.693264	0.691519	0.635284	0.678749	0.838302	0.879011	0.982271
640	0.692762	0.68921	0.630327	0.684646	0.839313	0.877593	0.982182
641	0.691977	0.686642	0.625569	0.690544	0.840169	0.876113	0.982099
642	0.690914	0.683823	0.621059	0.696406	0.840876	0.874572	0.982024
643	0.689578	0.68076	0.61685	0.702197	0.841436	0.872976	0.981956
644	0.687973	0.677465	0.61299	0.707891	0.841852	0.87133	0.981898
645	0.686105	0.673949	0.609525	0.713462	0.842127	0.86964	0.981849
646	0.68398	0.670225	0.606501	0.718891	0.842263	0.867913	0.98181
647	0.681605	0.666308	0.603955	0.72416	0.842263	0.866158	0.981783
648	0.678985	0.662215	0.601919	0.729259	0.842128	0.864384	0.981766
649	0.676132	0.657967	0.60042	0.734174	0.84186	0.862603	0.981762
650	0.673054	0.653585	0.599474	0.738901	0.841461	0.860824	0.981769
651	0.669759	0.64909	0.599095	0.743435	0.840934	0.859062	0.98179
652	0.666263	0.644513	0.599283	0.747769	0.840278	0.857332	0.981824
653	0.662607	0.639908	0.600069	0.751945	0.83952	0.855661	0.981872
654	0.658821	0.635321	0.601459	0.755981	0.838671	0.854072	0.981937
655	0.654878	0.630744	0.603382	0.759815	0.837698	0.852563	0.982016
656	0.650797	0.626213	0.605812	0.76345	0.836604	0.851154	0.982109
657	0.646602	0.621767	0.608717	0.766885	0.83539	0.84986	0.982219
658	0.642315	0.617445	0.612058	0.770125	0.83406	0.8487	0.982343
659	0.637963	0.613286	0.615797	0.773173	0.832616	0.847689	0.982482
660	0.633576	0.609333	0.61989	0.776032	0.831062	0.846844	0.982637
661	0.629183	0.605624	0.624293	0.778706	0.829401	0.846178	0.982806
662	0.624816	0.602199	0.628963	0.781198	0.827637	0.845703	0.982989
663	0.620512	0.599096	0.633853	0.783512	0.825776	0.845428	0.983185
664	0.616304	0.59635	0.638922	0.785653	0.823822	0.845361	0.983392
665	0.61223	0.593992	0.644129	0.787623	0.821784	0.845505	0.983609
666	0.608327	0.592051	0.649434	0.789427	0.819667	0.845861	0.983834
667	0.604632	0.590549	0.654802	0.791068	0.81748	0.846429	0.984066
668	0.601183	0.589505	0.660199	0.792549	0.815232	0.847201	0.984302
669	0.598014	0.588931	0.665594	0.793875	0.812933	0.848171	0.984541
670	0.595158	0.588834	0.670961	0.795048	0.810594	0.849329	0.98478
671	0.592649	0.589215	0.676274	0.796071	0.808228	0.850662	0.985019
672	0.590513	0.590069	0.681514	0.796947	0.805848	0.852159	0.985256
673	0.588774	0.591387	0.686661	0.797679	0.803468	0.853802	0.98549
674	0.587454	0.593152	0.691698	0.798269	0.801103	0.855575	0.985719
675	0.586566	0.595345	0.696614	0.798721	0.798771	0.857463	0.985943
676	0.586122	0.597941	0.701395	0.799035	0.796488	0.859449	0.986161
