wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
431.0	0.88895	0.891701	0.899597	0.911778	0.927339	0.945662	0.9663	0.987662	
432.0	0.891595	0.894231	0.901815	0.913576	0.928695	0.946636	0.967032	0.988385	
433.0	0.893879	0.896416	0.903733	0.915126	0.929855	0.947451	0.967632	0.989009	
434.0	0.895891	0.898341	0.905422	0.916488	0.930861	0.948136	0.968116	0.98954	
435.0	0.897685	0.900058	0.906926	0.917692	0.931733	0.948699	0.968481	0.989966	
436.0	0.899294	0.901596	0.90827	0.918756	0.93248	0.94914	0.968718	0.990268	
437.0	0.90074	0.902977	0.90947	0.919692	0.933107	0.949457	0.968812	0.990421	
438.0	0.902043	0.904218	0.91054	0.920508	0.933615	0.94964	0.968745	0.990396	
439.0	0.903215	0.905333	0.91149	0.921209	0.934003	0.949682	0.968494	0.990154	
440.0	0.904269	0.906331	0.912328	0.921798	0.934269	0.94957	0.968032	0.98965	
441.0	0.905212	0.90722	0.913059	0.922277	0.934408	0.949288	0.967328	0.988831	
442.0	0.906052	0.908006	0.913686	0.922646	0.934414	0.94882	0.966343	0.987632	
443.0	0.906879	0.908777	0.914291	0.922974	0.934338	0.948191	0.965068	0.985998	
444.0	0.907945	0.909779	0.915103	0.923461	0.934341	0.947509	0.963536	0.98388	
445.0	0.908904	0.910674	0.915801	0.923817	0.934167	0.946547	0.961539	0.981073	
446.0	0.90976	0.911463	0.916385	0.924036	0.933798	0.945266	0.958998	0.977446	
447.0	0.910513	0.912146	0.916853	0.924108	0.933214	0.94362	0.955822	0.972861	
448.0	0.911163	0.912724	0.917201	0.924026	0.932392	0.941558	0.951911	0.967177	
449.0	0.91171	0.913193	0.917423	0.923776	0.931305	0.939019	0.947152	0.960262	
450.0	0.91215	0.91355	0.917515	0.923345	0.929919	0.93593	0.941419	0.952012	
451.0	0.912479	0.913791	0.917465	0.922713	0.928194	0.932206	0.934587	0.942385	
452.0	0.91269	0.913905	0.91726	0.921855	0.926079	0.927749	0.926534	0.931432	
453.0	0.912774	0.913884	0.916886	0.920745	0.923518	0.922454	0.917163	0.919341	
454.0	0.91272	0.913713	0.916323	0.919347	0.920442	0.9162	0.906429	0.906463	
455.0	0.912517	0.913381	0.915552	0.917625	0.916778	0.908875	0.89437	0.893307	
456.0	0.912149	0.912869	0.914547	0.915533	0.912438	0.900364	0.88114	0.8805	
457.0	0.9116	0.91216	0.913279	0.91302	0.907327	0.890583	0.867046	0.868701	
458.0	0.910849	0.911227	0.911713	0.910023	0.901336	0.879481	0.852553	0.858497	
459.0	0.909874	0.910047	0.909811	0.906476	0.894361	0.867088	0.838278	0.850305	
460.0	0.908647	0.908589	0.907531	0.902309	0.886316	0.853588	0.824973	0.844334	
461.0	0.90714	0.906819	0.904821	0.897432	0.8771	0.839225	0.813288	0.840532	
462.0	0.905313	0.90469	0.901614	0.891743	0.86663	0.82441	0.803789	0.83871	
463.0	0.903124	0.902157	0.897845	0.885142	0.854898	0.809742	0.796859	0.838569	
464.0	0.900522	0.899161	0.893431	0.87752	0.84196	0.795927	0.792625	0.839769	
465.0	0.897449	0.895635	0.888282	0.868776	0.827999	0.783731	0.790987	0.841979	
466.0	0.893838	0.891506	0.8823	0.85883	0.813345	0.773843	0.791644	0.844895	
467.0	0.889614	0.886689	0.875383	0.847641	0.798498	0.766774	0.794191	0.848266	
468.0	0.884688	0.881088	0.867424	0.835228	0.784122	0.762773	0.798189	0.851892	
469.0	0.878965	0.874601	0.858326	0.821715	0.771006	0.761802	0.803215	0.855621	
470.0	0.87234	0.867119	0.848013	0.807357	0.759953	0.763577	0.808902	0.859341	
471.0	0.864708	0.858543	0.836459	0.792593	0.751672	0.767644	0.814947	0.862972	
472.0	0.855966	0.848783	0.823711	0.77804	0.746638	0.773473	0.821117	0.866458	
473.0	0.84603	0.837787	0.809933	0.764481	0.745014	0.780538	0.827242	0.869764	
474.0	0.834851	0.825559	0.795438	0.752782	0.746639	0.788371	0.833202	0.872869	
475.0	0.822454	0.812216	0.780743	0.743779	0.75109	0.796579	0.838915	0.875756	
476.0	0.808963	0.798002	0.766549	0.738108	0.757789	0.804868	0.844334	0.878423	
477.0	0.794656	0.783358	0.753746	0.736124	0.766112	0.813011	0.849419	0.88086	
478.0	0.780091	0.76906	0.743494	0.73797	0.775461	0.820762	0.854059	0.883005	
479.0	0.76599	0.755927	0.736416	0.742931	0.785224	0.828093	0.858348	0.884924	
480.0	0.753209	0.744878	0.733011	0.750366	0.795028	0.834966	0.8623	0.886625	
481.0	0.742677	0.736779	0.7334	0.759562	0.804605	0.841367	0.865926	0.888112	
482.0	0.735247	0.732276	0.737314	0.769842	0.813779	0.847298	0.869243	0.88939	
483.0	0.731514	0.731649	0.744184	0.780628	0.822444	0.852775	0.872266	0.890462	
484.0	0.73169	0.734764	0.753275	0.791475	0.830547	0.85782	0.87501	0.89133	
485.0	0.735571	0.741126	0.763828	0.802064	0.83807	0.862457	0.877489	0.891996	
486.0	0.742599	0.750011	0.775157	0.812182	0.845019	0.866712	0.879717	0.892457	
487.0	0.752019	0.760622	0.786713	0.821709	0.851418	0.870611	0.881704	0.892712	
488.0	0.763017	0.772207	0.798086	0.830582	0.857295	0.874179	0.883459	0.892756	
489.0	0.774853	0.784142	0.809001	0.838783	0.862685	0.877438	0.884991	0.892581	
490.0	0.786926	0.795963	0.819294	0.846327	0.867625	0.88041	0.886306	0.892179	
491.0	0.798792	0.807345	0.828877	0.853243	0.87215	0.883113	0.887407	0.891536	
492.0	0.810153	0.818089	0.837721	0.85957	0.876293	0.885565	0.888296	0.89064	
493.0	0.820829	0.82809	0.845835	0.865352	0.880085	0.88778	0.888972	0.88947	
494.0	0.830733	0.83731	0.853251	0.870632	0.883556	0.88977	0.889434	0.888006	
495.0	0.839837	0.845752	0.860011	0.875454	0.88673	0.891545	0.889675	0.886222	
496.0	0.848223	0.853513	0.86622	0.879902	0.889665	0.893141	0.889711	0.884105	
497.0	0.85638	0.861066	0.872291	0.884307	0.892621	0.894768	0.889697	0.881725	
498.0	0.863741	0.867882	0.877785	0.888313	0.895306	0.896172	0.889406	0.878902	
499.0	0.870377	0.874032	0.88276	0.891959	0.89774	0.897357	0.888821	0.875601	
500.0	0.87636	0.879584	0.887269	0.89528	0.89994	0.898326	0.887917	0.871791	
501.0	0.881756	0.884599	0.891362	0.898306	0.901921	0.899076	0.886665	0.867462	
502.0	0.886631	0.889138	0.895082	0.901063	0.903695	0.899604	0.885031	0.862643	
503.0	0.891041	0.893251	0.898468	0.903576	0.905272	0.899901	0.882971	0.857437	
504.0	0.895035	0.896983	0.901551	0.905862	0.906658	0.899956	0.880433	0.852094	
505.0	0.898661	0.900376	0.904363	0.907941	0.90786	0.899753	0.87736	0.847111	
506.0	0.901957	0.903464	0.906929	0.909827	0.908879	0.89927	0.873686	0.843371	
507.0	0.904958	0.90628	0.909271	0.911531	0.909716	0.898482	0.869344	0.842299	
508.0	0.907694	0.90885	0.911409	0.913064	0.91037	0.897353	0.864277	0.845857	
509.0	0.910193	0.911198	0.913359	0.914435	0.910835	0.895841	0.85845	0.856113	
510.0	0.912476	0.913343	0.915135	0.915649	0.911103	0.893891	0.851894	0.874132	
511.0	0.914563	0.915304	0.91675	0.91671	0.911164	0.89144	0.844771	0.898638	
512.0	0.916472	0.917096	0.918213	0.917622	0.911002	0.888404	0.837472	0.925881	
513.0	0.918218	0.918731	0.919534	0.918385	0.910599	0.884685	0.830775	0.951383	
514.0	0.919812	0.920222	0.920718	0.918997	0.90993	0.880164	0.825987	0.972118	
515.0	0.921266	0.921576	0.921771	0.919456	0.908964	0.874697	0.824938	0.987224	
516.0	0.922588	0.922801	0.922696	0.919756	0.907663	0.868121	0.829589	0.997315	
517.0	0.923765	0.923883	0.923475	0.91987	0.905968	0.860284	0.840932	1.00353	
518.0	0.924797	0.924821	0.924104	0.919785	0.903825	0.851069	0.858071	1.007062	
519.0	0.925722	0.925652	0.924613	0.919515	0.901185	0.840339	0.878739	1.008834	
520.0	0.926544	0.926376	0.925	0.919045	0.897961	0.828118	0.899805	1.009457	
521.0	0.927263	0.926994	0.92526	0.918353	0.894047	0.814702	0.918793	1.00935	
522.0	0.927881	0.927506	0.925387	0.917413	0.889313	0.800842	0.934496	1.008794	
523.0	0.928396	0.927911	0.925373	0.916193	0.8836	0.787963	0.946753	1.007973	
524.0	0.928809	0.928203	0.925209	0.914655	0.876715	0.778186	0.95598	1.007009	
525.0	0.929115	0.92838	0.924881	0.912753	0.868431	0.773952	0.962773	1.005978	
526.0	0.92931	0.928435	0.924374	0.910427	0.858481	0.777092	0.967713	1.00493	
527.0	0.92939	0.92836	0.923669	0.907609	0.846585	0.787811	0.971276	1.003896	
528.0	0.929347	0.928146	0.922744	0.904211	0.832462	0.804421	0.973834	1.002895	
529.0	0.929173	0.927781	0.921571	0.900131	0.815919	0.824123	0.975662	1.001938	
530.0	0.928856	0.92725	0.920116	0.895236	0.796951	0.844238	0.976962	1.001031	
531.0	0.928384	0.926536	0.91834	0.889371	0.775966	0.862926	0.977878	1.000177	
532.0	0.927741	0.925618	0.916194	0.882345	0.754037	0.87929	0.978516	0.999375	
533.0	0.926909	0.924471	0.91362	0.873927	0.733124	0.893117	0.978951	0.998624	
534.0	0.925864	0.923065	0.910545	0.863843	0.716021	0.904574	0.979241	0.997923	
535.0	0.92458	0.921364	0.906883	0.851774	0.70578	0.91398	0.979424	0.997269	
536.0	0.923024	0.919325	0.90253	0.837377	0.70461	0.92168	0.97953	0.996659	
537.0	0.921158	0.916896	0.897358	0.820303	0.712837	0.927996	0.979581	0.996092	
538.0	0.918936	0.914015	0.891211	0.800267	0.728752	0.9332	0.979593	0.995563	
539.0	0.916302	0.910605	0.883901	0.777169	0.749453	0.937516	0.979578	0.99507	
540.0	0.913329	0.906705	0.875266	0.7509	0.772553	0.941383	0.979651	0.994664	
541.0	0.909799	0.902071	0.864918	0.722522	0.795427	0.944669	0.979718	0.994294	
542.0	0.905593	0.896545	0.852504	0.693968	0.816582	0.947461	0.979771	0.993951	
543.0	0.900589	0.889957	0.837637	0.668253	0.835364	0.949853	0.979816	0.993634	
544.0	0.894634	0.882094	0.819885	0.649076	0.851654	0.951919	0.979855	0.993342	
545.0	0.887544	0.872705	0.79884	0.639782	0.865597	0.953718	0.979891	0.993072	
546.0	0.879098	0.861486	0.77419	0.642007	0.877463	0.955297	0.979926	0.992822	
547.0	0.86902	0.848072	0.745885	0.654967	0.887553	0.956693	0.979962	0.992592	
548.0	0.856989	0.832057	0.714411	0.675901	0.896147	0.957935	0.979998	0.99238	
549.0	0.84263	0.812996	0.681101	0.701301	0.903494	0.959049	0.980037	0.992184	
550.0	0.825513	0.790454	0.648406	0.728055	0.909806	0.960055	0.980079	0.992004	
551.0	0.805185	0.764102	0.619881	0.753983	0.91526	0.960967	0.980123	0.991839	
552.0	0.781226	0.733881	0.599548	0.777853	0.919999	0.961801	0.980169	0.991686	
553.0	0.753353	0.700252	0.590659	0.799148	0.924141	0.962566	0.98022	0.991546	
554.0	0.721595	0.664513	0.59442	0.817801	0.927783	0.963273	0.980273	0.991418	
555.0	0.686584	0.629099	0.60954	0.833976	0.931005	0.963928	0.980329	0.9913	
556.0	0.649874	0.597577	0.6329	0.847938	0.93387	0.964538	0.980388	0.991193	
557.0	0.614186	0.574081	0.660825	0.859981	0.936433	0.965109	0.98045	0.991095	
558.0	0.583299	0.562137	0.69014	0.870385	0.938736	0.965645	0.980514	0.991005	
559.0	0.561368	0.563361	0.718621	0.8794	0.940817	0.966151	0.980581	0.990924	
