wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
343.0	0.694559	0.688923	0.673087	0.650877	0.630032	0.622328	0.64221	0.704958		
344.0	0.702694	0.697217	0.681788	0.660009	0.639227	0.630785	0.648978	0.709421		
345.0	0.709916	0.704583	0.689529	0.668162	0.647475	0.638412	0.655107	0.713467		
346.0	0.71646	0.711262	0.696561	0.675592	0.65502	0.645415	0.660752	0.717192		
347.0	0.722642	0.717575	0.703219	0.682641	0.662193	0.652084	0.666124	0.720716		
348.0	0.728496	0.723555	0.709534	0.689338	0.669019	0.658437	0.671241	0.724054		
349.0	0.734056	0.729237	0.715538	0.695712	0.675523	0.664498	0.676118	0.727217		
350.0	0.739354	0.734652	0.721262	0.701791	0.681729	0.670285	0.680773	0.730218		
351.0	0.744414	0.739823	0.726729	0.707596	0.687658	0.675817	0.68522	0.733069		
352.0	0.74926	0.744775	0.731961	0.713149	0.69333	0.681111	0.689473	0.73578		
353.0	0.75391	0.749527	0.736977	0.71847	0.698763	0.686185	0.693547	0.738362		
354.0	0.758383	0.754094	0.741795	0.723576	0.703974	0.691053	0.697455	0.740826		
355.0	0.76251	0.758309	0.746243	0.728297	0.708814	0.695614	0.701175	0.743239		
356.0	0.766463	0.762344	0.750499	0.732812	0.713446	0.69999	0.70476	0.745575		
357.0	0.770298	0.766259	0.754622	0.737181	0.717924	0.704223	0.708227	0.747829		
358.0	0.774024	0.770059	0.75862	0.741411	0.722259	0.70832	0.711586	0.750006		
359.0	0.777645	0.77375	0.762499	0.745511	0.726457	0.712291	0.714842	0.752112		
360.0	0.781164	0.777337	0.766263	0.749486	0.730528	0.716144	0.718004	0.754154		
361.0	0.784586	0.780823	0.76992	0.753345	0.734478	0.719886	0.721079	0.756137		
362.0	0.787916	0.784214	0.773475	0.757094	0.738316	0.723525	0.724072	0.758065		
363.0	0.79116	0.787517	0.776935	0.76074	0.74205	0.727069	0.726992	0.759945		
364.0	0.794323	0.790737	0.780306	0.764292	0.745688	0.730526	0.729844	0.761782		
365.0	0.796244	0.792696	0.782363	0.766461	0.74789	0.732557	0.731393	0.76259		
366.0	0.795446	0.791894	0.78155	0.765613	0.746956	0.731458	0.730063	0.761109		
367.0	0.794693	0.79114	0.780785	0.764815	0.746075	0.730414	0.728786	0.759673		
368.0	0.793988	0.790433	0.780071	0.76407	0.74525	0.729426	0.727565	0.758284		
369.0	0.793335	0.78978	0.779411	0.763382	0.744483	0.728499	0.726402	0.756944		
370.0	0.792742	0.789186	0.778812	0.762757	0.743781	0.727637	0.7253	0.755655		
371.0	0.792213	0.788658	0.77828	0.7622	0.743147	0.726842	0.724263	0.754419		
372.0	0.791754	0.7882	0.777818	0.761713	0.742583	0.726116	0.72329	0.753237		
373.0	0.791367	0.787813	0.777428	0.761299	0.742091	0.72546	0.722382	0.752109		
374.0	0.791053	0.7875	0.777112	0.760957	0.741671	0.724874	0.72154	0.751035		
375.0	0.790814	0.787261	0.776869	0.760689	0.741324	0.724359	0.720763	0.750013		
376.0	0.791404	0.787863	0.777496	0.761327	0.741913	0.724775	0.720844	0.749674		
377.0	0.793788	0.790282	0.780005	0.763936	0.744543	0.72723	0.722805	0.750828		
378.0	0.796187	0.792714	0.782524	0.766549	0.747177	0.729689	0.724776	0.751996		
379.0	0.798599	0.795158	0.785052	0.769168	0.749813	0.732152	0.726756	0.753177		
380.0	0.801024	0.797614	0.787588	0.77179	0.752451	0.734618	0.728743	0.754369		
381.0	0.803454	0.800074	0.790125	0.77441	0.755082	0.73708	0.730731	0.755565		
382.0	0.805881	0.80253	0.792654	0.777019	0.757702	0.739532	0.732715	0.756764		
383.0	0.808299	0.804975	0.79517	0.779612	0.760306	0.74197	0.734692	0.75796		
384.0	0.8107	0.807403	0.797668	0.782185	0.762889	0.744391	0.736658	0.759153		
385.0	0.813082	0.809811	0.800144	0.784734	0.765448	0.746792	0.738612	0.76034		
386.0	0.81544	0.812195	0.802594	0.787257	0.767982	0.749171	0.740551	0.761519		
387.0	0.81777	0.814551	0.805016	0.78975	0.770488	0.751528	0.742474	0.76269		
388.0	0.82042	0.817231	0.807777	0.792609	0.773392	0.754316	0.744852	0.764292		
389.0	0.823373	0.82022	0.810863	0.795818	0.776678	0.757521	0.747667	0.76631		
390.0	0.826278	0.82316	0.813899	0.798975	0.779914	0.76068	0.750447	0.768303		
391.0	0.829134	0.826051	0.816885	0.802081	0.7831	0.763794	0.75319	0.77027		
392.0	0.831943	0.828895	0.819823	0.805141	0.786241	0.766869	0.755902	0.772217		
393.0	0.834717	0.831704	0.822727	0.808166	0.789351	0.769917	0.758596	0.774154		
394.0	0.837473	0.834494	0.825612	0.811174	0.792444	0.772952	0.761284	0.77609		
395.0	0.840225	0.83728	0.828492	0.814176	0.795533	0.775986	0.763975	0.778033		
396.0	0.842984	0.840074	0.83138	0.817185	0.798629	0.779029	0.766677	0.779989		
397.0	0.845761	0.842885	0.834284	0.82021	0.801741	0.782089	0.7694	0.781964		
398.0	0.848567	0.845725	0.837216	0.823262	0.804879	0.785175	0.772149	0.783962		
399.0	0.85141	0.848602	0.840185	0.82635	0.808052	0.788296	0.774932	0.78599		
400.0	0.854301	0.851525	0.843199	0.829482	0.811268	0.791459	0.777754	0.788052		
401.0	0.856671	0.85392	0.845654	0.832004	0.813804	0.793853	0.779717	0.789216		
402.0	0.859112	0.856383	0.848179	0.834597	0.816409	0.796316	0.781744	0.790433		
403.0	0.86163	0.858926	0.850782	0.837268	0.819092	0.798854	0.783841	0.791704		
404.0	0.864239	0.861558	0.853475	0.840028	0.821863	0.801476	0.786012	0.793032		
405.0	0.86695	0.864292	0.856271	0.842888	0.82473	0.804185	0.788258	0.79441		
406.0	0.86976	0.867125	0.859162	0.845841	0.827681	0.806968	0.790559	0.795818		
407.0	0.872657	0.870044	0.862138	0.848873	0.830703	0.809805	0.792893	0.797231		
408.0	0.875639	0.873049	0.865196	0.851981	0.833788	0.812686	0.795245	0.79863		
409.0	0.87871	0.87614	0.868338	0.855163	0.83693	0.815599	0.797596	0.799995		
410.0	0.881881	0.87933	0.871573	0.858425	0.840129	0.818536	0.79993	0.801301		
411.0	0.885171	0.882638	0.874915	0.861775	0.843383	0.821482	0.802221	0.802517		
412.0	0.888609	0.886088	0.878385	0.865223	0.846688	0.824418	0.804436	0.803604		
413.0	0.892228	0.889712	0.882005	0.868774	0.850027	0.827306	0.806523	0.80451		
414.0	0.896421	0.893902	0.886164	0.872819	0.853798	0.830562	0.808929	0.805694		
415.0	0.900992	0.898451	0.890625	0.877068	0.857654	0.833794	0.811244	0.806773		
416.0	0.905741	0.903144	0.895131	0.881214	0.861248	0.836642	0.813125	0.807458		
417.0	0.910484	0.907784	0.899452	0.885002	0.864333	0.838916	0.814467	0.807724		
418.0	0.914818	0.911962	0.903179	0.888059	0.866634	0.840472	0.815248	0.807623		
419.0	0.918159	0.915116	0.905828	0.890049	0.868003	0.841324	0.815574	0.807276		
420.0	0.920072	0.916862	0.907164	0.890938	0.868574	0.841687	0.815645	0.806813		
421.0	0.920536	0.917235	0.907348	0.891	0.868656	0.84182	0.815624	0.806291		
422.0	0.919957	0.916657	0.90682	0.890647	0.868567	0.841913	0.815583	0.805696		
423.0	0.918909	0.915678	0.906058	0.890231	0.868519	0.842055	0.815523	0.804971		
424.0	0.917845	0.914716	0.905383	0.889951	0.868595	0.84225	0.815395	0.804039		
425.0	0.917005	0.913982	0.904934	0.889866	0.868793	0.842455	0.815135	0.802829		
426.0	0.916461	0.913533	0.904734	0.889962	0.869075	0.842618	0.814684	0.801278		
427.0	0.91619	0.913342	0.904743	0.890189	0.869384	0.842682	0.813982	0.799322		
428.0	0.915993	0.913203	0.904743	0.890314	0.86947	0.842376	0.812743	0.796681		
429.0	0.915811	0.91306	0.904685	0.890294	0.869297	0.841667	0.810931	0.793313		
430.0	0.915741	0.913015	0.904684	0.890269	0.869034	0.840752	0.808755	0.789407		
431.0	0.915741	0.913027	0.904706	0.890211	0.868657	0.839606	0.806183	0.784914		
432.0	0.915777	0.913066	0.904724	0.890097	0.868145	0.838206	0.803182	0.779784		
433.0	0.915827	0.913109	0.904719	0.88991	0.867484	0.836534	0.799719	0.773961		
434.0	0.915869	0.913136	0.904671	0.889635	0.866657	0.834565	0.795751	0.767372		
435.0	0.915887	0.913131	0.904567	0.889257	0.865643	0.832266	0.791221	0.759924		
436.0	0.915867	0.91308	0.904391	0.888758	0.864419	0.829598	0.786058	0.751503		
437.0	0.915798	0.912972	0.904131	0.888123	0.862963	0.826519	0.780189	0.741995		
438.0	0.915668	0.912795	0.903776	0.887336	0.861248	0.822984	0.773527	0.731262		
439.0	0.915468	0.912538	0.903311	0.886379	0.859245	0.818939	0.765979	0.719159		
440.0	0.915186	0.912192	0.902726	0.885234	0.856923	0.814326	0.757437	0.705523		
441.0	0.914816	0.911746	0.902007	0.883884	0.854251	0.809084	0.747791	0.690193		
442.0	0.914345	0.911189	0.901141	0.882307	0.851191	0.803138	0.736908	0.672988		
443.0	0.913833	0.910581	0.900187	0.880561	0.847785	0.796491	0.7247	0.653721		
444.0	0.913462	0.910106	0.89934	0.878846	0.844222	0.789253	0.711088	0.632026		
445.0	0.912953	0.909481	0.898291	0.876817	0.840103	0.780976	0.695626	0.607689		
446.0	0.912291	0.908686	0.897017	0.874434	0.835359	0.771523	0.678099	0.580566		
447.0	0.911463	0.907707	0.895498	0.871663	0.829915	0.760749	0.658287	0.550601		
448.0	0.910453	0.906527	0.893708	0.86846	0.823688	0.748488	0.635973	0.517888		
449.0	0.909243	0.905125	0.891617	0.864774	0.816578	0.734555	0.610953	0.482739		
450.0	0.907812	0.903479	0.889194	0.860547	0.808467	0.718734	0.583049	0.445728		
451.0	0.906139	0.901561	0.8864	0.855712	0.799227	0.700805	0.552178	0.407843		
452.0	0.90419	0.899338	0.883186	0.850185	0.788699	0.680517	0.518377	0.370499		
453.0	0.901938	0.896775	0.879503	0.843877	0.77671	0.657628	0.481887	0.335538		
454.0	0.89934	0.893825	0.875284	0.836676	0.763055	0.6319	0.443232	0.305144		
455.0	0.896359	0.890446	0.870465	0.828465	0.747525	0.603156	0.403307	0.281558		
456.0	0.892943	0.88658	0.864962	0.8191	0.729873	0.571285	0.363434	0.266763		
457.0	0.889039	0.882163	0.858685	0.808422	0.709847	0.536332	0.325374	0.262084		
458.0	0.884575	0.877116	0.851517	0.796238	0.687169	0.498528	0.291227	0.267925		
459.0	0.879485	0.871362	0.843344	0.782351	0.661599	0.458433	0.263246	0.283652		
460.0	0.873684	0.864805	0.834033	0.766562	0.633001	0.417123	0.243561	0.307654		
461.0	0.867076	0.857336	0.823424	0.748611	0.601202	0.375867	0.233587	0.337977		
462.0	0.859533	0.848808	0.811309	0.728197	0.566139	0.336405	0.234034	0.372549		
463.0	0.850928	0.839078	0.797484	0.705054	0.528023	0.300906	0.244672	0.409367		
464.0	0.841103	0.827964	0.781703	0.678895	0.487309	0.271631	0.2644	0.446792		
465.0	0.829868	0.815256	0.763689	0.649474	0.444868	0.250708	0.291506	0.483562		
466.0	0.817022	0.800728	0.743159	0.616637	0.402031	0.239685	0.323951	0.51881		
467.0	0.802327	0.784117	0.719804	0.580366	0.360608	0.239278	0.35972	0.552003		
468.0	0.78551	0.765128	0.693318	0.540857	0.322816	0.249237	0.397037	0.58287		
469.0	0.766275	0.74345	0.663436	0.498654	0.291081	0.268419	0.434468	0.611315		
470.0	0.744292	0.718747	0.629956	0.454711	0.267685	0.295066	0.470968	0.637381		
471.0	0.719235	0.690712	0.59285	0.410537	0.25439	0.32711	0.505817	0.661173		
472.0	0.690782	0.659078	0.55232	0.368157	0.252071	0.362518	0.538594	0.682847		
473.0	0.65867	0.623689	0.508937	0.330027	0.260559	0.399494	0.569084	0.702579		
474.0	0.622737	0.584567	0.463733	0.298752	0.278725	0.436615	0.597243	0.720554		
475.0	0.583057	0.542074	0.418358	0.276721	0.304728	0.472808	0.623103	0.736942		
476.0	0.539997	0.496971	0.375007	0.265601	0.336416	0.507377	0.646784	0.751914		
477.0	0.494427	0.450644	0.33643	0.266113	0.371643	0.539825	0.668346	0.765543		
478.0	0.448173	0.405588	0.306187	0.278239	0.408284	0.569323	0.687263	0.777335		
479.0	0.403234	0.364129	0.285984	0.299518	0.444801	0.596437	0.704493	0.788161		
480.0	0.36223	0.329084	0.277233	0.327778	0.48019	0.621254	0.720212	0.798139		
481.0	0.328029	0.303113	0.280182	0.360712	0.513796	0.643906	0.73458	0.807368		
482.0	0.303262	0.288197	0.293894	0.396199	0.545245	0.664555	0.747742	0.815939		
483.0	0.289802	0.285208	0.316533	0.4325	0.574375	0.683371	0.759829	0.823931		
484.0	0.288362	0.293756	0.345791	0.468312	0.601168	0.700529	0.770964	0.831415		
485.0	0.298382	0.31235	0.379306	0.50274	0.625697	0.71619	0.781252	0.838456		
486.0	0.318221	0.338781	0.414966	0.535223	0.648081	0.730505	0.790787	0.845107		
487.0	0.345595	0.370612	0.451101	0.565481	0.668487	0.743619	0.799657	0.851424		
488.0	0.378029	0.405531	0.486474	0.593401	0.687074	0.755657	0.807936	0.857449		
489.0	0.413243	0.441614	0.520267	0.619003	0.70401	0.766733	0.815693	0.863226		
490.0	0.449375	0.477413	0.552002	0.642389	0.719459	0.776953	0.82299	0.868792		
491.0	0.485032	0.511923	0.581443	0.6637	0.733569	0.786408	0.829884	0.874184		
492.0	0.519267	0.544519	0.608525	0.683096	0.746478	0.795181	0.836423	0.87943		
493.0	0.551507	0.574869	0.633297	0.700746	0.758313	0.803346	0.842655	0.884562		
494.0	0.581458	0.602845	0.655874	0.716816	0.769184	0.810969	0.848623	0.889602		
495.0	0.609018	0.628458	0.67641	0.731461	0.779194	0.818108	0.854367	0.894573		
496.0	0.634413	0.651987	0.695221	0.744936	0.788507	0.824868	0.859954	0.899506		
497.0	0.659054	0.674794	0.713474	0.758112	0.797723	0.831644	0.865644	0.904527		
498.0	0.681298	0.695368	0.729966	0.770104	0.806219	0.838021	0.871182	0.909478		
499.0	0.701357	0.713926	0.744887	0.781043	0.814076	0.844048	0.876611	0.914337		
500.0	0.719445	0.730675	0.75841	0.791047	0.821362	0.849772	0.88197	0.919051		
501.0	0.735765	0.745807	0.770689	0.800218	0.82814	0.855232	0.887298	0.923519		
502.0	0.750515	0.759506	0.781866	0.808649	0.834468	0.86047	0.892634	0.927562		
503.0	0.763869	0.771932	0.792065	0.816422	0.840395	0.865524	0.898021	0.930886		
504.0	0.775978	0.783222	0.80139	0.823603	0.845964	0.870429	0.903493	0.933012		
505.0	0.786987	0.793508	0.80994	0.830259	0.851217	0.875221	0.909089	0.933211		
506.0	0.797018	0.802901	0.817799	0.836444	0.856191	0.879937	0.914839	0.930426		
507.0	0.806182	0.811502	0.825042	0.842208	0.860919	0.884614	0.92076	0.923298		
508.0	0.814573	0.819394	0.831732	0.847595	0.865434	0.889291	0.926846	0.91044		
509.0	0.822278	0.826657	0.837931	0.852646	0.869766	0.89401	0.933048	0.891144		
510.0	0.829367	0.833355	0.843686	0.857393	0.873942	0.898817	0.939237	0.866484		
511.0	0.835909	0.83955	0.849046	0.861871	0.87799	0.903763	0.945154	0.839897		
512.0	0.84196	0.845294	0.85405	0.866109	0.881939	0.908905	0.950337	0.816083		
513.0	0.84757	0.850631	0.858733	0.870132	0.885815	0.914306	0.954033	0.798674		
514.0	0.852786	0.855604	0.863128	0.873967	0.889647	0.920037	0.955166	0.788728		
515.0	0.857645	0.860249	0.867264	0.877636	0.893466	0.926175	0.952464	0.785173		
516.0	0.862184	0.864597	0.871168	0.881161	0.897303	0.932801	0.94491	0.786115		
517.0	0.866374	0.868622	0.874812	0.884522	0.901162	0.939948	0.932608	0.789714		
518.0	0.870227	0.872333	0.878206	0.887729	0.905068	0.947632	0.91717	0.794621		
519.0	0.873863	0.875845	0.881447	0.890863	0.909116	0.955906	0.900908	0.800137		
520.0	0.877302	0.879176	0.884553	0.893944	0.913354	0.964655	0.886249	0.805793		
521.0	0.880564	0.882344	0.887537	0.89699	0.91784	0.973569	0.874652	0.811324		
522.0	0.883664	0.885365	0.890416	0.900021	0.922641	0.98205	0.86645	0.816597		
523.0	0.886618	0.888253	0.893205	0.903061	0.927837	0.989125	0.861256	0.821552		
524.0	0.889442	0.891024	0.895917	0.906132	0.933517	0.993504	0.858407	0.826172		
525.0	0.892148	0.89369	0.898568	0.909262	0.939784	0.993899	0.857255	0.830461		
526.0	0.89475	0.896265	0.90117	0.91248	0.946753	0.989612	0.857266	0.834439		
527.0	0.89726	0.89876	0.903741	0.915823	0.954534	0.981048	0.858047	0.838127		
528.0	0.899689	0.901187	0.906293	0.919329	0.963222	0.96967	0.859319	0.84155		
529.0	0.902049	0.903559	0.908846	0.923047	0.97285	0.957364	0.860892	0.844732		
530.0	0.904351	0.905887	0.911416	0.927033	0.983338	0.945695	0.862636	0.847696		
531.0	0.906607	0.908185	0.914024	0.931352	0.994384	0.935579	0.864468	0.850462		
532.0	0.908828	0.910465	0.916692	0.936084	1.005356	0.927328	0.86633	0.853049		
533.0	0.911026	0.912742	0.919447	0.941319	1.015221	0.920878	0.868186	0.855475		
534.0	0.913213	0.915029	0.922317	0.947163	1.022622	0.915984	0.870013	0.857754		
535.0	0.915405	0.917345	0.925337	0.953735	1.02621	0.912361	0.871796	0.859899		
536.0	0.917614	0.919706	0.928547	0.961157	1.025182	0.909742	0.873527	0.861923		
537.0	0.919859	0.922135	0.931996	0.969545	1.019713	0.907903	0.875202	0.863837		
538.0	0.922157	0.924654	0.935739	0.978974	1.010911	0.906661	0.876818	0.86565		
539.0	0.92453	0.927293	0.939845	0.989436	1.000327	0.905877	0.878376	0.86737		
540.0	0.927278	0.930363	0.944699	1.001253	0.989442	0.905652	0.880181	0.869338		
541.0	0.930177	0.933649	0.950133	1.013602	0.979173	0.905729	0.881959	0.871256		
542.0	0.93323	0.937169	0.95623	1.025595	0.97009	0.906018	0.883676	0.873094		
543.0	0.93648	0.940979	0.963118	1.035991	0.962394	0.906468	0.885336	0.874856		
544.0	0.939977	0.945149	0.970934	1.04335	0.956049	0.907037	0.886939	0.876549		
545.0	0.94378	0.94976	0.979804	1.046468	0.950915	0.907696	0.88849	0.878177		
546.0	0.94796	0.954911	0.989804	1.0449	0.946814	0.908422	0.88999	0.879745		
547.0	0.952602	0.960714	1.000914	1.039171	0.943568	0.909197	0.891442	0.881257		
548.0	0.957806	0.967295	1.012915	1.030537	0.941023	0.910006	0.892848	0.882716		
549.0	0.963685	0.974785	1.025292	1.020462	0.939046	0.910839	0.89421	0.884126		
550.0	0.970368	0.983311	1.037149	1.010176	0.937528	0.911688	0.895531	0.885489		
551.0	0.977985	0.992955	1.047243	1.000492	0.936381	0.912546	0.896813	0.886809		
552.0	0.986652	1.00371	1.054222	0.991834	0.935534	0.913407	0.898058	0.888088		
553.0	0.996439	1.015391	1.05706	0.984344	0.93493	0.914268	0.899267	0.889328		
554.0	1.007308	1.027549	1.05548	0.977998	0.934524	0.915127	0.900442	0.890531		
555.0	1.019032	1.039376	1.050061	0.972691	0.934278	0.915979	0.901585	0.8917		
556.0	1.031099	1.049731	1.04197	0.96829	0.934164	0.916824	0.902697	0.892836		
557.0	1.042645	1.057329	1.032516	0.964659	0.934157	0.91766	0.90378	0.893941		
558.0	1.052502	1.061119	1.022786	0.961673	0.934239	0.918486	0.904836	0.895017		
559.0	1.059423	1.060686	1.013517	0.959224	0.934393	0.919301	0.905864	0.896065		
