575.0	0.015438	0.019834	0.058752	0.031897	0.017099	0.036228	0.092933
576.0	0.01567	0.021396	0.060101	0.03037	0.016975	0.035226	0.087957
577.0	0.015968	0.023857	0.061972	0.029067	0.016891	0.035791	0.070738
578.0	0.016355	0.028056	0.06353	0.027927	0.01685	0.037753	0.052834
579.0	0.016867	0.035622	0.06389	0.026913	0.016856	0.041156	0.039364
580.0	0.017562	0.04824	0.062772	0.025997	0.016914	0.04617	0.030411
581.0	0.018557	0.060982	0.060871	0.025173	0.017044	0.053091	0.024762
582.0	0.020056	0.062295	0.059431	0.024424	0.017257	0.062117	0.02136
583.0	0.022453	0.057195	0.059793	0.023712	0.017551	0.07292	0.019505
584.0	0.026655	0.053949	0.063648	0.023043	0.017958	0.084183	0.018818
585.0	0.034553	0.053427	0.073318	0.022415	0.018518	0.093052	0.01913
586.0	0.048302	0.054293	0.090053	0.021837	0.019293	0.096174	0.020436
587.0	0.06119	0.055063	0.10256	0.021291	0.020355	0.092197	0.022853
588.0	0.059713	0.054863	0.090183	0.020756	0.021814	0.083129	0.026623
589.0	0.053152	0.053921	0.067688	0.020257	0.023894	0.07259	0.032109
590.0	0.049913	0.053	0.051865	0.01979	0.026954	0.063042	0.039661
591.0	0.049853	0.052788	0.04252	0.019343	0.031641	0.055415	0.049343
592.0	0.051289	0.053606	0.036874	0.018909	0.039207	0.0498	0.06024
593.0	0.052606	0.055338	0.033222	0.018483	0.052249	0.045959	0.069798
594.0	0.052882	0.057488	0.030722	0.018085	0.076267	0.043659	0.074386
595.0	0.052189	0.059122	0.028906	0.017709	0.119167	0.042661	0.071761
596.0	0.051348	0.05952	0.027515	0.017349	0.166952	0.042799	0.063426
597.0	0.05114	0.058848	0.026386	0.016993	0.154016	0.04396	0.052952
598.0	0.051982	0.058299	0.02544	0.016646	0.103145	0.046114	0.043184
599.0	0.053858	0.059624	0.024648	0.016324	0.068369	0.049281	0.035331
600.0	0.056176	0.064767	0.023956	0.016017	0.049901	0.053354	0.029503
601.0	0.058022	0.07535	0.023337	0.015723	0.040131	0.058124	0.025397
602.0	0.058724	0.087	0.022773	0.01544	0.034867	0.063183	0.022658
603.0	0.058558	0.082879	0.022253	0.01517	0.032135	0.067845	0.021003
604.0	0.058814	0.064052	0.021766	0.014911	0.030998	0.071225	0.02025
605.0	0.061322	0.048205	0.021307	0.014665	0.031016	0.07252	0.020307
606.0	0.06799	0.038668	0.02087	0.01443	0.03201	0.071371	0.021176
607.0	0.078572	0.033074	0.020451	0.014208	0.033949	0.06809	0.02293
608.0	0.083004	0.0296	0.020048	0.013998	0.036915	0.063464	0.025733
609.0	0.069963	0.027292	0.019658	0.013801	0.041069	0.058372	0.029817
610.0	0.052482	0.025663	0.01928	0.013617	0.046599	0.053506	0.035432
611.0	0.040706	0.02445	0.018911	0.013448	0.053629	0.049267	0.042721
612.0	0.033806	0.023506	0.018552	0.013293	0.061953	0.045834	0.05138
613.0	0.029654	0.02274	0.018199	0.013155	0.070607	0.043247	0.060146
614.0	0.026999	0.022105	0.017857	0.013037	0.077577	0.041499	0.06655
615.0	0.025208	0.021575	0.017536	0.012951	0.080432	0.040576	0.067884
616.0	0.023905	0.021101	0.017212	0.012882	0.077944	0.040395	0.063232
617.0	0.022907	0.020664	0.016885	0.012834	0.071382	0.040942	0.054448
618.0	0.022118	0.020264	0.016564	0.01282	0.063282	0.04224	0.044489
619.0	0.021482	0.0199	0.016256	0.012854	0.055645	0.044316	0.035464
620.0	0.020959	0.019571	0.015963	0.012948	0.049385	0.047178	0.02818
621.0	0.020493	0.019244	0.015664	0.013101	0.044615	0.050719	0.022613
622.0	0.020073	0.018924	0.015364	0.013341	0.041231	0.054806	0.018481
623.0	0.019694	0.018614	0.01507	0.01371	0.039045	0.059135	0.015454
624.0	0.019358	0.018325	0.01479	0.014269	0.037902	0.063176	0.013268
625.0	0.019051	0.018049	0.014521	0.015107	0.037646	0.066206	0.011693
626.0	0.018744	0.01776	0.014242	0.016371	0.038142	0.067451	0.010558
627.0	0.018457	0.017483	0.013974	0.01838	0.039377	0.06658	0.009778225
628.0	0.018193	0.01722	0.013719	0.02175	0.041312	0.063732	0.009282909
629.0	0.01792	0.016946	0.013457	0.027837	0.043826	0.059383	0.009014035
630.0	0.017655	0.016674	0.013201	0.040201	0.046841	0.054329	0.008954889
631.0	0.017408	0.016417	0.012959	0.069031	0.050183	0.049246	0.00910354
632.0	0.017165	0.016163	0.012723	0.136293	0.05347	0.044532	0.009462001
633.0	0.016921	0.015907	0.012489	0.176012	0.056222	0.040388	0.010051
634.0	0.016666	0.01564	0.01225	0.101369	0.057905	0.036853	0.010905
635.0	0.01642	0.015382	0.01202	0.055406	0.05823	0.033948	0.012101
636.0	0.016184	0.015133	0.011803	0.036254	0.057129	0.031619	0.013737
637.0	0.01595	0.014887	0.011591	0.027452	0.054817	0.029781	0.015933
638.0	0.01571	0.014636	0.011379	0.022954	0.05173	0.02836	0.018861
639.0	0.01546	0.014377	0.011165	0.020525	0.048343	0.027293	0.022734
640.0	0.015222	0.01413	0.010964	0.019272	0.045103	0.026575	0.027852
641.0	0.01499	0.013889	0.010772	0.018777	0.042242	0.026167	0.034446
642.0	0.014758	0.01365	0.010585	0.018847	0.039876	0.026035	0.042551
643.0	0.014526	0.013412	0.010404	0.019422	0.038062	0.02617	0.05175
644.0	0.014294	0.013176	0.010229	0.02052	0.036809	0.026568	0.06081
645.0	0.014063	0.012942	0.01006	0.022236	0.036111	0.027238	0.067668
646.0	0.013833	0.01271	0.009898232	0.024735	0.035963	0.02819	0.070201
647.0	0.013604	0.01248	0.009743783	0.028274	0.036362	0.029442	0.067709
648.0	0.013377	0.012254	0.009598317	0.033222	0.037314	0.031019	0.061408
649.0	0.013147	0.012026	0.009459091	0.039978	0.038811	0.032931	0.053404
650.0	0.012908	0.011791	0.009322549	0.048711	0.040823	0.035177	0.045452
651.0	0.012679	0.011567	0.009204075	0.058741	0.043374	0.037804	0.038544
652.0	0.012457	0.011351	0.009104274	0.06735	0.046368	0.040777	0.032955
653.0	0.012236	0.011136	0.009020526	0.070369	0.04959	0.043988	0.028609
654.0	0.012015	0.010923	0.008957526	0.066136	0.052742	0.047287	0.025318
655.0	0.011797	0.010714	0.008921721	0.057502	0.055411	0.050434	0.022885
656.0	0.011591	0.010517	0.008929316	0.048421	0.057182	0.053154	0.021159
657.0	0.011385	0.010321	0.008984505	0.040859	0.057648	0.055077	0.01999
658.0	0.011172	0.01012	0.009101139	0.035191	0.056637	0.055902	0.019273
659.0	0.010961	0.00992176	0.00932001	0.031215	0.054353	0.055565	0.018962
660.0	0.010753	0.009727111	0.009697751	0.028572	0.051169	0.05416	0.019019
661.0	0.010547	0.00953598	0.010337	0.026968	0.047528	0.051949	0.019424
662.0	0.010343	0.009347897	0.011446	0.026195	0.043794	0.049251	0.020178
663.0	0.010142	0.009162928	0.013483	0.026133	0.040229	0.046375	0.021297
664.0	0.009943092	0.008981596	0.017619	0.02672	0.036992	0.043569	0.022803
665.0	0.009746612	0.008803418	0.027505	0.027939	0.034139	0.040986	0.024736
666.0	0.009552138	0.008628282	0.057827	0.029798	0.031677	0.038712	0.027139
667.0	0.009368253	0.008464012	0.155624	0.032325	0.029619	0.036821	0.030061
668.0	0.00918783	0.008304261	0.122393	0.035467	0.027906	0.035283	0.033506
669.0	0.009001983	0.008141112	0.049052	0.039051	0.026476	0.034051	0.037423
670.0	0.008818207	0.007981502	0.026937	0.042791	0.02532	0.033129	0.04175
671.0	0.008638621	0.007827562	0.01869	0.046167	0.024413	0.032499	0.046314
672.0	0.00846965	0.00768542	0.014885	0.048543	0.023752	0.032164	0.050856
673.0	0.008300573	0.007545729	0.012878	0.049278	0.023289	0.03206	0.054917
674.0	0.008128453	0.007406297	0.011747	0.048179	0.023004	0.032155	0.058025
675.0	0.007959155	0.007273149	0.011121	0.045603	0.022909	0.032455	0.059842
676.0	0.007795915	0.007150143	0.010835	0.042192	0.02301	0.032956	0.060178
677.0	0.007642879	0.007042361	0.010816	0.038591	0.023322	0.033655	0.059121
678.0	0.007487032	0.0069397	0.011022	0.035166	0.023816	0.034482	0.056874
679.0	0.007332259	0.006848303	0.011471	0.032175	0.024514	0.03543	0.053857
680.0	0.007189051	0.006781864	0.012225	0.029754	0.025466	0.036523	0.050536
681.0	0.007046221	0.006735903	0.013357	0.027859	0.02665	0.03768	0.047174
682.0	0.006902748	0.006718642	0.015013	0.026466	0.028073	0.038852	0.044
683.0	0.006764489	0.006750511	0.017436	0.025562	0.02975	0.040016	0.041191
684.0	0.006634653	0.006861435	0.021027	0.02513	0.031686	0.041146	0.038811
685.0	0.006516391	0.007104481	0.026388	0.025169	0.033856	0.042212	0.036882
686.0	0.006399704	0.007565159	0.034168	0.025638	0.036114	0.043092	0.035342
687.0	0.006290862	0.008463466	0.044555	0.026575	0.038338	0.04377	0.034185
688.0	0.006199505	0.010358	0.055297	0.028042	0.040383	0.044268	0.033407
689.0	0.006123656	0.014956	0.06023	0.030058	0.041995	0.044533	0.032948
690.0	0.00606737	0.029553	0.055528	0.032641	0.042951	0.044553	0.032768
691.0	0.006034537	0.098213	0.04563	0.035735	0.043081	0.044308	0.032807
692.0	0.006047621	0.127408	0.036206	0.039283	0.042436	0.043884	0.033066
693.0	0.006135938	0.039925	0.029181	0.04306	0.041144	0.043344	0.033521
694.0	0.006336817	0.019867	0.024356	0.046541	0.039328	0.042653	0.034079
695.0	0.006756363	0.013352	0.021174	0.04917	0.037242	0.041896	0.034722
696.0	0.007635577	0.010499	0.01917	0.050425	0.03511	0.041154	0.035427
697.0	0.009607749	0.009008637	0.018011	0.049954	0.03304	0.040425	0.036117
698.0	0.014897	0.008148644	0.017506	0.047852	0.031113	0.039727	0.036731
699.0	0.034929	0.007625075	0.017546	0.044545	0.029356	0.03905	0.03719
700.0	0.139738	0.007321161	0.018121	0.040684	0.027831	0.038465	0.037489
