350.0	0.029729	0.006402213	0.0002029582	6.33864e-06	5.933315e-07	1.111536e-07	5.539411e-10
351.0	0.020279	0.004611876	0.0001660483	5.998944e-06	6.379448e-07	1.313117e-07	6.795724e-10
352.0	0.014014	0.003373975	0.0001376623	5.73693e-06	6.921836e-07	1.566367e-07	8.425958e-10
353.0	0.009839159	0.002506884	0.0001156125	5.54231e-06	7.578461e-07	1.886936e-07	1.056198e-09
354.0	0.007027794	0.001891859	9.833882e-05	5.407817e-06	8.371816e-07	2.295722e-07	1.338758e-09
355.0	0.005106943	0.001449548	8.4679e-05	5.327558e-06	9.330151e-07	2.821305e-07	1.716542e-09
356.0	0.003773021	0.001126853	7.377626e-05	5.29781e-06	1.049143e-06	3.504114e-07	2.228266e-09
357.0	0.002833564	0.0008887001	6.502861e-05	5.31728e-06	1.190239e-06	4.398813e-07	2.929253e-09
358.0	0.002162505	0.0007109283	5.798398e-05	5.387026e-06	1.362753e-06	5.584511e-07	3.903255e-09
359.0	0.00167595	0.0005765553	5.227875e-05	5.50731e-06	1.574458e-06	7.171471e-07	5.27489e-09
360.0	0.001318775	0.0004740141	4.76655e-05	5.683109e-06	1.836484e-06	9.323251e-07	7.238876e-09
361.0	0.001053558	0.0003951093	4.396185e-05	5.923074e-06	2.164702e-06	1.228887e-06	1.010943e-08
362.0	0.0008537315	0.0003336187	4.09804e-05	6.229462e-06	2.576174e-06	1.641037e-06	1.43634e-08
363.0	0.0007015996	0.0002853378	3.861211e-05	6.612854e-06	3.096745e-06	2.22209e-06	2.079527e-08
364.0	0.0005847339	0.0002472126	3.677763e-05	7.087323e-06	3.761713e-06	3.053686e-06	3.073419e-08
365.0	0.0004940907	0.0002169196	3.541012e-05	7.669484e-06	4.618719e-06	4.261415e-06	4.64399e-08
366.0	0.0004233609	0.0001928191	3.447442e-05	8.382982e-06	5.733802e-06	6.039823e-06	7.180799e-08
367.0	0.0003675968	0.0001735214	3.392147e-05	9.251921e-06	7.195736e-06	8.693298e-06	1.137108e-07
368.0	0.0003232323	0.000158	3.371799e-05	1.03072e-05	9.127985e-06	1.270252e-05	1.844205e-07
369.0	0.0002876699	0.000145496	3.384777e-05	1.159088e-05	1.170716e-05	1.883159e-05	3.05816e-07
370.0	0.0002588675	0.0001353587	3.427474e-05	1.313914e-05	1.515502e-05	2.820016e-05	5.133938e-07
371.0	0.0002354032	0.0001271597	3.500066e-05	1.501426e-05	1.980377e-05	4.247879e-05	8.578492e-07
372.0	0.0002162068	0.0001205737	3.603638e-05	1.729593e-05	2.611997e-05	6.384695e-05	1.380336e-06
373.0	0.000200412	0.0001153136	3.73833e-05	2.007327e-05	3.472679e-05	9.440484e-05	2.039817e-06
374.0	0.0001873739	0.0001111703	3.905612e-05	2.34626e-05	4.647278e-05	0.0001347532	2.669426e-06
375.0	0.0001765975	0.0001079847	4.10789e-05	2.761238e-05	6.246654e-05	0.000181895	3.10714e-06
376.0	0.0001677087	0.0001056378	4.348248e-05	3.270617e-05	8.404504e-05	0.0002288526	3.351714e-06
377.0	0.000160504	0.0001040968	4.632961e-05	3.898406e-05	0.0001125727	0.0002681268	3.508053e-06
378.0	0.0001548155	0.0001033418	4.969713e-05	4.67469e-05	0.0001490106	0.000296912	3.6786e-06
379.0	0.0001504859	0.000103345	5.366075e-05	5.634074e-05	0.0001931312	0.0003175195	3.927422e-06
380.0	0.0001473846	0.0001040863	5.83026e-05	6.814736e-05	0.0002426734	0.000334215	4.295382e-06
381.0	0.0001454379	0.0001055828	6.37381e-05	8.260428e-05	0.0002935104	0.0003512519	4.825193e-06
382.0	0.0001445711	0.0001078417	7.007893e-05	0.000100097	0.0003406832	0.0003716879	5.566794e-06
383.0	0.0001446911	0.000110847	7.74169e-05	0.0001208272	0.0003803326	0.0003976511	6.587328e-06
384.0	0.0001457971	0.0001146501	8.588789e-05	0.0001447959	0.0004115552	0.0004312406	7.992161e-06
385.0	0.0001478752	0.0001192877	9.560554e-05	0.0001715729	0.0004358423	0.0004746555	9.940201e-06
386.0	0.0001509233	0.0001247987	0.0001066578	0.0002002244	0.0004560471	0.0005308207	1.268346e-05
387.0	0.0001548984	0.0001311808	0.0001190543	0.0002293296	0.0004750422	0.0006033966	1.661372e-05
388.0	0.000159737	0.0001383994	0.0001327008	0.0002572177	0.0004952798	0.0006975862	2.236061e-05
389.0	0.0001653946	0.0001464295	0.0001474579	0.0002826546	0.0005191398	0.0008216153	3.096415e-05
390.0	0.000171802	0.000155204	0.0001630483	0.0003048156	0.0005482606	0.0009871553	4.393699e-05
391.0	0.0001788618	0.0001646073	0.000179053	0.0003234784	0.0005841551	0.001211996	6.277372e-05
392.0	0.0001864121	0.0001744503	0.0001949537	0.0003390439	0.0006285081	0.001524301	8.606212e-05
393.0	0.0001942838	0.0001845183	0.000210217	0.0003523149	0.0006833605	0.001968711	0.0001034089
394.0	0.0002023277	0.0001946086	0.0002244263	0.0003644374	0.0007517894	0.002617344	0.0001004661
395.0	0.0002102954	0.0002044194	0.0002371818	0.0003762894	0.0008370825	0.003572267	8.086556e-05
396.0	0.0002179302	0.0002136506	0.0002482576	0.0003887054	0.0009439146	0.004943743	5.953685e-05
397.0	0.0002250376	0.0002220882	0.0002577005	0.0004025959	0.001079361	0.006706119	4.325223e-05
398.0	0.0002314332	0.0002295557	0.0002656821	0.0004186549	0.001253028	0.008327208	3.205888e-05
399.0	0.0002369965	0.0002359749	0.0002725409	0.0004376551	0.001479263	0.008753345	2.449007e-05
400.0	0.0002416345	0.0002413165	0.0002786301	0.000460282	0.001779029	0.007684185	1.929328e-05
401.0	0.0002453549	0.0002456696	0.0002843711	0.0004873537	0.002184101	0.006031742	1.563858e-05
402.0	0.0002482573	0.000249224	0.0002902293	0.0005199049	0.002743396	0.004573411	1.300785e-05
403.0	0.0002505153	0.0002522291	0.0002966268	0.0005591571	0.003533959	0.003497472	1.106876e-05
404.0	0.0002523325	0.0002549525	0.0003039569	0.0006066501	0.004674896	0.002743622	9.611294e-06
405.0	0.0002538995	0.0002576319	0.0003125393	0.0006641984	0.006336074	0.002217535	8.499114e-06
406.0	0.0002554248	0.0002605073	0.0003226925	0.0007342516	0.008715289	0.00184478	7.638766e-06
407.0	0.0002571698	0.0002638692	0.0003348326	0.0008202921	0.011857	0.001575784	6.967703e-06
408.0	0.0002592802	0.0002678738	0.0003492141	0.000926341	0.015127	0.001378432	6.441539e-06
409.0	0.0002619413	0.0002727242	0.0003662267	0.001058301	0.01692	0.001231467	6.028234e-06
410.0	0.0002654225	0.0002787218	0.00038649	0.001225022	0.016082	0.001120975	5.705599e-06
411.0	0.0002698462	0.0002860093	0.0004104492	0.001437602	0.013507	0.001037715	5.456919e-06
412.0	0.000275364	0.0002947747	0.0004387289	0.001712194	0.010733	0.0009752565	5.269928e-06
413.0	0.0002821204	0.0003052142	0.0004721023	0.002072258	0.008474427	0.0009290519	5.135471e-06
414.0	0.0002903162	0.0003175987	0.0005116162	0.002552827	0.00680362	0.0008959021	5.047004e-06
415.0	0.0003001961	0.0003322654	0.0005586234	0.00320641	0.005599531	0.0008735052	4.999765e-06
416.0	0.0003118656	0.0003494143	0.0006144832	0.004108683	0.004731446	0.0008600869	4.989755e-06
417.0	0.0003255363	0.0003693863	0.000681115	0.005372521	0.004098767	0.000854397	5.01478e-06
418.0	0.0003414597	0.0003925871	0.0007609365	0.007154556	0.003632005	0.0008554788	5.073506e-06
419.0	0.0003599548	0.0004195492	0.0008572817	0.009646305	0.003283757	0.0008626761	5.16596e-06
420.0	0.0003813607	0.0004508645	0.0009743642	0.012967	0.003022597	0.0008754828	5.292751e-06
421.0	0.0004059463	0.0004870784	0.001117233	0.016857	0.002826848	0.000893328	5.453989e-06
422.0	0.0004342409	0.000529119	0.00129336	0.020284	0.002681445	0.0009159793	5.652212e-06
423.0	0.0004668389	0.0005780754	0.001512722	0.021718	0.002575814	0.0009432248	5.89049e-06
424.0	0.000504248	0.0006350096	0.001787927	0.020599	0.002502189	0.0009746627	6.171014e-06
425.0	0.0005472895	0.0007015175	0.002137353	0.017927	0.002455066	0.001010139	6.498432e-06
426.0	0.0005969542	0.0007795879	0.002586788	0.014973	0.002430253	0.001049476	6.878257e-06
427.0	0.0006542351	0.0008713994	0.003170959	0.012402	0.002424534	0.001092328	7.315597e-06
428.0	0.0007205316	0.0009799624	0.003940071	0.010365	0.002435588	0.001138511	7.818012e-06
429.0	0.000797751	0.001109399	0.004966975	0.008803978	0.00246184	0.001188005	8.396125e-06
430.0	0.0008879064	0.001264461	0.006348913	0.007618645	0.002501658	0.001240448	9.059099e-06
431.0	0.0009935729	0.00145139	0.00821267	0.006715176	0.002553572	0.001295482	9.817895e-06
432.0	0.001118365	0.001678983	0.010706	0.006020284	0.002616562	0.001352983	1.068818e-05
433.0	0.001266594	0.001958391	0.013922	0.005482093	0.002689433	0.001412632	1.168522e-05
434.0	0.001443701	0.002304347	0.017733	0.005062769	0.002770812	0.001474044	1.28253e-05
435.0	0.001656923	0.002737115	0.021538	0.00473485	0.00285942	0.001536965	1.412765e-05
436.0	0.001915888	0.003284496	0.024211	0.004478691	0.002953941	0.001601222	1.561304e-05
437.0	0.002233673	0.003985231	0.024757	0.004280089	0.00305314	0.001666814	1.730441e-05
438.0	0.002627155	0.004891063	0.023198	0.004128462	0.00315522	0.001733528	1.921743e-05
439.0	0.003119311	0.006072064	0.020461	0.004015859	0.00325842	0.001801302	2.136291e-05
440.0	0.003741906	0.007620227	0.017503	0.003936803	0.003361413	0.001870446	2.374507e-05
441.0	0.004538353	0.009645041	0.014842	0.00388679	0.003462694	0.001941202	2.634908e-05
442.0	0.005567784	0.012249	0.012642	0.003862563	0.003561021	0.002013967	2.913499e-05
443.0	0.006906573	0.015447	0.010889	0.003861723	0.003655288	0.00208912	3.202245e-05
444.0	0.00865063	0.019032	0.009511535	0.003882269	0.003744873	0.002167169	3.489633e-05
445.0	0.010906	0.022407	0.008432733	0.003923287	0.003830205	0.002249083	3.761137e-05
446.0	0.013741	0.024651	0.007587463	0.00398357	0.00391152	0.002335388	3.998769e-05
447.0	0.017093	0.025058	0.006924151	0.004062107	0.003989588	0.002426601	4.185055e-05
448.0	0.020622	0.023707	0.00640522	0.004158861	0.004066548	0.00252368	4.307286e-05
449.0	0.023613	0.021315	0.006000862	0.004272841	0.004143883	0.00262686	4.358612e-05
450.0	0.025222	0.018647	0.00568943	0.00440336	0.004223721	0.002736392	4.340819e-05
451.0	0.025042	0.016173	0.005455631	0.004550075	0.004308901	0.002852455	4.263648e-05
452.0	0.0234	0.014074	0.005287262	0.004712209	0.004401991	0.002974694	4.140947e-05
453.0	0.021019	0.01237	0.00517604	0.004889573	0.004506299	0.003102758	3.988438e-05
454.0	0.018527	0.011017	0.005115415	0.005080899	0.00462432	0.003235266	3.820755e-05
455.0	0.016272	0.009955979	0.005100715	0.0052852	0.004758881	0.003370596	3.649992e-05
456.0	0.014376	0.009131482	0.005129015	0.005501781	0.004913078	0.003506755	3.485391e-05
457.0	0.012839	0.008495621	0.005198057	0.005730131	0.005089939	0.003641545	3.332565e-05
458.0	0.011618	0.008011611	0.00530635	0.005969502	0.005292212	0.003772278	3.194885e-05
459.0	0.010666	0.007655171	0.005454813	0.006221009	0.005524385	0.003897397	3.075396e-05
460.0	0.009925528	0.007399662	0.005639339	0.006480405	0.005785023	0.004011738	2.972663e-05
461.0	0.009362375	0.007233113	0.005862363	0.006750548	0.006079322	0.004115105	2.88793e-05
462.0	0.008940725	0.007141225	0.006122696	0.007030482	0.006408216	0.004204925	2.819438e-05
463.0	0.008636728	0.00711547	0.006420208	0.007320605	0.006773391	0.004280296	2.766467e-05
464.0	0.00843066	0.007147999	0.006752726	0.007619698	0.007173689	0.004340086	2.727671e-05
465.0	0.008306396	0.007232535	0.00711857	0.007927528	0.007608343	0.004384217	2.701534e-05
466.0	0.008252624	0.007364907	0.007515877	0.008244392	0.008075913	0.004413506	2.686953e-05
467.0	0.008257841	0.007539146	0.007939133	0.008567436	0.008569869	0.004427638	2.68198e-05
468.0	0.008314032	0.007751339	0.0083837	0.008895532	0.009084407	0.004427739	2.68533e-05
469.0	0.008413675	0.007996979	0.008843067	0.009226337	0.009610734	0.00441457	2.695475e-05
470.0	0.008547884	0.008269344	0.009307355	0.00955458	0.010135	0.004387874	2.710279e-05
471.0	0.008711362	0.008564243	0.00976863	0.009877917	0.010647	0.004349026	2.728606e-05
472.0	0.008897369	0.008875411	0.010216	0.010192	0.01113	0.004298643	2.7489e-05
473.0	0.009092622	0.009189651	0.010633	0.010483	0.01156	0.004233724	2.76748e-05
474.0	0.009300401	0.00950954	0.011018	0.010759	0.011934	0.004159362	2.785754e-05
475.0	0.009516345	0.009829807	0.011364	0.011017	0.012243	0.004077146	2.803105e-05
476.0	0.009719394	0.010128	0.011644	0.011234	0.012455	0.003981006	2.813836e-05
477.0	0.009918367	0.010411	0.011869	0.011424	0.012579	0.00387803	2.821087e-05
478.0	0.010108	0.010672	0.012032	0.011587	0.012612	0.00376896	2.824092e-05
479.0	0.010287	0.01091	0.012134	0.011723	0.012557	0.003655985	2.823029e-05
480.0	0.010456	0.011122	0.01218	0.011839	0.012421	0.00354141	2.818358e-05
481.0	0.010619	0.011311	0.012179	0.011946	0.012217	0.00342918	2.811967e-05
482.0	0.010777	0.011479	0.012139	0.012049	0.011957	0.003321098	2.804337e-05
483.0	0.010938	0.011632	0.012076	0.012164	0.01166	0.003221089	2.797912e-05
484.0	0.011108	0.011778	0.012007	0.012306	0.011343	0.003132122	2.794613e-05
485.0	0.011292	0.011922	0.011943	0.012482	0.011018	0.003055983	2.795553e-05
486.0	0.011501	0.012077	0.011907	0.012714	0.010706	0.002996751	2.803939e-05
487.0	0.011742	0.012251	0.01191	0.013011	0.01042	0.002955688	2.82072e-05
488.0	0.012018	0.012447	0.011963	0.01338	0.010165	0.002933439	2.846255e-05
489.0	0.012368	0.012713	0.012114	0.013873	0.009979452	0.002940368	2.889868e-05
490.0	0.012756	0.013009	0.012328	0.014444	0.00983141	0.002965743	2.941105e-05
491.0	0.013224	0.013382	0.012653	0.015144	0.009756181	0.003020109	3.009152e-05
492.0	0.013784	0.013847	0.013106	0.015987	0.009758731	0.003105454	3.095039e-05
493.0	0.014443	0.014414	0.013698	0.016978	0.009840673	0.003222959	3.198559e-05
494.0	0.015222	0.015103	0.014452	0.018136	0.010012	0.003376512	3.321569e-05
495.0	0.016137	0.015935	0.015391	0.019473	0.010278	0.003569534	3.465218e-05
496.0	0.017213	0.016934	0.016545	0.021008	0.01065	0.003806766	3.631431e-05
497.0	0.018472	0.018124	0.017942	0.022754	0.011134	0.004092181	3.820913e-05
498.0	0.019941	0.019533	0.019618	0.024729	0.011742	0.004431369	4.035599e-05
499.0	0.021651	0.021194	0.021615	0.026954	0.012486	0.004830002	4.277164e-05
500.0	0.023632	0.023138	0.023972	0.029439	0.013376	0.005292742	4.546158e-05
501.0	0.025925	0.025405	0.026743	0.032211	0.014428	0.005826758	4.845437e-05
502.0	0.028556	0.028026	0.029968	0.035282	0.015651	0.006435905	5.175292e-05
503.0	0.031563	0.031037	0.0337	0.038666	0.017059	0.007125182	5.537195e-05
504.0	0.034984	0.03448	0.037996	0.042386	0.018665	0.007900551	5.933869e-05
505.0	0.038832	0.03837	0.042888	0.046432	0.020469	0.008761836	6.363776e-05
506.0	0.043129	0.042733	0.048427	0.050808	0.022479	0.009712647	6.829251e-05
507.0	0.047882	0.047581	0.054653	0.055499	0.024694	0.010754	7.33148e-05
508.0	0.053064	0.052896	0.06158	0.060452	0.0271	0.011883	7.868898e-05
509.0	0.058656	0.058671	0.069244	0.065622	0.029689	0.0131	8.443825e-05
510.0	0.064599	0.064869	0.077658	0.070908	0.03244	0.014401	9.053618e-05
511.0	0.070837	0.071456	0.086827	0.076207	0.035335	0.015781	9.69924e-05
512.0	0.077298	0.078391	0.096766	0.081391	0.038357	0.017239	0.0001038103
513.0	0.083915	0.085638	0.107453	0.086316	0.041487	0.018767	0.0001109665
514.0	0.090637	0.093182	0.118869	0.090858	0.044722	0.020359	0.0001184719
515.0	0.097433	0.101026	0.130964	0.09491	0.048063	0.022009	0.0001263309
516.0	0.104298	0.10919	0.143636	0.098393	0.051521	0.023703	0.0001345238
517.0	0.111266	0.117734	0.156745	0.101287	0.055121	0.025431	0.0001430699
518.0	0.118392	0.126726	0.170066	0.103609	0.058894	0.027174	0.0001519696
519.0	0.125754	0.136246	0.183295	0.105428	0.062878	0.028913	0.0001612496
520.0	0.133449	0.146384	0.196057	0.106834	0.067113	0.030623	0.0001709166
521.0	0.141591	0.15724	0.207931	0.10793	0.071644	0.032274	0.000180957
522.0	0.150298	0.168897	0.218481	0.108838	0.076515	0.033839	0.0001913971
523.0	0.159678	0.181404	0.227293	0.109668	0.081756	0.035286	0.0002022153
524.0	0.169834	0.194777	0.234079	0.110527	0.087393	0.036594	0.0002134437
525.0	0.180852	0.208979	0.238667	0.111502	0.093432	0.037737	0.0002250461
526.0	0.192795	0.223899	0.241045	0.112668	0.099861	0.038699	0.000236972
527.0	0.205697	0.239355	0.241375	0.114092	0.106641	0.039475	0.0002492227
528.0	0.219527	0.255043	0.239906	0.115819	0.113691	0.040058	0.0002616632
529.0	0.234195	0.270569	0.237007	0.117897	0.120896	0.040464	0.0002742807
530.0	0.249572	0.285491	0.233042	0.120362	0.128118	0.040706	0.0002870032
531.0	0.265419	0.299278	0.228344	0.123241	0.135159	0.040793	0.0002996199
532.0	0.281414	0.311417	0.223275	0.126567	0.14182	0.040763	0.000312212
533.0	0.297158	0.321441	0.21809	0.130362	0.147877	0.040636	0.00032464
534.0	0.312179	0.328979	0.212983	0.134645	0.153107	0.040428	0.0003367413
535.0	0.325998	0.333848	0.208127	0.139442	0.157344	0.040171	0.0003485725
536.0	0.338098	0.335999	0.20363	0.144766	0.160441	0.03988	0.0003599818
537.0	0.348044	0.335593	0.199587	0.150626	0.162345	0.03958	0.0003710269
538.0	0.355523	0.332903	0.196034	0.157041	0.163059	0.039284	0.0003817188
539.0	0.36032	0.328271	0.192988	0.16401	0.162625	0.038999	0.0003919138
540.0	0.362436	0.32217	0.190496	0.171526	0.161203	0.038748	0.0004018697
541.0	0.361999	0.31501	0.188554	0.179579	0.158941	0.038538	0.000411597
542.0	0.359233	0.307144	0.187151	0.188144	0.155985	0.038369	0.0004210168
543.0	0.354524	0.298964	0.186304	0.197163	0.152546	0.038256	0.0004303776
544.0	0.348258	0.29074	0.186001	0.206563	0.148778	0.038201	0.0004396698
545.0	0.340818	0.282669	0.186231	0.216257	0.144809	0.038204	0.0004489316
546.0	0.332603	0.274937	0.186998	0.226123	0.140773	0.038272	0.0004583033
547.0	0.32395	0.267662	0.188297	0.235999	0.136765	0.038404	0.000467774
548.0	0.315157	0.260931	0.190126	0.245706	0.132865	0.038602	0.0004774253
549.0	0.306454	0.254794	0.192486	0.255047	0.129128	0.03887	0.000487324
550.0	0.298018	0.249279	0.195379	0.263798	0.125589	0.039205	0.0004974676
551.0	0.289998	0.244406	0.198811	0.271739	0.122282	0.03961	0.0005079244
552.0	0.28249	0.240178	0.202782	0.27865	0.119222	0.040086	0.0005187051
553.0	0.275558	0.236589	0.207294	0.284336	0.116417	0.040631	0.0005298153
554.0	0.269243	0.233629	0.212357	0.288651	0.113869	0.041247	0.0005412983
555.0	0.263565	0.231284	0.217969	0.291485	0.111576	0.041934	0.0005531322
556.0	0.258529	0.229538	0.224125	0.292782	0.10953	0.042689	0.0005652684
557.0	0.254147	0.228388	0.230824	0.292573	0.107731	0.043514	0.0005777768
558.0	0.250415	0.227821	0.238052	0.290937	0.106176	0.044409	0.0005906635
559.0	0.247308	0.227818	0.245792	0.287979	0.104846	0.04537	0.0006038215
560.0	0.244818	0.228374	0.254015	0.283865	0.103738	0.046397	0.0006172515
561.0	0.242938	0.229485	0.262676	0.278791	0.102846	0.047487	0.0006309794
562.0	0.241653	0.231141	0.271715	0.272951	0.102161	0.048636	0.0006448907
563.0	0.240946	0.233337	0.28106	0.266534	0.101674	0.049837	0.0006589248
564.0	0.240806	0.236074	0.290642	0.259709	0.101379	0.051093	0.0006731621
565.0	0.241227	0.239347	0.300334	0.252659	0.101273	0.052396	0.0006876058
566.0	0.242198	0.24315	0.310001	0.245535	0.10135	0.053738	0.0007021889
567.0	0.243713	0.247481	0.319504	0.238454	0.101604	0.055113	0.0007169165
568.0	0.245766	0.25234	0.328688	0.231511	0.102032	0.056515	0.0007318165
569.0	0.248353	0.257723	0.337382	0.224775	0.10263	0.057935	0.0007468821
570.0	0.25147	0.263617	0.3454	0.218321	0.103395	0.059361	0.0007620797
571.0	0.255112	0.270008	0.352565	0.212187	0.104321	0.060781	0.0007773687
572.0	0.259275	0.276882	0.358716	0.206394	0.105405	0.062183	0.0007927295
573.0	0.263955	0.284216	0.363709	0.200962	0.106645	0.063557	0.0008081836
574.0	0.269143	0.291976	0.367425	0.195902	0.108035	0.064888	0.00082371
575.0	0.274832	0.300123	0.369782	0.191214	0.109573	0.066162	0.000839297
576.0	0.281006	0.3086	0.370747	0.186902	0.111253	0.067368	0.0008549359
577.0	0.287641	0.317337	0.370327	0.182963	0.113067	0.068489	0.0008705927
578.0	0.294723	0.326269	0.368559	0.179377	0.115013	0.06952	0.0008863369
579.0	0.302221	0.335303	0.365527	0.176137	0.117084	0.070448	0.0009021632
580.0	0.310086	0.344324	0.361355	0.173236	0.119268	0.071264	0.0009180465
581.0	0.318274	0.353217	0.356171	0.170658	0.121556	0.07196	0.0009339287
582.0	0.326723	0.361851	0.35013	0.16839	0.123937	0.072532	0.0009498457
583.0	0.335362	0.370089	0.343406	0.166427	0.1264	0.072981	0.0009659602
584.0	0.344109	0.377791	0.336155	0.164757	0.128933	0.073308	0.0009822527
585.0	0.352865	0.384808	0.328524	0.163366	0.131515	0.073513	0.0009987052
586.0	0.361515	0.390996	0.320651	0.16224	0.134126	0.073596	0.001015187
587.0	0.369952	0.396239	0.312661	0.161373	0.13675	0.073568	0.001031894
588.0	0.378059	0.400434	0.304663	0.160759	0.139376	0.073441	0.001049042
589.0	0.385682	0.403477	0.29676	0.160387	0.141966	0.073217	0.001066368
590.0	0.392689	0.405315	0.289029	0.160247	0.144498	0.072907	0.00108391
591.0	0.398961	0.405926	0.281526	0.160335	0.146949	0.072521	0.001101763
592.0	0.404369	0.405311	0.274306	0.160643	0.149292	0.072071	0.001119904
593.0	0.408811	0.403508	0.267405	0.161165	0.151503	0.07157	0.001138431
594.0	0.412194	0.400571	0.260836	0.161892	0.153557	0.071023	0.001157219
595.0	0.41445	0.396591	0.254625	0.162817	0.155426	0.070442	0.001176279
596.0	0.415542	0.391683	0.248789	0.163934	0.15709	0.069839	0.001195689
