wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
285.0	0.237797	0.231172	0.211982	0.182363	0.146325	0.111351	0.093375	0.131196		
286.0	0.234799	0.228205	0.209111	0.179659	0.143863	0.109198	0.091583	0.129767		
287.0	0.231817	0.225255	0.20626	0.17698	0.141428	0.107074	0.089814	0.128351		
288.0	0.228851	0.222322	0.203429	0.174323	0.139019	0.104976	0.08807	0.126947		
289.0	0.225086	0.218592	0.199814	0.170917	0.135935	0.102335	0.085984	0.125478		
290.0	0.220969	0.214514	0.19586	0.167195	0.132574	0.099477	0.083766	0.123982		
291.0	0.216847	0.210433	0.191909	0.163486	0.129236	0.096649	0.081577	0.122497		
292.0	0.212721	0.20635	0.187964	0.159792	0.125923	0.093854	0.079419	0.121022		
293.0	0.208593	0.202268	0.184027	0.156115	0.122639	0.091096	0.077295	0.11956		
294.0	0.204465	0.198188	0.180098	0.152459	0.119386	0.088376	0.075207	0.118111		
295.0	0.200339	0.194113	0.176182	0.148825	0.116167	0.085699	0.073158	0.116676		
296.0	0.194707	0.188544	0.170818	0.143835	0.111752	0.082066	0.07048	0.115015		
297.0	0.18868	0.182589	0.16509	0.138525	0.107076	0.078244	0.067686	0.113293		
298.0	0.182641	0.176626	0.159371	0.133248	0.102458	0.074493	0.064948	0.111568		
299.0	0.176303	0.170374	0.153393	0.127763	0.09771	0.070713	0.062295	0.110041		
300.0	0.16871	0.162891	0.146262	0.121284	0.092226	0.066573	0.059793	0.109313		
301.0	0.161014	0.155316	0.139074	0.114797	0.086785	0.062505	0.05734	0.108539		
302.0	0.15323	0.147667	0.131849	0.108324	0.081406	0.058521	0.054935	0.107703		
303.0	0.145202	0.139794	0.12447	0.101819	0.076168	0.054898	0.053175	0.107874		
304.0	0.13692	0.131694	0.116934	0.095272	0.071032	0.051541	0.051859	0.108702		
305.0	0.128506	0.12348	0.109339	0.088735	0.065966	0.048267	0.050572	0.10944		
306.0	0.119981	0.115174	0.101704	0.082226	0.06098	0.045076	0.049296	0.110056		
307.0	0.111679	0.107122	0.094411	0.076191	0.056628	0.042726	0.049188	0.112372		
308.0	0.103347	0.099064	0.087174	0.070287	0.052462	0.040576	0.049267	0.114877		
309.0	0.094975	0.090989	0.079978	0.064489	0.048434	0.03854	0.049391	0.117362		
310.0	0.086592	0.082925	0.072852	0.05882	0.044557	0.036616	0.049551	0.11982		
311.0	0.076156	0.072946	0.064199	0.052185	0.040365	0.035183	0.051449	0.125928		
312.0	0.068816	0.066014	0.058416	0.048065	0.03816	0.035147	0.054226	0.132492		
313.0	0.064858	0.062382	0.055668	0.046513	0.03792	0.036485	0.0579	0.139546		
314.0	0.061965	0.059819	0.053965	0.045894	0.03844	0.038525	0.062516	0.14806		
315.0	0.062848	0.061011	0.055865	0.048489	0.041801	0.043745	0.071954	0.164068		
316.0	0.067573	0.065849	0.060824	0.053286	0.0466	0.050022	0.082252	0.180421		
317.0	0.075223	0.073396	0.067903	0.059481	0.052278	0.056882	0.092645	0.195831		
318.0	0.086895	0.084702	0.078021	0.067877	0.059784	0.065917	0.105944	0.214696		
319.0	0.111837	0.108461	0.098518	0.0846	0.075186	0.084388	0.131158	0.247471		
320.0	0.137654	0.132811	0.119182	0.101698	0.091618	0.103757	0.155698	0.277053		
321.0	0.160321	0.154125	0.137341	0.117212	0.106891	0.121032	0.176064	0.300134		
322.0	0.185445	0.177761	0.15772	0.135226	0.125003	0.141098	0.198834	0.324966		
323.0	0.219135	0.209634	0.185936	0.161343	0.151867	0.170382	0.230976	0.358608		
324.0	0.25215	0.24125	0.215016	0.189384	0.180723	0.200741	0.262794	0.390364		
325.0	0.278211	0.266534	0.239027	0.213015	0.204676	0.225027	0.287256	0.413916		
326.0	0.305135	0.293031	0.264984	0.239048	0.230921	0.251128	0.312898	0.437892		
327.0	0.336933	0.32491	0.297372	0.27221	0.264247	0.283697	0.344008	0.465947		
328.0	0.371025	0.359681	0.333772	0.309968	0.301942	0.319855	0.377609	0.495241		
329.0	0.405253	0.395035	0.371541	0.349426	0.341071	0.356799	0.411154	0.523668		
330.0	0.439276	0.43044	0.409802	0.389545	0.38067	0.393757	0.444109	0.550944		
331.0	0.474088	0.466804	0.44932	0.431013	0.421356	0.431196	0.476707	0.577091		
332.0	0.509503	0.503722	0.48928	0.472774	0.462075	0.468184	0.508158	0.601486		
333.0	0.534183	0.529248	0.516455	0.500691	0.488831	0.492033	0.527979	0.61642		
334.0	0.551801	0.547317	0.535333	0.519683	0.506656	0.507576	0.540555	0.625558		
335.0	0.568522	0.564378	0.552987	0.537351	0.523267	0.522145	0.552371	0.634092		
336.0	0.584562	0.58067	0.569709	0.554024	0.538996	0.536036	0.563674	0.642217		
337.0	0.599768	0.596055	0.585384	0.569596	0.553729	0.549123	0.574342	0.649838		
338.0	0.614151	0.610559	0.60007	0.584146	0.567535	0.561453	0.584403	0.656979		
339.0	0.627746	0.624232	0.613846	0.597767	0.5805	0.573085	0.593902	0.663676		
340.0	0.640218	0.636743	0.626382	0.61012	0.59226	0.583644	0.602479	0.669631		
341.0	0.651158	0.647682	0.637268	0.620778	0.602364	0.592661	0.60969	0.674478		
342.0	0.661497	0.658011	0.647529	0.630828	0.611921	0.601216	0.616522	0.679028		
343.0	0.671273	0.667769	0.657214	0.640322	0.620976	0.609343	0.623002	0.683304		
344.0	0.680518	0.676994	0.666368	0.649307	0.62957	0.61707	0.62915	0.687324		
345.0	0.688837	0.68529	0.674592	0.657382	0.637309	0.624049	0.634713	0.690955		
346.0	0.696458	0.692889	0.682125	0.664787	0.644421	0.630476	0.639839	0.69429		
347.0	0.703705	0.700117	0.689299	0.671853	0.651225	0.636631	0.644736	0.697449		
348.0	0.710598	0.706996	0.696136	0.678602	0.657739	0.642529	0.64942	0.700446		
349.0	0.717162	0.713549	0.702659	0.685058	0.663983	0.648188	0.653905	0.703292		
350.0	0.723419	0.719799	0.708891	0.691239	0.669974	0.653623	0.658204	0.706		
351.0	0.729391	0.725768	0.714852	0.697165	0.675729	0.658847	0.662331	0.708581		
352.0	0.735098	0.731476	0.720562	0.702853	0.681262	0.663874	0.666297	0.711046		
353.0	0.740559	0.736941	0.726037	0.708317	0.686587	0.668717	0.670115	0.713405		
354.0	0.745792	0.74218	0.731293	0.713574	0.691718	0.673388	0.673796	0.715668		
355.0	0.750607	0.747005	0.736143	0.718438	0.696487	0.677763	0.677299	0.71789		
356.0	0.7552	0.751608	0.740778	0.723095	0.701064	0.681976	0.680687	0.720054		
357.0	0.759635	0.756056	0.745261	0.727606	0.705505	0.686069	0.683982	0.722154		
358.0	0.763924	0.76036	0.749603	0.731982	0.709817	0.690049	0.687189	0.724196		
359.0	0.768075	0.764527	0.753811	0.736228	0.714008	0.693923	0.690315	0.726186		
360.0	0.772098	0.768565	0.757894	0.740353	0.718085	0.697698	0.693366	0.728128		
361.0	0.775998	0.772482	0.761857	0.744362	0.722054	0.701381	0.696349	0.730028		
362.0	0.779782	0.776285	0.765708	0.748264	0.725924	0.70498	0.699271	0.731892		
363.0	0.783457	0.779979	0.769453	0.752064	0.729701	0.7085	0.702138	0.733723		
364.0	0.787029	0.78357	0.773099	0.75577	0.733391	0.711949	0.704954	0.735527		
365.0	0.789308	0.785856	0.775403	0.758085	0.735656	0.713996	0.706505	0.736344		
366.0	0.788786	0.78531	0.774789	0.757365	0.734792	0.712944	0.705232	0.734941		
367.0	0.788294	0.784797	0.774213	0.756692	0.733985	0.711955	0.704023	0.733593		
368.0	0.787834	0.784317	0.773678	0.756067	0.733235	0.711031	0.70288	0.732301		
369.0	0.787406	0.783872	0.773183	0.755492	0.732545	0.710174	0.701804	0.731065		
370.0	0.787014	0.783465	0.772732	0.75497	0.731917	0.709385	0.700795	0.729885		
371.0	0.786661	0.783099	0.772329	0.754504	0.731353	0.708666	0.699854	0.728758		
372.0	0.78635	0.782777	0.771975	0.754095	0.730852	0.708013	0.698976	0.727681		
373.0	0.786083	0.782502	0.771672	0.753743	0.730415	0.707427	0.69816	0.72665		
374.0	0.785863	0.782274	0.771421	0.753448	0.730041	0.706904	0.697401	0.725661		
375.0	0.785691	0.782096	0.771223	0.753212	0.729729	0.706443	0.696696	0.72471		
376.0	0.786335	0.782744	0.771881	0.75387	0.730341	0.706899	0.696825	0.724407		
377.0	0.788776	0.785211	0.774417	0.756488	0.732982	0.709371	0.698794	0.725543		
378.0	0.791206	0.787666	0.776942	0.759096	0.735612	0.711834	0.700754	0.726669		
379.0	0.793627	0.790112	0.779457	0.761693	0.73823	0.714284	0.702702	0.72778		
380.0	0.796039	0.79255	0.781962	0.764278	0.740835	0.716719	0.704631	0.728869		
381.0	0.79844	0.794975	0.784453	0.766847	0.74342	0.71913	0.706533	0.729929		
382.0	0.800826	0.797385	0.786927	0.769395	0.74598	0.721512	0.708403	0.730956		
383.0	0.803193	0.799775	0.789379	0.771917	0.748511	0.723862	0.710239	0.731947		
384.0	0.805538	0.802142	0.791806	0.774412	0.75101	0.726176	0.712037	0.732901		
385.0	0.807858	0.804484	0.794206	0.776877	0.753476	0.728455	0.713796	0.733816		
386.0	0.81015	0.806797	0.796576	0.77931	0.755907	0.730695	0.715515	0.734692		
387.0	0.812413	0.809081	0.798915	0.781709	0.758302	0.732896	0.717194	0.735529		
388.0	0.814992	0.811686	0.801588	0.784463	0.761076	0.735499	0.719282	0.736742		
389.0	0.817874	0.814598	0.804582	0.787557	0.764213	0.738487	0.721764	0.738321		
390.0	0.820706	0.817459	0.807523	0.790597	0.767295	0.741418	0.724189	0.739847		
391.0	0.823488	0.82027	0.810413	0.793584	0.770322	0.744294	0.72656	0.741321		
392.0	0.826221	0.823032	0.813254	0.796521	0.773299	0.747122	0.728884	0.74275		
393.0	0.828911	0.825752	0.816053	0.799418	0.776239	0.749914	0.731174	0.744145		
394.0	0.83157	0.82844	0.818821	0.802286	0.779151	0.75268	0.733438	0.74551		
395.0	0.834206	0.831106	0.821569	0.805135	0.782046	0.75543	0.735682	0.746847		
396.0	0.836828	0.833758	0.824303	0.807972	0.78493	0.758169	0.737909	0.748154		
397.0	0.839443	0.836404	0.827032	0.810804	0.78781	0.760903	0.740122	0.749431		
398.0	0.842059	0.839051	0.829763	0.813639	0.790693	0.763633	0.742321	0.750672		
399.0	0.844683	0.841706	0.832502	0.816482	0.793582	0.766366	0.744506	0.751875		
400.0	0.847322	0.844376	0.835256	0.819339	0.796483	0.769101	0.746674	0.753029		
401.0	0.849431	0.846507	0.837446	0.821591	0.798719	0.77109	0.747994	0.753267		
402.0	0.851572	0.848671	0.839669	0.823876	0.800982	0.773093	0.7493	0.753448		
403.0	0.853751	0.850872	0.841929	0.826194	0.803272	0.775106	0.750581	0.753552		
404.0	0.855972	0.853116	0.84423	0.828548	0.805589	0.777123	0.751822	0.753555		
405.0	0.858242	0.855406	0.846573	0.830938	0.807924	0.779128	0.752996	0.753417		
406.0	0.86055	0.857734	0.848948	0.833345	0.810254	0.781085	0.754054	0.753083		
407.0	0.862884	0.860085	0.851337	0.83575	0.812551	0.78296	0.754954	0.752502		
408.0	0.865233	0.862447	0.853727	0.838135	0.814793	0.784723	0.755654	0.751627		
409.0	0.867584	0.864808	0.856102	0.840482	0.816953	0.786335	0.756107	0.750402		
410.0	0.86993	0.867158	0.858451	0.842769	0.819001	0.787757	0.756261	0.748768		
411.0	0.872261	0.869488	0.860758	0.844973	0.820903	0.788942	0.756059	0.746661		
412.0	0.874568	0.871785	0.863005	0.847067	0.822617	0.789836	0.755439	0.744022		
413.0	0.876842	0.874037	0.86517	0.849014	0.824091	0.790379	0.754347	0.740807		
414.0	0.87941	0.876571	0.867579	0.851141	0.82567	0.790954	0.753218	0.73748		
415.0	0.88206	0.879167	0.869991	0.853182	0.827068	0.791284	0.751801	0.733823		
416.0	0.884636	0.88166	0.872223	0.854943	0.828113	0.791243	0.75002	0.729772		
417.0	0.887123	0.884035	0.87426	0.856436	0.828883	0.791002	0.748093	0.725507		
418.0	0.889506	0.88628	0.87612	0.857751	0.829576	0.79083	0.746262	0.721142		
419.0	0.89177	0.888402	0.877874	0.859064	0.830447	0.79097	0.744648	0.716605		
420.0	0.893911	0.890426	0.879627	0.860548	0.831666	0.791488	0.743143	0.7116		
421.0	0.895934	0.89238	0.881445	0.862271	0.833225	0.792252	0.741473	0.705713		
422.0	0.89784	0.89427	0.88333	0.864183	0.834984	0.793026	0.739307	0.698509		
423.0	0.899634	0.896089	0.885232	0.866167	0.836761	0.793577	0.736342	0.689589		
424.0	0.901316	0.897821	0.887088	0.868105	0.838397	0.793714	0.732324	0.678594		
425.0	0.902889	0.89945	0.888846	0.869912	0.839783	0.793303	0.727038	0.665198		
426.0	0.904357	0.900971	0.890478	0.871536	0.840855	0.792251	0.720293	0.649101		
427.0	0.905721	0.90238	0.891967	0.872951	0.841574	0.790483	0.711894	0.630047		
428.0	0.906819	0.903509	0.893131	0.873954	0.841708	0.787723	0.701489	0.607924		
429.0	0.907663	0.904368	0.893978	0.874549	0.841254	0.783924	0.688926	0.582937		
430.0	0.908422	0.90513	0.894692	0.874936	0.840417	0.779249	0.674182	0.555492		
431.0	0.909099	0.9058	0.895277	0.875117	0.839188	0.773626	0.657057	0.526444		
432.0	0.9097	0.906382	0.895739	0.875096	0.837555	0.76697	0.637352	0.497235		
433.0	0.910229	0.906883	0.896084	0.874878	0.835504	0.759184	0.614906	0.469973		
434.0	0.910689	0.907305	0.896316	0.87446	0.833007	0.750136	0.589597	0.447338		
435.0	0.911081	0.907648	0.896434	0.873835	0.830026	0.73966	0.561433	0.432331		
436.0	0.911399	0.907907	0.896429	0.872986	0.826502	0.727559	0.530682	0.427633		
437.0	0.91164	0.908078	0.896296	0.871895	0.822379	0.713627	0.498036	0.434724		
438.0	0.9118	0.908157	0.896026	0.870543	0.817581	0.697632	0.464697	0.453292		
439.0	0.911873	0.908136	0.895609	0.868903	0.812026	0.679345	0.432544	0.481272		
440.0	0.911853	0.90801	0.895034	0.866948	0.805619	0.65854	0.404034	0.515504		
441.0	0.911737	0.907772	0.89429	0.864648	0.798254	0.635048	0.381985	0.552633		
442.0	0.911517	0.907415	0.893362	0.861967	0.789806	0.608767	0.369033	0.589859		
443.0	0.911257	0.907002	0.892313	0.858943	0.780194	0.579619	0.366922	0.62566		
444.0	0.911156	0.906735	0.891344	0.855749	0.769358	0.547234	0.376581	0.6602		
445.0	0.910921	0.906312	0.890129	0.852006	0.756851	0.512572	0.397713	0.691149		
446.0	0.910538	0.905717	0.88864	0.847644	0.742446	0.47673	0.427938	0.718384		
447.0	0.909998	0.904938	0.886853	0.842586	0.725901	0.441402	0.464098	0.742103		
448.0	0.909287	0.903959	0.884734	0.836742	0.706963	0.408893	0.503056	0.762647		
449.0	0.908391	0.902761	0.882249	0.830007	0.685381	0.381931	0.54224	0.780412		
450.0	0.907293	0.901322	0.879354	0.822254	0.660915	0.363225	0.579873	0.795804		
451.0	0.905973	0.899618	0.876001	0.813345	0.633414	0.354966	0.614866	0.809173		
452.0	0.904404	0.897615	0.872126	0.803106	0.602849	0.358239	0.646706	0.820825		
453.0	0.90256	0.895282	0.867665	0.791351	0.569415	0.372686	0.675268	0.831028		
454.0	0.900406	0.892572	0.862531	0.777857	0.53365	0.396676	0.700656	0.839999		
455.0	0.897907	0.889444	0.856637	0.762394	0.496546	0.427695	0.723112	0.847933		
456.0	0.895021	0.885842	0.849874	0.744699	0.45965	0.463013	0.742928	0.854982		
457.0	0.891698	0.881705	0.842119	0.724511	0.425067	0.500133	0.760409	0.861278		
458.0	0.887876	0.876954	0.833221	0.701555	0.395307	0.537115	0.775854	0.866931		
459.0	0.883497	0.871514	0.823025	0.675621	0.372956	0.572587	0.78953	0.872035		
460.0	0.878486	0.865291	0.811362	0.646656	0.360201	0.605572	0.801624	0.876655		
461.0	0.872758	0.858177	0.79802	0.614641	0.358179	0.635815	0.812398	0.880868		
462.0	0.866202	0.850032	0.782742	0.579782	0.366934	0.663264	0.822045	0.884729		
463.0	0.858706	0.840712	0.765284	0.5427	0.385311	0.687971	0.830713	0.888285		
464.0	0.850129	0.83004	0.745365	0.504418	0.411314	0.710123	0.838539	0.891576		
465.0	0.840305	0.817814	0.722709	0.466531	0.442566	0.729931	0.845628	0.894631		
466.0	0.829058	0.803815	0.697076	0.431129	0.476728	0.747635	0.852079	0.897481		
467.0	0.816177	0.787793	0.668288	0.400655	0.511832	0.76347	0.85797	0.900149		
468.0	0.801423	0.769473	0.636285	0.377569	0.546401	0.777656	0.863374	0.902656		
469.0	0.784534	0.74857	0.601232	0.363903	0.57943	0.79039	0.868347	0.90502		
470.0	0.765223	0.724795	0.563594	0.360799	0.610333	0.801854	0.872941	0.907255		
471.0	0.743201	0.697906	0.524296	0.368267	0.638812	0.8122	0.877199	0.909374		
472.0	0.718188	0.667733	0.484768	0.385205	0.664797	0.821565	0.881159	0.911388		
473.0	0.689955	0.63426	0.446993	0.409707	0.688349	0.83007	0.884852	0.913307		
474.0	0.65836	0.597697	0.413366	0.439516	0.709616	0.837819	0.888308	0.91514		
475.0	0.623475	0.558649	0.386451	0.472395	0.72877	0.844898	0.891551	0.916893		
476.0	0.585626	0.518158	0.368482	0.506452	0.746017	0.851389	0.894601	0.918573		
477.0	0.545588	0.47789	0.361024	0.540196	0.761482	0.857298	0.897426	0.920138		
478.0	0.504995	0.440572	0.365025	0.572245	0.774821	0.862231	0.899639	0.92123		
479.0	0.465598	0.408378	0.378755	0.602234	0.786829	0.866777	0.901726	0.922272		
480.0	0.429701	0.383739	0.400432	0.629907	0.797666	0.87098	0.9037	0.923268		
481.0	0.399821	0.368594	0.427853	0.655198	0.80747	0.874876	0.905569	0.924219		
482.0	0.378264	0.36396	0.458805	0.678165	0.816364	0.878498	0.907343	0.925125		
483.0	0.366662	0.36973	0.491361	0.698941	0.824453	0.881874	0.909028	0.925987		
484.0	0.365632	0.384754	0.524018	0.7177	0.831832	0.885028	0.910632	0.926805		
485.0	0.374673	0.407162	0.555707	0.734624	0.838582	0.887981	0.912158	0.927577		
486.0	0.392336	0.434771	0.585739	0.749893	0.844771	0.890752	0.913613	0.928302		
487.0	0.416613	0.465482	0.613744	0.763686	0.850464	0.893359	0.914998	0.928978		
488.0	0.445325	0.497492	0.639556	0.776162	0.855713	0.895814	0.916318	0.9296		
489.0	0.476465	0.529419	0.66316	0.787466	0.860564	0.898131	0.917575	0.930165		
490.0	0.508396	0.560303	0.68464	0.797732	0.86506	0.900322	0.918769	0.930668		
491.0	0.53989	0.589535	0.704128	0.807075	0.869236	0.902396	0.919902	0.931102		
492.0	0.570117	0.616779	0.72178	0.815598	0.873124	0.904361	0.920973	0.931458		
493.0	0.598574	0.641901	0.737763	0.823391	0.876751	0.906225	0.921982	0.931726		
494.0	0.625001	0.664897	0.752238	0.830534	0.880142	0.907995	0.922926	0.931896		
495.0	0.649313	0.685848	0.765362	0.837097	0.883318	0.909675	0.923803	0.931953		
496.0	0.67171	0.705031	0.777372	0.84319	0.886321	0.911279	0.924609	0.931874		
497.0	0.693456	0.723601	0.78905	0.84921	0.889325	0.912868	0.925338	0.93159		
498.0	0.71308	0.740328	0.799621	0.854745	0.892138	0.914368	0.92598	0.931122		
499.0	0.730772	0.755406	0.809214	0.85985	0.894778	0.915784	0.926525	0.930436		
500.0	0.74672	0.769012	0.81794	0.864567	0.897259	0.917116	0.926963	0.929494		
501.0	0.761105	0.781305	0.825895	0.868937	0.899593	0.918366	0.927281	0.928248		
502.0	0.774101	0.792439	0.833168	0.872994	0.901793	0.919534	0.927461	0.926637		
503.0	0.785862	0.802543	0.839835	0.87677	0.903867	0.920618	0.927486	0.92459		
504.0	0.796521	0.811729	0.845957	0.880289	0.905824	0.921617	0.927328	0.922018		
505.0	0.806207	0.820104	0.851594	0.883576	0.907672	0.922526	0.926959	0.918809		
506.0	0.815027	0.827756	0.856797	0.886652	0.909416	0.923339	0.926341	0.914828		
507.0	0.823079	0.834765	0.86161	0.889535	0.911062	0.924049	0.925429	0.909905		
508.0	0.830444	0.841199	0.866072	0.892242	0.912613	0.924646	0.924165	0.903833		
509.0	0.837201	0.847122	0.870218	0.894787	0.914073	0.925119	0.922482	0.89635		
510.0	0.84341	0.852583	0.874075	0.897182	0.915443	0.92545	0.920293	0.887136		
511.0	0.849132	0.857633	0.877675	0.89944	0.916725	0.925621	0.917493	0.875799		
512.0	0.854416	0.862311	0.881038	0.901569	0.917917	0.925607	0.913948	0.861861		
513.0	0.859305	0.866653	0.884186	0.903579	0.919019	0.925379	0.909496	0.844761		
514.0	0.863841	0.870694	0.887138	0.905478	0.920027	0.924899	0.903935	0.823858		
515.0	0.868056	0.87446	0.889911	0.907271	0.920936	0.92412	0.897011	0.798463		
516.0	0.871981	0.877976	0.892518	0.908964	0.921741	0.922984	0.888415	0.767928		
517.0	0.875588	0.881218	0.89494	0.910543	0.922427	0.921438	0.877867	0.732113		
518.0	0.878886	0.884191	0.897178	0.912007	0.922985	0.919414	0.865039	0.691336		
519.0	0.881984	0.88699	0.899297	0.913389	0.923408	0.916784	0.849324	0.645935		
520.0	0.884897	0.889628	0.901304	0.914688	0.923678	0.913417	0.830197	0.59775		
521.0	0.887642	0.892119	0.903208	0.915905	0.923773	0.909152	0.807144	0.549905		
522.0	0.890231	0.894474	0.905013	0.917039	0.923664	0.903788	0.779748	0.506534		
523.0	0.892678	0.896704	0.906727	0.918088	0.923316	0.897083	0.747881	0.472042		
524.0	0.894993	0.898817	0.908354	0.919049	0.922685	0.888742	0.711933	0.449872		
525.0	0.897186	0.900822	0.909898	0.919917	0.921717	0.878424	0.673118	0.441497		
526.0	0.899267	0.902726	0.911362	0.920685	0.920342	0.865735	0.633644	0.446129		
527.0	0.901243	0.904538	0.912751	0.921343	0.918477	0.850278	0.596721	0.46127		
528.0	0.903123	0.906262	0.914066	0.921881	0.916015	0.831683	0.565975	0.483689		
529.0	0.904913	0.907904	0.915307	0.922282	0.912827	0.809734	0.544586	0.510269		
530.0	0.90662	0.909469	0.916477	0.922528	0.908751	0.784513	0.534311	0.538514		
531.0	0.908248	0.910963	0.917574	0.922593	0.903595	0.756635	0.535056	0.566663		
532.0	0.909804	0.912388	0.918597	0.922448	0.89713	0.727453	0.545129	0.593612		
533.0	0.911292	0.913748	0.919544	0.922053	0.8891	0.699116	0.561984	0.618761		
534.0	0.912717	0.915047	0.92041	0.92136	0.879232	0.67433	0.582987	0.641855		
535.0	0.914082	0.916287	0.921191	0.920309	0.867276	0.655752	0.60592	0.66285		
536.0	0.915391	0.91747	0.921879	0.918826	0.85308	0.645217	0.629156	0.681822		
537.0	0.916648	0.918597	0.922464	0.916818	0.83669	0.643178	0.651643	0.698916		
538.0	0.917855	0.919671	0.922933	0.914175	0.818508	0.648723	0.672781	0.714301		
539.0	0.919016	0.920691	0.92327	0.910767	0.799426	0.660054	0.692287	0.728154		
540.0	0.920382	0.9219	0.92368	0.906595	0.780579	0.675521	0.710804	0.74133		
541.0	0.921724	0.923072	0.923924	0.90132	0.764088	0.693146	0.72768	0.75331		
542.0	0.923017	0.92418	0.923942	0.894764	0.751952	0.711397	0.742927	0.764163		
543.0	0.924265	0.925219	0.92369	0.886833	0.745547	0.729259	0.756672	0.774016		
544.0	0.92547	0.926186	0.923115	0.877561	0.745197	0.746146	0.769065	0.782989		
545.0	0.926634	0.927076	0.922153	0.867224	0.750185	0.761757	0.780246	0.79118		
546.0	0.927759	0.927883	0.920735	0.856429	0.759133	0.775994	0.79035	0.798679		
547.0	0.928847	0.928595	0.918783	0.846141	0.770516	0.788878	0.799505	0.805564		
548.0	0.9299	0.9292	0.916233	0.83756	0.783012	0.800486	0.807819	0.811903		
549.0	0.930921	0.929686	0.913054	0.8318	0.795658	0.810927	0.81539	0.817754		
550.0	0.931909	0.930033	0.909284	0.829518	0.807843	0.820319	0.822304	0.82317		
551.0	0.932868	0.930226	0.905078	0.830714	0.819232	0.82878	0.828638	0.828196		
552.0	0.933798	0.930249	0.900751	0.834804	0.829676	0.836416	0.834456	0.832871		
553.0	0.934701	0.930098	0.896775	0.840903	0.839148	0.843324	0.839815	0.83723		
554.0	0.935578	0.929785	0.893693	0.848125	0.847686	0.849594	0.844766	0.841303		
555.0	0.93643	0.929355	0.891969	0.855753	0.855361	0.855301	0.849352	0.845119		
556.0	0.937259	0.928892	0.891823	0.863294	0.862255	0.860511	0.853612	0.8487		
557.0	0.938065	0.928517	0.893172	0.870455	0.868455	0.865283	0.857577	0.852069		
558.0	0.938849	0.928365	0.895701	0.877089	0.874043	0.869668	0.861278	0.855243		
559.0	0.939612	0.928546	0.898998	0.883142	0.87909	0.873709	0.86474	0.858239		
