wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
328.0	0.346504	0.353443	0.372964	0.40228	0.440897	0.495456	0.577205	0.690633	
329.0	0.375538	0.381853	0.399781	0.427364	0.465313	0.520755	0.602949	0.713116	
330.0	0.404619	0.410408	0.427032	0.453338	0.491087	0.547431	0.629363	0.735387	
331.0	0.434956	0.440353	0.45604	0.481574	0.519511	0.576544	0.657267	0.758093	
332.0	0.46664	0.471798	0.486954	0.512216	0.550586	0.607846	0.686283	0.780934	
333.0	0.489033	0.494123	0.50921	0.53475	0.573814	0.631153	0.70742	0.797155	
334.0	0.505388	0.510507	0.525779	0.55186	0.591667	0.648951	0.723256	0.809068	
335.0	0.521378	0.526559	0.542092	0.568729	0.609098	0.666	0.73814	0.82012	
336.0	0.537178	0.542441	0.558264	0.58541	0.626131	0.682359	0.752193	0.830446	
337.0	0.552601	0.557953	0.574062	0.601632	0.642496	0.697823	0.765298	0.839994	
338.0	0.567603	0.57304	0.589403	0.617289	0.658098	0.712354	0.777472	0.848805	
339.0	0.582161	0.587672	0.604241	0.632322	0.6729	0.725963	0.788765	0.856936	
340.0	0.595897	0.601469	0.61819	0.646358	0.686569	0.738386	0.798986	0.864261	
341.0	0.608349	0.613967	0.630792	0.658959	0.698724	0.749317	0.807908	0.870627	
342.0	0.620358	0.626002	0.642867	0.670928	0.710144	0.759492	0.816166	0.876505	
343.0	0.631914	0.637563	0.654404	0.682266	0.720854	0.768952	0.823804	0.881935	
344.0	0.643009	0.648643	0.665403	0.692985	0.730884	0.777742	0.83087	0.88695	
345.0	0.65316	0.658766	0.675408	0.702667	0.739872	0.785568	0.837136	0.891394	
346.0	0.662585	0.668151	0.684641	0.711542	0.748049	0.792643	0.842781	0.895396	
347.0	0.671618	0.67713	0.693432	0.719933	0.755721	0.799242	0.848028	0.899113	
348.0	0.680259	0.685706	0.70179	0.727856	0.762914	0.805392	0.852902	0.902562	
349.0	0.688513	0.693884	0.709726	0.735332	0.769655	0.811124	0.857428	0.905763	
350.0	0.696388	0.701676	0.717257	0.742384	0.775975	0.816469	0.861635	0.908735	
351.0	0.703897	0.709097	0.724402	0.74904	0.781904	0.821459	0.865549	0.911497	
352.0	0.711058	0.716165	0.731183	0.755326	0.787475	0.826125	0.869196	0.914068	
353.0	0.717888	0.722898	0.737624	0.76127	0.792717	0.830496	0.872601	0.916463	
354.0	0.724405	0.729317	0.743748	0.766898	0.797657	0.834598	0.875785	0.918701	
355.0	0.730387	0.735205	0.749355	0.772037	0.802156	0.838323	0.878672	0.920728	
356.0	0.736063	0.740788	0.754661	0.776887	0.806387	0.841815	0.881371	0.92262	
357.0	0.741515	0.746147	0.759743	0.78152	0.810416	0.84513	0.883924	0.924408	
358.0	0.746758	0.751298	0.764622	0.785955	0.814262	0.848285	0.886348	0.926101	
359.0	0.751811	0.75626	0.769314	0.790213	0.817946	0.851299	0.888657	0.92771	
360.0	0.756688	0.761046	0.773835	0.794309	0.821481	0.854183	0.89086	0.929242	
361.0	0.761399	0.765669	0.778196	0.798252	0.824876	0.856946	0.892963	0.930701	
362.0	0.765955	0.770137	0.782407	0.802053	0.828142	0.859595	0.894973	0.932091	
363.0	0.770363	0.774458	0.786476	0.805719	0.831284	0.862136	0.896894	0.933415	
364.0	0.774629	0.77864	0.790409	0.809257	0.83431	0.864576	0.89873	0.934676	
365.0	0.777518	0.781465	0.793049	0.811606	0.836284	0.866129	0.89987	0.935445	
366.0	0.777464	0.781395	0.792934	0.811424	0.836027	0.865813	0.899544	0.935189	
367.0	0.777414	0.78133	0.792824	0.811246	0.835773	0.865499	0.899218	0.934931	
368.0	0.777369	0.781268	0.792715	0.811069	0.83552	0.865184	0.89889	0.934668	
369.0	0.777322	0.781204	0.792605	0.81089	0.835264	0.864864	0.898556	0.934398	
370.0	0.777269	0.781135	0.792489	0.810705	0.835001	0.864538	0.898214	0.934118	
371.0	0.777211	0.781061	0.792368	0.810516	0.834734	0.864208	0.897867	0.933833	
372.0	0.777148	0.780982	0.792243	0.810323	0.834466	0.863877	0.897519	0.933545	
373.0	0.777083	0.780901	0.792117	0.810132	0.8342	0.86355	0.897175	0.933258	
374.0	0.777018	0.78082	0.791994	0.809945	0.833941	0.863231	0.896838	0.932975	
375.0	0.776956	0.780744	0.791876	0.809766	0.833693	0.862924	0.896512	0.932701	
376.0	0.777688	0.781449	0.792504	0.810274	0.834054	0.863131	0.896591	0.932709	
377.0	0.780222	0.783928	0.794822	0.812338	0.835789	0.864493	0.897574	0.933349	
378.0	0.782702	0.786354	0.797092	0.814362	0.837495	0.865836	0.898547	0.933983	
379.0	0.785132	0.788734	0.799321	0.816353	0.839177	0.867164	0.899513	0.934616	
380.0	0.787519	0.791071	0.801513	0.818314	0.84084	0.868483	0.900478	0.935251	
381.0	0.789867	0.793371	0.803673	0.820252	0.842488	0.869797	0.901446	0.935893	
382.0	0.79218	0.795637	0.805804	0.822167	0.844122	0.871106	0.902417	0.936543	
383.0	0.794458	0.79787	0.807906	0.82406	0.845743	0.872411	0.90339	0.937199	
384.0	0.796703	0.800071	0.809979	0.825931	0.847349	0.87371	0.904365	0.937861	
385.0	0.798914	0.80224	0.812025	0.82778	0.84894	0.875002	0.90534	0.938528	
386.0	0.801092	0.804377	0.814042	0.829605	0.850516	0.876285	0.906314	0.939199	
387.0	0.803237	0.806482	0.816029	0.831407	0.852073	0.877558	0.907285	0.939872	
388.0	0.805696	0.808897	0.818314	0.833486	0.853882	0.879049	0.908435	0.940676	
389.0	0.808454	0.811606	0.820883	0.83583	0.855931	0.880748	0.909754	0.941604	
390.0	0.81116	0.814266	0.823404	0.838131	0.857943	0.88242	0.911053	0.942521	
391.0	0.813814	0.816874	0.825877	0.840389	0.859918	0.884061	0.912332	0.943426	
392.0	0.816415	0.819429	0.8283	0.842601	0.861855	0.885671	0.913588	0.944315	
393.0	0.818961	0.82193	0.830671	0.844767	0.863751	0.887249	0.914818	0.945187	
394.0	0.821451	0.824377	0.832992	0.846887	0.865608	0.888796	0.916026	0.946045	
395.0	0.823886	0.826771	0.835263	0.848964	0.867431	0.890316	0.917216	0.94689	
396.0	0.826271	0.829115	0.837489	0.851002	0.869222	0.891816	0.918393	0.947729	
397.0	0.828606	0.831411	0.839672	0.853005	0.870987	0.893298	0.919561	0.948565	
398.0	0.830896	0.833664	0.841815	0.854976	0.872731	0.894769	0.920728	0.949405	
399.0	0.833143	0.835875	0.843923	0.856919	0.874457	0.896234	0.921898	0.950253	
400.0	0.835349	0.838047	0.845997	0.858836	0.876169	0.897697	0.923078	0.951115	
401.0	0.837006	0.839679	0.847556	0.860281	0.877463	0.898809	0.92398	0.951783	
402.0	0.838633	0.841283	0.849093	0.861714	0.878758	0.899936	0.924909	0.952481	
403.0	0.840229	0.842857	0.850606	0.863134	0.880056	0.901081	0.92587	0.953217	
404.0	0.841787	0.844397	0.852093	0.86454	0.881356	0.902249	0.926871	0.953998	
405.0	0.8433	0.845894	0.853547	0.865928	0.88266	0.903444	0.92792	0.954837	
406.0	0.844751	0.847334	0.854954	0.867288	0.88396	0.904665	0.929022	0.955742	
407.0	0.846123	0.848697	0.856296	0.868603	0.885245	0.905905	0.930176	0.956719	
408.0	0.847389	0.84996	0.857551	0.869856	0.886503	0.907158	0.931384	0.957775	
409.0	0.848515	0.851087	0.858689	0.871022	0.887715	0.908419	0.93265	0.958922	
410.0	0.849456	0.852037	0.859671	0.872071	0.888867	0.909684	0.933985	0.96018	
411.0	0.850156	0.852756	0.860452	0.872972	0.889943	0.910958	0.935409	0.961578	
412.0	0.850546	0.853177	0.860979	0.87369	0.890934	0.912257	0.936957	0.963162	
413.0	0.850546	0.853229	0.861196	0.874201	0.89185	0.91362	0.938686	0.964996	
414.0	0.850375	0.853137	0.861349	0.874774	0.892981	0.915339	0.940868	0.967299	
415.0	0.849799	0.852683	0.861269	0.875307	0.894285	0.917409	0.943506	0.970082	
416.0	0.848746	0.851819	0.86096	0.875864	0.895856	0.919906	0.946628	0.973336	
417.0	0.847503	0.850846	0.860762	0.876791	0.897979	0.922991	0.950265	0.977013	
418.0	0.846718	0.850412	0.861282	0.878577	0.900932	0.926709	0.954292	0.980917	
419.0	0.847335	0.851401	0.863221	0.881615	0.904773	0.930871	0.9584	0.984735	
420.0	0.850062	0.854415	0.866895	0.88588	0.909226	0.935111	0.962255	0.988202	
421.0	0.85491	0.859373	0.872022	0.890931	0.913843	0.939087	0.96564	0.99119	
422.0	0.861172	0.865554	0.877887	0.896164	0.918213	0.942584	0.968475	0.993685	
423.0	0.867879	0.872047	0.883753	0.901091	0.922091	0.94553	0.970779	0.995738	
424.0	0.874272	0.878169	0.889133	0.90545	0.925397	0.947948	0.972617	0.997413	
425.0	0.879962	0.883587	0.893824	0.909176	0.928153	0.949901	0.974057	0.998765	
426.0	0.884848	0.888228	0.897813	0.912308	0.930428	0.951459	0.975155	0.999827	
427.0	0.888981	0.892148	0.901171	0.914924	0.932293	0.952679	0.975942	1.000605	
428.0	0.892272	0.895263	0.903819	0.916952	0.93368	0.953493	0.97635	1.001022	
429.0	0.894849	0.897696	0.905865	0.918477	0.934649	0.953935	0.97638	1.001044	
430.0	0.89701	0.899733	0.907569	0.919719	0.935377	0.954133	0.976106	1.000681	
431.0	0.898838	0.901453	0.908994	0.920726	0.935892	0.954095	0.975504	0.999864	
432.0	0.900399	0.902918	0.910194	0.921538	0.936217	0.953824	0.974543	0.99851	
433.0	0.901749	0.904181	0.911213	0.922184	0.936371	0.953321	0.973187	0.996516	
434.0	0.902931	0.905283	0.912083	0.922691	0.936367	0.952574	0.971381	0.99375	
435.0	0.903971	0.906246	0.912822	0.923065	0.936198	0.951555	0.969042	0.990031	
436.0	0.904883	0.907083	0.913437	0.923306	0.93585	0.950222	0.966057	0.985127	
437.0	0.905674	0.9078	0.913932	0.923411	0.935307	0.948525	0.962301	0.978776	
438.0	0.906352	0.908404	0.914309	0.923375	0.93455	0.946406	0.957619	0.970675	
439.0	0.90692	0.908896	0.914565	0.923189	0.933552	0.943797	0.951834	0.960508	
440.0	0.907379	0.909278	0.9147	0.922843	0.932285	0.940619	0.94474	0.947964	
441.0	0.907733	0.90955	0.91471	0.922326	0.930719	0.936782	0.936113	0.9328	
442.0	0.90798	0.90971	0.914589	0.921625	0.928815	0.932178	0.925703	0.914899	
443.0	0.908196	0.909833	0.914403	0.920786	0.926581	0.926711	0.913218	0.894231	
444.0	0.908606	0.910136	0.91435	0.919971	0.924103	0.920274	0.898163	0.870598	
445.0	0.90889	0.910306	0.914133	0.918902	0.921111	0.912568	0.880367	0.845319	
446.0	0.909043	0.910335	0.913738	0.917549	0.917528	0.903384	0.85967	0.819739	
447.0	0.90906	0.910217	0.913153	0.915883	0.91327	0.892491	0.836095	0.795516	
448.0	0.908933	0.909943	0.912361	0.913867	0.908235	0.879646	0.809953	0.774332	
449.0	0.908653	0.909502	0.911344	0.911457	0.902304	0.864594	0.781933	0.757532	
450.0	0.90821	0.90888	0.910078	0.908602	0.895339	0.847086	0.753132	0.745841	
451.0	0.90759	0.908062	0.908538	0.905242	0.887178	0.826933	0.725064	0.739325	
452.0	0.906775	0.907026	0.906687	0.901301	0.877633	0.804042	0.699478	0.737496	
453.0	0.905746	0.905749	0.904489	0.896695	0.866496	0.778501	0.678061	0.73951	
454.0	0.904479	0.904203	0.901896	0.89132	0.853537	0.750674	0.662138	0.744424	
455.0	0.902948	0.902358	0.898857	0.885065	0.838527	0.721286	0.65237	0.751325	
456.0	0.901122	0.900176	0.895311	0.877795	0.821233	0.691471	0.648721	0.759456	
457.0	0.898967	0.897615	0.891188	0.869359	0.801466	0.662749	0.650536	0.768218	
458.0	0.896437	0.894624	0.886401	0.859576	0.779101	0.636866	0.6568	0.777187	
459.0	0.893489	0.891148	0.880859	0.84826	0.754167	0.615546	0.666341	0.786056	
460.0	0.890068	0.887125	0.874462	0.835237	0.726993	0.600193	0.67798	0.794574	
461.0	0.886114	0.88248	0.867082	0.820281	0.69806	0.59147	0.690838	0.802674	
462.0	0.881545	0.877117	0.858564	0.803157	0.668219	0.589401	0.704235	0.810316	
463.0	0.876279	0.870937	0.84875	0.783693	0.638761	0.593363	0.717644	0.817469	
464.0	0.870213	0.863818	0.837452	0.761754	0.611267	0.602293	0.730719	0.824133	
465.0	0.863227	0.855619	0.824466	0.737333	0.587505	0.614948	0.743237	0.83032	
466.0	0.85519	0.846188	0.809584	0.710606	0.569099	0.630084	0.755066	0.836049	
467.0	0.845949	0.835347	0.792597	0.682009	0.557251	0.64663	0.766145	0.841346	
468.0	0.835329	0.822901	0.773313	0.652311	0.5525	0.663735	0.776462	0.846239	
469.0	0.82314	0.808642	0.751602	0.622678	0.554652	0.680768	0.786026	0.850755	
470.0	0.809169	0.792352	0.727426	0.594628	0.562882	0.697304	0.794874	0.854923	
471.0	0.793208	0.773837	0.700933	0.569934	0.575958	0.713067	0.803041	0.858767	
472.0	0.775051	0.752935	0.672513	0.55035	0.592508	0.727904	0.810576	0.86231	
473.0	0.754532	0.729575	0.642893	0.53731	0.611223	0.741747	0.817524	0.865576	
474.0	0.731548	0.703817	0.613184	0.531629	0.631001	0.754587	0.823932	0.868584	
475.0	0.706155	0.675969	0.584912	0.533358	0.650971	0.766444	0.829842	0.871352	
476.0	0.678594	0.646624	0.559861	0.541809	0.670527	0.777369	0.835297	0.873896	
477.0	0.649435	0.616808	0.539947	0.555802	0.689238	0.787389	0.840311	0.876219	
478.0	0.619888	0.588321	0.527299	0.574011	0.706641	0.796325	0.844738	0.878222	
479.0	0.591247	0.562713	0.522212	0.594543	0.722794	0.804511	0.848816	0.880044	
480.0	0.565207	0.541816	0.524706	0.616162	0.737691	0.812019	0.852576	0.881696	
481.0	0.543612	0.527259	0.534043	0.637912	0.75137	0.818909	0.856045	0.883188	
482.0	0.52815	0.520124	0.548938	0.659109	0.763895	0.825238	0.859244	0.884527	
483.0	0.520013	0.520721	0.567852	0.679314	0.775346	0.83106	0.862195	0.88572	
484.0	0.519639	0.528545	0.589272	0.698276	0.785812	0.836421	0.864917	0.886774	
485.0	0.526643	0.542446	0.611884	0.715878	0.795378	0.841363	0.867426	0.887695	
486.0	0.539945	0.560904	0.634651	0.732091	0.804125	0.845923	0.869737	0.888486	
487.0	0.558058	0.582345	0.656849	0.746955	0.812133	0.850137	0.871864	0.889152	
488.0	0.579378	0.605337	0.677991	0.760536	0.819471	0.854033	0.873817	0.889696	
489.0	0.602432	0.628731	0.697803	0.772924	0.826204	0.857638	0.875607	0.89012	
490.0	0.626023	0.651689	0.716162	0.784218	0.832391	0.860977	0.877244	0.890427	
491.0	0.649256	0.673648	0.733039	0.794514	0.838085	0.86407	0.878736	0.890619	
492.0	0.67153	0.694275	0.748474	0.803905	0.843331	0.866936	0.880091	0.890697	
493.0	0.692481	0.713403	0.762545	0.812479	0.848172	0.869593	0.881314	0.890664	
494.0	0.711923	0.730986	0.775348	0.820316	0.852644	0.872056	0.882413	0.89052	
495.0	0.729799	0.747054	0.786989	0.82749	0.856781	0.874336	0.883391	0.890267	
496.0	0.746261	0.761799	0.797664	0.834129	0.860654	0.876478	0.884278	0.889926	
497.0	0.762257	0.776118	0.808087	0.840721	0.864589	0.878713	0.885248	0.88962	
498.0	0.776686	0.789029	0.817521	0.846749	0.868224	0.880772	0.886095	0.889209	
499.0	0.789688	0.800672	0.826073	0.852272	0.871583	0.882668	0.886827	0.888702	
500.0	0.801405	0.811178	0.83384	0.857342	0.874692	0.88441	0.88745	0.888116	
501.0	0.811968	0.820668	0.840905	0.862001	0.877568	0.886005	0.88797	0.887473	
502.0	0.821507	0.829258	0.847347	0.866292	0.880231	0.887464	0.888397	0.886809	
503.0	0.830134	0.837047	0.853233	0.87025	0.882696	0.888792	0.888739	0.886173	
504.0	0.837949	0.844121	0.858618	0.873903	0.884977	0.889995	0.88901	0.885638	
505.0	0.845044	0.850562	0.863557	0.877279	0.887086	0.891079	0.889227	0.885309	
506.0	0.851498	0.856436	0.868092	0.880403	0.889034	0.892049	0.889411	0.885337	
507.0	0.857383	0.861806	0.872267	0.883295	0.89083	0.89291	0.889594	0.885938	
508.0	0.862758	0.866724	0.876113	0.885973	0.892481	0.893668	0.889818	0.887418	
509.0	0.86768	0.871238	0.879664	0.888454	0.893996	0.894329	0.890141	0.890196	
510.0	0.872194	0.875386	0.882943	0.890751	0.895378	0.894897	0.890644	0.894834	
511.0	0.876342	0.879207	0.885977	0.892877	0.896633	0.895381	0.891442	0.90204	
512.0	0.880161	0.88273	0.888784	0.894842	0.897764	0.89579	0.89269	0.912618	
513.0	0.88368	0.885983	0.891384	0.896655	0.898774	0.896136	0.894603	0.927312	
514.0	0.88693	0.88899	0.893792	0.898324	0.899665	0.896438	0.897476	0.946496	
515.0	0.889934	0.891773	0.896022	0.899855	0.900437	0.896718	0.901697	0.969735	
516.0	0.892712	0.894349	0.898085	0.901252	0.901091	0.897009	0.907758	0.995436	
517.0	0.895241	0.896694	0.899956	0.90249	0.9016	0.897332	0.916148	1.020766	
518.0	0.897526	0.898811	0.901634	0.903562	0.901955	0.897737	0.92733	1.042861	
519.0	0.899648	0.900775	0.903181	0.904515	0.902193	0.898347	0.94185	1.060029	
520.0	0.901616	0.902594	0.904601	0.90535	0.90231	0.899281	0.959739	1.071501	
521.0	0.90344	0.904278	0.9059	0.906064	0.902303	0.900702	0.980326	1.077676	
522.0	0.905127	0.90583	0.907078	0.906653	0.902169	0.90283	1.002088	1.07962	
523.0	0.906684	0.907258	0.908138	0.907114	0.901903	0.905951	1.022848	1.078553	
524.0	0.908117	0.908564	0.909078	0.907439	0.901503	0.910421	1.040424	1.075551	
525.0	0.909429	0.909753	0.9099	0.907619	0.900971	0.916639	1.053358	1.071435	
526.0	0.910623	0.910824	0.910599	0.907644	0.900309	0.924985	1.061285	1.066775	
527.0	0.911701	0.911779	0.911171	0.907501	0.899533	0.935675	1.064752	1.061944	
528.0	0.912663	0.912616	0.911611	0.907172	0.898664	0.948577	1.06478	1.057171	
529.0	0.91351	0.913333	0.911911	0.906636	0.89775	0.963024	1.062456	1.052589	
530.0	0.914238	0.913928	0.912061	0.905869	0.896863	0.977811	1.058696	1.048267	
531.0	0.914845	0.914393	0.912047	0.904842	0.896119	0.991452	1.054183	1.044235	
532.0	0.915325	0.914722	0.911854	0.903519	0.895694	1.002665	1.049378	1.0405	
533.0	0.915671	0.914907	0.911463	0.901859	0.895832	1.01076	1.044572	1.037055	
534.0	0.915874	0.914934	0.910848	0.899815	0.896851	1.015723	1.039938	1.033885	
535.0	0.915924	0.914788	0.90998	0.897332	0.899109	1.018017	1.035565	1.030972	
536.0	0.915806	0.914452	0.908825	0.894354	0.902927	1.0183	1.031499	1.028294	
537.0	0.915502	0.913904	0.907337	0.890827	0.908455	1.017215	1.027749	1.025833	
538.0	0.914992	0.913115	0.905465	0.886704	0.915533	1.015287	1.02431	1.02357	
539.0	0.914249	0.912053	0.903144	0.881969	0.92365	1.0129	1.021165	1.021486	
540.0	0.913439	0.910867	0.900458	0.876721	0.932387	1.010416	1.018311	1.019571	
541.0	0.912334	0.909324	0.897147	0.870989	0.94069	1.007886	1.015715	1.017807	
542.0	0.910865	0.907339	0.893078	0.865052	0.947931	1.005412	1.013351	1.016182	
543.0	0.908971	0.904836	0.88812	0.85942	0.953834	1.003061	1.011201	1.014682	
544.0	0.906577	0.90172	0.882129	0.854829	0.958399	1.000866	1.009243	1.013297	
545.0	0.903594	0.897877	0.874962	0.852165	0.961791	0.99884	1.007459	1.012015	
546.0	0.899915	0.893171	0.866505	0.852222	0.964235	0.996984	1.005832	1.010829	
547.0	0.895405	0.887442	0.856706	0.855392	0.965954	0.995294	1.004346	1.009728	
548.0	0.889908	0.880507	0.845674	0.861458	0.967136	0.993759	1.002988	1.008707	
549.0	0.883243	0.872171	0.833768	0.869654	0.967933	0.992368	1.001745	1.007758	
550.0	0.875202	0.862239	0.821714	0.878959	0.968458	0.99111	1.000607	1.006875	
551.0	0.86557	0.850565	0.810668	0.888435	0.968795	0.989972	0.999563	1.006053	
552.0	0.854149	0.837122	0.802108	0.897413	0.969002	0.988944	0.998605	1.005287	
553.0	0.840816	0.822108	0.797484	0.905527	0.969124	0.988016	0.997725	1.004572	
554.0	0.825605	0.806094	0.797719	0.912644	0.96919	0.987177	0.996915	1.003904	
555.0	0.808855	0.79016	0.802819	0.918778	0.969222	0.98642	0.996169	1.00328	
556.0	0.791359	0.775914	0.811887	0.924017	0.969234	0.985735	0.995482	1.002696	
557.0	0.774485	0.765267	0.823507	0.928477	0.969237	0.985117	0.994849	1.002149	
558.0	0.760107	0.759915	0.836245	0.932278	0.969238	0.98456	0.994265	1.001637	
559.0	0.750262	0.760725	0.848972	0.935529	0.969242	0.984057	0.993725	1.001157	
