385.0	0.795691	0.791945	0.742574	0.396623	0.318766	0.324036	0.939226
386.0	0.790772	0.783523	0.718254	0.316918	0.312412	0.351996	0.940241
387.0	0.784069	0.772828	0.689503	0.238391	0.296774	0.376492	0.940647
388.0	0.775396	0.759638	0.656188	0.166798	0.27417	0.396965	0.940518
389.0	0.764707	0.743877	0.61851	0.107487	0.247923	0.413426	0.93994
390.0	0.751844	0.725408	0.576921	0.064324	0.221931	0.426021	0.93899
391.0	0.736681	0.704182	0.532303	0.038963	0.200035	0.43501	0.937757
392.0	0.719182	0.680291	0.485937	0.030661	0.185055	0.440781	0.936338
393.0	0.699418	0.653999	0.439455	0.036982	0.178295	0.44378	0.934843
394.0	0.677624	0.625798	0.394752	0.054627	0.179492	0.444494	0.933388
395.0	0.654165	0.596343	0.353641	0.080206	0.187291	0.443442	0.932082
396.0	0.629567	0.566469	0.317713	0.110714	0.199816	0.441151	0.93102
397.0	0.60451	0.537149	0.288141	0.143728	0.215182	0.438138	0.930268
398.0	0.57971	0.509309	0.265466	0.177493	0.231834	0.434869	0.929857
399.0	0.555942	0.483845	0.249721	0.210749	0.24861	0.431738	0.929783
400.0	0.533905	0.461452	0.240439	0.242648	0.264735	0.429049	0.930015
401.0	0.514196	0.442603	0.23683	0.272718	0.279849	0.427096	0.930514
402.0	0.497267	0.427544	0.237947	0.300627	0.293831	0.426076	0.931233
403.0	0.483304	0.41622	0.242809	0.326029	0.306652	0.426018	0.932111
404.0	0.472333	0.408407	0.250501	0.348484	0.318359	0.426885	0.933091
405.0	0.464234	0.40375	0.260204	0.36742	0.329035	0.428591	0.934124
406.0	0.458766	0.401818	0.271262	0.382241	0.338798	0.431026	0.935172
407.0	0.455618	0.402149	0.283116	0.392451	0.347753	0.434049	0.936203
408.0	0.454444	0.404293	0.295347	0.397946	0.355991	0.437536	0.937196
409.0	0.454897	0.407841	0.30765	0.399282	0.363597	0.44136	0.938139
410.0	0.456624	0.412403	0.319773	0.397624	0.370638	0.445398	0.939022
411.0	0.459344	0.417687	0.33157	0.394501	0.377154	0.449557	0.939841
412.0	0.462798	0.42344	0.342936	0.391318	0.383173	0.453754	0.940594
413.0	0.466749	0.429438	0.353798	0.389016	0.388718	0.457914	0.941283
414.0	0.471044	0.435548	0.36416	0.388066	0.393838	0.462016	0.941915
415.0	0.475593	0.441701	0.374099	0.388602	0.398638	0.466097	0.942504
416.0	0.480293	0.44782	0.383651	0.390468	0.40312	0.470129	0.943054
417.0	0.485063	0.453844	0.39286	0.393407	0.407281	0.474082	0.943566
418.0	0.489828	0.459718	0.40179	0.397154	0.41112	0.477935	0.944043
419.0	0.494537	0.465411	0.410523	0.401481	0.414642	0.481676	0.944486
420.0	0.499149	0.470896	0.419162	0.406202	0.417851	0.485291	0.944898
421.0	0.503637	0.476162	0.427845	0.411187	0.420767	0.488779	0.945281
422.0	0.507981	0.4812	0.436739	0.416332	0.42341	0.49213	0.945635
423.0	0.512164	0.486004	0.446054	0.421563	0.425806	0.495343	0.945962
424.0	0.516183	0.490582	0.456029	0.426835	0.427993	0.498417	0.946262
425.0	0.52003	0.494933	0.466901	0.432108	0.430001	0.501345	0.946536
426.0	0.523705	0.499066	0.478847	0.437363	0.431868	0.504127	0.946783
427.0	0.527211	0.502988	0.491791	0.442583	0.433626	0.506758	0.947004
428.0	0.530545	0.506703	0.505231	0.44775	0.435301	0.509234	0.947199
429.0	0.533706	0.510218	0.518149	0.452866	0.436932	0.511579	0.947372
430.0	0.536713	0.513559	0.529169	0.45794	0.438555	0.513805	0.947526
431.0	0.53959	0.516756	0.537189	0.462984	0.440205	0.515926	0.947662
432.0	0.542357	0.519841	0.541943	0.468011	0.441907	0.517956	0.947782
433.0	0.545029	0.522845	0.544007	0.473024	0.443679	0.519902	0.947888
434.0	0.547627	0.525807	0.544367	0.478025	0.445539	0.521776	0.947982
435.0	0.550166	0.528771	0.543935	0.483007	0.447491	0.523581	0.948064
436.0	0.552653	0.531794	0.543347	0.487961	0.449539	0.525326	0.948136
437.0	0.555099	0.534953	0.542959	0.492871	0.451685	0.527014	0.948199
438.0	0.55751	0.538362	0.542938	0.497712	0.453924	0.528648	0.948253
439.0	0.559895	0.542191	0.543333	0.502458	0.456254	0.53023	0.948298
440.0	0.562257	0.546679	0.544132	0.507075	0.458661	0.531759	0.948336
441.0	0.564608	0.55216	0.545295	0.511538	0.461141	0.533237	0.948366
442.0	0.56697	0.559024	0.546775	0.515819	0.463684	0.534667	0.948389
443.0	0.569381	0.567557	0.548522	0.519889	0.466277	0.536044	0.948405
444.0	0.571907	0.577641	0.550471	0.523716	0.468892	0.537354	0.948413
445.0	0.574658	0.58845	0.552554	0.527268	0.471494	0.538577	0.948409
446.0	0.57786	0.598572	0.55472	0.530534	0.474059	0.539702	0.948392
447.0	0.581866	0.606739	0.556929	0.533515	0.476569	0.54072	0.948362
448.0	0.587126	0.612486	0.559135	0.536212	0.478997	0.541618	0.948316
449.0	0.594042	0.616145	0.561308	0.538642	0.481329	0.54239	0.948254
450.0	0.60258	0.618354	0.563422	0.540821	0.48355	0.543029	0.948174
451.0	0.611928	0.61969	0.56545	0.542765	0.485645	0.543528	0.948076
452.0	0.62072	0.620552	0.567382	0.544493	0.487607	0.543885	0.94796
453.0	0.627827	0.621164	0.569204	0.546018	0.489426	0.544096	0.947825
454.0	0.632892	0.621642	0.570914	0.547352	0.4911	0.544162	0.94767
455.0	0.636199	0.622036	0.572516	0.548506	0.492626	0.544082	0.947496
456.0	0.638247	0.622359	0.574018	0.549487	0.494005	0.543859	0.947303
457.0	0.639474	0.622606	0.575438	0.550301	0.495243	0.543497	0.947092
458.0	0.640182	0.622765	0.576801	0.550954	0.496349	0.543003	0.946863
459.0	0.640544	0.622805	0.578109	0.55143	0.497307	0.542364	0.946616
460.0	0.640701	0.622754	0.579449	0.55178	0.49818	0.541632	0.946358
461.0	0.640715	0.6226	0.580847	0.552009	0.498979	0.540815	0.946089
462.0	0.640623	0.622342	0.582353	0.552134	0.499735	0.539935	0.945815
463.0	0.640435	0.62197	0.583991	0.552158	0.50046	0.538999	0.945536
464.0	0.640162	0.621489	0.585785	0.552097	0.501175	0.538028	0.945256
465.0	0.639805	0.620901	0.587749	0.551963	0.501901	0.537035	0.944978
466.0	0.639361	0.620208	0.589873	0.551763	0.502648	0.53603	0.944703
467.0	0.638837	0.619435	0.592152	0.551527	0.503442	0.535042	0.944437
468.0	0.638235	0.618602	0.594555	0.55127	0.504292	0.534084	0.944183
469.0	0.63756	0.617742	0.597047	0.551015	0.505211	0.533175	0.943944
470.0	0.636835	0.616913	0.599594	0.550801	0.506214	0.532342	0.943725
471.0	0.636073	0.616164	0.602146	0.550653	0.507298	0.531599	0.943527
472.0	0.635305	0.615567	0.604665	0.550604	0.508464	0.530965	0.943353
473.0	0.6346	0.615242	0.607142	0.550733	0.509743	0.530494	0.943212
474.0	0.633956	0.615209	0.609511	0.551016	0.511083	0.53015	0.943095
475.0	0.633413	0.615533	0.611743	0.551471	0.512465	0.52993	0.943001
476.0	0.633103	0.616369	0.613887	0.552214	0.513954	0.529922	0.94294
477.0	0.633003	0.617673	0.615892	0.553179	0.515477	0.530053	0.942899
478.0	0.633161	0.619454	0.617763	0.554374	0.517024	0.530319	0.942875
479.0	0.633593	0.621675	0.619509	0.555778	0.518582	0.5307	0.942863
480.0	0.634304	0.62427	0.621141	0.557362	0.520132	0.531163	0.942854
481.0	0.635264	0.627119	0.622653	0.559062	0.521636	0.531648	0.942837
482.0	0.636449	0.630119	0.62406	0.560836	0.52308	0.532121	0.942807
483.0	0.637787	0.633127	0.625345	0.562602	0.524417	0.532509	0.94275
484.0	0.639211	0.636021	0.626498	0.56429	0.525614	0.532758	0.942659
485.0	0.640666	0.638709	0.627511	0.565852	0.526649	0.532828	0.942527
486.0	0.642055	0.641085	0.628352	0.567201	0.527467	0.532649	0.942344
487.0	0.643327	0.643108	0.629011	0.568305	0.528057	0.5322	0.942108
488.0	0.644445	0.644757	0.629488	0.569146	0.528412	0.531469	0.941818
489.0	0.645239	0.645924	0.629687	0.569566	0.528415	0.530322	0.941457
490.0	0.64586	0.646765	0.629727	0.569747	0.528218	0.52893	0.941048
491.0	0.646159	0.647197	0.629523	0.569548	0.527716	0.527172	0.940578
492.0	0.646141	0.64726	0.629084	0.56898	0.526926	0.525065	0.940049
493.0	0.645824	0.647001	0.628433	0.568073	0.525877	0.52264	0.939467
494.0	0.645216	0.64646	0.627577	0.566833	0.524584	0.51991	0.938837
495.0	0.644342	0.64568	0.626533	0.565282	0.523073	0.516897	0.938164
496.0	0.643232	0.644708	0.625315	0.563439	0.521366	0.51362	0.937453
497.0	0.641944	0.643613	0.623949	0.561348	0.519504	0.510118	0.936713
498.0	0.640523	0.642445	0.622447	0.559037	0.517512	0.506412	0.935951
499.0	0.639035	0.641274	0.620821	0.556549	0.515424	0.502533	0.935175
500.0	0.637568	0.640182	0.619085	0.553946	0.513276	0.498527	0.934398
501.0	0.636199	0.639239	0.617236	0.551277	0.511093	0.494419	0.933628
502.0	0.635052	0.63855	0.615276	0.548637	0.508912	0.490267	0.932882
503.0	0.634248	0.63821	0.613193	0.546119	0.506762	0.486124	0.932173
504.0	0.633921	0.638319	0.610958	0.543831	0.504661	0.482044	0.931518
505.0	0.634232	0.638984	0.608544	0.541924	0.502631	0.478115	0.930936
506.0	0.635325	0.640289	0.605905	0.540541	0.500675	0.474416	0.930445
507.0	0.637343	0.642302	0.602989	0.539846	0.498788	0.471043	0.930065
508.0	0.640397	0.645051	0.599751	0.540009	0.49696	0.468109	0.929813
509.0	0.644558	0.648527	0.596141	0.541182	0.495155	0.465721	0.929703
510.0	0.649859	0.652678	0.592121	0.543517	0.493328	0.464006	0.929748
511.0	0.656141	0.657313	0.587704	0.547018	0.491432	0.463028	0.929943
512.0	0.663386	0.662341	0.582919	0.551804	0.489406	0.462925	0.930296
513.0	0.671284	0.667469	0.577867	0.557746	0.487196	0.463718	0.930785
514.0	0.679575	0.672453	0.572708	0.564718	0.48475	0.465429	0.931392
515.0	0.687952	0.677025	0.56767	0.572516	0.482031	0.468035	0.93209
516.0	0.69607	0.680899	0.563046	0.580857	0.479029	0.471452	0.932844
517.0	0.703627	0.683829	0.559178	0.589448	0.475758	0.475565	0.933621
518.0	0.710336	0.685589	0.556436	0.597977	0.472272	0.480219	0.934385
519.0	0.715958	0.686005	0.555169	0.606142	0.468669	0.485224	0.935103
520.0	0.720302	0.684939	0.555653	0.613684	0.465062	0.490388	0.935744
521.0	0.723204	0.682283	0.558055	0.620378	0.461589	0.495525	0.936286
522.0	0.724553	0.677997	0.56241	0.626045	0.458414	0.50045	0.936709
523.0	0.724254	0.672086	0.56861	0.630548	0.455701	0.504999	0.937
524.0	0.722266	0.664647	0.576411	0.633803	0.453605	0.509044	0.937152
525.0	0.718551	0.655824	0.58549	0.635751	0.452255	0.512477	0.937162
526.0	0.713095	0.645847	0.59547	0.63636	0.451748	0.515219	0.937029
527.0	0.705936	0.635054	0.605975	0.635636	0.452143	0.517227	0.93676
528.0	0.697128	0.623858	0.616651	0.633585	0.453452	0.518469	0.93636
529.0	0.686822	0.612781	0.627179	0.630255	0.455637	0.518942	0.93584
530.0	0.675187	0.602352	0.637331	0.62569	0.458634	0.518656	0.935213
531.0	0.662468	0.593116	0.646924	0.619936	0.46235	0.517627	0.934487
532.0	0.649057	0.585599	0.655815	0.613099	0.466653	0.515895	0.933682
533.0	0.63538	0.580198	0.663922	0.605266	0.471417	0.513497	0.932812
534.0	0.621937	0.57717	0.671201	0.596543	0.476517	0.510478	0.931891
535.0	0.609286	0.57661	0.677633	0.587061	0.481824	0.506886	0.930936
536.0	0.59799	0.578444	0.683207	0.57697	0.487219	0.502773	0.929963
537.0	0.588577	0.582446	0.687925	0.566458	0.49258	0.498201	0.928992
538.0	0.58144	0.58831	0.691821	0.555688	0.497839	0.49322	0.928037
539.0	0.57686	0.595677	0.694912	0.544854	0.502925	0.487884	0.92711
540.0	0.574944	0.604126	0.697213	0.534193	0.507748	0.482268	0.926234
541.0	0.575626	0.613298	0.69875	0.5239	0.512273	0.476426	0.925422
542.0	0.578721	0.622884	0.699542	0.514174	0.516468	0.470409	0.924682
543.0	0.583896	0.632562	0.699596	0.505236	0.520278	0.464288	0.92403
544.0	0.590773	0.642108	0.698929	0.497265	0.523681	0.458124	0.923474
545.0	0.59897	0.651365	0.69755	0.490412	0.526673	0.45197	0.92302
546.0	0.608088	0.660186	0.695465	0.484805	0.529229	0.445893	0.922676
547.0	0.617767	0.66847	0.69268	0.48054	0.53134	0.439959	0.922443
548.0	0.627692	0.676151	0.689203	0.47766	0.533003	0.434226	0.922323
549.0	0.637612	0.683189	0.685038	0.476172	0.534215	0.428751	0.922315
550.0	0.647327	0.689562	0.680188	0.476049	0.534979	0.423591	0.922415
551.0	0.656671	0.695251	0.674663	0.477218	0.535292	0.418797	0.922619
552.0	0.665527	0.700255	0.668476	0.479587	0.535161	0.41442	0.922919
553.0	0.673816	0.704577	0.661645	0.483037	0.534594	0.410505	0.923309
554.0	0.681486	0.708226	0.654185	0.487436	0.533594	0.407083	0.923779
555.0	0.688505	0.71121	0.646129	0.492645	0.532171	0.40419	0.924321
556.0	0.694855	0.713541	0.637518	0.49852	0.530338	0.401848	0.924922
557.0	0.700521	0.71522	0.628404	0.504908	0.528105	0.400071	0.925575
558.0	0.705502	0.716259	0.618858	0.511669	0.525488	0.398866	0.92627
559.0	0.709814	0.716666	0.608945	0.518692	0.522498	0.398231	0.926996
560.0	0.713464	0.716447	0.598762	0.525858	0.519153	0.398158	0.927745
561.0	0.716457	0.715605	0.588427	0.533056	0.515477	0.398632	0.92851
562.0	0.718802	0.714143	0.578067	0.540189	0.511492	0.399626	0.929278
563.0	0.720513	0.712063	0.567817	0.547185	0.507222	0.401112	0.930043
564.0	0.721605	0.709365	0.55781	0.554001	0.502683	0.403067	0.930805
565.0	0.722087	0.706059	0.548227	0.560573	0.497924	0.405455	0.931555
566.0	0.721969	0.702149	0.539236	0.566853	0.492982	0.408234	0.932287
567.0	0.721256	0.697636	0.530986	0.572814	0.487887	0.411366	0.932999
568.0	0.719953	0.692524	0.523624	0.578434	0.482674	0.414811	0.933689
569.0	0.718062	0.686815	0.517282	0.583698	0.477378	0.418532	0.934355
570.0	0.715584	0.680526	0.512082	0.588577	0.47205	0.422474	0.934991
571.0	0.712521	0.673673	0.508106	0.593064	0.466734	0.426596	0.935597
572.0	0.708873	0.666272	0.505409	0.597157	0.461467	0.430864	0.936172
573.0	0.704641	0.658353	0.504016	0.600853	0.456296	0.435238	0.936714
574.0	0.699828	0.649956	0.503918	0.60415	0.451267	0.439683	0.937222
575.0	0.694438	0.641128	0.505076	0.607049	0.446425	0.444163	0.937696
576.0	0.688481	0.631935	0.507415	0.609549	0.441816	0.448645	0.938136
577.0	0.681974	0.622458	0.510837	0.611652	0.437487	0.453094	0.93854
578.0	0.674925	0.612771	0.515246	0.613368	0.43347	0.457495	0.93891
579.0	0.66736	0.60298	0.520516	0.614701	0.429805	0.461823	0.939245
580.0	0.659321	0.593211	0.52651	0.615655	0.426529	0.466051	0.939546
581.0	0.650842	0.583586	0.533101	0.616236	0.423669	0.470164	0.939812
582.0	0.64198	0.574245	0.540162	0.61645	0.42125	0.474144	0.940043
583.0	0.632808	0.565342	0.547563	0.616309	0.419294	0.477977	0.940244
584.0	0.623399	0.557018	0.555193	0.615815	0.417812	0.48165	0.940413
585.0	0.613849	0.549422	0.562948	0.614979	0.416812	0.485152	0.94055
586.0	0.604267	0.542691	0.570739	0.613809	0.416297	0.488477	0.940655
587.0	0.594765	0.536945	0.578487	0.612313	0.416261	0.491621	0.940729
588.0	0.585469	0.532288	0.586132	0.610499	0.4167	0.494579	0.940778
589.0	0.576534	0.528806	0.593598	0.608381	0.417596	0.497338	0.940796
590.0	0.568102	0.526549	0.600836	0.60597	0.41893	0.499896	0.940785
591.0	0.560309	0.525531	0.607815	0.603274	0.420678	0.502255	0.940748
592.0	0.553296	0.525744	0.614491	0.600305	0.422805	0.504399	0.940684
593.0	0.547189	0.527146	0.620839	0.597077	0.42528	0.506327	0.940595
594.0	0.542092	0.529673	0.626851	0.5936	0.428075	0.508043	0.940479
595.0	0.538101	0.53324	0.632507	0.589897	0.431156	0.509547	0.940336
596.0	0.535285	0.537736	0.637794	0.585997	0.434485	0.510838	0.94017
597.0	0.533676	0.543054	0.642717	0.581917	0.438033	0.511924	0.939984
598.0	0.533281	0.549072	0.647277	0.57768	0.441768	0.512809	0.939779
599.0	0.53408	0.555672	0.651475	0.573305	0.445661	0.513493	0.939551
600.0	0.536026	0.562727	0.655309	0.56883	0.449674	0.513981	0.939304
601.0	0.539046	0.57012	0.658783	0.564286	0.453776	0.514278	0.939041
602.0	0.543045	0.57774	0.661904	0.559704	0.457937	0.514389	0.938763
603.0	0.547915	0.58549	0.664676	0.555117	0.462132	0.51432	0.938472
604.0	0.55354	0.593282	0.667106	0.550559	0.466334	0.514077	0.938168
605.0	0.559813	0.601053	0.669205	0.546061	0.470526	0.513663	0.937854
606.0	0.566611	0.608732	0.670977	0.541661	0.474685	0.513087	0.93753
607.0	0.573807	0.616255	0.672428	0.537401	0.478787	0.512354	0.9372
608.0	0.581299	0.623584	0.673565	0.533314	0.482816	0.511471	0.936864
609.0	0.588987	0.630681	0.674396	0.529433	0.486759	0.510445	0.936524
610.0	0.596771	0.637512	0.674924	0.525797	0.490599	0.509285	0.936183
611.0	0.604577	0.644059	0.67516	0.522438	0.494324	0.507996	0.935841
612.0	0.612335	0.650308	0.675109	0.519386	0.497926	0.506587	0.935501
613.0	0.619987	0.656245	0.674778	0.516668	0.501395	0.505065	0.935166
614.0	0.627479	0.661863	0.674172	0.514309	0.504722	0.50344	0.934835
615.0	0.634768	0.667154	0.673298	0.512332	0.507899	0.501721	0.934508
616.0	0.641824	0.67212	0.672164	0.510752	0.510924	0.499916	0.934192
617.0	0.648621	0.676763	0.670779	0.509584	0.513793	0.498035	0.933889
618.0	0.65514	0.681084	0.669149	0.508835	0.516501	0.496088	0.933599
619.0	0.661365	0.685087	0.667282	0.50851	0.519044	0.494084	0.933322
620.0	0.667284	0.688773	0.665188	0.508607	0.521421	0.492036	0.933058
621.0	0.672889	0.692147	0.662873	0.509119	0.523627	0.489947	0.932813
622.0	0.678174	0.695213	0.660346	0.510033	0.525657	0.487821	0.932585
623.0	0.683143	0.697976	0.657613	0.511336	0.527509	0.485668	0.932374
624.0	0.687779	0.700433	0.654693	0.513005	0.529179	0.483507	0.932179
625.0	0.69209	0.702594	0.651601	0.515021	0.530669	0.481345	0.932003
626.0	0.696094	0.704471	0.648343	0.517366	0.531981	0.479184	0.93185
627.0	0.699782	0.706064	0.644944	0.520008	0.533114	0.477043	0.931717
628.0	0.703158	0.707377	0.641421	0.522919	0.53407	0.474934	0.931603
629.0	0.706233	0.70842	0.637791	0.526076	0.53485	0.472866	0.931515
630.0	0.709013	0.709195	0.634074	0.529451	0.535457	0.470845	0.931448
631.0	0.711503	0.709709	0.630292	0.533014	0.53589	0.468879	0.9314
632.0	0.713707	0.709965	0.626476	0.536734	0.536154	0.466987	0.931374
633.0	0.71563	0.709969	0.622648	0.540583	0.536251	0.465177	0.931372
634.0	0.71728	0.709727	0.618841	0.544535	0.536187	0.463461	0.931394
635.0	0.718663	0.709243	0.615078	0.548566	0.535961	0.46184	0.931436
636.0	0.719783	0.708522	0.611385	0.552652	0.535577	0.460323	0.931497
637.0	0.720644	0.707568	0.6078	0.556766	0.535041	0.458925	0.931578
638.0	0.721253	0.706389	0.604351	0.560886	0.534357	0.457652	0.93168
639.0	0.721615	0.704992	0.601071	0.564994	0.533531	0.45651	0.931803
640.0	0.721733	0.703377	0.597981	0.569074	0.532564	0.455502	0.931942
641.0	0.721613	0.701555	0.595114	0.573106	0.531461	0.454634	0.932096
642.0	0.721259	0.699536	0.592499	0.577073	0.530232	0.453913	0.932267
643.0	0.720677	0.697327	0.590161	0.580962	0.528882	0.453343	0.932452
644.0	0.719872	0.694937	0.588121	0.584761	0.527417	0.452924	0.932651
645.0	0.718846	0.692372	0.586395	0.588464	0.525838	0.45266	0.932863
646.0	0.717605	0.689645	0.585002	0.592057	0.524158	0.452553	0.933087
647.0	0.716157	0.686774	0.583956	0.595529	0.522384	0.452601	0.933322
648.0	0.714508	0.683769	0.583265	0.598875	0.520522	0.452805	0.933566
649.0	0.712662	0.680644	0.582934	0.60209	0.518581	0.453165	0.93382
650.0	0.710629	0.677417	0.582965	0.605168	0.516569	0.453679	0.934084
651.0	0.708415	0.674106	0.583353	0.608102	0.514495	0.454342	0.934352
652.0	0.706028	0.670729	0.584094	0.61089	0.512368	0.455153	0.934625
653.0	0.703483	0.667312	0.585177	0.613528	0.510202	0.456106	0.934902
654.0	0.700789	0.663876	0.58659	0.616013	0.508006	0.457195	0.935181
655.0	0.697959	0.660445	0.588319	0.618344	0.505791	0.458414	0.935461
656.0	0.695006	0.657045	0.590343	0.620519	0.503573	0.459757	0.935738
657.0	0.691944	0.653699	0.592645	0.622539	0.501357	0.46122	0.936015
