wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
383.0	0.808299	0.81091	0.818157	0.828462	0.839841	0.851385	0.866515	0.894864	
384.0	0.8107	0.813257	0.82035	0.83042	0.841499	0.852676	0.867374	0.895318	
385.0	0.813082	0.815586	0.822529	0.832368	0.843149	0.853954	0.868206	0.895733	
386.0	0.81544	0.817893	0.824688	0.834301	0.844787	0.855214	0.869006	0.896104	
387.0	0.81777	0.820173	0.826825	0.836216	0.846407	0.856451	0.869769	0.89643	
388.0	0.82042	0.822766	0.829256	0.838395	0.84825	0.857855	0.870631	0.896794	
389.0	0.823373	0.825657	0.831968	0.840825	0.850303	0.859415	0.871582	0.89719	
390.0	0.826278	0.828501	0.834635	0.843216	0.85232	0.860938	0.872486	0.897533	
391.0	0.829134	0.831297	0.837259	0.845568	0.854302	0.862425	0.873346	0.897824	
392.0	0.831943	0.834048	0.839842	0.847885	0.856254	0.863882	0.874169	0.898072	
393.0	0.834717	0.836765	0.842396	0.85018	0.858192	0.865331	0.874978	0.898294	
394.0	0.837473	0.839467	0.844939	0.852472	0.860137	0.866792	0.875791	0.898499	
395.0	0.840225	0.842165	0.847485	0.854777	0.862106	0.868284	0.876623	0.898696	
396.0	0.842984	0.844874	0.850048	0.857109	0.864114	0.86982	0.877484	0.898884	
397.0	0.845761	0.847603	0.852638	0.859478	0.866172	0.871412	0.878381	0.899065	
398.0	0.848567	0.850363	0.855266	0.861897	0.868292	0.87307	0.87932	0.899235	
399.0	0.85141	0.853163	0.857942	0.864376	0.870485	0.874807	0.880306	0.899389	
400.0	0.8543	0.856013	0.860675	0.866924	0.872762	0.876629	0.881341	0.899518	
401.0	0.856671	0.858358	0.862948	0.869083	0.874735	0.878228	0.882197	0.899483	
402.0	0.859112	0.860776	0.865302	0.871335	0.876815	0.87993	0.883099	0.899393	
403.0	0.86163	0.863275	0.867745	0.873689	0.879009	0.881741	0.884042	0.899222	
404.0	0.864239	0.865866	0.870289	0.876157	0.88133	0.883669	0.885019	0.898937	
405.0	0.86695	0.868563	0.872947	0.878751	0.883787	0.885718	0.886012	0.898486	
406.0	0.86976	0.871361	0.875713	0.881464	0.886369	0.887861	0.886967	0.897783	
407.0	0.872656	0.874248	0.878576	0.884281	0.889057	0.890074	0.887836	0.896745	
408.0	0.875639	0.877223	0.881531	0.887199	0.891844	0.892341	0.888575	0.895284	
409.0	0.87871	0.880288	0.884582	0.890218	0.894728	0.894651	0.889136	0.893291	
410.0	0.881881	0.883456	0.88774	0.893347	0.897716	0.896997	0.889468	0.890636	
411.0	0.885171	0.886744	0.891022	0.896602	0.900815	0.89937	0.889499	0.887147	
412.0	0.888609	0.890181	0.894453	0.900003	0.904035	0.901758	0.889134	0.882607	
413.0	0.892228	0.893798	0.898059	0.903566	0.90738	0.90413	0.888236	0.876736	
414.0	0.896421	0.897976	0.902194	0.907595	0.911089	0.906645	0.886786	0.869239	
415.0	0.900992	0.902522	0.906658	0.911885	0.914948	0.909064	0.884404	0.859624	
416.0	0.905741	0.907228	0.911228	0.916192	0.918693	0.91109	0.880608	0.847368	
417.0	0.910484	0.911899	0.915681	0.920262	0.922056	0.912423	0.874861	0.832048	
418.0	0.914818	0.916127	0.919603	0.923698	0.924684	0.912724	0.866541	0.813547	
419.0	0.918159	0.919344	0.922482	0.926093	0.926289	0.911726	0.855038	0.792453	
420.0	0.920072	0.921157	0.924044	0.927319	0.926851	0.909373	0.839862	0.770267	
421.0	0.920536	0.921585	0.924395	0.927557	0.92655	0.905694	0.820511	0.749327	
422.0	0.919957	0.921038	0.923938	0.927157	0.925631	0.900698	0.796492	0.732456	
423.0	0.918909	0.92006	0.923133	0.926461	0.924299	0.894315	0.767457	0.72215	
424.0	0.917845	0.91907	0.922312	0.925692	0.922664	0.886368	0.733514	0.719692	
425.0	0.917005	0.918286	0.92164	0.924957	0.920755	0.876577	0.695632	0.724698	
426.0	0.916461	0.917773	0.921164	0.924278	0.918545	0.864575	0.656058	0.735474	
427.0	0.91619	0.917508	0.920862	0.923631	0.915966	0.849896	0.618495	0.749845	
428.0	0.915993	0.917298	0.920556	0.922856	0.912836	0.832069	0.587964	0.765526	
429.0	0.915811	0.917088	0.920201	0.921911	0.909064	0.810638	0.568301	0.781015	
430.0	0.915741	0.916974	0.919889	0.920874	0.904643	0.785097	0.560954	0.795753	
431.0	0.915741	0.916917	0.919586	0.919709	0.899462	0.755061	0.5654	0.809332	
432.0	0.915777	0.916884	0.919264	0.918382	0.893393	0.720358	0.579222	0.821613	
433.0	0.915827	0.916855	0.918902	0.916864	0.886297	0.681217	0.599249	0.832612	
434.0	0.915869	0.916807	0.918477	0.915118	0.877995	0.638429	0.622565	0.84243	
435.0	0.915887	0.916725	0.917971	0.913102	0.868267	0.593621	0.646958	0.851192	
436.0	0.915867	0.916592	0.917361	0.910767	0.856845	0.549431	0.670948	0.859022	
437.0	0.915798	0.916397	0.916632	0.908063	0.84344	0.509377	0.693638	0.866027	
438.0	0.915668	0.916129	0.915762	0.904933	0.827713	0.477188	0.71459	0.872313	
439.0	0.915468	0.915773	0.914732	0.90131	0.809296	0.455987	0.73364	0.877967	
440.0	0.915186	0.91532	0.913521	0.897121	0.7878	0.447344	0.750807	0.883069	
441.0	0.914816	0.914757	0.912107	0.892286	0.762857	0.450942	0.766197	0.887685	
442.0	0.914345	0.914074	0.910465	0.886709	0.734132	0.464879	0.779968	0.891877	
443.0	0.913833	0.913322	0.908631	0.880324	0.701254	0.486563	0.792518	0.895803	
444.0	0.913462	0.912679	0.906747	0.873098	0.663441	0.514127	0.804632	0.899801	
445.0	0.912953	0.911868	0.904537	0.864698	0.621526	0.544389	0.815502	0.903468	
446.0	0.912291	0.910869	0.901956	0.85493	0.576434	0.575211	0.825276	0.906839	
447.0	0.911463	0.909665	0.898959	0.843581	0.529874	0.60515	0.83409	0.90995	
448.0	0.910453	0.908233	0.895494	0.830403	0.48442	0.633353	0.842061	0.912828	
449.0	0.909243	0.906551	0.891499	0.81511	0.443352	0.659397	0.849292	0.915497	
450.0	0.907812	0.904589	0.886901	0.797372	0.410139	0.683167	0.85588	0.917982	
451.0	0.906139	0.902317	0.881616	0.776837	0.387811	0.704689	0.861899	0.9203	
452.0	0.90419	0.899693	0.87554	0.753121	0.378171	0.724094	0.867414	0.922466	
453.0	0.901938	0.896676	0.868558	0.725853	0.38133	0.74156	0.872484	0.924496	
454.0	0.89934	0.89321	0.860526	0.694708	0.39586	0.757271	0.877157	0.926402	
455.0	0.896359	0.88924	0.851292	0.659504	0.419225	0.771418	0.881477	0.928194	
456.0	0.892943	0.884697	0.840666	0.620283	0.448552	0.784172	0.88548	0.929883	
457.0	0.889039	0.879503	0.828439	0.577479	0.481139	0.795695	0.889199	0.931476	
458.0	0.884575	0.873561	0.814353	0.532039	0.514828	0.806131	0.892662	0.932982	
459.0	0.879485	0.866773	0.798144	0.485635	0.54803	0.815608	0.895896	0.934408	
460.0	0.873684	0.859023	0.779545	0.440802	0.579568	0.824184	0.8989	0.935749	
461.0	0.867075	0.850173	0.758218	0.400376	0.609015	0.832005	0.901712	0.937019	
462.0	0.859533	0.840043	0.733788	0.367458	0.636176	0.839171	0.904354	0.938227	
463.0	0.850928	0.828454	0.705943	0.344843	0.660981	0.845751	0.906841	0.939377	
464.0	0.841103	0.815182	0.67439	0.334284	0.683518	0.851814	0.909187	0.940471	
465.0	0.829868	0.799972	0.638968	0.336187	0.703917	0.85741	0.911403	0.941515	
466.0	0.817022	0.782552	0.599737	0.349482	0.722355	0.862591	0.913499	0.942511	
467.0	0.802327	0.762613	0.557088	0.372057	0.739017	0.867398	0.915485	0.943462	
468.0	0.78551	0.739823	0.511879	0.401296	0.754086	0.871869	0.917369	0.944372	
469.0	0.766275	0.71385	0.465596	0.434588	0.767729	0.876037	0.919159	0.945241	
470.0	0.744292	0.684377	0.420373	0.469701	0.780107	0.879931	0.920863	0.946073	
471.0	0.719235	0.651171	0.378961	0.504903	0.791357	0.883576	0.922485	0.94687	
472.0	0.690782	0.614136	0.344386	0.539002	0.801606	0.886995	0.924032	0.947634	
473.0	0.65867	0.57342	0.31947	0.57125	0.810963	0.890206	0.925508	0.948365	
474.0	0.622737	0.529527	0.306232	0.60126	0.819529	0.89323	0.926919	0.949067	
475.0	0.583057	0.483506	0.305456	0.628858	0.827388	0.89608	0.928268	0.94974	
476.0	0.539997	0.436992	0.316519	0.654058	0.834617	0.898771	0.929559	0.950385	
477.0	0.494427	0.392357	0.337692	0.676901	0.841236	0.901287	0.930777	0.950992	
478.0	0.448173	0.353121	0.366686	0.697048	0.846954	0.903407	0.931767	0.951465	
479.0	0.403233	0.321742	0.400229	0.715228	0.852239	0.905413	0.932716	0.951916	
480.0	0.36223	0.30068	0.436007	0.731642	0.857136	0.907316	0.933626	0.952348	
481.0	0.328029	0.291461	0.472188	0.746478	0.861684	0.909122	0.934498	0.952761	
482.0	0.303262	0.294331	0.507467	0.759907	0.865917	0.910839	0.935335	0.953156	
483.0	0.289802	0.308266	0.541004	0.772084	0.869864	0.912473	0.93614	0.953533	
484.0	0.288362	0.331289	0.572331	0.783153	0.873553	0.914031	0.936913	0.953893	
485.0	0.298382	0.360946	0.601238	0.793235	0.877007	0.915517	0.937656	0.954237	
486.0	0.318221	0.394755	0.627686	0.802439	0.880246	0.916936	0.938372	0.954566	
487.0	0.345595	0.430562	0.651765	0.810865	0.883291	0.918294	0.939062	0.954879	
488.0	0.378029	0.466657	0.673612	0.818594	0.886158	0.919594	0.939726	0.955178	
489.0	0.413243	0.501819	0.693402	0.825701	0.88886	0.92084	0.940367	0.955463	
490.0	0.449375	0.53527	0.711322	0.832254	0.891413	0.922035	0.940986	0.955734	
491.0	0.485032	0.566557	0.727556	0.838308	0.893829	0.923184	0.941584	0.955992	
492.0	0.519267	0.595475	0.742276	0.843915	0.896118	0.924288	0.942162	0.956238	
493.0	0.551507	0.621991	0.755643	0.849118	0.89829	0.925351	0.942722	0.956472	
494.0	0.581458	0.646176	0.767802	0.853957	0.900355	0.926376	0.943264	0.956695	
495.0	0.609018	0.668163	0.778883	0.858468	0.902319	0.927364	0.94379	0.956907	
496.0	0.634413	0.688272	0.789088	0.862718	0.90421	0.928329	0.944308	0.957113	
497.0	0.659054	0.707729	0.799092	0.867004	0.906168	0.92935	0.944868	0.957348	
498.0	0.681298	0.725266	0.808214	0.871002	0.908031	0.930335	0.945412	0.957572	
499.0	0.701357	0.741089	0.816553	0.874739	0.909807	0.931286	0.945942	0.957787	
500.0	0.719445	0.755388	0.824197	0.878241	0.911503	0.932207	0.946458	0.957993	
501.0	0.735765	0.768331	0.831218	0.881527	0.913125	0.9331	0.946963	0.958192	
502.0	0.750515	0.780075	0.837687	0.884617	0.914678	0.933967	0.947458	0.958385	
503.0	0.763869	0.790757	0.843661	0.887531	0.916169	0.934812	0.947945	0.958573	
504.0	0.775978	0.80049	0.84919	0.89028	0.917602	0.935635	0.948426	0.95876	
505.0	0.786987	0.809386	0.854319	0.892882	0.918981	0.93644	0.948905	0.958947	
506.0	0.797018	0.817534	0.859089	0.895347	0.920311	0.937229	0.949381	0.959138	
507.0	0.806182	0.825018	0.863536	0.897689	0.921598	0.938005	0.949861	0.959336	
508.0	0.814573	0.831907	0.867689	0.899916	0.922843	0.938771	0.950345	0.959546	
509.0	0.822278	0.838267	0.871579	0.90204	0.924052	0.93953	0.950839	0.959773	
510.0	0.829367	0.84415	0.875228	0.904068	0.925229	0.940284	0.951347	0.960024	
511.0	0.835909	0.849607	0.87866	0.90601	0.926377	0.941039	0.951875	0.960308	
512.0	0.84196	0.854681	0.881895	0.907872	0.927501	0.941797	0.952428	0.960635	
513.0	0.84757	0.85941	0.884949	0.909663	0.928603	0.942563	0.953015	0.961017	
514.0	0.852786	0.863827	0.887842	0.911388	0.92969	0.943342	0.953644	0.961472	
515.0	0.857645	0.867964	0.890586	0.913056	0.930765	0.94414	0.954327	0.962019	
516.0	0.862184	0.871847	0.893195	0.914671	0.931833	0.944965	0.955077	0.962684	
517.0	0.866374	0.875449	0.895649	0.91622	0.932886	0.945815	0.955902	0.963487	
518.0	0.870227	0.878778	0.897949	0.917704	0.933927	0.946694	0.956815	0.964456	
519.0	0.873863	0.881935	0.900158	0.919158	0.934978	0.947627	0.95785	0.965649	
520.0	0.877302	0.884935	0.902285	0.920588	0.936047	0.948625	0.959035	0.967119	
521.0	0.880564	0.887793	0.90434	0.922	0.937141	0.949704	0.960403	0.968929	
522.0	0.883664	0.890523	0.90633	0.923401	0.938268	0.950882	0.961995	0.97115	
523.0	0.886618	0.893138	0.908264	0.924796	0.939438	0.952178	0.963859	0.973862	
524.0	0.889442	0.895649	0.910149	0.926194	0.940662	0.95362	0.966051	0.977143	
525.0	0.892148	0.898069	0.911995	0.927602	0.941954	0.955237	0.968638	0.98106	
526.0	0.89475	0.900409	0.913809	0.929028	0.943329	0.957067	0.971695	0.985654	
527.0	0.89726	0.902678	0.9156	0.930483	0.944807	0.959153	0.975301	0.990911	
528.0	0.899689	0.904887	0.917376	0.931977	0.946409	0.961549	0.979535	0.996737	
529.0	0.902049	0.907047	0.919147	0.933525	0.948162	0.964315	0.984463	1.002937	
530.0	0.904351	0.909168	0.920924	0.935139	0.950097	0.967524	0.990119	1.009208	
531.0	0.906607	0.911261	0.922717	0.936838	0.952254	0.971254	0.99648	1.015174	
532.0	0.908828	0.913337	0.924539	0.938642	0.954676	0.975591	1.003427	1.020442	
533.0	0.911026	0.915408	0.926405	0.940575	0.957418	0.980617	1.010725	1.024687	
534.0	0.913213	0.917487	0.928329	0.942666	0.960544	0.986399	1.018008	1.027714	
535.0	0.915405	0.919589	0.930332	0.944949	0.964129	0.992967	1.024811	1.02949	
536.0	0.917614	0.92173	0.932433	0.947464	0.968254	1.000279	1.030639	1.030115	
537.0	0.919859	0.923926	0.934659	0.95026	0.973011	1.008189	1.035076	1.029786	
538.0	0.922157	0.926199	0.937038	0.953394	0.97849	1.016406	1.037879	1.028731	
539.0	0.92453	0.928572	0.939607	0.956934	0.984772	1.024484	1.039022	1.027174	
540.0	0.927278	0.931339	0.94265	0.961192	0.992189	1.032203	1.038823	1.025346	
541.0	0.930177	0.934291	0.946002	0.96607	1.000523	1.038617	1.037362	1.023333	
542.0	0.93323	0.937439	0.9497	0.971653	1.009621	1.043138	1.034974	1.021248	
543.0	0.93648	0.94083	0.953819	0.978052	1.019177	1.045461	1.032002	1.019176	
544.0	0.939977	0.944524	0.95845	0.985373	1.028679	1.045608	1.028728	1.017169	
545.0	0.94378	0.94859	0.963696	0.993681	1.037405	1.04388	1.025368	1.015262	
546.0	0.94796	0.953111	0.969673	1.002962	1.044543	1.040743	1.022066	1.013471	
547.0	0.952602	0.958185	0.976506	1.013071	1.049379	1.036697	1.018914	1.011803	
548.0	0.957806	0.963924	0.984308	1.023642	1.051507	1.032186	1.015963	1.010259	
549.0	0.963685	0.970451	0.993162	1.03405	1.050947	1.027548	1.013238	1.008835	
550.0	0.970368	0.977898	1.00307	1.043426	1.048103	1.023016	1.010743	1.007526	
551.0	0.977984	0.98638	1.01389	1.050792	1.043606	1.018733	1.008472	1.006324	
552.0	0.986652	0.995966	1.025245	1.05531	1.038123	1.014772	1.006414	1.005221	
553.0	0.996439	1.006626	1.03646	1.056565	1.032224	1.011165	1.004552	1.00421	
554.0	1.007308	1.018148	1.046566	1.05469	1.026328	1.007911	1.002871	1.003282	
555.0	1.019032	1.030049	1.054437	1.050284	1.020706	1.004994	1.001352	1.002431	
556.0	1.031099	1.041501	1.059092	1.044182	1.015507	1.00239	0.999982	1.001649	
557.0	1.042645	1.051379	1.060032	1.037206	1.010797	1.00007	0.998744	1.000931	
558.0	1.052502	1.058467	1.057419	1.030016	1.006584	0.998006	0.997625	1.000271	
559.0	1.059423	1.061826	1.051984	1.023063	1.00285	0.99617	0.996613	0.999664	
