531.0	8.388827e-05	3.038327e-05	2.032663e-05	0.004263913	0.864011	0.067751	0.0009633119
532.0	6.226589e-05	2.535637e-05	2.098235e-05	0.006538586	0.828617	0.045947	0.0008368186
533.0	4.757525e-05	2.157094e-05	2.193597e-05	0.010342	0.781417	0.032565	0.0007440915
534.0	3.730269e-05	1.868302e-05	2.322802e-05	0.016916	0.72988	0.024001	0.0006762966
535.0	2.99415e-05	1.645756e-05	2.491121e-05	0.028631	0.682691	0.018319	0.0006276452
536.0	2.455642e-05	1.473203e-05	2.705769e-05	0.050031	0.647502	0.014429	0.0005943535
537.0	2.055216e-05	1.339308e-05	2.975748e-05	0.08937	0.630381	0.011701	0.0005740266
538.0	1.751889e-05	1.235351e-05	3.314898e-05	0.160153	0.63636	0.009736419	0.0005650369
539.0	1.519021e-05	1.15539e-05	3.74154e-05	0.276797	0.670785	0.008295475	0.0005667492
540.0	1.339249e-05	1.095488e-05	4.277455e-05	0.435557	0.736548	0.007230697	0.0005791833
541.0	1.199195e-05	1.052368e-05	4.95552e-05	0.600242	0.820546	0.006436203	0.0006030366
542.0	1.089518e-05	1.023818e-05	5.822076e-05	0.729445	0.856993	0.005842633	0.0006399553
543.0	1.004166e-05	1.008557e-05	6.934545e-05	0.812417	0.738576	0.005406603	0.0006921791
544.0	9.382243e-06	1.005648e-05	8.37734e-05	0.859556	0.500726	0.005095635	0.0007634166
545.0	8.879697e-06	1.014624e-05	0.0001027413	0.879905	0.295	0.004887986	0.0008595961
546.0	8.513029e-06	1.035936e-05	0.0001279933	0.878523	0.169621	0.0047708	0.0009888251
547.0	8.264985e-06	1.070262e-05	0.0001620799	0.861709	0.10059	0.004736438	0.001163347
548.0	8.120836e-06	1.118402e-05	0.0002087384	0.838348	0.062481	0.004782019	0.001401795
549.0	8.073941e-06	1.182162e-05	0.0002737307	0.817379	0.040655	0.004909725	0.001733345
550.0	8.121447e-06	1.264024e-05	0.000366001	0.805142	0.027595	0.005126793	0.002204544
551.0	8.262552e-06	1.366985e-05	0.0004994759	0.804195	0.019456	0.005445392	0.002890039
552.0	8.500836e-06	1.495255e-05	0.0006968016	0.81292	0.014186	0.005884985	0.003914445
553.0	8.843374e-06	1.654364e-05	0.0009955539	0.825296	0.010659	0.006474297	0.005486444
554.0	9.302557e-06	1.851955e-05	0.001460547	0.831375	0.008225542	0.007256258	0.007950784
555.0	9.894946e-06	2.097989e-05	0.002206435	0.820331	0.006503316	0.008293035	0.01181
556.0	1.064264e-05	2.40572e-05	0.003443859	0.78662	0.005256677	0.009676458	0.017508
557.0	1.157481e-05	2.792731e-05	0.005572923	0.734961	0.004337767	0.011541	0.024484
558.0	1.272956e-05	3.28282e-05	0.009388348	0.677987	0.003649361	0.014093	0.029949
559.0	1.41575e-05	3.909559e-05	0.016563	0.6292	0.003124609	0.017674	0.030934
560.0	1.592537e-05	4.718861e-05	0.030721	0.599375	0.002720451	0.022827	0.028255
561.0	1.812046e-05	5.774801e-05	0.059899	0.596568	0.00240681	0.030472	0.024649
562.0	2.086098e-05	7.169272e-05	0.121158	0.628265	0.002162199	0.04223	0.021624
563.0	2.430648e-05	9.036236e-05	0.242593	0.700217	0.001970983	0.061134	0.019532
564.0	2.868373e-05	0.0001157992	0.433897	0.794609	0.00182165	0.093269	0.018307
565.0	3.42861e-05	0.0001509482	0.61986	0.801551	0.001706711	0.150573	0.017825
566.0	4.152362e-05	0.000200323	0.719478	0.594884	0.001620371	0.255726	0.018
567.0	5.09777e-05	0.0002710192	0.757429	0.333792	0.00155829	0.436987	0.018804
568.0	6.348891e-05	0.0003744608	0.777778	0.172055	0.00151754	0.652756	0.02026
569.0	8.028921e-05	0.0005295658	0.792967	0.091223	0.001496279	0.710665	0.02243
570.0	0.0001031548	0.0007678485	0.798279	0.051348	0.001493578	0.589022	0.025375
571.0	0.000134784	0.001144694	0.789683	0.030674	0.001509158	0.4517	0.029108
572.0	0.0001793629	0.001761276	0.771138	0.019297	0.001543598	0.356852	0.033504
573.0	0.0002434223	0.002808624	0.751942	0.012694	0.001598244	0.298862	0.038142
574.0	0.0003374775	0.004666387	0.740591	0.008675633	0.001675351	0.265575	0.042253
575.0	0.0004789622	0.008132429	0.741048	0.006129288	0.001778309	0.249028	0.04492
576.0	0.0006971978	0.014975	0.751534	0.004459443	0.001911544	0.244968	0.045563
577.0	0.00104331	0.029361	0.764226	0.003331027	0.002081025	0.25149	0.044319
578.0	0.00161313	0.061813	0.766861	0.002545661	0.002296371	0.268362	0.041875
579.0	0.002588109	0.13812	0.748643	0.001986522	0.002569575	0.29656	0.039022
580.0	0.004329633	0.303715	0.709126	0.001580553	0.002916542	0.337915	0.036346
581.0	0.007611925	0.541697	0.66023	0.001279923	0.003360974	0.394844	0.034147
582.0	0.014194	0.677907	0.619027	0.001053574	0.003935982	0.469081	0.032554
583.0	0.028357	0.689579	0.600344	0.000880723	0.004688325	0.558992	0.031606
584.0	0.061262	0.68249	0.615206	0.000746965	0.005688228	0.655458	0.031287
585.0	0.141916	0.694043	0.668941	0.0006422517	0.007041643	0.739104	0.031578
586.0	0.324052	0.717932	0.73396	0.0005592943	0.008912941	0.786309	0.032462
587.0	0.575222	0.737138	0.681706	0.0004930044	0.011569	0.784881	0.033931
588.0	0.680728	0.739957	0.439712	0.0004396578	0.01546	0.743364	0.035974
589.0	0.663275	0.727957	0.219424	0.0003965853	0.021349	0.682295	0.038512
590.0	0.64736	0.712129	0.105484	0.0003616684	0.030643	0.619807	0.041407
591.0	0.66047	0.703116	0.053485	0.000333246	0.046111	0.565852	0.044434
592.0	0.690618	0.7057	0.029062	0.0003102074	0.0735	0.524243	0.047244
593.0	0.717368	0.717502	0.016826	0.000291661	0.125632	0.495425	0.049421
594.0	0.725838	0.729398	0.010276	0.0002768407	0.232269	0.478581	0.050569
595.0	0.716331	0.728921	0.006569498	0.0002652639	0.448943	0.472907	0.050506
596.0	0.700761	0.708678	0.0043702	0.0002565573	0.751992	0.477729	0.049327
597.0	0.691264	0.674059	0.003006413	0.0002504078	0.797843	0.492687	0.047349
598.0	0.693552	0.64087	0.00212952	0.0002466084	0.590056	0.517621	0.044959
599.0	0.705631	0.626091	0.001547385	0.0002450161	0.415821	0.552296	0.042498
600.0	0.718557	0.640588	0.001150912	0.0002456061	0.313758	0.595848	0.04025
601.0	0.719981	0.674865	0.0008743325	0.000248387	0.256471	0.64618	0.038376
602.0	0.702799	0.654283	0.0006770481	0.0002533943	0.224814	0.699274	0.036959
603.0	0.672841	0.473534	0.0005335463	0.0002607607	0.208974	0.748806	0.036033
604.0	0.646013	0.249259	0.0004273129	0.0002706851	0.2042	0.786917	0.035604
605.0	0.63811	0.117138	0.0003472988	0.0002835178	0.208445	0.806526	0.035674
606.0	0.653792	0.056544	0.0002862013	0.0002996453	0.221302	0.804073	0.036236
607.0	0.660654	0.029158	0.0002389804	0.0003195296	0.243489	0.781398	0.037278
608.0	0.559343	0.016061	0.0002020131	0.0003438886	0.27684	0.744547	0.038776
609.0	0.339936	0.009375258	0.0001727568	0.0003736068	0.324227	0.701005	0.040679
610.0	0.165416	0.00575289	0.0001493876	0.0004097568	0.389275	0.657329	0.042882
611.0	0.077873	0.003682671	0.0001305442	0.0004538573	0.475637	0.617921	0.045214
612.0	0.038524	0.002444565	0.0001152266	0.0005078891	0.584188	0.585268	0.047413
613.0	0.020356	0.001674804	0.0001026882	0.0005744364	0.707492	0.560521	0.049144
614.0	0.011444	0.001179953	9.23703e-05	0.0006569533	0.823839	0.544052	0.050047
615.0	0.006791804	0.0008524296	8.384929e-05	0.0007601048	0.900904	0.535865	0.049854
616.0	0.004220441	0.0006296194	7.676775e-05	0.0008902156	0.916494	0.535887	0.048524
617.0	0.002728068	0.0004744505	7.086838e-05	0.001056199	0.876261	0.544058	0.046214
618.0	0.001824711	0.0003641187	6.595688e-05	0.001270879	0.80577	0.560331	0.043233
619.0	0.001257893	0.000284225	6.187967e-05	0.001552477	0.729937	0.584546	0.039946
620.0	0.000890713	0.0002253794	5.851228e-05	0.001927909	0.663125	0.616233	0.036667
621.0	0.000645785	0.0001812892	5.574022e-05	0.002437605	0.610702	0.654365	0.033626
622.0	0.0004782391	0.0001477788	5.349218e-05	0.003145652	0.573351	0.696699	0.030934
623.0	0.0003609949	0.0001219684	5.171339e-05	0.004156599	0.550097	0.739347	0.028637
624.0	0.0002775373	0.0001019079	5.035622e-05	0.00563573	0.539754	0.776289	0.026745
625.0	0.00021694	8.612008e-05	4.938213e-05	0.00787872	0.541248	0.800756	0.025238
626.0	0.0001720413	7.352131e-05	4.876414e-05	0.011449	0.554053	0.806711	0.024088
627.0	0.0001383878	6.341055e-05	4.849004e-05	0.017426	0.577836	0.790886	0.023266
628.0	0.0001128193	5.523097e-05	4.855086e-05	0.028128	0.612303	0.754923	0.022749
629.0	9.310675e-05	4.854976e-05	4.894556e-05	0.049145	0.657029	0.704369	0.022526
630.0	7.772024e-05	4.304991e-05	4.967836e-05	0.095693	0.710632	0.646298	0.022584
631.0	6.557121e-05	3.848992e-05	5.076159e-05	0.214934	0.770142	0.587134	0.022921
632.0	5.590767e-05	3.470112e-05	5.222711e-05	0.528037	0.83022	0.53164	0.023548
633.0	4.814646e-05	3.153669e-05	5.410369e-05	0.79896	0.883407	0.482327	0.024481
634.0	4.18564e-05	2.888125e-05	5.642604e-05	0.510388	0.921398	0.440159	0.025744
635.0	3.670938e-05	2.664219e-05	5.925071e-05	0.293502	0.937623	0.405025	0.027365
636.0	3.24684e-05	2.475145e-05	6.264883e-05	0.19498	0.929893	0.37649	0.029376
637.0	2.896211e-05	2.316118e-05	6.671515e-05	0.147418	0.901471	0.354002	0.031809
638.0	2.604287e-05	2.182287e-05	7.154901e-05	0.122743	0.859305	0.336899	0.034688
639.0	2.359869e-05	2.069929e-05	7.727854e-05	0.109975	0.811171	0.324609	0.038016
640.0	2.154265e-05	1.976299e-05	8.410058e-05	0.104451	0.763344	0.316662	0.041749
641.0	1.980806e-05	1.899102e-05	9.22225e-05	0.104188	0.720301	0.312767	0.045778
642.0	1.834138e-05	1.836435e-05	0.0001018962	0.108468	0.684612	0.31274	0.049907
643.0	1.709936e-05	1.786841e-05	0.0001134638	0.11738	0.657406	0.316501	0.053851
644.0	1.60475e-05	1.749225e-05	0.0001273718	0.13171	0.639047	0.324092	0.057266
645.0	1.515869e-05	1.722943e-05	0.0001442479	0.153081	0.629555	0.335701	0.059814
646.0	1.441033e-05	1.707232e-05	0.0001648005	0.18406	0.628894	0.351555	0.061236
647.0	1.37841e-05	1.701633e-05	0.0001899887	0.228641	0.636976	0.371959	0.061458
648.0	1.326593e-05	1.706095e-05	0.0002211691	0.292785	0.653744	0.397322	0.060591
649.0	1.284425e-05	1.720638e-05	0.0002601215	0.38416	0.679081	0.428028	0.058896
650.0	1.250995e-05	1.745489e-05	0.0003092848	0.509479	0.712604	0.464373	0.05669
651.0	1.225577e-05	1.781062e-05	0.0003720514	0.664945	0.75328	0.506386	0.054245
652.0	1.207612e-05	1.827941e-05	0.0004531664	0.819164	0.799033	0.553645	0.051803
653.0	1.19664e-05	1.886801e-05	0.0005593125	0.91274	0.846198	0.60498	0.049542
654.0	1.192471e-05	1.958917e-05	0.0007005952	0.907726	0.889356	0.658381	0.047559
655.0	1.195018e-05	2.045779e-05	0.000892086	0.828247	0.921537	0.710691	0.045909
656.0	1.204422e-05	2.149334e-05	0.001156815	0.725179	0.935628	0.757728	0.044612
657.0	1.22064e-05	2.271577e-05	0.0015316	0.631442	0.926915	0.795255	0.04368
658.0	1.243813e-05	2.415069e-05	0.002077193	0.558066	0.894826	0.819672	0.043117
659.0	1.274473e-05	2.583352e-05	0.002897777	0.505414	0.843408	0.828951	0.042909
660.0	1.313147e-05	2.780436e-05	0.004181017	0.470674	0.779818	0.823424	0.043049
661.0	1.360506e-05	3.011085e-05	0.006284965	0.450936	0.711765	0.80554	0.043527
662.0	1.417305e-05	3.281543e-05	0.009966746	0.444003	0.645064	0.778823	0.044338
663.0	1.484663e-05	3.599595e-05	0.016982	0.448697	0.583609	0.747052	0.045476
664.0	1.564185e-05	3.975229e-05	0.032015	0.464578	0.52952	0.713658	0.046929
665.0	1.657315e-05	4.420244e-05	0.07041	0.491812	0.483249	0.681119	0.048685
666.0	1.765965e-05	4.949773e-05	0.197201	0.530936	0.44455	0.651128	0.050728
667.0	1.892407e-05	5.582148e-05	0.642547	0.58227	0.412911	0.624776	0.053007
668.0	2.039778e-05	6.34247e-05	0.568575	0.645415	0.387598	0.602589	0.055482
669.0	2.212049e-05	7.263663e-05	0.239549	0.718038	0.367911	0.584772	0.058097
670.0	2.413555e-05	8.387139e-05	0.130695	0.794421	0.353202	0.571278	0.060763
671.0	2.64983e-05	9.767929e-05	0.088149	0.864563	0.342978	0.561991	0.063374
672.0	2.927628e-05	0.0001147928	0.068148	0.915494	0.33687	0.556746	0.065808
673.0	3.255925e-05	0.0001362073	0.057888	0.935841	0.334684	0.555414	0.067964
674.0	3.645752e-05	0.000163278	0.052731	0.921781	0.336307	0.557824	0.069748
675.0	4.110644e-05	0.0001978903	0.050757	0.878826	0.341732	0.563812	0.071078
676.0	4.667949e-05	0.0002426566	0.051166	0.818567	0.351071	0.573193	0.071906
677.0	5.339606e-05	0.0003012797	0.053702	0.75299	0.364512	0.585728	0.072227
678.0	6.155751e-05	0.0003793513	0.058481	0.690587	0.382418	0.601265	0.072114
679.0	7.154888e-05	0.0004851376	0.065953	0.636126	0.405212	0.619527	0.071627
680.0	8.387895e-05	0.0006313047	0.076969	0.591558	0.433377	0.640134	0.070835
681.0	9.923029e-05	0.0008379502	0.092987	0.557227	0.467492	0.662715	0.069852
682.0	0.0001185261	0.001137908	0.116402	0.532782	0.50806	0.686738	0.06877
683.0	0.0001429895	0.001586095	0.151067	0.5177	0.555197	0.711424	0.067663
684.0	0.0001744295	0.002283067	0.203499	0.511423	0.608887	0.736096	0.066586
685.0	0.0002154264	0.003421655	0.284092	0.513691	0.668386	0.759985	0.06558
686.0	0.0002694653	0.005392006	0.406549	0.524493	0.731598	0.782255	0.064707
687.0	0.0003418693	0.009090735	0.579895	0.544008	0.795193	0.802153	0.063979
688.0	0.0004407371	0.016883	0.777585	0.572569	0.854379	0.819038	0.063391
689.0	0.0005785544	0.036411	0.907093	0.610533	0.903463	0.83252	0.062956
690.0	0.0007752496	0.101424	0.890805	0.657839	0.936846	0.842386	0.062674
691.0	0.001063282	0.422554	0.775011	0.713314	0.950737	0.848681	0.062545
692.0	0.001500409	0.609336	0.644914	0.774289	0.944394	0.851659	0.062536
693.0	0.002192564	0.197111	0.539721	0.835325	0.920054	0.851733	0.062622
694.0	0.003342794	0.094048	0.464738	0.887678	0.882401	0.849521	0.062803
695.0	0.005387935	0.059412	0.414534	0.920805	0.836707	0.845602	0.063041
696.0	0.00937613	0.04417	0.38324	0.925503	0.787765	0.840545	0.063298
697.0	0.018257	0.036503	0.366687	0.898313	0.739355	0.834944	0.063557
698.0	0.042637	0.03253	0.362347	0.843535	0.693981	0.829297	0.063794
699.0	0.138631	0.030721	0.369015	0.771125	0.653089	0.824032	0.063996
700.0	0.656373	0.030418	0.386498	0.692188	0.617343	0.81942	0.064124
