524.0	0.039478	0.023518	0.020154	0.01796	0.029718	0.037556	0.00812607
525.0	0.032475	0.022823	0.019922	0.017806	0.038021	0.037845	0.009599971
526.0	0.028758	0.022226	0.019682	0.017665	0.058995	0.039207	0.011509
527.0	0.026467	0.021716	0.019451	0.017555	0.13378	0.041099	0.014055
528.0	0.024907	0.021274	0.019231	0.017479	0.254971	0.04333	0.017552
529.0	0.023754	0.020876	0.019011	0.017428	0.12455	0.045784	0.022505
530.0	0.022863	0.020519	0.0188	0.017412	0.090543	0.048428	0.02986
531.0	0.022151	0.020201	0.018602	0.017438	0.115721	0.051234	0.041436
532.0	0.021546	0.019896	0.018399	0.017489	0.136952	0.054101	0.060919
533.0	0.021021	0.019605	0.018195	0.017575	0.082971	0.056988	0.097029
534.0	0.020561	0.019331	0.017997	0.017703	0.054885	0.059853	0.172699
535.0	0.020159	0.019078	0.017812	0.017888	0.046327	0.062653	0.348712
536.0	0.019802	0.018843	0.017638	0.018136	0.047949	0.065305	0.648533
537.0	0.019463	0.018606	0.01746	0.01844	0.072637	0.067655	0.55299
538.0	0.019154	0.018381	0.017293	0.018835	0.362554	0.069688	0.27308
539.0	0.018876	0.018174	0.017143	0.019356	0.100436	0.071347	0.14057
540.0	0.018604	0.017962	0.016992	0.020025	0.050116	0.072475	0.082302
541.0	0.018346	0.017757	0.01685	0.020934	0.040858	0.073067	0.053238
542.0	0.018111	0.017567	0.01673	0.022252	0.037926	0.073138	0.036986
543.0	0.017889	0.017384	0.016621	0.024262	0.036844	0.07264	0.027117
544.0	0.017675	0.017206	0.016525	0.027583	0.036495	0.071597	0.020698
545.0	0.01747	0.017032	0.016443	0.033516	0.036491	0.07005	0.016285
546.0	0.017273	0.016865	0.016376	0.044614	0.036662	0.068066	0.013136
547.0	0.017083	0.016703	0.016326	0.065424	0.036921	0.065723	0.010812
548.0	0.016901	0.016546	0.016294	0.099208	0.037217	0.063102	0.009049613
549.0	0.016724	0.016396	0.016282	0.122789	0.037519	0.060284	0.007680553
550.0	0.016554	0.016251	0.016291	0.105547	0.037804	0.057341	0.006596009
551.0	0.01639	0.016113	0.016325	0.082398	0.038056	0.054345	0.005723142
552.0	0.016232	0.015982	0.016384	0.072494	0.038263	0.051351	0.005010337
553.0	0.01608	0.015858	0.016474	0.074377	0.038415	0.048406	0.00442082
554.0	0.015933	0.015742	0.016599	0.084283	0.038504	0.045541	0.003927316
555.0	0.015794	0.015634	0.016765	0.090314	0.038528	0.042786	0.003510263
556.0	0.01567	0.015545	0.016991	0.07993	0.038506	0.04018	0.00315652
557.0	0.015552	0.015464	0.017278	0.064673	0.038406	0.037705	0.002852298
558.0	0.015431	0.015385	0.017634	0.055901	0.038209	0.035352	0.002587763
559.0	0.015328	0.015326	0.01811	0.056178	0.037962	0.033158	0.002358246
560.0	0.015234	0.015281	0.018746	0.074107	0.037649	0.031106	0.002157089
561.0	0.015137	0.015238	0.019606	0.15761	0.03724	0.029168	0.00197838
562.0	0.015057	0.015217	0.020865	0.155245	0.036782	0.027376	0.001821144
563.0	0.014992	0.015218	0.022831	0.067849	0.036277	0.025719	0.001681896
564.0	0.014927	0.015225	0.02615	0.045144	0.035687	0.024153	0.001555782
565.0	0.014876	0.015255	0.032282	0.037328	0.035054	0.022703	0.001442957
566.0	0.014847	0.015316	0.043599	0.033793	0.034394	0.021369	0.00134225
567.0	0.01483	0.015402	0.059301	0.031887	0.033693	0.020128	0.001251141
568.0	0.014828	0.015517	0.069482	0.030738	0.032956	0.018972	0.001168422
569.0	0.014842	0.015669	0.071499	0.029987	0.032189	0.017895	0.001092998
570.0	0.014876	0.015863	0.071254	0.029464	0.031399	0.016894	0.001024283
571.0	0.01493	0.016112	0.069887	0.029077	0.030592	0.015963	0.0009614819
572.0	0.015009	0.016431	0.066742	0.028773	0.029771	0.015094	0.0009038367
573.0	0.015116	0.016845	0.062926	0.02852	0.028942	0.014283	0.000850819
574.0	0.015256	0.017394	0.060389	0.028296	0.028108	0.013526	0.0008019511
575.0	0.015438	0.018146	0.060309	0.028088	0.027273	0.012819	0.000756806
576.0	0.01567	0.01922	0.062781	0.027884	0.026442	0.012157	0.0007150599
577.0	0.015968	0.020849	0.066573	0.027679	0.025618	0.011539	0.0006764217
578.0	0.016355	0.023528	0.068889	0.027467	0.024802	0.01096	0.0006405018
579.0	0.016867	0.028337	0.067276	0.027245	0.023997	0.010416	0.0006070752
580.0	0.017562	0.037427	0.062916	0.027007	0.023205	0.0099054	0.0005759167
581.0	0.018557	0.052234	0.059527	0.026768	0.022438	0.009430281	0.0005471076
582.0	0.020056	0.062995	0.060694	0.026524	0.021697	0.008987379	0.0005204136
583.0	0.022453	0.060396	0.071216	0.026245	0.020957	0.008564721	0.0004951048
584.0	0.026655	0.055534	0.098982	0.025946	0.020233	0.008165486	0.0004713363
585.0	0.034553	0.053885	0.11745	0.025631	0.01953	0.007789902	0.0004490976
586.0	0.048302	0.054564	0.080479	0.025317	0.018858	0.007440342	0.0004285107
587.0	0.06119	0.055644	0.052396	0.024991	0.018207	0.007111041	0.0004092281
588.0	0.059713	0.055709	0.039813	0.024631	0.017561	0.006794242	0.0003907931
589.0	0.053152	0.054735	0.033753	0.024269	0.016944	0.006498404	0.0003736937
590.0	0.049913	0.053633	0.030424	0.023907	0.016356	0.006222097	0.0003578517
591.0	0.049853	0.053334	0.028375	0.023532	0.015786	0.005960465	0.0003430012
592.0	0.051289	0.054287	0.026994	0.023139	0.015229	0.005710852	0.0003290106
593.0	0.052606	0.056353	0.025988	0.022725	0.014683	0.005471823	0.0003158359
594.0	0.052882	0.058837	0.025241	0.022317	0.014166	0.005248981	0.0003038695
595.0	0.052189	0.060503	0.024655	0.02191	0.013671	0.005039773	0.000293071
596.0	0.051348	0.060558	0.024173	0.021497	0.013194	0.00484252	0.0002835217
597.0	0.05114	0.059567	0.023747	0.021068	0.012726	0.00465371	0.0002753373
598.0	0.051982	0.059338	0.023364	0.020629	0.012272	0.004474692	0.0002691924
599.0	0.053858	0.062247	0.023033	0.020203	0.011843	0.004310031	0.0002665791
600.0	0.056176	0.070869	0.022728	0.019778	0.011431	0.004157313	0.0002701025
601.0	0.058022	0.085056	0.022438	0.019352	0.011034	0.004016745	0.0002870305
602.0	0.058724	0.088925	0.022159	0.018926	0.010652	0.003890028	0.0003417301
603.0	0.058558	0.070138	0.021887	0.018502	0.010285	0.003780051	0.0005597209
604.0	0.058814	0.050847	0.021619	0.01808	0.009931603	0.003692166	0.002940385
605.0	0.061322	0.039472	0.021352	0.017661	0.00959123	0.003636769	0.016433
606.0	0.06799	0.033154	0.021086	0.017245	0.009263688	0.003635881	0.001040499
607.0	0.078572	0.029424	0.020818	0.016832	0.008948978	0.003740249	0.0004839014
608.0	0.083004	0.027041	0.020549	0.016425	0.008646432	0.004089929	0.0003523713
609.0	0.069963	0.02541	0.020276	0.016022	0.008355709	0.005186019	0.0003027291
610.0	0.052482	0.024226	0.020001	0.015624	0.008076751	0.009941244	0.0002824203
611.0	0.040706	0.023323	0.019723	0.015233	0.007809133	0.088428	0.0002783038
612.0	0.033806	0.022606	0.019442	0.014847	0.007552591	0.042764	0.0002880327
613.0	0.029654	0.022013	0.019157	0.014466	0.0073065	0.00955791	0.0003152849
614.0	0.026999	0.021514	0.018872	0.014095	0.007073017	0.005604042	0.0003722702
615.0	0.025208	0.021095	0.018599	0.013742	0.006856282	0.004382685	0.000492091
616.0	0.023905	0.020712	0.018315	0.013388	0.00664738	0.003862343	0.0007755827
617.0	0.022907	0.020353	0.018018	0.013034	0.006447182	0.003625491	0.001627841
618.0	0.022118	0.020021	0.01772	0.012688	0.006260468	0.003553579	0.005433949
619.0	0.021482	0.019716	0.017428	0.012354	0.006091958	0.00361911	0.034957
620.0	0.020959	0.019437	0.017145	0.012035	0.005945933	0.003842448	0.066771
621.0	0.020493	0.019156	0.016848	0.011713	0.005819562	0.004290641	0.012211
622.0	0.020073	0.018876	0.016546	0.011396	0.005725525	0.00513919	0.003974643
623.0	0.019694	0.018603	0.016243	0.011085	0.005684561	0.006827259	0.002032565
624.0	0.019358	0.018346	0.015952	0.01079	0.005738126	0.010624	0.001394137
625.0	0.019051	0.018099	0.015666	0.010505	0.00596984	0.021449	0.001171333
626.0	0.018744	0.017836	0.015365	0.010217	0.006602972	0.067188	0.001152579
627.0	0.018457	0.017582	0.015072	0.009940531	0.008421029	0.172817	0.001309549
628.0	0.018193	0.01734	0.01479	0.009677442	0.015455	0.062309	0.001722074
629.0	0.01792	0.017084	0.014496	0.009412754	0.086147	0.023652	0.002666709
630.0	0.017655	0.016829	0.014205	0.009155643	0.104366	0.013241	0.005029857
631.0	0.017408	0.016586	0.013926	0.008912121	0.019209	0.00940965	0.012064
632.0	0.017165	0.016344	0.01365	0.008676009	0.010249	0.007816064	0.037152
633.0	0.016921	0.016099	0.013374	0.008445222	0.007618761	0.007292412	0.094006
634.0	0.016666	0.015841	0.01309	0.008214633	0.006498778	0.007503229	0.051006
635.0	0.01642	0.01559	0.012814	0.00799486	0.005948913	0.008487526	0.017261
636.0	0.016184	0.015348	0.012549	0.00778692	0.005689707	0.010617	0.007319552
637.0	0.01595	0.015106	0.012287	0.007586665	0.005622952	0.014895	0.003907787
638.0	0.01571	0.014859	0.012023	0.007391389	0.005724787	0.023996	0.002499764
639.0	0.01546	0.014602	0.011755	0.007199619	0.006017861	0.045286	0.001841967
640.0	0.015222	0.014356	0.011498	0.007022466	0.006590007	0.092037	0.001525672
641.0	0.01499	0.014116	0.01125	0.006858383	0.007609394	0.123166	0.001402169
642.0	0.014758	0.013876	0.011004	0.006706087	0.009438383	0.077779	0.001423368
643.0	0.014526	0.013636	0.010762	0.006569058	0.012946	0.040465	0.00160138
644.0	0.014294	0.013398	0.010524	0.006451754	0.020503	0.023688	0.002019215
645.0	0.014063	0.013161	0.01029	0.006361602	0.039667	0.015902	0.002914571
646.0	0.013833	0.012925	0.010059	0.006311616	0.089135	0.011918	0.004964765
647.0	0.013604	0.012691	0.009833189	0.006325359	0.111564	0.009749195	0.010419
648.0	0.013377	0.01246	0.009611753	0.006450496	0.057591	0.008584335	0.028331
649.0	0.013147	0.012226	0.009391571	0.006788255	0.030061	0.008082385	0.090532
650.0	0.012908	0.011985	0.009168074	0.007598601	0.019163	0.008123835	0.089443
651.0	0.012679	0.011754	0.008954943	0.009727947	0.01432	0.008756072	0.026976
652.0	0.012457	0.011531	0.008750589	0.016981	0.012038	0.010186	0.009557146
653.0	0.012236	0.011309	0.008549766	0.065224	0.011095	0.012913	0.004360761
654.0	0.012015	0.011088	0.008353027	0.190397	0.011061	0.018132	0.002408942
655.0	0.011797	0.010871	0.008161007	0.03098	0.011862	0.028863	0.001527445
656.0	0.011591	0.010665	0.00798082	0.014396	0.013687	0.053221	0.001070864
657.0	0.011385	0.010461	0.007804312	0.009923317	0.017024	0.107255	0.0008071322
658.0	0.011172	0.01025	0.007626126	0.008081332	0.022908	0.156458	0.0006416963
659.0	0.010961	0.010042	0.007453483	0.007157917	0.033328	0.105937	0.0005320582
660.0	0.010753	0.009838079	0.007286751	0.006655786	0.050932	0.053924	0.0004562488
661.0	0.010547	0.009636913	0.007126471	0.006393856	0.073191	0.030108	0.000402364
662.0	0.010343	0.009438492	0.00697283	0.006300552	0.080771	0.019092	0.0003633575
663.0	0.010142	0.009242867	0.006826766	0.006355625	0.064348	0.013348	0.0003352312
664.0	0.009943092	0.009050567	0.006689979	0.006570799	0.044374	0.010018	0.0003156777
665.0	0.009746612	0.008861059	0.006563954	0.006989473	0.030828	0.007917881	0.0003033259
666.0	0.009552138	0.008674178	0.006451437	0.00770179	0.02267	0.00650611	0.0002976648
667.0	0.009368253	0.008497752	0.006362656	0.008886236	0.017772	0.005517847	0.0002991806
668.0	0.00918783	0.008325313	0.006299934	0.01088	0.014762	0.004797084	0.0003087132
669.0	0.009001983	0.008148841	0.006269074	0.014393	0.012908	0.004252774	0.0003281966
670.0	0.008818207	0.007975169	0.006296158	0.021067	0.011845	0.003836316	0.0003619581
671.0	0.008638621	0.007806268	0.006422468	0.034673	0.011395	0.003515342	0.0004176041
672.0	0.00846965	0.007648007	0.006735567	0.060791	0.011507	0.003270798	0.0005098225
673.0	0.008300573	0.007490811	0.007418902	0.082811	0.012209	0.003085167	0.0006667185
674.0	0.008128453	0.007332177	0.00899347	0.063895	0.013654	0.002949529	0.0009497166
675.0	0.007959155	0.007177578	0.013328	0.039125	0.016186	0.002862292	0.001507584
676.0	0.007795915	0.007030193	0.030666	0.025525	0.020448	0.002825181	0.002735204
677.0	0.007642879	0.00689411	0.161987	0.018646	0.02765	0.002844544	0.005814372
678.0	0.007487032	0.00675806	0.076684	0.015011	0.039904	0.002926606	0.014591
679.0	0.007332259	0.006626214	0.023767	0.01309	0.059927	0.003092739	0.038099
680.0	0.007189051	0.006509017	0.013463	0.012227	0.085424	0.003382775	0.050913
681.0	0.007046221	0.00639775	0.009882033	0.012118	0.096633	0.003855588	0.024082
682.0	0.006902748	0.006293518	0.008218339	0.012689	0.079912	0.004628187	0.009711725
683.0	0.006764489	0.006204665	0.00732012	0.014022	0.05581	0.005934781	0.004544269
684.0	0.006634653	0.006139097	0.006799341	0.016352	0.038255	0.0082949	0.002489342
685.0	0.006516391	0.006107982	0.006502776	0.020119	0.02727	0.012982	0.001551234
686.0	0.006399704	0.006115482	0.006352323	0.025928	0.020401	0.023311	0.001068822
687.0	0.006290862	0.006191957	0.006325364	0.03446	0.015948	0.047295	0.0007955941
688.0	0.006199505	0.006394727	0.006426414	0.045416	0.012947	0.084702	0.0006292159
689.0	0.006123656	0.006823299	0.006667255	0.055015	0.010834	0.079145	0.0005215763
690.0	0.00606737	0.007722499	0.007086031	0.056633	0.009295589	0.043516	0.0004489185
691.0	0.006034537	0.009766637	0.007747381	0.04931	0.008142293	0.023262	0.0003983223
692.0	0.006047621	0.015448	0.008790514	0.039077	0.007265498	0.014065	0.0003628164
693.0	0.006135938	0.038629	0.010459	0.030318	0.006593393	0.009539854	0.0003382175
694.0	0.006336817	0.162422	0.013172	0.023926	0.006067188	0.007046612	0.0003213924
695.0	0.006756363	0.063628	0.017794	0.0195	0.005660975	0.005539583	0.0003110315
696.0	0.007635577	0.023172	0.025978	0.016483	0.005359327	0.004564184	0.0003065128
697.0	0.009607749	0.013632	0.039915	0.014434	0.005144914	0.003894922	0.000307177
698.0	0.014897	0.010072	0.057047	0.013073	0.005010928	0.003415359	0.0003129475
699.0	0.034929	0.00835368	0.060421	0.012226	0.004954065	0.003058103	0.0003239501
700.0	0.139738	0.007402074	0.046411	0.011822	0.004988918	0.002789336	0.0003413732
