360.0	0.365048	0.322483	0.24374	0.191939	0.198182	0.454821	0.069647
361.0	0.342755	0.304243	0.232305	0.184824	0.196026	0.467965	0.059472
362.0	0.322986	0.287993	0.222	0.178431	0.195237	0.448176	0.053195
363.0	0.305579	0.273626	0.212812	0.172815	0.196157	0.401597	0.049729
364.0	0.290384	0.261047	0.204736	0.168042	0.19925	0.347154	0.048384
365.0	0.277277	0.250176	0.197771	0.164188	0.20511	0.299315	0.048776
366.0	0.266293	0.241079	0.192022	0.161425	0.214622	0.263118	0.050726
367.0	0.257128	0.233512	0.187362	0.159748	0.228708	0.238029	0.054161
368.0	0.249413	0.227172	0.183607	0.159108	0.248457	0.22198	0.059042
369.0	0.242837	0.221803	0.18061	0.159502	0.275285	0.213078	0.065276
370.0	0.237147	0.217199	0.178262	0.160983	0.310831	0.210056	0.072585
371.0	0.232105	0.213166	0.176459	0.163625	0.356513	0.212068	0.08037
372.0	0.227524	0.209554	0.175143	0.16759	0.412783	0.218675	0.087635
373.0	0.223249	0.206241	0.17428	0.173093	0.477326	0.229643	0.093105
374.0	0.21915	0.20313	0.173859	0.180426	0.543176	0.244714	0.095659
375.0	0.215139	0.200164	0.173923	0.190016	0.598368	0.263423	0.094851
376.0	0.211156	0.197313	0.174537	0.202376	0.629589	0.284786	0.091122
377.0	0.207459	0.194834	0.176022	0.218367	0.629839	0.307396	0.085542
378.0	0.204222	0.192918	0.17867	0.238943	0.602535	0.329287	0.079256
379.0	0.201534	0.19168	0.182726	0.265083	0.558284	0.34829	0.073139
380.0	0.199512	0.191268	0.188503	0.2979	0.508395	0.36279	0.067702
381.0	0.198268	0.191831	0.196333	0.338466	0.46071	0.372123	0.063156
382.0	0.197928	0.193536	0.206583	0.38765	0.419639	0.376649	0.059542
383.0	0.198649	0.196587	0.219685	0.445891	0.387321	0.377492	0.056819
384.0	0.200584	0.201187	0.236064	0.51271	0.364628	0.375992	0.054906
385.0	0.20391	0.207566	0.25616	0.586372	0.351997	0.373444	0.053719
386.0	0.208825	0.215975	0.280378	0.663541	0.349671	0.370916	0.053181
387.0	0.215523	0.226654	0.309016	0.739402	0.3576	0.369167	0.05322
388.0	0.224189	0.239826	0.342209	0.808301	0.375172	0.368715	0.053767
389.0	0.234869	0.255568	0.379756	0.864973	0.400813	0.369722	0.054738
390.0	0.247722	0.274015	0.421209	0.905628	0.432112	0.372358	0.056058
391.0	0.262875	0.295219	0.465689	0.928653	0.465876	0.376713	0.057645
392.0	0.280363	0.319086	0.511917	0.934779	0.498781	0.382743	0.059401
393.0	0.300116	0.345357	0.558268	0.92639	0.528051	0.390319	0.061218
394.0	0.321898	0.373537	0.602848	0.906691	0.551959	0.399205	0.062981
395.0	0.345348	0.402972	0.643851	0.878979	0.569937	0.409113	0.064579
396.0	0.369938	0.432829	0.679686	0.846158	0.582348	0.419686	0.065919
397.0	0.394989	0.462136	0.709181	0.810535	0.590083	0.430526	0.066932
398.0	0.419785	0.489967	0.731794	0.773762	0.594228	0.441261	0.067586
399.0	0.443551	0.515426	0.747491	0.73698	0.595788	0.451531	0.067886
400.0	0.465589	0.537817	0.756735	0.700942	0.595615	0.46107	0.067863
401.0	0.485302	0.556668	0.76031	0.666031	0.594244	0.469587	0.067553
402.0	0.502236	0.571732	0.759162	0.632501	0.591994	0.476854	0.067005
403.0	0.516206	0.583064	0.754264	0.600709	0.589155	0.482848	0.066282
404.0	0.527185	0.590885	0.746529	0.571227	0.585911	0.487606	0.065439
405.0	0.535292	0.59555	0.73677	0.544979	0.58238	0.491208	0.064529
406.0	0.540769	0.597489	0.725641	0.523173	0.578641	0.493778	0.06359
407.0	0.543925	0.597164	0.713696	0.50716	0.574735	0.495448	0.062655
408.0	0.545106	0.595025	0.701349	0.498062	0.570716	0.496355	0.061746
409.0	0.54466	0.59148	0.688901	0.496099	0.566624	0.496632	0.060877
410.0	0.542937	0.586918	0.676598	0.500315	0.562483	0.496405	0.06006
411.0	0.540221	0.58163	0.664577	0.508753	0.558354	0.495773	0.059299
412.0	0.536768	0.57587	0.652939	0.519076	0.55429	0.49483	0.058596
413.0	0.532816	0.569861	0.641742	0.529311	0.550344	0.493656	0.057952
414.0	0.528519	0.563737	0.63097	0.538156	0.546534	0.492284	0.05736
415.0	0.523965	0.557563	0.620528	0.544944	0.542813	0.490682	0.056805
416.0	0.519257	0.551419	0.610357	0.54957	0.539247	0.488895	0.056286
417.0	0.514477	0.545364	0.600385	0.55222	0.535896	0.486968	0.055801
418.0	0.509698	0.539451	0.590511	0.553187	0.532816	0.484933	0.055348
419.0	0.504972	0.533713	0.5806	0.552792	0.530049	0.482823	0.054926
420.0	0.50034	0.528174	0.570486	0.551313	0.527628	0.480664	0.054533
421.0	0.495827	0.522843	0.559953	0.548982	0.525571	0.478476	0.054167
422.0	0.491455	0.517729	0.548729	0.545988	0.523878	0.47628	0.053828
423.0	0.487239	0.512835	0.536482	0.542479	0.522534	0.474094	0.053515
424.0	0.483181	0.508151	0.522855	0.538567	0.521508	0.471931	0.053227
425.0	0.479288	0.503675	0.507516	0.534341	0.520761	0.469812	0.052964
426.0	0.47556	0.499395	0.490297	0.529866	0.520247	0.467747	0.052727
427.0	0.471993	0.495297	0.471513	0.525198	0.519915	0.465754	0.052515
428.0	0.468589	0.491373	0.452241	0.520381	0.519716	0.463845	0.052329
429.0	0.465345	0.487606	0.434404	0.515437	0.519591	0.462006	0.052164
430.0	0.46224	0.483962	0.420354	0.510383	0.519479	0.460231	0.052019
431.0	0.45925	0.480397	0.411736	0.505227	0.519328	0.458514	0.05189
432.0	0.456349	0.476861	0.408644	0.499976	0.519096	0.456849	0.051777
433.0	0.453518	0.473301	0.409796	0.494646	0.51875	0.455232	0.051678
434.0	0.45073	0.469647	0.413384	0.489259	0.518263	0.453661	0.051592
435.0	0.447966	0.465816	0.417861	0.483845	0.517619	0.452133	0.051516
436.0	0.445204	0.461698	0.422221	0.478437	0.516809	0.450647	0.051451
437.0	0.442425	0.457142	0.425942	0.473076	0.515825	0.449201	0.051395
438.0	0.439605	0.451945	0.428817	0.467816	0.514669	0.447796	0.051348
439.0	0.436712	0.445827	0.430819	0.462716	0.513342	0.446432	0.051309
440.0	0.433715	0.438435	0.432008	0.457835	0.511852	0.445112	0.051278
441.0	0.430559	0.429349	0.432478	0.453226	0.510204	0.443833	0.051253
442.0	0.427167	0.418215	0.432328	0.448938	0.508408	0.442597	0.051236
443.0	0.423429	0.40505	0.431649	0.445016	0.506476	0.441408	0.051225
444.0	0.419184	0.39064	0.43054	0.4415	0.504436	0.440279	0.051223
445.0	0.414203	0.376735	0.429098	0.438415	0.502323	0.43923	0.051231
446.0	0.408144	0.365488	0.427396	0.435761	0.500162	0.43827	0.051252
447.0	0.400587	0.358236	0.42549	0.433517	0.497972	0.437409	0.051287
448.0	0.39117	0.354852	0.423437	0.431649	0.495777	0.436656	0.051336
449.0	0.3799	0.354217	0.421276	0.430113	0.493595	0.436015	0.0514
450.0	0.367594	0.355078	0.41904	0.428859	0.491442	0.435492	0.051482
451.0	0.355975	0.356517	0.416756	0.42784	0.489331	0.435089	0.05158
452.0	0.346882	0.358016	0.41444	0.427009	0.487274	0.434806	0.051697
453.0	0.341188	0.359335	0.412103	0.426329	0.485279	0.434643	0.051832
454.0	0.338527	0.360396	0.409749	0.42577	0.483351	0.434596	0.051986
455.0	0.337916	0.361201	0.407378	0.425307	0.481495	0.434664	0.052158
456.0	0.338412	0.361784	0.404984	0.42492	0.479714	0.434839	0.052348
457.0	0.339383	0.362197	0.402557	0.424598	0.478004	0.435115	0.052556
458.0	0.340481	0.362484	0.400082	0.424334	0.476363	0.435485	0.05278
459.0	0.341543	0.362698	0.397568	0.42413	0.4748	0.43595	0.053021
460.0	0.342486	0.362839	0.394967	0.423955	0.473278	0.436475	0.053273
461.0	0.343285	0.362926	0.392271	0.423789	0.471779	0.437036	0.053534
462.0	0.343951	0.362973	0.389468	0.423628	0.470284	0.437619	0.0538
463.0	0.344507	0.362993	0.386572	0.423468	0.468791	0.438216	0.05407
464.0	0.344968	0.362988	0.383604	0.423301	0.467293	0.438814	0.05434
465.0	0.345357	0.362958	0.38059	0.423123	0.465784	0.439403	0.054609
466.0	0.345692	0.362902	0.37757	0.422932	0.464261	0.439978	0.054873
467.0	0.345979	0.362801	0.374581	0.422714	0.462724	0.440523	0.055128
468.0	0.346228	0.362638	0.371671	0.422463	0.461178	0.441034	0.055371
469.0	0.346442	0.362388	0.368881	0.422169	0.459628	0.441504	0.0556
470.0	0.34661	0.362009	0.36625	0.421815	0.458084	0.441922	0.05581
471.0	0.346726	0.361467	0.363814	0.421391	0.456562	0.442287	0.055998
472.0	0.346771	0.360716	0.361598	0.420878	0.455076	0.44259	0.056164
473.0	0.346698	0.359684	0.359617	0.420244	0.453639	0.442816	0.056299
474.0	0.346505	0.358364	0.357885	0.419496	0.452274	0.442979	0.056411
475.0	0.34616	0.356728	0.356404	0.418626	0.450999	0.443085	0.056501
476.0	0.345585	0.354716	0.355154	0.417583	0.449812	0.443101	0.056561
477.0	0.344788	0.352383	0.354122	0.416398	0.448728	0.443058	0.056602
478.0	0.343745	0.349767	0.353284	0.415073	0.447751	0.442961	0.056628
479.0	0.342453	0.346941	0.352607	0.413622	0.446877	0.442818	0.056644
480.0	0.340924	0.343997	0.352055	0.412068	0.446098	0.442647	0.056657
481.0	0.339197	0.341055	0.351598	0.410447	0.445413	0.442479	0.056678
482.0	0.337316	0.338219	0.351204	0.408793	0.444811	0.442333	0.056714
483.0	0.335355	0.335601	0.350858	0.407154	0.444296	0.44225	0.056775
484.0	0.33339	0.333282	0.350548	0.405574	0.443867	0.442257	0.056871
485.0	0.33149	0.331315	0.350267	0.404087	0.443522	0.442377	0.057006
486.0	0.329744	0.329736	0.35002	0.402739	0.44327	0.442644	0.057189
487.0	0.328206	0.328542	0.349807	0.40155	0.443109	0.443066	0.057423
488.0	0.326919	0.327711	0.349627	0.400531	0.443031	0.443644	0.057709
489.0	0.325959	0.327232	0.349504	0.399739	0.443056	0.444424	0.058063
490.0	0.325267	0.327018	0.349395	0.399096	0.443131	0.445321	0.058461
491.0	0.324881	0.327048	0.349313	0.398643	0.44326	0.446363	0.058918
492.0	0.324768	0.327257	0.349235	0.39835	0.443411	0.447516	0.059427
493.0	0.324885	0.327593	0.349132	0.398183	0.443543	0.448735	0.059984
494.0	0.32518	0.327988	0.348968	0.398104	0.443608	0.449974	0.060584
495.0	0.32559	0.328382	0.3487	0.398066	0.443551	0.451178	0.06122
496.0	0.32605	0.328708	0.348279	0.398016	0.443309	0.452289	0.061888
497.0	0.326471	0.328881	0.347643	0.397882	0.442803	0.453231	0.062575
498.0	0.326775	0.328827	0.346736	0.397597	0.441959	0.453932	0.063276
499.0	0.326864	0.32845	0.345494	0.397078	0.440691	0.45431	0.06398
500.0	0.326629	0.327649	0.343856	0.396231	0.438911	0.454274	0.064673
501.0	0.325956	0.326316	0.341759	0.394953	0.436524	0.453729	0.065345
502.0	0.324706	0.324326	0.339148	0.393123	0.433441	0.45257	0.065979
503.0	0.322736	0.321555	0.335975	0.390613	0.42957	0.450687	0.066559
504.0	0.319886	0.317869	0.332192	0.387271	0.424818	0.447957	0.067067
505.0	0.316003	0.313154	0.32779	0.382957	0.419129	0.44427	0.067481
506.0	0.310935	0.307307	0.322751	0.377514	0.412439	0.4395	0.067782
507.0	0.304547	0.300249	0.317075	0.370792	0.404705	0.433524	0.067949
508.0	0.29677	0.291974	0.310797	0.36269	0.395942	0.426257	0.067962
509.0	0.287557	0.282491	0.303928	0.353106	0.386148	0.417597	0.067806
510.0	0.276935	0.271886	0.296514	0.342006	0.37539	0.407494	0.067466
511.0	0.265108	0.260369	0.288578	0.329496	0.363742	0.395968	0.066947
512.0	0.252152	0.248054	0.280135	0.31559	0.351293	0.382998	0.066237
513.0	0.238422	0.235256	0.271211	0.300563	0.338183	0.36873	0.065358
514.0	0.224202	0.222213	0.261793	0.284655	0.32453	0.353298	0.064326
515.0	0.209804	0.209177	0.251871	0.268168	0.310469	0.336903	0.063166
516.0	0.195557	0.196401	0.241454	0.251459	0.296155	0.319821	0.061911
517.0	0.181713	0.184067	0.230534	0.234836	0.281704	0.302318	0.060591
518.0	0.168491	0.172333	0.219148	0.218598	0.267247	0.284692	0.059241
519.0	0.156048	0.161299	0.20736	0.202993	0.252893	0.267232	0.057889
520.0	0.144478	0.151028	0.195288	0.188204	0.238759	0.250199	0.056563
521.0	0.133833	0.141551	0.183095	0.174362	0.224955	0.23382	0.055284
522.0	0.124113	0.132859	0.17096	0.161529	0.211566	0.218259	0.054065
523.0	0.11531	0.124945	0.159094	0.149745	0.198704	0.203664	0.052919
524.0	0.107369	0.117754	0.147673	0.138979	0.186427	0.19009	0.05185
525.0	0.100248	0.111256	0.136864	0.129204	0.174819	0.177584	0.050859
526.0	0.093905	0.105413	0.126797	0.120375	0.16395	0.166159	0.049948
527.0	0.088268	0.100158	0.117522	0.11241	0.153836	0.155764	0.049107
528.0	0.083315	0.09547	0.109092	0.105272	0.144534	0.146387	0.04834
529.0	0.078989	0.091283	0.101486	0.098885	0.136032	0.137953	0.047636
530.0	0.075249	0.087546	0.094659	0.093181	0.128308	0.130386	0.046989
531.0	0.072086	0.084237	0.088575	0.088138	0.121366	0.123652	0.046403
532.0	0.069431	0.081267	0.083144	0.083671	0.115123	0.117639	0.045863
533.0	0.067259	0.078597	0.078304	0.079751	0.10954	0.112294	0.045366
534.0	0.065538	0.07619	0.073996	0.076351	0.104575	0.10757	0.044916
535.0	0.064193	0.073972	0.070137	0.073412	0.100139	0.103379	0.044499
536.0	0.063182	0.071919	0.066684	0.070923	0.096195	0.099687	0.044121
537.0	0.062425	0.069984	0.063578	0.068839	0.092672	0.09643	0.043769
538.0	0.061845	0.068131	0.060767	0.067123	0.089508	0.093554	0.043437
539.0	0.06139	0.066352	0.058226	0.065767	0.086671	0.091042	0.04313
540.0	0.060966	0.064609	0.055903	0.064708	0.084091	0.088818	0.042826
541.0	0.060516	0.062888	0.053768	0.063916	0.081724	0.086849	0.042521
542.0	0.060009	0.061193	0.051807	0.063373	0.079552	0.085126	0.042218
543.0	0.059399	0.059511	0.049995	0.063023	0.077532	0.083597	0.041896
544.0	0.058677	0.057849	0.048323	0.062837	0.075651	0.082251	0.041553
545.0	0.057841	0.056209	0.04678	0.062785	0.07389	0.081069	0.041185
546.0	0.056892	0.054591	0.045354	0.062823	0.07223	0.080027	0.040783
547.0	0.055845	0.053002	0.044045	0.062924	0.070667	0.079115	0.040346
548.0	0.054714	0.051446	0.042846	0.063054	0.069187	0.078317	0.039871
549.0	0.053515	0.049925	0.041754	0.063185	0.067785	0.077617	0.039354
550.0	0.052267	0.048442	0.040771	0.063296	0.066457	0.07701	0.038801
551.0	0.050985	0.047002	0.039895	0.063365	0.065198	0.076482	0.03821
552.0	0.049684	0.045605	0.039128	0.063377	0.064007	0.076024	0.037585
553.0	0.048378	0.044256	0.038472	0.063324	0.062882	0.07563	0.036931
554.0	0.047076	0.042955	0.03793	0.063197	0.061823	0.07529	0.036251
555.0	0.045788	0.041705	0.037504	0.062995	0.060829	0.075001	0.035552
556.0	0.044524	0.040508	0.037202	0.062721	0.059907	0.074761	0.034844
557.0	0.043288	0.039365	0.037022	0.062375	0.05905	0.074557	0.034127
558.0	0.042085	0.038277	0.036966	0.061959	0.058259	0.074378	0.033403
559.0	0.040922	0.037246	0.037042	0.061487	0.057542	0.074236	0.032687
560.0	0.0398	0.036275	0.037249	0.060965	0.056898	0.074122	0.031979
561.0	0.038722	0.035363	0.037583	0.060395	0.056323	0.074023	0.031281
562.0	0.037693	0.034516	0.038048	0.059794	0.055826	0.073949	0.030603
563.0	0.036716	0.033736	0.038641	0.05917	0.055411	0.0739	0.029949
564.0	0.035786	0.033021	0.039354	0.058524	0.05507	0.073862	0.029314
565.0	0.034901	0.032369	0.040172	0.057853	0.054798	0.073826	0.028703
566.0	0.034062	0.031783	0.041083	0.057165	0.054597	0.07379	0.02812
567.0	0.03327	0.031266	0.042072	0.056461	0.054462	0.07375	0.027564
568.0	0.032524	0.03082	0.04312	0.055746	0.054393	0.073699	0.027033
569.0	0.031828	0.030449	0.044211	0.055022	0.054389	0.073638	0.026529
570.0	0.031183	0.030157	0.045321	0.054296	0.054449	0.073565	0.026051
571.0	0.030594	0.029951	0.046432	0.053572	0.054573	0.07348	0.025601
572.0	0.030063	0.029835	0.047524	0.052853	0.054759	0.073384	0.025179
573.0	0.029594	0.029814	0.048575	0.052141	0.055004	0.073274	0.024783
574.0	0.02919	0.029893	0.049567	0.051438	0.055305	0.073151	0.024414
575.0	0.028856	0.030077	0.050485	0.050749	0.055661	0.073015	0.024071
576.0	0.028596	0.030369	0.051314	0.050075	0.056065	0.072867	0.023752
577.0	0.028416	0.030771	0.052043	0.049419	0.056515	0.072707	0.023458
578.0	0.02832	0.031288	0.052667	0.048782	0.057004	0.072534	0.023187
579.0	0.028313	0.031918	0.05318	0.048165	0.057529	0.072351	0.022939
580.0	0.028401	0.032661	0.05358	0.047573	0.058082	0.072156	0.022712
581.0	0.02859	0.033515	0.053872	0.047007	0.058663	0.071957	0.02251
582.0	0.028885	0.034475	0.054058	0.046471	0.059265	0.071752	0.022331
583.0	0.029285	0.035525	0.054137	0.045961	0.059872	0.071532	0.022168
584.0	0.029794	0.036656	0.054119	0.045479	0.060481	0.071303	0.022021
585.0	0.030416	0.037856	0.054011	0.045031	0.061089	0.071067	0.021893
586.0	0.031151	0.039111	0.053825	0.04462	0.061694	0.070832	0.021788
587.0	0.031995	0.040401	0.053565	0.044245	0.062287	0.070591	0.021699
588.0	0.032941	0.0417	0.053235	0.043903	0.062855	0.070338	0.02162
589.0	0.033986	0.042994	0.052849	0.043603	0.063401	0.070085	0.021561
590.0	0.035118	0.044259	0.052415	0.043348	0.063922	0.069833	0.021518
591.0	0.036327	0.045478	0.051939	0.043137	0.064414	0.06958	0.02149
592.0	0.037599	0.046637	0.051436	0.042977	0.064879	0.069337	0.021477
593.0	0.038918	0.047719	0.050911	0.04287	0.065314	0.069101	0.021475
594.0	0.040271	0.048717	0.050373	0.042822	0.065726	0.068883	0.021492
595.0	0.041636	0.049618	0.049825	0.042834	0.066111	0.06868	0.021526
596.0	0.042991	0.050414	0.049272	0.042905	0.066464	0.068491	0.021574
597.0	0.044312	0.051097	0.048713	0.043031	0.066781	0.068309	0.02163
598.0	0.045582	0.051666	0.048152	0.043215	0.067061	0.068136	0.021696
599.0	0.046788	0.052125	0.047594	0.043462	0.067312	0.06798	0.021778
600.0	0.047911	0.052477	0.047042	0.043771	0.067531	0.067837	0.021872
601.0	0.048937	0.052722	0.046496	0.044139	0.067715	0.067706	0.021975
602.0	0.049857	0.052867	0.045958	0.044566	0.067864	0.067586	0.022086
603.0	0.050662	0.05292	0.045431	0.04505	0.067981	0.067477	0.022206
604.0	0.051351	0.052887	0.044915	0.045589	0.068065	0.067379	0.022332
605.0	0.051921	0.052774	0.044411	0.046182	0.068117	0.067292	0.022465
606.0	0.052374	0.05259	0.043922	0.046825	0.068138	0.067215	0.022603
607.0	0.052712	0.052343	0.043448	0.047515	0.06813	0.067149	0.022745
608.0	0.052941	0.052039	0.042991	0.048248	0.068093	0.067093	0.022891
609.0	0.053066	0.051685	0.042553	0.049019	0.068029	0.067047	0.023039
610.0	0.053095	0.051288	0.042134	0.049823	0.067938	0.067012	0.023188
611.0	0.053034	0.050853	0.041736	0.050653	0.067822	0.066986	0.023338
612.0	0.052892	0.050385	0.04136	0.051504	0.067682	0.06697	0.023487
613.0	0.052675	0.049888	0.041007	0.052367	0.067517	0.066962	0.023632
614.0	0.052392	0.049369	0.04068	0.053238	0.067332	0.066966	0.023777
615.0	0.052053	0.048832	0.040383	0.054114	0.06713	0.066984	0.023923
616.0	0.05166	0.048279	0.040112	0.054978	0.066906	0.067008	0.02406
617.0	0.051219	0.047711	0.039869	0.055825	0.06666	0.067036	0.024187
618.0	0.050737	0.047133	0.039656	0.056649	0.066395	0.067072	0.024307
619.0	0.050222	0.04655	0.039478	0.057445	0.066115	0.067119	0.024421
620.0	0.049679	0.045963	0.039337	0.05821	0.065823	0.067178	0.02453
621.0	0.049115	0.045379	0.039234	0.058936	0.06552	0.067247	0.024626
622.0	0.048539	0.044802	0.039176	0.059627	0.065214	0.067334	0.024713
623.0	0.047955	0.044235	0.039166	0.060279	0.064909	0.067441	0.024791
624.0	0.04737	0.043684	0.039207	0.060891	0.064608	0.067572	0.024864
625.0	0.046785	0.043148	0.039299	0.061459	0.064311	0.067725	0.02493
626.0	0.046196	0.042623	0.039439	0.061974	0.064011	0.067888	0.02498
627.0	0.045612	0.042115	0.039632	0.062441	0.063716	0.068072	0.025021
628.0	0.045036	0.041627	0.03988	0.062858	0.063428	0.068277	0.025056
629.0	0.044464	0.041156	0.040179	0.06322	0.063139	0.06849	0.025073
630.0	0.0439	0.040704	0.040531	0.063529	0.062856	0.068719	0.025079
631.0	0.043347	0.040275	0.04094	0.06379	0.062581	0.068969	0.025081
632.0	0.042806	0.039869	0.041402	0.063999	0.062313	0.069231	0.025071
633.0	0.042277	0.039486	0.041914	0.064156	0.06205	0.069502	0.025048
634.0	0.041761	0.039126	0.042472	0.06426	0.06179	0.069777	0.025007
635.0	0.04126	0.038793	0.043079	0.064317	0.06154	0.070065	0.024959
636.0	0.040776	0.038489	0.043733	0.064331	0.0613	0.070364	0.024905
637.0	0.04031	0.038214	0.044427	0.064299	0.061069	0.070669	0.02484
638.0	0.039862	0.03797	0.045156	0.064223	0.060845	0.070975	0.024762
639.0	0.039432	0.037755	0.045913	0.064104	0.060626	0.071278	0.024669
640.0	0.039024	0.037576	0.0467	0.063949	0.060421	0.071588	0.024572
641.0	0.038639	0.037432	0.047509	0.063759	0.060228	0.071901	0.02447
642.0	0.038278	0.037325	0.048331	0.063534	0.060045	0.07221	0.024359
643.0	0.037942	0.037256	0.049159	0.063276	0.059873	0.072514	0.024241
644.0	0.037632	0.037226	0.049988	0.062988	0.059712	0.072812	0.024115
645.0	0.03735	0.037237	0.050811	0.062671	0.059562	0.073103	0.023982
646.0	0.037096	0.037289	0.051619	0.062328	0.059424	0.073384	0.023844
647.0	0.036873	0.037384	0.052406	0.061959	0.059298	0.073653	0.0237
648.0	0.036681	0.037522	0.053165	0.061568	0.059184	0.07391	0.023551
649.0	0.036522	0.037704	0.053888	0.061154	0.05908	0.074149	0.023396
650.0	0.036396	0.037927	0.054568	0.060717	0.058985	0.074366	0.023231
651.0	0.036306	0.038196	0.055204	0.060264	0.058904	0.074569	0.023067
652.0	0.036255	0.038509	0.05579	0.059795	0.058837	0.074756	0.022902
653.0	0.036242	0.038865	0.056321	0.059312	0.058782	0.074922	0.022735
654.0	0.036273	0.039268	0.056801	0.058823	0.058747	0.075077	0.022568
655.0	0.036351	0.039717	0.05723	0.058333	0.058734	0.075223	0.022401
656.0	0.036478	0.040212	0.057609	0.057844	0.058747	0.075364	0.022241
657.0	0.036654	0.04075	0.057934	0.057357	0.058782	0.075495	0.022083
