wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
293.0	0.208593	0.213005	0.227126	0.253675	0.297238	0.364003	0.460973	0.594766	
294.0	0.204465	0.208825	0.222805	0.249173	0.292612	0.359448	0.456832	0.591466	
295.0	0.200338	0.204646	0.218482	0.244666	0.287977	0.354884	0.452686	0.588167	
296.0	0.194706	0.198935	0.212557	0.23846	0.281556	0.348511	0.446835	0.583446	
297.0	0.188679	0.19282	0.206203	0.231787	0.274632	0.341619	0.440486	0.578308	
298.0	0.182639	0.186691	0.199825	0.225077	0.267654	0.33466	0.434069	0.573109	
299.0	0.176301	0.180258	0.193133	0.218044	0.260355	0.327401	0.4274	0.567723	
300.0	0.168707	0.172561	0.18516	0.209727	0.251821	0.319037	0.419828	0.56168	
301.0	0.161009	0.164756	0.177065	0.20127	0.243127	0.310497	0.41208	0.555479	
302.0	0.153224	0.156859	0.168866	0.192688	0.234283	0.301788	0.404156	0.549111	
303.0	0.145194	0.148731	0.160486	0.184026	0.225518	0.293353	0.39667	0.543222	
304.0	0.136909	0.140359	0.151898	0.175229	0.216733	0.285037	0.389417	0.537594	
305.0	0.12849	0.131851	0.143166	0.166276	0.207778	0.276533	0.381954	0.531743	
306.0	0.119958	0.123226	0.134308	0.157176	0.198644	0.267812	0.374231	0.525608	
307.0	0.111648	0.114871	0.12587	0.148769	0.190582	0.260556	0.368214	0.521091	
308.0	0.103304	0.10649	0.117432	0.140405	0.182615	0.253435	0.362329	0.516651	
309.0	0.094917	0.098067	0.108957	0.132008	0.174616	0.246265	0.356347	0.512064	
310.0	0.086511	0.089627	0.100466	0.123598	0.166597	0.239049	0.350268	0.507326	
311.0	0.076038	0.079181	0.09019	0.113853	0.157952	0.232049	0.345104	0.503775	
312.0	0.068659	0.071926	0.083386	0.108011	0.153692	0.229795	0.344707	0.504442	
313.0	0.064668	0.06817	0.080404	0.106473	0.154254	0.232723	0.349461	0.509621	
314.0	0.061738	0.065569	0.078861	0.10683	0.157258	0.238556	0.357279	0.517539	
315.0	0.06259	0.067124	0.082604	0.114302	0.169584	0.255617	0.377059	0.536235	
316.0	0.067295	0.07264	0.090575	0.12626	0.186397	0.276709	0.399965	0.556937	
317.0	0.074939	0.081098	0.101443	0.140863	0.205244	0.298869	0.422871	0.576876	
318.0	0.086611	0.093738	0.116888	0.160484	0.229305	0.325946	0.449863	0.599698	
319.0	0.111581	0.120186	0.147483	0.196866	0.271164	0.37051	0.492337	0.634409	
320.0	0.137421	0.147198	0.177668	0.231135	0.308688	0.40862	0.527162	0.66185	
321.0	0.160104	0.170675	0.203213	0.259104	0.338142	0.437438	0.552619	0.681308	
322.0	0.185242	0.196522	0.230837	0.28862	0.368416	0.466321	0.577562	0.699999	
323.0	0.21895	0.230968	0.267051	0.326447	0.406282	0.501635	0.607475	0.722066	
324.0	0.251979	0.264496	0.30167	0.361721	0.440655	0.53287	0.633307	0.740704	
325.0	0.278047	0.290809	0.328425	0.388409	0.466057	0.555411	0.651498	0.753489	
326.0	0.304977	0.317885	0.355661	0.415179	0.491137	0.577326	0.668929	0.765565	
327.0	0.336786	0.34974	0.387371	0.445911	0.519508	0.601794	0.688189	0.778802	
328.0	0.370889	0.383758	0.420875	0.477916	0.548607	0.626536	0.707414	0.791855	
329.0	0.405128	0.417784	0.454053	0.509184	0.576627	0.650026	0.725415	0.803896	
330.0	0.439162	0.451493	0.486628	0.53951	0.603451	0.672226	0.742206	0.814961	
331.0	0.473987	0.485861	0.519518	0.569737	0.629829	0.693789	0.758327	0.82545	
332.0	0.509417	0.5207	0.552543	0.599706	0.65565	0.714656	0.773763	0.835369	
333.0	0.534108	0.544882	0.575218	0.619968	0.672788	0.728196	0.783455	0.841273	
334.0	0.551735	0.562083	0.591185	0.634023	0.684446	0.737157	0.78958	0.844696	
335.0	0.568464	0.578393	0.606283	0.647261	0.695369	0.745486	0.795185	0.847726	
336.0	0.584511	0.594025	0.620723	0.659881	0.705737	0.753334	0.800387	0.850446	
337.0	0.599724	0.608831	0.63437	0.67177	0.715455	0.760626	0.805132	0.852825	
338.0	0.614112	0.622826	0.647244	0.682948	0.724547	0.767385	0.809442	0.854882	
339.0	0.627712	0.636046	0.659381	0.693455	0.73305	0.773646	0.813348	0.856646	
340.0	0.640189	0.648163	0.670478	0.703018	0.740733	0.779223	0.816715	0.858038	
341.0	0.651133	0.658776	0.680157	0.711301	0.747309	0.783889	0.819379	0.85896	
342.0	0.661475	0.668802	0.689289	0.719095	0.753466	0.788206	0.82177	0.859709	
343.0	0.671254	0.678278	0.697908	0.726434	0.759233	0.792202	0.823916	0.860312	
344.0	0.680501	0.687235	0.706047	0.733346	0.764637	0.795902	0.825841	0.860798	
345.0	0.688822	0.69529	0.71335	0.739519	0.769412	0.79909	0.827387	0.861072	
346.0	0.696445	0.702666	0.720024	0.745137	0.773716	0.801897	0.82866	0.861214	
347.0	0.703693	0.709676	0.726361	0.750458	0.777773	0.804512	0.829814	0.86134	
348.0	0.710588	0.716343	0.732382	0.755503	0.781599	0.806953	0.830869	0.861472	
349.0	0.717153	0.72269	0.738109	0.760292	0.785218	0.809242	0.831851	0.861639	
350.0	0.723411	0.728738	0.743564	0.764847	0.788648	0.811401	0.832785	0.86186	
351.0	0.729384	0.734511	0.748766	0.769187	0.79191	0.81345	0.83369	0.862154	
352.0	0.735091	0.740026	0.753736	0.77333	0.79502	0.815404	0.834584	0.862533	
353.0	0.740553	0.745304	0.758491	0.777292	0.797995	0.817282	0.835481	0.863005	
354.0	0.745786	0.750361	0.763048	0.781091	0.800849	0.819096	0.836396	0.863575	
355.0	0.750602	0.755014	0.767238	0.784574	0.80345	0.820733	0.83723	0.864154	
356.0	0.755195	0.759452	0.771234	0.787897	0.805935	0.82231	0.838079	0.864809	
357.0	0.759631	0.763739	0.775097	0.791114	0.80835	0.823868	0.838971	0.865556	
358.0	0.76392	0.767885	0.778835	0.794234	0.810703	0.82541	0.839909	0.866387	
359.0	0.768072	0.7719	0.782459	0.797263	0.813	0.826942	0.840889	0.867293	
360.0	0.772094	0.775791	0.785974	0.800208	0.815246	0.828465	0.841911	0.868266	
361.0	0.775994	0.779564	0.789386	0.803074	0.817443	0.829981	0.84297	0.869298	
362.0	0.779779	0.783227	0.792702	0.805866	0.819598	0.831492	0.844068	0.870381	
363.0	0.783454	0.786785	0.795928	0.808589	0.821712	0.833	0.845199	0.871509	
364.0	0.787027	0.790245	0.799068	0.811248	0.82379	0.834506	0.846363	0.872674	
365.0	0.789306	0.792441	0.801029	0.812856	0.82498	0.835312	0.847016	0.873467	
366.0	0.788783	0.791896	0.800421	0.812159	0.824197	0.834525	0.846459	0.87335	
367.0	0.788292	0.791383	0.799848	0.811503	0.823466	0.833802	0.845966	0.873269	
368.0	0.787831	0.790902	0.799312	0.81089	0.822786	0.833141	0.845535	0.873223	
369.0	0.787403	0.790455	0.798812	0.810321	0.82216	0.832544	0.845166	0.873209	
370.0	0.787011	0.790044	0.798353	0.809799	0.821592	0.832015	0.844859	0.873226	
371.0	0.786658	0.789675	0.797939	0.809328	0.821084	0.831555	0.844613	0.87327	
372.0	0.786347	0.789348	0.797571	0.80891	0.820638	0.831162	0.844425	0.873337	
373.0	0.786081	0.789067	0.797253	0.808549	0.820256	0.830838	0.844289	0.873421	
374.0	0.78586	0.788833	0.796986	0.808244	0.819937	0.830578	0.844202	0.873517	
375.0	0.785688	0.788649	0.796771	0.807996	0.819683	0.830383	0.84416	0.873622	
376.0	0.786333	0.789267	0.797318	0.808448	0.820045	0.830705	0.844517	0.874005	
377.0	0.788774	0.791648	0.79953	0.810415	0.821734	0.832129	0.84573	0.875016	
378.0	0.791204	0.79402	0.801739	0.812389	0.823439	0.833569	0.846941	0.875997	
379.0	0.793625	0.796385	0.803948	0.81437	0.825157	0.83502	0.848142	0.876938	
380.0	0.796037	0.798743	0.806155	0.816357	0.826885	0.836476	0.849322	0.87783	
381.0	0.798438	0.801092	0.808356	0.818343	0.828615	0.837923	0.850468	0.878663	
382.0	0.800824	0.803426	0.810547	0.820323	0.830338	0.839354	0.851572	0.879433	
383.0	0.803191	0.805743	0.812724	0.822291	0.832049	0.840762	0.852627	0.880136	
384.0	0.805536	0.808039	0.814882	0.824243	0.833743	0.842141	0.853631	0.880775	
385.0	0.807856	0.810311	0.817018	0.826175	0.835416	0.843488	0.85458	0.881346	
386.0	0.810148	0.812556	0.81913	0.828085	0.837065	0.8448	0.855474	0.881851	
387.0	0.812411	0.814773	0.821216	0.829971	0.838687	0.846076	0.856312	0.882292	
388.0	0.81499	0.8173	0.823593	0.832117	0.840525	0.847505	0.857229	0.882753	
389.0	0.817872	0.820123	0.826249	0.834511	0.842568	0.84908	0.85822	0.883232	
390.0	0.820705	0.822898	0.828859	0.836863	0.84457	0.85061	0.859152	0.883649	
391.0	0.823487	0.825624	0.831423	0.839173	0.846533	0.852098	0.860031	0.884009	
392.0	0.826219	0.828302	0.833943	0.841445	0.848463	0.853552	0.860868	0.884322	
393.0	0.82891	0.830939	0.836428	0.843689	0.850372	0.854989	0.86168	0.8846	
394.0	0.831569	0.833547	0.838888	0.845916	0.852274	0.856425	0.862479	0.884844	
395.0	0.834204	0.836134	0.841334	0.848138	0.854182	0.85787	0.86327	0.885051	
396.0	0.836826	0.838708	0.843773	0.850364	0.856104	0.859332	0.864055	0.885212	
397.0	0.839441	0.841279	0.846215	0.852602	0.858049	0.860818	0.864833	0.885319	
398.0	0.842058	0.843853	0.848666	0.854859	0.860023	0.862332	0.865602	0.885359	
399.0	0.844682	0.846437	0.851135	0.857144	0.862036	0.863881	0.86636	0.885316	
400.0	0.847321	0.849037	0.853626	0.859463	0.864092	0.865466	0.867098	0.885172	
401.0	0.849429	0.851122	0.855645	0.861375	0.865826	0.86681	0.867639	0.884866	
402.0	0.851571	0.853242	0.857704	0.863339	0.867619	0.868195	0.86814	0.88441	
403.0	0.853749	0.855401	0.859809	0.865357	0.869471	0.86962	0.868582	0.883765	
404.0	0.855971	0.857606	0.861966	0.867434	0.871388	0.871083	0.868943	0.882883	
405.0	0.858241	0.859859	0.864177	0.869574	0.873369	0.872572	0.869184	0.881692	
406.0	0.860549	0.862154	0.866433	0.871764	0.875393	0.874053	0.869236	0.8801	
407.0	0.862883	0.864475	0.868719	0.873984	0.877439	0.875495	0.86904	0.878027	
408.0	0.865231	0.866812	0.871022	0.876223	0.879492	0.876873	0.868539	0.875384	
409.0	0.867583	0.869152	0.873331	0.878467	0.881536	0.87816	0.867665	0.872066	
410.0	0.869928	0.871487	0.875636	0.880707	0.883558	0.879333	0.866338	0.867955	
411.0	0.872259	0.873808	0.877927	0.882932	0.885545	0.880361	0.864458	0.862909	
412.0	0.874567	0.876106	0.880197	0.885131	0.887482	0.881209	0.861899	0.856778	
413.0	0.876841	0.878371	0.882433	0.887292	0.889352	0.881833	0.858501	0.849415	
414.0	0.879408	0.880922	0.884934	0.889679	0.89137	0.882372	0.854182	0.840649	
415.0	0.882058	0.883553	0.887504	0.892112	0.893374	0.88265	0.848612	0.830423	
416.0	0.884633	0.886108	0.889996	0.894455	0.895235	0.882501	0.841412	0.818906	
417.0	0.88712	0.888574	0.892394	0.896687	0.896916	0.881813	0.83218	0.806612	
418.0	0.889503	0.890934	0.894679	0.898783	0.898372	0.880451	0.820461	0.794582	
419.0	0.891766	0.893173	0.896832	0.900718	0.899557	0.878265	0.805824	0.784422	
420.0	0.893908	0.895287	0.89885	0.902484	0.900449	0.875122	0.787961	0.77789	
421.0	0.895931	0.897279	0.900735	0.904082	0.901031	0.870866	0.76672	0.776339	
422.0	0.897838	0.899153	0.902488	0.905507	0.901275	0.865292	0.742315	0.780231	
423.0	0.899632	0.90091	0.904111	0.906756	0.90115	0.858147	0.715624	0.788955	
424.0	0.901315	0.902552	0.905602	0.907823	0.900615	0.849126	0.688518	0.801124	
425.0	0.902888	0.90408	0.906963	0.9087	0.899624	0.837868	0.663907	0.815108	
426.0	0.904356	0.905498	0.908195	0.909382	0.898124	0.823963	0.645273	0.829507	
427.0	0.90572	0.906807	0.909296	0.909858	0.896049	0.806955	0.635676	0.843355	
428.0	0.906818	0.907849	0.910116	0.909986	0.893224	0.786495	0.636495	0.855805	
429.0	0.907662	0.908634	0.910663	0.909761	0.889574	0.762357	0.646551	0.866674	
430.0	0.908421	0.909326	0.911089	0.90931	0.88512	0.734372	0.663378	0.87626	
431.0	0.909098	0.909931	0.911398	0.908625	0.879758	0.702776	0.68415	0.884653	
432.0	0.909698	0.910451	0.91159	0.907693	0.873369	0.668337	0.706414	0.89199	
433.0	0.910227	0.910893	0.911669	0.906505	0.865813	0.632539	0.728438	0.898413	
434.0	0.910688	0.911258	0.911633	0.90504	0.856912	0.597621	0.74922	0.90406	
435.0	0.911079	0.911545	0.911478	0.903267	0.846442	0.566501	0.76828	0.90905	
436.0	0.911397	0.911749	0.91119	0.901146	0.834135	0.54234	0.78546	0.913479	
437.0	0.911637	0.911864	0.91076	0.898631	0.819704	0.527754	0.800775	0.917425	
438.0	0.911797	0.911885	0.910174	0.89567	0.802828	0.52401	0.814356	0.920958	
439.0	0.91187	0.911805	0.909416	0.892201	0.783184	0.530729	0.826365	0.924133	
440.0	0.911851	0.911617	0.90847	0.888153	0.760468	0.546099	0.836986	0.926999	
441.0	0.911734	0.911313	0.90732	0.883449	0.734462	0.567564	0.84639	0.929596	
442.0	0.911513	0.910886	0.905944	0.877994	0.70508	0.59254	0.854737	0.93196	
443.0	0.911253	0.910395	0.904384	0.871728	0.672304	0.619157	0.862345	0.934202	
444.0	0.911152	0.910031	0.902797	0.86462	0.635828	0.646879	0.869809	0.936571	
445.0	0.910916	0.909504	0.900894	0.85633	0.597383	0.673447	0.876503	0.938754	
446.0	0.910533	0.908797	0.898634	0.846669	0.558817	0.698186	0.882528	0.940771	
447.0	0.909992	0.907896	0.895977	0.835427	0.522679	0.720794	0.887973	0.942642	
448.0	0.909281	0.906782	0.892875	0.822366	0.491976	0.741218	0.892912	0.944383	
449.0	0.908384	0.905435	0.88927	0.807213	0.469628	0.759541	0.89741	0.946007	
450.0	0.907286	0.90383	0.885094	0.789659	0.45774	0.775936	0.901524	0.947527	
451.0	0.905965	0.901941	0.88027	0.769394	0.457127	0.790587	0.905299	0.948955	
452.0	0.904395	0.89973	0.874701	0.746095	0.467116	0.803682	0.908775	0.950298	
453.0	0.90255	0.897161	0.868278	0.719492	0.485813	0.815408	0.911986	0.951564	
454.0	0.900394	0.894184	0.860869	0.689415	0.510739	0.825927	0.914959	0.952761	
455.0	0.897895	0.890751	0.852331	0.655903	0.539342	0.835389	0.917723	0.953894	
456.0	0.895006	0.886798	0.842488	0.619311	0.56947	0.843924	0.920297	0.954968	
457.0	0.891681	0.882258	0.831146	0.580466	0.599492	0.851646	0.9227	0.95599	
458.0	0.887858	0.877043	0.818066	0.540766	0.628344	0.858655	0.92495	0.956961	
459.0	0.883476	0.871065	0.803008	0.50228	0.655377	0.865038	0.927062	0.957888	
460.0	0.878462	0.864221	0.78573	0.467703	0.680155	0.870832	0.929036	0.958767	
461.0	0.872731	0.856387	0.765931	0.439688	0.702715	0.876135	0.930894	0.959607	
462.0	0.866171	0.847402	0.743286	0.420653	0.723158	0.881012	0.93265	0.960412	
463.0	0.858669	0.837106	0.717543	0.412193	0.741599	0.885507	0.934312	0.961183	
464.0	0.850086	0.825299	0.688487	0.414646	0.758213	0.889665	0.935887	0.961924	
465.0	0.840255	0.811754	0.656058	0.427122	0.773168	0.893519	0.937383	0.962636	
466.0	0.828999	0.796228	0.620433	0.44773	0.786641	0.897101	0.938807	0.963321	
467.0	0.816107	0.778448	0.582138	0.474137	0.798795	0.900439	0.940163	0.963981	
468.0	0.801338	0.75812	0.542168	0.504027	0.809781	0.903557	0.941457	0.964617	
469.0	0.784433	0.734956	0.502102	0.535402	0.819732	0.906475	0.942693	0.965231	
470.0	0.765101	0.708681	0.464078	0.566748	0.828769	0.909213	0.943875	0.965823	
471.0	0.743054	0.679105	0.430677	0.597007	0.836995	0.911786	0.945008	0.966397	
472.0	0.718009	0.646167	0.404536	0.625539	0.844504	0.914209	0.946094	0.966951	
473.0	0.689736	0.610033	0.387867	0.652005	0.851375	0.916495	0.947136	0.967488	
474.0	0.658094	0.5712	0.381964	0.676291	0.857681	0.918655	0.948137	0.968008	
475.0	0.623151	0.53066	0.386919	0.698405	0.863481	0.9207	0.9491	0.968511	
476.0	0.585233	0.489929	0.401646	0.718456	0.86883	0.922639	0.950027	0.969	
477.0	0.545115	0.451173	0.424253	0.736537	0.873736	0.924454	0.950903	0.969463	
478.0	0.50444	0.417582	0.452535	0.752378	0.877933	0.925945	0.951588	0.969811	
479.0	0.464959	0.391254	0.483727	0.766645	0.881822	0.927362	0.952248	0.970149	
480.0	0.428987	0.374276	0.515976	0.779514	0.885435	0.928711	0.952885	0.970477	
481.0	0.39905	0.367851	0.547891	0.79114	0.888799	0.929996	0.9535	0.970796	
482.0	0.377464	0.372037	0.578529	0.801665	0.891937	0.931222	0.954094	0.971107	
483.0	0.365868	0.38579	0.607329	0.811213	0.89487	0.932392	0.954668	0.971408	
484.0	0.364877	0.407278	0.634008	0.819899	0.897618	0.933512	0.955223	0.971702	
485.0	0.373985	0.434302	0.658478	0.827818	0.900197	0.934584	0.95576	0.971988	
486.0	0.391732	0.464689	0.680768	0.835055	0.902622	0.935611	0.956281	0.972267	
487.0	0.416099	0.496581	0.700997	0.841687	0.904905	0.936596	0.956786	0.972538	
488.0	0.444898	0.528525	0.719308	0.847778	0.907059	0.937542	0.957276	0.972803	
489.0	0.476116	0.559501	0.735869	0.853386	0.909094	0.938452	0.957751	0.973061	
490.0	0.508114	0.588867	0.750849	0.858562	0.91102	0.939326	0.958213	0.973313	
491.0	0.539664	0.616262	0.764411	0.863351	0.912846	0.940169	0.958661	0.973559	
492.0	0.569937	0.641534	0.776703	0.867791	0.914578	0.940981	0.959097	0.9738	
493.0	0.59843	0.664672	0.787863	0.871915	0.916224	0.941764	0.959522	0.974034	
494.0	0.624886	0.685752	0.798014	0.875756	0.917791	0.942519	0.959934	0.974264	
495.0	0.649221	0.704898	0.807266	0.879338	0.919283	0.943249	0.960336	0.974488	
496.0	0.671637	0.722398	0.815788	0.882717	0.92072	0.943961	0.960731	0.974709	
497.0	0.693399	0.739338	0.824155	0.88613	0.922206	0.944708	0.961147	0.974942	
498.0	0.713035	0.754597	0.831784	0.889315	0.923621	0.945428	0.961551	0.97517	
499.0	0.730735	0.76836	0.838761	0.892295	0.92497	0.946123	0.961945	0.975392	
500.0	0.746691	0.780792	0.845155	0.895086	0.926257	0.946794	0.962327	0.975609	
501.0	0.761081	0.792041	0.85103	0.897707	0.927487	0.947443	0.9627	0.975821	
502.0	0.774082	0.802245	0.856443	0.900171	0.928663	0.948071	0.963062	0.976027	
503.0	0.785846	0.811522	0.86144	0.902492	0.929789	0.948678	0.963416	0.976229	
504.0	0.796509	0.819971	0.866063	0.904681	0.930869	0.949267	0.96376	0.976427	
505.0	0.806197	0.827689	0.870351	0.90675	0.931904	0.949837	0.964096	0.97662	
506.0	0.815019	0.834754	0.874336	0.908707	0.932899	0.950391	0.964423	0.976808	
507.0	0.823071	0.841238	0.878046	0.910562	0.933854	0.950927	0.964743	0.976993	
508.0	0.830438	0.847202	0.881508	0.912322	0.934773	0.951448	0.965055	0.977173	
509.0	0.837196	0.852701	0.884746	0.913994	0.935659	0.951954	0.96536	0.977349	
510.0	0.843406	0.857781	0.887776	0.915585	0.936511	0.952446	0.965657	0.97752	
511.0	0.849129	0.862487	0.890621	0.9171	0.937333	0.952924	0.965948	0.977688	
512.0	0.854414	0.866854	0.893294	0.918544	0.938127	0.95339	0.966232	0.977852	
513.0	0.859303	0.870915	0.89581	0.919923	0.938893	0.953842	0.96651	0.978011	
514.0	0.863839	0.874699	0.898183	0.921241	0.939633	0.954283	0.966782	0.978166	
515.0	0.868054	0.878232	0.900424	0.922502	0.940349	0.954713	0.967048	0.978316	
516.0	0.871979	0.881536	0.902543	0.923709	0.941042	0.955131	0.967308	0.978461	
517.0	0.875587	0.884586	0.90452	0.924851	0.941705	0.955536	0.967562	0.9786	
518.0	0.878885	0.887387	0.906356	0.925926	0.942337	0.955925	0.967808	0.978732	
519.0	0.881983	0.890028	0.908103	0.92696	0.942951	0.956306	0.968049	0.978858	
520.0	0.884897	0.892521	0.909768	0.927956	0.943547	0.956679	0.968286	0.978976	
521.0	0.887641	0.894878	0.911356	0.928916	0.944127	0.957043	0.968518	0.979085	
522.0	0.890231	0.897109	0.912873	0.929842	0.944691	0.957399	0.968745	0.979182	
523.0	0.892677	0.899225	0.914324	0.930735	0.94524	0.957747	0.968969	0.979266	
524.0	0.894992	0.901233	0.915712	0.931599	0.945774	0.958088	0.969188	0.979333	
525.0	0.897185	0.903142	0.917042	0.932433	0.946294	0.958422	0.969403	0.97938	
526.0	0.899266	0.904958	0.918316	0.93324	0.9468	0.958748	0.969614	0.979405	
527.0	0.901243	0.906689	0.91954	0.934022	0.947294	0.959068	0.96982	0.979407	
528.0	0.903122	0.90834	0.920716	0.934778	0.947775	0.959382	0.970023	0.979385	
529.0	0.904912	0.909916	0.921846	0.935511	0.948245	0.959689	0.970221	0.979347	
530.0	0.906618	0.911422	0.922933	0.936222	0.948703	0.959989	0.970415	0.979307	
531.0	0.908247	0.912864	0.92398	0.936911	0.949149	0.960284	0.970604	0.979284	
532.0	0.909802	0.914244	0.924989	0.93758	0.949585	0.960572	0.97079	0.979304	
533.0	0.91129	0.915568	0.925962	0.93823	0.95001	0.960855	0.970971	0.979387	
534.0	0.912714	0.916838	0.926901	0.93886	0.950425	0.961132	0.971149	0.979541	
535.0	0.914079	0.918057	0.927808	0.939473	0.95083	0.961402	0.971324	0.979756	
536.0	0.915387	0.919229	0.928684	0.940069	0.951224	0.961667	0.971498	0.980012	
537.0	0.916643	0.920356	0.929531	0.940648	0.951609	0.961926	0.971672	0.980284	
538.0	0.91785	0.921441	0.93035	0.94121	0.951983	0.96218	0.971846	0.980552	
539.0	0.91901	0.922486	0.931143	0.941757	0.952346	0.962428	0.972021	0.980804	
540.0	0.920373	0.92373	0.932119	0.942463	0.952839	0.962782	0.972278	0.98109	
541.0	0.921714	0.924956	0.933086	0.943167	0.953332	0.963144	0.972541	0.981357	
542.0	0.923005	0.926139	0.934024	0.943851	0.95381	0.963501	0.9728	0.981602	
543.0	0.92425	0.927281	0.934932	0.944514	0.954273	0.963855	0.973055	0.981827	
544.0	0.925451	0.928384	0.935812	0.945155	0.954723	0.964205	0.973305	0.982035	
545.0	0.926611	0.929451	0.936664	0.945775	0.955162	0.964553	0.97355	0.98223	
546.0	0.92773	0.930481	0.937489	0.946372	0.955598	0.964895	0.97379	0.982414	
547.0	0.92881	0.931477	0.938286	0.946946	0.956035	0.965232	0.974026	0.982588	
548.0	0.929853	0.932439	0.939055	0.947497	0.956479	0.965563	0.974257	0.982755	
549.0	0.93086	0.933367	0.939794	0.94803	0.95693	0.965888	0.974484	0.982916	
550.0	0.93183	0.934261	0.940504	0.948549	0.957385	0.966206	0.974708	0.983072	
551.0	0.932764	0.935122	0.941182	0.949067	0.957838	0.966518	0.974927	0.983223	
552.0	0.933662	0.935946	0.941831	0.949595	0.958283	0.966824	0.975143	0.98337	
553.0	0.934521	0.936735	0.942454	0.950139	0.958717	0.967124	0.975356	0.983513	
554.0	0.935342	0.937486	0.943062	0.950699	0.959139	0.967419	0.975565	0.983654	
555.0	0.936124	0.938203	0.943667	0.951267	0.959549	0.967709	0.975772	0.983791	
556.0	0.936869	0.938893	0.944288	0.951831	0.959948	0.967995	0.975975	0.983926	
557.0	0.937587	0.93957	0.944932	0.952382	0.960336	0.968275	0.976175	0.984059	
558.0	0.938292	0.940253	0.945598	0.952915	0.960715	0.968552	0.976372	0.984189	
559.0	0.939005	0.940958	0.946271	0.95343	0.961085	0.968823	0.976567	0.984317	
