809.0	6.14859e-16	6.14041e-16	6.11608e-16	6.07621e-16	6.02182e-16	5.95426e-16	5.87524e-16	5.7867e-16	5.69083e-16	5.58996e-16	5.48657e-16	5.38314e-16	5.28223e-16	5.18631e-16	5.09785e-16	5.01922e-16	4.95272e-16	4.90058e-16	4.86498e-16	4.84808e-16	4.85204e-16	4.8791e-16	4.9316e-16	5.01209e-16	5.12333e-16	5.26844e-16	5.45092e-16	5.67474e-16	5.94444e-16	6.26515e-16	6.64266e-16
810.0	3.02968e-15	3.02582e-15	3.01435e-15	2.99557e-15	2.96997e-15	2.93823e-15	2.90117e-15	2.85976e-15	2.81507e-15	2.76826e-15	2.72055e-15	2.67317e-15	2.62738e-15	2.58444e-15	2.54558e-15	2.51203e-15	2.48496e-15	2.46555e-15	2.45496e-15	2.45438e-15	2.46502e-15	2.48815e-15	2.52515e-15	2.57752e-15	2.64693e-15	2.73529e-15	2.84474e-15	2.97775e-15	3.13713e-15	3.32609e-15	3.54821e-15
811.0	1.40883e-14	1.40713e-14	1.40208e-14	1.39383e-14	1.3826e-14	1.36869e-14	1.3525e-14	1.33447e-14	1.31509e-14	1.2949e-14	1.27447e-14	1.25437e-14	1.2352e-14	1.21755e-14	1.20202e-14	1.18919e-14	1.17965e-14	1.17398e-14	1.17277e-14	1.17666e-14	1.18627e-14	1.2023e-14	1.22552e-14	1.25676e-14	1.29699e-14	1.34729e-14	1.40892e-14	1.4833e-14	1.57209e-14	1.67715e-14	1.80058e-14
812.0	6.15609e-14	6.14916e-14	6.12859e-14	6.09496e-14	6.04927e-14	5.99286e-14	5.92736e-14	5.85472e-14	5.77709e-14	5.69679e-14	5.61631e-14	5.53819e-14	5.46507e-14	5.39959e-14	5.34444e-14	5.3023e-14	5.27591e-14	5.26805e-14	5.28162e-14	5.31965e-14	5.38541e-14	5.48247e-14	5.6148e-14	5.78691e-14	6.00392e-14	6.27173e-14	6.59715e-14	6.98803e-14	7.45336e-14	8.00338e-14	8.64954e-14
813.0	2.51437e-13	2.51178e-13	2.50407e-13	2.4915e-13	2.47445e-13	2.45346e-13	2.42921e-13	2.40246e-13	2.37409e-13	2.34506e-13	2.31637e-13	2.28907e-13	2.26426e-13	2.24306e-13	2.22661e-13	2.21607e-13	2.21265e-13	2.2176e-13	2.23224e-13	2.25801e-13	2.29646e-13	2.34934e-13	2.41859e-13	2.50647e-13	2.61556e-13	2.74887e-13	2.90985e-13	3.10253e-13	3.33149e-13	3.60194e-13	3.91965e-13
814.0	9.54881e-13	9.54e-13	9.5139e-13	9.4714e-13	9.41396e-13	9.34359e-13	9.26278e-13	9.17444e-13	9.08187e-13	8.98867e-13	8.89869e-13	8.816e-13	8.74484e-13	8.68963e-13	8.65492e-13	8.6455e-13	8.66635e-13	8.72281e-13	8.82063e-13	8.96609e-13	9.16623e-13	9.42898e-13	9.76344e-13	1.01801e-12	1.06912e-12	1.13109e-12	1.20556e-12	1.29445e-12	1.39992e-12	1.5244e-12	1.67054e-12
815.0	3.3608e-12	3.35815e-12	3.35033e-12	3.33763e-12	3.32056e-12	3.2998e-12	3.27623e-12	3.25084e-12	3.22479e-12	3.19933e-12	3.17585e-12	3.1558e-12	3.14071e-12	3.13223e-12	3.13206e-12	3.14204e-12	3.16413e-12	3.20045e-12	3.25335e-12	3.32544e-12	3.41969e-12	3.5395e-12	3.6888e-12	3.87216e-12	4.09494e-12	4.36334e-12	4.68459e-12	5.06696e-12	5.51979e-12	6.05332e-12	6.67836e-12
816.0	1.09676e-11	1.09608e-11	1.09407e-11	1.09083e-11	1.08651e-11	1.08134e-11	1.07559e-11	1.06957e-11	1.06368e-11	1.0583e-11	1.05391e-11	1.05098e-11	1.05004e-11	1.05165e-11	1.05643e-11	1.06502e-11	1.07815e-11	1.09662e-11	1.12132e-11	1.15327e-11	1.19364e-11	1.24378e-11	1.30525e-11	1.37989e-11	1.46986e-11	1.57763e-11	1.70607e-11	1.85842e-11	2.03824e-11	2.24929e-11	2.49529e-11
817.0	3.33341e-11	3.33199e-11	3.32782e-11	3.32119e-11	3.31255e-11	3.30255e-11	3.29199e-11	3.28184e-11	3.27321e-11	3.26735e-11	3.26566e-11	3.26966e-11	3.28102e-11	3.30158e-11	3.33333e-11	3.3785e-11	3.43957e-11	3.51932e-11	3.62092e-11	3.74802e-11	3.90482e-11	4.09624e-11	4.32798e-11	4.6067e-11	4.94011e-11	5.33708e-11	5.80758e-11	6.36257e-11	7.01353e-11	7.77169e-11	8.64657e-11
818.0	9.51012e-11	9.50806e-11	9.50214e-11	9.49313e-11	9.48228e-11	9.47135e-11	9.46255e-11	9.45855e-11	9.46249e-11	9.47792e-11	9.50886e-11	9.55976e-11	9.63561e-11	9.74193e-11	9.8849e-11	1.00714e-10	1.03094e-10	1.06077e-10	1.09765e-10	1.14276e-10	1.19747e-10	1.26336e-10	1.34226e-10	1.43628e-10	1.54783e-10	1.67958e-10	1.83445e-10	2.01544e-10	2.22541e-10	2.46667e-10	2.74035e-10
819.0	2.56802e-10	2.56797e-10	2.56789e-10	2.56797e-10	2.56854e-10	2.57003e-10	2.57302e-10	2.57821e-10	2.58641e-10	2.59858e-10	2.61577e-10	2.63921e-10	2.67026e-10	2.71045e-10	2.76152e-10	2.82541e-10	2.90436e-10	3.00088e-10	3.1179e-10	3.25872e-10	3.42718e-10	3.62766e-10	3.86511e-10	4.14512e-10	4.47383e-10	4.85776e-10	5.30348e-10	5.81698e-10	6.40272e-10	7.06209e-10	7.79153e-10
820.0	6.58795e-10	6.58878e-10	6.59143e-10	6.59634e-10	6.60429e-10	6.61633e-10	6.63383e-10	6.65845e-10	6.69217e-10	6.73728e-10	6.79639e-10	6.87249e-10	6.96892e-10	7.08948e-10	7.23842e-10	7.42055e-10	7.64131e-10	7.90684e-10	8.22409e-10	8.60092e-10	9.04616e-10	9.5697e-10	1.01824e-09	1.0896e-09	1.17226e-09	1.26742e-09	1.37612e-09	1.49908e-09	1.63636e-09	1.78704e-09	1.94871e-09
821.0	1.59619e-09	1.59647e-09	1.59734e-09	1.59891e-09	1.60133e-09	1.60483e-09	1.6097e-09	1.61632e-09	1.62509e-09	1.63651e-09	1.65114e-09	1.66961e-09	1.69264e-09	1.72102e-09	1.75563e-09	1.79746e-09	1.84761e-09	1.9073e-09	1.97788e-09	2.06085e-09	2.15786e-09	2.27069e-09	2.40125e-09	2.55151e-09	2.72341e-09	2.91868e-09	3.13851e-09	3.38317e-09	3.6513e-09	3.93912e-09	4.23947e-09
822.0	3.58574e-09	3.58606e-09	3.58711e-09	3.58906e-09	3.59223e-09	3.59704e-09	3.60405e-09	3.61392e-09	3.62745e-09	3.64553e-09	3.66919e-09	3.69957e-09	3.73793e-09	3.78568e-09	3.84434e-09	3.91561e-09	4.00133e-09	4.10355e-09	4.22454e-09	4.36677e-09	4.53299e-09	4.72621e-09	4.94966e-09	5.20673e-09	5.50077e-09	5.83475e-09	6.21066e-09	6.62849e-09	7.08479e-09	7.57071e-09	8.06983e-09
823.0	7.26014e-09	7.25907e-09	7.25597e-09	7.25117e-09	7.24519e-09	7.23878e-09	7.23288e-09	7.22863e-09	7.22737e-09	7.23062e-09	7.24011e-09	7.25775e-09	7.28566e-09	7.32618e-09	7.38189e-09	7.45569e-09	7.55079e-09	7.67081e-09	7.81986e-09	8.00263e-09	8.22446e-09	8.49142e-09	8.81033e-09	9.1886e-09	9.63394e-09	1.01535e-08	1.07526e-08	1.14321e-08	1.21846e-08	1.29896e-08	1.38078e-08
824.0	1.28279e-08	1.28212e-08	1.28015e-08	1.27693e-08	1.27256e-08	1.2672e-08	1.26101e-08	1.25423e-08	1.2471e-08	1.23994e-08	1.23307e-08	1.22687e-08	1.22178e-08	1.21826e-08	1.21683e-08	1.21809e-08	1.22271e-08	1.23143e-08	1.24513e-08	1.2648e-08	1.2916e-08	1.32682e-08	1.37198e-08	1.4287e-08	1.49872e-08	1.58363e-08	1.68457e-08	1.80151e-08	1.93229e-08	2.0712e-08	2.20772e-08
825.0	1.93225e-08	1.93048e-08	1.92523e-08	1.91663e-08	1.90492e-08	1.8904e-08	1.87349e-08	1.85467e-08	1.83451e-08	1.81366e-08	1.79284e-08	1.77285e-08	1.75457e-08	1.73898e-08	1.72712e-08	1.72018e-08	1.71945e-08	1.72641e-08	1.74274e-08	1.77036e-08	1.81151e-08	1.86879e-08	1.94519e-08	2.04405e-08	2.16883e-08	2.32265e-08	2.50722e-08	2.7209e-08	2.95588e-08	3.19474e-08	3.40883e-08
826.0	2.49354e-08	2.49065e-08	2.48205e-08	2.46801e-08	2.44898e-08	2.42556e-08	2.39851e-08	2.36873e-08	2.33727e-08	2.30529e-08	2.27408e-08	2.24502e-08	2.21963e-08	2.19955e-08	2.18655e-08	2.18262e-08	2.18997e-08	2.21114e-08	2.24909e-08	2.30732e-08	2.39003e-08	2.50222e-08	2.64977e-08	2.83929e-08	3.07744e-08	3.36939e-08	3.7154e-08	4.1051e-08	4.51002e-08	4.87843e-08	5.1416e-08
827.0	2.87045e-08	2.8672e-08	2.85758e-08	2.84199e-08	2.82107e-08	2.79568e-08	2.76694e-08	2.73615e-08	2.70479e-08	2.67453e-08	2.64721e-08	2.62483e-08	2.60959e-08	2.60392e-08	2.61056e-08	2.63261e-08	2.67375e-08	2.73833e-08	2.83168e-08	2.96036e-08	3.13248e-08	3.35798e-08	3.64857e-08	4.01705e-08	4.47479e-08	5.02603e-08	5.65692e-08	6.31991e-08	6.92211e-08	7.33812e-08	7.46192e-08
828.0	3.12863e-08	3.1261e-08	3.11865e-08	3.10676e-08	3.09121e-08	3.07305e-08	3.05365e-08	3.03461e-08	3.01781e-08	3.00539e-08	2.99976e-08	3.00368e-08	3.02026e-08	3.05315e-08	3.10665e-08	3.18595e-08	3.29743e-08	3.44911e-08	3.65115e-08	3.91648e-08	4.26145e-08	4.70609e-08	5.27323e-08	5.98478e-08	6.85165e-08	7.85322e-08	8.90652e-08	9.84394e-08	1.04446e-07	1.05446e-07	1.01487e-07
829.0	3.41404e-08	3.41315e-08	3.41064e-08	3.40708e-08	3.40335e-08	3.40073e-08	3.40085e-08	3.40569e-08	3.41768e-08	3.43965e-08	3.47498e-08	3.52769e-08	3.60265e-08	3.70581e-08	3.8446e-08	4.02841e-08	4.26938e-08	4.58323e-08	4.99051e-08	5.51777e-08	6.19844e-08	7.07173e-08	8.17639e-08	9.5326e-08	1.11031e-07	1.27348e-07	1.41238e-07	1.4899e-07	1.48448e-07	1.40636e-07	1.28827e-07
830.0	3.8824e-08	3.88409e-08	3.88941e-08	3.89902e-08	3.91409e-08	3.93628e-08	3.96777e-08	4.01134e-08	4.07046e-08	4.14943e-08	4.25361e-08	4.38968e-08	4.56614e-08	4.79385e-08	5.08696e-08	5.46407e-08	5.94986e-08	6.57714e-08	7.38913e-08	8.4411e-08	9.7987e-08	1.15264e-07	1.36531e-07	1.60976e-07	1.85632e-07	2.05034e-07	2.13384e-07	2.08675e-07	1.94222e-07	1.75734e-07	1.57814e-07
831.0	4.71492e-08	4.72073e-08	4.7385e-08	4.76923e-08	4.81466e-08	4.87733e-08	4.96067e-08	5.06918e-08	5.20868e-08	5.38668e-08	5.61284e-08	5.89977e-08	6.26396e-08	6.72734e-08	7.31925e-08	8.07924e-08	9.06061e-08	1.03344e-07	1.19922e-07	1.41417e-07	1.68835e-07	2.02411e-07	2.40186e-07	2.76257e-07	3.01106e-07	3.06778e-07	2.93309e-07	2.68259e-07	2.4041e-07	2.1545e-07	1.9577e-07
832.0	6.19952e-08	6.21254e-08	6.25217e-08	6.32017e-08	6.41958e-08	6.55492e-08	6.73243e-08	6.96051e-08	7.25031e-08	7.61657e-08	8.07891e-08	8.66352e-08	9.40569e-08	1.03533e-07	1.15717e-07	1.31496e-07	1.52057e-07	1.78917e-07	2.13805e-07	2.58119e-07	3.1147e-07	3.68997e-07	4.19039e-07	4.46235e-07	4.42214e-07	4.12799e-07	3.71905e-07	3.31416e-07	2.97517e-07	2.72154e-07	2.55297e-07
833.0	8.89516e-08	8.92216e-08	9.00427e-08	9.14498e-08	9.35037e-08	9.62952e-08	9.99526e-08	1.04651e-07	1.10629e-07	1.18206e-07	1.27819e-07	1.40062e-07	1.55747e-07	1.75991e-07	2.02313e-07	2.36725e-07	2.8173e-07	3.39941e-07	4.12779e-07	4.97381e-07	5.82012e-07	6.44853e-07	6.64677e-07	6.38356e-07	5.82812e-07	5.19483e-07	4.62406e-07	4.17341e-07	3.85324e-07	3.65647e-07	3.57422e-07
834.0	1.40076e-07	1.40643e-07	1.42368e-07	1.45329e-07	1.49659e-07	1.55562e-07	1.63329e-07	1.73363e-07	1.86219e-07	2.02659e-07	2.23731e-07	2.50875e-07	2.86066e-07	3.31963e-07	3.91996e-07	4.70134e-07	5.69727e-07	6.90282e-07	8.21299e-07	9.36448e-07	9.99839e-07	9.90922e-07	9.22701e-07	8.27815e-07	7.34088e-07	6.55733e-07	5.96987e-07	5.5755e-07	5.35941e-07	5.31042e-07	5.4274e-07
835.0	2.43646e-07	2.44901e-07	2.48729e-07	2.55313e-07	2.64982e-07	2.78235e-07	2.95793e-07	3.18666e-07	3.48257e-07	3.86502e-07	4.36057e-07	5.00511e-07	5.84549e-07	6.93802e-07	8.33727e-07	1.00614e-06	1.20176e-06	1.39037e-06	1.52101e-06	1.54919e-06	1.47411e-06	1.33751e-06	1.18747e-06	1.05407e-06	9.49073e-07	8.74151e-07	8.27372e-07	8.06543e-07	8.1063e-07	8.4038e-07	8.98798e-07
836.0	4.71495e-07	4.74497e-07	4.83662e-07	4.9948e-07	5.22818e-07	5.55007e-07	5.97965e-07	6.54383e-07	7.27963e-07	8.23691e-07	9.48038e-07	1.10877e-06	1.31361e-06	1.56601e-06	1.85604e-06	2.147e-06	2.3706e-06	2.45459e-06	2.3768e-06	2.18366e-06	1.94846e-06	1.72631e-06	1.54335e-06	1.40643e-06	1.31397e-06	1.26243e-06	1.24932e-06	1.27444e-06	1.34065e-06	1.45466e-06	1.62834e-06
837.0	1.02301e-06	1.03083e-06	1.05473e-06	1.09608e-06	1.15729e-06	1.24203e-06	1.35543e-06	1.50447e-06	1.69795e-06	1.94607e-06	2.25814e-06	2.6367e-06	3.06562e-06	3.49374e-06	3.82886e-06	3.96973e-06	3.87384e-06	3.59223e-06	3.22651e-06	2.86446e-06	2.55435e-06	2.31293e-06	2.14079e-06	2.03321e-06	1.98574e-06	1.9967e-06	2.06851e-06	2.20875e-06	2.43187e-06	2.76175e-06	3.23625e-06
838.0	2.49353e-06	2.51526e-06	2.58162e-06	2.69618e-06	2.86493e-06	3.09633e-06	3.40078e-06	3.78889e-06	4.26709e-06	4.82843e-06	5.43731e-06	6.01315e-06	6.43192e-06	6.57086e-06	6.38415e-06	5.93841e-06	5.3655e-06	4.78713e-06	4.27764e-06	3.86793e-06	3.56341e-06	3.35919e-06	3.24885e-06	3.22894e-06	3.30131e-06	3.47477e-06	3.76734e-06	4.20957e-06	4.85021e-06	5.76552e-06	7.07494e-06
839.0	6.6387e-06	6.6957e-06	6.86813e-06	7.15964e-06	7.57405e-06	8.11096e-06	8.7577e-06	9.47685e-06	1.01919e-05	1.07815e-05	1.11002e-05	1.10364e-05	1.05758e-05	9.81616e-06	8.91361e-06	8.01227e-06	7.20676e-06	6.54231e-06	6.03165e-06	5.6719e-06	5.45611e-06	5.37992e-06	5.44534e-06	5.66367e-06	6.05859e-06	6.67078e-06	7.56519e-06	8.84307e-06	1.06618e-05	1.32682e-05	1.70555e-05
840.0	1.70642e-05	1.71509e-05	1.74028e-05	1.77926e-05	1.82689e-05	1.87494e-05	1.91202e-05	1.92496e-05	1.90217e-05	1.83816e-05	1.73654e-05	1.60907e-05	1.47115e-05	1.33685e-05	1.21611e-05	1.11444e-05	1.03406e-05	9.75314e-06	9.3789e-06	9.21624e-06	9.27076e-06	9.55983e-06	1.01175e-05	1.1001e-05	1.23009e-05	1.41571e-05	1.67847e-05	2.0517e-05	2.58779e-05	3.3705e-05	4.53643e-05
841.0	3.38293e-05	3.37903e-05	3.36555e-05	3.33753e-05	3.28804e-05	3.21007e-05	3.09909e-05	2.95526e-05	2.78432e-05	2.59661e-05	2.40462e-05	2.22025e-05	2.05296e-05	1.90913e-05	1.79247e-05	1.70487e-05	1.64736e-05	1.62098e-05	1.62753e-05	1.67026e-05	1.75465e-05	1.88935e-05	2.08773e-05	2.37002e-05	2.76687e-05	3.32511e-05	4.11708e-05	5.25654e-05	6.9255e-05	9.42104e-05	0.000132374
842.0	5.08112e-05	5.05972e-05	4.99578e-05	4.89032e-05	4.74588e-05	4.56724e-05	4.36187e-05	4.13956e-05	3.91151e-05	3.68906e-05	3.48246e-05	3.30023e-05	3.149e-05	3.03384e-05	2.95894e-05	2.92839e-05	2.94708e-05	3.02172e-05	3.162e-05	3.38212e-05	3.70297e-05	4.15537e-05	4.78502e-05	5.66035e-05	6.88514e-05	8.61915e-05	0.000111125	0.000147635	0.000202177	0.000285395	0.000415086
843.0	7.26344e-05	7.23639e-05	7.1568e-05	7.02935e-05	6.86159e-05	6.66354e-05	6.44703e-05	6.2249e-05	6.01014e-05	5.81521e-05	5.65163e-05	5.52999e-05	5.4603e-05	5.45276e-05	5.51869e-05	5.67195e-05	5.93065e-05	6.31949e-05	6.87308e-05	7.64068e-05	8.69337e-05	0.00010135	0.000121195	0.000148778	0.000187617	0.000243156	0.00032395	0.000443634	0.000624258	0.000901856	0.00133563
844.0	0.000114437	0.000114193	0.000113484	0.000112371	0.000110953	0.000109358	0.000107739	0.000106261	0.000105101	0.000104441	0.000104475	0.000105406	0.000107466	0.000110928	0.000116134	0.000123526	0.0001337	0.000147472	0.000165982	0.000190848	0.000224395	0.000270006	0.000332671	0.000419844	0.000542811	0.000718897	0.000975082	0.00135394	0.00192333	0.00279172	0.00412986
845.0	0.00020681	0.000206715	0.00020646	0.000206132	0.000205869	0.00020586	0.000206339	0.000207578	0.000209894	0.000213652	0.000219274	0.00022727	0.000238263	0.000253044	0.000272637	0.000298402	0.000332172	0.000376454	0.000434722	0.000511844	0.000614723	0.00075327	0.000941913	0.00120198	0.00156556	0.00208177	0.00282711	0.00392181	0.00555427	0.00801068	0.0116889
846.0	0.000427042	0.00042746	0.000428764	0.000431105	0.000434738	0.000440016	0.000447399	0.000457461	0.000470904	0.000488593	0.000511587	0.000541212	0.000579139	0.000627511	0.000689109	0.000767582	0.000867785	0.000996246	0.00116187	0.00137701	0.0016591	0.00203327	0.00253659	0.00322492	0.00418405	0.00554745	0.00752317	0.0104291	0.014722	0.0209626	0.0295901
847.0	0.000971078	0.000972973	0.000978761	0.000988744	0.00100343	0.00102355	0.00105007	0.00108421	0.00112748	0.00118179	0.00124947	0.00133342	0.00143731	0.00156578	0.00172482	0.00192231	0.00216884	0.00247893	0.00287296	0.00338027	0.00404387	0.00492812	0.00613084	0.0078024	0.0101747	0.013601	0.0185953	0.0258245	0.035928	0.0489994	0.0638839
848.0	0.00221107	0.00221584	0.00223034	0.00225506	0.00229086	0.00233893	0.0024009	0.00247884	0.00257535	0.00269372	0.00283814	0.00301399	0.0032283	0.00349047	0.00381331	0.0042145	0.004719	0.00536245	0.00619665	0.00729789	0.00878019	0.0108158	0.0136665	0.0177263	0.0235692	0.0319585	0.0437044	0.0591768	0.0774855	0.0961401	0.112336
849.0	0.00436534	0.00437314	0.0043968	0.00443718	0.00449572	0.00457457	0.00467667	0.004806	0.00496784	0.00516915	0.00541924	0.00573053	0.00611985	0.00661021	0.00723348	0.00803437	0.00907658	0.0104522	0.0122964	0.0148096	0.0182913	0.0231858	0.0301339	0.039992	0.0537107	0.0718793	0.0938621	0.117173	0.138402	0.155527	0.169129
850.0	0.00715217	0.00716535	0.00720554	0.00727473	0.00737635	0.00751548	0.00769918	0.00793695	0.00824144	0.00862943	0.00912335	0.00975337	0.0105606	0.0116019	0.0129568	0.0147388	0.0171113	0.0203127	0.0246924	0.0307587	0.0392315	0.0510603	0.0673053	0.0886938	0.11475	0.143021	0.169698	0.191909	0.209508	0.22457	0.239629
851.0	0.0109293	0.0109587	0.0110482	0.0112022	0.0114285	0.0117383	0.0121475	0.0126779	0.0133587	0.0142295	0.0153439	0.0167754	0.0186261	0.021039	0.0242173	0.0284512	0.0341568	0.0419244	0.0525661	0.0671208	0.0867136	0.112097	0.14279	0.176285	0.208508	0.235985	0.257899	0.276043	0.293185	0.311497	0.331763
852.0	0.0174977	0.0175663	0.0177755	0.018135	0.0186622	0.0193834	0.0203356	0.0215704	0.0231585	0.0251966	0.0278182	0.0312082	0.0356243	0.0414268	0.0491178	0.0593857	0.0731389	0.0914784	0.115509	0.14584	0.181755	0.220525	0.257893	0.290097	0.315899	0.336793	0.355573	0.374722	0.395456	0.417373	0.438477
853.0	0.0307827	0.0309438	0.031435	0.03228	0.0335211	0.0352222	0.0374747	0.0404061	0.0441919	0.049073	0.0553783	0.0635555	0.0742056	0.0881139	0.106252	0.129696	0.159358	0.19545	0.236745	0.28014	0.321326	0.356648	0.384846	0.407253	0.426564	0.445349	0.465084	0.485766	0.505915	0.522935	0.533927
854.0	0.0597903	0.0601744	0.0613457	0.0633626	0.0663281	0.0703974	0.0757905	0.0828091	0.0918577	0.103467	0.118312	0.137214	0.161082	0.190753	0.226653	0.268281	0.313691	0.359455	0.401552	0.436948	0.464821	0.48654	0.50462	0.521498	0.538707	0.55653	0.574016	0.589256	0.599956	0.604261	0.601597
855.0	0.125251	0.12615	0.128885	0.133583	0.140457	0.149821	0.162091	0.177793	0.197541	0.221985	0.251684	0.286888	0.327205	0.371264	0.416572	0.459865	0.498024	0.529149	0.553147	0.571481	0.586357	0.599851	0.613327	0.627194	0.640923	0.65325	0.662547	0.66731	0.666692	0.66091	0.651331
856.0	0.26466	0.266458	0.271899	0.281123	0.294348	0.311833	0.333823	0.360448	0.391585	0.426677	0.464569	0.50346	0.541069	0.575085	0.603768	0.626427	0.643531	0.656414	0.66675	0.67605	0.685324	0.694936	0.704621	0.713612	0.720859	0.725287	0.726085	0.722975	0.7164	0.707562	0.698232
857.0	0.493312	0.495605	0.502447	0.513717	0.529171	0.548388	0.570708	0.595187	0.620606	0.645563	0.668659	0.688751	0.705179	0.717886	0.727381	0.734543	0.740372	0.745746	0.751254	0.757117	0.7632	0.769077	0.774137	0.777706	0.779172	0.778115	0.774456	0.768592	0.761461	0.754456	0.74916
858.0	0.715068	0.716432	0.720429	0.726776	0.735019	0.744557	0.754695	0.764721	0.773995	0.782038	0.788609	0.793719	0.797604	0.800647	0.803279	0.805874	0.808686	0.811802	0.815152	0.81853	0.821642	0.82414	0.825655	0.825839	0.82443	0.821365	0.816916	0.811787	0.807069	0.804026	0.803697
859.0	0.835587	0.835962	0.837046	0.838717	0.840794	0.843068	0.845334	0.847426	0.849245	0.850764	0.85203	0.853137	0.854201	0.855323	0.85657	0.857964	0.85948	0.861063	0.86263	0.864073	0.865245	0.865949	0.865939	0.864987	0.862984	0.860089	0.85682	0.85402	0.852662	0.85347	0.856451
