wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
377.0	0.77055	0.767578	0.758693	0.744191	0.725401	0.706826	0.700908	0.732583		
378.0	0.773079	0.770132	0.761314	0.746885	0.728109	0.709389	0.703049	0.734		
379.0	0.775514	0.772593	0.763843	0.74949	0.730733	0.711872	0.70511	0.735338		
380.0	0.777866	0.774971	0.766288	0.752013	0.733279	0.714278	0.707093	0.736598		
381.0	0.780149	0.777279	0.768664	0.754466	0.735753	0.716613	0.709	0.737784		
382.0	0.782373	0.779528	0.77098	0.756857	0.738166	0.718883	0.710838	0.738903		
383.0	0.784545	0.781726	0.773242	0.759194	0.740521	0.721092	0.71261	0.739958		
384.0	0.786673	0.783877	0.775457	0.761481	0.742824	0.723245	0.714321	0.740956		
385.0	0.788758	0.785985	0.777627	0.76372	0.745077	0.725343	0.715974	0.7419		
386.0	0.790803	0.788054	0.779755	0.765916	0.747283	0.727391	0.717572	0.742794		
387.0	0.792812	0.790084	0.781844	0.768069	0.749443	0.729389	0.719117	0.743639		
388.0	0.79513	0.79243	0.784263	0.770575	0.751984	0.73179	0.721068	0.744861		
389.0	0.797745	0.795077	0.786998	0.773421	0.75489	0.734578	0.723411	0.74645		
390.0	0.800306	0.79767	0.789676	0.776207	0.757732	0.737299	0.725687	0.747981		
391.0	0.802813	0.800208	0.792298	0.778932	0.760512	0.739955	0.727897	0.749454		
392.0	0.805262	0.802687	0.794859	0.781595	0.763227	0.742545	0.730041	0.75087		
393.0	0.80764	0.805095	0.797347	0.784184	0.765869	0.745064	0.732115	0.752222		
394.0	0.809935	0.80742	0.799753	0.78669	0.768429	0.747502	0.734109	0.753497		
395.0	0.812141	0.809655	0.802067	0.789106	0.770899	0.749852	0.736011	0.75468		
396.0	0.814252	0.811795	0.804287	0.791427	0.773275	0.752108	0.737813	0.755758		
397.0	0.816266	0.813838	0.806408	0.793649	0.775553	0.754263	0.739504	0.756714		
398.0	0.818181	0.815781	0.808429	0.795769	0.777727	0.75631	0.741071	0.757534		
399.0	0.819996	0.817624	0.810347	0.797784	0.779793	0.758242	0.742502	0.758198		
400.0	0.821706	0.819361	0.812158	0.799688	0.781743	0.760048	0.743781	0.758686		
401.0	0.822847	0.820516	0.813351	0.800915	0.782938	0.761001	0.744098	0.758171		
402.0	0.823887	0.82157	0.814437	0.802031	0.784015	0.761818	0.74424	0.757445		
403.0	0.824816	0.82251	0.815406	0.803022	0.784954	0.762476	0.744176	0.756473		
404.0	0.825619	0.823322	0.816239	0.803865	0.785732	0.762947	0.743868	0.755209		
405.0	0.826271	0.82398	0.81691	0.804532	0.786313	0.763188	0.743265	0.753598		
406.0	0.82675	0.824461	0.817391	0.804992	0.786664	0.763161	0.742318	0.751594		
407.0	0.827032	0.824739	0.817655	0.805214	0.786751	0.762829	0.740988	0.749162		
408.0	0.827074	0.824772	0.817658	0.805152	0.786527	0.762148	0.73923	0.746266		
409.0	0.826815	0.824498	0.817338	0.804744	0.785935	0.761066	0.736995	0.742876		
410.0	0.826174	0.823835	0.816611	0.803912	0.784905	0.759532	0.734245	0.738975		
411.0	0.825041	0.822675	0.815375	0.802561	0.783366	0.757503	0.730959	0.734579		
412.0	0.823282	0.820885	0.813508	0.800593	0.781258	0.754971	0.727162	0.729767		
413.0	0.820741	0.818318	0.810882	0.797927	0.778569	0.752001	0.722964	0.724709		
414.0	0.817525	0.815097	0.807682	0.79485	0.775736	0.74918	0.719013	0.720076		
415.0	0.813386	0.810998	0.803749	0.791321	0.772847	0.746678	0.715436	0.716034		
416.0	0.80836	0.806095	0.799276	0.787691	0.770391	0.744985	0.71254	0.712912		
417.0	0.803088	0.801085	0.795097	0.784941	0.769362	0.744897	0.710747	0.71119		
418.0	0.798979	0.797408	0.7927	0.784481	0.770862	0.747021	0.710139	0.711229		
419.0	0.79804	0.797015	0.793803	0.787546	0.775465	0.751312	0.710267	0.713279		
420.0	0.801742	0.801202	0.79921	0.794258	0.782701	0.756983	0.71029	0.717586		
421.0	0.81005	0.809765	0.808303	0.803618	0.791444	0.763006	0.709428	0.724537		
422.0	0.821424	0.821115	0.819452	0.814117	0.800488	0.768484	0.707195	0.734437		
423.0	0.833791	0.833266	0.830935	0.824443	0.808945	0.772817	0.703512	0.747156		
424.0	0.845548	0.844735	0.84158	0.833802	0.816339	0.775679	0.698771	0.761957		
425.0	0.855891	0.854798	0.850864	0.841885	0.82251	0.77693	0.693856	0.777665		
426.0	0.864619	0.863293	0.8587	0.848683	0.827484	0.776522	0.690097	0.79307		
427.0	0.871852	0.87034	0.865221	0.854324	0.83136	0.774441	0.689097	0.807266		
428.0	0.877592	0.875936	0.870396	0.858738	0.834009	0.770498	0.692087	0.819365		
429.0	0.882104	0.880336	0.874452	0.86211	0.835559	0.764763	0.699565	0.829291		
430.0	0.885833	0.883975	0.877805	0.864831	0.836352	0.757493	0.711239	0.837578		
431.0	0.88895	0.887019	0.880601	0.867016	0.836453	0.748798	0.725864	0.844444		
432.0	0.891595	0.8896	0.882958	0.868761	0.835904	0.73889	0.741896	0.850136		
433.0	0.893879	0.891827	0.884971	0.870143	0.834731	0.728144	0.757978	0.854889		
434.0	0.895891	0.893785	0.886718	0.871221	0.832934	0.717146	0.773201	0.858909		
435.0	0.897685	0.895527	0.888245	0.872027	0.830483	0.706745	0.787068	0.862347		
436.0	0.899294	0.897082	0.889577	0.872571	0.827322	0.698042	0.799381	0.865311		
437.0	0.90074	0.898474	0.890731	0.872857	0.823384	0.692246	0.810138	0.867886		
438.0	0.902043	0.899719	0.891721	0.872883	0.818592	0.690397	0.819457	0.870142		
439.0	0.903215	0.90083	0.892555	0.87264	0.812865	0.693071	0.827496	0.872132		
440.0	0.904269	0.901817	0.893238	0.872115	0.806124	0.700161	0.834431	0.873901		
441.0	0.905212	0.902688	0.893776	0.871291	0.79831	0.710915	0.840427	0.875485		
442.0	0.906052	0.903449	0.894167	0.870146	0.789391	0.724191	0.845631	0.876912		
443.0	0.906879	0.904191	0.8945	0.86874	0.779409	0.73898	0.850351	0.878337		
444.0	0.907945	0.905165	0.89503	0.867282	0.768421	0.754966	0.855188	0.880157		
445.0	0.908904	0.906024	0.895389	0.865365	0.756564	0.770519	0.859499	0.881859		
446.0	0.90976	0.906766	0.895567	0.862934	0.744305	0.785085	0.863366	0.883459		
447.0	0.910513	0.907392	0.895556	0.859928	0.732352	0.798385	0.86686	0.884972		
448.0	0.911163	0.907899	0.895343	0.856275	0.721654	0.810336	0.870041	0.886409		
449.0	0.91171	0.908285	0.894912	0.851894	0.713304	0.820974	0.872955	0.887783		
450.0	0.91215	0.908544	0.894242	0.846691	0.708336	0.83041	0.875646	0.889103		
451.0	0.912479	0.90867	0.89331	0.840571	0.707504	0.838766	0.878144	0.890374		
452.0	0.91269	0.908649	0.892084	0.833431	0.711062	0.846174	0.880475	0.891603		
453.0	0.912774	0.908472	0.890528	0.825183	0.718672	0.852759	0.882661	0.892791		
454.0	0.91272	0.908121	0.888597	0.815761	0.72954	0.858632	0.884718	0.893943		
455.0	0.912517	0.90758	0.886245	0.805156	0.742607	0.863892	0.886661	0.895061		
456.0	0.912149	0.906828	0.883412	0.793446	0.75683	0.868624	0.888504	0.896147		
457.0	0.9116	0.905841	0.880033	0.780842	0.771319	0.872902	0.890256	0.897204		
458.0	0.910849	0.904588	0.876028	0.767732	0.785437	0.876788	0.891927	0.898233		
459.0	0.909874	0.903038	0.871317	0.754727	0.798764	0.880335	0.893525	0.899235		
460.0	0.908647	0.901154	0.865817	0.742689	0.811023	0.883575	0.895055	0.900215		
461.0	0.90714	0.898893	0.859428	0.732552	0.822185	0.886558	0.896525	0.901171		
462.0	0.905312	0.896197	0.852038	0.72528	0.832278	0.889319	0.897939	0.902104		
463.0	0.903124	0.893011	0.843562	0.72167	0.841353	0.891885	0.899302	0.903015		
464.0	0.900522	0.889263	0.83392	0.722128	0.8495	0.89428	0.900619	0.903904		
465.0	0.897449	0.884871	0.823083	0.726599	0.856806	0.896521	0.901891	0.904772		
466.0	0.893838	0.87975	0.811098	0.734556	0.863367	0.898626	0.903122	0.90562		
467.0	0.889614	0.873802	0.798119	0.74518	0.869269	0.900609	0.904315	0.906447		
468.0	0.884688	0.866921	0.784458	0.757545	0.874595	0.902484	0.905472	0.907254		
469.0	0.878965	0.859005	0.770629	0.770782	0.879413	0.90426	0.906594	0.90804		
470.0	0.872341	0.849955	0.757347	0.784189	0.883789	0.905946	0.907683	0.908807		
471.0	0.864708	0.839701	0.745516	0.797249	0.887774	0.907551	0.908739	0.909552		
472.0	0.855966	0.82822	0.736102	0.809633	0.891418	0.90908	0.909765	0.910277		
473.0	0.84603	0.815569	0.72998	0.821155	0.89476	0.910541	0.91076	0.910979		
474.0	0.834851	0.801921	0.727741	0.831742	0.897837	0.911938	0.911726	0.91166		
475.0	0.822454	0.787629	0.729552	0.841385	0.900678	0.913276	0.912663	0.912317		
476.0	0.808962	0.773234	0.735124	0.850123	0.903309	0.914558	0.913571	0.912951		
477.0	0.794656	0.75951	0.743815	0.857985	0.905721	0.915755	0.914415	0.913524		
478.0	0.780091	0.747574	0.754766	0.864763	0.907662	0.916605	0.914921	0.913756		
479.0	0.76599	0.738269	0.766959	0.870851	0.909465	0.917418	0.915405	0.913965		
480.0	0.753209	0.732377	0.779651	0.876328	0.911145	0.918194	0.915867	0.91415		
481.0	0.742677	0.730362	0.792268	0.881265	0.912712	0.918936	0.916305	0.91431		
482.0	0.735247	0.732265	0.804416	0.885725	0.914178	0.919644	0.916719	0.914441		
483.0	0.731514	0.737714	0.815854	0.889764	0.915551	0.92032	0.917108	0.914542		
484.0	0.73169	0.746035	0.826457	0.893433	0.916841	0.920964	0.917472	0.914609		
485.0	0.735571	0.75641	0.836182	0.896774	0.918053	0.921577	0.917807	0.914641		
486.0	0.742599	0.768027	0.845039	0.899825	0.919193	0.92216	0.918113	0.914633		
487.0	0.752019	0.78019	0.853071	0.902618	0.920268	0.922711	0.918389	0.914583		
488.0	0.763017	0.792354	0.860337	0.905182	0.921281	0.923232	0.918631	0.914486		
489.0	0.774853	0.804136	0.866902	0.907541	0.922236	0.923722	0.918839	0.914337		
490.0	0.786926	0.815297	0.872837	0.909717	0.923137	0.92418	0.919009	0.914132		
491.0	0.798792	0.825703	0.878206	0.911727	0.923986	0.924606	0.919138	0.913865		
492.0	0.810153	0.835298	0.883068	0.91359	0.924786	0.924998	0.919223	0.913529		
493.0	0.820829	0.844081	0.887479	0.915317	0.925538	0.925355	0.919261	0.913117		
494.0	0.830733	0.85208	0.891488	0.916921	0.926245	0.925677	0.919246	0.912621		
495.0	0.839837	0.859344	0.895138	0.918413	0.926906	0.92596	0.919176	0.912031		
496.0	0.848223	0.865986	0.898497	0.919814	0.927529	0.926204	0.919042	0.911334		
497.0	0.85638	0.872425	0.901792	0.921216	0.928149	0.926421	0.918836	0.91049		
498.0	0.863741	0.878225	0.904793	0.922516	0.928721	0.926589	0.918551	0.90951		
499.0	0.870377	0.883455	0.907531	0.923723	0.929246	0.926707	0.918181	0.908377		
500.0	0.87636	0.888179	0.910036	0.924843	0.929724	0.92677	0.917715	0.907072		
501.0	0.881756	0.892452	0.912331	0.925881	0.930153	0.926773	0.917141	0.90557		
502.0	0.886631	0.896324	0.914437	0.926843	0.930533	0.926712	0.916449	0.903847		
503.0	0.891041	0.899841	0.916372	0.927731	0.930862	0.92658	0.915622	0.90187		
504.0	0.895035	0.903039	0.918152	0.928549	0.931139	0.92637	0.914643	0.899604		
505.0	0.898661	0.905954	0.919789	0.9293	0.93136	0.926073	0.913495	0.897008		
506.0	0.901957	0.908613	0.921296	0.929984	0.931522	0.925682	0.912153	0.894031		
507.0	0.904958	0.911044	0.922683	0.930604	0.931622	0.925185	0.910592	0.890615		
508.0	0.907694	0.913267	0.923958	0.931159	0.931655	0.924569	0.908782	0.886695		
509.0	0.910193	0.915304	0.925128	0.93165	0.931616	0.923821	0.906686	0.882188		
510.0	0.912476	0.917168	0.926199	0.932075	0.931498	0.922923	0.904262	0.876998		
511.0	0.914563	0.918876	0.927176	0.932434	0.931295	0.921858	0.901463	0.871015		
512.0	0.916472	0.920439	0.928063	0.932724	0.930998	0.920601	0.898229	0.864103		
513.0	0.918217	0.921868	0.928863	0.932941	0.930596	0.919127	0.894493	0.856103		
514.0	0.919812	0.923172	0.929578	0.933084	0.930079	0.917406	0.890174	0.846828		
515.0	0.921266	0.924357	0.930208	0.933146	0.929433	0.9154	0.885176	0.836052		
516.0	0.922588	0.92543	0.930755	0.933124	0.928642	0.913069	0.879384	0.823511		
517.0	0.923765	0.926378	0.931207	0.933005	0.927694	0.910381	0.872716	0.809017		
518.0	0.924797	0.9272	0.931562	0.932786	0.926573	0.907298	0.865066	0.79235		
519.0	0.925722	0.927925	0.931831	0.93246	0.925249	0.903726	0.856186	0.772966		
520.0	0.926544	0.928555	0.932012	0.932017	0.923693	0.899588	0.845861	0.750444		
521.0	0.927263	0.92909	0.9321	0.931444	0.921873	0.894792	0.833845	0.724349		
522.0	0.927881	0.929528	0.932089	0.930725	0.91975	0.889224	0.819841	0.694241		
523.0	0.928396	0.929868	0.931971	0.929845	0.917278	0.882754	0.803514	0.65976		
524.0	0.928809	0.930105	0.931739	0.928782	0.914403	0.875223	0.784483	0.620709		
525.0	0.929115	0.930235	0.931383	0.927512	0.911061	0.866446	0.762333	0.577203		
526.0	0.92931	0.930253	0.930888	0.926007	0.907173	0.856197	0.736624	0.529826		
527.0	0.92939	0.93015	0.930242	0.924234	0.90265	0.844219	0.706953	0.479887		
528.0	0.929347	0.929918	0.929426	0.922152	0.897382	0.830201	0.672991	0.42951		
529.0	0.929173	0.929545	0.928421	0.919716	0.891238	0.813798	0.634621	0.381687		
530.0	0.928856	0.929017	0.927201	0.916867	0.88406	0.794609	0.59206	0.339968		
531.0	0.928384	0.928319	0.925739	0.91354	0.875662	0.772212	0.546078	0.307915		
532.0	0.927741	0.92743	0.923998	0.909654	0.865819	0.746184	0.498192	0.288314		
533.0	0.926909	0.926328	0.92194	0.905114	0.85427	0.716155	0.450774	0.282483		
534.0	0.925864	0.924986	0.919515	0.899804	0.840704	0.681896	0.406971	0.289998		
535.0	0.92458	0.923369	0.916664	0.893585	0.824764	0.64346	0.370342	0.308941		
536.0	0.923024	0.921438	0.913318	0.88629	0.806057	0.601389	0.344184	0.336491		
537.0	0.921158	0.919148	0.909393	0.877721	0.78416	0.556899	0.330732	0.36962		
538.0	0.918936	0.91644	0.904787	0.867639	0.758665	0.512071	0.330615	0.405601		
539.0	0.916302	0.913247	0.899379	0.855761	0.729236	0.469838	0.342771	0.442289		
540.0	0.913329	0.909619	0.893124	0.841749	0.695247	0.432707	0.365255	0.479279		
541.0	0.909799	0.905322	0.88572	0.825138	0.657051	0.405334	0.395356	0.514651		
542.0	0.905593	0.900216	0.876928	0.805473	0.615458	0.390686	0.429968	0.547669		
543.0	0.900589	0.894148	0.866476	0.782293	0.572147	0.389889	0.46644	0.578041		
544.0	0.894634	0.88693	0.854035	0.755169	0.529817	0.402064	0.502807	0.605729		
545.0	0.887545	0.878337	0.839229	0.723839	0.492135	0.424743	0.537739	0.630813		
546.0	0.879098	0.868097	0.821627	0.68837	0.463113	0.454682	0.570461	0.65346		
547.0	0.86902	0.855879	0.800762	0.649406	0.446122	0.48868	0.600613	0.673882		
548.0	0.856989	0.841306	0.776196	0.608499	0.442886	0.524069	0.628083	0.692288		
549.0	0.84263	0.823949	0.747602	0.5683	0.452947	0.558926	0.652935	0.708886		
550.0	0.825513	0.803349	0.714922	0.53248	0.473969	0.592037	0.67533	0.723878		
551.0	0.805185	0.779081	0.678634	0.505165	0.50261	0.622735	0.695472	0.737441		
552.0	0.781227	0.750856	0.640052	0.489844	0.535463	0.650745	0.713576	0.749739		
553.0	0.753353	0.718701	0.6016	0.488227	0.569697	0.676044	0.729858	0.760913		
554.0	0.721595	0.683226	0.566814	0.499692	0.603298	0.698759	0.744524	0.771093		
555.0	0.686584	0.64596	0.539856	0.521657	0.63502	0.719089	0.757757	0.780391		
556.0	0.649874	0.60959	0.524418	0.550581	0.664214	0.737259	0.769723	0.788904		
557.0	0.614186	0.577878	0.522464	0.582992	0.690645	0.753502	0.78057	0.796718		
558.0	0.583299	0.554982	0.533533	0.616133	0.714337	0.768042	0.790428	0.80391		
559.0	0.561368	0.54424	0.555052	0.648131	0.735448	0.78108	0.79941	0.810543		
