538.0	1.751889e-05	6.2068e-06	2.793979e-06	0.0002478568	0.391178	1.392679e-06	9.277522e-07
539.0	1.519021e-05	5.858143e-06	3.172062e-06	0.000449289	0.057092	1.152037e-06	4.259017e-07
540.0	1.339249e-05	5.601145e-06	3.6425e-06	0.0008535103	0.009297329	9.633194e-07	2.252966e-07
541.0	1.199195e-05	5.422416e-06	4.232622e-06	0.001708886	0.002715003	8.124866e-07	1.33184e-07
542.0	1.089518e-05	5.313112e-06	4.980527e-06	0.003623337	0.001048153	6.899231e-07	8.540065e-08
543.0	1.004166e-05	5.268466e-06	5.932949e-06	0.008095214	0.00047993	5.898628e-07	5.841205e-08
544.0	9.382243e-06	5.285212e-06	7.157729e-06	0.018866	0.0002466373	5.073444e-07	4.201996e-08
545.0	8.879697e-06	5.362215e-06	8.752752e-06	0.044934	0.0001377461	4.385203e-07	3.145315e-08
546.0	8.513029e-06	5.503028e-06	1.085521e-05	0.106005	8.215113e-05	3.810301e-07	2.436478e-08
547.0	8.264985e-06	5.712252e-06	1.36623e-05	0.240226	5.167091e-05	3.328643e-07	1.94398e-08
548.0	8.120836e-06	5.994949e-06	1.745644e-05	0.486171	3.396523e-05	2.923358e-07	1.590943e-08
549.0	8.073941e-06	6.3616e-06	2.26669e-05	0.712573	2.317061e-05	2.581585e-07	1.331606e-08
550.0	8.121447e-06	6.826328e-06	2.994632e-05	0.686856	1.631695e-05	2.292918e-07	1.137225e-08
551.0	8.262552e-06	7.405948e-06	4.028452e-05	0.573592	1.181732e-05	2.049006e-07	9.892209e-09
552.0	8.500836e-06	8.123907e-06	5.525037e-05	0.516934	8.772705e-06	1.842783e-07	8.750753e-09
553.0	8.843374e-06	9.010826e-06	7.736946e-05	0.526221	6.65749e-06	1.668392e-07	7.862235e-09
554.0	9.302557e-06	1.01089e-05	0.0001108584	0.569946	5.152167e-06	1.520939e-07	7.166858e-09
555.0	9.894946e-06	1.147294e-05	0.0001628935	0.563068	4.05836e-06	1.396402e-07	6.622323e-09
556.0	1.064264e-05	1.31757e-05	0.0002461005	0.450733	3.248523e-06	1.291383e-07	6.197773e-09
557.0	1.157481e-05	1.531348e-05	0.0003833251	0.324339	2.639705e-06	1.203357e-07	5.872425e-09
558.0	1.272956e-05	1.801639e-05	0.0006176349	0.251068	2.175357e-06	1.130105e-07	5.630541e-09
559.0	1.41575e-05	2.146717e-05	0.001035025	0.235494	1.814897e-06	1.069151e-07	5.457381e-09
560.0	1.592537e-05	2.591538e-05	0.001813569	0.297104	1.531951e-06	1.019152e-07	5.345705e-09
561.0	1.812046e-05	3.170832e-05	0.003343616	0.518939	1.307628e-06	9.789996e-08	5.290613e-09
562.0	2.086098e-05	3.934287e-05	0.006536504	0.329602	1.128127e-06	9.478545e-08	5.289237e-09
563.0	2.430648e-05	4.954065e-05	0.01367	0.070341	9.830322e-07	9.248894e-08	5.3398e-09
564.0	2.868373e-05	6.339715e-05	0.030843	0.02002	8.642734e-07	9.093075e-08	5.441959e-09
565.0	3.42861e-05	8.248552e-05	0.074289	0.007450274	7.667569e-07	9.009647e-08	5.598232e-09
566.0	4.152362e-05	0.0001092047	0.179761	0.003298017	6.862706e-07	8.996894e-08	5.812089e-09
567.0	5.09777e-05	0.0001473032	0.371563	0.001643786	6.193284e-07	9.052423e-08	6.087835e-09
568.0	6.348891e-05	0.0002027783	0.558231	0.0008935023	5.633241e-07	9.176928e-08	6.432672e-09
569.0	8.028921e-05	0.0002854865	0.655121	0.0005190702	5.162128e-07	9.37262e-08	6.856221e-09
570.0	0.0001031548	0.0004117059	0.697226	0.0003185498	4.766923e-07	9.646031e-08	7.371749e-09
571.0	0.000134784	0.0006097608	0.707657	0.0002045376	4.434878e-07	1.00033e-07	7.995123e-09
572.0	0.0001793629	0.0009308004	0.688263	0.0001363758	4.155381e-07	1.045264e-07	8.746968e-09
573.0	0.0002434223	0.001470098	0.653586	9.394329e-05	3.920864e-07	1.100536e-07	9.653253e-09
574.0	0.0003374775	0.002414103	0.62606	6.658708e-05	3.72516e-07	1.167576e-07	1.074715e-08
575.0	0.0004789622	0.004148019	0.619404	4.840221e-05	3.563374e-07	1.248251e-07	1.207191e-08
576.0	0.0006971978	0.00751043	0.633439	3.599702e-05	3.431431e-07	1.344544e-07	1.367828e-08
577.0	0.00104331	0.014453	0.652342	2.733526e-05	3.325979e-07	1.458847e-07	1.562994e-08
578.0	0.00161313	0.029945	0.647238	2.114046e-05	3.245092e-07	1.595525e-07	1.80298e-08
579.0	0.002588109	0.067201	0.600037	1.662817e-05	3.186898e-07	1.758894e-07	2.099633e-08
580.0	0.004329633	0.159756	0.529946	1.328807e-05	3.14975e-07	1.953877e-07	2.467717e-08
581.0	0.007611925	0.357687	0.473759	1.077372e-05	3.133017e-07	2.187917e-07	2.928859e-08
582.0	0.014194	0.585616	0.458204	8.853653e-06	3.136313e-07	2.470034e-07	3.511522e-08
583.0	0.028357	0.662788	0.502894	7.368978e-06	3.159292e-07	2.810948e-07	4.252978e-08
584.0	0.061262	0.657987	0.603257	6.207331e-06	3.202871e-07	3.225995e-07	5.207035e-08
585.0	0.141916	0.661635	0.534329	5.288651e-06	3.268231e-07	3.734964e-07	6.448646e-08
586.0	0.324052	0.683806	0.232971	4.553066e-06	3.355106e-07	4.360924e-07	8.077925e-08
587.0	0.575222	0.70692	0.082581	3.95887e-06	3.465794e-07	5.137877e-07	1.024562e-07
588.0	0.680728	0.713845	0.032567	3.475065e-06	3.603634e-07	6.113241e-07	1.317783e-07
589.0	0.663275	0.702603	0.014648	3.079169e-06	3.771047e-07	7.344023e-07	1.718795e-07
590.0	0.64736	0.685161	0.00732439	2.752879e-06	3.971352e-07	8.910083e-07	2.275507e-07
591.0	0.66047	0.674705	0.00397349	2.481392e-06	4.207925e-07	1.092065e-06	3.061628e-07
592.0	0.690618	0.677394	0.002300817	2.255139e-06	4.487637e-07	1.353335e-06	4.194598e-07
593.0	0.717368	0.690402	0.001405058	2.0661e-06	4.817997e-07	1.696964e-06	5.864249e-07
594.0	0.725838	0.702419	0.0008960938	1.906898e-06	5.206257e-07	2.154406e-06	8.386936e-07
595.0	0.716331	0.698501	0.0005933407	1.773008e-06	5.663059e-07	2.771129e-06	1.230552e-06
596.0	0.700761	0.671992	0.000406074	1.660769e-06	6.201219e-07	3.613662e-06	1.858855e-06
597.0	0.691264	0.633141	0.0002858847	1.566609e-06	6.837262e-07	4.785013e-06	2.909041e-06
598.0	0.693552	0.602491	0.0002063576	1.487892e-06	7.591159e-07	6.442917e-06	4.753375e-06
599.0	0.705631	0.598468	0.000152276	1.422341e-06	8.487249e-07	8.836643e-06	8.202545e-06
600.0	0.718557	0.627346	0.0001146913	1.368795e-06	9.558796e-07	1.237154e-05	1.521186e-05
601.0	0.719981	0.64825	8.802087e-05	1.326035e-06	1.084666e-06	1.772642e-05	3.122181e-05
602.0	0.702799	0.526701	6.8716e-05	1.292744e-06	1.239893e-06	2.606919e-05	7.488063e-05
603.0	0.672841	0.286311	5.449663e-05	1.268162e-06	1.428109e-06	3.952578e-05	0.0002369873
604.0	0.646013	0.127782	4.385565e-05	1.251696e-06	1.657686e-06	6.215154e-05	0.001349714
605.0	0.63811	0.057641	3.576584e-05	1.24313e-06	1.940769e-06	0.0001024003	0.003527062
606.0	0.653792	0.027982	2.953792e-05	1.242195e-06	2.2921e-06	0.0001790381	0.0008622673
607.0	0.660654	0.014674	2.468953e-05	1.248646e-06	2.73032e-06	0.0003386874	0.0004253173
608.0	0.559343	0.008224434	2.086947e-05	1.262671e-06	3.282741e-06	0.0007199314	0.0003007595
609.0	0.339936	0.004874414	1.782861e-05	1.284497e-06	3.985695e-06	0.001853581	0.0002587786
610.0	0.165416	0.003029419	1.538643e-05	1.314341e-06	4.887295e-06	0.007005466	0.0002533104
611.0	0.077873	0.001959839	1.340705e-05	1.352827e-06	6.057502e-06	0.087874	0.0002732576
612.0	0.038524	0.001312368	1.178985e-05	1.400738e-06	7.595205e-06	0.053529	0.0003199524
613.0	0.020356	0.0009056735	1.045907e-05	1.458966e-06	9.64129e-06	0.012047	0.0004041565
614.0	0.011444	0.0006419527	9.357832e-06	1.52875e-06	1.240199e-05	0.006421697	0.0005509185
615.0	0.006791804	0.0004661218	8.442783e-06	1.611718e-06	1.618505e-05	0.004727483	0.0008151401
616.0	0.004220441	0.0003457513	7.676415e-06	1.709095e-06	2.14483e-05	0.004153112	0.001323759
617.0	0.002728068	0.0002614694	7.03199e-06	1.823012e-06	2.890934e-05	0.004106561	0.00239225
618.0	0.001824711	0.0002012632	6.489311e-06	1.956491e-06	3.972842e-05	0.004447096	0.004781812
619.0	0.001257893	0.0001574919	6.032216e-06	2.112904e-06	5.580217e-05	0.005206181	0.00918744
620.0	0.000890713	0.0001251401	5.647406e-06	2.296343e-06	8.036815e-05	0.006557984	0.011222
621.0	0.000645785	0.0001008253	5.3222e-06	2.510811e-06	0.0001191183	0.008900855	0.008347674
622.0	0.0004782391	8.229516e-05	5.048788e-06	2.76295e-06	0.0001828654	0.013133	0.00576069
623.0	0.0003609949	6.798928e-05	4.820917e-06	3.061371e-06	0.0002934872	0.021459	0.004372078
624.0	0.0002775373	5.684719e-05	4.633207e-06	3.413773e-06	0.0004971869	0.039957	0.003705698
625.0	0.00021694	4.806183e-05	4.480823e-06	3.831989e-06	0.0009064765	0.089186	0.003458911
626.0	0.0001720413	4.103889e-05	4.359694e-06	4.332899e-06	0.001844538	0.245404	0.003512889
627.0	0.0001383878	3.539419e-05	4.267902e-06	4.9344e-06	0.004464669	0.470463	0.00385282
628.0	0.0001128193	3.082118e-05	4.203435e-06	5.660344e-06	0.015087	0.275634	0.004543364
629.0	9.310675e-05	2.708072e-05	4.164586e-06	6.543419e-06	0.126759	0.144034	0.00574858
630.0	7.772024e-05	2.399741e-05	4.15009e-06	7.624634e-06	0.179443	0.093475	0.007755605
631.0	6.557121e-05	2.143735e-05	4.159183e-06	8.958098e-06	0.033596	0.072039	0.010901
632.0	5.590767e-05	1.93073e-05	4.19303e-06	1.061727e-05	0.016279	0.063025	0.0149
633.0	4.814646e-05	1.752552e-05	4.251763e-06	1.269802e-05	0.01118	0.060958	0.017401
634.0	4.18564e-05	1.602763e-05	4.335625e-06	1.532718e-05	0.009227732	0.064271	0.015929
635.0	3.670938e-05	1.476188e-05	4.445953e-06	1.868741e-05	0.008571187	0.073452	0.012338
636.0	3.24684e-05	1.369026e-05	4.584839e-06	2.303072e-05	0.008686297	0.091023	0.009199758
637.0	2.896211e-05	1.278615e-05	4.755866e-06	2.871398e-05	0.009451257	0.122826	0.007088447
638.0	2.604287e-05	1.202221e-05	4.961399e-06	3.623773e-05	0.010949	0.181148	0.005771873
639.0	2.359869e-05	1.137745e-05	5.204868e-06	4.633101e-05	0.01346	0.287677	0.004983242
640.0	2.154265e-05	1.083633e-05	5.492776e-06	6.013905e-05	0.017594	0.44676	0.004550136
641.0	1.980806e-05	1.038581e-05	5.830659e-06	7.934555e-05	0.024579	0.522435	0.004385238
642.0	1.834138e-05	1.001503e-05	6.224811e-06	0.0001065447	0.037056	0.404109	0.004454602
643.0	1.709936e-05	9.715554e-06	6.684125e-06	0.0001459486	0.061334	0.264783	0.004767779
644.0	1.60475e-05	9.480941e-06	7.219886e-06	0.000204599	0.114397	0.178659	0.005381751
645.0	1.515869e-05	9.307164e-06	7.848192e-06	0.0002950067	0.246667	0.130349	0.006418649
646.0	1.441033e-05	9.189564e-06	8.583696e-06	0.0004394393	0.555994	0.102976	0.008076776
647.0	1.37841e-05	9.125084e-06	9.445873e-06	0.0006810337	0.723098	0.087329	0.010594
648.0	1.326593e-05	9.11282e-06	1.046216e-05	0.001111031	0.457691	0.078855	0.013882
649.0	1.284425e-05	9.152182e-06	1.166471e-05	0.001940976	0.275679	0.075424	0.016421
650.0	1.250995e-05	9.243592e-06	1.309414e-05	0.003738402	0.191416	0.076223	0.015528
651.0	1.225577e-05	9.388378e-06	1.480209e-05	0.00839065	0.151298	0.081382	0.011758
652.0	1.207612e-05	9.588633e-06	1.685317e-05	0.024873	0.132508	0.09202	0.008061324
653.0	1.19664e-05	9.846791e-06	1.932712e-05	0.140426	0.126179	0.110714	0.00551921
654.0	1.192471e-05	1.016819e-05	2.233561e-05	0.468188	0.129135	0.142811	0.003919897
655.0	1.195018e-05	1.055904e-05	2.60222e-05	0.080708	0.14119	0.198926	0.002913323
656.0	1.204422e-05	1.102773e-05	3.057562e-05	0.034583	0.164513	0.297136	0.002262806
657.0	1.22064e-05	1.158219e-05	3.624585e-05	0.021805	0.204263	0.44297	0.001828829
658.0	1.243813e-05	1.223271e-05	4.337125e-05	0.016732	0.270185	0.523501	0.001531331
659.0	1.274473e-05	1.299429e-05	5.241852e-05	0.014506	0.377851	0.402955	0.001323625
660.0	1.313147e-05	1.388341e-05	6.40247e-05	0.013711	0.540247	0.246071	0.001177619
661.0	1.360506e-05	1.491951e-05	7.906854e-05	0.013856	0.71883	0.149887	0.001076021
662.0	1.417305e-05	1.612739e-05	9.885137e-05	0.014808	0.771636	0.097445	0.001007482
663.0	1.484663e-05	1.753817e-05	0.0001252551	0.016637	0.643672	0.067922	0.0009653664
664.0	1.564185e-05	1.919221e-05	0.0001610679	0.019595	0.47313	0.05033	0.0009459584
665.0	1.657315e-05	2.113476e-05	0.0002105446	0.024191	0.345149	0.039239	0.000947276
666.0	1.765965e-05	2.342353e-05	0.0002803522	0.031376	0.262606	0.031929	0.0009692081
667.0	1.892407e-05	2.612746e-05	0.0003810529	0.042931	0.211012	0.026964	0.001013202
668.0	2.039778e-05	2.934051e-05	0.0005305344	0.062444	0.178887	0.023522	0.001082792
669.0	2.212049e-05	3.31842e-05	0.0007601937	0.097629	0.159391	0.021123	0.001184118
670.0	2.413555e-05	3.780605e-05	0.001127833	0.16619	0.148725	0.019474	0.00132661
671.0	2.64983e-05	4.339867e-05	0.001747669	0.30871	0.144958	0.018399	0.001525202
672.0	2.927628e-05	5.021151e-05	0.002866093	0.583402	0.147399	0.017789	0.001803408
673.0	3.255925e-05	5.85785e-05	0.005078855	0.840454	0.156359	0.01759	0.00219895
674.0	3.645752e-05	6.894021e-05	0.010087	0.719987	0.173212	0.017781	0.002772762
675.0	4.110644e-05	8.188612e-05	0.024174	0.490035	0.200839	0.018372	0.003624205
676.0	4.667949e-05	9.820794e-05	0.083037	0.344722	0.244326	0.019412	0.00490209
677.0	5.339606e-05	0.000118984	0.540937	0.265423	0.31206	0.020988	0.006778654
678.0	6.155751e-05	0.000145782	0.282887	0.222538	0.416294	0.023251	0.009257851
679.0	7.154888e-05	0.0001808012	0.085463	0.200674	0.564318	0.026446	0.01156
680.0	8.387895e-05	0.000227226	0.044555	0.192647	0.719211	0.030964	0.012008
681.0	9.923029e-05	0.0002897879	0.030204	0.195506	0.75903	0.037459	0.010238
682.0	0.0001185261	0.0003756484	0.023793	0.208817	0.627034	0.047056	0.007786528
683.0	0.0001429895	0.0004957086	0.020703	0.234028	0.446558	0.061726	0.005762769
684.0	0.0001744295	0.0006680523	0.019362	0.274734	0.30794	0.085275	0.004334708
685.0	0.0002154264	0.0009230831	0.01917	0.337081	0.217629	0.125151	0.003363039
686.0	0.0002694653	0.001312337	0.01991	0.42918	0.160504	0.194756	0.002701685
687.0	0.0003418693	0.001932085	0.021571	0.557584	0.123625	0.308511	0.002241859
688.0	0.0004407371	0.002973433	0.024307	0.711764	0.09907	0.425181	0.001914877
689.0	0.0005785544	0.004849502	0.028452	0.836894	0.08224	0.405166	0.001678551
690.0	0.0007752496	0.008567116	0.034606	0.851175	0.070457	0.281555	0.001506192
691.0	0.001063282	0.017013	0.04379	0.74784	0.062124	0.181206	0.001380949
692.0	0.001500409	0.041049	0.057864	0.602803	0.056203	0.121004	0.001290533
693.0	0.002192564	0.142928	0.080262	0.475023	0.052065	0.085761	0.001227315
694.0	0.003342794	0.704231	0.117468	0.38023	0.049325	0.064347	0.001186784
695.0	0.005387935	0.297736	0.182512	0.313976	0.047733	0.05065	0.001165442
696.0	0.00937613	0.104811	0.300761	0.268692	0.047148	0.04149	0.001161184
697.0	0.018257	0.05704	0.508563	0.238376	0.047518	0.035149	0.001173202
698.0	0.042637	0.039058	0.78054	0.218971	0.048863	0.030649	0.001201435
699.0	0.138631	0.030659	0.888038	0.207964	0.051279	0.027404	0.001246697
700.0	0.656373	0.026381	0.740029	0.203961	0.054955	0.025055	0.001310216
