wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
387.0	0.803237	0.800148	0.790666	0.77439	0.751655	0.726016	0.709546	0.728996		
388.0	0.805696	0.802631	0.793216	0.777019	0.7543	0.728482	0.711482	0.730074		
389.0	0.808454	0.805418	0.796083	0.779984	0.757304	0.731324	0.713793	0.731493		
390.0	0.81116	0.808153	0.798896	0.782892	0.760247	0.734101	0.716034	0.732843		
391.0	0.813814	0.810836	0.801655	0.785743	0.763131	0.736815	0.718208	0.734127		
392.0	0.816415	0.813465	0.80436	0.78854	0.765958	0.739469	0.720319	0.735348		
393.0	0.818961	0.816039	0.80701	0.791281	0.768731	0.74207	0.722376	0.736512		
394.0	0.821451	0.818557	0.809604	0.793969	0.771453	0.744622	0.724379	0.737614		
395.0	0.823887	0.821021	0.812146	0.796605	0.774125	0.747124	0.726326	0.738649		
396.0	0.826271	0.823434	0.814637	0.799193	0.77675	0.749578	0.728214	0.739605		
397.0	0.828606	0.825798	0.81708	0.801733	0.779329	0.751983	0.730038	0.740474		
398.0	0.830896	0.828117	0.819478	0.804228	0.781863	0.754336	0.73179	0.741239		
399.0	0.833143	0.830393	0.821833	0.806681	0.784351	0.756636	0.733464	0.741888		
400.0	0.835349	0.832628	0.824146	0.80909	0.786793	0.758877	0.735047	0.742401		
401.0	0.837006	0.834304	0.825873	0.810867	0.788538	0.760335	0.735734	0.741943		
402.0	0.838633	0.83595	0.827568	0.812609	0.790242	0.761732	0.736315	0.741313		
403.0	0.840229	0.837563	0.829227	0.814311	0.791896	0.763054	0.736765	0.740476		
404.0	0.841787	0.839139	0.830845	0.815964	0.793485	0.76428	0.737051	0.739384		
405.0	0.843299	0.840666	0.832408	0.81755	0.794988	0.765379	0.737126	0.737975		
406.0	0.844751	0.84213	0.833898	0.819047	0.796374	0.766308	0.736932	0.736178		
407.0	0.846123	0.843509	0.835293	0.820427	0.797608	0.767026	0.736418	0.733933		
408.0	0.847389	0.844778	0.836563	0.821658	0.798655	0.767491	0.735531	0.731177		
409.0	0.848515	0.845902	0.837671	0.822699	0.799468	0.767651	0.734212	0.727842		
410.0	0.849456	0.846835	0.83857	0.823501	0.799997	0.767454	0.732402	0.723858		
411.0	0.850156	0.84752	0.839201	0.824002	0.800182	0.766844	0.730043	0.719159		
412.0	0.850546	0.847888	0.839495	0.824136	0.799963	0.765774	0.727096	0.713703		
413.0	0.850546	0.847859	0.839376	0.823838	0.799295	0.764227	0.723562	0.707485		
414.0	0.850375	0.847661	0.839094	0.823401	0.798542	0.762655	0.71995	0.70098		
415.0	0.849799	0.847064	0.838438	0.822649	0.797582	0.760987	0.716188	0.694066		
416.0	0.848746	0.846009	0.837388	0.821633	0.796546	0.759399	0.712395	0.686732		
417.0	0.847503	0.844804	0.836318	0.820813	0.795959	0.758394	0.708909	0.679081		
418.0	0.846718	0.844118	0.83594	0.820925	0.796498	0.758464	0.705906	0.671015		
419.0	0.847335	0.844884	0.83713	0.822701	0.798644	0.759773	0.703198	0.662181		
420.0	0.850062	0.847752	0.840369	0.826355	0.802315	0.761986	0.700225	0.652082		
421.0	0.85491	0.852669	0.84544	0.831479	0.806974	0.764509	0.696305	0.640374		
422.0	0.861172	0.858911	0.851584	0.837327	0.811943	0.766738	0.690806	0.627098		
423.0	0.867879	0.865535	0.857952	0.843185	0.816662	0.768213	0.683217	0.612875		
424.0	0.874272	0.871826	0.863936	0.848588	0.820788	0.768638	0.67316	0.599104		
425.0	0.879962	0.877421	0.869242	0.853321	0.824166	0.767837	0.660369	0.587997		
426.0	0.884848	0.88223	0.873804	0.85734	0.82676	0.765706	0.644701	0.582309		
427.0	0.888981	0.886302	0.877667	0.860685	0.828586	0.762156	0.626202	0.58466		
428.0	0.892272	0.889543	0.880718	0.863212	0.829456	0.756909	0.605293	0.596186		
429.0	0.894849	0.892074	0.883065	0.86501	0.829424	0.749906	0.582958	0.615871		
430.0	0.89701	0.894193	0.885002	0.866365	0.828749	0.741249	0.560612	0.641391		
431.0	0.898838	0.895977	0.886598	0.867335	0.82745	0.730813	0.5403	0.669625		
432.0	0.900399	0.897494	0.887913	0.867963	0.82553	0.718459	0.524507	0.697826		
433.0	0.901749	0.898795	0.888995	0.868288	0.822981	0.704047	0.5157	0.724158		
434.0	0.902931	0.899924	0.889882	0.868334	0.819775	0.687438	0.51571	0.747734		
435.0	0.903971	0.900905	0.890595	0.868109	0.815855	0.668536	0.525166	0.7683		
436.0	0.904883	0.90175	0.89114	0.867605	0.811143	0.647366	0.54322	0.785944		
437.0	0.905674	0.902467	0.891524	0.866812	0.805547	0.624184	0.567754	0.800931		
438.0	0.906352	0.903062	0.891746	0.865712	0.798957	0.599546	0.596101	0.813609		
439.0	0.90692	0.903537	0.891804	0.864282	0.791249	0.574465	0.625721	0.82432		
440.0	0.90738	0.903892	0.891693	0.862495	0.782281	0.550426	0.654666	0.833385		
441.0	0.907733	0.90413	0.891409	0.86032	0.771905	0.529367	0.681681	0.841083		
442.0	0.90798	0.904246	0.890943	0.857717	0.759955	0.513417	0.706138	0.84765		
443.0	0.908196	0.904319	0.890366	0.854724	0.746283	0.504391	0.728194	0.853483		
444.0	0.908606	0.904572	0.889903	0.851506	0.730646	0.503638	0.748878	0.859284		
445.0	0.90889	0.904681	0.889204	0.847665	0.71277	0.512119	0.766928	0.864365		
446.0	0.909043	0.904637	0.888249	0.843117	0.692558	0.528924	0.78262	0.868843		
447.0	0.90906	0.904432	0.887016	0.837772	0.670046	0.552111	0.79626	0.872822		
448.0	0.908933	0.904056	0.885477	0.831524	0.645479	0.579301	0.808137	0.876385		
449.0	0.908653	0.903496	0.883601	0.824247	0.619411	0.608241	0.818516	0.879599		
450.0	0.90821	0.902738	0.88135	0.815795	0.592769	0.637151	0.827637	0.882525		
451.0	0.90759	0.901763	0.878679	0.806007	0.566972	0.664798	0.835691	0.885204		
452.0	0.906775	0.900546	0.875533	0.794698	0.543864	0.690464	0.842837	0.887672		
453.0	0.905746	0.899063	0.871851	0.781672	0.525509	0.713822	0.849216	0.889958		
454.0	0.904478	0.89728	0.867554	0.766724	0.513877	0.734801	0.854936	0.892086		
455.0	0.902948	0.895166	0.862563	0.749666	0.510323	0.753495	0.860094	0.894076		
456.0	0.901122	0.892675	0.856775	0.730346	0.515284	0.770081	0.864769	0.895945		
457.0	0.898967	0.889762	0.850078	0.708696	0.528127	0.784771	0.869027	0.897708		
458.0	0.896437	0.886366	0.842336	0.684771	0.547382	0.797786	0.872923	0.899376		
459.0	0.893489	0.882428	0.833405	0.658868	0.571091	0.809336	0.876506	0.90096		
460.0	0.890068	0.877876	0.823138	0.63167	0.597164	0.819562	0.879806	0.902472		
461.0	0.886114	0.872626	0.811348	0.604103	0.624009	0.828681	0.882866	0.903918		
462.0	0.881545	0.866568	0.797822	0.577526	0.650432	0.836854	0.885716	0.905303		
463.0	0.876279	0.859592	0.782368	0.553707	0.675585	0.844203	0.88838	0.906633		
464.0	0.870213	0.85156	0.764786	0.534547	0.699005	0.850841	0.89088	0.907914		
465.0	0.863227	0.842317	0.744919	0.52183	0.720469	0.856856	0.893232	0.909148		
466.0	0.85519	0.831695	0.722693	0.51677	0.739937	0.862331	0.895453	0.91034		
467.0	0.845949	0.819503	0.69816	0.519763	0.757483	0.867332	0.897555	0.911493		
468.0	0.835329	0.805535	0.671576	0.53029	0.773239	0.871918	0.899551	0.91261		
469.0	0.82314	0.789581	0.643498	0.547084	0.787362	0.876137	0.90145	0.913693		
470.0	0.809169	0.771438	0.614843	0.568461	0.800024	0.880034	0.90326	0.914742		
471.0	0.793208	0.750948	0.586958	0.592652	0.811382	0.883644	0.904989	0.915761		
472.0	0.775051	0.728027	0.561546	0.618093	0.821588	0.886998	0.906643	0.916748		
473.0	0.754532	0.702732	0.540506	0.64355	0.830778	0.890124	0.908227	0.917707		
474.0	0.731548	0.67532	0.52562	0.668163	0.839076	0.893046	0.909747	0.918636		
475.0	0.706155	0.646379	0.518211	0.691375	0.846587	0.895784	0.911208	0.919537		
476.0	0.678594	0.616848	0.518815	0.712902	0.853407	0.898355	0.912611	0.92041		
477.0	0.649435	0.588143	0.527137	0.732587	0.859569	0.900733	0.913921	0.921215		
478.0	0.619888	0.562464	0.542311	0.750049	0.864767	0.902599	0.91482	0.921643		
479.0	0.591248	0.541397	0.562167	0.765781	0.86951	0.904354	0.91568	0.922049		
480.0	0.565207	0.526619	0.584998	0.779928	0.873851	0.906008	0.916503	0.92243		
481.0	0.543611	0.519287	0.609273	0.792639	0.877837	0.90757	0.917291	0.922786		
482.0	0.52815	0.51978	0.633772	0.804064	0.881505	0.909047	0.918043	0.923115		
483.0	0.520013	0.527636	0.657623	0.814344	0.884891	0.910446	0.918761	0.923414		
484.0	0.519639	0.541711	0.680266	0.823611	0.888024	0.911771	0.919444	0.923682		
485.0	0.526643	0.560468	0.701384	0.831981	0.89093	0.913028	0.920093	0.923916		
486.0	0.539945	0.582279	0.720832	0.839557	0.893631	0.91422	0.920706	0.924111		
487.0	0.558058	0.605681	0.7386	0.846433	0.896148	0.915353	0.921284	0.924267		
488.0	0.579378	0.629481	0.754742	0.852687	0.898497	0.916427	0.921825	0.924376		
489.0	0.602432	0.652809	0.769359	0.85839	0.900693	0.917447	0.922327	0.924436		
490.0	0.626023	0.675093	0.782575	0.863605	0.902751	0.918413	0.922789	0.924441		
491.0	0.649256	0.695992	0.794518	0.868385	0.90468	0.919329	0.923208	0.924383		
492.0	0.67153	0.71534	0.805315	0.872776	0.906493	0.920194	0.923582	0.924258		
493.0	0.692481	0.733095	0.815085	0.876819	0.908196	0.92101	0.923908	0.924054		
494.0	0.711923	0.749292	0.823938	0.880551	0.909799	0.921776	0.924181	0.923765		
495.0	0.729799	0.764013	0.831974	0.884002	0.911308	0.922494	0.924397	0.923378		
496.0	0.746261	0.777471	0.839342	0.887226	0.912739	0.923165	0.92455	0.922877		
497.0	0.762257	0.790503	0.846537	0.890437	0.914174	0.923811	0.924623	0.922205		
498.0	0.776686	0.802235	0.853065	0.893406	0.915519	0.9244	0.924619	0.921386		
499.0	0.789689	0.812806	0.859005	0.896158	0.916779	0.924932	0.924527	0.920398		
500.0	0.801405	0.822344	0.864422	0.898711	0.917958	0.925403	0.924337	0.919215		
501.0	0.811968	0.830962	0.869372	0.901084	0.91906	0.925811	0.924037	0.917808		
502.0	0.821507	0.838767	0.873908	0.903292	0.920087	0.92615	0.923614	0.916142		
503.0	0.830134	0.84585	0.878073	0.905349	0.92104	0.926417	0.923051	0.914176		
504.0	0.837949	0.85229	0.881904	0.907265	0.921921	0.926605	0.922327	0.91186		
505.0	0.845044	0.858159	0.885434	0.909052	0.922731	0.926707	0.921421	0.909138		
506.0	0.851498	0.863519	0.888694	0.910716	0.923468	0.926714	0.920305	0.905937		
507.0	0.857382	0.868425	0.891708	0.912268	0.924133	0.926617	0.918948	0.902175		
508.0	0.862758	0.872924	0.894499	0.913712	0.924723	0.926404	0.917311	0.897752		
509.0	0.86768	0.877059	0.897087	0.915053	0.925235	0.926059	0.915349	0.892548		
510.0	0.872194	0.880864	0.899487	0.916297	0.925665	0.925566	0.913008	0.886417		
511.0	0.876342	0.884373	0.901715	0.917446	0.92601	0.924906	0.910225	0.879184		
512.0	0.880161	0.887612	0.903784	0.918504	0.926262	0.924054	0.906921	0.870638		
513.0	0.88368	0.890606	0.905705	0.91947	0.926415	0.922982	0.903005	0.860526		
514.0	0.88693	0.893377	0.907488	0.920347	0.926459	0.921657	0.898365	0.848545		
515.0	0.889934	0.895943	0.909141	0.921133	0.926384	0.920039	0.892864	0.834333		
516.0	0.892712	0.898321	0.91067	0.921827	0.926176	0.918078	0.886341	0.81747		
517.0	0.895241	0.900488	0.912058	0.922418	0.925822	0.915737	0.878663	0.797647		
518.0	0.897526	0.902446	0.913305	0.922899	0.925308	0.912969	0.86967	0.774536		
519.0	0.899648	0.904264	0.914449	0.923283	0.92461	0.909667	0.859009	0.747396		
520.0	0.901616	0.905947	0.915491	0.923561	0.923703	0.905735	0.846366	0.715752		
521.0	0.90344	0.907504	0.916432	0.923727	0.922556	0.90106	0.83138	0.679277		
522.0	0.905127	0.908939	0.917272	0.92377	0.921131	0.895501	0.813631	0.637914		
523.0	0.906684	0.910256	0.91801	0.923679	0.919386	0.888892	0.792666	0.592125		
524.0	0.908117	0.911459	0.918643	0.923439	0.917266	0.88103	0.768015	0.543113		
525.0	0.909429	0.912549	0.919166	0.923034	0.914709	0.871677	0.739257	0.493045		
526.0	0.910623	0.913527	0.919576	0.922442	0.911635	0.860542	0.706088	0.445045		
527.0	0.911701	0.914394	0.919864	0.921639	0.907954	0.847299	0.668515	0.402958		
528.0	0.912663	0.915147	0.920021	0.920593	0.90355	0.831565	0.627004	0.370586		
529.0	0.91351	0.915783	0.920039	0.91927	0.898289	0.812933	0.582755	0.350826		
530.0	0.914238	0.916298	0.9199	0.917624	0.892003	0.790979	0.537843	0.344883		
531.0	0.914845	0.916686	0.919591	0.915603	0.884495	0.765336	0.495248	0.352063		
532.0	0.915325	0.916938	0.91909	0.913143	0.875529	0.735787	0.458527	0.37014		
533.0	0.915671	0.917046	0.918373	0.910166	0.864829	0.702412	0.431117	0.396101		
534.0	0.915875	0.916995	0.917411	0.906578	0.852075	0.665788	0.415476	0.426894		
535.0	0.915924	0.91677	0.916166	0.902265	0.836914	0.627202	0.412443	0.459912		
536.0	0.915806	0.916351	0.914596	0.897088	0.818988	0.588815	0.421106	0.493188		
537.0	0.915502	0.915716	0.912648	0.890882	0.797967	0.553558	0.439236	0.525406		
538.0	0.914992	0.914835	0.910258	0.88345	0.773642	0.52472	0.464004	0.555777		
539.0	0.914249	0.913673	0.907347	0.874557	0.746044	0.505206	0.492649	0.583905		
540.0	0.913439	0.912377	0.90398	0.86398	0.715127	0.496345	0.523709	0.610643		
541.0	0.912334	0.910713	0.899877	0.851296	0.682199	0.499152	0.554918	0.63507		
542.0	0.910865	0.908594	0.894871	0.83616	0.649254	0.512232	0.584977	0.657183		
543.0	0.90897	0.90594	0.888787	0.818273	0.619095	0.533014	0.613165	0.677141		
544.0	0.906576	0.902651	0.881413	0.797437	0.594935	0.558638	0.639153	0.695143		
545.0	0.903594	0.898609	0.87251	0.773716	0.579648	0.586541	0.662836	0.71138		
546.0	0.899915	0.89367	0.86181	0.747614	0.574849	0.614777	0.684269	0.72604		
547.0	0.895405	0.887661	0.849034	0.72028	0.580405	0.642058	0.703598	0.739302		
548.0	0.889908	0.880384	0.833947	0.69368	0.594621	0.667623	0.720995	0.751322		
549.0	0.883243	0.871617	0.816427	0.67046	0.614927	0.691109	0.736646	0.76224		
550.0	0.875202	0.861126	0.796592	0.65346	0.638672	0.712422	0.750742	0.772184		
551.0	0.86557	0.848704	0.77498	0.644898	0.663642	0.731615	0.763455	0.781263		
552.0	0.854149	0.834229	0.752738	0.645605	0.688262	0.748827	0.774944	0.789574		
553.0	0.840816	0.817764	0.73171	0.65479	0.71156	0.764234	0.785351	0.797202		
554.0	0.825605	0.799708	0.714265	0.670452	0.733038	0.778025	0.794803	0.804221		
555.0	0.808854	0.780961	0.702787	0.690144	0.752509	0.790384	0.80341	0.810697		
556.0	0.791359	0.763035	0.698898	0.711625	0.769983	0.801477	0.81127	0.816687		
557.0	0.774485	0.747956	0.702865	0.733206	0.785575	0.811459	0.818467	0.822239		
558.0	0.760107	0.737849	0.713566	0.753808	0.799455	0.820464	0.825075	0.827399		
559.0	0.750262	0.734275	0.729007	0.77284	0.811801	0.828612	0.831158	0.832205		
