wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
319.0	0.111581	0.108678	0.098818	0.081932	0.066579	0.072274	0.123504	0.250279		
320.0	0.137421	0.132853	0.118515	0.09682	0.080471	0.090743	0.149565	0.282442		
321.0	0.160104	0.153939	0.135642	0.110342	0.093843	0.107686	0.171365	0.307439		
322.0	0.185242	0.177254	0.154744	0.126187	0.110187	0.127703	0.19565	0.333975		
323.0	0.21895	0.208622	0.181157	0.149621	0.13519	0.157142	0.229404	0.369133		
324.0	0.251979	0.239658	0.208376	0.175216	0.162598	0.187816	0.262621	0.402069		
325.0	0.278047	0.264421	0.230839	0.196993	0.185628	0.212577	0.288356	0.426658		
326.0	0.304977	0.29037	0.255261	0.221325	0.211142	0.239245	0.315231	0.451583		
327.0	0.336786	0.321663	0.286089	0.252869	0.24384	0.272387	0.34749	0.480482		
328.0	0.370889	0.355902	0.321131	0.289303	0.281122	0.309199	0.382241	0.510627		
329.0	0.405128	0.390851	0.357902	0.327875	0.320179	0.347001	0.417049	0.539995		
330.0	0.439162	0.426007	0.395583	0.367619	0.360133	0.385109	0.451444	0.568335		
331.0	0.473987	0.462325	0.435072	0.409391	0.401728	0.424033	0.485647	0.595659		
332.0	0.509417	0.499415	0.475614	0.452251	0.444043	0.462927	0.5189	0.621349		
333.0	0.534108	0.52519	0.503616	0.481637	0.472749	0.48885	0.54047	0.637451		
334.0	0.551735	0.543528	0.52339	0.502209	0.492602	0.50642	0.554634	0.647591		
335.0	0.568464	0.56088	0.542019	0.521572	0.511329	0.523022	0.567992	0.657088		
336.0	0.584511	0.577478	0.559764	0.540007	0.529207	0.538919	0.580781	0.666136		
337.0	0.599724	0.593173	0.576475	0.557352	0.546065	0.553944	0.592862	0.674636		
338.0	0.614112	0.607982	0.592185	0.573644	0.561934	0.568122	0.604257	0.68261		
339.0	0.627712	0.621952	0.606954	0.588946	0.576867	0.581498	0.615008	0.690096		
340.0	0.640189	0.634742	0.620429	0.602881	0.590465	0.593665	0.624735	0.696783		
341.0	0.651132	0.64594	0.632179	0.614989	0.602234	0.604123	0.632968	0.702285		
342.0	0.661475	0.656508	0.643243	0.626383	0.613329	0.614004	0.640747	0.707455		
343.0	0.671254	0.666488	0.653668	0.637113	0.623794	0.623344	0.648101	0.712314		
344.0	0.680501	0.675915	0.663499	0.647226	0.63367	0.632178	0.655056	0.716883		
345.0	0.688822	0.68439	0.672323	0.656305	0.64256	0.640162	0.661368	0.721035		
346.0	0.696445	0.692149	0.680393	0.664609	0.650707	0.647505	0.66719	0.724863		
347.0	0.703693	0.699522	0.688053	0.672489	0.658448	0.654493	0.67273	0.728487		
348.0	0.710588	0.706531	0.695328	0.679972	0.665807	0.661146	0.678006	0.73192		
349.0	0.717153	0.713201	0.702244	0.687085	0.672809	0.667487	0.683033	0.735174		
350.0	0.723411	0.719557	0.708828	0.693855	0.679479	0.673535	0.687828	0.738261		
351.0	0.729384	0.725619	0.715104	0.700305	0.685839	0.679311	0.692407	0.741193		
352.0	0.735091	0.731411	0.721093	0.706459	0.691912	0.684832	0.696784	0.743982		
353.0	0.740553	0.736949	0.726816	0.712339	0.697717	0.690116	0.700974	0.746638		
354.0	0.745786	0.742255	0.732294	0.717964	0.703274	0.695181	0.704989	0.749171		
355.0	0.750602	0.747138	0.737341	0.723159	0.708435	0.699932	0.70882	0.751655		
356.0	0.755195	0.751794	0.742151	0.728114	0.713367	0.704487	0.712511	0.754061		
357.0	0.75963	0.756289	0.746792	0.732893	0.718125	0.708887	0.716078	0.756379		
358.0	0.76392	0.760634	0.751275	0.737507	0.722722	0.713142	0.71953	0.758618		
359.0	0.768072	0.764839	0.755611	0.741969	0.727168	0.717262	0.722875	0.760784		
360.0	0.772094	0.768912	0.759809	0.746287	0.731473	0.721255	0.726121	0.762881		
361.0	0.775994	0.77286	0.763875	0.750469	0.735644	0.725129	0.729273	0.764915		
362.0	0.779779	0.77669	0.767819	0.754524	0.73969	0.728892	0.732338	0.766891		
363.0	0.783454	0.780408	0.771646	0.758458	0.743618	0.73255	0.735323	0.768814		
364.0	0.787026	0.784022	0.775364	0.762281	0.747437	0.736111	0.738234	0.770688		
365.0	0.789306	0.786325	0.777722	0.764682	0.749791	0.738227	0.739829	0.771526		
366.0	0.788783	0.785787	0.777135	0.764002	0.748962	0.737181	0.738523	0.770059		
367.0	0.788292	0.78528	0.776581	0.763359	0.748174	0.73618	0.737262	0.768631		
368.0	0.787831	0.784806	0.776061	0.762753	0.747429	0.735225	0.736049	0.767245		
369.0	0.787403	0.784365	0.775577	0.762187	0.746726	0.734316	0.734883	0.7659		
370.0	0.787011	0.78396	0.775132	0.761664	0.746069	0.733458	0.733768	0.764601		
371.0	0.786658	0.783595	0.774729	0.761185	0.745463	0.732653	0.732707	0.763349		
372.0	0.786347	0.783273	0.77437	0.760755	0.744908	0.731903	0.731701	0.762145		
373.0	0.786081	0.782996	0.774059	0.760375	0.744407	0.73121	0.730752	0.760991		
374.0	0.78586	0.782767	0.773797	0.760047	0.743961	0.730574	0.72986	0.759887		
375.0	0.785688	0.782586	0.773586	0.759773	0.743571	0.729998	0.729028	0.758835		
376.0	0.786333	0.783232	0.774232	0.760395	0.744112	0.730349	0.729052	0.758466		
377.0	0.788774	0.7857	0.776766	0.762994	0.746698	0.732743	0.730962	0.7596		
378.0	0.791204	0.788156	0.779287	0.765579	0.749276	0.735134	0.73288	0.760749		
379.0	0.793625	0.790602	0.781798	0.768155	0.751845	0.737524	0.734806	0.761914		
380.0	0.796037	0.79304	0.7843	0.770721	0.754407	0.739913	0.736741	0.763094		
381.0	0.798438	0.795466	0.786789	0.773274	0.756959	0.742298	0.73868	0.764286		
382.0	0.800824	0.797877	0.789261	0.77581	0.759496	0.744674	0.740619	0.765485		
383.0	0.803191	0.800268	0.791714	0.778327	0.762016	0.747038	0.742556	0.76669		
384.0	0.805536	0.802636	0.794144	0.780821	0.764516	0.749388	0.744487	0.767897		
385.0	0.807856	0.80498	0.796548	0.78329	0.766992	0.751721	0.746411	0.769105		
386.0	0.810148	0.807296	0.798924	0.785732	0.769445	0.754036	0.748326	0.770311		
387.0	0.812411	0.809582	0.80127	0.788145	0.771871	0.75633	0.750229	0.771515		
388.0	0.81499	0.81219	0.803957	0.790925	0.774701	0.759067	0.752598	0.773162		
389.0	0.817872	0.815108	0.806969	0.794059	0.777919	0.762228	0.755417	0.775237		
390.0	0.820705	0.817974	0.809929	0.79714	0.781086	0.765344	0.758201	0.777289		
391.0	0.823486	0.82079	0.812838	0.800169	0.784202	0.768414	0.760949	0.779319		
392.0	0.826219	0.823557	0.815696	0.803147	0.78727	0.771441	0.763663	0.781327		
393.0	0.82891	0.826281	0.818511	0.806082	0.790295	0.774432	0.766352	0.783322		
394.0	0.831568	0.828972	0.821294	0.808984	0.793291	0.777397	0.769026	0.785312		
395.0	0.834204	0.831641	0.824053	0.811863	0.796265	0.780347	0.771693	0.787306		
396.0	0.836826	0.834295	0.826797	0.814727	0.799226	0.783289	0.774361	0.789308		
397.0	0.839441	0.836943	0.829534	0.817585	0.802182	0.786232	0.777037	0.791327		
398.0	0.842058	0.839592	0.832272	0.820443	0.805141	0.789181	0.779728	0.793366		
399.0	0.844682	0.842248	0.835017	0.823309	0.808109	0.792145	0.78244	0.795433		
400.0	0.847321	0.844919	0.837776	0.826189	0.811094	0.79513	0.785181	0.797531		
401.0	0.849429	0.847048	0.83996	0.828437	0.81337	0.797313	0.787029	0.798712		
402.0	0.851571	0.84921	0.842177	0.830721	0.815686	0.799542	0.78893	0.799947		
403.0	0.853749	0.851409	0.844433	0.833046	0.818045	0.80182	0.790887	0.801239		
404.0	0.855971	0.853653	0.846733	0.835416	0.820454	0.804154	0.792906	0.802592		
405.0	0.858241	0.855943	0.849081	0.837837	0.822916	0.806545	0.794987	0.804005		
406.0	0.860549	0.858273	0.851469	0.840298	0.825421	0.808983	0.797117	0.805466		
407.0	0.862883	0.860629	0.853882	0.842784	0.827952	0.81145	0.79928	0.806956		
408.0	0.865231	0.862998	0.85631	0.845285	0.830499	0.813933	0.801461	0.808463		
409.0	0.867583	0.865371	0.85874	0.847788	0.833048	0.81642	0.803647	0.809974		
410.0	0.869929	0.867738	0.861163	0.850285	0.83559	0.818901	0.805828	0.811477		
411.0	0.872259	0.870089	0.863571	0.852764	0.838114	0.821363	0.807989	0.81296		
412.0	0.874566	0.872416	0.865954	0.855217	0.84061	0.823796	0.81012	0.814409		
413.0	0.876841	0.87471	0.868302	0.857633	0.843067	0.826187	0.812205	0.81581		
414.0	0.879408	0.877303	0.870965	0.860392	0.845904	0.829003	0.814758	0.817683		
415.0	0.882058	0.87998	0.873717	0.863248	0.848851	0.831943	0.817449	0.819695		
416.0	0.884633	0.882581	0.87639	0.866021	0.851706	0.834783	0.82003	0.821593		
417.0	0.88712	0.885092	0.87897	0.868692	0.854451	0.837501	0.822478	0.823352		
418.0	0.889503	0.887498	0.881439	0.871246	0.857067	0.840075	0.824765	0.824941		
419.0	0.891766	0.889783	0.883782	0.873663	0.859532	0.84248	0.826864	0.826332		
420.0	0.893908	0.891945	0.885996	0.875941	0.861843	0.844711	0.828768	0.827516		
421.0	0.895931	0.893985	0.888083	0.878082	0.864002	0.846769	0.830474	0.828485		
422.0	0.897838	0.895907	0.890045	0.880088	0.866008	0.848651	0.831976	0.82923		
423.0	0.899632	0.897715	0.891886	0.88196	0.867862	0.850355	0.833269	0.82974		
424.0	0.901315	0.899409	0.893607	0.883699	0.869563	0.851878	0.834343	0.83		
425.0	0.902888	0.900991	0.895208	0.885305	0.871109	0.853213	0.835188	0.829993		
426.0	0.904356	0.902465	0.896693	0.88678	0.872502	0.854359	0.835797	0.829705		
427.0	0.90572	0.903833	0.898063	0.888124	0.873737	0.855308	0.836155	0.829113		
428.0	0.906818	0.904929	0.899145	0.889148	0.874604	0.855824	0.836004	0.827958		
429.0	0.907662	0.905765	0.899947	0.889861	0.875109	0.855909	0.835338	0.826224		
430.0	0.908421	0.906512	0.900651	0.890456	0.875466	0.855793	0.834396	0.824132		
431.0	0.909098	0.907176	0.901261	0.890938	0.875674	0.855474	0.833168	0.821658		
432.0	0.909698	0.907759	0.901781	0.891308	0.875734	0.854945	0.831639	0.818776		
433.0	0.910227	0.908267	0.902214	0.891571	0.875648	0.854202	0.829794	0.815457		
434.0	0.910688	0.908703	0.902564	0.891726	0.87541	0.853236	0.827611	0.81166		
435.0	0.911079	0.909067	0.902829	0.891769	0.875014	0.852028	0.825057	0.807332		
436.0	0.911397	0.909352	0.903001	0.891692	0.874442	0.850551	0.822087	0.802403		
437.0	0.911638	0.909556	0.903076	0.891485	0.873682	0.848781	0.818657	0.796805		
438.0	0.911797	0.909674	0.903048	0.891139	0.872716	0.846687	0.814714	0.790453		
439.0	0.91187	0.909699	0.902908	0.890642	0.871523	0.844233	0.810198	0.783258		
440.0	0.911851	0.909626	0.902649	0.889981	0.870083	0.841383	0.805044	0.775116		
441.0	0.911734	0.909449	0.902262	0.889145	0.868375	0.838095	0.799183	0.765921		
442.0	0.911513	0.90916	0.901738	0.888116	0.86637	0.834323	0.79253	0.755546		
443.0	0.911253	0.908825	0.901144	0.886963	0.86413	0.830106	0.785081	0.74391		
444.0	0.911152	0.908645	0.900688	0.885903	0.861872	0.825633	0.776931	0.730936		
445.0	0.910916	0.908319	0.90005	0.884583	0.859199	0.820455	0.767602	0.716194		
446.0	0.910533	0.907835	0.899213	0.882975	0.856062	0.814482	0.756945	0.699481		
447.0	0.909992	0.907179	0.898159	0.881051	0.852408	0.807618	0.744798	0.680592		
448.0	0.909281	0.90634	0.89687	0.878778	0.848179	0.799755	0.730987	0.659332		
449.0	0.908385	0.905297	0.895322	0.876119	0.843304	0.790765	0.715319	0.635523		
450.0	0.907286	0.904034	0.893487	0.873028	0.837701	0.780501	0.697579	0.609017		
451.0	0.905965	0.902528	0.891335	0.869455	0.831279	0.768802	0.677564	0.579768		
452.0	0.904395	0.90075	0.888827	0.865335	0.823923	0.755478	0.655062	0.547842		
453.0	0.90255	0.898669	0.88592	0.8606	0.81551	0.74033	0.629897	0.513505		
454.0	0.900394	0.896246	0.882559	0.855161	0.80589	0.723133	0.601948	0.477278		
455.0	0.897895	0.893443	0.878694	0.848931	0.794906	0.703671	0.571201	0.440009		
456.0	0.895006	0.890211	0.874252	0.841797	0.782372	0.68172	0.537789	0.4029		
457.0	0.891682	0.886495	0.869161	0.833636	0.768089	0.657088	0.502069	0.367502		
458.0	0.887858	0.882227	0.863323	0.824297	0.751824	0.629615	0.464658	0.335604		
459.0	0.883476	0.877338	0.856644	0.813626	0.733355	0.59926	0.426536	0.309071		
460.0	0.878462	0.871746	0.849014	0.801462	0.712504	0.56623	0.389169	0.289634		
461.0	0.872731	0.865357	0.840299	0.787596	0.689028	0.53077	0.354076	0.278383		
462.0	0.866171	0.858043	0.830327	0.77178	0.662705	0.493404	0.323024	0.275858		
463.0	0.858669	0.849681	0.818928	0.753782	0.633439	0.455072	0.297843	0.281879		
464.0	0.850086	0.840111	0.805894	0.733341	0.601226	0.417044	0.280071	0.295604		
465.0	0.840255	0.829152	0.790992	0.710202	0.56627	0.380982	0.270783	0.315727		
466.0	0.828999	0.816607	0.773976	0.684155	0.52905	0.348775	0.270334	0.340674		
467.0	0.816107	0.802246	0.75458	0.655047	0.49039	0.322359	0.27837	0.368869		
468.0	0.801338	0.785813	0.732525	0.622843	0.451517	0.303436	0.293916	0.398886		
469.0	0.784434	0.767034	0.707558	0.587714	0.414086	0.293199	0.315572	0.429535		
470.0	0.765101	0.745614	0.67946	0.550098	0.380065	0.292118	0.341759	0.45991		
471.0	0.743054	0.721279	0.648131	0.510838	0.351577	0.29988	0.370908	0.489348		
472.0	0.718009	0.693786	0.613637	0.471217	0.330562	0.315477	0.401634	0.51742		
473.0	0.689736	0.662984	0.576315	0.432993	0.318467	0.337433	0.432797	0.543869		
474.0	0.658094	0.628869	0.536862	0.398292	0.315963	0.36407	0.463544	0.568582		
475.0	0.623151	0.591723	0.496484	0.369431	0.322845	0.393717	0.493247	0.591518		
476.0	0.585233	0.552172	0.45688	0.348512	0.338101	0.424916	0.521518	0.612721		
477.0	0.545115	0.511375	0.420305	0.33716	0.360198	0.45645	0.548065	0.632197		
478.0	0.50444	0.471487	0.3899	0.336653	0.3874	0.487076	0.572243	0.649464		
479.0	0.464959	0.434508	0.367419	0.345685	0.417428	0.516379	0.594583	0.665282		
480.0	0.428987	0.402908	0.354517	0.36293	0.448748	0.544026	0.61516	0.679778		
481.0	0.39905	0.379068	0.351928	0.38656	0.48015	0.569844	0.634073	0.693071		
482.0	0.377464	0.364821	0.359323	0.414588	0.510756	0.593778	0.651437	0.705272		
483.0	0.365868	0.361055	0.375444	0.445159	0.539985	0.615854	0.667373	0.716487		
484.0	0.364877	0.367553	0.398433	0.476724	0.567494	0.636152	0.682005	0.726811		
485.0	0.373985	0.383099	0.426207	0.508095	0.593113	0.654778	0.695448	0.736329		
486.0	0.391732	0.405797	0.456781	0.538431	0.61679	0.671848	0.707808	0.745118		
487.0	0.416099	0.433505	0.488498	0.56721	0.63857	0.687495	0.719191	0.75325		
488.0	0.444898	0.464157	0.520073	0.59413	0.658535	0.701838	0.729687	0.760786		
489.0	0.476116	0.49601	0.550609	0.619062	0.676799	0.714996	0.739379	0.767782		
490.0	0.508114	0.527739	0.579545	0.642001	0.693498	0.727081	0.748345	0.774288		
491.0	0.539664	0.558411	0.606567	0.663012	0.708762	0.738196	0.756654	0.780351		
492.0	0.569937	0.587441	0.631542	0.682202	0.72272	0.748434	0.764366	0.786009		
493.0	0.59843	0.614507	0.654464	0.699702	0.735495	0.757878	0.771536	0.791298		
494.0	0.624886	0.639481	0.675405	0.715653	0.747203	0.766605	0.778215	0.796251		
495.0	0.649221	0.66236	0.694482	0.730193	0.757946	0.774683	0.784445	0.800895		
496.0	0.671637	0.683386	0.711973	0.743568	0.767906	0.782241	0.79032	0.805296		
497.0	0.693399	0.703787	0.728974	0.756662	0.777766	0.789808	0.796251	0.809749		
498.0	0.713035	0.722191	0.744333	0.768561	0.786805	0.79681	0.801782	0.813921		
499.0	0.730735	0.738789	0.758225	0.779395	0.79511	0.803301	0.806949	0.817836		
500.0	0.746691	0.753764	0.770807	0.789278	0.802756	0.809332	0.811785	0.821514		
501.0	0.761081	0.767289	0.782221	0.798313	0.809809	0.814944	0.816318	0.824972		
502.0	0.774082	0.779526	0.792599	0.806591	0.81633	0.820178	0.820574	0.828225		
503.0	0.785846	0.790618	0.802055	0.814193	0.822372	0.825068	0.824578	0.831284		
504.0	0.796509	0.80069	0.810686	0.821187	0.82798	0.829643	0.828346	0.834156		
505.0	0.806197	0.809859	0.818586	0.827637	0.833195	0.833932	0.8319	0.836851		
506.0	0.815019	0.818224	0.825831	0.833598	0.838055	0.837959	0.835254	0.839384		
507.0	0.823072	0.825874	0.832492	0.839119	0.842593	0.841747	0.838421	0.841787		
508.0	0.830439	0.832886	0.838628	0.844242	0.846836	0.845314	0.841414	0.84411		
509.0	0.837196	0.839329	0.844296	0.849006	0.850812	0.84868	0.844241	0.846392		
510.0	0.843406	0.845261	0.849539	0.853444	0.854543	0.851858	0.846907	0.848632		
511.0	0.849129	0.850737	0.854402	0.857588	0.858051	0.854864	0.849418	0.850797		
512.0	0.854414	0.855802	0.858921	0.861463	0.861353	0.857711	0.851781	0.852861		
513.0	0.859303	0.860497	0.863128	0.865092	0.864467	0.86041	0.85401	0.854817		
514.0	0.863839	0.864858	0.867054	0.868499	0.867408	0.86297	0.856143	0.856672		
515.0	0.868054	0.868918	0.870723	0.871701	0.870189	0.865401	0.85823	0.858436		
516.0	0.871979	0.872703	0.874158	0.874716	0.872822	0.867708	0.860306	0.860119		
517.0	0.875587	0.876187	0.877331	0.877516	0.875282	0.869868	0.862337	0.861712		
518.0	0.878885	0.879377	0.880248	0.880102	0.877568	0.871873	0.86428	0.863218		
519.0	0.881983	0.882378	0.883	0.882555	0.879746	0.873775	0.866144	0.864668		
520.0	0.884897	0.885202	0.8856	0.884883	0.881823	0.875575	0.86792	0.866064		
521.0	0.887641	0.887867	0.888061	0.887096	0.883805	0.877279	0.869609	0.867411		
522.0	0.890231	0.890383	0.890392	0.889201	0.885699	0.878897	0.87122	0.868712		
523.0	0.892677	0.892763	0.892604	0.891207	0.88751	0.880459	0.872761	0.869969		
524.0	0.894992	0.895018	0.894705	0.893121	0.88924	0.882002	0.874241	0.871184		
525.0	0.897185	0.897156	0.896704	0.894947	0.890896	0.883555	0.875666	0.872361		
526.0	0.899266	0.899187	0.898607	0.896693	0.892477	0.885117	0.877039	0.873501		
527.0	0.901243	0.901118	0.900421	0.898363	0.893988	0.886662	0.878365	0.874606		
528.0	0.903122	0.902956	0.902152	0.899962	0.895428	0.888157	0.879646	0.875678		
529.0	0.904912	0.904708	0.903807	0.901494	0.896797	0.889588	0.880887	0.876717		
530.0	0.906618	0.906379	0.905388	0.902963	0.898096	0.890951	0.882088	0.877727		
531.0	0.908247	0.907975	0.906903	0.904372	0.899329	0.892251	0.883253	0.878708		
532.0	0.909802	0.909501	0.908353	0.905725	0.900504	0.893495	0.884383	0.879662		
533.0	0.91129	0.910962	0.909745	0.907023	0.901645	0.89469	0.88548	0.88059		
534.0	0.912714	0.912362	0.91108	0.90827	0.902777	0.895841	0.886545	0.881492		
535.0	0.914079	0.913703	0.912362	0.909466	0.903927	0.896952	0.88758	0.882371		
536.0	0.915387	0.914991	0.913595	0.910612	0.905096	0.898026	0.888587	0.883227		
537.0	0.916643	0.916227	0.91478	0.911709	0.906267	0.899067	0.889566	0.884062		
538.0	0.91785	0.917416	0.915921	0.912756	0.907413	0.900076	0.890519	0.884875		
539.0	0.91901	0.918559	0.917019	0.913753	0.908518	0.901056	0.891448	0.885669		
540.0	0.920373	0.919909	0.918328	0.914956	0.909845	0.902295	0.89266	0.886756		
541.0	0.921714	0.921235	0.919616	0.916132	0.911145	0.903531	0.893876	0.887853		
542.0	0.923005	0.922514	0.920857	0.917262	0.912394	0.904734	0.895063	0.888926		
543.0	0.92425	0.923747	0.922052	0.918368	0.913595	0.905905	0.89622	0.889975		
544.0	0.925451	0.924937	0.9232	0.919473	0.914755	0.907046	0.897351	0.891002		
545.0	0.926611	0.926085	0.924302	0.920597	0.915878	0.908157	0.898456	0.892007		
546.0	0.92773	0.927193	0.925357	0.921739	0.916965	0.909241	0.899535	0.892991		
547.0	0.92881	0.928262	0.926364	0.922881	0.918021	0.910297	0.90059	0.893956		
548.0	0.929853	0.929292	0.927324	0.924001	0.919047	0.911328	0.901621	0.8949		
549.0	0.93086	0.930284	0.928241	0.925082	0.920046	0.912335	0.902631	0.895826		
550.0	0.93183	0.931236	0.929124	0.92612	0.921017	0.913318	0.903618	0.896734		
551.0	0.932764	0.93215	0.929991	0.927114	0.921964	0.914278	0.904585	0.897624		
552.0	0.933662	0.933022	0.930865	0.92807	0.922887	0.915216	0.905531	0.898498		
553.0	0.934522	0.933853	0.931762	0.92899	0.923787	0.916133	0.906458	0.899355		
554.0	0.935342	0.934646	0.932684	0.929879	0.924666	0.91703	0.907366	0.900196		
555.0	0.936124	0.935407	0.933614	0.93074	0.925523	0.917907	0.908256	0.901022		
556.0	0.936869	0.936151	0.934531	0.931576	0.92636	0.918766	0.909129	0.901834		
557.0	0.937587	0.936899	0.935421	0.932389	0.927178	0.919606	0.909985	0.902631		
558.0	0.938292	0.937669	0.936276	0.93318	0.927978	0.920429	0.910824	0.903414		
559.0	0.939005	0.938467	0.937094	0.933951	0.92876	0.921235	0.911647	0.904183		
