338.0	0.102452	0.127026	0.064438	0.004254431	0.001711414	0.002781228	0.0004296635
339.0	0.112697	0.140073	0.047185	0.00346482	0.001644717	0.003029164	0.0004801142
340.0	0.124909	0.15107	0.033927	0.002857158	0.001596659	0.003330239	0.0005374893
341.0	0.138672	0.155387	0.024281	0.002385444	0.001565347	0.003695926	0.0006038878
342.0	0.152457	0.147941	0.017448	0.002016503	0.0015496	0.004141069	0.0006819773
343.0	0.162643	0.127661	0.012657	0.001725981	0.001548845	0.004685491	0.000775156
344.0	0.163322	0.100057	0.009295419	0.001495691	0.00156295	0.005355332	0.0008877872
345.0	0.149456	0.07297	0.006921152	0.001312032	0.001592238	0.00618544	0.001025427
346.0	0.122694	0.051065	0.005228221	0.001164778	0.001637235	0.007220798	0.001194611
347.0	0.091626	0.035165	0.00400775	0.001046197	0.001699025	0.008523093	0.001403264
348.0	0.064324	0.024212	0.003117138	0.0009503905	0.001779191	0.010176	0.001660422
349.0	0.043866	0.01682	0.002459663	0.0008729505	0.001879947	0.012297	0.001975043
350.0	0.029729	0.011844	0.001968631	0.0008105015	0.002004186	0.015043	0.00235418
351.0	0.020279	0.008469473	0.001597526	0.0007604543	0.002155745	0.01864	0.00280039
352.0	0.014014	0.00615506	0.001313934	0.0007208315	0.002339508	0.023399	0.003306618
353.0	0.009839159	0.004546312	0.001094913	0.0006901272	0.002561733	0.029758	0.003852341
354.0	0.007027794	0.003413082	0.000924211	0.0006672223	0.002830088	0.038306	0.004403029
355.0	0.005106943	0.002603046	0.0007898588	0.0006512322	0.0031546	0.049832	0.00491801
356.0	0.003773021	0.002015217	0.0006830784	0.0006415332	0.003548677	0.065338	0.005361833
357.0	0.002833564	0.001583374	0.0005976784	0.0006377558	0.004028642	0.085842	0.005713964
358.0	0.002162505	0.001262276	0.0005290254	0.0006397576	0.00461607	0.112025	0.005977049
359.0	0.00167595	0.001020404	0.0004734816	0.0006474119	0.005338418	0.143455	0.006171367
360.0	0.001318775	0.0008363635	0.0004284979	0.0006609649	0.00623256	0.177729	0.006327282
361.0	0.001053558	0.0006950731	0.0003921706	0.000680931	0.007347917	0.210391	0.006476063
362.0	0.0008537315	0.0005852079	0.0003627233	0.0007075141	0.008747259	0.236526	0.00664285
363.0	0.0007015996	0.0004990993	0.0003390292	0.0007414572	0.010515	0.253409	0.006848932
364.0	0.0005847339	0.0004311911	0.0003202451	0.0007837409	0.012762	0.261671	0.007109497
365.0	0.0004940907	0.0003772793	0.0003056757	0.0008355683	0.015635	0.264199	0.007435786
366.0	0.0004233609	0.0003343904	0.0002948899	0.0008985819	0.019324	0.264233	0.007833066
367.0	0.0003675968	0.0003000368	0.0002873978	0.0009745228	0.024075	0.264328	0.008306139
368.0	0.0003232323	0.0002723822	0.0002828461	0.001065568	0.030194	0.266168	0.00885815
369.0	0.0002876699	0.0002500663	0.0002810127	0.001174535	0.038053	0.270739	0.009486366
370.0	0.0002588675	0.0002319406	0.0002815793	0.001304054	0.048032	0.278539	0.010176
371.0	0.0002354032	0.0002172353	0.0002844783	0.001458254	0.060509	0.289859	0.010907
372.0	0.0002162068	0.000205364	0.000289711	0.001642305	0.075731	0.304776	0.011649
373.0	0.000200412	0.0001958191	0.0002972312	0.001861886	0.093609	0.323072	0.012356
374.0	0.0001873739	0.0001882271	0.0003070836	0.002124202	0.1136	0.344156	0.012976
375.0	0.0001765975	0.0001823023	0.000319375	0.002438158	0.134654	0.366868	0.013455
376.0	0.0001677087	0.0001778306	0.0003342546	0.002814242	0.155386	0.389312	0.013751
377.0	0.000160504	0.0001747376	0.0003520563	0.003265135	0.174451	0.408768	0.01383
378.0	0.0001548155	0.0001729726	0.000373193	0.003805984	0.191112	0.42222	0.013693
379.0	0.0001504859	0.0001724762	0.0003980598	0.004452985	0.205356	0.427071	0.013361
380.0	0.0001473846	0.0001732019	0.0004270722	0.005222396	0.217741	0.421997	0.012873
381.0	0.0001454379	0.0001751632	0.0004608289	0.006131903	0.229208	0.407561	0.012273
382.0	0.0001445711	0.0001783595	0.000499887	0.007195225	0.240646	0.385855	0.011601
383.0	0.0001446911	0.0001827557	0.0005446818	0.008417609	0.252705	0.359694	0.010889
384.0	0.0001457971	0.0001884203	0.0005958671	0.009796673	0.265771	0.331861	0.010162
385.0	0.0001478752	0.0001953993	0.0006539661	0.011316	0.279798	0.304462	0.009436256
386.0	0.0001509233	0.0002037425	0.000719366	0.012945	0.294224	0.278813	0.008720147
387.0	0.0001548984	0.0002134382	0.0007920888	0.014641	0.307876	0.255556	0.008020062
388.0	0.000159737	0.0002244265	0.0008716812	0.016355	0.318985	0.234853	0.007339657
389.0	0.0001653946	0.0002366664	0.0009575994	0.018058	0.325516	0.216592	0.00668264
390.0	0.000171802	0.0002500538	0.00104865	0.019727	0.325487	0.200495	0.006052427
391.0	0.0001788618	0.0002644125	0.001142963	0.021354	0.31774	0.186234	0.005452792
392.0	0.0001864121	0.0002794644	0.001238289	0.022961	0.302486	0.173469	0.004887061
393.0	0.0001942838	0.0002948955	0.001332212	0.024583	0.281243	0.161891	0.004358502
394.0	0.0002023277	0.0003104113	0.001422708	0.026283	0.256336	0.151257	0.003870182
395.0	0.0002102954	0.0003255694	0.001507623	0.028121	0.230123	0.141356	0.003423952
396.0	0.0002179302	0.0003399267	0.001585434	0.030168	0.204505	0.132034	0.003020593
397.0	0.0002250376	0.0003531613	0.001655817	0.032513	0.180726	0.1232	0.002659922
398.0	0.0002314332	0.0003649983	0.001719071	0.03525	0.15939	0.114787	0.002340203
399.0	0.0002369965	0.0003753008	0.001776477	0.038494	0.14069	0.106787	0.002059394
400.0	0.0002416345	0.0003840027	0.001829634	0.042364	0.124538	0.099186	0.001814433
401.0	0.0002453549	0.0003912139	0.001880803	0.046994	0.110723	0.091999	0.001602012
402.0	0.0002482573	0.0003971996	0.00193283	0.052536	0.099007	0.085271	0.001419135
403.0	0.0002505153	0.0004023181	0.001988491	0.0591	0.089093	0.078999	0.001262119
404.0	0.0002523325	0.000406965	0.002050662	0.06671	0.08072	0.073184	0.001127705
405.0	0.0002538995	0.0004115027	0.00212203	0.075171	0.073663	0.067826	0.001012994
406.0	0.0002554248	0.0004163028	0.002205456	0.083953	0.067711	0.062904	0.0009151105
407.0	0.0002571698	0.0004218234	0.002304682	0.092071	0.062703	0.058411	0.0008317732
408.0	0.0002592802	0.0004283248	0.002422669	0.098066	0.058488	0.05432	0.0007608351
409.0	0.0002619413	0.0004361416	0.002563583	0.100522	0.054941	0.050605	0.0007004185
410.0	0.0002654225	0.0004457689	0.00273369	0.098726	0.051964	0.047248	0.0006490436
411.0	0.0002698462	0.000457452	0.002938436	0.093055	0.049466	0.04422	0.0006053548
412.0	0.000275364	0.0004715135	0.00318533	0.084828	0.047371	0.041497	0.0005682386
413.0	0.0002821204	0.0004883014	0.003484174	0.075584	0.045613	0.039056	0.000536744
414.0	0.0002903162	0.000508277	0.003848021	0.066516	0.044137	0.036874	0.0005100696
415.0	0.0003001961	0.0005320173	0.004294344	0.05831	0.042898	0.034933	0.0004875651
416.0	0.0003118656	0.0005598981	0.004843393	0.051232	0.041848	0.033209	0.0004686337
417.0	0.0003255363	0.0005925202	0.005523246	0.045296	0.040946	0.031684	0.0004528033
418.0	0.0003414597	0.0006306004	0.006370759	0.040393	0.040158	0.030338	0.0004396507
419.0	0.0003599548	0.0006750868	0.00743775	0.036369	0.039454	0.029153	0.0004288316
420.0	0.0003813607	0.0007270499	0.008792411	0.03308	0.038808	0.028116	0.0004200597
421.0	0.0004059463	0.0007875223	0.010521	0.030392	0.038193	0.027207	0.0004130208
422.0	0.0004342409	0.0008581901	0.012741	0.028197	0.037594	0.026417	0.0004075149
423.0	0.0004668389	0.0009410645	0.015602	0.026404	0.036997	0.025731	0.0004033462
424.0	0.000504248	0.001038195	0.01926	0.024941	0.036389	0.025139	0.0004002954
425.0	0.0005472895	0.001152603	0.023858	0.02375	0.035764	0.02463	0.0003982122
426.0	0.0005969542	0.001288095	0.029411	0.022783	0.035116	0.024194	0.0003969132
427.0	0.0006542351	0.00144899	0.035611	0.022004	0.034445	0.023821	0.0003962554
428.0	0.0007205316	0.001641237	0.041631	0.021381	0.033754	0.023505	0.0003961168
429.0	0.000797751	0.001873006	0.046162	0.020892	0.033046	0.023239	0.0003963614
430.0	0.0008879064	0.002154012	0.04796	0.020516	0.032328	0.023017	0.0003968654
431.0	0.0009935729	0.002497146	0.046698	0.020236	0.031604	0.022831	0.0003975028
432.0	0.001118365	0.00292061	0.043138	0.020037	0.030879	0.022678	0.0003981749
433.0	0.001266594	0.003447859	0.038489	0.019906	0.030161	0.022551	0.000398784
434.0	0.001443701	0.004110136	0.033732	0.019831	0.029455	0.022446	0.0003992195
435.0	0.001656923	0.004950381	0.0294	0.019801	0.028766	0.022357	0.0003994115
436.0	0.001915888	0.006026794	0.025686	0.019807	0.028099	0.022282	0.0003992991
437.0	0.002233673	0.007417959	0.022596	0.01984	0.027462	0.022218	0.0003988537
438.0	0.002627155	0.00922199	0.020062	0.01989	0.026857	0.022161	0.0003980204
439.0	0.003119311	0.011554	0.017995	0.019949	0.026289	0.022106	0.0003967676
440.0	0.003741906	0.014519	0.016311	0.02001	0.025763	0.022055	0.0003951485
441.0	0.004538353	0.018145	0.014937	0.020066	0.025284	0.022005	0.0003931612
442.0	0.005567784	0.022236	0.013815	0.020111	0.024855	0.021953	0.0003908364
443.0	0.006906573	0.026196	0.012901	0.020138	0.024478	0.021899	0.0003882347
444.0	0.00865063	0.029068	0.012157	0.020144	0.024156	0.021842	0.0003853983
445.0	0.010906	0.029996	0.011557	0.020128	0.023894	0.021782	0.0003824396
446.0	0.013741	0.028854	0.011079	0.02009	0.023694	0.021721	0.0003794298
447.0	0.017093	0.026299	0.010705	0.020028	0.023555	0.021656	0.0003764347
448.0	0.020622	0.023208	0.010425	0.019949	0.023484	0.021594	0.0003735961
449.0	0.023613	0.020202	0.010227	0.019856	0.023479	0.021534	0.0003709735
450.0	0.025222	0.017572	0.010104	0.019755	0.02354	0.021478	0.0003686509
451.0	0.025042	0.015395	0.01005	0.019655	0.023672	0.021432	0.0003667439
452.0	0.0234	0.01364	0.010062	0.019562	0.023872	0.021397	0.0003653108
453.0	0.021019	0.012244	0.010135	0.019486	0.024142	0.021377	0.0003644455
454.0	0.018527	0.011145	0.010268	0.019434	0.02448	0.021378	0.0003642047
455.0	0.016272	0.010285	0.010458	0.019414	0.024885	0.021401	0.0003646478
456.0	0.014376	0.009620033	0.010704	0.019435	0.025355	0.021452	0.0003658454
457.0	0.012839	0.009112892	0.011005	0.019502	0.025887	0.021534	0.0003678289
458.0	0.011618	0.008735978	0.011359	0.019621	0.026477	0.021649	0.0003706168
459.0	0.010666	0.008472262	0.011767	0.019804	0.02713	0.021807	0.0003743571
460.0	0.009925528	0.008299941	0.012221	0.020041	0.027821	0.021995	0.00037881
461.0	0.009362375	0.008211503	0.012721	0.020347	0.028558	0.022226	0.0003841802
462.0	0.008940725	0.008195543	0.013264	0.020718	0.029326	0.022494	0.00039034
463.0	0.008636728	0.008245725	0.013844	0.021157	0.03012	0.0228	0.0003972865
464.0	0.00843066	0.008355478	0.014453	0.02166	0.030923	0.023139	0.0004049105
465.0	0.008306396	0.008519582	0.015084	0.022225	0.031723	0.023506	0.0004131098
466.0	0.008252624	0.008734589	0.015729	0.022849	0.032509	0.023897	0.000421814
467.0	0.008257841	0.008994328	0.016375	0.02352	0.033259	0.024299	0.0004307832
468.0	0.008314032	0.00929474	0.017013	0.024232	0.033958	0.024705	0.000439877
469.0	0.008413675	0.009630683	0.017629	0.024972	0.03459	0.025104	0.0004488934
470.0	0.008547884	0.009994021	0.018208	0.02572	0.035129	0.025477	0.0004575122
471.0	0.008711362	0.010379	0.01874	0.026465	0.035563	0.025817	0.0004655816
472.0	0.008897369	0.010779	0.019212	0.027189	0.035879	0.02611	0.0004728811
473.0	0.009092622	0.011175	0.019599	0.02785	0.036033	0.026322	0.0004788073
474.0	0.009300401	0.011572	0.01991	0.02846	0.036054	0.026472	0.0004836909
475.0	0.009516345	0.011961	0.020144	0.029009	0.035944	0.026559	0.0004875323
476.0	0.009719394	0.012315	0.020263	0.029433	0.035643	0.026532	0.0004894109
477.0	0.009918367	0.012642	0.020294	0.029764	0.035207	0.026429	0.0004900413
478.0	0.010108	0.012933	0.020238	0.029993	0.034641	0.026252	0.0004894374
479.0	0.010287	0.013186	0.020104	0.030125	0.033965	0.02601	0.0004877913
480.0	0.010456	0.013398	0.019903	0.030167	0.033202	0.02572	0.0004853758
481.0	0.010619	0.013575	0.01966	0.030145	0.032395	0.025411	0.00048273
482.0	0.010777	0.013717	0.019388	0.03007	0.031565	0.025095	0.0004801171
483.0	0.010938	0.013834	0.019114	0.029976	0.030756	0.024807	0.0004781494
484.0	0.011108	0.013937	0.018863	0.029887	0.030002	0.02457	0.00047732
485.0	0.011292	0.014031	0.018652	0.029821	0.029325	0.024403	0.0004779857
486.0	0.011501	0.014135	0.018511	0.029819	0.028769	0.024341	0.0004808742
487.0	0.011742	0.014258	0.018458	0.029894	0.028352	0.024397	0.0004863206
488.0	0.012018	0.014408	0.018502	0.030053	0.028082	0.024582	0.0004945892
489.0	0.012368	0.014636	0.018715	0.030399	0.028059	0.024984	0.000507532
490.0	0.012756	0.014902	0.019039	0.030828	0.028184	0.025518	0.0005236289
491.0	0.013224	0.015258	0.019544	0.03144	0.028555	0.026277	0.0005448481
492.0	0.013784	0.015722	0.020252	0.032255	0.02919	0.027282	0.0005718307
493.0	0.014443	0.016303	0.021176	0.033277	0.030098	0.028546	0.0006051199
494.0	0.015222	0.017026	0.022349	0.034538	0.031314	0.030105	0.0006457085
495.0	0.016137	0.017912	0.023802	0.036063	0.032865	0.031993	0.0006946372
496.0	0.017213	0.018989	0.025575	0.037886	0.034792	0.034255	0.0007532656
497.0	0.018472	0.020281	0.027704	0.040034	0.037132	0.036929	0.0008228696
498.0	0.019941	0.021822	0.030239	0.042547	0.039934	0.040068	0.000905193
499.0	0.021651	0.023645	0.033232	0.045465	0.043251	0.04373	0.001002116
500.0	0.023632	0.025783	0.036732	0.048819	0.04713	0.047964	0.001115488
501.0	0.025925	0.028281	0.040807	0.052663	0.051643	0.052845	0.001247924
502.0	0.028556	0.031173	0.045506	0.057024	0.05684	0.058422	0.001401577
503.0	0.031563	0.034497	0.050891	0.061938	0.062783	0.064759	0.001579115
504.0	0.034984	0.038299	0.057031	0.067449	0.069548	0.07193	0.001783729
505.0	0.038832	0.042596	0.06396	0.073548	0.077164	0.079957	0.002017518
506.0	0.043129	0.047416	0.071736	0.080252	0.085693	0.08889	0.002283679
507.0	0.047882	0.052775	0.080402	0.087549	0.095178	0.098755	0.002585069
508.0	0.053064	0.058655	0.089962	0.095372	0.105616	0.109514	0.002923337
509.0	0.058656	0.065053	0.100447	0.103675	0.117042	0.121157	0.003301401
510.0	0.064599	0.071933	0.111839	0.112342	0.129434	0.133593	0.003720487
511.0	0.070837	0.079265	0.124098	0.121268	0.142761	0.146721	0.004182514
512.0	0.077298	0.087014	0.137174	0.13032	0.156997	0.160401	0.004688029
513.0	0.083915	0.095144	0.150939	0.139353	0.172054	0.174444	0.005237486
514.0	0.090637	0.103647	0.165246	0.148252	0.187866	0.18867	0.005831663
515.0	0.097433	0.112527	0.179883	0.156917	0.204336	0.202878	0.00647085
516.0	0.104298	0.121807	0.194555	0.16527	0.221321	0.216852	0.007154439
517.0	0.111266	0.131544	0.208942	0.173295	0.238693	0.230433	0.00788318
518.0	0.118392	0.141805	0.222658	0.181001	0.256273	0.243471	0.008657265
519.0	0.125754	0.152659	0.235308	0.188437	0.273859	0.255868	0.009477133
520.0	0.133449	0.164182	0.24652	0.195677	0.291226	0.267558	0.010343
521.0	0.141591	0.176452	0.255981	0.202812	0.308132	0.278515	0.011254
522.0	0.150298	0.189518	0.263493	0.209955	0.324335	0.288774	0.012213
523.0	0.159678	0.203384	0.26896	0.217204	0.339571	0.298373	0.013216
524.0	0.169834	0.218006	0.272451	0.224671	0.353632	0.307403	0.014266
525.0	0.180852	0.233274	0.274118	0.232443	0.366312	0.315941	0.01536
526.0	0.192795	0.248992	0.274201	0.240596	0.377452	0.324073	0.016495
527.0	0.205697	0.264891	0.27301	0.249204	0.386978	0.331902	0.017669
528.0	0.219527	0.28058	0.270836	0.258298	0.394819	0.339483	0.018874
529.0	0.234195	0.295608	0.268007	0.267907	0.401027	0.346908	0.020107
530.0	0.249572	0.309504	0.264786	0.27805	0.405683	0.354241	0.02136
531.0	0.265419	0.321754	0.261385	0.288706	0.408871	0.361509	0.02262
532.0	0.281414	0.331935	0.258034	0.299854	0.410807	0.368788	0.023887
533.0	0.297158	0.339707	0.254871	0.311437	0.411647	0.376095	0.025147
534.0	0.312179	0.344858	0.251998	0.323374	0.411551	0.383433	0.026386
535.0	0.325998	0.347381	0.249514	0.33559	0.41073	0.390836	0.0276
536.0	0.338098	0.347382	0.247472	0.347949	0.409338	0.398286	0.028773
537.0	0.348044	0.345143	0.245929	0.360311	0.407566	0.405789	0.029902
538.0	0.355523	0.341003	0.244905	0.372545	0.405538	0.41334	0.030979
539.0	0.36032	0.335325	0.244406	0.384467	0.403351	0.4209	0.031988
540.0	0.362436	0.328571	0.244471	0.395909	0.401169	0.428471	0.032934
541.0	0.361999	0.321102	0.245104	0.406706	0.399068	0.436027	0.033811
542.0	0.359233	0.313219	0.246298	0.416676	0.397091	0.443522	0.034606
543.0	0.354524	0.305251	0.248073	0.425663	0.39534	0.450935	0.035328
544.0	0.348258	0.297409	0.250424	0.433517	0.39385	0.458214	0.035971
545.0	0.340818	0.289844	0.253348	0.440125	0.392642	0.465325	0.036536
546.0	0.332603	0.282701	0.256854	0.445404	0.39176	0.472223	0.037025
547.0	0.32395	0.276067	0.260935	0.449293	0.391217	0.47885	0.037439
548.0	0.315157	0.270005	0.26559	0.451785	0.391029	0.485164	0.037781
549.0	0.306454	0.26455	0.270819	0.452908	0.391206	0.491122	0.038055
550.0	0.298018	0.259719	0.276614	0.45271	0.391748	0.496673	0.038263
551.0	0.289998	0.255527	0.282969	0.451288	0.392663	0.50178	0.03841
552.0	0.28249	0.251972	0.289868	0.448751	0.393945	0.5064	0.038501
553.0	0.275558	0.249047	0.297289	0.445227	0.395589	0.510496	0.03854
554.0	0.269243	0.246743	0.305213	0.440856	0.397591	0.514046	0.038532
555.0	0.263565	0.245048	0.313605	0.435776	0.399941	0.517022	0.038481
556.0	0.258529	0.243947	0.322413	0.430121	0.402619	0.519395	0.038387
557.0	0.254147	0.243439	0.331588	0.424048	0.405625	0.521174	0.038262
558.0	0.250415	0.243514	0.341058	0.417694	0.408943	0.522366	0.038111
559.0	0.247308	0.244155	0.350744	0.411146	0.41255	0.522954	0.037932
560.0	0.244818	0.245359	0.36055	0.404518	0.416431	0.52296	0.037731
561.0	0.242938	0.247122	0.370363	0.397916	0.42057	0.522416	0.037518
562.0	0.241653	0.249436	0.380051	0.391416	0.424931	0.521335	0.03729
563.0	0.240946	0.252294	0.389479	0.385078	0.429488	0.519746	0.03705
564.0	0.240806	0.2557	0.398526	0.378947	0.434237	0.517691	0.036805
565.0	0.241227	0.259646	0.407025	0.373083	0.439133	0.515211	0.036557
566.0	0.242198	0.264122	0.41482	0.367526	0.444135	0.512347	0.036306
567.0	0.243713	0.269126	0.421781	0.362299	0.44922	0.509148	0.036057
568.0	0.245766	0.274651	0.427781	0.357422	0.454356	0.505655	0.035811
569.0	0.248353	0.280689	0.432711	0.352902	0.45951	0.501908	0.035571
570.0	0.25147	0.287219	0.436476	0.348764	0.464633	0.497962	0.035339
571.0	0.255112	0.294219	0.439017	0.345008	0.469684	0.493858	0.035115
572.0	0.259275	0.301666	0.440304	0.341633	0.474627	0.489629	0.034902
573.0	0.263955	0.309523	0.440339	0.338639	0.479419	0.485316	0.034699
574.0	0.269143	0.317746	0.439153	0.336026	0.48402	0.480955	0.034508
575.0	0.274832	0.32628	0.436806	0.333788	0.488388	0.476577	0.034329
576.0	0.281006	0.335055	0.43339	0.331923	0.492484	0.472218	0.034164
577.0	0.287641	0.343985	0.429018	0.330427	0.496268	0.467909	0.034013
578.0	0.294723	0.352992	0.423791	0.329289	0.49971	0.463666	0.033876
579.0	0.302221	0.361967	0.417842	0.328501	0.502779	0.459512	0.033753
580.0	0.310086	0.370787	0.41131	0.328059	0.505446	0.455475	0.033645
581.0	0.318274	0.379327	0.404314	0.327949	0.507681	0.451559	0.033549
582.0	0.326723	0.387453	0.396977	0.328164	0.509468	0.447781	0.033465
583.0	0.335362	0.395031	0.389431	0.328701	0.510809	0.444172	0.0334
584.0	0.344109	0.401928	0.381775	0.329549	0.511692	0.440736	0.033351
585.0	0.352865	0.408009	0.374101	0.330696	0.512111	0.437479	0.033317
586.0	0.361515	0.41315	0.366482	0.332126	0.51206	0.434396	0.033292
587.0	0.369952	0.417261	0.35899	0.333835	0.511558	0.431501	0.033281
588.0	0.378059	0.420266	0.351684	0.335819	0.510627	0.428808	0.033289
589.0	0.385682	0.422098	0.344618	0.338055	0.509272	0.426312	0.033308
590.0	0.392689	0.422735	0.33783	0.340527	0.507516	0.424015	0.033338
591.0	0.398961	0.422187	0.331345	0.343229	0.505388	0.421917	0.03338
592.0	0.404369	0.420484	0.325191	0.346144	0.50292	0.420026	0.033437
593.0	0.408811	0.417689	0.319386	0.349258	0.500147	0.418345	0.033508
594.0	0.412194	0.413873	0.313926	0.35255	0.497081	0.416855	0.033588
595.0	0.41445	0.409137	0.308823	0.355999	0.493762	0.41556	0.033676
596.0	0.415542	0.403605	0.304089	0.359581	0.490232	0.414463	0.033775
597.0	0.415465	0.397396	0.299719	0.363283	0.486528	0.413565	0.033887
598.0	0.414236	0.390631	0.295708	0.367083	0.482678	0.412861	0.034011
599.0	0.411889	0.383419	0.292044	0.37095	0.478698	0.412335	0.034139
600.0	0.408497	0.375886	0.288729	0.374856	0.47463	0.41199	0.034275
601.0	0.404153	0.368148	0.285757	0.378775	0.47051	0.411825	0.034419
602.0	0.398964	0.360304	0.283121	0.382677	0.466363	0.411833	0.034571
603.0	0.393047	0.352445	0.280813	0.386533	0.462215	0.412009	0.034729
604.0	0.386522	0.344647	0.278824	0.390314	0.458091	0.412347	0.034893
605.0	0.379498	0.336963	0.277142	0.393994	0.454005	0.412845	0.035063
606.0	0.372096	0.329455	0.275762	0.39754	0.449982	0.413494	0.035237
607.0	0.364437	0.322175	0.274675	0.400917	0.446041	0.414288	0.035416
608.0	0.356619	0.315154	0.273872	0.404097	0.442198	0.415222	0.035598
609.0	0.348732	0.308418	0.273346	0.407056	0.438465	0.416288	0.035782
610.0	0.340865	0.301995	0.273089	0.409764	0.434857	0.417479	0.035969
611.0	0.333084	0.295894	0.273091	0.412194	0.431385	0.418788	0.036157
612.0	0.325448	0.290124	0.273346	0.414327	0.428056	0.420208	0.036346
613.0	0.318006	0.284692	0.273846	0.416144	0.424881	0.421733	0.036536
614.0	0.310798	0.279599	0.27458	0.417624	0.421862	0.42335	0.036724
615.0	0.303855	0.274842	0.275539	0.418749	0.419002	0.425043	0.036905
616.0	0.297205	0.270423	0.276719	0.419522	0.416315	0.426819	0.037087
617.0	0.290868	0.266338	0.278113	0.419937	0.413803	0.428671	0.037269
618.0	0.28485	0.262576	0.279708	0.419988	0.411466	0.430584	0.037449
619.0	0.279158	0.259132	0.281493	0.419672	0.409303	0.43254	0.037622
620.0	0.273797	0.255996	0.283456	0.418992	0.407313	0.434527	0.037787
621.0	0.268769	0.253163	0.285591	0.417966	0.405502	0.436551	0.03795
622.0	0.264067	0.250622	0.287883	0.4166	0.403867	0.438596	0.038108
623.0	0.259685	0.248362	0.290322	0.414906	0.402407	0.440651	0.03826
624.0	0.255627	0.246381	0.292886	0.412902	0.401117	0.442689	0.0384
625.0	0.251885	0.244668	0.295562	0.410612	0.399998	0.444707	0.03853
626.0	0.248448	0.243218	0.298351	0.408063	0.399059	0.44672	0.038657
627.0	0.245312	0.242022	0.301222	0.405276	0.398291	0.448694	0.038774
628.0	0.24247	0.241073	0.304157	0.402276	0.397687	0.450614	0.038879
629.0	0.239916	0.240367	0.30715	0.399097	0.397258	0.452492	0.038979
630.0	0.237639	0.239895	0.310177	0.395756	0.396995	0.454309	0.03907
631.0	0.235628	0.239648	0.313213	0.392275	0.396891	0.45605	0.039147
632.0	0.233879	0.239621	0.316238	0.388689	0.396947	0.457708	0.039214
633.0	0.232389	0.239812	0.319234	0.385025	0.397163	0.459278	0.039273
634.0	0.231149	0.240213	0.322181	0.381311	0.397537	0.460759	0.039328
