wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
294.0	0.204754	0.209014	0.222722	0.248718	0.291797	0.35837	0.455474	0.589522	
295.0	0.200545	0.204746	0.218292	0.244082	0.287015	0.353651	0.451155	0.585992	
296.0	0.19482	0.198935	0.212244	0.237726	0.280425	0.347102	0.445108	0.581011	
297.0	0.188687	0.192706	0.205752	0.230886	0.273314	0.340016	0.438547	0.575588	
298.0	0.182528	0.186447	0.19922	0.223993	0.266134	0.332851	0.431903	0.570084	
299.0	0.176047	0.179861	0.19235	0.216752	0.25861	0.325368	0.424989	0.564365	
300.0	0.168255	0.171956	0.184142	0.208175	0.249811	0.316751	0.417146	0.557949	
301.0	0.160341	0.163923	0.175794	0.199441	0.24084	0.307953	0.409123	0.551361	
302.0	0.152322	0.155782	0.167325	0.19057	0.231712	0.298985	0.400921	0.544595	
303.0	0.143995	0.14735	0.158623	0.18158	0.222647	0.290296	0.393164	0.538301	
304.0	0.135368	0.13863	0.149678	0.172437	0.213568	0.28175	0.385665	0.532277	
305.0	0.126598	0.129766	0.140588	0.163148	0.204341	0.273049	0.377989	0.526056	
306.0	0.117715	0.120787	0.131377	0.153729	0.194969	0.264176	0.370099	0.519588	
307.0	0.108988	0.11202	0.122556	0.145016	0.186729	0.256861	0.364003	0.51481	
308.0	0.100236	0.103241	0.113763	0.136397	0.178664	0.249774	0.358129	0.51019	
309.0	0.091473	0.094457	0.104983	0.127818	0.170662	0.242747	0.352265	0.50552	
310.0	0.08274	0.085709	0.096256	0.119316	0.162754	0.2358	0.346427	0.500815	
311.0	0.07192	0.074957	0.085815	0.109667	0.154535	0.22946	0.341879	0.497607	
312.0	0.064233	0.067446	0.078922	0.104021	0.150795	0.227906	0.342049	0.498515	
313.0	0.059938	0.063447	0.075885	0.102721	0.151885	0.231443	0.347158	0.50366	
314.0	0.056747	0.060661	0.074383	0.103452	0.15555	0.237939	0.355249	0.511365	
315.0	0.05724	0.061982	0.078238	0.111483	0.168699	0.255567	0.374786	0.529058	
316.0	0.061733	0.067411	0.086454	0.124043	0.186174	0.276786	0.396786	0.548058	
317.0	0.069372	0.075977	0.097703	0.139248	0.205468	0.298645	0.418262	0.56583	
318.0	0.081275	0.08896	0.11373	0.159536	0.22977	0.324879	0.443031	0.585679	
319.0	0.106816	0.116077	0.145112	0.196409	0.271012	0.366966	0.481123	0.615307	
320.0	0.133733	0.144171	0.176232	0.230966	0.307493	0.40223	0.511499	0.637916	
321.0	0.157773	0.168936	0.202741	0.259115	0.335848	0.428418	0.533078	0.653341	
322.0	0.184636	0.196357	0.231405	0.28864	0.36468	0.454283	0.553853	0.667909	
323.0	0.220686	0.232848	0.26874	0.326085	0.400327	0.485596	0.578664	0.685259	
324.0	0.256323	0.2686	0.304491	0.360909	0.43249	0.51305	0.599917	0.699967	
325.0	0.284887	0.297046	0.332394	0.387389	0.456236	0.532705	0.614735	0.710124	
326.0	0.314474	0.326383	0.360848	0.414005	0.479765	0.551986	0.629297	0.720308	
327.0	0.349227	0.360745	0.39394	0.444694	0.506732	0.574146	0.64636	0.732651	
328.0	0.386391	0.397423	0.429078	0.477054	0.535024	0.597477	0.664668	0.746291	
329.0	0.423632	0.434146	0.464164	0.509241	0.563123	0.62081	0.683351	0.760572	
330.0	0.460511	0.470514	0.498902	0.541108	0.591031	0.644257	0.702533	0.77553	
331.0	0.497892	0.5074	0.534202	0.573622	0.619783	0.668875	0.723194	0.791922	
332.0	0.53542	0.544453	0.569747	0.60657	0.649309	0.694714	0.745398	0.809735	
333.0	0.561369	0.570062	0.594312	0.629424	0.670024	0.713233	0.761727	0.823065	
334.0	0.579661	0.588105	0.611622	0.645603	0.684884	0.72682	0.774009	0.833249	
335.0	0.596748	0.604958	0.627804	0.660786	0.69894	0.739795	0.785789	0.842973	
336.0	0.612868	0.620854	0.643067	0.675139	0.7123	0.752202	0.797065	0.85223	
337.0	0.62789	0.635658	0.657272	0.688509	0.724787	0.76384	0.807641	0.86087	
338.0	0.641857	0.649413	0.67045	0.700906	0.736378	0.774658	0.817455	0.868853	
339.0	0.654839	0.662187	0.682664	0.712374	0.747091	0.784647	0.826492	0.876173	
340.0	0.666528	0.673675	0.693619	0.722631	0.756656	0.793558	0.834541	0.88268	
341.0	0.676542	0.683504	0.702959	0.731343	0.764764	0.801112	0.841369	0.888208	
342.0	0.685868	0.692645	0.711614	0.739373	0.772189	0.807978	0.847532	0.893176	
343.0	0.694568	0.701162	0.719647	0.746778	0.778979	0.814199	0.853068	0.897616	
344.0	0.702702	0.709113	0.727114	0.753613	0.785184	0.81982	0.858017	0.901561	
345.0	0.709923	0.716162	0.733704	0.759597	0.790557	0.824623	0.862197	0.904874	
346.0	0.716466	0.72254	0.739638	0.76494	0.795294	0.828793	0.865772	0.907684	
347.0	0.722648	0.728557	0.745211	0.769914	0.799644	0.832556	0.868941	0.910147	
348.0	0.728501	0.734246	0.750456	0.774554	0.803643	0.835946	0.871737	0.912289	
349.0	0.734061	0.739643	0.755409	0.778896	0.807329	0.839003	0.874196	0.91414	
350.0	0.739358	0.744778	0.760103	0.782976	0.81074	0.841767	0.876359	0.915734	
351.0	0.744418	0.749678	0.764565	0.786823	0.813907	0.844274	0.878261	0.917101	
352.0	0.749263	0.754367	0.76882	0.790464	0.816863	0.846557	0.879938	0.918271	
353.0	0.753914	0.758863	0.772889	0.793922	0.819633	0.848647	0.881421	0.919272	
354.0	0.758386	0.763184	0.77679	0.797219	0.822243	0.850573	0.88274	0.920129	
355.0	0.762513	0.767168	0.780378	0.800233	0.824597	0.852267	0.883853	0.920819	
356.0	0.766465	0.770983	0.783808	0.803103	0.826818	0.853834	0.884849	0.921409	
357.0	0.770301	0.774684	0.787133	0.805876	0.82895	0.855316	0.885763	0.92193	
358.0	0.774026	0.778279	0.790359	0.808563	0.831004	0.856727	0.886613	0.922397	
359.0	0.777647	0.781772	0.793494	0.811169	0.832988	0.858078	0.887409	0.922818	
360.0	0.781166	0.785167	0.79654	0.813699	0.834908	0.859373	0.888158	0.923201	
361.0	0.784588	0.788469	0.799502	0.816156	0.836768	0.860619	0.888865	0.923549	
362.0	0.787918	0.791682	0.802384	0.818547	0.838574	0.861821	0.889536	0.923866	
363.0	0.791162	0.794812	0.805192	0.820876	0.84033	0.862984	0.890174	0.924156	
364.0	0.794325	0.797864	0.807932	0.823149	0.842042	0.864112	0.890785	0.924423	
365.0	0.796245	0.799702	0.809537	0.824406	0.842888	0.864539	0.890865	0.924324	
366.0	0.795447	0.79888	0.80865	0.823431	0.841826	0.863424	0.889786	0.923438	
367.0	0.794694	0.798104	0.80781	0.822504	0.840812	0.862358	0.88875	0.922583	
368.0	0.793989	0.797376	0.807018	0.821626	0.839849	0.86134	0.887758	0.921759	
369.0	0.793336	0.7967	0.80628	0.820802	0.838939	0.860375	0.88681	0.920967	
370.0	0.792743	0.796084	0.805602	0.82004	0.838091	0.859469	0.885915	0.920211	
371.0	0.792215	0.795533	0.804991	0.819346	0.837313	0.858631	0.88508	0.9195	
372.0	0.791755	0.795053	0.804452	0.818726	0.83661	0.857866	0.88431	0.918837	
373.0	0.791368	0.794645	0.803987	0.818183	0.835986	0.857179	0.883612	0.918228	
374.0	0.791054	0.79431	0.803598	0.817719	0.835443	0.856574	0.882986	0.917674	
375.0	0.790815	0.794052	0.803287	0.817336	0.834984	0.856051	0.882437	0.917179	
376.0	0.791405	0.794608	0.80375	0.81766	0.835146	0.856048	0.882289	0.91696	
377.0	0.79379	0.796925	0.805874	0.819493	0.836618	0.857117	0.882955	0.917293	
378.0	0.796188	0.799259	0.808022	0.821359	0.838133	0.858236	0.883669	0.917664	
379.0	0.7986	0.801608	0.810193	0.823257	0.839689	0.859403	0.88443	0.91807	
380.0	0.801025	0.803973	0.812385	0.825186	0.841285	0.860615	0.885233	0.91851	
381.0	0.803455	0.806345	0.81459	0.827136	0.84291	0.86186	0.886069	0.918975	
382.0	0.805882	0.808716	0.8168	0.829097	0.844555	0.86313	0.886927	0.919458	
383.0	0.8083	0.811078	0.819007	0.831063	0.84621	0.864413	0.887799	0.91995	
384.0	0.810701	0.813427	0.821204	0.833025	0.847869	0.865704	0.888676	0.920445	
385.0	0.813083	0.815757	0.823387	0.834979	0.849524	0.866995	0.889553	0.920938	
386.0	0.815441	0.818065	0.825551	0.83692	0.851171	0.86828	0.890425	0.921425	
387.0	0.817771	0.820347	0.827693	0.838843	0.852806	0.869556	0.891286	0.921901	
388.0	0.820421	0.822942	0.830131	0.841036	0.854675	0.871023	0.892289	0.922469	
389.0	0.823374	0.825836	0.832852	0.843487	0.856767	0.872669	0.893423	0.923122	
390.0	0.826279	0.828683	0.83553	0.845898	0.858825	0.874287	0.89453	0.92375	
391.0	0.829134	0.831481	0.838163	0.848271	0.860851	0.875876	0.895611	0.924353	
392.0	0.831944	0.834234	0.840755	0.850608	0.862847	0.877441	0.896669	0.924934	
393.0	0.834718	0.836954	0.843317	0.852921	0.864827	0.878996	0.897719	0.925505	
394.0	0.837474	0.839657	0.845867	0.85523	0.86681	0.880561	0.898779	0.926079	
395.0	0.840225	0.842358	0.84842	0.857549	0.868813	0.882153	0.899865	0.926668	
396.0	0.842984	0.845068	0.850987	0.859891	0.87085	0.883786	0.90099	0.927281	
397.0	0.845762	0.847798	0.853581	0.862269	0.872933	0.885474	0.902166	0.92793	
398.0	0.848567	0.850559	0.856212	0.864694	0.875075	0.887229	0.903406	0.928621	
399.0	0.851411	0.853359	0.85889	0.867177	0.877287	0.889064	0.904721	0.929364	
400.0	0.854301	0.856209	0.861624	0.869727	0.879581	0.890989	0.906121	0.930165	
401.0	0.856672	0.858554	0.863893	0.871876	0.88155	0.892668	0.907334	0.930823	
402.0	0.859112	0.860971	0.866242	0.874117	0.883627	0.894463	0.908652	0.931549	
403.0	0.861631	0.863469	0.868681	0.876461	0.885821	0.896385	0.910085	0.932348	
404.0	0.86424	0.866059	0.871221	0.87892	0.888148	0.898451	0.911645	0.933224	
405.0	0.866951	0.868756	0.873876	0.88151	0.890623	0.900672	0.91334	0.934177	
406.0	0.86976	0.871554	0.876642	0.884225	0.893239	0.903041	0.915153	0.93518	
407.0	0.872657	0.874442	0.879508	0.887054	0.895984	0.905542	0.917064	0.936206	
408.0	0.875639	0.877419	0.882472	0.889995	0.898856	0.908172	0.919066	0.937235	
409.0	0.87871	0.880488	0.885537	0.893052	0.901859	0.910933	0.92115	0.938242	
410.0	0.881881	0.88366	0.888717	0.896239	0.905007	0.913838	0.923316	0.939202	
411.0	0.885172	0.886956	0.892029	0.899574	0.908319	0.916899	0.925562	0.940075	
412.0	0.88861	0.890403	0.895504	0.903087	0.911818	0.920132	0.927878	0.940805	
413.0	0.892229	0.894035	0.899172	0.906804	0.915527	0.923543	0.930234	0.941297	
414.0	0.896422	0.898235	0.903396	0.911052	0.91972	0.927346	0.932765	0.941563	
415.0	0.900993	0.902811	0.907984	0.915636	0.924198	0.931331	0.935224	0.941276	
416.0	0.905742	0.907559	0.912721	0.920325	0.928705	0.935215	0.937276	0.939992	
417.0	0.910485	0.912285	0.917387	0.924861	0.932951	0.938682	0.938547	0.937181	
418.0	0.91482	0.916579	0.921557	0.92881	0.936514	0.941336	0.938594	0.9322	
419.0	0.918161	0.919864	0.924681	0.931686	0.938997	0.942848	0.937026	0.924387	
420.0	0.920073	0.921733	0.926437	0.933281	0.940304	0.943162	0.933648	0.913185	
421.0	0.920537	0.922196	0.926903	0.933745	0.940609	0.942404	0.928338	0.898036	
422.0	0.919959	0.921659	0.92648	0.933446	0.940211	0.940744	0.920916	0.878392	
423.0	0.91891	0.920673	0.925653	0.932775	0.939392	0.938313	0.911096	0.853864	
424.0	0.917846	0.919666	0.924783	0.932004	0.938333	0.935149	0.898441	0.824555	
425.0	0.917006	0.918862	0.924057	0.931274	0.937118	0.931203	0.882376	0.791489	
426.0	0.916461	0.91833	0.923532	0.930631	0.935767	0.926363	0.862224	0.756985	
427.0	0.916191	0.918049	0.923195	0.930062	0.934247	0.920442	0.837263	0.724639	
428.0	0.915993	0.917827	0.92287	0.929414	0.932409	0.913164	0.807145	0.698863	
429.0	0.915812	0.917609	0.922512	0.928648	0.930191	0.904279	0.771894	0.682472	
430.0	0.915742	0.91749	0.922213	0.927845	0.92763	0.893548	0.731889	0.675934	
431.0	0.915741	0.917432	0.921939	0.92697	0.92466	0.880635	0.688677	0.678177	
432.0	0.915778	0.917401	0.921659	0.925994	0.921207	0.865157	0.644928	0.686981	
433.0	0.915828	0.917376	0.921354	0.924889	0.917195	0.846702	0.604228	0.69992	
434.0	0.91587	0.917335	0.921	0.923627	0.912529	0.824793	0.57038	0.714981	
435.0	0.915888	0.917263	0.92058	0.922173	0.907086	0.798926	0.546538	0.730751	
436.0	0.915868	0.917143	0.920072	0.920489	0.900716	0.768653	0.53438	0.74632	
437.0	0.915799	0.916963	0.91946	0.918535	0.893255	0.733742	0.533691	0.761142	
438.0	0.91567	0.916713	0.918726	0.916271	0.884509	0.694291	0.542676	0.774949	
439.0	0.915469	0.916378	0.917851	0.913646	0.874254	0.650993	0.558744	0.787629	
440.0	0.915188	0.915948	0.916816	0.910608	0.862234	0.605301	0.579235	0.799182	
441.0	0.914817	0.915413	0.915604	0.907101	0.848168	0.559573	0.601895	0.809654	
442.0	0.914347	0.91476	0.914191	0.903056	0.831734	0.516896	0.625082	0.819129	
443.0	0.913835	0.914043	0.912616	0.898447	0.812548	0.480291	0.647981	0.827853	
444.0	0.913464	0.913439	0.911027	0.893307	0.789959	0.452024	0.67081	0.836344	
445.0	0.912955	0.912672	0.909152	0.887334	0.763645	0.436027	0.692087	0.844042	
446.0	0.912294	0.911722	0.906953	0.880394	0.733222	0.432898	0.71164	0.851031	
447.0	0.911466	0.910573	0.904392	0.872341	0.698446	0.441439	0.729454	0.857391	
448.0	0.910456	0.909205	0.901424	0.863002	0.659322	0.459241	0.745605	0.863191	
449.0	0.909246	0.907592	0.897997	0.852173	0.616263	0.483441	0.760213	0.868495	
450.0	0.907816	0.905711	0.894051	0.839616	0.570233	0.511349	0.773428	0.87336	
451.0	0.906142	0.903529	0.889514	0.82506	0.522986	0.540778	0.785388	0.877833	
452.0	0.904195	0.901008	0.884298	0.808189	0.477064	0.570157	0.796228	0.881957	
453.0	0.901943	0.898107	0.878309	0.78866	0.435624	0.59846	0.806072	0.885768	
454.0	0.899346	0.894772	0.871423	0.766092	0.402027	0.625089	0.81503	0.889297	
455.0	0.896365	0.890953	0.863515	0.740125	0.379088	0.649752	0.823202	0.892573	
456.0	0.89295	0.886581	0.854424	0.710409	0.368474	0.672364	0.830674	0.89562	
457.0	0.889047	0.881584	0.843974	0.676704	0.370288	0.692962	0.837523	0.898459	
458.0	0.884585	0.875867	0.831946	0.638921	0.383203	0.711664	0.843817	0.90111	
459.0	0.879496	0.869339	0.818112	0.597316	0.404874	0.728611	0.849616	0.903589	
460.0	0.873696	0.861887	0.802236	0.552727	0.432449	0.743873	0.854935	0.905892	
461.0	0.867089	0.853379	0.784011	0.506364	0.463469	0.757691	0.85985	0.908049	
462.0	0.859549	0.843646	0.763086	0.460134	0.495928	0.770243	0.864413	0.910076	
463.0	0.850947	0.832513	0.739137	0.416685	0.528267	0.781657	0.868656	0.911983	
464.0	0.841125	0.819768	0.711818	0.379012	0.559472	0.792064	0.872611	0.91378	
465.0	0.829894	0.805165	0.680836	0.350107	0.588916	0.80157	0.876304	0.915474	
466.0	0.817053	0.788441	0.646013	0.332266	0.616278	0.810273	0.879759	0.917073	
467.0	0.802363	0.769296	0.607355	0.326624	0.64145	0.81826	0.882997	0.918584	
468.0	0.785553	0.747404	0.565166	0.332925	0.664457	0.825608	0.886036	0.920013	
469.0	0.766327	0.722434	0.520211	0.34967	0.685399	0.832383	0.888894	0.921364	
470.0	0.744355	0.694056	0.473811	0.374569	0.704425	0.838645	0.891586	0.922644	
471.0	0.719311	0.662012	0.427976	0.405047	0.721693	0.844445	0.894124	0.923856	
472.0	0.690875	0.626151	0.385304	0.438695	0.737366	0.849829	0.896521	0.925004	
473.0	0.658785	0.586536	0.348763	0.473522	0.751605	0.854836	0.898787	0.926093	
474.0	0.622877	0.543538	0.321221	0.508058	0.764562	0.859504	0.900932	0.927124	
475.0	0.58323	0.498032	0.304913	0.54128	0.776366	0.863861	0.902963	0.928102	
476.0	0.540208	0.451444	0.300906	0.572593	0.787144	0.867938	0.904891	0.929029	
477.0	0.494682	0.40593	0.30899	0.60163	0.796955	0.871726	0.906699	0.929895	
478.0	0.448475	0.364825	0.328051	0.627822	0.805508	0.874985	0.908221	0.930595	
479.0	0.403584	0.330637	0.354896	0.651662	0.81335	0.878045	0.909666	0.931254	
480.0	0.362625	0.306004	0.386949	0.673294	0.820559	0.88092	0.911037	0.931875	
481.0	0.328457	0.29279	0.421841	0.692888	0.827201	0.883628	0.912341	0.932459	
482.0	0.303707	0.291669	0.45764	0.710627	0.833334	0.886181	0.913581	0.933008	
483.0	0.290245	0.302016	0.492924	0.726692	0.839009	0.888592	0.914761	0.933523	
484.0	0.288783	0.322139	0.526751	0.741258	0.844274	0.890871	0.915885	0.934006	
485.0	0.298765	0.349707	0.55855	0.754484	0.849167	0.89303	0.916956	0.934457	
486.0	0.318556	0.382224	0.588033	0.766513	0.853723	0.895076	0.917977	0.934877	
487.0	0.34588	0.417426	0.615124	0.777477	0.857976	0.897018	0.918951	0.935269	
488.0	0.378265	0.453449	0.639859	0.787491	0.861953	0.898864	0.919881	0.935632	
489.0	0.413435	0.488923	0.662355	0.796657	0.865677	0.900621	0.92077	0.935968	
490.0	0.449529	0.522933	0.682776	0.805067	0.869172	0.902295	0.92162	0.936277	
491.0	0.485154	0.554922	0.701297	0.812801	0.872458	0.903891	0.922432	0.936562	
492.0	0.519364	0.584612	0.718094	0.819928	0.875553	0.905416	0.923211	0.936822	
493.0	0.551584	0.611914	0.733339	0.826512	0.878472	0.906874	0.923956	0.937059	
494.0	0.581519	0.636867	0.747193	0.832607	0.88123	0.90827	0.924672	0.937273	
495.0	0.609067	0.659583	0.759801	0.838261	0.88384	0.909608	0.92536	0.937467	
496.0	0.634451	0.680377	0.771391	0.843565	0.886338	0.910908	0.926032	0.937648	
497.0	0.659085	0.700507	0.782732	0.848891	0.888917	0.912286	0.92677	0.937875	
498.0	0.681322	0.718653	0.79305	0.853837	0.891358	0.913607	0.927482	0.938082	
499.0	0.701376	0.735027	0.802462	0.85844	0.893672	0.914876	0.928169	0.938271	
500.0	0.71946	0.749821	0.81107	0.862734	0.895871	0.916099	0.928835	0.938444	
501.0	0.735777	0.763207	0.818959	0.866747	0.897964	0.917278	0.929484	0.938606	
502.0	0.750525	0.775349	0.82621	0.870506	0.899959	0.918419	0.930118	0.938759	
503.0	0.763877	0.786387	0.832892	0.874036	0.901865	0.919525	0.930743	0.938909	
504.0	0.775984	0.79644	0.839061	0.877354	0.903688	0.920601	0.931362	0.939062	
505.0	0.786992	0.805622	0.844772	0.880483	0.905437	0.921651	0.93198	0.939224	
506.0	0.797023	0.814029	0.850072	0.883437	0.907118	0.922679	0.932605	0.939404	
507.0	0.806186	0.821745	0.855001	0.886232	0.908737	0.923691	0.933242	0.939615	
508.0	0.814576	0.828844	0.859596	0.888883	0.910301	0.924692	0.9339	0.93987	
509.0	0.822281	0.835394	0.863891	0.891403	0.911816	0.925688	0.934589	0.940187	
510.0	0.829369	0.841449	0.867911	0.893802	0.913288	0.926685	0.935322	0.940589	
511.0	0.835911	0.847063	0.871686	0.896093	0.914723	0.92769	0.936111	0.941105	
512.0	0.841962	0.85228	0.875237	0.898285	0.916127	0.928712	0.936975	0.941771	
513.0	0.847571	0.857138	0.878585	0.900388	0.917506	0.929759	0.937936	0.942635	
514.0	0.852787	0.861675	0.881749	0.902411	0.918868	0.930844	0.93902	0.943755	
515.0	0.857646	0.865922	0.884747	0.904362	0.92022	0.93198	0.940259	0.945206	
516.0	0.862185	0.869906	0.887594	0.906251	0.921569	0.933181	0.941693	0.947083	
517.0	0.866375	0.873599	0.890266	0.908059	0.922908	0.934451	0.943354	0.949472	
518.0	0.870228	0.877011	0.892766	0.909788	0.924237	0.935803	0.945284	0.95248	
519.0	0.873864	0.880244	0.895165	0.911484	0.925595	0.937286	0.947582	0.956301	
520.0	0.877303	0.883317	0.897474	0.913155	0.926993	0.938929	0.950335	0.961115	
521.0	0.880564	0.886242	0.899702	0.914808	0.928445	0.940771	0.95365	0.967108	
522.0	0.883664	0.889036	0.901859	0.916453	0.929967	0.942857	0.957654	0.974454	
523.0	0.886619	0.891712	0.903955	0.918099	0.931577	0.945242	0.962494	0.983268	
524.0	0.889442	0.894281	0.906	0.919756	0.933299	0.947995	0.968337	0.993554	
525.0	0.892149	0.896756	0.908002	0.921435	0.935158	0.951197	0.975359	1.005123	
526.0	0.89475	0.899148	0.909971	0.923151	0.937187	0.954949	0.983726	1.01755	
527.0	0.89726	0.901469	0.911919	0.924918	0.939425	0.959368	0.993555	1.030143	
528.0	0.89969	0.903728	0.913854	0.926752	0.941918	0.964594	1.004867	1.042044	
529.0	0.90205	0.905938	0.915788	0.928674	0.944722	0.970782	1.017506	1.05238	
530.0	0.904352	0.908108	0.917735	0.930707	0.947908	0.978104	1.031078	1.060475	
531.0	0.906608	0.910251	0.919707	0.932879	0.951557	0.986726	1.044904	1.065985	
532.0	0.908828	0.912377	0.921721	0.935223	0.955768	0.996779	1.058056	1.068932	
533.0	0.911027	0.914501	0.923793	0.937779	0.96066	1.008312	1.069512	1.069627	
534.0	0.913215	0.916634	0.925943	0.940593	0.966368	1.021228	1.078382	1.068534	
535.0	0.915407	0.918794	0.928196	0.943724	0.973049	1.035195	1.084127	1.066147	
536.0	0.917616	0.920995	0.930578	0.947239	0.980862	1.049578	1.086663	1.062912	
537.0	0.919862	0.923258	0.933121	0.951222	0.989965	1.063445	1.086321	1.05919	
538.0	0.92216	0.925604	0.935865	0.955769	1.000471	1.075674	1.083688	1.055247	
539.0	0.924533	0.928059	0.938855	0.960998	1.012407	1.085186	1.07943	1.05127	
540.0	0.927282	0.93092	0.9424	0.967312	1.026084	1.091644	1.074209	1.047373	
541.0	0.930182	0.933979	0.946343	0.974654	1.040806	1.094256	1.068414	1.043626	
542.0	0.933236	0.93725	0.95074	0.983166	1.055778	1.093248	1.062436	1.04008	
543.0	0.936488	0.940784	0.955692	0.993003	1.069882	1.089332	1.056549	1.03676	
544.0	0.939986	0.944645	0.961319	1.004271	1.081787	1.08339	1.05092	1.033675	
545.0	0.943792	0.948908	0.967754	1.016955	1.090251	1.076269	1.045646	1.03082	
546.0	0.947975	0.953663	0.97515	1.030826	1.094506	1.068655	1.040768	1.028187	
547.0	0.952621	0.959017	0.983659	1.045343	1.094479	1.061031	1.036293	1.025763	
548.0	0.957829	0.965089	0.993414	1.059563	1.090759	1.053712	1.032213	1.023532	
549.0	0.963715	0.972015	1.004478	1.072203	1.084331	1.046872	1.028505	1.021481	
550.0	0.970406	0.979933	1.016785	1.08187	1.076256	1.040593	1.025141	1.019595	
551.0	0.978035	0.988965	1.030027	1.087456	1.06745	1.034893	1.022091	1.017858	
552.0	0.986718	0.999176	1.043564	1.088517	1.058586	1.029759	1.019328	1.016259	
553.0	0.996524	1.010516	1.056364	1.085398	1.050096	1.025154	1.016821	1.014784	
554.0	1.007419	1.02273	1.067109	1.079045	1.042218	1.021033	1.014547	1.013424	
555.0	1.019175	1.035257	1.074479	1.070635	1.035057	1.017348	1.01248	1.012166	
556.0	1.031278	1.047169	1.077583	1.06126	1.028635	1.014055	1.010599	1.011003	
557.0	1.042861	1.057236	1.076284	1.051751	1.022922	1.01111	1.008886	1.009926	
558.0	1.052751	1.064185	1.071221	1.042646	1.017864	1.008472	1.007323	1.008927	
559.0	1.059692	1.067101	1.063511	1.034247	1.013398	1.006108	1.005895	1.008001	
