335.0	0.082542	0.083095	0.010549	4.508003e-05	7.583162e-07	4.508594e-08	1.507779e-10
336.0	0.08616	0.09303	0.007360692	3.637368e-05	7.112804e-07	4.596955e-08	1.574221e-10
337.0	0.091765	0.105521	0.00515131	2.97688e-05	6.740677e-07	4.735741e-08	1.662793e-10
338.0	0.099944	0.119091	0.00363387	2.470334e-05	6.453124e-07	4.929132e-08	1.776588e-10
339.0	0.111457	0.128902	0.00259148	2.077805e-05	6.240064e-07	5.183346e-08	1.919856e-10
340.0	0.127083	0.126624	0.001870851	1.770205e-05	6.093685e-07	5.507146e-08	2.098458e-10
341.0	0.146842	0.107843	0.001368615	1.526963e-05	6.008559e-07	5.911217e-08	2.319655e-10
342.0	0.167775	0.080057	0.001015289	1.333184e-05	5.981548e-07	6.409334e-08	2.592732e-10
343.0	0.180176	0.0545	0.0007641809	1.177947e-05	6.0122e-07	7.020704e-08	2.930441e-10
344.0	0.169656	0.035871	0.0005836809	1.053003e-05	6.101339e-07	7.769613e-08	3.349362e-10
345.0	0.134856	0.023585	0.0004523732	9.521335e-06	6.251898e-07	8.688494e-08	3.871998e-10
346.0	0.09373	0.015734	0.0003557451	8.706555e-06	6.468516e-07	9.818935e-08	4.528164e-10
347.0	0.061082	0.010712	0.0002837883	8.049072e-06	6.757119e-07	1.121402e-07	5.357364e-10
348.0	0.039313	0.007452062	0.000229541	7.520132e-06	7.125568e-07	1.294325e-07	6.413181e-10
349.0	0.025643	0.005295139	0.0001881963	7.098664e-06	7.584737e-07	1.509822e-07	7.768672e-10
350.0	0.017117	0.00383951	0.0001563499	6.768393e-06	8.14851e-07	1.780006e-07	9.524369e-10
351.0	0.011715	0.00283724	0.0001315618	6.517278e-06	8.836108e-07	2.121638e-07	1.182414e-09
352.0	0.008215777	0.002134308	0.0001120844	6.336281e-06	9.671524e-07	2.557336e-07	1.487154e-09
353.0	0.005894237	0.001632751	9.664478e-05	6.218838e-06	1.068536e-06	3.118164e-07	1.895999e-09
354.0	0.004319778	0.001269431	8.432271e-05	6.16095e-06	1.191654e-06	3.846927e-07	2.451618e-09
355.0	0.00322867	0.001002209	7.441587e-05	6.159674e-06	1.341471e-06	4.803975e-07	3.217714e-09
356.0	0.00245675	0.0008026827	6.639319e-05	6.213962e-06	1.52467e-06	6.077199e-07	4.292617e-09
357.0	0.001901332	0.0006519139	5.987509e-05	6.324788e-06	1.749599e-06	7.790677e-07	5.826068e-09
358.0	0.001495312	0.0005366828	5.457333e-05	6.495858e-06	2.027834e-06	1.013051e-06	8.058943e-09
359.0	0.001193705	0.0004475071	5.024622e-05	6.729886e-06	2.373781e-06	1.337013e-06	1.137994e-08
360.0	0.0009668143	0.0003778868	4.673632e-05	7.035554e-06	2.808172e-06	1.793401e-06	1.644903e-08
361.0	0.0007942298	0.0003231471	4.39306e-05	7.426598e-06	3.360951e-06	2.45019e-06	2.443774e-08
362.0	0.0006610323	0.0002795787	4.169351e-05	7.908981e-06	4.066583e-06	3.409608e-06	3.740038e-08
363.0	0.0005572414	0.0002446881	3.995584e-05	8.499736e-06	4.977274e-06	4.840977e-06	5.925239e-08
364.0	0.00047574	0.0002166418	3.867088e-05	9.221507e-06	6.16666e-06	7.025584e-06	9.776544e-08
365.0	0.0004111929	0.000193995	3.779683e-05	1.010117e-05	7.737648e-06	1.043572e-05	1.690491e-07
366.0	0.0003597806	0.0001756996	3.731444e-05	1.117531e-05	9.837501e-06	1.58698e-05	3.075293e-07
367.0	0.0003184984	0.0001608727	3.719705e-05	1.248541e-05	1.267473e-05	2.466866e-05	5.852923e-07
368.0	0.0002851616	0.0001488646	3.743388e-05	1.408576e-05	1.655146e-05	3.897622e-05	1.118851e-06
369.0	0.00025814	0.0001391873	3.802975e-05	1.60502e-05	2.191428e-05	6.174187e-05	1.899041e-06
370.0	0.000236085	0.0001313893	3.896484e-05	1.844995e-05	2.936117e-05	9.511448e-05	2.413556e-06
371.0	0.0002180628	0.0001251871	4.0261e-05	2.139985e-05	3.978647e-05	0.000136443	2.332171e-06
372.0	0.0002033588	0.0001203659	4.195114e-05	2.504951e-05	5.443477e-05	0.0001746194	2.036964e-06
373.0	0.0001913685	0.000116723	4.405816e-05	2.957485e-05	7.487539e-05	0.0001973729	1.799314e-06
374.0	0.000181642	0.0001141162	4.662237e-05	3.520698e-05	0.0001028736	0.0002035765	1.663892e-06
375.0	0.0001738322	0.0001124411	4.969765e-05	4.224213e-05	0.0001397743	0.0002007261	1.61659e-06
376.0	0.000167676	0.0001116237	5.33489e-05	5.104791e-05	0.0001852293	0.000195891	1.641985e-06
377.0	0.0001630161	0.0001116473	5.767368e-05	6.208797e-05	0.0002355771	0.0001928506	1.734107e-06
378.0	0.000159733	0.000112514	6.279263e-05	7.591718e-05	0.0002837102	0.0001932296	1.89606e-06
379.0	0.0001577223	0.0001142245	6.883262e-05	9.312245e-05	0.0003219743	0.0001975519	2.137053e-06
380.0	0.0001568999	0.0001167868	7.593126e-05	0.0001142252	0.0003463548	0.0002059997	2.473578e-06
381.0	0.000157237	0.0001202501	8.427041e-05	0.0001395932	0.0003583552	0.0002189754	2.934754e-06
382.0	0.0001586982	0.0001246517	9.402436e-05	0.0001690982	0.0003623608	0.000236941	3.561617e-06
383.0	0.0001612201	0.0001299984	0.0001053275	0.0002017509	0.0003627664	0.000260523	4.412137e-06
384.0	0.0001648366	0.0001363719	0.0001183508	0.0002357449	0.0003630851	0.0002908379	5.575861e-06
385.0	0.0001695615	0.0001438313	0.0001331942	0.0002684836	0.0003654861	0.0003294415	7.186928e-06
386.0	0.0001754137	0.0001524283	0.0001498577	0.0002972572	0.0003713504	0.0003786665	9.455598e-06
387.0	0.0001823554	0.0001621521	0.0001681537	0.0003200594	0.0003813936	0.0004415926	1.270679e-05
388.0	0.0001903105	0.0001729304	0.0001876507	0.0003361541	0.0003961388	0.0005226808	1.746154e-05
389.0	0.0001992239	0.0001846895	0.0002077797	0.000346416	0.0004163973	0.0006290497	2.459017e-05
390.0	0.0002089804	0.0001972657	0.0002277431	0.0003523559	0.0004428338	0.0007709567	3.541262e-05
391.0	0.000219401	0.0002103961	0.0002465991	0.0003556799	0.0004763446	0.0009641318	5.14925e-05
392.0	0.0002302078	0.000223702	0.0002634414	0.0003579402	0.0005181708	0.001233688	7.276741e-05
393.0	0.0002410937	0.0002367582	0.0002775934	0.0003603867	0.0005700441	0.001620151	9.224383e-05
394.0	0.0002517668	0.0002491653	0.0002888119	0.0003641435	0.000634723	0.002190825	9.584304e-05
395.0	0.0002618206	0.0002604382	0.0002970801	0.000369776	0.0007153138	0.003047687	8.126923e-05
396.0	0.0002708614	0.0002701595	0.000302708	0.0003777463	0.0008162821	0.004322229	6.153266e-05
397.0	0.0002786166	0.0002781064	0.0003063262	0.0003886085	0.0009443839	0.006071496	4.530049e-05
398.0	0.0002848781	0.0002841808	0.0003085826	0.0004027489	0.001108909	0.007911168	3.382389e-05
399.0	0.000289576	0.0002884751	0.0003101806	0.0004207055	0.001323731	0.008751997	2.598391e-05
400.0	0.0002927209	0.0002911729	0.0003116827	0.0004429994	0.001609283	0.007955597	2.058444e-05
401.0	0.0002944659	0.0002925879	0.0003135915	0.0004703078	0.001996579	0.006339715	1.678641e-05
402.0	0.0002950821	0.0002931268	0.0003163796	0.0005035541	0.002533551	0.004831046	1.405532e-05
403.0	0.0002949117	0.0002932154	0.0003204276	0.0005439294	0.003296636	0.003703897	1.204603e-05
404.0	0.0002943077	0.0002932534	0.0003260694	0.0005929796	0.004406037	0.002914495	1.053994e-05
405.0	0.0002935775	0.0002935627	0.000333558	0.0006525616	0.00603928	0.002365828	9.395018e-06
406.0	0.00029301	0.0002944254	0.0003431504	0.0007252172	0.008421756	0.001979016	8.514082e-06
407.0	0.0002929312	0.0002961597	0.0003552206	0.0008145538	0.011672	0.001701398	7.832237e-06
408.0	0.0002935091	0.0002989133	0.000369981	0.000924791	0.015274	0.001499004	7.303383e-06
409.0	0.0002949408	0.0003028773	0.0003878033	0.001062112	0.017595	0.001349471	6.894403e-06
410.0	0.0002975075	0.0003083475	0.0004093079	0.001235743	0.017142	0.001238246	6.582604e-06
411.0	0.0003013211	0.0003154471	0.0004349519	0.001457357	0.01461	0.001155712	6.35082e-06
412.0	0.0003065248	0.0003243518	0.0004653907	0.001743917	0.011695	0.001095212	6.186594e-06
413.0	0.0003132513	0.0003352455	0.0005014391	0.00212004	0.009271293	0.001052059	6.080754e-06
414.0	0.0003216985	0.0003484009	0.0005442184	0.002622518	0.007467442	0.001022994	6.026993e-06
415.0	0.0003321136	0.0003641642	0.0005951783	0.00330653	0.006166404	0.001005713	6.021038e-06
416.0	0.0003445976	0.0003827421	0.0006558004	0.004251896	0.005229764	0.0009984409	6.059279e-06
417.0	0.0003593735	0.0004045015	0.0007281809	0.005578134	0.00454899	0.0009999581	6.140199e-06
418.0	0.0003767079	0.0004298803	0.0008149549	0.007452618	0.004048744	0.001009346	6.263245e-06
419.0	0.0003969455	0.0004594598	0.0009197606	0.010085	0.003677621	0.001026024	6.429597e-06
420.0	0.0004204568	0.0004938914	0.001047203	0.013623	0.003401602	0.001049558	6.641135e-06
421.0	0.0004475347	0.0005337758	0.001202807	0.01784	0.00319726	0.001079415	6.899109e-06
422.0	0.0004787649	0.0005801412	0.001394739	0.021701	0.003048377	0.001115465	7.207971e-06
423.0	0.0005148063	0.0006341949	0.001633904	0.023545	0.002943618	0.001157593	7.572983e-06
424.0	0.0005562255	0.0006971209	0.001934101	0.022615	0.002874696	0.00120544	7.998396e-06
425.0	0.00060394	0.0007706971	0.002315416	0.019873	0.002835785	0.001258941	8.49182e-06
426.0	0.0006590566	0.0008571389	0.002806021	0.016709	0.002822494	0.001318008	9.062295e-06
427.0	0.0007226925	0.0009588847	0.003443857	0.013905	0.002831495	0.001382334	9.718648e-06
428.0	0.0007964153	0.001079294	0.004283688	0.011663	0.002860421	0.001451796	1.04732e-05
429.0	0.0008823388	0.001222933	0.005404739	0.009938358	0.002907647	0.001526424	1.134234e-05
430.0	0.0009827191	0.001395101	0.006912782	0.008625726	0.002971541	0.001605847	1.234137e-05
431.0	0.001100446	0.001602764	0.008945762	0.007624982	0.003050662	0.001689717	1.348871e-05
432.0	0.001239576	0.001855741	0.011665	0.006856118	0.003144108	0.001778001	1.481017e-05
433.0	0.001404952	0.002166477	0.015175	0.006262092	0.00325071	0.001870388	1.633171e-05
434.0	0.001602694	0.002551426	0.019351	0.005801142	0.003369071	0.001966481	1.80817e-05
435.0	0.001840952	0.003033214	0.023563	0.005442905	0.003497899	0.002066077	2.0094e-05
436.0	0.002130556	0.003642859	0.026611	0.00516564	0.003635823	0.002169068	2.240594e-05
437.0	0.002486231	0.004423564	0.027389	0.004953661	0.003781547	0.002275601	2.505963e-05
438.0	0.002926986	0.005432976	0.025851	0.004795291	0.003933026	0.002385516	2.808805e-05
439.0	0.003478699	0.00674906	0.022957	0.004681798	0.004088223	0.002498879	3.151862e-05
440.0	0.004177144	0.008474006	0.019751	0.004607239	0.004245596	0.002616279	3.537027e-05
441.0	0.00507115	0.010729	0.016831	0.004566742	0.004403341	0.002738228	3.963433e-05
442.0	0.006227162	0.013627	0.014396	0.004556853	0.004559942	0.002865482	4.426405e-05
443.0	0.007730877	0.017187	0.012448	0.004575076	0.004713955	0.002998741	4.9148e-05
444.0	0.009689566	0.021181	0.010912	0.004619351	0.004864524	0.003138924	5.411646e-05
445.0	0.012221	0.024961	0.009707253	0.004688874	0.005012114	0.00328762	5.894475e-05
446.0	0.015401	0.027521	0.008763646	0.004782508	0.005156947	0.003445816	6.334324e-05
447.0	0.01916	0.028079	0.008024282	0.004899347	0.005299947	0.003614504	6.701715e-05
448.0	0.023119	0.026693	0.007447681	0.005039576	0.005443759	0.003795232	6.973275e-05
449.0	0.026492	0.024125	0.007000829	0.005202348	0.0055904	0.003988659	7.134524e-05
450.0	0.02835	0.021213	0.006659724	0.005387163	0.005742776	0.00419543	7.184584e-05
451.0	0.028236	0.018487	0.006407395	0.005593871	0.005904731	0.004415961	7.135683e-05
452.0	0.026494	0.016157	0.006230327	0.005821854	0.00607993	0.00464991	7.007821e-05
453.0	0.023906	0.014257	0.006119397	0.006071173	0.006273112	0.004896837	6.82512e-05
454.0	0.021168	0.012745	0.006067459	0.006340619	0.006488077	0.005154692	6.61111e-05
455.0	0.01867	0.011557	0.006069481	0.006629291	0.006729159	0.005420923	6.385921e-05
456.0	0.01656	0.010634	0.006122363	0.006936539	0.007001036	0.00569212	6.165386e-05
457.0	0.014844	0.009924495	0.006223833	0.00726207	0.007308609	0.005964656	5.959913e-05
458.0	0.013478	0.009386701	0.006372483	0.007605263	0.007656444	0.006233975	5.776228e-05
459.0	0.012411	0.008994255	0.006569633	0.007967626	0.00805143	0.006496973	5.620433e-05
460.0	0.011584	0.008717401	0.006810806	0.008344217	0.008492382	0.006745037	5.491148e-05
461.0	0.010957	0.00854302	0.007099153	0.008738797	0.008987417	0.006977258	5.391442e-05
462.0	0.010491	0.008455116	0.007433597	0.009150555	0.009538807	0.00718919	5.319296e-05
463.0	0.010159	0.008444248	0.007814271	0.009580214	0.01015	0.007378897	5.274235e-05
464.0	0.009939698	0.008501586	0.008238794	0.010026	0.010819	0.007543911	5.254439e-05
465.0	0.009814802	0.008620142	0.008705508	0.010489	0.011545	0.007683936	5.258017e-05
466.0	0.009771623	0.008795292	0.009212493	0.010968	0.012328	0.007800059	5.283616e-05
467.0	0.009797077	0.009020178	0.009753408	0.011461	0.013156	0.00789131	5.328079e-05
468.0	0.009882118	0.009290393	0.010323	0.011966	0.014022	0.007959386	5.389578e-05
469.0	0.010018	0.009600766	0.010914	0.012479	0.014912	0.008005326	5.465709e-05
470.0	0.010195	0.00994355	0.011515	0.012995	0.015805	0.008028426	5.552842e-05
471.0	0.010407	0.010314	0.012117	0.013508	0.016683	0.008030677	5.649096e-05
472.0	0.010645	0.010705	0.012707	0.014014	0.017524	0.008012781	5.751734e-05
473.0	0.010896	0.011101	0.013264	0.014494	0.018289	0.00796901	5.85379e-05
474.0	0.011162	0.011505	0.013789	0.014957	0.018975	0.007907747	5.958071e-05
475.0	0.011439	0.011912	0.014273	0.015399	0.019566	0.007831629	6.063696e-05
476.0	0.011702	0.012295	0.014682	0.015788	0.020013	0.007729019	6.159142e-05
477.0	0.011963	0.012664	0.015028	0.016145	0.020331	0.007612097	6.250552e-05
478.0	0.012215	0.013011	0.015304	0.016465	0.020514	0.007481994	6.336528e-05
479.0	0.012458	0.013334	0.015509	0.016753	0.020563	0.007342229	6.417151e-05
480.0	0.012692	0.01363	0.015646	0.017015	0.020488	0.007196916	6.493314e-05
481.0	0.012923	0.013905	0.015729	0.017268	0.020309	0.007053732	6.569178e-05
482.0	0.013152	0.014159	0.015764	0.01752	0.02004	0.006916335	6.645847e-05
483.0	0.013389	0.0144	0.015773	0.017795	0.019711	0.006792939	6.729052e-05
484.0	0.013642	0.014638	0.015773	0.018112	0.019344	0.006690061	6.8234e-05
485.0	0.013916	0.014878	0.015781	0.018487	0.018962	0.006612174	6.931997e-05
486.0	0.014228	0.015137	0.015826	0.01895	0.018597	0.00656881	7.063066e-05
487.0	0.014582	0.015423	0.015923	0.019516	0.018268	0.006563895	7.219792e-05
488.0	0.014983	0.015742	0.016087	0.020197	0.017989	0.006600252	7.404185e-05
489.0	0.015482	0.016151	0.016383	0.021073	0.017824	0.006701818	7.640168e-05
490.0	0.016032	0.016603	0.016767	0.022076	0.01772	0.006847427	7.903937e-05
491.0	0.016687	0.017156	0.017304	0.023287	0.017742	0.007062104	8.219818e-05
492.0	0.017461	0.017829	0.018018	0.024728	0.0179	0.007352955	8.592824e-05
493.0	0.018366	0.018637	0.018928	0.026411	0.018202	0.007725485	9.025016e-05
494.0	0.019426	0.019606	0.020068	0.028364	0.018667	0.00819105	9.522969e-05
495.0	0.020665	0.020763	0.021474	0.030611	0.019311	0.008760883	0.0001009254
496.0	0.022112	0.022141	0.023188	0.033181	0.020154	0.009449677	0.0001074186
497.0	0.023795	0.023771	0.025255	0.036095	0.021214	0.01027	0.0001147529
498.0	0.025752	0.025693	0.027729	0.039383	0.022516	0.011241	0.0001230129
499.0	0.028021	0.027948	0.030674	0.043073	0.024085	0.012379	0.0001322712
500.0	0.030638	0.030577	0.034149	0.047179	0.025944	0.0137	0.0001425654
501.0	0.033655	0.033636	0.038237	0.051738	0.028128	0.015228	0.0001540051
502.0	0.037107	0.037164	0.043007	0.056758	0.030659	0.016977	0.0001666183
503.0	0.041038	0.041212	0.048539	0.062254	0.033567	0.018964	0.0001804631
504.0	0.045498	0.045837	0.054927	0.068246	0.036887	0.02121	0.0001956324
505.0	0.050503	0.051064	0.062234	0.074703	0.040628	0.023719	0.0002120872
506.0	0.056086	0.056937	0.070545	0.081615	0.044817	0.026504	0.0002299
507.0	0.06226	0.063483	0.079936	0.088942	0.049471	0.029572	0.0002490985
508.0	0.069003	0.070696	0.090441	0.096593	0.054584	0.032912	0.0002696293
509.0	0.07631	0.078595	0.10213	0.104497	0.060172	0.036527	0.0002915621
510.0	0.084133	0.08716	0.115029	0.112511	0.066225	0.040397	0.0003148033
511.0	0.092434	0.096382	0.129143	0.120512	0.072744	0.044506	0.0003394566
512.0	0.101162	0.106251	0.144478	0.128348	0.079737	0.048828	0.000365451
513.0	0.110271	0.116756	0.160966	0.135871	0.087203	0.053323	0.0003928299
514.0	0.119741	0.127918	0.178527	0.14297	0.09517	0.057956	0.0004216979
515.0	0.129569	0.139772	0.197006	0.149566	0.103675	0.062681	0.0004521774
516.0	0.139778	0.15237	0.21615	0.155603	0.112755	0.067435	0.0004843548
517.0	0.150435	0.165808	0.235644	0.161102	0.122482	0.07216	0.0005184682
518.0	0.161628	0.180185	0.255045	0.166113	0.132924	0.076789	0.0005547486
519.0	0.173463	0.1956	0.273826	0.170738	0.144143	0.081259	0.0005935466
520.0	0.186066	0.212156	0.291409	0.175092	0.156205	0.085504	0.0006351626
521.0	0.199589	0.229957	0.307218	0.179307	0.169165	0.089459	0.000679925
522.0	0.214176	0.249054	0.320744	0.18353	0.183046	0.093082	0.0007282824
523.0	0.229952	0.269427	0.331589	0.187896	0.197816	0.096328	0.0007805204
524.0	0.247024	0.290983	0.339588	0.192548	0.213397	0.099194	0.0008372385
525.0	0.26546	0.313515	0.34474	0.197603	0.229631	0.101667	0.0008987386
526.0	0.285271	0.33668	0.34723	0.203168	0.246265	0.10375	0.000965267
527.0	0.306405	0.360019	0.347423	0.209349	0.26298	0.10548	0.001037383
528.0	0.328682	0.382896	0.345727	0.216226	0.279331	0.106873	0.001114978
529.0	0.351808	0.404597	0.342647	0.223878	0.29484	0.107986	0.001198462
530.0	0.375406	0.424397	0.338626	0.232383	0.30902	0.108863	0.001288026
531.0	0.398928	0.441549	0.33404	0.241793	0.321346	0.109524	0.00138302
532.0	0.421736	0.455488	0.329297	0.25217	0.331464	0.110052	0.001484183
533.0	0.443118	0.465808	0.324659	0.26355	0.33908	0.110478	0.001591059
534.0	0.462339	0.472329	0.320325	0.275955	0.344038	0.110825	0.001702865
535.0	0.47877	0.475172	0.316477	0.28942	0.346412	0.111148	0.001820073
536.0	0.491853	0.474619	0.313225	0.303922	0.346349	0.111464	0.001941577
537.0	0.50127	0.471175	0.310674	0.319416	0.344178	0.111811	0.002067371
538.0	0.506932	0.465384	0.308865	0.335871	0.340243	0.11221	0.002197531
539.0	0.508918	0.457793	0.307822	0.353179	0.334879	0.112663	0.002330598
540.0	0.507599	0.44904	0.307605	0.371186	0.328546	0.113209	0.002467606
541.0	0.503423	0.439605	0.308221	0.389722	0.321559	0.113851	0.002608032
542.0	0.496884	0.429871	0.309669	0.408552	0.314169	0.114585	0.002750722
543.0	0.488605	0.420244	0.311978	0.427369	0.306691	0.115435	0.002896982
544.0	0.479114	0.410977	0.315145	0.445824	0.299301	0.116398	0.003046118
545.0	0.46887	0.402243	0.319177	0.46356	0.292122	0.117474	0.00319809
546.0	0.458311	0.394201	0.324085	0.480171	0.285283	0.118668	0.003353608
547.0	0.447774	0.386944	0.329868	0.495231	0.278853	0.119973	0.003511866
548.0	0.437542	0.380543	0.336534	0.508372	0.272887	0.121388	0.003673267
549.0	0.427814	0.37503	0.34409	0.519271	0.26741	0.122911	0.003838058
550.0	0.418734	0.370418	0.352537	0.527664	0.26243	0.124532	0.004005638
551.0	0.410421	0.366724	0.361876	0.533403	0.257958	0.126247	0.004176275
552.0	0.402943	0.363941	0.372094	0.536428	0.253985	0.128048	0.004349581
553.0	0.396343	0.362062	0.383173	0.536792	0.2505	0.129922	0.004525106
554.0	0.390642	0.361077	0.395097	0.534648	0.247485	0.131864	0.004702921
555.0	0.385846	0.360971	0.407822	0.530216	0.244921	0.133861	0.004882256
556.0	0.38195	0.361731	0.421285	0.523773	0.242786	0.135899	0.005062111
557.0	0.378961	0.363354	0.435417	0.515668	0.241069	0.13797	0.005242805
558.0	0.37687	0.365833	0.450113	0.506246	0.239754	0.140062	0.005424019
559.0	0.375651	0.369152	0.465263	0.495805	0.23881	0.14216	0.005604324
560.0	0.375299	0.373309	0.480713	0.484664	0.238223	0.144254	0.005783404
561.0	0.375804	0.378298	0.496282	0.47312	0.237979	0.146333	0.005961513
562.0	0.377149	0.384103	0.511753	0.461409	0.238054	0.14838	0.00613704
563.0	0.37932	0.390716	0.526896	0.449727	0.238428	0.150384	0.006309265
564.0	0.382317	0.398145	0.5415	0.43822	0.239092	0.152347	0.006479639
565.0	0.386126	0.406362	0.555272	0.427047	0.240025	0.154254	0.006646942
566.0	0.390731	0.415339	0.567937	0.416313	0.241208	0.156092	0.006809889
567.0	0.396131	0.425061	0.579256	0.406091	0.242625	0.157858	0.006968882
568.0	0.402315	0.435497	0.589003	0.396425	0.244263	0.159551	0.007124684
569.0	0.409276	0.446614	0.59698	0.387343	0.246106	0.16117	0.007277612
570.0	0.41699	0.458341	0.60302	0.37888	0.248134	0.162711	0.007427617
571.0	0.425436	0.470609	0.607022	0.371038	0.250327	0.164174	0.007574728
572.0	0.434594	0.483344	0.608943	0.363806	0.25267	0.165563	0.007719332
573.0	0.444432	0.496443	0.6088	0.35718	0.255145	0.166882	0.007862401
574.0	0.454909	0.509789	0.606666	0.351147	0.257733	0.168137	0.008004381
575.0	0.465974	0.523245	0.602663	0.345689	0.260415	0.169334	0.008145855
576.0	0.477562	0.536653	0.596968	0.340793	0.263172	0.170477	0.008287491
577.0	0.489589	0.549835	0.589793	0.336444	0.265978	0.171573	0.008429695
578.0	0.501978	0.562623	0.581329	0.332607	0.268824	0.172638	0.008573894
579.0	0.514621	0.574821	0.571808	0.329266	0.271689	0.173681	0.00872076
580.0	0.527387	0.586223	0.561474	0.326405	0.274549	0.174709	0.008870836
581.0	0.540141	0.596634	0.550526	0.323996	0.277385	0.17573	0.009023637
582.0	0.552728	0.605868	0.539167	0.322019	0.28018	0.176758	0.009180267
583.0	0.564989	0.613768	0.527605	0.320466	0.282922	0.177807	0.009344137
584.0	0.576752	0.62019	0.515989	0.319312	0.285594	0.178886	0.009515043
585.0	0.587833	0.625018	0.504451	0.318538	0.288182	0.180007	0.009693137
586.0	0.598051	0.628173	0.493107	0.31812	0.290664	0.181173	0.009877246
587.0	0.607249	0.629634	0.482051	0.318047	0.293038	0.182402	0.01007
588.0	0.615277	0.629406	0.471357	0.318309	0.295306	0.183715	0.010276
589.0	0.621967	0.627525	0.461095	0.318879	0.297444	0.185106	0.010491
590.0	0.627213	0.624079	0.451309	0.319741	0.299445	0.186584	0.010715
591.0	0.630947	0.619189	0.442027	0.320883	0.301311	0.188164	0.010952
592.0	0.633108	0.612992	0.433274	0.322287	0.303042	0.189857	0.011202
593.0	0.633687	0.605646	0.425061	0.323939	0.304644	0.191675	0.011468
594.0	0.632697	0.597303	0.41738	0.325818	0.30611	0.193622	0.011748
595.0	0.630191	0.588141	0.410236	0.327906	0.307445	0.195706	0.012042
596.0	0.626264	0.578345	0.403635	0.330182	0.308655	0.197933	0.012352
597.0	0.621032	0.568076	0.397563	0.332639	0.309758	0.200321	0.012681
598.0	0.614623	0.557481	0.392008	0.335257	0.310761	0.202879	0.013029
599.0	0.607168	0.546687	0.386948	0.338012	0.311668	0.205612	0.013396
600.0	0.598827	0.53583	0.382376	0.340885	0.312493	0.208529	0.013782
