508.0	0.533013	0.535919	0.476044	0.428989	0.372232	0.325402	0.894703
509.0	0.53792	0.53917	0.470495	0.430414	0.3703	0.325193	0.895688
510.0	0.54398	0.543017	0.464624	0.433118	0.368363	0.325338	0.896754
511.0	0.55095	0.547208	0.458499	0.437036	0.366369	0.325962	0.897937
512.0	0.558746	0.551587	0.452231	0.442243	0.364256	0.32722	0.899279
513.0	0.566976	0.555798	0.446006	0.448531	0.36197	0.329249	0.900813
514.0	0.575318	0.559539	0.440071	0.455718	0.359459	0.332165	0.902559
515.0	0.58341	0.56249	0.43474	0.463546	0.356687	0.336058	0.904527
516.0	0.590861	0.564324	0.430373	0.471692	0.353652	0.34097	0.906704
517.0	0.59733	0.56476	0.427344	0.479834	0.350377	0.346893	0.909067
518.0	0.602496	0.56355	0.426003	0.487644	0.346925	0.353775	0.911575
519.0	0.60609	0.560518	0.426617	0.494812	0.343404	0.361483	0.914174
520.0	0.607889	0.555535	0.429333	0.501069	0.339935	0.369862	0.916808
521.0	0.607692	0.54852	0.434154	0.506184	0.336664	0.378739	0.919427
522.0	0.605366	0.53951	0.440939	0.509984	0.333761	0.387902	0.921978
523.0	0.600803	0.52862	0.449416	0.512329	0.331393	0.397137	0.924414
524.0	0.593963	0.516104	0.459205	0.513142	0.329708	0.406251	0.926702
525.0	0.584831	0.502305	0.469893	0.512367	0.328831	0.415072	0.928817
526.0	0.573448	0.487702	0.481062	0.509987	0.328856	0.423448	0.930742
527.0	0.559948	0.472896	0.492323	0.506025	0.32983	0.431273	0.932472
528.0	0.544528	0.458558	0.503334	0.500506	0.331753	0.438454	0.934002
529.0	0.527548	0.445429	0.513805	0.493518	0.334579	0.444923	0.935336
530.0	0.509425	0.434176	0.523546	0.485143	0.338237	0.45066	0.936484
531.0	0.490701	0.425378	0.532405	0.475479	0.342631	0.455647	0.937452
532.0	0.472093	0.419462	0.540271	0.464701	0.34762	0.459881	0.938252
533.0	0.454331	0.416623	0.547088	0.452967	0.353076	0.463378	0.938898
534.0	0.438171	0.416853	0.552829	0.440463	0.358872	0.466165	0.9394
535.0	0.424319	0.419935	0.557489	0.427405	0.364876	0.468275	0.939773
536.0	0.413368	0.425507	0.561067	0.414034	0.370967	0.469737	0.940028
537.0	0.405726	0.433088	0.563575	0.400629	0.377019	0.470588	0.940176
538.0	0.401552	0.442205	0.565045	0.387426	0.382963	0.47088	0.940233
539.0	0.400815	0.452388	0.565493	0.374685	0.388728	0.470654	0.940207
540.0	0.403252	0.463154	0.564944	0.362698	0.39422	0.469947	0.940111
541.0	0.408469	0.474144	0.563422	0.351686	0.399402	0.468804	0.939956
542.0	0.415999	0.485066	0.560937	0.341853	0.404243	0.467265	0.939752
543.0	0.425279	0.495631	0.557506	0.333397	0.40868	0.465369	0.939509
544.0	0.435795	0.505655	0.553144	0.326451	0.412693	0.463161	0.939238
545.0	0.447097	0.515021	0.547857	0.3211	0.416275	0.460687	0.938949
546.0	0.458761	0.52362	0.541661	0.317394	0.419403	0.45799	0.938652
547.0	0.470443	0.531384	0.534572	0.315333	0.422064	0.45512	0.938357
548.0	0.481861	0.538268	0.526609	0.314861	0.424255	0.452121	0.938073
549.0	0.492808	0.544252	0.517793	0.315894	0.425973	0.449042	0.937811
550.0	0.503133	0.549329	0.508153	0.318319	0.42722	0.445933	0.937578
551.0	0.51271	0.553487	0.497726	0.321987	0.427995	0.442839	0.937382
552.0	0.521462	0.556732	0.486568	0.326743	0.428304	0.439811	0.937231
553.0	0.529338	0.55907	0.474746	0.332421	0.428156	0.436902	0.937132
554.0	0.536313	0.560508	0.462327	0.338858	0.427556	0.434156	0.937091
555.0	0.542373	0.561055	0.449409	0.345894	0.426517	0.431622	0.937111
556.0	0.547511	0.560718	0.43611	0.353374	0.425052	0.429347	0.937198
557.0	0.551723	0.559501	0.422563	0.361148	0.423173	0.427369	0.937352
558.0	0.555017	0.557411	0.408927	0.369078	0.4209	0.425726	0.937575
559.0	0.557403	0.55445	0.395347	0.377066	0.418244	0.424451	0.937866
560.0	0.558889	0.550623	0.38201	0.385003	0.415227	0.423574	0.938225
561.0	0.559484	0.545937	0.369117	0.392795	0.411874	0.423118	0.938649
562.0	0.559195	0.5404	0.356868	0.400361	0.40821	0.423095	0.939132
563.0	0.558031	0.534018	0.345451	0.407641	0.404259	0.423518	0.93967
564.0	0.556001	0.526793	0.335037	0.414609	0.400046	0.424403	0.940263
565.0	0.553122	0.51876	0.325821	0.421214	0.395616	0.425747	0.940903
566.0	0.549403	0.509947	0.317958	0.42742	0.391008	0.427541	0.941584
567.0	0.544849	0.500378	0.311555	0.43321	0.386255	0.429775	0.942299
568.0	0.539468	0.490085	0.306694	0.438571	0.381392	0.432435	0.943045
569.0	0.533263	0.479109	0.303423	0.443496	0.376453	0.435506	0.943817
570.0	0.526252	0.467524	0.301753	0.447965	0.371491	0.438952	0.944605
571.0	0.518452	0.455404	0.301653	0.451975	0.366546	0.442744	0.945404
572.0	0.509876	0.442827	0.30306	0.455531	0.361657	0.446858	0.94621
573.0	0.50055	0.4299	0.305878	0.458633	0.356868	0.45126	0.947019
574.0	0.490509	0.416743	0.30999	0.461283	0.352224	0.455916	0.947825
575.0	0.479796	0.403496	0.31526	0.463486	0.347766	0.460791	0.948624
576.0	0.468467	0.390314	0.32153	0.465244	0.343537	0.465845	0.949413
577.0	0.4566	0.377373	0.328635	0.466564	0.339578	0.471034	0.950186
578.0	0.444261	0.364833	0.336442	0.467459	0.335924	0.476344	0.950943
579.0	0.431552	0.352883	0.344798	0.467936	0.332611	0.481738	0.951682
580.0	0.418596	0.341714	0.353544	0.468003	0.329672	0.487175	0.952398
581.0	0.405514	0.331497	0.362558	0.467669	0.327131	0.492632	0.953091
582.0	0.392456	0.3224	0.371717	0.466944	0.325013	0.498081	0.95376
583.0	0.37959	0.314577	0.38091	0.465846	0.323337	0.503496	0.954403
584.0	0.36708	0.308144	0.390046	0.464384	0.322117	0.50885	0.95502
585.0	0.355109	0.303197	0.399044	0.462573	0.321359	0.514124	0.955609
586.0	0.34385	0.299789	0.407832	0.460421	0.321064	0.519301	0.95617
587.0	0.333475	0.297941	0.416361	0.457943	0.321231	0.524369	0.956705
588.0	0.324154	0.297652	0.424594	0.45516	0.321858	0.529318	0.957213
589.0	0.316051	0.298871	0.432474	0.452087	0.322929	0.534118	0.957692
590.0	0.309289	0.301516	0.43997	0.448743	0.324426	0.538757	0.958143
591.0	0.303959	0.30548	0.447067	0.44514	0.326329	0.543236	0.958567
592.0	0.300134	0.310637	0.453736	0.441298	0.328607	0.547532	0.958962
593.0	0.29785	0.316849	0.459966	0.437243	0.331232	0.551636	0.95933
594.0	0.297097	0.323971	0.465755	0.432981	0.334179	0.555552	0.95967
595.0	0.297847	0.331848	0.471094	0.428549	0.337416	0.55927	0.959983
596.0	0.300035	0.340325	0.475981	0.423981	0.340908	0.562783	0.960269
597.0	0.303571	0.349271	0.480428	0.419304	0.34463	0.566098	0.960532
598.0	0.308341	0.358553	0.48444	0.414543	0.348553	0.569218	0.96077
599.0	0.314214	0.368049	0.488019	0.40972	0.352647	0.572141	0.960985
600.0	0.321052	0.377644	0.491173	0.404878	0.356878	0.574866	0.961177
601.0	0.328707	0.387238	0.49391	0.400054	0.361214	0.577394	0.961347
602.0	0.337025	0.396742	0.496239	0.395279	0.365627	0.579727	0.961497
603.0	0.345865	0.406083	0.498168	0.390585	0.37009	0.581869	0.961627
604.0	0.355089	0.4152	0.499708	0.386006	0.374578	0.583824	0.961737
605.0	0.364592	0.424057	0.500871	0.38157	0.379076	0.585599	0.96183
606.0	0.374251	0.432608	0.501667	0.377311	0.383557	0.587197	0.961907
607.0	0.383952	0.440809	0.502104	0.373264	0.387997	0.588618	0.961967
608.0	0.393615	0.448643	0.502193	0.369455	0.39238	0.589872	0.962012
609.0	0.403164	0.456094	0.501944	0.365911	0.396691	0.59096	0.962044
610.0	0.412525	0.463144	0.501368	0.362658	0.400912	0.591888	0.962062
611.0	0.421649	0.469787	0.500477	0.35972	0.405029	0.592664	0.962069
612.0	0.430495	0.476022	0.499281	0.357113	0.409034	0.593291	0.962065
613.0	0.439027	0.481848	0.497792	0.354854	0.412915	0.593778	0.962051
614.0	0.447217	0.487266	0.49602	0.352956	0.416663	0.594129	0.962029
615.0	0.455039	0.492276	0.493977	0.351427	0.420265	0.594349	0.962
616.0	0.462482	0.496887	0.491678	0.350276	0.423721	0.594447	0.961964
617.0	0.469536	0.501106	0.489137	0.349505	0.427024	0.594432	0.961925
618.0	0.476197	0.504941	0.486367	0.349112	0.43017	0.59431	0.961881
619.0	0.48246	0.508398	0.483382	0.349092	0.433152	0.594087	0.961836
620.0	0.488324	0.511484	0.480197	0.349437	0.435967	0.593772	0.961789
621.0	0.493788	0.514204	0.476825	0.350133	0.438611	0.593369	0.961742
622.0	0.498849	0.516562	0.47328	0.351162	0.441076	0.592886	0.961696
623.0	0.503519	0.518567	0.469573	0.352509	0.443362	0.592327	0.961652
624.0	0.507787	0.520219	0.46573	0.354149	0.445458	0.591701	0.96161
625.0	0.511666	0.521532	0.461774	0.356062	0.447367	0.591017	0.961572
626.0	0.515176	0.522518	0.457716	0.358235	0.449098	0.590284	0.96154
627.0	0.518313	0.523183	0.453585	0.360636	0.450641	0.589511	0.961515
628.0	0.521085	0.523532	0.449405	0.363242	0.451996	0.588707	0.961496
629.0	0.523508	0.52358	0.445199	0.366035	0.453172	0.587882	0.961486
630.0	0.525586	0.523332	0.440986	0.368989	0.454165	0.587043	0.961486
631.0	0.527325	0.522791	0.436787	0.372079	0.454976	0.586198	0.961495
632.0	0.528735	0.521974	0.432639	0.37528	0.455609	0.585362	0.961516
633.0	0.529827	0.520888	0.428564	0.378573	0.456067	0.584543	0.961548
634.0	0.530611	0.519546	0.424594	0.381935	0.456354	0.583753	0.961594
635.0	0.531089	0.51795	0.420743	0.385343	0.456469	0.582996	0.961653
636.0	0.531269	0.516109	0.417033	0.388779	0.456416	0.582281	0.961725
637.0	0.531163	0.514038	0.413497	0.392223	0.456201	0.581624	0.961811
638.0	0.530782	0.511751	0.410158	0.395658	0.45583	0.581032	0.961911
639.0	0.530133	0.509261	0.40704	0.399067	0.455308	0.580514	0.962027
640.0	0.529218	0.506568	0.404148	0.402437	0.454634	0.580075	0.962157
641.0	0.528049	0.503689	0.401506	0.405749	0.453816	0.579726	0.962301
642.0	0.526637	0.500643	0.399134	0.40899	0.452862	0.579473	0.962459
643.0	0.52499	0.497444	0.397043	0.412149	0.451777	0.579324	0.962632
644.0	0.523119	0.494106	0.395243	0.415216	0.450567	0.579284	0.962818
645.0	0.521029	0.490639	0.393739	0.418183	0.449237	0.57936	0.963018
646.0	0.518734	0.487064	0.392538	0.421039	0.447796	0.579556	0.963231
647.0	0.516248	0.483405	0.391644	0.423774	0.446253	0.579877	0.963456
648.0	0.513578	0.479674	0.391055	0.426381	0.444614	0.580325	0.963692
649.0	0.51074	0.475893	0.39077	0.428856	0.442889	0.580905	0.96394
650.0	0.507747	0.472084	0.390786	0.431194	0.441087	0.581618	0.964199
651.0	0.504609	0.468263	0.391088	0.433386	0.439215	0.582464	0.964466
652.0	0.501341	0.464452	0.391669	0.435428	0.437282	0.583443	0.964742
653.0	0.497963	0.460678	0.392519	0.437315	0.435303	0.584554	0.965026
654.0	0.494485	0.456957	0.393618	0.439044	0.433289	0.585799	0.965317
655.0	0.490925	0.45331	0.394951	0.440611	0.43125	0.587176	0.965614
656.0	0.487298	0.449757	0.3965	0.442012	0.429202	0.588681	0.965915
657.0	0.483622	0.446319	0.398251	0.443249	0.427152	0.590314	0.966221
