346	0.153615	0.035419	0.001303	0.00007	0.000009	0.000001	0
347	0.111061	0.025502	0.001074	0.000065	0.000009	0.000002	0
348	0.078879	0.018554	0.000894	0.000061	0.000009	0.000002	0
349	0.055697	0.01367	0.000752	0.000057	0.00001	0.000002	0
350	0.039428	0.010205	0.000639	0.000054	0.00001	0.000002	0
351	0.028178	0.007729	0.000548	0.000052	0.00001	0.000002	0
352	0.020397	0.005939	0.000474	0.00005	0.000011	0.000003	0
353	0.014983	0.004628	0.000414	0.000048	0.000011	0.000003	0
354	0.011183	0.003658	0.000365	0.000047	0.000012	0.000003	0
355	0.008494	0.002935	0.000326	0.000046	0.000013	0.000004	0
356	0.006558	0.002387	0.000293	0.000045	0.000014	0.000005	0
357	0.005141	0.001966	0.000265	0.000045	0.000015	0.000006	0
358	0.004088	0.001639	0.000243	0.000045	0.000016	0.000007	0
359	0.003297	0.001381	0.000223	0.000045	0.000018	0.000009	0
360	0.002695	0.001177	0.000207	0.000046	0.00002	0.000011	0
361	0.00223	0.001014	0.000194	0.000047	0.000022	0.000014	0
362	0.001869	0.000882	0.000183	0.000048	0.000025	0.000017	0
363	0.001583	0.000775	0.000173	0.00005	0.000028	0.00002	0
364	0.001356	0.000687	0.000165	0.000052	0.000032	0.000024	0
365	0.001177	0.000616	0.00016	0.000054	0.000036	0.000029	0
366	0.001038	0.000561	0.000156	0.000057	0.000042	0.000036	0
367	0.000924	0.000515	0.000153	0.000061	0.000049	0.000047	0
368	0.00083	0.000476	0.000151	0.000066	0.000058	0.000062	0
369	0.000752	0.000444	0.000151	0.000071	0.00007	0.000084	0.000001
370	0.000688	0.000417	0.000151	0.000077	0.000084	0.000116	0.000002
371	0.000634	0.000394	0.000152	0.000084	0.000102	0.000164	0.000004
372	0.000589	0.000376	0.000154	0.000093	0.000125	0.000234	0.000012
373	0.000551	0.000361	0.000158	0.000103	0.000155	0.000335	0.000024
374	0.000519	0.000348	0.000162	0.000115	0.000194	0.000465	0.000026
375	0.000493	0.000339	0.000167	0.000129	0.000243	0.000611	0.000017
376	0.000471	0.000331	0.000173	0.000146	0.000307	0.000741	0.000009
377	0.000451	0.000325	0.00018	0.000165	0.000386	0.000814	0.000006
378	0.000435	0.00032	0.000189	0.000189	0.000481	0.000818	0.000004
379	0.000422	0.000318	0.000198	0.000216	0.000589	0.000774	0.000002
380	0.000413	0.000317	0.00021	0.000249	0.000698	0.000706	0.000002
381	0.000406	0.000319	0.000223	0.000288	0.000798	0.00064	0.000002
382	0.000401	0.000322	0.000239	0.000332	0.00087	0.000585	0.000002
383	0.000399	0.000327	0.000257	0.000383	0.000908	0.000543	0.000001
384	0.000399	0.000334	0.000276	0.000438	0.000918	0.000518	0.000001
385	0.000402	0.000343	0.000299	0.000496	0.000904	0.000507	0.000001
386	0.000406	0.000353	0.000323	0.000553	0.00088	0.000511	0.000001
387	0.000411	0.000365	0.00035	0.000606	0.000856	0.00053	0.000002
388	0.000419	0.000378	0.000378	0.000649	0.000834	0.000566	0.000002
389	0.000428	0.000392	0.000407	0.000681	0.00082	0.000623	0.000003
390	0.000438	0.000408	0.000436	0.000701	0.000815	0.000706	0.000004
391	0.000448	0.000423	0.000464	0.000707	0.000819	0.000824	0.000006
392	0.00046	0.00044	0.00049	0.000705	0.000836	0.000994	0.000009
393	0.000471	0.000455	0.000511	0.000697	0.000865	0.001242	0.000015
394	0.000482	0.00047	0.000528	0.000685	0.000908	0.001612	0.000025
395	0.000492	0.000483	0.00054	0.000674	0.000969	0.002187	0.000045
396	0.0005	0.000493	0.000546	0.000663	0.001052	0.003118	0.000085
397	0.000506	0.0005	0.000547	0.000656	0.001163	0.004701	0.000144
398	0.000511	0.000505	0.000545	0.000654	0.001309	0.007485	0.000178
399	0.000512	0.000506	0.00054	0.000656	0.001503	0.012176	0.000153
400	0.000512	0.000505	0.000534	0.000664	0.001762	0.018106	0.000113
401	0.000508	0.000501	0.000526	0.000676	0.00211	0.020591	0.000082
402	0.000502	0.000495	0.000518	0.000696	0.00259	0.017314	0.000062
403	0.000495	0.000488	0.000512	0.000724	0.00327	0.012601	0.000049
404	0.000486	0.000479	0.000508	0.000761	0.004261	0.009091	0.00004
405	0.000477	0.000471	0.000506	0.000809	0.005746	0.006833	0.000033
406	0.000469	0.000464	0.000506	0.00087	0.008039	0.005395	0.000029
407	0.00046	0.000457	0.00051	0.000948	0.011644	0.004463	0.000025
408	0.000453	0.000452	0.000517	0.001047	0.017165	0.003838	0.000023
409	0.000446	0.000448	0.000528	0.001173	0.024576	0.003415	0.000021
410	0.000441	0.000447	0.000544	0.001335	0.031269	0.003129	0.00002
411	0.000438	0.000447	0.000564	0.001543	0.032646	0.002941	0.00002
412	0.000436	0.00045	0.000589	0.001814	0.0284	0.00283	0.00002
413	0.000437	0.000455	0.000621	0.002167	0.022499	0.002782	0.000021
414	0.00044	0.000463	0.00066	0.002638	0.017527	0.002791	0.000022
415	0.000445	0.000474	0.000708	0.003276	0.013948	0.002855	0.000024
416	0.000453	0.000489	0.000766	0.004147	0.01146	0.002971	0.000026
417	0.000463	0.000507	0.000835	0.005365	0.00974	0.003144	0.00003
418	0.000477	0.000529	0.000919	0.007095	0.008549	0.003378	0.000034
419	0.000493	0.000555	0.00102	0.00958	0.007716	0.003677	0.000039
420	0.000514	0.000587	0.001143	0.013151	0.007144	0.004047	0.000045
421	0.000538	0.000624	0.001293	0.018111	0.006765	0.004487	0.000051
422	0.000566	0.000668	0.001476	0.024359	0.006534	0.004987	0.000055
423	0.000599	0.00072	0.001702	0.030667	0.006429	0.005526	0.000056
424	0.000638	0.00078	0.001982	0.034538	0.006427	0.006057	0.000054
425	0.000683	0.000851	0.002334	0.034277	0.006521	0.006519	0.00005
426	0.000736	0.000935	0.002778	0.030825	0.006708	0.00684	0.000045
427	0.000797	0.001033	0.003347	0.026303	0.006984	0.006962	0.000039
428	0.000868	0.00115	0.004087	0.022116	0.007354	0.006867	0.000034
429	0.000951	0.00129	0.005062	0.018719	0.007819	0.006578	0.00003
430	0.001048	0.001456	0.00637	0.016101	0.008382	0.00615	0.000027
431	0.001162	0.001656	0.008143	0.01412	0.009042	0.005649	0.000025
432	0.001296	0.001897	0.010557	0.012629	0.009792	0.005134	0.000023
433	0.001455	0.002192	0.013822	0.011512	0.010621	0.004644	0.000021
434	0.001644	0.002554	0.018087	0.010675	0.011493	0.004199	0.00002
435	0.00187	0.003003	0.023268	0.01006	0.012366	0.003808	0.000019
436	0.002144	0.003566	0.028702	0.00962	0.013171	0.003473	0.000018
437	0.002477	0.004277	0.033003	0.009322	0.013829	0.003189	0.000018
438	0.002886	0.005188	0.03475	0.009149	0.014264	0.002952	0.000018
439	0.003394	0.006362	0.033611	0.009083	0.014415	0.002754	0.000017
440	0.00403	0.007889	0.030547	0.009116	0.014264	0.002592	0.000017
441	0.004836	0.009883	0.026824	0.009243	0.013833	0.00246	0.000017
442	0.005867	0.012476	0.02327	0.009463	0.01318	0.002355	0.000018
443	0.007196	0.015786	0.02023	0.009773	0.012382	0.002272	0.000018
444	0.008917	0.019827	0.017755	0.01017	0.011508	0.002209	0.000018
445	0.011151	0.024372	0.0158	0.010665	0.010635	0.002165	0.000018
446	0.014017	0.028745	0.014274	0.011253	0.009803	0.002137	0.000019
447	0.017591	0.031912	0.013097	0.011936	0.009042	0.002126	0.000019
448	0.021793	0.033018	0.012203	0.012707	0.008368	0.002131	0.00002
449	0.02621	0.031984	0.011533	0.013543	0.007778	0.002149	0.00002
450	0.03007	0.029545	0.011059	0.014435	0.007279	0.002184	0.000021
451	0.032419	0.026557	0.010747	0.015335	0.006861	0.002234	0.000022
452	0.03274	0.023625	0.01057	0.016191	0.006514	0.002297	0.000023
453	0.031342	0.021081	0.010536	0.016976	0.006244	0.00238	0.000024
454	0.028908	0.018967	0.010616	0.017605	0.006032	0.002476	0.000025
455	0.026175	0.01728	0.010814	0.018046	0.005877	0.002589	0.000026
456	0.023612	0.015981	0.011138	0.018287	0.005781	0.002721	0.000027
457	0.021378	0.014984	0.011571	0.018299	0.005728	0.002866	0.000028
458	0.019562	0.014265	0.012137	0.018132	0.005728	0.00303	0.000029
459	0.018124	0.013772	0.012833	0.01781	0.005772	0.003208	0.00003
460	0.017006	0.013461	0.013654	0.017368	0.005857	0.003396	0.000031
461	0.0162	0.01334	0.014633	0.016888	0.005993	0.003596	0.000031
462	0.015624	0.013364	0.015744	0.016373	0.006168	0.003798	0.000031
463	0.015254	0.013527	0.016988	0.015864	0.006385	0.003998	0.000031
464	0.015077	0.013834	0.018369	0.015395	0.006648	0.004191	0.000031
465	0.015051	0.014262	0.019842	0.014961	0.00695	0.004367	0.000031
466	0.015173	0.014819	0.021389	0.014579	0.007294	0.004521	0.00003
467	0.015423	0.015498	0.02295	0.014248	0.007674	0.004648	0.00003
468	0.015794	0.016296	0.024469	0.013965	0.00809	0.004742	0.000029
469	0.016273	0.017205	0.025869	0.013724	0.008532	0.004799	0.000028
470	0.01685	0.018219	0.027076	0.013519	0.008996	0.004819	0.000027
471	0.017529	0.019341	0.028045	0.013353	0.009478	0.004806	0.000026
472	0.018266	0.020516	0.028673	0.013194	0.009949	0.004752	0.000026
473	0.019084	0.021764	0.028985	0.01306	0.010417	0.004669	0.000025
474	0.01996	0.023044	0.028957	0.012937	0.010861	0.004559	0.000024
475	0.020852	0.024296	0.028577	0.012805	0.011255	0.004422	0.000023
476	0.021794	0.025537	0.027946	0.01269	0.01161	0.00427	0.000022
477	0.022718	0.026669	0.027051	0.012561	0.011889	0.004101	0.000022
478	0.023627	0.027673	0.025978	0.01243	0.012094	0.003923	0.000021
479	0.024533	0.028542	0.024814	0.012316	0.012231	0.003745	0.00002
480	0.025356	0.029169	0.023549	0.01219	0.01227	0.003562	0.00002
481	0.026144	0.029601	0.022295	0.012091	0.012241	0.003389	0.000019
482	0.026859	0.029796	0.021073	0.012015	0.012138	0.003225	0.000018
483	0.027491	0.029759	0.019915	0.011973	0.011976	0.003074	0.000018
484	0.028034	0.029512	0.018858	0.011976	0.011764	0.00294	0.000018
485	0.028476	0.029078	0.017914	0.012035	0.011518	0.002825	0.000018
486	0.028841	0.02853	0.017116	0.012172	0.011266	0.002733	0.000018
487	0.02907	0.027856	0.016437	0.01237	0.010998	0.002659	0.000018
488	0.029267	0.027199	0.015936	0.012685	0.010767	0.002615	0.000018
489	0.029389	0.026554	0.015586	0.0131	0.010564	0.002594	0.000018
490	0.02941	0.025922	0.015359	0.013601	0.01038	0.002594	0.000019
491	0.029549	0.02551	0.015364	0.014297	0.0103	0.002633	0.00002
492	0.029649	0.025178	0.015499	0.015103	0.010257	0.002696	0.000021
493	0.029817	0.025016	0.015811	0.016067	0.010288	0.00279	0.000023
494	0.030178	0.025119	0.016359	0.017258	0.01043	0.002928	0.000024
495	0.030599	0.025363	0.017062	0.018593	0.010631	0.003096	0.000026
496	0.03128	0.025907	0.018036	0.02019	0.010957	0.003316	0.000029
497	0.032163	0.026691	0.019249	0.022011	0.011383	0.003584	0.000032
498	0.03321	0.027677	0.020686	0.024024	0.011894	0.003897	0.000036
499	0.034684	0.029084	0.022528	0.026417	0.012586	0.004292	0.00004
500	0.036397	0.030751	0.024674	0.029052	0.013389	0.004751	0.000045
501	0.038424	0.032743	0.027196	0.03198	0.014331	0.005289	0.000051
502	0.040902	0.035179	0.030217	0.035312	0.015467	0.005933	0.000058
503	0.043693	0.037949	0.033672	0.038928	0.016745	0.006671	0.000065
504	0.046917	0.041163	0.037687	0.042928	0.018216	0.007531	0.000074
505	0.050551	0.044807	0.042286	0.047285	0.01987	0.008521	0.000085
506	0.054572	0.048872	0.047495	0.051963	0.021703	0.009649	0.000096
507	0.058999	0.05339	0.053392	0.056973	0.023727	0.010935	0.00011
508	0.063766	0.058313	0.059979	0.062222	0.025919	0.012384	0.000125
509	0.068903	0.063686	0.067347	0.067704	0.028297	0.01402	0.000142
510	0.074209	0.069352	0.075415	0.07317	0.030788	0.015831	0.00016
511	0.079776	0.075411	0.084318	0.078641	0.033437	0.017852	0.00018
512	0.08552	0.081812	0.094061	0.083948	0.036222	0.020089	0.000201
513	0.091256	0.088412	0.10451	0.088785	0.039077	0.022518	0.000223
514	0.097193	0.095423	0.115893	0.093284	0.0421	0.025197	0.000245
515	0.103108	0.102663	0.12794	0.097092	0.045213	0.028066	0.000266
516	0.10909	0.110229	0.140625	0.100231	0.048461	0.031121	0.000284
517	0.115384	0.118376	0.154097	0.102907	0.051965	0.034405	0.000298
518	0.121687	0.126806	0.167575	0.104751	0.055602	0.037718	0.000304
519	0.128397	0.13592	0.181242	0.106186	0.059556	0.041106	0.000303
520	0.135588	0.145795	0.194712	0.107277	0.063876	0.044466	0.000294
521	0.143077	0.156193	0.206959	0.107885	0.068473	0.047511	0.000277
522	0.151344	0.167613	0.218246	0.108464	0.073593	0.05031	0.000256
523	0.160292	0.179877	0.227717	0.108954	0.07919	0.052617	0.000233
524	0.169976	0.192946	0.234955	0.109446	0.085283	0.054309	0.000211
525	0.180728	0.207106	0.240232	0.110181	0.092063	0.055467	0.000191
526	0.192261	0.221807	0.242886	0.111032	0.099334	0.055903	0.000173
527	0.204824	0.237158	0.243469	0.11219	0.107228	0.055785	0.000158
528	0.218529	0.253051	0.242366	0.11375	0.115799	0.05523	0.000145
529	0.232784	0.268435	0.239344	0.115538	0.124592	0.054184	0.000135
530	0.24798	0.283553	0.235395	0.117809	0.133843	0.052932	0.000126
531	0.263725	0.297662	0.230687	0.120521	0.143236	0.051525	0.000118
532	0.279486	0.309977	0.22543	0.123625	0.152347	0.050023	0.000111
533	0.29528	0.320489	0.220156	0.127287	0.161182	0.048568	0.000106
534	0.310308	0.328434	0.214894	0.131413	0.169168	0.047166	0.000101
535	0.324183	0.333711	0.209877	0.136063	0.17608	0.045872	0.000097
536	0.336621	0.336455	0.205301	0.141341	0.181807	0.044734	0.000094
537	0.346751	0.336396	0.201089	0.147099	0.18585	0.043724	0.000095
538	0.354597	0.334119	0.197426	0.153504	0.188383	0.042885	0.000098
539	0.359909	0.329935	0.194328	0.160571	0.189386	0.042218	0.000106
540	0.362342	0.32402	0.191671	0.168134	0.188762	0.04168	0.000121
541	0.362335	0.31706	0.189618	0.176406	0.186921	0.041315	0.000142
542	0.359972	0.309347	0.188118	0.185288	0.183991	0.041106	0.000173
543	0.355569	0.301219	0.187154	0.194731	0.180209	0.041046	0.000213
544	0.349618	0.293039	0.186777	0.204808	0.175881	0.041148	0.000265
545	0.342402	0.28496	0.186917	0.215311	0.171158	0.04139	0.000326
546	0.334369	0.277202	0.187608	0.226226	0.166268	0.041781	0.000397
547	0.325885	0.269907	0.188868	0.237479	0.161375	0.042327	0.000478
548	0.317163	0.263103	0.190619	0.248731	0.156553	0.043003	0.000565
549	0.308522	0.256907	0.192939	0.259963	0.151939	0.043833	0.000658
550	0.300131	0.251339	0.195811	0.270902	0.147585	0.044813	0.000755
551	0.292109	0.246391	0.199203	0.281222	0.143521	0.04593	0.000852
552	0.284597	0.242105	0.203177	0.290788	0.139797	0.047207	0.00095
553	0.277642	0.238454	0.2077	0.299264	0.136414	0.048631	0.001045
554	0.271292	0.235431	0.212783	0.306438	0.13338	0.050209	0.001137
555	0.26559	0.233045	0.218466	0.312173	0.130705	0.051954	0.001225
556	0.260519	0.231251	0.224693	0.316249	0.128368	0.053849	0.001309
557	0.256103	0.230062	0.231512	0.318666	0.126375	0.055913	0.001386
558	0.252341	0.229471	0.238927	0.319433	0.12472	0.058153	0.001458
559	0.249195	0.229434	0.246865	0.31856	0.123379	0.060548	0.001523
560	0.246684	0.229979	0.255377	0.316234	0.12236	0.063122	0.001578
561	0.244784	0.231086	0.264408	0.312609	0.12165	0.065867	0.001622
562	0.243474	0.232738	0.273896	0.307874	0.121235	0.06877	0.001651
563	0.242759	0.234956	0.283831	0.302263	0.121121	0.071843	0.001662
564	0.242592	0.237695	0.294068	0.295942	0.121283	0.075049	0.001648
565	0.24296	0.240953	0.304516	0.289101	0.121714	0.078373	0.001606
566	0.243898	0.244773	0.315122	0.281988	0.122436	0.081813	0.001532
567	0.245372	0.249119	0.325692	0.274756	0.123431	0.085314	0.001426
568	0.247403	0.254022	0.336129	0.267551	0.124713	0.08886	0.001289
569	0.249985	0.259476	0.346258	0.260484	0.126281	0.092399	0.001127
570	0.253094	0.265451	0.355856	0.25364	0.128123	0.095858	0.00095
571	0.256753	0.271971	0.364789	0.247091	0.130258	0.099194	0.000772
572	0.260946	0.279006	0.372841	0.240886	0.132679	0.102321	0.000605
573	0.265667	0.286534	0.379839	0.235057	0.135384	0.105164	0.000461
574	0.270928	0.294551	0.385656	0.229633	0.138388	0.107656	0.000349
575	0.2767	0.302996	0.390139	0.224623	0.141676	0.109711	0.000271
576	0.282988	0.311842	0.393224	0.220035	0.145258	0.111274	0.000223
577	0.289788	0.321045	0.394875	0.215871	0.149138	0.112298	0.0002
578	0.297048	0.330498	0.395067	0.212122	0.15329	0.11274	0.000192
579	0.304776	0.340159	0.393873	0.208788	0.15773	0.112596	0.000193
580	0.31293	0.349918	0.391371	0.20586	0.162439	0.111874	0.000197
581	0.321451	0.359649	0.387666	0.203324	0.167393	0.110599	0.000201
582	0.330313	0.369256	0.382914	0.201176	0.172586	0.108822	0.000201
583	0.339437	0.378586	0.37727	0.199404	0.177982	0.106605	0.000199
584	0.34875	0.387499	0.370895	0.197998	0.183547	0.104018	0.000194
585	0.358176	0.395862	0.363957	0.196953	0.189249	0.101135	0.000187
586	0.367589	0.403498	0.356604	0.196253	0.195019	0.098034	0.000178
587	0.376897	0.410292	0.348988	0.195897	0.200812	0.094785	0.000169
588	0.385983	0.41612	0.341243	0.19588	0.206564	0.091456	0.00016
589	0.394688	0.420845	0.333479	0.196187	0.21218	0.088109	0.000152
590	0.402904	0.424408	0.325794	0.196822	0.217598	0.084787	0.000144
591	0.410437	0.426686	0.318228	0.197756	0.222693	0.081521	0.000137
592	0.417161	0.427667	0.310868	0.198991	0.227378	0.07835	0.00013
593	0.423004	0.427408	0.303798	0.200543	0.231599	0.075306	0.000125
594	0.427842	0.425937	0.297055	0.2024	0.235259	0.072408	0.000121
595	0.431596	0.423322	0.290669	0.204563	0.238289	0.069666	0.000117
596	0.43421	0.419661	0.284662	0.207031	0.240631	0.067085	0.000114
597	0.435639	0.415059	0.27905	0.209794	0.24223	0.064671	0.000112
598	0.43589	0.409642	0.27384	0.212855	0.243065	0.06242	0.00011
599	0.434976	0.403538	0.269032	0.216206	0.24312	0.06033	0.000109
600	0.432942	0.396876	0.264627	0.219835	0.242401	0.058398	0.000108
601	0.429868	0.389789	0.260622	0.223744	0.24094	0.056616	0.000108
602	0.425844	0.382402	0.257013	0.227917	0.23878	0.05498	0.000108
603	0.420975	0.374826	0.253792	0.232341	0.23598	0.053483	0.000108
604	0.415377	0.367164	0.250952	0.237009	0.232608	0.052117	0.000108
605	0.40917	0.359508	0.248484	0.241892	0.228741	0.050877	0.000109
606	0.402476	0.351938	0.246381	0.246974	0.224461	0.049756	0.000109
607	0.395414	0.344519	0.244635	0.252232	0.219846	0.048747	0.000109
608	0.388092	0.337307	0.243235	0.257626	0.21498	0.047846	0.00011
609	0.380614	0.330347	0.242176	0.26313	0.209934	0.047045	0.00011
610	0.373076	0.323677	0.24145	0.268699	0.20478	0.046341	0.00011
611	0.365558	0.317324	0.241049	0.274284	0.19958	0.045729	0.00011
612	0.358132	0.311307	0.240967	0.279842	0.194388	0.045203	0.000109
613	0.350858	0.305642	0.241199	0.285313	0.189252	0.044762	0.000109
614	0.343787	0.300337	0.241736	0.290637	0.184211	0.0444	0.000108
615	0.336959	0.295398	0.242574	0.295753	0.179294	0.044114	0.000107
616	0.33041	0.290827	0.243708	0.300596	0.174534	0.043902	0.000105
617	0.324166	0.286626	0.245134	0.305106	0.169946	0.043762	0.000103
618	0.318245	0.28279	0.246847	0.309216	0.165547	0.043691	0.000102
619	0.312662	0.279315	0.248838	0.312861	0.161348	0.043686	0.0001
620	0.307398	0.276173	0.251086	0.315967	0.157337	0.043742	0.000098
621	0.302269	0.273187	0.253447	0.318321	0.15339	0.043819	0.000096
622	0.297505	0.270552	0.256071	0.320056	0.149663	0.043958	0.000094
623	0.293103	0.268262	0.258951	0.321143	0.146155	0.044159	0.000093
624	0.289062	0.266306	0.262076	0.32156	0.142862	0.04442	0.000092
625	0.285377	0.264678	0.265436	0.3213	0.139781	0.044739	0.000091
626	0.282046	0.263374	0.269024	0.320372	0.136908	0.045117	0.00009
627	0.27906	0.262383	0.27282	0.318789	0.134237	0.045552	0.00009
628	0.276413	0.261698	0.276813	0.316579	0.13176	0.046041	0.00009
629	0.2741	0.261317	0.280985	0.313785	0.129473	0.046586	0.00009
630	0.272112	0.261228	0.285314	0.310448	0.12737	0.047184	0.000091
631	0.270442	0.261427	0.289778	0.306621	0.125443	0.047834	0.000092
632	0.269083	0.261907	0.294352	0.302362	0.123686	0.048535	0.000094
633	0.26803	0.262664	0.299007	0.297734	0.122095	0.049285	0.000096
634	0.267278	0.263694	0.303717	0.292799	0.120663	0.050084	0.000098
635	0.266816	0.264986	0.30844	0.287614	0.119384	0.050927	0.0001
636	0.266639	0.266536	0.31314	0.282238	0.118254	0.051814	0.000103
637	0.266743	0.268339	0.31778	0.276727	0.117267	0.052742	0.000106
638	0.267121	0.270387	0.322315	0.271136	0.11642	0.053707	0.000109
639	0.267769	0.272676	0.326705	0.265511	0.115708	0.054706	0.000112
640	0.268678	0.275194	0.330898	0.259891	0.115126	0.055736	0.000116
641	0.269842	0.277933	0.334849	0.254317	0.114672	0.05679	0.00012
642	0.271258	0.280885	0.338515	0.24882	0.114341	0.057865	0.000125
643	0.272918	0.284038	0.341848	0.243429	0.114132	0.058955	0.00013
644	0.274816	0.287382	0.344807	0.238168	0.114041	0.060052	0.000135
645	0.276946	0.290903	0.347352	0.233054	0.114065	0.06115	0.000141
646	0.279299	0.294586	0.349448	0.228106	0.114202	0.062242	0.000147
647	0.281868	0.298414	0.351065	0.223335	0.114451	0.063318	0.000153
648	0.284643	0.302369	0.352178	0.218749	0.114807	0.06437	0.000159
649	0.287615	0.30643	0.35277	0.214358	0.115271	0.065388	0.000165
650	0.290774	0.310577	0.352833	0.210165	0.11584	0.066363	0.000169
651	0.294106	0.314781	0.352359	0.206169	0.116511	0.067284	0.000172
652	0.297596	0.319017	0.351355	0.202375	0.117284	0.06814	0.000174
653	0.301226	0.323252	0.349833	0.198774	0.11815	0.068919	0.000174
654	0.304978	0.327458	0.347809	0.19536	0.119106	0.06961	0.000171
655	0.308841	0.331604	0.345309	0.192143	0.120158	0.070207	0.000167
656	0.312792	0.335654	0.342362	0.189119	0.121302	0.070699	0.000161
657	0.316808	0.339573	0.339004	0.186286	0.122537	0.07108	0.000153
658	0.320869	0.343327	0.335276	0.183641	0.12386	0.071344	0.000143
659	0.324946	0.346878	0.331216	0.181178	0.125268	0.071483	0.000132
660	0.32901	0.350188	0.326869	0.178894	0.126757	0.071495	0.000121
661	0.333032	0.353221	0.322275	0.176784	0.128324	0.071376	0.000109
662	0.33698	0.355944	0.317479	0.174843	0.129964	0.071127	0.000098
663	0.340823	0.358325	0.312523	0.173068	0.131671	0.070748	0.000087
664	0.344527	0.360335	0.307446	0.171454	0.133441	0.070243	0.000077
665	0.348056	0.361947	0.302287	0.169997	0.135267	0.069615	0.000068
666	0.351378	0.36314	0.297081	0.168692	0.137142	0.068872	0.00006
667	0.354457	0.363896	0.291859	0.167535	0.139058	0.06802	0.000053
668	0.357262	0.364205	0.286653	0.166524	0.141005	0.067068	0.000047
669	0.359765	0.364062	0.281491	0.165655	0.142977	0.066028	0.000042
670	0.361935	0.363466	0.276394	0.164924	0.144962	0.064907	0.000038
671	0.363747	0.362422	0.271386	0.164328	0.146948	0.063718	0.000034
672	0.365175	0.360935	0.266479	0.163862	0.148923	0.062471	0.000032
673	0.366204	0.359024	0.261692	0.163526	0.150875	0.061176	0.00003
674	0.366821	0.356711	0.257039	0.163316	0.15279	0.059845	0.000028
675	0.367015	0.354015	0.252529	0.163229	0.154655	0.058487	0.000027
676	0.36678	0.350964	0.248171	0.163263	0.156454	0.057113	0.000026
677	0.366115	0.347587	0.243969	0.163414	0.158171	0.05573	0.000025
678	0.365029	0.343918	0.239931	0.163682	0.159794	0.054347	0.000024
679	0.363531	0.339991	0.236061	0.164063	0.161306	0.052972	0.000024
680	0.361631	0.335835	0.232358	0.164555	0.162692	0.051611	0.000024
681	0.359352	0.331488	0.228826	0.165155	0.163938	0.05027	0.000023
682	0.356717	0.326985	0.225467	0.165863	0.165033	0.048954	0.000023
