328.0	0.202625	0.120553	0.077746	0.356042	0.434584	0.59838	0.964674
329.0	0.177428	0.130545	0.050913	0.384591	0.466834	0.634073	0.968892
330.0	0.157368	0.153805	0.075775	0.41331	0.499127	0.667351	0.972556
331.0	0.148359	0.186635	0.130382	0.441277	0.530465	0.697748	0.975707
332.0	0.15383	0.22448	0.193253	0.469047	0.561311	0.72581	0.97846
333.0	0.173432	0.26083	0.253354	0.493946	0.588154	0.748985	0.980636
334.0	0.202877	0.288088	0.305384	0.514211	0.609716	0.767174	0.982296
335.0	0.237525	0.299983	0.350474	0.533157	0.629696	0.783351	0.983729
336.0	0.273011	0.287481	0.391143	0.553035	0.650244	0.79903	0.98507
337.0	0.303618	0.23964	0.427352	0.572394	0.669909	0.813399	0.986266
338.0	0.323593	0.16178	0.459828	0.591135	0.6886	0.826528	0.987333
339.0	0.32563	0.097642	0.489131	0.609175	0.706259	0.838494	0.988284
340.0	0.300149	0.099772	0.515673	0.626429	0.722844	0.849375	0.989132
341.0	0.239273	0.164434	0.539596	0.642677	0.738229	0.859199	0.989884
342.0	0.154708	0.251201	0.56126	0.657995	0.752517	0.868094	0.990555
343.0	0.097789	0.331969	0.581084	0.672556	0.76588	0.876208	0.991157
344.0	0.118574	0.398562	0.599491	0.686567	0.778497	0.883676	0.991702
345.0	0.201358	0.452044	0.616805	0.70016	0.790487	0.890589	0.992198
346.0	0.298016	0.495126	0.632908	0.713111	0.801719	0.896919	0.992644
347.0	0.381357	0.530424	0.647897	0.725416	0.812224	0.902709	0.993045
348.0	0.446678	0.559935	0.661899	0.737117	0.822059	0.908006	0.993404
349.0	0.497171	0.585054	0.675015	0.748244	0.831272	0.912848	0.993724
350.0	0.536843	0.606782	0.687336	0.758831	0.83991	0.917264	0.994006
351.0	0.568829	0.625881	0.698973	0.768932	0.848023	0.921278	0.99425
352.0	0.595283	0.642898	0.710007	0.778586	0.855651	0.9249	0.994456
353.0	0.617674	0.658244	0.720515	0.787828	0.862825	0.928129	0.994622
354.0	0.637026	0.672242	0.730564	0.796692	0.869569	0.930949	0.994741
355.0	0.654101	0.685181	0.740244	0.80523	0.875914	0.933332	0.994808
356.0	0.669439	0.697274	0.749615	0.813471	0.881866	0.935217	0.994808
357.0	0.683335	0.708589	0.758637	0.821367	0.887381	0.936497	0.994722
358.0	0.695993	0.719172	0.767271	0.828876	0.892412	0.937031	0.994522
359.0	0.707549	0.729044	0.775473	0.83595	0.896898	0.936606	0.994162
360.0	0.718093	0.73821	0.7832	0.842548	0.900768	0.934927	0.993575
361.0	0.727688	0.74667	0.790414	0.848632	0.903933	0.931546	0.992645
362.0	0.736358	0.7544	0.797063	0.854148	0.906258	0.925781	0.991181
363.0	0.744115	0.761379	0.803104	0.859047	0.907578	0.916602	0.988845
364.0	0.75095	0.767571	0.808487	0.863267	0.907648	0.902337	0.984999
365.0	0.75685	0.772941	0.813163	0.866743	0.906143	0.880347	0.978385
366.0	0.76171	0.777373	0.817016	0.869352	0.902591	0.846386	0.966391
367.0	0.765634	0.780952	0.820101	0.871058	0.896337	0.793501	0.943402
368.0	0.768788	0.783825	0.82252	0.871836	0.886485	0.711124	0.899244
369.0	0.771324	0.786121	0.824353	0.871603	0.871693	0.585579	0.833132
370.0	0.773355	0.787937	0.825639	0.87019	0.850004	0.408913	0.805325
371.0	0.775011	0.789383	0.826426	0.867381	0.818715	0.206049	0.848365
372.0	0.776397	0.790541	0.826717	0.862829	0.774041	0.058531	0.896844
373.0	0.777599	0.791477	0.826486	0.856071	0.711233	0.042738	0.928017
374.0	0.778692	0.792239	0.825679	0.846485	0.625143	0.136626	0.946773
375.0	0.779721	0.792845	0.824184	0.833213	0.512248	0.266844	0.958504
376.0	0.780716	0.793296	0.821852	0.815194	0.375455	0.38746	0.966267
377.0	0.781454	0.793347	0.818307	0.790979	0.230048	0.484957	0.971648
378.0	0.781768	0.792802	0.813171	0.758865	0.104805	0.560275	0.975528
379.0	0.781554	0.791518	0.806068	0.71703	0.029417	0.618092	0.978427
380.0	0.780669	0.789305	0.796522	0.663622	0.015445	0.662824	0.980657
381.0	0.77897	0.785966	0.784	0.597368	0.051509	0.697926	0.982414
382.0	0.776293	0.781273	0.767899	0.518384	0.11592	0.725907	0.983829
383.0	0.772426	0.77494	0.747529	0.429219	0.189923	0.748526	0.984988
384.0	0.767163	0.766681	0.722221	0.335818	0.26221	0.767076	0.985953
385.0	0.760258	0.756166	0.691348	0.247207	0.327613	0.782478	0.986766
386.0	0.751441	0.743043	0.654481	0.173539	0.384532	0.795391	0.98746
387.0	0.740444	0.726976	0.611561	0.122612	0.433203	0.806339	0.988061
388.0	0.727013	0.707669	0.563111	0.097425	0.474513	0.815717	0.988587
389.0	0.711056	0.685027	0.510495	0.095862	0.509769	0.823969	0.989065
390.0	0.692382	0.658957	0.455838	0.112618	0.540018	0.83134	0.989509
391.0	0.670887	0.629572	0.402047	0.141517	0.566054	0.837985	0.989925
392.0	0.646618	0.597259	0.35232	0.177089	0.588597	0.844055	0.990318
393.0	0.619807	0.562715	0.309628	0.215284	0.608225	0.849677	0.990682
394.0	0.590953	0.527008	0.276217	0.253377	0.625376	0.854961	0.990974
395.0	0.560747	0.491407	0.253087	0.289797	0.640448	0.860006	0.991036
396.0	0.530101	0.457332	0.240105	0.323705	0.653745	0.864855	0.990444
397.0	0.500082	0.426188	0.236207	0.354708	0.665505	0.869385	0.98895
398.0	0.47172	0.399085	0.239749	0.38277	0.675956	0.872889	0.987889
399.0	0.445992	0.376818	0.248919	0.407953	0.685271	0.872874	0.987932
400.0	0.423636	0.359722	0.261993	0.430436	0.693619	0.864248	0.988342
401.0	0.405154	0.34776	0.277559	0.450546	0.70128	0.848354	0.988741
402.0	0.390778	0.340588	0.294494	0.46859	0.708522	0.838923	0.989062
403.0	0.38038	0.337585	0.311963	0.484813	0.715525	0.838381	0.989313
404.0	0.373649	0.338043	0.329366	0.499419	0.722472	0.84117	0.98951
405.0	0.370137	0.341233	0.346278	0.512583	0.729562	0.844401	0.989667
406.0	0.369338	0.346497	0.362462	0.524483	0.736982	0.847279	0.989794
407.0	0.37073	0.353233	0.377748	0.535255	0.744775	0.849687	0.989898
408.0	0.37382	0.360949	0.392063	0.545038	0.752337	0.851677	0.989985
409.0	0.378179	0.369257	0.405393	0.553956	0.757231	0.853326	0.990059
410.0	0.383412	0.377823	0.417734	0.562124	0.754507	0.85471	0.990124
411.0	0.389227	0.386431	0.429124	0.569643	0.742552	0.855881	0.990181
412.0	0.395381	0.394906	0.439603	0.576607	0.729329	0.856885	0.990233
413.0	0.401666	0.403116	0.449221	0.583126	0.721404	0.857762	0.990281
414.0	0.407969	0.41101	0.458067	0.589343	0.718353	0.858561	0.990328
415.0	0.414249	0.418607	0.466286	0.59549	0.718042	0.859363	0.990378
416.0	0.420437	0.425884	0.473937	0.601711	0.719009	0.860185	0.99043
417.0	0.426479	0.432827	0.481063	0.60818	0.720513	0.861036	0.99048
418.0	0.43233	0.439425	0.487713	0.615142	0.722219	0.861928	0.990522
419.0	0.437965	0.445679	0.493928	0.622908	0.723975	0.862861	0.990547
420.0	0.443364	0.451591	0.499743	0.631819	0.725712	0.863823	0.990544
421.0	0.44852	0.457178	0.505204	0.642062	0.727411	0.86479	0.990501
422.0	0.453428	0.462445	0.510341	0.653108	0.729062	0.865706	0.99041
423.0	0.458084	0.467403	0.515191	0.662738	0.73067	0.866486	0.990274
424.0	0.462499	0.472073	0.519794	0.667209	0.732242	0.867007	0.990105
425.0	0.466672	0.47646	0.524184	0.664793	0.733784	0.86713	0.989923
426.0	0.470609	0.480581	0.528412	0.65821	0.735311	0.866731	0.989745
427.0	0.47432	0.484449	0.532533	0.651324	0.736829	0.865754	0.989582
428.0	0.477806	0.488069	0.536614	0.645998	0.738348	0.864248	0.989437
429.0	0.481087	0.491469	0.540776	0.642446	0.739898	0.86237	0.989313
430.0	0.484186	0.494674	0.54517	0.640308	0.7415	0.86032	0.989206
431.0	0.487128	0.497714	0.550013	0.639174	0.743165	0.858276	0.989112
432.0	0.489937	0.500617	0.555603	0.63872	0.744898	0.856355	0.98903
433.0	0.49263	0.503408	0.562315	0.63873	0.746682	0.854619	0.988955
434.0	0.495229	0.506114	0.570553	0.63906	0.748473	0.853083	0.988887
435.0	0.497747	0.508761	0.580509	0.639609	0.750191	0.851731	0.988823
436.0	0.500196	0.511377	0.591663	0.640314	0.751726	0.850536	0.988762
437.0	0.502588	0.514	0.60226	0.641132	0.752943	0.849469	0.988702
438.0	0.504931	0.516678	0.609808	0.642031	0.753695	0.848501	0.988643
439.0	0.507238	0.519482	0.612956	0.642994	0.753874	0.847609	0.988584
440.0	0.50952	0.522516	0.612466	0.644003	0.75344	0.846769	0.988525
441.0	0.511801	0.525946	0.610113	0.645055	0.752437	0.845966	0.988465
442.0	0.514117	0.530018	0.607328	0.646147	0.750979	0.845185	0.988404
443.0	0.516527	0.535062	0.604846	0.647278	0.749215	0.844416	0.988342
444.0	0.519122	0.541466	0.602893	0.64844	0.747282	0.843642	0.988278
445.0	0.522047	0.549501	0.60145	0.649622	0.745279	0.842845	0.988211
446.0	0.525553	0.558971	0.600427	0.650826	0.743278	0.842013	0.98814
447.0	0.53	0.56884	0.599715	0.652058	0.741316	0.84114	0.988066
448.0	0.53579	0.577438	0.599212	0.653326	0.739409	0.84022	0.987988
449.0	0.543177	0.583457	0.598832	0.654637	0.737545	0.839247	0.987906
450.0	0.551879	0.58669	0.598503	0.655987	0.735708	0.838214	0.987821
451.0	0.560839	0.587786	0.59817	0.657368	0.733882	0.837123	0.987731
452.0	0.56861	0.587582	0.597793	0.658756	0.732046	0.835975	0.987639
453.0	0.574187	0.586708	0.597336	0.660106	0.730182	0.834772	0.987544
454.0	0.577448	0.585539	0.596774	0.661349	0.728274	0.833517	0.987447
455.0	0.578879	0.584257	0.596093	0.662404	0.726308	0.832217	0.987347
456.0	0.579098	0.582941	0.595284	0.663194	0.724281	0.830885	0.987247
457.0	0.578591	0.581606	0.594344	0.663657	0.722183	0.82953	0.987145
458.0	0.577667	0.580245	0.59328	0.663749	0.720008	0.828163	0.987042
459.0	0.57649	0.578826	0.592081	0.663451	0.717747	0.826795	0.986938
460.0	0.575188	0.577372	0.590823	0.662806	0.715434	0.825459	0.986833
461.0	0.573811	0.575869	0.589532	0.661861	0.713079	0.824177	0.986728
462.0	0.57238	0.574309	0.588266	0.660668	0.710694	0.822966	0.98662
463.0	0.570896	0.572678	0.587077	0.659266	0.708289	0.821835	0.98651
464.0	0.569367	0.570983	0.586044	0.657711	0.70589	0.820797	0.986397
465.0	0.567786	0.569219	0.585249	0.656036	0.703515	0.819851	0.98628
466.0	0.566145	0.567388	0.584768	0.65427	0.701181	0.818989	0.986158
467.0	0.564459	0.565516	0.5847	0.652452	0.698933	0.818206	0.986031
468.0	0.562727	0.563621	0.585106	0.6506	0.696796	0.81748	0.985899
469.0	0.56096	0.561732	0.586025	0.648732	0.694808	0.816788	0.985763
470.0	0.559184	0.559905	0.587465	0.646871	0.693009	0.816104	0.985621
471.0	0.557421	0.558185	0.589371	0.64503	0.69143	0.815401	0.985476
472.0	0.555706	0.55664	0.591651	0.643227	0.690102	0.814654	0.985326
473.0	0.554123	0.555384	0.594207	0.641503	0.689075	0.81385	0.985174
474.0	0.552666	0.554432	0.596855	0.639839	0.688319	0.812958	0.985018
475.0	0.551373	0.553834	0.599427	0.638234	0.687807	0.811956	0.984858
476.0	0.550385	0.553748	0.601861	0.636767	0.687584	0.81086	0.984696
477.0	0.549668	0.554123	0.604007	0.635392	0.687556	0.80965	0.984531
478.0	0.549252	0.554961	0.60579	0.634102	0.687653	0.808314	0.984361
479.0	0.549143	0.556232	0.607185	0.632889	0.687813	0.806859	0.984187
480.0	0.549326	0.557866	0.608182	0.63173	0.687953	0.805283	0.984007
481.0	0.549741	0.559736	0.608773	0.630573	0.68797	0.803573	0.98382
482.0	0.550346	0.561739	0.608993	0.629387	0.687803	0.801729	0.983622
483.0	0.551043	0.563716	0.608847	0.6281	0.68736	0.79973	0.983412
484.0	0.551752	0.565538	0.608361	0.626663	0.686593	0.797569	0.983188
485.0	0.552403	0.5671	0.607558	0.625033	0.685466	0.795237	0.982947
486.0	0.552889	0.56828	0.606436	0.62314	0.683939	0.792714	0.982686
487.0	0.553158	0.569027	0.605018	0.62096	0.682015	0.789999	0.982405
488.0	0.553171	0.569315	0.603323	0.61848	0.679705	0.787093	0.982103
489.0	0.552771	0.569042	0.601304	0.615574	0.676972	0.783962	0.981775
490.0	0.552115	0.568366	0.599075	0.612395	0.673936	0.780669	0.981428
491.0	0.551066	0.567215	0.596588	0.608827	0.670567	0.777186	0.981058
492.0	0.549646	0.565647	0.593872	0.604878	0.666914	0.773526	0.980665
493.0	0.547888	0.563721	0.590962	0.600568	0.663023	0.769708	0.98025
494.0	0.545829	0.561505	0.587896	0.595915	0.658959	0.765766	0.979816
495.0	0.543515	0.559062	0.584709	0.590932	0.654771	0.761719	0.979363
496.0	0.540996	0.556457	0.581433	0.585631	0.650514	0.757589	0.978893
497.0	0.538362	0.553789	0.578124	0.580054	0.646271	0.753413	0.978407
498.0	0.535683	0.551127	0.574813	0.574225	0.642101	0.749213	0.977906
499.0	0.533054	0.548569	0.571542	0.568188	0.638087	0.745018	0.977391
500.0	0.530598	0.546223	0.568355	0.562013	0.634323	0.740859	0.976864
501.0	0.528416	0.544183	0.565271	0.55576	0.630887	0.736751	0.976322
502.0	0.526655	0.542571	0.562315	0.549541	0.627876	0.732709	0.975767
503.0	0.52546	0.541503	0.559493	0.543487	0.625387	0.728741	0.975198
504.0	0.524982	0.541094	0.556792	0.537755	0.623511	0.724845	0.974612
505.0	0.525376	0.541446	0.554169	0.532557	0.622319	0.720995	0.974007
506.0	0.526776	0.54264	0.551561	0.52812	0.621866	0.717161	0.973381
507.0	0.529304	0.54473	0.548877	0.524715	0.62219	0.713301	0.972735
508.0	0.533013	0.547703	0.545996	0.522619	0.623262	0.70936	0.972071
509.0	0.53792	0.551511	0.542777	0.522095	0.62503	0.705271	0.971391
510.0	0.54398	0.556041	0.539057	0.523405	0.62738	0.700957	0.970705
511.0	0.55095	0.561034	0.534703	0.526619	0.630114	0.696398	0.970027
512.0	0.558746	0.566345	0.529596	0.531931	0.633092	0.691563	0.969381
513.0	0.566976	0.571599	0.523666	0.539188	0.636022	0.686486	0.968794
514.0	0.575318	0.576486	0.516919	0.548207	0.638655	0.681248	0.968298
515.0	0.58341	0.580668	0.509455	0.55868	0.64072	0.676002	0.967927
516.0	0.590861	0.583798	0.501494	0.570189	0.641948	0.670984	0.967712
517.0	0.59733	0.585573	0.493378	0.582295	0.642099	0.666498	0.967675
518.0	0.602496	0.585718	0.485573	0.594535	0.640958	0.662909	0.967828
519.0	0.60609	0.584021	0.478649	0.606471	0.638369	0.660605	0.968161
520.0	0.607889	0.580311	0.473181	0.617736	0.634193	0.65992	0.968655
521.0	0.607692	0.574455	0.469702	0.628031	0.628328	0.661097	0.969274
522.0	0.605366	0.566421	0.468645	0.637131	0.620762	0.664258	0.969979
523.0	0.600803	0.556242	0.47025	0.644872	0.611529	0.669347	0.970728
524.0	0.593963	0.544077	0.474518	0.651153	0.600779	0.676142	0.971481
525.0	0.584831	0.530169	0.481243	0.655914	0.588722	0.684302	0.972205
526.0	0.573448	0.514899	0.490041	0.659125	0.575689	0.693415	0.972877
527.0	0.559948	0.498795	0.500414	0.660788	0.562136	0.70306	0.973477
528.0	0.544528	0.482496	0.511817	0.660891	0.548592	0.712824	0.973994
529.0	0.527548	0.466776	0.523706	0.659459	0.535715	0.722369	0.974419
530.0	0.509425	0.452398	0.535642	0.656501	0.524141	0.731462	0.974752
531.0	0.490701	0.440106	0.547257	0.652008	0.514476	0.739912	0.974989
532.0	0.472093	0.430552	0.558237	0.646021	0.507266	0.747619	0.975132
533.0	0.454331	0.424166	0.568384	0.638542	0.502849	0.754528	0.975183
534.0	0.438171	0.421154	0.577569	0.629578	0.501371	0.760622	0.975141
535.0	0.424319	0.42147	0.585712	0.619154	0.502773	0.765928	0.975009
536.0	0.413368	0.424857	0.592762	0.607298	0.506802	0.770465	0.974785
537.0	0.405726	0.430874	0.598696	0.594092	0.513063	0.774282	0.974473
538.0	0.401552	0.43902	0.603538	0.579585	0.521121	0.777438	0.974069
539.0	0.400815	0.448766	0.607302	0.563867	0.530502	0.779963	0.97357
540.0	0.403252	0.459541	0.610002	0.54714	0.540733	0.78193	0.972978
541.0	0.408469	0.470895	0.611669	0.52957	0.551435	0.783386	0.97229
542.0	0.415999	0.482452	0.612323	0.511368	0.562294	0.784356	0.971497
543.0	0.425279	0.493839	0.611973	0.492877	0.573015	0.784894	0.970602
544.0	0.435795	0.50481	0.610635	0.474438	0.583401	0.785029	0.969599
545.0	0.447097	0.5152	0.608315	0.456414	0.593333	0.784786	0.968479
546.0	0.458761	0.524861	0.605019	0.439242	0.602707	0.7842	0.967243
547.0	0.470443	0.533697	0.600749	0.423363	0.611455	0.783291	0.965887
548.0	0.481861	0.541645	0.595505	0.409186	0.619544	0.782085	0.96441
549.0	0.492808	0.548672	0.589283	0.39708	0.626965	0.780604	0.962814
550.0	0.503133	0.554765	0.582082	0.387353	0.633723	0.778864	0.961102
551.0	0.51271	0.559908	0.5739	0.380215	0.639825	0.776891	0.959284
552.0	0.521462	0.564104	0.564744	0.375778	0.645287	0.774704	0.957377
553.0	0.529338	0.567362	0.554631	0.374042	0.650133	0.772325	0.955404
554.0	0.536313	0.56969	0.54357	0.374901	0.654392	0.769776	0.953396
555.0	0.542373	0.571099	0.531594	0.37817	0.658087	0.767075	0.951394
556.0	0.547511	0.571597	0.518754	0.383588	0.661238	0.764239	0.949446
557.0	0.551723	0.571189	0.505116	0.39084	0.663874	0.76131	0.947617
558.0	0.555017	0.569886	0.490779	0.399591	0.666022	0.758327	0.945977
559.0	0.557403	0.567687	0.47583	0.40952	0.667696	0.755289	0.944579
560.0	0.558889	0.564599	0.460415	0.420306	0.66892	0.752238	0.943485
561.0	0.559484	0.560628	0.444715	0.431649	0.669721	0.749224	0.942751
562.0	0.559195	0.555776	0.428929	0.44328	0.670109	0.746266	0.942401
563.0	0.558031	0.55005	0.413274	0.454981	0.670103	0.743388	0.942438
564.0	0.556001	0.543447	0.397968	0.466603	0.669728	0.740632	0.942853
565.0	0.553122	0.535993	0.383309	0.477977	0.669011	0.738036	0.943609
566.0	0.549403	0.52771	0.369574	0.488978	0.66797	0.735621	0.944647
567.0	0.544849	0.518613	0.357013	0.499528	0.666624	0.733409	0.945906
568.0	0.539468	0.508724	0.345871	0.509571	0.664991	0.731419	0.947326
569.0	0.533263	0.498073	0.336363	0.519068	0.663087	0.729653	0.948844
570.0	0.526252	0.48672	0.328684	0.527976	0.660932	0.728119	0.950405
571.0	0.518452	0.474727	0.32296	0.536284	0.658544	0.726801	0.951959
572.0	0.509876	0.462157	0.319263	0.543992	0.655934	0.725679	0.953469
573.0	0.50055	0.449105	0.317609	0.551104	0.653122	0.724738	0.954911
574.0	0.490509	0.435681	0.317957	0.557625	0.650125	0.723951	0.956264
575.0	0.479796	0.422011	0.320215	0.56357	0.646961	0.72329	0.957516
576.0	0.468467	0.408247	0.324232	0.568946	0.643653	0.722731	0.958661
577.0	0.4566	0.394562	0.329823	0.573768	0.640224	0.722247	0.959695
578.0	0.444261	0.381118	0.33681	0.578066	0.636685	0.721801	0.960621
579.0	0.431552	0.36811	0.344977	0.581856	0.633058	0.721369	0.96144
580.0	0.418596	0.355747	0.354091	0.585152	0.629374	0.720931	0.962155
581.0	0.405514	0.344219	0.363948	0.587971	0.625638	0.720449	0.962767
582.0	0.392456	0.333721	0.374348	0.590333	0.621875	0.719904	0.963281
583.0	0.37959	0.324438	0.385098	0.59226	0.618132	0.719305	0.963711
584.0	0.36708	0.316523	0.396038	0.593768	0.614421	0.718626	0.964058
585.0	0.355109	0.310108	0.407024	0.594873	0.61076	0.717845	0.964324
586.0	0.34385	0.30528	0.417923	0.595583	0.607157	0.716937	0.964507
587.0	0.333475	0.302095	0.428642	0.595919	0.603644	0.715904	0.964617
588.0	0.324154	0.300582	0.439109	0.595902	0.60025	0.714746	0.964661
589.0	0.316051	0.300716	0.44923	0.595538	0.596979	0.713439	0.964635
590.0	0.309289	0.302432	0.458951	0.59484	0.593848	0.711978	0.96454
591.0	0.303959	0.305634	0.468236	0.593819	0.59087	0.710356	0.96438
592.0	0.300134	0.3102	0.477045	0.592487	0.588049	0.708556	0.964158
593.0	0.29785	0.315991	0.48536	0.590857	0.585395	0.706577	0.963877
594.0	0.297097	0.322852	0.49317	0.58893	0.582889	0.704391	0.963527
595.0	0.297847	0.330618	0.500465	0.586724	0.580536	0.701998	0.963111
596.0	0.300035	0.33912	0.50724	0.584264	0.578345	0.699406	0.962634
597.0	0.303571	0.348209	0.513511	0.581565	0.576316	0.696609	0.962096
598.0	0.308341	0.357735	0.519283	0.578641	0.574437	0.693597	0.961497
599.0	0.314214	0.36756	0.524563	0.575495	0.572682	0.690348	0.960826
600.0	0.321052	0.377552	0.529362	0.572152	0.571046	0.686867	0.960087
601.0	0.328707	0.387596	0.53369	0.568635	0.569523	0.683156	0.959281
602.0	0.337025	0.397589	0.537561	0.564963	0.5681	0.67921	0.958406
603.0	0.345865	0.407446	0.540988	0.561154	0.566763	0.675025	0.957461
604.0	0.355089	0.417095	0.543984	0.557229	0.565497	0.670595	0.956444
605.0	0.364592	0.426494	0.546569	0.553202	0.564278	0.665902	0.955349
606.0	0.374251	0.435589	0.548753	0.549097	0.563093	0.660944	0.954176
607.0	0.383952	0.444331	0.550547	0.544942	0.561933	0.655727	0.952925
608.0	0.393615	0.452697	0.551966	0.540757	0.560778	0.650238	0.951592
609.0	0.403164	0.460671	0.553022	0.536563	0.559616	0.644471	0.950175
610.0	0.412525	0.468228	0.553727	0.53239	0.558437	0.638431	0.948674
611.0	0.421649	0.475365	0.554093	0.528259	0.557222	0.632106	0.947086
612.0	0.430495	0.482078	0.554134	0.524193	0.555959	0.625488	0.94541
613.0	0.439027	0.488367	0.55386	0.520217	0.554638	0.618575	0.943646
614.0	0.447217	0.494233	0.553281	0.516349	0.553245	0.611363	0.941791
615.0	0.455039	0.499675	0.552406	0.512609	0.551767	0.60385	0.939845
616.0	0.462482	0.504703	0.551251	0.509029	0.550207	0.596042	0.937817
617.0	0.469536	0.509326	0.54983	0.50563	0.548553	0.587937	0.93571
618.0	0.476197	0.513551	0.54815	0.502424	0.546792	0.579526	0.933526
619.0	0.48246	0.517385	0.546221	0.49942	0.544913	0.570815	0.931267
620.0	0.488324	0.520838	0.544055	0.496631	0.542911	0.561809	0.928942
621.0	0.493788	0.523914	0.541663	0.494072	0.540779	0.552511	0.926568
622.0	0.498849	0.526618	0.539051	0.491737	0.53849	0.542906	0.924148
623.0	0.503519	0.52896	0.536226	0.489624	0.536033	0.532989	0.921693
624.0	0.507787	0.530942	0.533207	0.487741	0.53342	0.522821	0.919226
625.0	0.511666	0.532575	0.53001	0.486086	0.53064	0.512406	0.916764
626.0	0.515176	0.533876	0.526646	0.484654	0.527675	0.501716	0.914324
627.0	0.518313	0.534848	0.523134	0.483437	0.524531	0.49081	0.91193
628.0	0.521085	0.535499	0.519491	0.482428	0.521206	0.479725	0.909602
629.0	0.523508	0.535843	0.515738	0.481625	0.517698	0.468479	0.907375
630.0	0.525586	0.535886	0.511887	0.481006	0.513993	0.457087	0.905258
631.0	0.527325	0.535631	0.507952	0.480552	0.510079	0.445573	0.903262
632.0	0.528735	0.535094	0.503965	0.480257	0.505965	0.434008	0.901422
633.0	0.529827	0.534283	0.499945	0.480112	0.501656	0.422442	0.899759
634.0	0.530611	0.533211	0.495924	0.480105	0.497154	0.410931	0.898292
635.0	0.531089	0.53188	0.491909	0.480204	0.492432	0.399485	0.897008
636.0	0.531269	0.530297	0.487919	0.480396	0.48749	0.388156	0.895913
637.0	0.531163	0.528478	0.483989	0.480671	0.48234	0.377028	0.895021
638.0	0.530782	0.526435	0.480144	0.481017	0.476983	0.366158	0.894329
639.0	0.530133	0.52418	0.476409	0.481419	0.47142	0.355605	0.893833
640.0	0.529218	0.521713	0.472789	0.48185	0.465626	0.345382	0.893505
641.0	0.528049	0.519051	0.469311	0.482298	0.459607	0.335558	0.893335
642.0	0.526637	0.516211	0.466004	0.482755	0.453379	0.326205	0.893313
643.0	0.52499	0.513205	0.462886	0.483209	0.446941	0.317369	0.89342
644.0	0.523119	0.510046	0.459972	0.483645	0.440292	0.309084	0.893638
645.0	0.521029	0.506744	0.457272	0.484049	0.433417	0.30137	0.893948
646.0	0.518734	0.503319	0.454806	0.484414	0.426335	0.294279	0.894333
647.0	0.516248	0.499791	0.452586	0.484728	0.419054	0.287838	0.894771
648.0	0.513578	0.496174	0.450617	0.484979	0.411569	0.282054	0.895246
649.0	0.51074	0.492486	0.44891	0.485162	0.40389	0.276944	0.895746
650.0	0.507747	0.488751	0.447471	0.48527	0.396027	0.272515	0.896258
651.0	0.504609	0.484981	0.446292	0.485287	0.38798	0.268752	0.896759
652.0	0.501341	0.481197	0.445376	0.485208	0.379762	0.265647	0.897237
653.0	0.497963	0.477427	0.444721	0.485028	0.371398	0.263187	0.897685
654.0	0.494485	0.473685	0.444314	0.484729	0.362882	0.261334	0.898086
655.0	0.490925	0.46999	0.444143	0.484302	0.354229	0.260055	0.89843
656.0	0.487298	0.466363	0.444195	0.483741	0.345464	0.259318	0.898705
