348.0	0.039313	0.014199	0.002018296	0.0006711013	0.001304115	0.008227489	0.001440681
349.0	0.025643	0.009888738	0.001622121	0.0006250943	0.001398334	0.01019	0.001759393
350.0	0.017117	0.007049042	0.001323507	0.0005886632	0.001513657	0.012796	0.00214861
351.0	0.011715	0.005134404	0.001095435	0.0005602956	0.001654144	0.016302	0.002609292
352.0	0.008215777	0.003815513	0.0009191811	0.0005388603	0.001825001	0.021072	0.003129527
353.0	0.005894237	0.0028887	0.0007814997	0.0005235207	0.002032958	0.027631	0.003681016
354.0	0.004319778	0.002225934	0.0006730045	0.0005136899	0.002286441	0.036702	0.004222032
355.0	0.00322867	0.001743779	0.0005867367	0.0005089403	0.002596616	0.049254	0.004711159
356.0	0.00245675	0.001387129	0.000517544	0.0005090253	0.002978576	0.066468	0.005121794
357.0	0.001901332	0.001119787	0.0004617632	0.0005138552	0.003451182	0.089381	0.005448889
358.0	0.001495312	0.0009168644	0.0004166381	0.0005235225	0.004039731	0.118175	0.005710134
359.0	0.001193705	0.0007607792	0.0003799596	0.0005381331	0.004777285	0.151046	0.005935092
360.0	0.0009668143	0.0006395512	0.000350213	0.0005581204	0.00570895	0.183633	0.006156844
361.0	0.0007942298	0.0005446386	0.0003262811	0.0005841804	0.00689642	0.210485	0.006405367
362.0	0.0006610323	0.0004693945	0.0003070347	0.0006167669	0.008420691	0.228153	0.006703708
363.0	0.0005572414	0.000409336	0.0002918057	0.0006568442	0.010393	0.237033	0.007071405
364.0	0.00047574	0.0003611811	0.0002801123	0.0007056629	0.012961	0.240148	0.007522635
365.0	0.0004111929	0.0003223701	0.0002715458	0.000764746	0.016326	0.240961	0.008068326
366.0	0.0003597806	0.0002910474	0.0002658593	0.0008360505	0.020745	0.242091	0.008711402
367.0	0.0003184984	0.0002656702	0.0002627918	0.0009218937	0.02655	0.245196	0.009454089
368.0	0.0002851616	0.0002451035	0.0002621941	0.001025235	0.034137	0.251263	0.010295
369.0	0.00025814	0.0002284936	0.0002640165	0.001149912	0.043933	0.260855	0.011222
370.0	0.000236085	0.0002150711	0.0002681003	0.001299884	0.056255	0.274224	0.012207
371.0	0.0002180628	0.0002043397	0.0002745166	0.001481005	0.071189	0.291498	0.013214
372.0	0.0002033588	0.0001959219	0.0002834046	0.001700729	0.088336	0.312552	0.014194
373.0	0.0001913685	0.0001894709	0.0002948594	0.001967659	0.106629	0.336792	0.015093
374.0	0.000181642	0.0001847403	0.000309075	0.002292747	0.124524	0.363023	0.015856
375.0	0.0001738322	0.000181547	0.0003263219	0.002689581	0.140512	0.389236	0.016446
376.0	0.000167676	0.0001797595	0.0003469281	0.003174245	0.153706	0.412613	0.016843
377.0	0.0001630161	0.0001793355	0.0003713749	0.003765359	0.164086	0.429815	0.01704
378.0	0.000159733	0.0001802633	0.0004002588	0.004484003	0.172433	0.438059	0.017055
379.0	0.0001577223	0.0001825321	0.0004341988	0.005350804	0.179849	0.436027	0.016923
380.0	0.0001568999	0.0001861424	0.0004738522	0.006382079	0.187387	0.424309	0.016675
381.0	0.000157237	0.000191158	0.0005200917	0.007588272	0.195993	0.405163	0.016345
382.0	0.0001586982	0.0001976257	0.0005737378	0.008963475	0.206338	0.381518	0.015953
383.0	0.0001612201	0.0002055479	0.0006354204	0.010477	0.218813	0.356084	0.015507
384.0	0.0001648366	0.0002150378	0.0007059336	0.012076	0.233565	0.330963	0.015013
385.0	0.0001695615	0.0002261752	0.0007857592	0.013687	0.250338	0.307433	0.014466
386.0	0.0001754137	0.0002390296	0.0008749575	0.01523	0.268311	0.286107	0.013861
387.0	0.0001823554	0.0002535803	0.0009728299	0.016638	0.285911	0.267135	0.013193
388.0	0.0001903105	0.0002697189	0.001077677	0.017872	0.300783	0.250381	0.01246
389.0	0.0001992239	0.0002873415	0.001187338	0.018945	0.310215	0.235601	0.011673
390.0	0.0002089804	0.0003062141	0.001298558	0.019891	0.311704	0.222447	0.010844
391.0	0.000219401	0.000325959	0.001407201	0.020762	0.30404	0.210559	0.009990123
392.0	0.0002302078	0.0003460387	0.001509076	0.021624	0.287935	0.199597	0.009132939
393.0	0.0002410937	0.0003658474	0.001600532	0.022542	0.265674	0.189272	0.008292809
394.0	0.0002517668	0.0003848101	0.001679435	0.023589	0.240211	0.179379	0.00748935
395.0	0.0002618206	0.0004022188	0.001744505	0.024826	0.214176	0.16975	0.006736982
396.0	0.0002708614	0.0004174488	0.001796011	0.026313	0.189421	0.160296	0.006045684
397.0	0.0002786166	0.0004301404	0.001836014	0.028127	0.166979	0.151001	0.005421326
398.0	0.0002848781	0.000440103	0.001867134	0.030344	0.147218	0.141881	0.004864668
399.0	0.000289576	0.0004474176	0.001892749	0.033066	0.130144	0.133009	0.004374667
400.0	0.0002927209	0.0004523075	0.001915982	0.036397	0.115548	0.124436	0.003946978
401.0	0.0002944659	0.0004551982	0.001939978	0.040464	0.103151	0.116241	0.003576719
402.0	0.0002950821	0.0004566708	0.001967997	0.045412	0.092682	0.108521	0.003259475
403.0	0.0002949117	0.000457348	0.00200284	0.051366	0.083848	0.101298	0.002988854
404.0	0.0002943077	0.000457831	0.002047192	0.058386	0.0764	0.094592	0.0027593
405.0	0.0002935775	0.0004586207	0.002103417	0.06635	0.07013	0.088407	0.002565859
406.0	0.00029301	0.0004601629	0.002173973	0.074835	0.06485	0.082725	0.002403689
407.0	0.0002929312	0.0004629653	0.002262194	0.082974	0.060415	0.077536	0.002269178
408.0	0.0002935091	0.0004672827	0.002370648	0.089386	0.056693	0.07281	0.002158613
409.0	0.0002949408	0.0004734353	0.002503134	0.092623	0.053573	0.068513	0.002068959
410.0	0.0002975075	0.0004819073	0.002665517	0.09182	0.050972	0.064627	0.001998068
411.0	0.0003013211	0.0004929134	0.002862963	0.087168	0.048807	0.061117	0.001943644
412.0	0.0003065248	0.0005067545	0.00310269	0.079862	0.047011	0.057958	0.001903933
413.0	0.0003132513	0.0005237562	0.003394152	0.071399	0.045524	0.055122	0.001877457
414.0	0.0003216985	0.0005443739	0.003750043	0.062978	0.044298	0.052587	0.001863186
415.0	0.0003321136	0.0005691878	0.004187348	0.055305	0.043291	0.050338	0.001860607
416.0	0.0003445976	0.0005985782	0.004725905	0.048668	0.042458	0.048348	0.001868814
417.0	0.0003593735	0.0006331763	0.005393279	0.043096	0.041762	0.046597	0.001887233
418.0	0.0003767079	0.0006737363	0.006225608	0.038495	0.041169	0.045065	0.001915242
419.0	0.0003969455	0.0007212671	0.007273719	0.034724	0.04065	0.043732	0.001952562
420.0	0.0004204568	0.0007769158	0.008604523	0.031646	0.04018	0.042582	0.001998911
421.0	0.0004475347	0.0008417889	0.010302	0.029138	0.039732	0.041593	0.002053601
422.0	0.0004787649	0.0009177044	0.012484	0.027095	0.03929	0.040754	0.002116499
423.0	0.0005148063	0.001006832	0.015295	0.025433	0.038839	0.04005	0.002187318
424.0	0.0005562255	0.001111392	0.018893	0.024084	0.038367	0.039465	0.00226536
425.0	0.00060394	0.001234655	0.023422	0.022993	0.037867	0.038988	0.002350196
426.0	0.0006590566	0.001380745	0.028916	0.022117	0.037334	0.038605	0.00244106
427.0	0.0007226925	0.001554353	0.035099	0.021419	0.036766	0.038305	0.002537127
428.0	0.0007964153	0.00176193	0.041202	0.020873	0.036168	0.038077	0.002637501
429.0	0.0008823388	0.002012275	0.045958	0.020455	0.035542	0.037913	0.002741154
430.0	0.0009827191	0.002315907	0.048098	0.020146	0.034896	0.037805	0.002846877
431.0	0.001100446	0.002686782	0.047194	0.019931	0.034236	0.037743	0.00295336
432.0	0.001239576	0.003144605	0.043905	0.019796	0.033567	0.03772	0.003059517
433.0	0.001404952	0.003714753	0.039404	0.019728	0.032898	0.03773	0.003163832
434.0	0.001602694	0.004431018	0.034696	0.019717	0.032235	0.037764	0.003264582
435.0	0.001840952	0.005339819	0.030354	0.019751	0.031586	0.037814	0.003360275
436.0	0.002130556	0.006503973	0.026601	0.019823	0.030955	0.037876	0.003449342
437.0	0.002486231	0.008008209	0.023464	0.019924	0.030352	0.037946	0.003530457
438.0	0.002926986	0.009958154	0.020884	0.020044	0.029781	0.038016	0.003601798
439.0	0.003478699	0.012477	0.018776	0.020176	0.029245	0.038079	0.003661826
440.0	0.004177144	0.01568	0.017058	0.020313	0.028755	0.038137	0.003709819
441.0	0.00507115	0.019596	0.015658	0.020446	0.028313	0.038183	0.003744635
442.0	0.006227162	0.024022	0.014516	0.020571	0.027923	0.038215	0.003765532
443.0	0.007730877	0.028333	0.013589	0.02068	0.027591	0.038231	0.003772122
444.0	0.009689566	0.031515	0.012838	0.02077	0.027319	0.038226	0.003763982
445.0	0.012221	0.032648	0.012237	0.020838	0.027112	0.038203	0.003741504
446.0	0.015401	0.031563	0.011762	0.020884	0.026972	0.038161	0.003705143
447.0	0.01916	0.028923	0.011397	0.020906	0.026902	0.038099	0.00365573
448.0	0.023119	0.025658	0.01113	0.020912	0.026907	0.038024	0.003595149
449.0	0.026492	0.022442	0.010951	0.020902	0.026987	0.037937	0.00352472
450.0	0.02835	0.019606	0.01085	0.020883	0.027144	0.037842	0.003446178
451.0	0.028236	0.017245	0.010825	0.020864	0.027379	0.037746	0.003361836
452.0	0.026494	0.015334	0.010869	0.020853	0.027694	0.037655	0.003273471
453.0	0.023906	0.013813	0.010981	0.020858	0.028089	0.037576	0.003183113
454.0	0.021168	0.012614	0.011158	0.020888	0.028564	0.037517	0.003092447
455.0	0.01867	0.011677	0.011398	0.020951	0.029116	0.037483	0.003003043
456.0	0.01656	0.010954	0.0117	0.021058	0.029745	0.037484	0.002916578
457.0	0.014844	0.010406	0.012063	0.021214	0.030447	0.037524	0.002833914
458.0	0.013478	0.010004	0.012486	0.021425	0.031219	0.037609	0.002755708
459.0	0.012411	0.00972724	0.012971	0.021707	0.032063	0.037754	0.002683489
460.0	0.011584	0.009553649	0.013507	0.022047	0.032954	0.03794	0.002616087
461.0	0.010957	0.00947489	0.014098	0.022464	0.0339	0.038189	0.002555172
462.0	0.010491	0.009478529	0.014737	0.022953	0.034885	0.038491	0.00249973
463.0	0.010159	0.00955778	0.015422	0.023519	0.0359	0.038847	0.002449701
464.0	0.009939698	0.009705425	0.016142	0.024157	0.036928	0.039249	0.00240461
465.0	0.009814802	0.00991582	0.01689	0.024865	0.037953	0.039688	0.002363635
466.0	0.009771623	0.010185	0.017659	0.025641	0.038963	0.040159	0.002326282
467.0	0.009797077	0.010507	0.018433	0.026472	0.039931	0.04064	0.002291386
468.0	0.009882118	0.010876	0.019202	0.02735	0.040839	0.04112	0.002258169
469.0	0.010018	0.011287	0.019953	0.028262	0.041668	0.041581	0.002225668
470.0	0.010195	0.01173	0.020667	0.029185	0.042386	0.041994	0.002192385
471.0	0.010407	0.0122	0.021334	0.030107	0.042979	0.042347	0.002157793
472.0	0.010645	0.012688	0.021939	0.031005	0.043429	0.042621	0.002121092
473.0	0.010896	0.013174	0.022453	0.031834	0.043684	0.042763	0.002079756
474.0	0.011162	0.013662	0.022887	0.032607	0.043778	0.042802	0.002035468
475.0	0.011439	0.014144	0.023237	0.033313	0.043713	0.042737	0.001988255
476.0	0.011702	0.014588	0.02346	0.033878	0.043414	0.04249	0.001934687
477.0	0.011963	0.015005	0.023585	0.034341	0.04295	0.042122	0.001877857
478.0	0.012215	0.015385	0.023613	0.03469	0.042325	0.041635	0.001817829
479.0	0.012458	0.015724	0.023551	0.034932	0.041563	0.041046	0.001755585
480.0	0.012692	0.016021	0.023413	0.035074	0.040692	0.040379	0.001692122
481.0	0.012923	0.016283	0.023224	0.035148	0.039763	0.039677	0.001629283
482.0	0.013152	0.016508	0.023001	0.035165	0.038802	0.038963	0.001567913
483.0	0.013389	0.016709	0.022775	0.035163	0.037862	0.038283	0.001509759
484.0	0.013642	0.016898	0.022575	0.035172	0.036986	0.037676	0.001456167
485.0	0.013916	0.017082	0.022422	0.035212	0.0362	0.037165	0.001407872
486.0	0.014228	0.017281	0.022353	0.03533	0.03556	0.036804	0.001366616
487.0	0.014582	0.017508	0.022389	0.035541	0.035087	0.036609	0.001332804
488.0	0.014983	0.017771	0.022544	0.035856	0.034792	0.036592	0.001306516
489.0	0.015482	0.018133	0.022905	0.036394	0.034798	0.036879	0.001291971
490.0	0.016032	0.018544	0.023403	0.037033	0.034984	0.037342	0.001284264
491.0	0.016687	0.01907	0.024129	0.037895	0.035473	0.038109	0.001287566
492.0	0.017461	0.019731	0.025108	0.039001	0.036286	0.039203	0.001302274
493.0	0.018366	0.020543	0.026362	0.040361	0.037435	0.040637	0.001328401
494.0	0.019426	0.021537	0.027935	0.042012	0.038963	0.042452	0.001367117
495.0	0.020665	0.02274	0.029867	0.043986	0.040905	0.044686	0.001419303
496.0	0.022112	0.024187	0.032211	0.046325	0.043313	0.04739	0.001486349
497.0	0.023795	0.025913	0.03502	0.049063	0.04623	0.050606	0.00156942
498.0	0.025752	0.027958	0.038358	0.052248	0.049717	0.054396	0.001670296
499.0	0.028021	0.030369	0.042297	0.05593	0.053841	0.058823	0.001790946
500.0	0.030638	0.033188	0.046903	0.060146	0.05866	0.063941	0.001933131
501.0	0.033655	0.036474	0.052268	0.064959	0.064262	0.069838	0.002099734
502.0	0.037107	0.040271	0.058461	0.070402	0.070709	0.076567	0.002292842
503.0	0.041038	0.044633	0.065566	0.076518	0.078076	0.084203	0.002515265
504.0	0.045498	0.04962	0.073678	0.083358	0.086456	0.092834	0.002770595
505.0	0.050503	0.05526	0.082844	0.090912	0.095886	0.102484	0.003060686
506.0	0.056086	0.061601	0.093141	0.099199	0.10644	0.11322	0.003389137
507.0	0.06226	0.068675	0.104624	0.10821	0.118171	0.125079	0.003759114
508.0	0.069003	0.076478	0.117291	0.11787	0.131073	0.138026	0.004171992
509.0	0.07631	0.085033	0.131169	0.128139	0.145186	0.152064	0.004631014
510.0	0.084133	0.094326	0.146216	0.138897	0.160478	0.167099	0.005136957
511.0	0.092434	0.104349	0.162348	0.150041	0.176906	0.183014	0.005690062
512.0	0.101162	0.115097	0.179457	0.161445	0.19443	0.199665	0.00629139
513.0	0.110271	0.126562	0.197329	0.172966	0.212933	0.21681	0.006937829
514.0	0.119741	0.138765	0.215725	0.184502	0.23232	0.234218	0.007627503
515.0	0.129569	0.151743	0.234324	0.195964	0.252463	0.251616	0.008356755
516.0	0.139778	0.165541	0.252715	0.207277	0.273171	0.268687	0.009119158
517.0	0.150435	0.180246	0.270478	0.218438	0.294275	0.285171	0.009909454
518.0	0.161628	0.19594	0.287154	0.22946	0.31555	0.300808	0.01072
519.0	0.173463	0.212695	0.302312	0.240396	0.336745	0.315399	0.011544
520.0	0.186066	0.230578	0.315589	0.251322	0.357589	0.328787	0.012374
521.0	0.199589	0.249638	0.32672	0.262331	0.377793	0.340875	0.0132
522.0	0.214176	0.269861	0.335593	0.273539	0.397082	0.351658	0.014017
523.0	0.229952	0.291138	0.342208	0.285042	0.415155	0.361161	0.014816
524.0	0.247024	0.313281	0.346742	0.296952	0.431792	0.369489	0.015594
525.0	0.26546	0.335976	0.349428	0.309353	0.446772	0.376749	0.016346
526.0	0.285271	0.358776	0.35057	0.322308	0.459928	0.383073	0.017067
527.0	0.306405	0.381145	0.350525	0.335881	0.471196	0.388618	0.017755
528.0	0.328682	0.402405	0.349606	0.350075	0.48051	0.393494	0.018406
529.0	0.351808	0.421871	0.348159	0.364889	0.487944	0.397864	0.019019
530.0	0.375406	0.438909	0.346455	0.380307	0.493598	0.401845	0.019595
531.0	0.398928	0.452926	0.344699	0.396246	0.497567	0.405509	0.020128
532.0	0.421736	0.463582	0.343135	0.412635	0.500105	0.409	0.020625
533.0	0.443118	0.470695	0.341899	0.42934	0.501385	0.412374	0.021084
534.0	0.462339	0.474296	0.341094	0.446194	0.501584	0.415673	0.021503
535.0	0.47877	0.474672	0.340828	0.463047	0.500936	0.418966	0.021885
536.0	0.491853	0.472206	0.341161	0.47967	0.499614	0.422273	0.022229
537.0	0.50127	0.46744	0.342155	0.495839	0.497831	0.425641	0.02254
538.0	0.506932	0.460892	0.343842	0.511356	0.495727	0.429082	0.022817
539.0	0.508918	0.453049	0.346234	0.525963	0.493405	0.432578	0.023059
540.0	0.507599	0.444465	0.349378	0.539459	0.491057	0.436181	0.023273
541.0	0.503423	0.435529	0.353287	0.551655	0.488765	0.439884	0.02346
542.0	0.496884	0.426542	0.357962	0.562359	0.486577	0.443655	0.023618
543.0	0.488605	0.417833	0.363423	0.571453	0.484612	0.447513	0.023752
544.0	0.479114	0.409592	0.369665	0.578832	0.482908	0.451429	0.023863
545.0	0.46887	0.401946	0.376692	0.584449	0.481492	0.455379	0.023949
546.0	0.458311	0.395019	0.384506	0.588305	0.480411	0.459346	0.024013
547.0	0.447774	0.388879	0.393086	0.590429	0.479681	0.463292	0.024056
548.0	0.437542	0.383576	0.402421	0.590915	0.479322	0.467191	0.024078
549.0	0.427814	0.379135	0.412494	0.589879	0.479345	0.471012	0.024079
550.0	0.418734	0.375562	0.42327	0.587453	0.479749	0.474713	0.02406
551.0	0.410421	0.37287	0.434713	0.583809	0.480542	0.478264	0.024022
552.0	0.402943	0.371053	0.446763	0.579119	0.481719	0.481626	0.023964
553.0	0.396343	0.370103	0.459347	0.573556	0.483272	0.484757	0.023889
554.0	0.390642	0.370013	0.472395	0.567293	0.485197	0.487626	0.023795
555.0	0.385846	0.370772	0.4858	0.560489	0.487479	0.490192	0.023683
556.0	0.38195	0.372364	0.499434	0.55329	0.490095	0.492408	0.023552
557.0	0.378961	0.374792	0.513167	0.545859	0.493044	0.494263	0.023406
558.0	0.37687	0.378047	0.526841	0.538333	0.496311	0.495735	0.023246
559.0	0.375651	0.382115	0.540294	0.530786	0.499863	0.496779	0.02307
560.0	0.375299	0.386993	0.553342	0.523326	0.503685	0.497384	0.022879
561.0	0.375804	0.392674	0.565794	0.516053	0.50776	0.49755	0.022678
562.0	0.377149	0.399139	0.577444	0.509025	0.512048	0.497255	0.022465
563.0	0.37932	0.406374	0.588104	0.502291	0.516517	0.496494	0.022239
564.0	0.382317	0.414384	0.597627	0.495889	0.521164	0.495276	0.022005
565.0	0.386126	0.423135	0.605831	0.489869	0.52594	0.493612	0.021764
566.0	0.390731	0.43259	0.612577	0.484259	0.530804	0.491517	0.021518
567.0	0.396131	0.442724	0.617781	0.479078	0.535733	0.489016	0.021268
568.0	0.402315	0.453498	0.621383	0.474339	0.540693	0.48613	0.021017
569.0	0.409276	0.464866	0.623355	0.470044	0.54565	0.482877	0.020763
570.0	0.41699	0.476745	0.623712	0.46621	0.550557	0.479302	0.020511
571.0	0.425436	0.489054	0.622504	0.462833	0.555372	0.475435	0.02026
572.0	0.434594	0.501704	0.619813	0.459907	0.560059	0.471298	0.020011
573.0	0.444432	0.514584	0.615755	0.457429	0.56458	0.466931	0.019764
574.0	0.454909	0.527563	0.610464	0.455395	0.568893	0.462366	0.019522
575.0	0.465974	0.540497	0.604088	0.453795	0.57296	0.457637	0.019283
576.0	0.477562	0.553226	0.596798	0.452626	0.576746	0.452786	0.01905
577.0	0.489589	0.565571	0.588768	0.451877	0.580215	0.447851	0.018824
578.0	0.501978	0.577369	0.580132	0.451535	0.583337	0.442847	0.018603
579.0	0.514621	0.588434	0.57105	0.451588	0.586083	0.437806	0.018388
580.0	0.527387	0.59858	0.56168	0.452028	0.588431	0.432768	0.018181
581.0	0.540141	0.607635	0.552136	0.452835	0.59035	0.427744	0.01798
582.0	0.552728	0.615442	0.542537	0.453996	0.591825	0.422759	0.017785
583.0	0.564989	0.621879	0.533009	0.455509	0.592865	0.417855	0.0176
584.0	0.576752	0.626838	0.52363	0.457356	0.593457	0.413043	0.017424
585.0	0.587833	0.630239	0.514471	0.459515	0.593595	0.408339	0.017256
586.0	0.598051	0.632042	0.505589	0.461965	0.593272	0.403744	0.017093
587.0	0.607249	0.632255	0.497037	0.464698	0.592507	0.399279	0.016939
588.0	0.615277	0.630914	0.488855	0.467707	0.591324	0.394962	0.016795
589.0	0.621967	0.628076	0.481081	0.470953	0.589724	0.3908	0.016657
590.0	0.627213	0.623844	0.473737	0.474415	0.587728	0.386803	0.016527
591.0	0.630947	0.618346	0.466836	0.478084	0.585364	0.382971	0.016405
592.0	0.633108	0.611719	0.460394	0.481932	0.582663	0.37932	0.01629
593.0	0.633687	0.604117	0.454418	0.485937	0.579657	0.375856	0.016183
594.0	0.632697	0.595678	0.448892	0.490072	0.576352	0.372562	0.016081
595.0	0.630191	0.586569	0.443824	0.494305	0.572788	0.369447	0.015984
596.0	0.626264	0.576956	0.439217	0.498604	0.569008	0.366522	0.015895
597.0	0.621032	0.566982	0.435064	0.502956	0.565047	0.363787	0.015812
598.0	0.614623	0.556776	0.431354	0.507331	0.56093	0.361236	0.015736
599.0	0.607168	0.546445	0.428071	0.51169	0.556672	0.358856	0.015665
600.0	0.598827	0.536111	0.425209	0.516002	0.552315	0.356656	0.015599
601.0	0.589761	0.525872	0.422763	0.520236	0.547894	0.354635	0.015539
602.0	0.580132	0.515815	0.42072	0.524363	0.543436	0.35279	0.015484
603.0	0.570087	0.506006	0.41907	0.528354	0.538967	0.351118	0.015435
604.0	0.559763	0.496502	0.4178	0.532177	0.534511	0.349615	0.01539
605.0	0.549269	0.487333	0.416897	0.535811	0.530084	0.348274	0.015351
606.0	0.538725	0.47854	0.416349	0.539226	0.525709	0.347092	0.015316
607.0	0.528245	0.470162	0.416147	0.542392	0.521411	0.346066	0.015285
608.0	0.517904	0.46221	0.416276	0.545288	0.517203	0.34519	0.015259
609.0	0.507774	0.454697	0.416725	0.547896	0.513099	0.344459	0.015237
610.0	0.497925	0.447636	0.417482	0.550194	0.509117	0.343871	0.015219
611.0	0.4884	0.441028	0.418533	0.552168	0.505267	0.343416	0.015204
612.0	0.479236	0.43487	0.419865	0.553807	0.501559	0.343091	0.015193
613.0	0.470466	0.429162	0.421468	0.555104	0.498004	0.342891	0.015185
614.0	0.462108	0.423895	0.423323	0.556047	0.494605	0.342806	0.01518
615.0	0.454175	0.419059	0.425411	0.556625	0.491366	0.342825	0.015176
616.0	0.44669	0.414656	0.427729	0.556859	0.488303	0.342953	0.015175
617.0	0.439657	0.410677	0.430262	0.556753	0.485422	0.343185	0.015178
618.0	0.433071	0.407107	0.432991	0.556307	0.48272	0.343509	0.015182
619.0	0.426929	0.403932	0.435893	0.555525	0.480197	0.343912	0.015188
620.0	0.421225	0.401139	0.438948	0.554419	0.477852	0.344385	0.015194
621.0	0.415959	0.398726	0.44215	0.553012	0.475694	0.344933	0.015202
622.0	0.411119	0.396674	0.445473	0.551317	0.47372	0.34554	0.015211
623.0	0.406689	0.394972	0.448901	0.549347	0.471925	0.346198	0.015219
624.0	0.402667	0.393607	0.452397	0.547119	0.470309	0.346892	0.015225
625.0	0.399043	0.392569	0.455944	0.544661	0.468873	0.347617	0.015229
626.0	0.395807	0.391855	0.459545	0.542005	0.467625	0.34838	0.015235
627.0	0.392948	0.391448	0.463156	0.539165	0.466556	0.349159	0.015239
628.0	0.390452	0.391335	0.466752	0.536164	0.465662	0.349943	0.01524
629.0	0.388317	0.391514	0.470328	0.533038	0.464953	0.350739	0.015241
630.0	0.386525	0.391971	0.473853	0.529802	0.464418	0.35153	0.015241
631.0	0.385065	0.39269	0.477302	0.52647	0.464052	0.352303	0.015237
632.0	0.383928	0.393663	0.480649	0.523078	0.463856	0.353052	0.015231
633.0	0.383107	0.394882	0.483881	0.519648	0.463828	0.353774	0.015224
634.0	0.382595	0.396339	0.486979	0.516208	0.463972	0.354466	0.015216
635.0	0.382374	0.398014	0.489913	0.512765	0.464274	0.355108	0.015205
636.0	0.382434	0.399899	0.492666	0.509334	0.464728	0.355694	0.015191
