382.0	0.197928	0.184084	0.169221	0.275681	0.827862	0.468373	0.029158
383.0	0.198649	0.186969	0.181681	0.329144	0.862197	0.413515	0.025531
384.0	0.200584	0.191382	0.197444	0.391384	0.859743	0.368347	0.022674
385.0	0.20391	0.197558	0.216975	0.460661	0.829867	0.331231	0.02038
386.0	0.208825	0.20575	0.240696	0.533412	0.78414	0.300634	0.018508
387.0	0.215523	0.216203	0.268896	0.604487	0.732126	0.275224	0.016954
388.0	0.224189	0.229144	0.301654	0.667955	0.680024	0.253923	0.015641
389.0	0.234869	0.244658	0.338658	0.718636	0.630907	0.235651	0.014494
390.0	0.247722	0.262881	0.37923	0.753334	0.586093	0.219719	0.013468
391.0	0.262875	0.283856	0.422166	0.771341	0.545983	0.205642	0.012534
392.0	0.280363	0.30747	0.465822	0.774326	0.510403	0.192984	0.011666
393.0	0.300116	0.333437	0.508238	0.765295	0.478953	0.181366	0.010854
394.0	0.321898	0.361224	0.54732	0.747666	0.451196	0.170431	0.010123
395.0	0.345348	0.390132	0.581287	0.724579	0.426641	0.159794	0.009614558
396.0	0.369938	0.419283	0.608824	0.698555	0.404857	0.14905	0.009763446
397.0	0.394989	0.447673	0.629245	0.671471	0.385474	0.137832	0.010988
398.0	0.419785	0.474359	0.642583	0.644573	0.368127	0.12628	0.012214
399.0	0.443551	0.498462	0.649379	0.618694	0.352524	0.116775	0.01242
400.0	0.465589	0.519326	0.650555	0.594298	0.338366	0.11641	0.01208
401.0	0.485302	0.536539	0.64718	0.571543	0.325259	0.128974	0.011633
402.0	0.502236	0.549928	0.640329	0.550477	0.312829	0.142142	0.011211
403.0	0.516206	0.559617	0.630975	0.531054	0.300747	0.147831	0.01084
404.0	0.527185	0.56589	0.619945	0.513198	0.288629	0.148436	0.010516
405.0	0.535292	0.569148	0.607921	0.496824	0.275995	0.146852	0.010231
406.0	0.540769	0.569849	0.595401	0.481799	0.26221	0.144473	0.009978886
407.0	0.543925	0.568469	0.582789	0.468021	0.246584	0.141876	0.009751896
408.0	0.545106	0.565457	0.570361	0.455366	0.229007	0.139283	0.009545485
409.0	0.54466	0.561211	0.558303	0.443711	0.21191	0.136782	0.009355676
410.0	0.542937	0.556104	0.546765	0.432947	0.202741	0.134396	0.009178881
411.0	0.540221	0.550408	0.535812	0.422957	0.208157	0.132127	0.009012688
412.0	0.536768	0.544358	0.52549	0.413632	0.221984	0.129966	0.008854971
413.0	0.532816	0.538158	0.515826	0.404843	0.23406	0.127894	0.008703567
414.0	0.528519	0.531922	0.506787	0.396413	0.241292	0.125874	0.008555686
415.0	0.523965	0.525699	0.498282	0.388065	0.244626	0.123833	0.008406443
416.0	0.519257	0.519556	0.490278	0.379571	0.245509	0.121755	0.008256175
417.0	0.514477	0.513542	0.482745	0.370635	0.244957	0.119627	0.008106909
418.0	0.509698	0.507701	0.475653	0.360823	0.243569	0.117433	0.007962402
419.0	0.504972	0.502059	0.468968	0.349529	0.241689	0.115164	0.007829234
420.0	0.50034	0.496634	0.462662	0.335986	0.239516	0.112824	0.0077169
421.0	0.495827	0.491433	0.456693	0.319521	0.237156	0.110433	0.007635776
422.0	0.491455	0.48646	0.451029	0.300433	0.234676	0.108039	0.007593745
423.0	0.487239	0.481717	0.445632	0.281739	0.232111	0.105725	0.007591853
424.0	0.483181	0.477194	0.440453	0.269496	0.229473	0.103619	0.007622326
425.0	0.479288	0.472888	0.435446	0.267702	0.22677	0.101878	0.007671809
426.0	0.47556	0.46879	0.430543	0.273748	0.223995	0.100647	0.00772643
427.0	0.471993	0.464888	0.425666	0.282195	0.221141	0.100022	0.007775802
428.0	0.468589	0.461177	0.42071	0.289674	0.218198	0.099997	0.007814616
429.0	0.465345	0.457647	0.415518	0.295205	0.215139	0.10046	0.007841185
430.0	0.46224	0.454271	0.409857	0.298876	0.211943	0.101237	0.007855734
431.0	0.45925	0.451017	0.403395	0.301075	0.20859	0.102149	0.007859623
432.0	0.456349	0.447851	0.395661	0.302179	0.205069	0.103056	0.007854651
433.0	0.453518	0.444742	0.386056	0.302473	0.201398	0.103866	0.007842392
434.0	0.45073	0.441651	0.373939	0.302164	0.197628	0.104531	0.007824165
435.0	0.447966	0.438537	0.359014	0.301399	0.193853	0.105037	0.00780123
436.0	0.445204	0.435352	0.342133	0.300281	0.190212	0.105387	0.007774458
437.0	0.442425	0.432033	0.326047	0.29888	0.186882	0.105595	0.007744585
438.0	0.439605	0.428495	0.314563	0.297247	0.184055	0.105677	0.007712214
439.0	0.436712	0.424613	0.309692	0.295414	0.18189	0.10565	0.007677769
440.0	0.433715	0.420219	0.310268	0.293408	0.180465	0.105532	0.007641756
441.0	0.430559	0.415054	0.313649	0.291241	0.179753	0.105335	0.007604362
442.0	0.427167	0.408761	0.3177	0.288918	0.179641	0.105072	0.007565814
443.0	0.423429	0.400894	0.3213	0.286447	0.179958	0.104756	0.007526424
444.0	0.419184	0.391006	0.324073	0.283837	0.180536	0.1044	0.007486761
445.0	0.414203	0.378933	0.326006	0.2811	0.181233	0.104022	0.007447605
446.0	0.408144	0.365302	0.327206	0.27824	0.181942	0.103632	0.007409343
447.0	0.400587	0.35189	0.327817	0.275253	0.182595	0.103237	0.007372232
448.0	0.39117	0.341061	0.327978	0.272145	0.183158	0.102848	0.007336635
449.0	0.3799	0.334293	0.327805	0.26892	0.183623	0.10247	0.007302613
450.0	0.367594	0.331386	0.327393	0.265598	0.183994	0.102106	0.007270253
451.0	0.355975	0.331097	0.32682	0.262215	0.184284	0.101761	0.007239527
452.0	0.346882	0.33214	0.326142	0.258825	0.184511	0.101435	0.007210274
453.0	0.341188	0.333648	0.325407	0.255507	0.184693	0.101131	0.007182333
454.0	0.338527	0.335162	0.324647	0.25236	0.184845	0.100845	0.007155388
455.0	0.337916	0.33649	0.323885	0.249491	0.184983	0.100577	0.007129215
456.0	0.338412	0.33758	0.323136	0.246991	0.185116	0.100322	0.007103495
457.0	0.339383	0.33845	0.322407	0.244922	0.185257	0.100076	0.007077923
458.0	0.340481	0.339139	0.321694	0.24331	0.185411	0.099833	0.007052325
459.0	0.341543	0.339699	0.321007	0.242151	0.185592	0.09959	0.007027055
460.0	0.342486	0.340143	0.320291	0.241383	0.185777	0.099326	0.00700122
461.0	0.343285	0.340494	0.319522	0.240932	0.185965	0.099034	0.006974994
462.0	0.343951	0.340776	0.318659	0.240727	0.186146	0.098699	0.006948255
463.0	0.344507	0.34101	0.317664	0.240707	0.186318	0.098317	0.006921652
464.0	0.344968	0.341204	0.316492	0.240814	0.186469	0.097884	0.006895553
465.0	0.345357	0.341368	0.315092	0.241006	0.186588	0.097398	0.006870274
466.0	0.345692	0.341507	0.313425	0.241249	0.186667	0.096861	0.006846238
467.0	0.345979	0.34161	0.311447	0.241516	0.186683	0.096279	0.006823446
468.0	0.346228	0.34167	0.309142	0.241789	0.186623	0.095663	0.006802095
469.0	0.346442	0.34167	0.306515	0.242055	0.186467	0.095024	0.006782115
470.0	0.34661	0.341579	0.303597	0.242303	0.18619	0.094377	0.006763334
471.0	0.346726	0.34137	0.300461	0.242526	0.185778	0.093739	0.006745707
472.0	0.346771	0.341001	0.297203	0.242713	0.185213	0.093124	0.006729018
473.0	0.346698	0.340405	0.293925	0.242846	0.184464	0.092539	0.006712461
474.0	0.346505	0.33957	0.29076	0.242932	0.18355	0.092001	0.006696587
475.0	0.34616	0.338458	0.287822	0.242963	0.18248	0.091521	0.006681439
476.0	0.345585	0.33699	0.285172	0.242899	0.181229	0.091088	0.006665309
477.0	0.344788	0.335197	0.28288	0.242757	0.179854	0.090712	0.006649167
478.0	0.343745	0.333087	0.280974	0.242532	0.178392	0.090393	0.006632985
479.0	0.342453	0.330703	0.279443	0.242222	0.176884	0.090126	0.006616726
480.0	0.340924	0.328112	0.27826	0.241832	0.175381	0.089907	0.006600603
481.0	0.339197	0.325416	0.277388	0.241382	0.173942	0.089735	0.006585293
482.0	0.337316	0.322712	0.276772	0.240884	0.172606	0.089604	0.006571005
483.0	0.335355	0.320122	0.276371	0.24037	0.171422	0.089516	0.006558786
484.0	0.33339	0.317743	0.276144	0.239867	0.170419	0.089473	0.006549346
485.0	0.33149	0.315655	0.276057	0.239398	0.169616	0.089473	0.006543196
486.0	0.329744	0.313924	0.276088	0.238999	0.169028	0.089521	0.006541402
487.0	0.328206	0.312569	0.276215	0.238683	0.168651	0.089617	0.006544234
488.0	0.326919	0.311589	0.276422	0.238459	0.168473	0.089757	0.006551741
489.0	0.325959	0.310994	0.276715	0.238387	0.168505	0.089959	0.006566321
490.0	0.325267	0.310694	0.277048	0.238391	0.168683	0.090192	0.006584676
491.0	0.324881	0.310678	0.277425	0.238523	0.169012	0.090469	0.006608933
492.0	0.324768	0.31088	0.27782	0.238769	0.169461	0.090782	0.006638703
493.0	0.324885	0.311245	0.278205	0.239112	0.169998	0.09112	0.006673338
494.0	0.32518	0.311703	0.278544	0.239538	0.170591	0.09147	0.00671249
495.0	0.32559	0.312193	0.278795	0.240029	0.171205	0.091821	0.006755667
496.0	0.32605	0.312647	0.278912	0.240567	0.171807	0.092157	0.006802481
497.0	0.326471	0.31298	0.278833	0.241124	0.172346	0.092461	0.006852194
498.0	0.326775	0.313118	0.278501	0.241679	0.172783	0.092714	0.00690449
499.0	0.326864	0.312966	0.277848	0.242204	0.173066	0.092898	0.006959031
500.0	0.326629	0.312424	0.276805	0.242663	0.173136	0.092992	0.007015454
501.0	0.325956	0.311384	0.275301	0.243017	0.172934	0.092977	0.007073854
502.0	0.324706	0.309721	0.273265	0.24321	0.17239	0.092833	0.00713413
503.0	0.322736	0.307308	0.270636	0.243172	0.171431	0.092543	0.00719664
504.0	0.319886	0.304008	0.267354	0.242816	0.169981	0.092091	0.007262095
505.0	0.316003	0.299702	0.263395	0.242033	0.167971	0.09147	0.007331174
506.0	0.310935	0.294275	0.258743	0.240691	0.165338	0.090676	0.007405062
507.0	0.304547	0.287641	0.253407	0.238635	0.162032	0.089715	0.007485006
508.0	0.29677	0.27978	0.247448	0.235705	0.158038	0.088603	0.007571971
509.0	0.287557	0.270693	0.240921	0.231726	0.153356	0.087359	0.007667007
510.0	0.276935	0.260453	0.233933	0.22654	0.148025	0.086016	0.007770717
511.0	0.265108	0.24927	0.226595	0.220084	0.142156	0.084604	0.007881834
512.0	0.252152	0.23725	0.219007	0.212238	0.13581	0.083161	0.007998843
513.0	0.238422	0.224713	0.211293	0.203104	0.12916	0.081718	0.008117417
514.0	0.224202	0.211904	0.203528	0.192808	0.122341	0.0803	0.008231524
515.0	0.209804	0.199083	0.195772	0.181579	0.115499	0.078916	0.008332868
516.0	0.195557	0.18651	0.188067	0.169737	0.108779	0.077569	0.00841131
517.0	0.181713	0.174378	0.180403	0.157609	0.102293	0.076235	0.008455718
518.0	0.168491	0.162848	0.172755	0.145533	0.096132	0.074873	0.008455026
519.0	0.156048	0.152029	0.16507	0.133809	0.090362	0.073418	0.008400359
520.0	0.144478	0.141986	0.157306	0.122667	0.085024	0.071801	0.008286769
521.0	0.133833	0.13275	0.149433	0.112273	0.080142	0.069947	0.008113714
522.0	0.124113	0.124314	0.14144	0.102716	0.075716	0.067786	0.00788588
523.0	0.11531	0.116671	0.133371	0.094039	0.07175	0.06528	0.007612316
524.0	0.107369	0.109767	0.125284	0.086223	0.068215	0.062416	0.007304813
525.0	0.100248	0.103569	0.117292	0.079231	0.0651	0.059231	0.006976019
526.0	0.093905	0.098043	0.109526	0.073007	0.06239	0.055804	0.006638077
527.0	0.088268	0.093121	0.102086	0.067471	0.060048	0.052228	0.006301144
528.0	0.083315	0.088782	0.095094	0.062565	0.058065	0.048626	0.005973918
529.0	0.078989	0.084963	0.088613	0.058214	0.056403	0.045102	0.005662906
530.0	0.075249	0.081611	0.08267	0.054351	0.055028	0.04174	0.00537163
531.0	0.072086	0.078702	0.077291	0.050935	0.053924	0.038609	0.005102895
532.0	0.069431	0.076146	0.072436	0.047899	0.053021	0.035741	0.004858027
533.0	0.067259	0.073895	0.068078	0.045209	0.052275	0.033152	0.004637372
534.0	0.065538	0.071903	0.06418	0.042838	0.051645	0.03084	0.004440772
535.0	0.064193	0.070091	0.060677	0.040742	0.051054	0.028785	0.004267138
536.0	0.063182	0.068421	0.057534	0.038911	0.050463	0.026971	0.004116121
537.0	0.062425	0.066839	0.054703	0.037322	0.04982	0.025372	0.00398678
538.0	0.061845	0.065303	0.052136	0.035957	0.049086	0.02396	0.003877512
539.0	0.06139	0.063804	0.049805	0.034816	0.048256	0.022714	0.003787815
540.0	0.060966	0.062299	0.047669	0.03388	0.047309	0.02161	0.003716509
541.0	0.060516	0.06078	0.045697	0.033143	0.046251	0.020627	0.003662697
542.0	0.060009	0.059251	0.043874	0.032615	0.045105	0.019751	0.003626088
543.0	0.059399	0.057704	0.042178	0.032282	0.043884	0.018968	0.003605969
544.0	0.058677	0.05615	0.040598	0.03215	0.042616	0.018269	0.003602236
545.0	0.057841	0.054595	0.039123	0.032219	0.041321	0.017643	0.003614793
546.0	0.056892	0.053043	0.037743	0.032483	0.040015	0.017083	0.003643586
547.0	0.055845	0.051506	0.036456	0.032939	0.038719	0.016585	0.003689062
548.0	0.054714	0.04999	0.035254	0.033575	0.037445	0.016144	0.003751485
549.0	0.053515	0.048499	0.034134	0.034374	0.036201	0.015758	0.003831402
550.0	0.052267	0.04704	0.033097	0.035318	0.034996	0.015424	0.003929676
551.0	0.050985	0.045617	0.032139	0.036377	0.033834	0.015141	0.004047078
552.0	0.049684	0.044233	0.031263	0.037516	0.03272	0.01491	0.00418452
553.0	0.048378	0.042893	0.030469	0.038697	0.031655	0.01473	0.004342958
554.0	0.047076	0.041598	0.02976	0.039878	0.030639	0.014602	0.004523643
555.0	0.045788	0.040351	0.02914	0.041017	0.029673	0.014529	0.004727658
556.0	0.044524	0.039154	0.028614	0.042076	0.028759	0.014515	0.004955986
557.0	0.043288	0.038008	0.028184	0.043016	0.027893	0.01456	0.005209283
558.0	0.042085	0.036915	0.027855	0.043808	0.027077	0.014669	0.005487767
559.0	0.040922	0.035876	0.027636	0.044439	0.026309	0.014846	0.005792211
560.0	0.0398	0.034893	0.027532	0.044896	0.025589	0.015098	0.006121961
561.0	0.038722	0.033967	0.027548	0.045177	0.024916	0.015426	0.006475278
562.0	0.037693	0.033101	0.027692	0.045292	0.024291	0.015839	0.006850004
563.0	0.036716	0.032298	0.02797	0.045255	0.023713	0.016341	0.0072429
564.0	0.035786	0.031556	0.028386	0.045077	0.02318	0.016938	0.00764991
565.0	0.034901	0.030872	0.028938	0.04477	0.022687	0.01763	0.008063506
566.0	0.034062	0.030249	0.029627	0.044351	0.022236	0.018421	0.008475678
567.0	0.03327	0.029689	0.03045	0.04384	0.021826	0.01931	0.008877735
568.0	0.032524	0.029195	0.0314	0.04325	0.021457	0.020297	0.009259586
569.0	0.031828	0.028769	0.03247	0.042599	0.021128	0.021378	0.009610796
570.0	0.031183	0.028418	0.033644	0.041902	0.020844	0.022542	0.009920196
571.0	0.030594	0.028145	0.034906	0.041171	0.020605	0.023778	0.010178
572.0	0.030063	0.027957	0.036237	0.040418	0.020413	0.025071	0.010377
573.0	0.029594	0.027858	0.037609	0.03965	0.020271	0.026398	0.01051
574.0	0.02919	0.027854	0.038997	0.038876	0.020181	0.027732	0.010575
575.0	0.028856	0.027951	0.040371	0.038102	0.020147	0.029044	0.010571
576.0	0.028596	0.028153	0.041702	0.037334	0.020171	0.030301	0.010501
577.0	0.028416	0.028464	0.042961	0.036576	0.020259	0.031468	0.01037
578.0	0.02832	0.02889	0.044128	0.03583	0.020412	0.032518	0.010185
579.0	0.028313	0.029432	0.04518	0.035099	0.020636	0.033423	0.00995522
580.0	0.028401	0.030091	0.0461	0.034386	0.020934	0.034159	0.009689221
581.0	0.02859	0.03087	0.046881	0.033695	0.021311	0.034715	0.009396228
582.0	0.028885	0.031765	0.047517	0.033025	0.021771	0.035084	0.009084714
583.0	0.029285	0.032763	0.048	0.032377	0.022313	0.035263	0.008762345
584.0	0.029794	0.03386	0.048337	0.031751	0.02294	0.035261	0.008435739
585.0	0.030416	0.035044	0.048534	0.03115	0.023654	0.035095	0.008110563
586.0	0.031151	0.036303	0.048603	0.030577	0.024457	0.034785	0.007791612
587.0	0.031995	0.037617	0.048552	0.03003	0.025345	0.034349	0.00748176
588.0	0.032941	0.038963	0.048389	0.029507	0.02631	0.033805	0.007182994
589.0	0.033986	0.040323	0.048131	0.029014	0.02735	0.03318	0.006898335
590.0	0.035118	0.041674	0.04779	0.028552	0.028454	0.032496	0.006628847
591.0	0.036327	0.042994	0.047379	0.028122	0.029613	0.031768	0.006374842
592.0	0.037599	0.044266	0.046915	0.02773	0.030813	0.031019	0.006137272
593.0	0.038918	0.04547	0.046407	0.027375	0.032038	0.03026	0.005915918
594.0	0.040271	0.046595	0.045868	0.027062	0.033276	0.029504	0.00571037
595.0	0.041636	0.047626	0.045304	0.026791	0.034508	0.028759	0.005520416
596.0	0.042991	0.048548	0.044723	0.026565	0.03571	0.028033	0.005345557
597.0	0.044312	0.049352	0.044126	0.026382	0.036862	0.027327	0.005184607
598.0	0.045582	0.050035	0.04352	0.026245	0.037945	0.026643	0.00503687
599.0	0.046788	0.050599	0.042911	0.026159	0.03895	0.025987	0.004901872
600.0	0.047911	0.051045	0.042301	0.026125	0.039858	0.025359	0.004779031
601.0	0.048937	0.051373	0.041694	0.026146	0.040659	0.024759	0.004667606
602.0	0.049857	0.05159	0.041093	0.026223	0.041343	0.024188	0.004566955
603.0	0.050662	0.051702	0.040498	0.026359	0.041908	0.023645	0.00447648
604.0	0.051351	0.051719	0.039913	0.026558	0.042353	0.023129	0.004395646
605.0	0.051921	0.051646	0.039338	0.026821	0.04268	0.022638	0.004323838
606.0	0.052374	0.051493	0.038774	0.027152	0.042894	0.022172	0.004260679
607.0	0.052712	0.051268	0.038224	0.027553	0.043	0.021731	0.004205847
608.0	0.052941	0.05098	0.037689	0.028024	0.043007	0.021313	0.004158933
609.0	0.053066	0.050635	0.037169	0.028568	0.042923	0.020916	0.004119574
610.0	0.053095	0.050242	0.036666	0.029185	0.042758	0.020541	0.004087515
611.0	0.053034	0.049807	0.036181	0.029874	0.042522	0.020186	0.00406256
612.0	0.052892	0.049335	0.035714	0.030633	0.042222	0.019849	0.004044431
613.0	0.052675	0.048831	0.035266	0.031461	0.041867	0.019531	0.004032905
614.0	0.052392	0.048302	0.034841	0.032353	0.041466	0.019231	0.004028004
615.0	0.052053	0.047754	0.034439	0.033308	0.041029	0.018948	0.004029706
616.0	0.05166	0.047188	0.03406	0.034313	0.040558	0.018682	0.004037631
617.0	0.051219	0.046606	0.033705	0.035359	0.04006	0.01843	0.004051668
618.0	0.050737	0.046014	0.033375	0.036439	0.03954	0.018193	0.004071897
619.0	0.050222	0.045414	0.033075	0.037543	0.039004	0.017972	0.004098402
620.0	0.049679	0.044811	0.032805	0.03866	0.038457	0.017767	0.004131193
621.0	0.049115	0.04421	0.03257	0.039778	0.037904	0.017578	0.004170276
622.0	0.048539	0.043616	0.032373	0.040887	0.037353	0.017406	0.004215962
623.0	0.047955	0.043031	0.032218	0.041977	0.036803	0.017252	0.004268435
624.0	0.04737	0.042462	0.032109	0.043036	0.036263	0.017118	0.004327574
625.0	0.046785	0.041907	0.032046	0.044051	0.03573	0.017002	0.004393397
626.0	0.046196	0.041363	0.032029	0.045009	0.035203	0.016903	0.004466007
627.0	0.045612	0.040835	0.032061	0.045902	0.034686	0.016823	0.004545338
628.0	0.045036	0.040327	0.032146	0.046722	0.034181	0.016763	0.004631365
629.0	0.044464	0.039834	0.032282	0.047461	0.033685	0.016721	0.004723903
630.0	0.0439	0.039361	0.032474	0.048115	0.0332	0.016699	0.004823148
631.0	0.043347	0.03891	0.032724	0.048685	0.032727	0.016698	0.004929191
632.0	0.042806	0.03848	0.033031	0.049164	0.032266	0.016717	0.005041455
633.0	0.042277	0.038072	0.033397	0.049552	0.031817	0.016758	0.005159604
634.0	0.041761	0.037687	0.033819	0.04985	0.031378	0.016819	0.005283112
635.0	0.04126	0.037328	0.034301	0.050064	0.030952	0.016903	0.005412122
636.0	0.040776	0.036997	0.034843	0.050197	0.030538	0.017011	0.005546197
637.0	0.04031	0.036693	0.035442	0.050251	0.030136	0.017143	0.005684318
638.0	0.039862	0.036418	0.036095	0.050231	0.029746	0.017298	0.005825665
639.0	0.039432	0.036173	0.036797	0.050142	0.029367	0.017476	0.005969292
640.0	0.039024	0.035962	0.03755	0.049991	0.029001	0.017681	0.006114929
641.0	0.038639	0.035785	0.038349	0.049783	0.028647	0.017912	0.006261247
642.0	0.038278	0.035644	0.039184	0.049523	0.028306	0.018167	0.006406672
643.0	0.037942	0.035539	0.04005	0.049216	0.027977	0.018448	0.006549905
644.0	0.037632	0.035474	0.040941	0.048867	0.02766	0.018754	0.006689588
645.0	0.03735	0.035448	0.041849	0.048479	0.027356	0.019084	0.006824537
646.0	0.037096	0.035463	0.042765	0.048058	0.027064	0.019438	0.006952891
647.0	0.036873	0.035521	0.043679	0.047609	0.026786	0.019814	0.007072921
648.0	0.036681	0.035622	0.044583	0.047133	0.02652	0.02021	0.007183257
649.0	0.036522	0.035768	0.045468	0.046635	0.026268	0.020625	0.007282283
650.0	0.036396	0.035956	0.046321	0.046116	0.026027	0.021054	0.007368409
