340	0.432337	0.324706	0.042972	0.004845	0.002653	0.004333	0.000383
341	0.408825	0.271447	0.03201	0.004155	0.002608	0.004798	0.00045
342	0.370856	0.216349	0.024004	0.003601	0.002585	0.005366	0.000535
343	0.320904	0.165358	0.01818	0.003154	0.002584	0.006064	0.000644
344	0.263655	0.122271	0.013923	0.002791	0.002606	0.00693	0.000787
345	0.205741	0.088498	0.010805	0.002497	0.002648	0.008	0.000973
346	0.153615	0.063438	0.008502	0.002257	0.002715	0.009343	0.00122
347	0.111061	0.045419	0.006775	0.002059	0.002806	0.011048	0.001552
348	0.078879	0.032715	0.00547	0.001895	0.002923	0.013235	0.002001
349	0.055697	0.023808	0.004473	0.001761	0.003072	0.016082	0.002613
350	0.039428	0.017542	0.003702	0.00165	0.003254	0.019831	0.003436
351	0.028178	0.013114	0.003101	0.001559	0.003475	0.024842	0.004513
352	0.020397	0.00995	0.002628	0.001485	0.003744	0.031658	0.00584
353	0.014983	0.007663	0.002251	0.001426	0.004068	0.041058	0.007309
354	0.011183	0.00599	0.001949	0.001381	0.004459	0.054261	0.008759
355	0.008494	0.004757	0.001708	0.001349	0.004932	0.073016	0.01006
356	0.006558	0.003833	0.001512	0.001327	0.005505	0.099932	0.011122
357	0.005141	0.003129	0.001351	0.001316	0.006204	0.138699	0.01188
358	0.004088	0.002587	0.001219	0.001315	0.007059	0.19335	0.012313
359	0.003297	0.002165	0.001109	0.001323	0.008114	0.266068	0.012494
360	0.002695	0.001833	0.001018	0.001342	0.009426	0.351828	0.012491
361	0.00223	0.001569	0.000942	0.00137	0.011071	0.432452	0.012375
362	0.001869	0.001357	0.000879	0.001409	0.013154	0.484395	0.012259
363	0.001583	0.001186	0.000827	0.00146	0.015822	0.496923	0.012196
364	0.001356	0.001046	0.000784	0.001524	0.01927	0.479985	0.012217
365	0.001177	0.000934	0.00075	0.001604	0.023774	0.450834	0.012317
366	0.001038	0.000846	0.000726	0.001705	0.029687	0.421172	0.012429
367	0.000924	0.000773	0.000708	0.001826	0.037559	0.397345	0.012598
368	0.00083	0.000713	0.000695	0.001969	0.048155	0.380888	0.012794
369	0.000752	0.000662	0.000688	0.002138	0.062476	0.371366	0.012944
370	0.000688	0.000619	0.000685	0.00234	0.081865	0.368505	0.01304
371	0.000634	0.000584	0.000686	0.00258	0.107915	0.371358	0.013043
372	0.000589	0.000555	0.000692	0.002865	0.141983	0.378882	0.012924
373	0.000551	0.000531	0.000703	0.003205	0.184671	0.390259	0.012708
374	0.000519	0.000512	0.000718	0.003613	0.233854	0.403745	0.012359
375	0.000493	0.000496	0.000739	0.004102	0.283977	0.417563	0.011908
376	0.000471	0.000484	0.000763	0.00469	0.327836	0.42994	0.011415
377	0.000451	0.000473	0.000792	0.005396	0.358049	0.437909	0.010866
378	0.000435	0.000466	0.000826	0.006252	0.372942	0.439367	0.01029
379	0.000422	0.000462	0.000868	0.00729	0.375796	0.432862	0.009702
380	0.000413	0.00046	0.000916	0.00854	0.371455	0.417912	0.0091
381	0.000406	0.000462	0.000973	0.010047	0.365321	0.396775	0.00853
382	0.000401	0.000466	0.001039	0.011842	0.359812	0.371175	0.007982
383	0.000399	0.000472	0.001114	0.013945	0.356352	0.343614	0.007467
384	0.000399	0.000482	0.0012	0.016383	0.355596	0.316481	0.006998
385	0.000402	0.000493	0.001297	0.019097	0.356563	0.290486	0.006551
386	0.000406	0.000507	0.001404	0.022045	0.358694	0.2669	0.006141
387	0.000411	0.000524	0.001524	0.02514	0.360667	0.245975	0.005761
388	0.000419	0.000542	0.001652	0.028183	0.360396	0.227357	0.005393
389	0.000428	0.000562	0.00179	0.031132	0.356872	0.211265	0.005048
390	0.000438	0.000584	0.001935	0.033839	0.348424	0.197125	0.004711
391	0.000448	0.000607	0.00208	0.036229	0.334386	0.184568	0.004378
392	0.00046	0.000631	0.002226	0.038406	0.315638	0.173478	0.004053
393	0.000471	0.000653	0.002363	0.040355	0.292867	0.163318	0.003727
394	0.000482	0.000675	0.002488	0.042237	0.268056	0.153959	0.00341
395	0.000492	0.000695	0.002602	0.044212	0.242954	0.145225	0.003125
396	0.0005	0.000712	0.002694	0.046308	0.218411	0.13667	0.00289
397	0.000506	0.000725	0.002771	0.048744	0.195768	0.128406	0.002707
398	0.000511	0.000735	0.002832	0.051613	0.175329	0.120452	0.00252
399	0.000512	0.00074	0.002876	0.055002	0.157184	0.113467	0.002292
400	0.000512	0.000742	0.002914	0.059057	0.1414	0.10856	0.002069
401	0.000508	0.000739	0.002941	0.063715	0.127519	0.103989	0.001871
402	0.000502	0.000733	0.002967	0.069135	0.115601	0.097598	0.0017
403	0.000495	0.000726	0.002998	0.0753	0.105402	0.090917	0.001549
404	0.000486	0.000717	0.003036	0.082058	0.096681	0.084959	0.001415
405	0.000477	0.000709	0.003088	0.089043	0.089231	0.07961	0.001295
406	0.000469	0.000701	0.003156	0.095647	0.082858	0.074656	0.001189
407	0.00046	0.000693	0.003244	0.101048	0.077493	0.070034	0.001095
408	0.000453	0.000688	0.003358	0.10428	0.073112	0.065675	0.001012
409	0.000446	0.000685	0.003501	0.104653	0.069889	0.061588	0.000938
410	0.000441	0.000685	0.003681	0.101981	0.067686	0.057781	0.000873
411	0.000438	0.000688	0.003902	0.096661	0.06562	0.054212	0.000815
412	0.000436	0.000695	0.004176	0.089614	0.063365	0.050929	0.000765
413	0.000437	0.000705	0.00451	0.081774	0.061337	0.047894	0.000721
414	0.00044	0.00072	0.004922	0.073968	0.059791	0.045109	0.000682
415	0.000445	0.000741	0.005431	0.066744	0.058681	0.042608	0.00065
416	0.000453	0.000766	0.006055	0.060267	0.057774	0.040313	0.000622
417	0.000463	0.000798	0.006822	0.054646	0.056988	0.038236	0.000598
418	0.000477	0.000836	0.007775	0.049882	0.056267	0.036387	0.00058
419	0.000493	0.000882	0.008956	0.045864	0.055512	0.034725	0.000565
420	0.000514	0.000936	0.010436	0.042549	0.054719	0.033273	0.000553
421	0.000538	0.001	0.012291	0.039859	0.053838	0.032014	0.000543
422	0.000566	0.001076	0.014621	0.03773	0.052837	0.030933	0.000533
423	0.000599	0.001166	0.017551	0.036121	0.051742	0.030041	0.000523
424	0.000638	0.001271	0.021191	0.034872	0.05052	0.029294	0.00051
425	0.000683	0.001396	0.025638	0.033856	0.04919	0.028659	0.000496
426	0.000736	0.001544	0.030877	0.033041	0.047777	0.028093	0.000482
427	0.000797	0.00172	0.036672	0.032436	0.046288	0.027541	0.000468
428	0.000868	0.001929	0.042464	0.032052	0.044756	0.02698	0.000456
429	0.000951	0.002181	0.047346	0.031866	0.043202	0.026404	0.000445
430	0.001048	0.002485	0.05036	0.031851	0.041654	0.025836	0.000436
431	0.001162	0.002854	0.050945	0.031976	0.040131	0.025297	0.000427
432	0.001296	0.003304	0.049259	0.032217	0.038654	0.024808	0.000419
433	0.001455	0.003861	0.046012	0.032555	0.037247	0.024379	0.000412
434	0.001644	0.004552	0.04202	0.032954	0.035908	0.024001	0.000405
435	0.00187	0.005419	0.037966	0.033402	0.034658	0.023675	0.000398
436	0.002144	0.006516	0.034235	0.03387	0.03349	0.023391	0.000392
437	0.002477	0.007911	0.030985	0.034325	0.032397	0.023137	0.000386
438	0.002886	0.009698	0.028235	0.034746	0.031375	0.022911	0.00038
439	0.003394	0.011985	0.025916	0.035096	0.030406	0.022702	0.000375
440	0.00403	0.01489	0.023977	0.03535	0.029492	0.022508	0.000369
441	0.004836	0.018501	0.02237	0.035482	0.028633	0.022325	0.000364
442	0.005867	0.022783	0.021052	0.035468	0.027838	0.022152	0.000359
443	0.007196	0.027446	0.019991	0.035294	0.027117	0.021986	0.000355
444	0.008917	0.031814	0.019148	0.034944	0.026472	0.021821	0.00035
445	0.011151	0.034964	0.018509	0.034443	0.025927	0.02167	0.000346
446	0.014017	0.036135	0.018046	0.033792	0.025471	0.02152	0.000343
447	0.017591	0.035254	0.017747	0.033023	0.025113	0.02138	0.00034
448	0.021793	0.032911	0.017603	0.032174	0.024856	0.021256	0.000338
449	0.02621	0.02988	0.017592	0.031253	0.024677	0.021132	0.000336
450	0.03007	0.026806	0.01773	0.030327	0.024606	0.021038	0.000335
451	0.032419	0.024016	0.017999	0.029405	0.024617	0.020959	0.000335
452	0.03274	0.021629	0.018388	0.0285	0.024695	0.020887	0.000335
453	0.031342	0.019698	0.018931	0.027685	0.024888	0.020868	0.000337
454	0.028908	0.018148	0.019589	0.026919	0.025138	0.020861	0.000339
455	0.026175	0.016939	0.020374	0.026234	0.025463	0.020887	0.000342
456	0.023612	0.016037	0.021299	0.025658	0.025879	0.020965	0.000346
457	0.021378	0.01537	0.022321	0.025151	0.026339	0.021064	0.00035
458	0.019562	0.014931	0.023464	0.024763	0.026883	0.021222	0.000356
459	0.018124	0.014681	0.024694	0.024474	0.027485	0.021424	0.000362
460	0.017006	0.01459	0.025967	0.024267	0.028116	0.021654	0.000369
461	0.0162	0.014677	0.027308	0.024197	0.028832	0.021958	0.000376
462	0.015624	0.014901	0.028627	0.024208	0.029564	0.022289	0.000384
463	0.015254	0.015263	0.029895	0.024313	0.030318	0.022655	0.000393
464	0.015077	0.015774	0.031095	0.024526	0.031105	0.023066	0.000402
465	0.015051	0.016412	0.032153	0.024811	0.031879	0.02349	0.000411
466	0.015173	0.017188	0.033057	0.02518	0.03265	0.023935	0.00042
467	0.015423	0.018092	0.033768	0.025614	0.03339	0.024381	0.00043
468	0.015794	0.019123	0.034275	0.026104	0.034088	0.024823	0.000439
469	0.016273	0.020268	0.034562	0.02663	0.034718	0.025239	0.000448
470	0.01685	0.021514	0.034631	0.027178	0.035263	0.02562	0.000457
471	0.017529	0.022861	0.034513	0.02775	0.035733	0.025974	0.000465
472	0.018266	0.024237	0.034162	0.028273	0.036041	0.026236	0.000471
473	0.019084	0.025655	0.033656	0.028786	0.036246	0.02645	0.000477
474	0.01996	0.027062	0.032997	0.029251	0.036311	0.02659	0.000481
475	0.020852	0.02838	0.03217	0.02962	0.03619	0.026619	0.000484
476	0.021794	0.029621	0.031269	0.029948	0.035963	0.026596	0.000485
477	0.022718	0.030671	0.03025	0.030159	0.035553	0.026463	0.000484
478	0.023627	0.031513	0.029168	0.03028	0.035007	0.026254	0.000482
479	0.024533	0.032145	0.028085	0.03035	0.034382	0.026008	0.000479
480	0.025356	0.032462	0.02695	0.030303	0.033615	0.025679	0.000474
481	0.026144	0.032535	0.025866	0.030229	0.032821	0.02535	0.000469
482	0.026859	0.032343	0.02483	0.030118	0.031996	0.025016	0.000464
483	0.027491	0.031913	0.023865	0.029999	0.031182	0.024711	0.00046
484	0.028034	0.031291	0.023003	0.029895	0.030412	0.024452	0.000456
485	0.028476	0.030522	0.022255	0.029827	0.029716	0.024264	0.000454
486	0.028841	0.02969	0.021659	0.029848	0.029151	0.024194	0.000454
487	0.02907	0.028791	0.021184	0.02991	0.028678	0.024201	0.000455
488	0.029267	0.027971	0.020912	0.03014	0.028422	0.024397	0.00046
489	0.029389	0.02722	0.02081	0.030489	0.02834	0.024742	0.000468
490	0.02941	0.02653	0.02085	0.030918	0.028399	0.025204	0.000478
491	0.029549	0.026106	0.021186	0.031655	0.028814	0.025984	0.000494
492	0.029649	0.025797	0.021687	0.032503	0.029404	0.026915	0.000513
493	0.029817	0.025687	0.022423	0.03356	0.030265	0.02809	0.000537
494	0.030178	0.02587	0.023484	0.034949	0.031513	0.029621	0.000568
495	0.030599	0.026214	0.024762	0.036498	0.032998	0.031367	0.000604
496	0.03128	0.026882	0.026423	0.038434	0.034935	0.033537	0.000648
497	0.032163	0.027812	0.028431	0.04068	0.03727	0.036084	0.000701
498	0.03321	0.028965	0.03076	0.043178	0.039955	0.038961	0.000761
499	0.034684	0.030569	0.033674	0.046266	0.043323	0.042484	0.000834
500	0.036397	0.032459	0.037025	0.049703	0.047166	0.046454	0.000917
501	0.038424	0.034705	0.040911	0.053588	0.051598	0.050981	0.001013
502	0.040902	0.037435	0.045511	0.058115	0.05683	0.05626	0.001126
503	0.043693	0.040536	0.050718	0.063097	0.062711	0.062146	0.001253
504	0.046917	0.044126	0.056707	0.06871	0.069445	0.068827	0.0014
505	0.050551	0.048196	0.063505	0.074922	0.077045	0.0763	0.001566
506	0.054572	0.052739	0.071128	0.081698	0.085521	0.084569	0.001753
507	0.058999	0.057793	0.079685	0.089077	0.094981	0.093701	0.001963
508	0.063766	0.063313	0.089148	0.096947	0.105378	0.103626	0.002197
509	0.068903	0.069348	0.09962	0.105342	0.116829	0.11443	0.002459
510	0.074209	0.075741	0.110945	0.113946	0.129127	0.125805	0.002744
511	0.079776	0.0826	0.123255	0.122855	0.142451	0.137903	0.00306
512	0.08552	0.089877	0.136477	0.131898	0.156739	0.150562	0.003406
513	0.091256	0.097421	0.150293	0.140717	0.171685	0.163363	0.003775
514	0.097193	0.105463	0.164915	0.149571	0.187636	0.176599	0.004182
515	0.103108	0.113806	0.179773	0.158012	0.204094	0.189654	0.004612
516	0.10909	0.12255	0.194672	0.166087	0.221043	0.202475	0.00507
517	0.115384	0.131974	0.209688	0.174109	0.238806	0.215335	0.00557
518	0.121687	0.141727	0.223593	0.18146	0.256278	0.227176	0.006078
519	0.128397	0.152243	0.236688	0.188732	0.274063	0.238661	0.006625
520	0.135588	0.163587	0.248544	0.195956	0.291914	0.24964	0.007213
521	0.143077	0.175448	0.258088	0.202757	0.308706	0.259312	0.007806
522	0.151344	0.18836	0.266035	0.209843	0.325296	0.268587	0.008457
523	0.160292	0.202065	0.271764	0.216992	0.340802	0.276962	0.009142
524	0.169976	0.216453	0.275261	0.22426	0.354873	0.284431	0.009854
525	0.180728	0.231794	0.277197	0.23209	0.368038	0.291629	0.010641
526	0.192261	0.247381	0.277157	0.240088	0.379149	0.297978	0.011437
527	0.204824	0.263277	0.275885	0.248624	0.388754	0.304094	0.012285
528	0.218529	0.279308	0.273814	0.257887	0.397048	0.310291	0.013206
529	0.232784	0.294274	0.270669	0.267314	0.402976	0.315946	0.014095
530	0.24798	0.308463	0.267336	0.277527	0.407723	0.32195	0.015051
531	0.263725	0.321119	0.263849	0.288322	0.41103	0.328122	0.016035
532	0.279486	0.331515	0.260269	0.299447	0.412769	0.334275	0.016997
533	0.29528	0.339791	0.257015	0.311265	0.413649	0.340874	0.018006
534	0.310308	0.345328	0.253999	0.323364	0.413427	0.347563	0.01899
535	0.324183	0.348209	0.251374	0.33576	0.412429	0.354448	0.019962
536	0.336621	0.348722	0.249297	0.348555	0.411002	0.361703	0.020955
537	0.346751	0.346737	0.247618	0.361179	0.408954	0.368899	0.021878
538	0.354597	0.342906	0.246527	0.37386	0.406739	0.376352	0.022799
539	0.359909	0.337571	0.246029	0.38641	0.404456	0.384	0.023706
540	0.362342	0.330907	0.245963	0.398312	0.401996	0.391529	0.024541
541	0.362335	0.323551	0.246534	0.4098	0.399734	0.399244	0.025369
542	0.359972	0.315745	0.247673	0.420507	0.397649	0.406941	0.02615
543	0.355569	0.307768	0.249369	0.430233	0.395799	0.414552	0.026878
544	0.349618	0.299923	0.2517	0.439012	0.394332	0.422197	0.027583
545	0.342402	0.292313	0.254576	0.446506	0.393182	0.429646	0.028225
546	0.334369	0.285115	0.25805	0.452742	0.392439	0.436965	0.028824
547	0.325885	0.278441	0.262155	0.457707	0.392149	0.444154	0.029388
548	0.317163	0.272291	0.266781	0.461188	0.392217	0.450991	0.02988
549	0.308522	0.266767	0.272035	0.463378	0.392751	0.457604	0.030332
550	0.300131	0.261877	0.277885	0.464267	0.393723	0.4639	0.030734
551	0.292109	0.257605	0.284274	0.463872	0.395085	0.46977	0.031073
552	0.284597	0.253991	0.291271	0.462379	0.396898	0.475273	0.031367
553	0.277642	0.251005	0.298807	0.459848	0.399108	0.480305	0.031605
554	0.271292	0.24864	0.306866	0.456417	0.40171	0.484843	0.031791
555	0.26559	0.246908	0.315468	0.452249	0.404726	0.488899	0.031931
556	0.260519	0.245762	0.324494	0.447431	0.408084	0.49238	0.032019
557	0.256103	0.245221	0.333958	0.442134	0.411815	0.495324	0.032065
558	0.252341	0.245279	0.34381	0.43649	0.415911	0.497726	0.032074
559	0.249195	0.245892	0.353898	0.43058	0.420294	0.49953	0.032038
560	0.246684	0.247092	0.36422	0.424548	0.425005	0.500788	0.03197
561	0.244784	0.248861	0.374642	0.418485	0.43	0.501498	0.031868
562	0.243474	0.251181	0.385025	0.412466	0.435237	0.501659	0.03173
563	0.242759	0.254075	0.395294	0.406578	0.440722	0.501309	0.031559
564	0.242592	0.257496	0.405222	0.40084	0.446359	0.500429	0.031351
565	0.24296	0.261439	0.414659	0.395286	0.452105	0.499029	0.031105
566	0.243898	0.265948	0.423535	0.390029	0.457996	0.497197	0.030824
567	0.245372	0.270983	0.431643	0.385091	0.463951	0.494956	0.03051
568	0.247403	0.276573	0.4389	0.380512	0.469969	0.492349	0.03017
569	0.249985	0.282705	0.445174	0.376312	0.476003	0.489406	0.029811
570	0.253094	0.289343	0.450325	0.372497	0.481979	0.486154	0.029447
571	0.256753	0.296504	0.454316	0.369087	0.487886	0.482623	0.029092
572	0.260946	0.304146	0.457069	0.366083	0.493652	0.47884	0.028762
573	0.265667	0.312236	0.458564	0.363487	0.49923	0.474832	0.028472
574	0.270928	0.320761	0.458826	0.361308	0.504588	0.470625	0.028229
575	0.2767	0.32964	0.457873	0.359534	0.509653	0.466248	0.028037
576	0.282988	0.338836	0.455785	0.358168	0.514395	0.461733	0.027894
577	0.289788	0.348288	0.452654	0.357211	0.518777	0.457111	0.027793
578	0.297048	0.357872	0.44857	0.356644	0.52273	0.45243	0.027727
579	0.304776	0.367531	0.443669	0.356474	0.526245	0.447728	0.027687
580	0.31293	0.377145	0.438074	0.356693	0.52928	0.443055	0.027668
581	0.321451	0.386573	0.431907	0.357283	0.531798	0.438461	0.027665
582	0.330313	0.395712	0.425301	0.35825	0.533792	0.433991	0.027675
583	0.339437	0.404411	0.41838	0.359581	0.535248	0.429704	0.0277
584	0.34875	0.412532	0.411256	0.361266	0.536154	0.425635	0.027736
585	0.358176	0.419951	0.404031	0.363303	0.536514	0.421817	0.027786
586	0.367589	0.42651	0.396793	0.365667	0.536318	0.418281	0.027846
587	0.376897	0.432114	0.389626	0.36836	0.535589	0.415043	0.027919
588	0.385983	0.43667	0.382604	0.371373	0.53435	0.412123	0.028005
589	0.394688	0.440075	0.375779	0.374676	0.532609	0.409521	0.028102
590	0.402904	0.442302	0.369198	0.37827	0.530397	0.407234	0.02821
591	0.410437	0.443264	0.362859	0.382096	0.527687	0.405233	0.028328
592	0.417161	0.442984	0.35681	0.386146	0.524533	0.40352	0.028455
593	0.423004	0.441549	0.351107	0.390436	0.521012	0.4021	0.028593
594	0.427842	0.439012	0.345764	0.39493	0.517154	0.400956	0.028739
595	0.431596	0.43546	0.340792	0.39961	0.512999	0.400075	0.028893
596	0.43421	0.431	0.336202	0.404454	0.508587	0.399443	0.029056
597	0.435639	0.425745	0.331997	0.409426	0.503964	0.39905	0.029226
598	0.43589	0.419818	0.328181	0.414506	0.499166	0.398881	0.029404
599	0.434976	0.413341	0.324749	0.419653	0.494227	0.398917	0.029587
600	0.432942	0.406433	0.321699	0.424827	0.489192	0.39915	0.029775
601	0.429868	0.399216	0.319029	0.430001	0.484095	0.399569	0.029967
602	0.425844	0.391799	0.316735	0.43513	0.478977	0.400163	0.030164
603	0.420975	0.38428	0.31481	0.440173	0.473871	0.400921	0.030363
604	0.415377	0.376747	0.31325	0.445094	0.468804	0.401836	0.030565
605	0.40917	0.369281	0.312046	0.44984	0.463812	0.402895	0.030768
606	0.402476	0.361945	0.311194	0.454376	0.458916	0.404092	0.030972
607	0.395414	0.354796	0.310687	0.458659	0.454141	0.405418	0.031176
608	0.388092	0.347881	0.310516	0.46264	0.449508	0.406863	0.031378
609	0.380614	0.341236	0.310679	0.466288	0.445033	0.408421	0.031579
610	0.373076	0.334892	0.311166	0.469564	0.440731	0.410083	0.031776
611	0.365558	0.328872	0.31197	0.47243	0.436616	0.411839	0.03197
612	0.358132	0.323191	0.313087	0.474862	0.432694	0.413682	0.032159
613	0.350858	0.317862	0.314508	0.476831	0.428976	0.415604	0.032343
614	0.343787	0.31289	0.316226	0.478317	0.425465	0.417595	0.032519
615	0.336959	0.30828	0.318231	0.479302	0.422162	0.419642	0.032687
616	0.33041	0.304033	0.320517	0.479782	0.419076	0.421744	0.032848
617	0.324166	0.30015	0.323078	0.479755	0.416208	0.423891	0.033001
618	0.318245	0.296627	0.325902	0.479223	0.413556	0.42607	0.033145
619	0.312662	0.293458	0.328975	0.478188	0.41112	0.428271	0.033278
620	0.307398	0.290617	0.332267	0.476638	0.408871	0.430466	0.033398
621	0.302269	0.287923	0.335603	0.474366	0.406617	0.43253	0.033502
622	0.297505	0.285575	0.339151	0.471649	0.404578	0.434587	0.033595
623	0.293103	0.283567	0.342898	0.468513	0.402752	0.436626	0.033676
624	0.289062	0.28189	0.346821	0.464988	0.401133	0.438633	0.033744
625	0.285377	0.280537	0.350901	0.461108	0.399718	0.440599	0.033797
626	0.282046	0.279504	0.355121	0.456916	0.398507	0.442519	0.03384
627	0.27906	0.278783	0.359451	0.452445	0.397493	0.444376	0.033868
628	0.276413	0.278365	0.363867	0.447731	0.39667	0.446159	0.033882
629	0.2741	0.278249	0.368343	0.44282	0.396039	0.447864	0.033885
630	0.272112	0.278423	0.372844	0.437746	0.395592	0.449477	0.033874
631	0.270442	0.278882	0.377338	0.432542	0.395322	0.450985	0.033848
632	0.269083	0.279621	0.381792	0.427246	0.395225	0.452381	0.03381
633	0.26803	0.280634	0.38617	0.421895	0.3953	0.453659	0.033759
634	0.267278	0.281916	0.390439	0.416522	0.395541	0.454813	0.033698
635	0.266816	0.283458	0.394553	0.411151	0.39594	0.455828	0.033624
636	0.266639	0.285253	0.398475	0.405809	0.39649	0.456698	0.033538
637	0.266743	0.287295	0.402169	0.400522	0.397187	0.457416	0.033442
638	0.267121	0.289576	0.405595	0.395315	0.398027	0.457982	0.033336
639	0.267769	0.292089	0.408721	0.390207	0.399005	0.45839	0.033222
640	0.268678	0.294823	0.411505	0.385211	0.400108	0.458628	0.033099
641	0.269842	0.297767	0.413917	0.380344	0.401331	0.458696	0.032968
642	0.271258	0.300911	0.415929	0.375618	0.402668	0.458592	0.032829
643	0.272918	0.304242	0.417517	0.371047	0.404113	0.458316	0.032686
644	0.274816	0.307747	0.418661	0.366639	0.405657	0.457866	0.032537
645	0.276946	0.31141	0.419345	0.3624	0.407292	0.457241	0.032384
646	0.279299	0.315214	0.41956	0.358339	0.409009	0.456445	0.032228
647	0.281868	0.319141	0.4193	0.354459	0.410802	0.455478	0.032069
648	0.284643	0.323169	0.418568	0.350764	0.412658	0.454343	0.031908
649	0.287615	0.327274	0.417369	0.347258	0.414572	0.453046	0.031745
650	0.290774	0.331436	0.415719	0.343943	0.416534	0.451593	0.031582
651	0.294106	0.335624	0.413627	0.340816	0.418531	0.449984	0.031418
652	0.297596	0.33981	0.411118	0.337878	0.420552	0.448226	0.031252
653	0.301226	0.343961	0.408215	0.335124	0.422585	0.446327	0.031086
654	0.304978	0.348046	0.404946	0.332549	0.424618	0.444294	0.03092
655	0.308841	0.352037	0.401342	0.330161	0.426646	0.442138	0.030754
656	0.312792	0.355894	0.397434	0.327957	0.428653	0.439864	0.030589
657	0.316808	0.359584	0.393259	0.325937	0.430632	0.437488	0.030426
658	0.320869	0.363076	0.388854	0.324101	0.432575	0.435022	0.030266
659	0.324946	0.366332	0.384252	0.322443	0.434466	0.432475	0.03011
660	0.32901	0.369316	0.379488	0.320962	0.436295	0.429859	0.029957
661	0.333032	0.371998	0.374594	0.319655	0.43805	0.427185	0.02981
662	0.33698	0.374347	0.369604	0.318518	0.439721	0.424467	0.029668
663	0.340823	0.376334	0.36455	0.317549	0.441297	0.421718	0.029531
664	0.344527	0.377937	0.359458	0.316745	0.442768	0.418948	0.029401
665	0.348056	0.379133	0.354358	0.316101	0.444123	0.41617	0.029278
666	0.351378	0.379907	0.349272	0.315616	0.445352	0.413395	0.029161
667	0.354457	0.380246	0.344223	0.315282	0.446445	0.41063	0.029049
668	0.357262	0.380145	0.339232	0.3151	0.447395	0.40789	0.028945
669	0.359765	0.379605	0.33432	0.315067	0.448199	0.405187	0.028848
670	0.361935	0.378628	0.329501	0.315178	0.448847	0.402524	0.028758
671	0.363747	0.377224	0.324791	0.315429	0.449333	0.399913	0.028674
672	0.365175	0.375401	0.320196	0.315813	0.449648	0.397353	0.028596
673	0.366204	0.373181	0.315732	0.31633	0.449791	0.394855	0.028524
674	0.366821	0.370587	0.311408	0.316977	0.449763	0.392425	0.028459
675	0.367015	0.367641	0.307229	0.317746	0.449558	0.390066	0.0284
676	0.36678	0.364372	0.303202	0.318634	0.449173	0.387778	0.028347
