400.0	0.533896	0.480165	0.348903	0.40499	0.659493	0.863314	0.987762
401.0	0.514186	0.462956	0.352287	0.42773	0.672181	0.850162	0.988225
402.0	0.497258	0.449573	0.359145	0.448772	0.684037	0.840019	0.988661
403.0	0.483295	0.439891	0.368505	0.468163	0.695316	0.838249	0.989044
404.0	0.472325	0.433627	0.37954	0.485976	0.706282	0.840846	0.989377
405.0	0.464227	0.430377	0.391566	0.502295	0.717224	0.844702	0.98967
406.0	0.458759	0.429683	0.404086	0.517251	0.728471	0.848639	0.989929
407.0	0.455612	0.43107	0.416694	0.53094	0.740267	0.852308	0.990162
408.0	0.454438	0.434087	0.429114	0.543485	0.752294	0.85564	0.990372
409.0	0.454891	0.438337	0.441161	0.555	0.762429	0.858655	0.990566
410.0	0.456619	0.443447	0.452684	0.565589	0.765687	0.861393	0.990746
411.0	0.459339	0.449142	0.463617	0.575354	0.759208	0.863893	0.990914
412.0	0.462793	0.455189	0.473913	0.58439	0.749244	0.866191	0.991074
413.0	0.466745	0.461385	0.483545	0.592803	0.742604	0.868323	0.991227
414.0	0.471039	0.467613	0.492544	0.600736	0.740113	0.870336	0.991377
415.0	0.475588	0.473825	0.501001	0.608417	0.740325	0.872308	0.991527
416.0	0.480288	0.479954	0.508947	0.615999	0.741966	0.874261	0.991679
417.0	0.485058	0.48595	0.516409	0.62367	0.744297	0.87621	0.991829
418.0	0.489824	0.491768	0.523416	0.631702	0.746944	0.878171	0.991975
419.0	0.494532	0.497384	0.529997	0.640458	0.749712	0.880155	0.992109
420.0	0.499145	0.502777	0.536177	0.650397	0.752505	0.882165	0.992223
421.0	0.503633	0.507941	0.541992	0.661925	0.755281	0.884191	0.992305
422.0	0.507977	0.51287	0.547467	0.674867	0.758019	0.886201	0.992349
423.0	0.512159	0.517561	0.55263	0.68741	0.760712	0.888135	0.992352
424.0	0.516178	0.522023	0.557517	0.695877	0.763365	0.8899	0.992323
425.0	0.520025	0.526257	0.562157	0.697886	0.765983	0.891376	0.992275
426.0	0.5237	0.530271	0.566591	0.695174	0.768579	0.892449	0.992222
427.0	0.527206	0.534074	0.570866	0.691138	0.771163	0.893045	0.992174
428.0	0.530539	0.537667	0.575039	0.687781	0.773748	0.893174	0.992137
429.0	0.5337	0.541058	0.579199	0.685626	0.776356	0.892932	0.992112
430.0	0.536708	0.544267	0.583486	0.684569	0.779013	0.892464	0.992099
431.0	0.539583	0.547321	0.588103	0.684354	0.781742	0.891917	0.992096
432.0	0.54235	0.550245	0.593351	0.68475	0.78456	0.891399	0.992102
433.0	0.545022	0.553058	0.599638	0.685583	0.787469	0.890977	0.992116
434.0	0.54762	0.555787	0.607467	0.686736	0.79045	0.890683	0.992135
435.0	0.550158	0.55845	0.617241	0.688122	0.793449	0.89052	0.992159
436.0	0.552646	0.561072	0.628773	0.689685	0.796389	0.89048	0.992187
437.0	0.555091	0.563678	0.640651	0.691385	0.799156	0.890548	0.992218
438.0	0.557502	0.566305	0.650464	0.693193	0.801623	0.890708	0.992251
439.0	0.559887	0.569011	0.656509	0.695092	0.803678	0.890945	0.992287
440.0	0.562249	0.571877	0.65901	0.697065	0.805258	0.891244	0.992323
441.0	0.5646	0.575047	0.659363	0.699106	0.80637	0.891595	0.992362
442.0	0.566963	0.578744	0.658879	0.701211	0.80708	0.891986	0.992401
443.0	0.569377	0.583301	0.65833	0.703375	0.807493	0.892408	0.992441
444.0	0.571905	0.589143	0.658037	0.705589	0.807713	0.89285	0.992481
445.0	0.57466	0.59667	0.658068	0.707838	0.807824	0.893294	0.992521
446.0	0.577864	0.60593	0.658401	0.710121	0.807893	0.893732	0.992559
447.0	0.581866	0.616178	0.658974	0.712445	0.807961	0.894157	0.992597
448.0	0.587104	0.625899	0.659715	0.714809	0.808045	0.89456	0.992633
449.0	0.59397	0.633678	0.66056	0.717227	0.808149	0.894938	0.992667
450.0	0.602429	0.639017	0.661453	0.719702	0.808268	0.895284	0.9927
451.0	0.611687	0.642287	0.662343	0.722232	0.808391	0.895597	0.992731
452.0	0.62041	0.644162	0.663194	0.724806	0.808506	0.895875	0.99276
453.0	0.627483	0.645215	0.663971	0.727395	0.808599	0.896118	0.992788
454.0	0.632546	0.645819	0.664649	0.729949	0.808661	0.896326	0.992815
455.0	0.63587	0.646181	0.665211	0.732403	0.808679	0.896502	0.992841
456.0	0.637941	0.646403	0.665641	0.734687	0.808648	0.89665	0.992867
457.0	0.639191	0.646527	0.66593	0.73674	0.80856	0.896775	0.992892
458.0	0.63992	0.646567	0.666077	0.738518	0.808411	0.896886	0.992918
459.0	0.640297	0.646503	0.666064	0.739982	0.808186	0.896984	0.992943
460.0	0.640465	0.646366	0.66595	0.741162	0.807914	0.897095	0.992968
461.0	0.640486	0.646148	0.665747	0.74208	0.807595	0.897228	0.992994
462.0	0.640397	0.645844	0.665499	0.742776	0.807239	0.8974	0.993021
463.0	0.640209	0.645445	0.665243	0.743277	0.80685	0.897619	0.993047
464.0	0.639933	0.644951	0.665045	0.743622	0.806441	0.897894	0.993072
465.0	0.63957	0.644359	0.664973	0.743843	0.806023	0.898231	0.993097
466.0	0.639115	0.643665	0.665102	0.743962	0.805606	0.89863	0.993121
467.0	0.63858	0.642886	0.665528	0.744012	0.805218	0.899092	0.993143
468.0	0.637962	0.642031	0.666326	0.744008	0.804875	0.899608	0.993164
469.0	0.63727	0.641121	0.667561	0.743968	0.804602	0.90017	0.993183
470.0	0.636524	0.640199	0.669278	0.743913	0.804433	0.900765	0.993202
471.0	0.63574	0.6393	0.671464	0.743853	0.804391	0.901379	0.993219
472.0	0.634947	0.638482	0.674074	0.743806	0.804506	0.901997	0.993235
473.0	0.634218	0.637849	0.677058	0.743809	0.804827	0.902615	0.993252
474.0	0.633547	0.637417	0.680255	0.743847	0.805338	0.903211	0.993268
475.0	0.632977	0.637252	0.683531	0.743927	0.806039	0.903771	0.993283
476.0	0.632642	0.637513	0.686834	0.744119	0.806987	0.904311	0.993299
477.0	0.632518	0.638176	0.690006	0.744389	0.808121	0.904811	0.993316
478.0	0.632654	0.63928	0.692969	0.744744	0.809411	0.905268	0.993332
479.0	0.633066	0.64082	0.695678	0.745182	0.810822	0.905684	0.993349
480.0	0.633762	0.642765	0.698104	0.745693	0.812303	0.906058	0.993366
481.0	0.63471	0.645031	0.700228	0.746249	0.813789	0.906384	0.993382
482.0	0.635886	0.64754	0.702069	0.746832	0.815237	0.906666	0.993397
483.0	0.637219	0.650161	0.703625	0.747395	0.816585	0.906895	0.99341
484.0	0.638642	0.652778	0.70491	0.7479	0.817789	0.907068	0.99342
485.0	0.640099	0.655289	0.705943	0.748318	0.818821	0.907181	0.993426
486.0	0.641492	0.657574	0.706721	0.748596	0.819644	0.907227	0.993428
487.0	0.64277	0.659568	0.707261	0.74871	0.820251	0.907203	0.993426
488.0	0.643896	0.661234	0.707581	0.748649	0.820645	0.907113	0.993418
489.0	0.644697	0.662441	0.707625	0.748303	0.820771	0.906928	0.993403
490.0	0.645326	0.663336	0.707503	0.74779	0.820728	0.906692	0.993385
491.0	0.645633	0.663821	0.707161	0.74701	0.820468	0.906379	0.99336
492.0	0.64562	0.663931	0.706623	0.745963	0.820017	0.905997	0.993329
493.0	0.645305	0.663709	0.705916	0.744657	0.819401	0.905556	0.993293
494.0	0.644696	0.663191	0.705061	0.743088	0.818644	0.905062	0.993253
495.0	0.643818	0.662422	0.704083	0.741255	0.81777	0.904525	0.993207
496.0	0.642697	0.661445	0.70301	0.739156	0.816805	0.903954	0.993158
497.0	0.641395	0.660333	0.70188	0.736801	0.815789	0.903363	0.993106
498.0	0.639953	0.659137	0.70072	0.73419	0.814752	0.902761	0.99305
499.0	0.638438	0.657925	0.699564	0.731329	0.813733	0.90216	0.992992
500.0	0.636937	0.656785	0.698447	0.728237	0.812782	0.901573	0.99293
501.0	0.635528	0.655789	0.697393	0.724925	0.811941	0.901006	0.992867
502.0	0.634334	0.655046	0.696432	0.72144	0.811273	0.900473	0.9928
503.0	0.633475	0.654661	0.695579	0.717835	0.810838	0.899978	0.99273
504.0	0.633087	0.654739	0.694836	0.714177	0.810698	0.899523	0.992657
505.0	0.633334	0.655403	0.694195	0.710589	0.810924	0.899108	0.992578
506.0	0.63436	0.656748	0.693619	0.707206	0.811569	0.898721	0.992493
507.0	0.636311	0.658861	0.693052	0.704207	0.812685	0.898346	0.992401
508.0	0.639303	0.661787	0.692412	0.701815	0.814297	0.897958	0.992301
509.0	0.643411	0.665534	0.691594	0.700263	0.81641	0.897525	0.99219
510.0	0.648673	0.670066	0.690469	0.699826	0.819005	0.897003	0.992069
511.0	0.654935	0.6752	0.688906	0.700685	0.821982	0.896355	0.991939
512.0	0.662183	0.680857	0.686777	0.703105	0.825294	0.895532	0.991801
513.0	0.670111	0.686741	0.683967	0.707143	0.82878	0.894498	0.991659
514.0	0.678458	0.692606	0.680402	0.712802	0.832302	0.893223	0.99152
515.0	0.686919	0.698176	0.676063	0.719962	0.835709	0.891695	0.991391
516.0	0.695146	0.703155	0.670996	0.728375	0.838839	0.889921	0.991283
517.0	0.702834	0.707287	0.66534	0.737726	0.841548	0.887938	0.991206
518.0	0.709694	0.710335	0.659339	0.747645	0.843704	0.885815	0.991172
519.0	0.715485	0.712108	0.653351	0.757744	0.8452	0.883665	0.991189
520.0	0.720013	0.712451	0.6478	0.767689	0.845941	0.881621	0.991263
521.0	0.723115	0.711232	0.643154	0.777199	0.845844	0.879838	0.991394
522.0	0.724677	0.708379	0.639892	0.786053	0.844849	0.878482	0.991577
523.0	0.724606	0.703849	0.638422	0.79409	0.842903	0.877701	0.991804
524.0	0.72286	0.697675	0.63902	0.801218	0.839983	0.877607	0.992063
525.0	0.719402	0.689924	0.641784	0.807387	0.836068	0.878252	0.992342
526.0	0.714218	0.680732	0.646628	0.812576	0.831158	0.879627	0.992628
527.0	0.707343	0.670334	0.653308	0.816799	0.825293	0.881665	0.992912
528.0	0.698831	0.659041	0.661459	0.820068	0.818534	0.884252	0.993185
529.0	0.688823	0.647295	0.670645	0.822412	0.811015	0.88724	0.993442
530.0	0.677483	0.635577	0.680457	0.823862	0.802896	0.89049	0.99368
531.0	0.665042	0.624433	0.690521	0.824432	0.794391	0.89387	0.993895
532.0	0.651878	0.614469	0.700492	0.824155	0.785813	0.897253	0.994088
533.0	0.638398	0.606211	0.710129	0.823044	0.777487	0.90055	0.994257
534.0	0.625086	0.600096	0.719257	0.821104	0.769767	0.903697	0.994405
535.0	0.612484	0.596417	0.727756	0.818345	0.763004	0.906647	0.99453
536.0	0.601144	0.595297	0.735544	0.814764	0.757514	0.909368	0.994635
537.0	0.591589	0.596667	0.742568	0.810367	0.753533	0.911836	0.994719
538.0	0.584219	0.600322	0.748838	0.805146	0.751192	0.914056	0.994785
539.0	0.579327	0.605952	0.754358	0.799087	0.750526	0.91603	0.994833
540.0	0.577043	0.613138	0.759125	0.79221	0.751442	0.91775	0.994863
541.0	0.577324	0.621487	0.763168	0.78451	0.75378	0.91923	0.994876
542.0	0.580008	0.630631	0.766515	0.775984	0.757336	0.920479	0.994872
543.0	0.584784	0.640183	0.769172	0.766684	0.761835	0.921498	0.994852
544.0	0.591293	0.649853	0.771159	0.756655	0.767027	0.922293	0.994815
545.0	0.599164	0.659425	0.772499	0.745955	0.772695	0.922874	0.994761
546.0	0.608001	0.668699	0.7732	0.73469	0.778619	0.923244	0.994691
547.0	0.617447	0.677535	0.773268	0.723001	0.784622	0.923404	0.994602
548.0	0.627188	0.685832	0.772711	0.711062	0.790562	0.923357	0.994496
549.0	0.636966	0.693529	0.771531	0.699075	0.796332	0.923104	0.994371
550.0	0.646578	0.700587	0.769726	0.687281	0.801855	0.922645	0.994226
551.0	0.65585	0.706974	0.76729	0.675948	0.807067	0.921975	0.994061
552.0	0.664664	0.712682	0.76422	0.665363	0.811928	0.921094	0.993874
553.0	0.672932	0.71771	0.76051	0.65581	0.816415	0.919997	0.993665
554.0	0.6806	0.722066	0.756147	0.647537	0.820517	0.918678	0.993432
555.0	0.687632	0.725757	0.751122	0.640774	0.824229	0.917131	0.993175
556.0	0.694006	0.728795	0.74543	0.635694	0.827551	0.91535	0.992892
557.0	0.699706	0.731185	0.739064	0.632388	0.830481	0.913327	0.992584
558.0	0.704728	0.732936	0.73203	0.630879	0.833024	0.911058	0.99225
559.0	0.709087	0.734062	0.724322	0.631124	0.835194	0.908533	0.99189
560.0	0.712787	0.734569	0.715956	0.633007	0.836995	0.905745	0.991504
561.0	0.715835	0.734461	0.706961	0.636359	0.838434	0.902694	0.991096
562.0	0.718236	0.733739	0.697375	0.640971	0.839514	0.899377	0.990667
563.0	0.720005	0.732408	0.687248	0.64662	0.840244	0.895794	0.990222
564.0	0.721156	0.730469	0.67663	0.653103	0.840633	0.891943	0.989765
565.0	0.721698	0.727926	0.665635	0.660186	0.840684	0.887842	0.989304
566.0	0.721639	0.724781	0.654381	0.667663	0.840402	0.883511	0.988846
567.0	0.720985	0.721031	0.642996	0.675357	0.839788	0.878971	0.988402
568.0	0.719739	0.716674	0.631633	0.68312	0.838844	0.874253	0.987982
569.0	0.717904	0.711705	0.620462	0.690831	0.837567	0.869396	0.987596
570.0	0.715478	0.70613	0.609689	0.698368	0.835957	0.864463	0.987256
571.0	0.712463	0.699951	0.599514	0.705652	0.834012	0.859518	0.986971
572.0	0.708857	0.693172	0.590134	0.712629	0.831727	0.854631	0.986751
573.0	0.70466	0.685807	0.581745	0.719251	0.8291	0.84989	0.9866
574.0	0.699871	0.677873	0.574528	0.725485	0.826127	0.845387	0.986523
575.0	0.694493	0.669399	0.568631	0.73131	0.822806	0.841217	0.98652
576.0	0.688532	0.660424	0.564168	0.736708	0.819134	0.837476	0.986586
577.0	0.682001	0.651007	0.561207	0.741666	0.815117	0.834254	0.986718
578.0	0.674904	0.641194	0.559772	0.7462	0.810748	0.831624	0.986908
579.0	0.667261	0.631065	0.559843	0.750307	0.806034	0.829647	0.987147
580.0	0.659108	0.620725	0.56135	0.753986	0.800988	0.828364	0.987425
581.0	0.650473	0.610274	0.564191	0.757249	0.795619	0.827792	0.987734
582.0	0.641405	0.599838	0.568236	0.760102	0.789945	0.827926	0.988064
583.0	0.631968	0.589563	0.573325	0.762553	0.783998	0.828734	0.988408
584.0	0.622229	0.579592	0.579294	0.764609	0.777805	0.83017	0.988757
585.0	0.612273	0.570084	0.585977	0.766279	0.77141	0.83217	0.989107
586.0	0.602203	0.561201	0.593208	0.76757	0.764863	0.834658	0.989452
587.0	0.592123	0.553092	0.600836	0.768489	0.758217	0.837558	0.989789
588.0	0.582153	0.545901	0.608726	0.769043	0.751539	0.840793	0.990115
589.0	0.572445	0.539774	0.616735	0.769234	0.744919	0.844276	0.990428
590.0	0.563141	0.534813	0.624749	0.769067	0.738445	0.84793	0.990726
591.0	0.554378	0.531092	0.632681	0.768544	0.732201	0.851692	0.991008
592.0	0.546304	0.528661	0.640439	0.767664	0.726289	0.855497	0.991273
593.0	0.539053	0.527532	0.647961	0.76643	0.720806	0.859294	0.991522
594.0	0.532743	0.527685	0.655203	0.76484	0.715839	0.863046	0.991755
595.0	0.527489	0.529075	0.662121	0.7629	0.711486	0.866715	0.991971
596.0	0.523378	0.531622	0.668678	0.760616	0.707832	0.870271	0.992172
597.0	0.520464	0.535229	0.674863	0.757988	0.704938	0.873699	0.992357
598.0	0.518774	0.539783	0.680665	0.755018	0.702852	0.876986	0.992528
599.0	0.51831	0.545163	0.686078	0.751706	0.701603	0.880123	0.992685
600.0	0.519045	0.551233	0.691092	0.748062	0.701206	0.883101	0.992829
601.0	0.520923	0.55786	0.695707	0.744093	0.70165	0.885915	0.992961
602.0	0.523863	0.564914	0.699925	0.739809	0.702901	0.888564	0.99308
603.0	0.527768	0.572274	0.70375	0.735219	0.704912	0.89105	0.993188
604.0	0.532526	0.579829	0.707188	0.730338	0.707619	0.893376	0.993284
605.0	0.538033	0.587493	0.71025	0.725176	0.710958	0.895548	0.99337
606.0	0.544165	0.595173	0.712942	0.719756	0.714848	0.89757	0.993447
607.0	0.550794	0.602784	0.715268	0.714109	0.719199	0.899442	0.993513
608.0	0.55781	0.610268	0.717236	0.708262	0.723933	0.901172	0.99357
609.0	0.565106	0.617572	0.718853	0.702246	0.728968	0.902766	0.993618
610.0	0.572574	0.624647	0.720124	0.696106	0.734224	0.904226	0.993658
611.0	0.580131	0.63146	0.721057	0.68989	0.739631	0.905558	0.993689
612.0	0.587698	0.637988	0.721659	0.683646	0.745127	0.906768	0.993712
613.0	0.595205	0.644209	0.721935	0.677432	0.750655	0.907859	0.993727
614.0	0.602594	0.650106	0.721888	0.671311	0.756165	0.908835	0.993734
615.0	0.609812	0.655667	0.721523	0.665353	0.761613	0.909701	0.993733
616.0	0.616819	0.660888	0.720845	0.659624	0.766966	0.91046	0.993725
617.0	0.623583	0.665765	0.71986	0.654198	0.772193	0.911116	0.993709
618.0	0.630079	0.670298	0.718571	0.649147	0.777275	0.91167	0.993686
619.0	0.636286	0.674486	0.716982	0.644545	0.782191	0.912127	0.993656
620.0	0.642187	0.678332	0.715096	0.640457	0.786928	0.912489	0.993618
621.0	0.647768	0.681837	0.712917	0.636941	0.791474	0.912755	0.993574
622.0	0.653022	0.685001	0.710449	0.63405	0.795819	0.912928	0.993521
623.0	0.657946	0.687832	0.707691	0.631826	0.799965	0.913008	0.993461
624.0	0.662524	0.690325	0.704657	0.630304	0.803897	0.912996	0.993394
625.0	0.666759	0.692487	0.701357	0.629501	0.807617	0.912895	0.99332
626.0	0.670665	0.694331	0.697788	0.629423	0.811137	0.912704	0.993238
627.0	0.674233	0.695856	0.693971	0.630064	0.81445	0.912425	0.993149
628.0	0.677465	0.697064	0.68992	0.631403	0.817559	0.912059	0.993053
629.0	0.68037	0.697964	0.685643	0.633412	0.820472	0.911606	0.99295
630.0	0.682951	0.698559	0.681159	0.636052	0.823192	0.911067	0.992839
631.0	0.685212	0.698853	0.676486	0.639274	0.825725	0.910441	0.992722
632.0	0.687157	0.698851	0.671656	0.643023	0.828072	0.909731	0.992599
633.0	0.688789	0.698555	0.66669	0.647239	0.83024	0.908937	0.992469
634.0	0.690115	0.69797	0.661623	0.651856	0.832233	0.908062	0.992334
635.0	0.691139	0.697102	0.656485	0.656816	0.834055	0.907104	0.992193
636.0	0.691864	0.695951	0.651308	0.662059	0.835713	0.906064	0.992047
637.0	0.692295	0.694524	0.646139	0.667522	0.837209	0.904947	0.991898
638.0	0.692436	0.692825	0.641022	0.673147	0.838547	0.903754	0.991745
639.0	0.692292	0.690862	0.636003	0.678879	0.839732	0.902489	0.991591
640.0	0.691865	0.688634	0.631123	0.684679	0.840768	0.901151	0.991435
641.0	0.69116	0.686151	0.626436	0.690499	0.841656	0.899745	0.991278
642.0	0.690182	0.683423	0.621995	0.696293	0.842401	0.898278	0.991124
643.0	0.688935	0.680457	0.61785	0.702029	0.843005	0.896757	0.990972
644.0	0.687425	0.677263	0.614047	0.707679	0.843471	0.895184	0.990824
645.0	0.685651	0.673846	0.610628	0.713227	0.843801	0.893565	0.990681
646.0	0.683622	0.670222	0.607638	0.718646	0.843998	0.89191	0.990546
647.0	0.681347	0.66641	0.605119	0.723912	0.844063	0.890231	0.99042
648.0	0.678831	0.662423	0.6031	0.729017	0.843998	0.888534	0.990305
649.0	0.676078	0.658278	0.601607	0.733951	0.843804	0.886832	0.990202
650.0	0.673101	0.653996	0.600659	0.738705	0.843484	0.885136	0.990113
651.0	0.669907	0.649601	0.600268	0.743273	0.843038	0.88346	0.990038
652.0	0.666509	0.645118	0.600438	0.74765	0.842468	0.881817	0.98998
653.0	0.662923	0.640579	0.601163	0.751831	0.841776	0.880225	0.989938
654.0	0.659165	0.636016	0.602437	0.755817	0.840965	0.878699	0.989915
655.0	0.655253	0.631463	0.604243	0.75961	0.840035	0.877254	0.98991
656.0	0.651207	0.626958	0.606554	0.763209	0.838989	0.875908	0.989923
657.0	0.647046	0.622533	0.609342	0.766619	0.83783	0.874674	0.989955
