626.0	0.981084	0.982123	0.98463	0.989779	0.991552	0.687408	0.995335
627.0	0.981404	0.982382	0.984924	0.990055	0.987114	0.35672	0.994838
628.0	0.981695	0.982629	0.985206	0.990317	0.969458	0.662057	0.993735
629.0	0.981987	0.982889	0.9855	0.990581	0.787094	0.832314	0.991585
630.0	0.982267	0.983147	0.985791	0.990837	0.716191	0.893284	0.987215
631.0	0.982527	0.983392	0.98607	0.991079	0.947195	0.918551	0.977035
632.0	0.982779	0.983636	0.986346	0.991313	0.973473	0.929159	0.947948
633.0	0.983031	0.983883	0.986622	0.991542	0.981201	0.93175	0.888592
634.0	0.983292	0.984143	0.986906	0.99177	0.984273	0.928226	0.933065
635.0	0.983544	0.984395	0.987182	0.991986	0.98548	0.918061	0.970401
636.0	0.983783	0.984638	0.987447	0.99219	0.985624	0.89836	0.983481
637.0	0.984021	0.984881	0.987709	0.992385	0.984926	0.862279	0.989004
638.0	0.984264	0.985129	0.987972	0.992572	0.983326	0.794856	0.991728
639.0	0.984516	0.985387	0.98824	0.992754	0.980522	0.667037	0.993175
640.0	0.984756	0.985633	0.988496	0.992917	0.975816	0.461202	0.993924
641.0	0.98499	0.985874	0.988744	0.993062	0.967811	0.354399	0.994213
642.0	0.985224	0.986114	0.988989	0.993187	0.953506	0.518112	0.994122
643.0	0.985457	0.986354	0.989231	0.993285	0.92572	0.694752	0.993631
644.0	0.98569	0.986592	0.989468	0.993344	0.8651	0.797653	0.992599
645.0	0.985921	0.98683	0.989702	0.993343	0.713666	0.853749	0.990667
646.0	0.986152	0.987066	0.989932	0.993249	0.354871	0.885106	0.986958
647.0	0.986382	0.9873	0.990157	0.992994	0.165338	0.902922	0.978987
648.0	0.98661	0.987531	0.990378	0.992438	0.484718	0.91256	0.957787
649.0	0.98684	0.987764	0.990597	0.991271	0.694261	0.916494	0.893047
650.0	0.987079	0.988006	0.990819	0.988663	0.789421	0.915653	0.895029
651.0	0.987309	0.988237	0.99103	0.981881	0.834382	0.909862	0.961266
652.0	0.987531	0.98846	0.991233	0.958147	0.855454	0.897794	0.982382
653.0	0.987752	0.988682	0.991431	0.79435	0.862726	0.876373	0.99012
654.0	0.987973	0.988902	0.991625	0.341415	0.859804	0.839057	0.993671
655.0	0.988191	0.989119	0.991813	0.888313	0.846948	0.772211	0.995559
656.0	0.988397	0.989324	0.991989	0.95102	0.8218	0.649643	0.996666
657.0	0.988603	0.989528	0.992159	0.968271	0.778713	0.449775	0.997364
658.0	0.988816	0.989738	0.992331	0.975187	0.706907	0.320041	0.997827
659.0	0.989026	0.989945	0.992494	0.978336	0.588821	0.491108	0.998144
660.0	0.989234	0.990148	0.992649	0.979634	0.408821	0.700005	0.998366
661.0	0.98944	0.990348	0.992794	0.97975	0.20798	0.820005	0.998522
662.0	0.989643	0.990545	0.992928	0.978891	0.147593	0.883462	0.998629
663.0	0.989843	0.99074	0.993048	0.977008	0.29198	0.91873	0.998699
664.0	0.990041	0.99093	0.993149	0.973835	0.482496	0.939651	0.998738
665.0	0.990237	0.991118	0.993226	0.96882	0.624023	0.952843	0.998749
666.0	0.99043	0.991302	0.993268	0.960922	0.714724	0.961565	0.998733
667.0	0.990613	0.991476	0.993256	0.948183	0.771217	0.967518	0.998688
668.0	0.990792	0.991645	0.99317	0.926676	0.80635	0.971681	0.998608
669.0	0.990976	0.991818	0.992971	0.887978	0.827701	0.974625	0.998488
670.0	0.991158	0.991987	0.992576	0.812744	0.839431	0.976689	0.998311
671.0	0.991335	0.99215	0.99183	0.656617	0.843647	0.978086	0.998057
672.0	0.991501	0.992302	0.990398	0.355807	0.841095	0.97894	0.997687
673.0	0.991667	0.992451	0.987502	0.076735	0.831432	0.979325	0.997134
674.0	0.991835	0.992599	0.980919	0.216119	0.813134	0.979269	0.996278
675.0	0.992	0.992741	0.962499	0.470841	0.782975	0.978765	0.994868
676.0	0.992157	0.992872	0.886297	0.629753	0.735226	0.977763	0.992363
677.0	0.992304	0.992987	0.297076	0.715931	0.66029	0.976168	0.987407
678.0	0.992451	0.993096	0.640429	0.762451	0.543801	0.973822	0.976151
679.0	0.992596	0.993193	0.89077	0.786236	0.375755	0.970461	0.950342
680.0	0.992727	0.993264	0.941982	0.795126	0.195366	0.965653	0.937078
681.0	0.992855	0.993312	0.959914	0.792376	0.144337	0.958685	0.96568
682.0	0.992979	0.993331	0.967988	0.778494	0.293054	0.948316	0.982502
683.0	0.993093	0.9933	0.971977	0.75195	0.497633	0.93234	0.989693
684.0	0.993191	0.993193	0.973839	0.708914	0.653805	0.90643	0.993176
685.0	0.993268	0.992969	0.974327	0.642799	0.755102	0.861867	0.995086
686.0	0.993331	0.992572	0.973738	0.544892	0.819095	0.781933	0.996229
687.0	0.993367	0.991876	0.972103	0.407956	0.860427	0.644193	0.996963
688.0	0.99336	0.990632	0.969267	0.24282	0.887984	0.490116	0.997456
689.0	0.993298	0.988327	0.964881	0.108091	0.906926	0.51569	0.9978
690.0	0.993157	0.98371	0.958308	0.092192	0.920247	0.674929	0.998045
691.0	0.992902	0.97322	0.948462	0.202849	0.929734	0.795532	0.998221
692.0	0.992452	0.943502	0.933346	0.358121	0.936532	0.864931	0.998347
693.0	0.991671	0.818443	0.909279	0.494659	0.941342	0.904699	0.998434
694.0	0.99032	0.133348	0.86936	0.595844	0.944607	0.928606	0.998492
695.0	0.987856	0.638636	0.799694	0.666524	0.946606	0.94381	0.998524
696.0	0.982988	0.872017	0.673262	0.714825	0.947492	0.953946	0.998532
697.0	0.972135	0.929328	0.451522	0.74719	0.947337	0.960956	0.99852
698.0	0.942466	0.950869	0.162413	0.767956	0.946126	0.965936	0.998486
699.0	0.82644	0.960987	0.051541	0.779809	0.943767	0.969538	0.998429
700.0	0.203889	0.966217	0.21356	0.784217	0.940056	0.972156	0.998348
